event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,62,10,True,True,"{6: (85, {'cpu': 5, 'gpu': 5, 'storage': 4}), 4: (93, {'cpu': 16, 'gpu': 4, 'storage': 20}), 1: (93, {'cpu': 12, 'gpu': 2, 'storage': 14}), 2: (93, {'cpu': 13, 'gpu': 9, 'storage': 11}), 5: (13, {'cpu': 16, 'gpu': 17, 'storage': 8}), 0: (13, {'cpu': 18, 'gpu': 4, 'storage': 20}), 7: (13, {'cpu': 5, 'gpu': 10, 'storage': 5}), 3: (13, {'cpu': 20, 'gpu': 10, 'storage': 16})}","{(4, 6): ([(85, 64), (64, 93)], {'bandwidth': 36}), (1, 6): ([(85, 10), (10, 17), (17, 93)], {'bandwidth': 44}), (2, 4): ([(93, 93)], {'bandwidth': 28}), (2, 1): ([(93, 93)], {'bandwidth': 26}), (5, 4): ([(13, 83), (83, 93)], {'bandwidth': 42}), (5, 6): ([(13, 41), (41, 85)], {'bandwidth': 5}), (0, 6): ([(13, 41), (41, 85)], {'bandwidth': 29}), (7, 1): ([(13, 12), (12, 22), (22, 93)], {'bandwidth': 28}), (7, 5): ([(13, 13)], {'bandwidth': 0}), (3, 4): ([(13, 83), (83, 93)], {'bandwidth': 3}), (3, 7): ([(13, 13)], {'bandwidth': 1})}",678,710,506,0.7126760563380282,11,0.011110544204711914
11,arrival,68,11,True,True,"{1: (61, {'cpu': 17, 'gpu': 16, 'storage': 7}), 5: (61, {'cpu': 3, 'gpu': 16, 'storage': 17}), 0: (61, {'cpu': 16, 'gpu': 14, 'storage': 18}), 4: (63, {'cpu': 9, 'gpu': 8, 'storage': 2}), 3: (63, {'cpu': 5, 'gpu': 19, 'storage': 14}), 2: (61, {'cpu': 13, 'gpu': 6, 'storage': 14})}","{(0, 1): ([(61, 61)], {'bandwidth': 48}), (4, 1): ([(61, 67), (67, 63)], {'bandwidth': 25}), (4, 5): ([(61, 67), (67, 63)], {'bandwidth': 12}), (3, 5): ([(61, 85), (85, 63)], {'bandwidth': 34}), (2, 5): ([(61, 61)], {'bandwidth': 25})}",130,356,358,1.0056179775280898,12,0.007431507110595703
12,arrival,75,12,True,True,"{2: (71, {'cpu': 2, 'gpu': 16, 'storage': 14}), 1: (71, {'cpu': 8, 'gpu': 11, 'storage': 8}), 3: (71, {'cpu': 7, 'gpu': 19, 'storage': 6}), 0: (71, {'cpu': 20, 'gpu': 4, 'storage': 20}), 4: (71, {'cpu': 11, 'gpu': 16, 'storage': 15})}","{(0, 2): ([(71, 71)], {'bandwidth': 15}), (0, 3): ([(71, 71)], {'bandwidth': 28}), (1, 2): ([(71, 71)], {'bandwidth': 49}), (1, 3): ([(71, 71)], {'bandwidth': 2}), (1, 4): ([(71, 71)], {'bandwidth': 30}), (2, 3): ([(71, 71)], {'bandwidth': 45})}",491,177,346,1.9548022598870056,13,0.004568815231323242
13,arrival,81,13,True,True,"{8: (48, {'cpu': 1, 'gpu': 6, 'storage': 15}), 5: (71, {'cpu': 3, 'gpu': 1, 'storage': 10}), 9: (8, {'cpu': 7, 'gpu': 13, 'storage': 20}), 2: (8, {'cpu': 19, 'gpu': 15, 'storage': 2}), 0: (8, {'cpu': 17, 'gpu': 20, 'storage': 3}), 7: (97, {'cpu': 3, 'gpu': 20, 'storage': 12}), 1: (97, {'cpu': 9, 'gpu': 14, 'storage': 8}), 4: (8, {'cpu': 16, 'gpu': 0, 'storage': 6}), 3: (8, {'cpu': 2, 'gpu': 3, 'storage': 2}), 6: (3, {'cpu': 9, 'gpu': 12, 'storage': 10})}","{(5, 8): ([(48, 91), (91, 71)], {'bandwidth': 31}), (9, 8): ([(8, 72), (72, 48)], {'bandwidth': 47}), (9, 5): ([(8, 2), (2, 71)], {'bandwidth': 16}), (2, 5): ([(8, 28), (28, 71)], {'bandwidth': 45}), (2, 8): ([(8, 2), (2, 4), (4, 48)], {'bandwidth': 19}), (0, 8): ([(8, 15), (15, 35), (35, 48)], {'bandwidth': 41}), (0, 5): ([(8, 45), (45, 71)], {'bandwidth': 36}), (0, 2): ([(8, 8)], {'bandwidth': 19}), (7, 2): ([(8, 2), (2, 15), (15, 97)], {'bandwidth': 47}), (7, 5): ([(71, 49), (49, 52), (52, 97)], {'bandwidth': 32}), (7, 9): ([(8, 11), (11, 86), (86, 97)], {'bandwidth': 26}), (7, 0): ([(8, 15), (15, 97)], {'bandwidth': 11}), (1, 8): ([(48, 46), (46, 97)], {'bandwidth': 39}), (1, 7): ([(97, 97)], {'bandwidth': 38}), (1, 0): ([(8, 11), (11, 86), (86, 97)], {'bandwidth': 34}), (4, 8): ([(8, 43), (43, 19), (19, 48)], {'bandwidth': 46}), (4, 5): ([(8, 93), (93, 49), (49, 71)], {'bandwidth': 43}), (4, 1): ([(8, 61), (61, 16), (16, 97)], {'bandwidth': 20}), (4, 0): ([(8, 8)], {'bandwidth': 7}), (3, 2): ([(8, 8)], {'bandwidth': 36}), (3, 9): ([(8, 8)], {'bandwidth': 35}), (3, 8): ([(8, 43), (43, 24), (24, 48)], {'bandwidth': 22}), (3, 1): ([(8, 2), (2, 15), (15, 97)], {'bandwidth': 8}), (6, 9): ([(3, 79), (79, 8)], {'bandwidth': 43}), (6, 0): ([(3, 79), (79, 8)], {'bandwidth': 11}), (6, 5): ([(3, 55), (55, 71)], {'bandwidth': 8}), (6, 1): ([(3, 7), (7, 97)], {'bandwidth': 0})}",321,1866,1038,0.5562700964630225,14,0.022867202758789062
14,arrival,89,14,True,True,"{1: (94, {'cpu': 13, 'gpu': 18, 'storage': 11}), 2: (94, {'cpu': 3, 'gpu': 7, 'storage': 17}), 4: (94, {'cpu': 7, 'gpu': 19, 'storage': 11}), 0: (22, {'cpu': 4, 'gpu': 5, 'storage': 11}), 5: (22, {'cpu': 15, 'gpu': 0, 'storage': 20}), 3: (22, {'cpu': 7, 'gpu': 1, 'storage': 10})}","{(1, 2): ([(94, 94)], {'bandwidth': 0}), (1, 4): ([(94, 94)], {'bandwidth': 48}), (2, 4): ([(94, 94)], {'bandwidth': 50}), (0, 2): ([(22, 12), (12, 21), (21, 94)], {'bandwidth': 49}), (0, 1): ([(22, 93), (93, 94)], {'bandwidth': 5}), (5, 1): ([(22, 19), (19, 32), (32, 94)], {'bandwidth': 46}), (3, 1): ([(22, 19), (19, 36), (36, 94)], {'bandwidth': 31}), (3, 5): ([(22, 22)], {'bandwidth': 5})}",481,567,413,0.7283950617283951,15,0.008254051208496094
16,arrival,96,15,True,True,"{1: (76, {'cpu': 14, 'gpu': 17, 'storage': 17}), 3: (76, {'cpu': 12, 'gpu': 5, 'storage': 9}), 2: (76, {'cpu': 13, 'gpu': 16, 'storage': 19}), 0: (76, {'cpu': 0, 'gpu': 8, 'storage': 11})}","{(0, 3): ([(76, 76)], {'bandwidth': 12}), (1, 2): ([(76, 76)], {'bandwidth': 39}), (1, 3): ([(76, 76)], {'bandwidth': 42})}",123,141,234,1.6595744680851063,15,0.0037534236907958984
17,arrival,101,16,True,True,"{1: (76, {'cpu': 18, 'gpu': 16, 'storage': 7}), 4: (76, {'cpu': 14, 'gpu': 2, 'storage': 7}), 0: (55, {'cpu': 12, 'gpu': 16, 'storage': 6}), 2: (55, {'cpu': 2, 'gpu': 0, 'storage': 9}), 3: (55, {'cpu': 17, 'gpu': 16, 'storage': 14}), 5: (55, {'cpu': 1, 'gpu': 10, 'storage': 0})}","{(0, 4): ([(55, 76)], {'bandwidth': 38}), (2, 1): ([(55, 76)], {'bandwidth': 32}), (2, 0): ([(55, 55)], {'bandwidth': 25}), (3, 4): ([(55, 3), (3, 76)], {'bandwidth': 26}), (3, 1): ([(55, 76)], {'bandwidth': 17}), (5, 1): ([(55, 3), (3, 76)], {'bandwidth': 20})}",101,346,325,0.9393063583815029,16,0.007211208343505859
18,arrival,109,17,True,True,"{2: (55, {'cpu': 13, 'gpu': 15, 'storage': 16}), 3: (27, {'cpu': 15, 'gpu': 12, 'storage': 6}), 6: (27, {'cpu': 3, 'gpu': 6, 'storage': 10}), 8: (27, {'cpu': 15, 'gpu': 20, 'storage': 15}), 4: (27, {'cpu': 8, 'gpu': 7, 'storage': 5}), 0: (27, {'cpu': 9, 'gpu': 13, 'storage': 0}), 5: (27, {'cpu': 14, 'gpu': 7, 'storage': 15}), 7: (63, {'cpu': 17, 'gpu': 5, 'storage': 16}), 1: (73, {'cpu': 15, 'gpu': 20, 'storage': 16})}","{(3, 2): ([(27, 89), (89, 55)], {'bandwidth': 35}), (6, 3): ([(27, 27)], {'bandwidth': 49}), (6, 2): ([(27, 26), (26, 1), (1, 55)], {'bandwidth': 31}), (8, 2): ([(27, 26), (26, 1), (1, 55)], {'bandwidth': 50}), (8, 6): ([(27, 27)], {'bandwidth': 9}), (4, 3): ([(27, 27)], {'bandwidth': 47}), (4, 6): ([(27, 27)], {'bandwidth': 30}), (4, 2): ([(27, 89), (89, 55)], {'bandwidth': 4}), (0, 2): ([(27, 31), (31, 4), (4, 55)], {'bandwidth': 45}), (0, 3): ([(27, 27)], {'bandwidth': 32}), (5, 6): ([(27, 27)], {'bandwidth': 27}), (5, 8): ([(27, 27)], {'bandwidth': 27}), (5, 2): ([(27, 89), (89, 55)], {'bandwidth': 11}), (5, 3): ([(27, 27)], {'bandwidth': 5}), (7, 2): ([(55, 57), (57, 63)], {'bandwidth': 24}), (7, 4): ([(27, 87), (87, 63)], {'bandwidth': 20}), (1, 8): ([(27, 48), (48, 73)], {'bandwidth': 37}), (1, 3): ([(27, 31), (31, 73)], {'bandwidth': 3}), (1, 7): ([(63, 40), (40, 31), (31, 73)], {'bandwidth': 3})}",1999,968,802,0.8285123966942148,17,0.015546798706054688
19,arrival,112,18,True,True,"{2: (13, {'cpu': 18, 'gpu': 20, 'storage': 9}), 1: (13, {'cpu': 17, 'gpu': 4, 'storage': 6}), 3: (58, {'cpu': 5, 'gpu': 7, 'storage': 18}), 0: (13, {'cpu': 1, 'gpu': 6, 'storage': 2})}","{(1, 2): ([(13, 13)], {'bandwidth': 46}), (3, 2): ([(13, 16), (16, 58)], {'bandwidth': 23}), (0, 2): ([(13, 13)], {'bandwidth': 9})}",2305,159,191,1.20125786163522,18,0.006253957748413086
20,arrival,115,19,True,True,"{2: (78, {'cpu': 10, 'gpu': 6, 'storage': 6}), 1: (78, {'cpu': 12, 'gpu': 7, 'storage': 5}), 8: (78, {'cpu': 2, 'gpu': 15, 'storage': 18}), 7: (78, {'cpu': 8, 'gpu': 4, 'storage': 12}), 5: (78, {'cpu': 17, 'gpu': 1, 'storage': 18}), 6: (78, {'cpu': 0, 'gpu': 2, 'storage': 12}), 3: (3, {'cpu': 11, 'gpu': 16, 'storage': 14}), 0: (3, {'cpu': 20, 'gpu': 7, 'storage': 15}), 4: (3, {'cpu': 13, 'gpu': 16, 'storage': 14})}","{(1, 2): ([(78, 78)], {'bandwidth': 41}), (1, 5): ([(78, 78)], {'bandwidth': 21}), (1, 6): ([(78, 78)], {'bandwidth': 9}), (1, 7): ([(78, 78)], {'bandwidth': 12}), (1, 8): ([(78, 78)], {'bandwidth': 34}), (2, 6): ([(78, 78)], {'bandwidth': 16}), (2, 7): ([(78, 78)], {'bandwidth': 46}), (2, 8): ([(78, 78)], {'bandwidth': 40}), (5, 6): ([(78, 78)], {'bandwidth': 50}), (6, 8): ([(78, 78)], {'bandwidth': 17}), (3, 7): ([(3, 92), (92, 78)], {'bandwidth': 41}), (3, 8): ([(3, 7), (7, 25), (25, 78)], {'bandwidth': 29}), (0, 2): ([(3, 35), (35, 76), (76, 78)], {'bandwidth': 39}), (0, 5): ([(3, 7), (7, 25), (25, 78)], {'bandwidth': 18}), (4, 1): ([(3, 67), (67, 59), (59, 78)], {'bandwidth': 38}), (4, 5): ([(3, 76), (76, 78)], {'bandwidth': 7})}",124,749,739,0.986648865153538,19,0.010872840881347656
21,arrival,120,20,True,True,"{0: (24, {'cpu': 9, 'gpu': 20, 'storage': 3}), 1: (24, {'cpu': 15, 'gpu': 0, 'storage': 1})}","{(0, 1): ([(24, 24)], {'bandwidth': 6})}",34,48,54,1.125,20,0.004291057586669922
22,arrival,123,21,True,True,"{3: (24, {'cpu': 10, 'gpu': 19, 'storage': 11}), 0: (24, {'cpu': 11, 'gpu': 19, 'storage': 2}), 2: (24, {'cpu': 8, 'gpu': 15, 'storage': 2}), 1: (82, {'cpu': 19, 'gpu': 11, 'storage': 18}), 4: (24, {'cpu': 13, 'gpu': 2, 'storage': 10})}","{(0, 3): ([(24, 24)], {'bandwidth': 33}), (2, 3): ([(24, 24)], {'bandwidth': 42}), (1, 3): ([(24, 82)], {'bandwidth': 36}), (4, 0): ([(24, 24)], {'bandwidth': 13})}",193,206,294,1.4271844660194175,21,0.004546165466308594
23,arrival,132,22,True,True,"{0: (13, {'cpu': 1, 'gpu': 6, 'storage': 13}), 2: (58, {'cpu': 0, 'gpu': 17, 'storage': 19}), 4: (58, {'cpu': 13, 'gpu': 18, 'storage': 12}), 1: (58, {'cpu': 14, 'gpu': 1, 'storage': 15}), 3: (58, {'cpu': 5, 'gpu': 14, 'storage': 16})}","{(2, 0): ([(13, 47), (47, 58)], {'bandwidth': 33}), (4, 0): ([(13, 96), (96, 58)], {'bandwidth': 48}), (4, 2): ([(58, 58)], {'bandwidth': 48}), (1, 0): ([(13, 16), (16, 29), (29, 58)], {'bandwidth': 48}), (1, 4): ([(58, 58)], {'bandwidth': 13}), (3, 2): ([(58, 58)], {'bandwidth': 42}), (3, 1): ([(58, 58)], {'bandwidth': 15})}",234,470,411,0.874468085106383,22,0.008857250213623047
