event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,62,10,True,True,"{6: (86, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (86, {'cpu': 12, 'gpu': 2, 'storage': 14}), 4: (86, {'cpu': 16, 'gpu': 4, 'storage': 20}), 2: (86, {'cpu': 13, 'gpu': 9, 'storage': 11}), 5: (86, {'cpu': 16, 'gpu': 17, 'storage': 8}), 7: (86, {'cpu': 5, 'gpu': 10, 'storage': 5}), 0: (86, {'cpu': 18, 'gpu': 4, 'storage': 20}), 3: (66, {'cpu': 20, 'gpu': 10, 'storage': 16})}","{(1, 6): ([(86, 86)], {'bandwidth': 44}), (4, 6): ([(86, 86)], {'bandwidth': 36}), (2, 4): ([(86, 86)], {'bandwidth': 28}), (2, 1): ([(86, 86)], {'bandwidth': 26}), (5, 4): ([(86, 86)], {'bandwidth': 42}), (5, 6): ([(86, 86)], {'bandwidth': 5}), (7, 1): ([(86, 86)], {'bandwidth': 28}), (7, 5): ([(86, 86)], {'bandwidth': 0}), (0, 6): ([(86, 86)], {'bandwidth': 29}), (3, 4): ([(66, 86)], {'bandwidth': 3}), (3, 7): ([(66, 86)], {'bandwidth': 1})}",678,268,506,1.8880597014925373,11,0.10334467887878418
11,arrival,68,11,True,True,"{1: (0, {'cpu': 17, 'gpu': 16, 'storage': 7}), 0: (0, {'cpu': 16, 'gpu': 14, 'storage': 18}), 5: (0, {'cpu': 3, 'gpu': 16, 'storage': 17}), 4: (0, {'cpu': 9, 'gpu': 8, 'storage': 2}), 3: (0, {'cpu': 5, 'gpu': 19, 'storage': 14}), 2: (64, {'cpu': 13, 'gpu': 6, 'storage': 14})}","{(0, 1): ([(0, 0)], {'bandwidth': 48}), (4, 1): ([(0, 0)], {'bandwidth': 25}), (4, 5): ([(0, 0)], {'bandwidth': 12}), (3, 5): ([(0, 0)], {'bandwidth': 34}), (2, 5): ([(0, 64)], {'bandwidth': 25})}",130,239,358,1.497907949790795,12,0.07675981521606445
12,arrival,75,12,True,True,"{2: (56, {'cpu': 2, 'gpu': 16, 'storage': 14}), 3: (56, {'cpu': 7, 'gpu': 19, 'storage': 6}), 1: (56, {'cpu': 8, 'gpu': 11, 'storage': 8}), 0: (56, {'cpu': 20, 'gpu': 4, 'storage': 20}), 4: (56, {'cpu': 11, 'gpu': 16, 'storage': 15})}","{(3, 2): ([(56, 56)], {'bandwidth': 45}), (1, 2): ([(56, 56)], {'bandwidth': 49}), (1, 3): ([(56, 56)], {'bandwidth': 2}), (0, 3): ([(56, 56)], {'bandwidth': 28}), (0, 2): ([(56, 56)], {'bandwidth': 15}), (4, 1): ([(56, 56)], {'bandwidth': 30})}",491,177,346,1.9548022598870056,13,0.06409120559692383
13,arrival,81,13,True,True,"{8: (44, {'cpu': 1, 'gpu': 6, 'storage': 15}), 5: (44, {'cpu': 3, 'gpu': 1, 'storage': 10}), 2: (44, {'cpu': 19, 'gpu': 15, 'storage': 2}), 9: (44, {'cpu': 7, 'gpu': 13, 'storage': 20}), 7: (44, {'cpu': 3, 'gpu': 20, 'storage': 12}), 0: (44, {'cpu': 17, 'gpu': 20, 'storage': 3}), 1: (24, {'cpu': 9, 'gpu': 14, 'storage': 8}), 4: (44, {'cpu': 16, 'gpu': 0, 'storage': 6}), 3: (44, {'cpu': 2, 'gpu': 3, 'storage': 2}), 6: (76, {'cpu': 9, 'gpu': 12, 'storage': 10})}","{(5, 8): ([(44, 44)], {'bandwidth': 31}), (2, 5): ([(44, 44)], {'bandwidth': 45}), (2, 8): ([(44, 44)], {'bandwidth': 19}), (9, 8): ([(44, 44)], {'bandwidth': 47}), (9, 5): ([(44, 44)], {'bandwidth': 16}), (7, 2): ([(44, 44)], {'bandwidth': 47}), (7, 5): ([(44, 44)], {'bandwidth': 32}), (7, 9): ([(44, 44)], {'bandwidth': 26}), (0, 8): ([(44, 44)], {'bandwidth': 41}), (0, 5): ([(44, 44)], {'bandwidth': 36}), (0, 2): ([(44, 44)], {'bandwidth': 19}), (0, 7): ([(44, 44)], {'bandwidth': 11}), (1, 8): ([(24, 44)], {'bandwidth': 39}), (1, 7): ([(24, 44)], {'bandwidth': 38}), (1, 0): ([(24, 50), (50, 44)], {'bandwidth': 34}), (4, 8): ([(44, 44)], {'bandwidth': 46}), (4, 5): ([(44, 44)], {'bandwidth': 43}), (4, 1): ([(24, 44)], {'bandwidth': 20}), (4, 0): ([(44, 44)], {'bandwidth': 7}), (3, 2): ([(44, 44)], {'bandwidth': 36}), (3, 9): ([(44, 44)], {'bandwidth': 35}), (3, 8): ([(44, 44)], {'bandwidth': 22}), (3, 1): ([(24, 50), (50, 44)], {'bandwidth': 8}), (6, 9): ([(44, 76)], {'bandwidth': 43}), (6, 0): ([(44, 35), (35, 76)], {'bandwidth': 11}), (6, 5): ([(44, 76)], {'bandwidth': 8}), (6, 1): ([(24, 44), (44, 76)], {'bandwidth': 0})}",321,532,1038,1.9511278195488722,14,0.13059306144714355
14,arrival,89,14,True,True,"{1: (7, {'cpu': 13, 'gpu': 18, 'storage': 11}), 2: (7, {'cpu': 3, 'gpu': 7, 'storage': 17}), 4: (7, {'cpu': 7, 'gpu': 19, 'storage': 11}), 0: (7, {'cpu': 4, 'gpu': 5, 'storage': 11}), 5: (7, {'cpu': 15, 'gpu': 0, 'storage': 20}), 3: (7, {'cpu': 7, 'gpu': 1, 'storage': 10})}","{(2, 1): ([(7, 7)], {'bandwidth': 0}), (4, 2): ([(7, 7)], {'bandwidth': 50}), (4, 1): ([(7, 7)], {'bandwidth': 48}), (0, 2): ([(7, 7)], {'bandwidth': 49}), (0, 1): ([(7, 7)], {'bandwidth': 5}), (5, 1): ([(7, 7)], {'bandwidth': 46}), (3, 1): ([(7, 7)], {'bandwidth': 31}), (3, 5): ([(7, 7)], {'bandwidth': 5})}",481,179,413,2.3072625698324023,15,0.077301025390625
16,arrival,96,15,True,True,"{1: (46, {'cpu': 14, 'gpu': 17, 'storage': 17}), 3: (46, {'cpu': 12, 'gpu': 5, 'storage': 9}), 2: (46, {'cpu': 13, 'gpu': 16, 'storage': 19}), 0: (46, {'cpu': 0, 'gpu': 8, 'storage': 11})}","{(3, 1): ([(46, 46)], {'bandwidth': 42}), (2, 1): ([(46, 46)], {'bandwidth': 39}), (0, 3): ([(46, 46)], {'bandwidth': 12})}",123,141,234,1.6595744680851063,15,0.051605939865112305
17,arrival,101,16,True,True,"{0: (33, {'cpu': 12, 'gpu': 16, 'storage': 6}), 4: (33, {'cpu': 14, 'gpu': 2, 'storage': 7}), 2: (33, {'cpu': 2, 'gpu': 0, 'storage': 9}), 1: (33, {'cpu': 18, 'gpu': 16, 'storage': 7}), 3: (33, {'cpu': 17, 'gpu': 16, 'storage': 14}), 5: (33, {'cpu': 1, 'gpu': 10, 'storage': 0})}","{(4, 0): ([(33, 33)], {'bandwidth': 38}), (2, 0): ([(33, 33)], {'bandwidth': 25}), (1, 2): ([(33, 33)], {'bandwidth': 32}), (3, 4): ([(33, 33)], {'bandwidth': 26}), (3, 1): ([(33, 33)], {'bandwidth': 17}), (5, 1): ([(33, 33)], {'bandwidth': 20})}",101,167,325,1.9461077844311376,16,0.07735061645507812
18,arrival,109,17,True,True,"{2: (97, {'cpu': 13, 'gpu': 15, 'storage': 16}), 3: (97, {'cpu': 15, 'gpu': 12, 'storage': 6}), 6: (97, {'cpu': 3, 'gpu': 6, 'storage': 10}), 8: (97, {'cpu': 15, 'gpu': 20, 'storage': 15}), 4: (97, {'cpu': 8, 'gpu': 7, 'storage': 5}), 0: (97, {'cpu': 9, 'gpu': 13, 'storage': 0}), 5: (7, {'cpu': 14, 'gpu': 7, 'storage': 15}), 1: (6, {'cpu': 15, 'gpu': 20, 'storage': 16}), 7: (66, {'cpu': 17, 'gpu': 5, 'storage': 16})}","{(3, 2): ([(97, 97)], {'bandwidth': 35}), (6, 3): ([(97, 97)], {'bandwidth': 49}), (6, 2): ([(97, 97)], {'bandwidth': 31}), (8, 2): ([(97, 97)], {'bandwidth': 50}), (8, 6): ([(97, 97)], {'bandwidth': 9}), (4, 3): ([(97, 97)], {'bandwidth': 47}), (4, 6): ([(97, 97)], {'bandwidth': 30}), (4, 2): ([(97, 97)], {'bandwidth': 4}), (0, 2): ([(97, 97)], {'bandwidth': 45}), (0, 3): ([(97, 97)], {'bandwidth': 32}), (5, 6): ([(7, 97)], {'bandwidth': 27}), (5, 8): ([(7, 97)], {'bandwidth': 27}), (5, 2): ([(7, 97)], {'bandwidth': 11}), (5, 3): ([(7, 97)], {'bandwidth': 5}), (1, 8): ([(6, 97)], {'bandwidth': 37}), (1, 3): ([(6, 97)], {'bandwidth': 3}), (7, 2): ([(66, 97)], {'bandwidth': 24}), (7, 4): ([(66, 97)], {'bandwidth': 20}), (7, 1): ([(6, 66)], {'bandwidth': 3})}",1999,470,802,1.7063829787234042,17,0.12321805953979492
19,arrival,112,18,True,True,"{2: (93, {'cpu': 18, 'gpu': 20, 'storage': 9}), 1: (93, {'cpu': 17, 'gpu': 4, 'storage': 6}), 3: (93, {'cpu': 5, 'gpu': 7, 'storage': 18}), 0: (93, {'cpu': 1, 'gpu': 6, 'storage': 2})}","{(1, 2): ([(93, 93)], {'bandwidth': 46}), (3, 2): ([(93, 93)], {'bandwidth': 23}), (0, 2): ([(93, 93)], {'bandwidth': 9})}",2305,113,191,1.6902654867256637,18,0.051703691482543945
20,arrival,115,19,True,True,"{2: (58, {'cpu': 10, 'gpu': 6, 'storage': 6}), 1: (58, {'cpu': 12, 'gpu': 7, 'storage': 5}), 8: (58, {'cpu': 2, 'gpu': 15, 'storage': 18}), 6: (58, {'cpu': 0, 'gpu': 2, 'storage': 12}), 7: (58, {'cpu': 8, 'gpu': 4, 'storage': 12}), 5: (58, {'cpu': 17, 'gpu': 1, 'storage': 18}), 3: (58, {'cpu': 11, 'gpu': 16, 'storage': 14}), 0: (29, {'cpu': 20, 'gpu': 7, 'storage': 15}), 4: (29, {'cpu': 13, 'gpu': 16, 'storage': 14})}","{(1, 2): ([(58, 58)], {'bandwidth': 41}), (8, 2): ([(58, 58)], {'bandwidth': 40}), (8, 1): ([(58, 58)], {'bandwidth': 34}), (6, 8): ([(58, 58)], {'bandwidth': 17}), (6, 2): ([(58, 58)], {'bandwidth': 16}), (6, 1): ([(58, 58)], {'bandwidth': 9}), (7, 2): ([(58, 58)], {'bandwidth': 46}), (7, 1): ([(58, 58)], {'bandwidth': 12}), (5, 6): ([(58, 58)], {'bandwidth': 50}), (5, 1): ([(58, 58)], {'bandwidth': 21}), (3, 7): ([(58, 58)], {'bandwidth': 41}), (3, 8): ([(58, 58)], {'bandwidth': 29}), (0, 2): ([(29, 58)], {'bandwidth': 39}), (0, 5): ([(29, 58)], {'bandwidth': 18}), (4, 1): ([(29, 14), (14, 58)], {'bandwidth': 38}), (4, 5): ([(29, 58)], {'bandwidth': 7})}",124,421,739,1.7553444180522566,19,0.11589670181274414
21,arrival,120,20,True,True,"{0: (89, {'cpu': 9, 'gpu': 20, 'storage': 3}), 1: (89, {'cpu': 15, 'gpu': 0, 'storage': 1})}","{(1, 0): ([(89, 89)], {'bandwidth': 6})}",34,48,54,1.125,20,0.02794504165649414
22,arrival,123,21,True,True,"{3: (94, {'cpu': 10, 'gpu': 19, 'storage': 11}), 2: (94, {'cpu': 8, 'gpu': 15, 'storage': 2}), 0: (94, {'cpu': 11, 'gpu': 19, 'storage': 2}), 1: (94, {'cpu': 19, 'gpu': 11, 'storage': 18}), 4: (94, {'cpu': 13, 'gpu': 2, 'storage': 10})}","{(2, 3): ([(94, 94)], {'bandwidth': 42}), (0, 3): ([(94, 94)], {'bandwidth': 33}), (1, 3): ([(94, 94)], {'bandwidth': 36}), (4, 0): ([(94, 94)], {'bandwidth': 13})}",193,170,294,1.7294117647058824,21,0.06588292121887207
23,arrival,132,22,True,True,"{0: (12, {'cpu': 1, 'gpu': 6, 'storage': 13}), 2: (12, {'cpu': 0, 'gpu': 17, 'storage': 19}), 4: (12, {'cpu': 13, 'gpu': 18, 'storage': 12}), 1: (12, {'cpu': 14, 'gpu': 1, 'storage': 15}), 3: (12, {'cpu': 5, 'gpu': 14, 'storage': 16})}","{(2, 0): ([(12, 12)], {'bandwidth': 33}), (4, 0): ([(12, 12)], {'bandwidth': 48}), (4, 2): ([(12, 12)], {'bandwidth': 48}), (1, 0): ([(12, 12)], {'bandwidth': 48}), (1, 4): ([(12, 12)], {'bandwidth': 13}), (3, 2): ([(12, 12)], {'bandwidth': 42}), (3, 1): ([(12, 12)], {'bandwidth': 15})}",234,164,411,2.5060975609756095,22,0.06449580192565918
24,arrival,136,23,True,True,"{3: (77, {'cpu': 20, 'gpu': 0, 'storage': 2}), 0: (77, {'cpu': 0, 'gpu': 5, 'storage': 5}), 2: (77, {'cpu': 0, 'gpu': 4, 'storage': 18}), 6: (77, {'cpu': 0, 'gpu': 13, 'storage': 0}), 1: (77, {'cpu': 2, 'gpu': 10, 'storage': 3}), 5: (77, {'cpu': 11, 'gpu': 10, 'storage': 13}), 4: (77, {'cpu': 5, 'gpu': 15, 'storage': 17})}","{(0, 3): ([(77, 77)], {'bandwidth': 27}), (2, 3): ([(77, 77)], {'bandwidth': 23}), (2, 0): ([(77, 77)], {'bandwidth': 17}), (6, 0): ([(77, 77)], {'bandwidth': 14}), (6, 2): ([(77, 77)], {'bandwidth': 10}), (6, 3): ([(77, 77)], {'bandwidth': 10}), (1, 2): ([(77, 77)], {'bandwidth': 35}), (1, 3): ([(77, 77)], {'bandwidth': 25}), (5, 0): ([(77, 77)], {'bandwidth': 28}), (5, 3): ([(77, 77)], {'bandwidth': 14}), (4, 6): ([(77, 77)], {'bandwidth': 36})}",403,153,392,2.5620915032679736,23,0.08940625190734863
