event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1807,10,True,True,"{8: (2, {'cpu': 16, 'gpu': 4, 'storage': 19}), 6: (2, {'cpu': 0, 'gpu': 14, 'storage': 17}), 7: (2, {'cpu': 6, 'gpu': 13, 'storage': 4}), 3: (2, {'cpu': 19, 'gpu': 16, 'storage': 8}), 2: (2, {'cpu': 16, 'gpu': 5, 'storage': 4}), 9: (9, {'cpu': 6, 'gpu': 2, 'storage': 13}), 5: (2, {'cpu': 9, 'gpu': 4, 'storage': 9}), 1: (9, {'cpu': 4, 'gpu': 19, 'storage': 17}), 4: (9, {'cpu': 6, 'gpu': 11, 'storage': 10}), 0: (34, {'cpu': 12, 'gpu': 16, 'storage': 15})}","{(2, 3): ([(2, 2)], {'bandwidth': 28}), (2, 6): ([(2, 2)], {'bandwidth': 40}), (2, 8): ([(2, 2)], {'bandwidth': 2}), (3, 6): ([(2, 2)], {'bandwidth': 39}), (3, 8): ([(2, 2)], {'bandwidth': 33}), (6, 7): ([(2, 2)], {'bandwidth': 49}), (7, 8): ([(2, 2)], {'bandwidth': 42}), (9, 7): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 38}), (9, 6): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 30}), (9, 2): ([(2, 0), (0, 4), (4, 29), (29, 9)], {'bandwidth': 26}), (5, 8): ([(2, 2)], {'bandwidth': 46}), (5, 9): ([(2, 0), (0, 4), (4, 29), (29, 9)], {'bandwidth': 15}), (1, 8): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 48}), (1, 2): ([(2, 0), (0, 34), (34, 7), (7, 25), (25, 9)], {'bandwidth': 28}), (1, 3): ([(2, 31), (31, 4), (4, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 21}), (1, 9): ([(9, 9)], {'bandwidth': 0}), (4, 5): ([(2, 31), (31, 4), (4, 5), (5, 23), (23, 29), (29, 15), (15, 9)], {'bandwidth': 35}), (4, 3): ([(2, 31), (31, 4), (4, 5), (5, 23), (23, 22), (22, 12), (12, 15), (15, 9)], {'bandwidth': 17}), (4, 7): ([(2, 0), (0, 30), (30, 3), (3, 5), (5, 23), (23, 22), (22, 12), (12, 15), (15, 29), (29, 9)], {'bandwidth': 13}), (4, 9): ([(9, 9)], {'bandwidth': 10}), (4, 2): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 2}), (0, 5): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34)], {'bandwidth': 19}), (0, 4): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 8}), (0, 8): ([(2, 0), (0, 34)], {'bandwidth': 3})}",1349,1830,906,0.49508196721311476,3,0.006693124771118164
19,arrival,1960,11,True,True,"{4: (3, {'cpu': 12, 'gpu': 1, 'storage': 12}), 3: (3, {'cpu': 5, 'gpu': 10, 'storage': 17}), 1: (3, {'cpu': 11, 'gpu': 4, 'storage': 0}), 0: (3, {'cpu': 19, 'gpu': 20, 'storage': 7}), 5: (3, {'cpu': 4, 'gpu': 7, 'storage': 4}), 2: (3, {'cpu': 2, 'gpu': 6, 'storage': 20})}","{(0, 1): ([(3, 3)], {'bandwidth': 31}), (0, 3): ([(3, 3)], {'bandwidth': 15}), (1, 5): ([(3, 3)], {'bandwidth': 23}), (2, 4): ([(3, 3)], {'bandwidth': 21}), (3, 4): ([(3, 3)], {'bandwidth': 44})}",443,161,295,1.8322981366459627,4,0.003431558609008789
21,arrival,2114,12,True,True,"{1: (22, {'cpu': 11, 'gpu': 16, 'storage': 16}), 3: (22, {'cpu': 20, 'gpu': 20, 'storage': 3}), 2: (22, {'cpu': 3, 'gpu': 14, 'storage': 10}), 4: (3, {'cpu': 19, 'gpu': 3, 'storage': 17}), 0: (13, {'cpu': 14, 'gpu': 20, 'storage': 20})}","{(1, 2): ([(22, 22)], {'bandwidth': 31}), (1, 3): ([(22, 22)], {'bandwidth': 46}), (2, 3): ([(22, 22)], {'bandwidth': 20}), (4, 1): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 7}), (4, 2): ([(3, 4), (4, 29), (29, 15), (15, 12), (12, 22)], {'bandwidth': 6}), (0, 2): ([(13, 22)], {'bandwidth': 4})}",81,261,320,1.2260536398467432,4,0.004100799560546875
23,arrival,2293,13,True,True,"{1: (22, {'cpu': 6, 'gpu': 14, 'storage': 14}), 5: (22, {'cpu': 18, 'gpu': 7, 'storage': 8}), 7: (22, {'cpu': 6, 'gpu': 14, 'storage': 20}), 0: (13, {'cpu': 0, 'gpu': 7, 'storage': 19}), 4: (27, {'cpu': 12, 'gpu': 19, 'storage': 17}), 2: (22, {'cpu': 8, 'gpu': 2, 'storage': 0}), 8: (22, {'cpu': 12, 'gpu': 8, 'storage': 1}), 9: (26, {'cpu': 8, 'gpu': 4, 'storage': 17}), 6: (26, {'cpu': 10, 'gpu': 6, 'storage': 17}), 3: (23, {'cpu': 5, 'gpu': 9, 'storage': 1})}","{(1, 5): ([(22, 22)], {'bandwidth': 46}), (1, 7): ([(22, 22)], {'bandwidth': 1}), (0, 7): ([(13, 22)], {'bandwidth': 46}), (0, 5): ([(13, 22)], {'bandwidth': 27}), (4, 1): ([(22, 27)], {'bandwidth': 47}), (4, 0): ([(13, 12), (12, 22), (22, 27)], {'bandwidth': 30}), (4, 7): ([(22, 27)], {'bandwidth': 18}), (2, 1): ([(22, 22)], {'bandwidth': 40}), (2, 5): ([(22, 22)], {'bandwidth': 33}), (2, 0): ([(13, 12), (12, 22)], {'bandwidth': 8}), (8, 5): ([(22, 22)], {'bandwidth': 34}), (8, 7): ([(22, 22)], {'bandwidth': 26}), (8, 4): ([(22, 12), (12, 15), (15, 29), (29, 28), (28, 27)], {'bandwidth': 8}), (9, 7): ([(22, 26)], {'bandwidth': 35}), (9, 2): ([(22, 26)], {'bandwidth': 10}), (6, 9): ([(26, 26)], {'bandwidth': 25}), (6, 5): ([(22, 26)], {'bandwidth': 24}), (6, 1): ([(22, 26)], {'bandwidth': 10}), (6, 2): ([(22, 26)], {'bandwidth': 2}), (6, 8): ([(22, 26)], {'bandwidth': 2}), (3, 1): ([(22, 23)], {'bandwidth': 40}), (3, 2): ([(22, 23)], {'bandwidth': 9}), (3, 4): ([(23, 22), (22, 27)], {'bandwidth': 1})}",622,707,811,1.147100424328147,4,0.010259866714477539
25,arrival,2452,14,True,True,"{0: (3, {'cpu': 5, 'gpu': 0, 'storage': 8}), 1: (3, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(0, 1): ([(3, 3)], {'bandwidth': 50})}",511,32,82,2.5625,4,0.003215789794921875
26,arrival,2601,15,True,True,"{0: (3, {'cpu': 3, 'gpu': 9, 'storage': 13}), 1: (3, {'cpu': 1, 'gpu': 1, 'storage': 12})}","{(0, 1): ([(3, 3)], {'bandwidth': 37})}",435,39,76,1.9487179487179487,5,0.003087282180786133
27,arrival,2784,16,True,True,"{2: (4, {'cpu': 14, 'gpu': 4, 'storage': 1}), 1: (4, {'cpu': 1, 'gpu': 15, 'storage': 2}), 0: (3, {'cpu': 10, 'gpu': 12, 'storage': 9}), 5: (3, {'cpu': 12, 'gpu': 6, 'storage': 7}), 4: (3, {'cpu': 20, 'gpu': 18, 'storage': 13}), 6: (5, {'cpu': 17, 'gpu': 6, 'storage': 14}), 3: (5, {'cpu': 20, 'gpu': 5, 'storage': 19}), 7: (3, {'cpu': 3, 'gpu': 0, 'storage': 6})}","{(1, 2): ([(4, 4)], {'bandwidth': 48}), (0, 2): ([(3, 4)], {'bandwidth': 21}), (5, 1): ([(3, 4)], {'bandwidth': 35}), (5, 2): ([(3, 30), (30, 17), (17, 4)], {'bandwidth': 34}), (4, 0): ([(3, 3)], {'bandwidth': 40}), (4, 1): ([(3, 5), (5, 4)], {'bandwidth': 10}), (6, 0): ([(3, 5)], {'bandwidth': 18}), (6, 5): ([(3, 5)], {'bandwidth': 9}), (3, 6): ([(5, 5)], {'bandwidth': 18}), (3, 0): ([(3, 5)], {'bandwidth': 16}), (7, 1): ([(3, 4)], {'bandwidth': 8}), (7, 5): ([(3, 3)], {'bandwidth': 6}), (7, 6): ([(3, 5)], {'bandwidth': 2})}",1014,465,499,1.0731182795698924,6,0.051918745040893555
30,arrival,2957,17,True,True,"{9: (22, {'cpu': 11, 'gpu': 6, 'storage': 11}), 4: (22, {'cpu': 0, 'gpu': 12, 'storage': 5}), 0: (22, {'cpu': 11, 'gpu': 10, 'storage': 10}), 1: (22, {'cpu': 1, 'gpu': 4, 'storage': 2}), 6: (22, {'cpu': 3, 'gpu': 11, 'storage': 9}), 5: (13, {'cpu': 19, 'gpu': 11, 'storage': 8}), 7: (27, {'cpu': 8, 'gpu': 16, 'storage': 9}), 2: (26, {'cpu': 19, 'gpu': 15, 'storage': 10}), 3: (13, {'cpu': 0, 'gpu': 13, 'storage': 1}), 8: (13, {'cpu': 2, 'gpu': 9, 'storage': 11})}","{(0, 1): ([(22, 22)], {'bandwidth': 5}), (0, 4): ([(22, 22)], {'bandwidth': 42}), (0, 9): ([(22, 22)], {'bandwidth': 32}), (1, 4): ([(22, 22)], {'bandwidth': 25}), (1, 6): ([(22, 22)], {'bandwidth': 27}), (1, 9): ([(22, 22)], {'bandwidth': 47}), (4, 9): ([(22, 22)], {'bandwidth': 0}), (6, 9): ([(22, 22)], {'bandwidth': 14}), (5, 9): ([(13, 22)], {'bandwidth': 35}), (5, 6): ([(13, 22)], {'bandwidth': 32}), (5, 4): ([(13, 12), (12, 22)], {'bandwidth': 19}), (7, 9): ([(22, 27)], {'bandwidth': 26}), (7, 6): ([(22, 27)], {'bandwidth': 24}), (7, 0): ([(22, 27)], {'bandwidth': 20}), (2, 9): ([(22, 26)], {'bandwidth': 36}), (2, 0): ([(22, 26)], {'bandwidth': 3}), (2, 4): ([(22, 26)], {'bandwidth': 3}), (2, 5): ([(13, 22), (22, 26)], {'bandwidth': 0}), (3, 4): ([(13, 12), (12, 22)], {'bandwidth': 31}), (3, 5): ([(13, 13)], {'bandwidth': 5}), (8, 0): ([(13, 22)], {'bandwidth': 10}), (8, 6): ([(13, 12), (12, 15), (15, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 6}), (8, 3): ([(13, 13)], {'bandwidth': 5})}",634,582,704,1.2096219931271477,5,0.006986856460571289
33,arrival,3113,18,True,True,"{6: (4, {'cpu': 1, 'gpu': 15, 'storage': 19}), 5: (4, {'cpu': 7, 'gpu': 8, 'storage': 10}), 1: (4, {'cpu': 0, 'gpu': 4, 'storage': 10}), 4: (34, {'cpu': 5, 'gpu': 6, 'storage': 15}), 0: (34, {'cpu': 11, 'gpu': 9, 'storage': 20}), 3: (34, {'cpu': 17, 'gpu': 11, 'storage': 18}), 2: (4, {'cpu': 2, 'gpu': 4, 'storage': 10}), 7: (7, {'cpu': 11, 'gpu': 11, 'storage': 13})}","{(1, 5): ([(4, 4)], {'bandwidth': 49}), (1, 6): ([(4, 4)], {'bandwidth': 24}), (5, 6): ([(4, 4)], {'bandwidth': 39}), (4, 6): ([(4, 0), (0, 34)], {'bandwidth': 11}), (0, 6): ([(4, 0), (0, 34)], {'bandwidth': 14}), (0, 1): ([(4, 16), (16, 34)], {'bandwidth': 12}), (3, 4): ([(34, 34)], {'bandwidth': 38}), (2, 0): ([(4, 16), (16, 34)], {'bandwidth': 14}), (2, 6): ([(4, 4)], {'bandwidth': 10}), (2, 5): ([(4, 4)], {'bandwidth': 6}), (7, 4): ([(7, 34)], {'bandwidth': 10})}",223,349,464,1.329512893982808,4,0.0041582584381103516
35,arrival,3297,19,True,True,"{0: (2, {'cpu': 15, 'gpu': 2, 'storage': 13}), 1: (2, {'cpu': 17, 'gpu': 14, 'storage': 7}), 2: (2, {'cpu': 12, 'gpu': 11, 'storage': 0})}","{(0, 1): ([(2, 2)], {'bandwidth': 44}), (0, 2): ([(2, 2)], {'bandwidth': 22})}",307,91,157,1.7252747252747254,4,0.0032677650451660156
37,arrival,3463,20,True,True,"{1: (4, {'cpu': 11, 'gpu': 1, 'storage': 6}), 2: (4, {'cpu': 0, 'gpu': 18, 'storage': 2}), 0: (4, {'cpu': 0, 'gpu': 5, 'storage': 4}), 3: (4, {'cpu': 2, 'gpu': 14, 'storage': 11})}","{(0, 1): ([(4, 4)], {'bandwidth': 42}), (0, 2): ([(4, 4)], {'bandwidth': 0}), (1, 2): ([(4, 4)], {'bandwidth': 32}), (2, 3): ([(4, 4)], {'bandwidth': 38})}",416,74,186,2.5135135135135136,4,0.0034723281860351562
40,arrival,3648,21,True,True,"{0: (4, {'cpu': 6, 'gpu': 3, 'storage': 15}), 1: (2, {'cpu': 4, 'gpu': 12, 'storage': 12})}","{(1, 0): ([(2, 4)], {'bandwidth': 40})}",346,92,92,1.0,3,0.0033626556396484375
42,arrival,3803,22,True,True,"{7: (4, {'cpu': 15, 'gpu': 16, 'storage': 4}), 1: (4, {'cpu': 7, 'gpu': 19, 'storage': 0}), 6: (4, {'cpu': 1, 'gpu': 20, 'storage': 0}), 5: (4, {'cpu': 7, 'gpu': 4, 'storage': 2}), 2: (2, {'cpu': 16, 'gpu': 2, 'storage': 4}), 8: (2, {'cpu': 14, 'gpu': 10, 'storage': 6}), 0: (2, {'cpu': 1, 'gpu': 2, 'storage': 4}), 3: (2, {'cpu': 6, 'gpu': 20, 'storage': 17}), 4: (2, {'cpu': 3, 'gpu': 0, 'storage': 10})}","{(1, 7): ([(4, 4)], {'bandwidth': 39}), (5, 6): ([(4, 4)], {'bandwidth': 38}), (5, 7): ([(4, 4)], {'bandwidth': 34}), (6, 7): ([(4, 4)], {'bandwidth': 35}), (2, 7): ([(2, 0), (0, 4)], {'bandwidth': 49}), (8, 7): ([(2, 31), (31, 4)], {'bandwidth': 46}), (8, 6): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 39}), (8, 5): ([(2, 4)], {'bandwidth': 6}), (8, 2): ([(2, 2)], {'bandwidth': 0}), (0, 1): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 43}), (0, 2): ([(2, 2)], {'bandwidth': 27}), (0, 6): ([(2, 4)], {'bandwidth': 1}), (0, 8): ([(2, 2)], {'bandwidth': 0}), (3, 1): ([(2, 31), (31, 4)], {'bandwidth': 34}), (3, 5): ([(2, 4)], {'bandwidth': 23}), (3, 7): ([(2, 4)], {'bandwidth': 3}), (4, 2): ([(2, 2)], {'bandwidth': 24}), (4, 3): ([(2, 2)], {'bandwidth': 8}), (4, 8): ([(2, 2)], {'bandwidth': 4})}",272,872,663,0.7603211009174312,3,0.004720926284790039
44,arrival,3967,23,True,True,"{1: (4, {'cpu': 10, 'gpu': 5, 'storage': 0}), 2: (4, {'cpu': 14, 'gpu': 7, 'storage': 16}), 0: (4, {'cpu': 2, 'gpu': 11, 'storage': 15})}","{(0, 1): ([(4, 4)], {'bandwidth': 37}), (0, 2): ([(4, 4)], {'bandwidth': 6}), (1, 2): ([(4, 4)], {'bandwidth': 39})}",220,80,162,2.025,3,0.0032737255096435547
