event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1807,10,True,True,"{8: (4, {'cpu': 16, 'gpu': 4, 'storage': 19}), 6: (4, {'cpu': 0, 'gpu': 14, 'storage': 17}), 7: (4, {'cpu': 6, 'gpu': 13, 'storage': 4}), 3: (4, {'cpu': 19, 'gpu': 16, 'storage': 8}), 2: (4, {'cpu': 16, 'gpu': 5, 'storage': 4}), 9: (2, {'cpu': 6, 'gpu': 2, 'storage': 13}), 5: (2, {'cpu': 9, 'gpu': 4, 'storage': 9}), 1: (2, {'cpu': 4, 'gpu': 19, 'storage': 17}), 4: (2, {'cpu': 6, 'gpu': 11, 'storage': 10}), 0: (34, {'cpu': 12, 'gpu': 16, 'storage': 15})}","{(2, 3): ([(4, 4)], {'bandwidth': 28}), (2, 6): ([(4, 4)], {'bandwidth': 40}), (2, 8): ([(4, 4)], {'bandwidth': 2}), (3, 6): ([(4, 4)], {'bandwidth': 39}), (3, 8): ([(4, 4)], {'bandwidth': 33}), (6, 7): ([(4, 4)], {'bandwidth': 49}), (7, 8): ([(4, 4)], {'bandwidth': 42}), (9, 7): ([(2, 4)], {'bandwidth': 38}), (9, 6): ([(2, 4)], {'bandwidth': 30}), (9, 2): ([(2, 0), (0, 4)], {'bandwidth': 26}), (5, 8): ([(2, 0), (0, 4)], {'bandwidth': 46}), (5, 9): ([(2, 2)], {'bandwidth': 15}), (1, 8): ([(2, 31), (31, 4)], {'bandwidth': 48}), (1, 2): ([(2, 31), (31, 4)], {'bandwidth': 28}), (1, 3): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 21}), (1, 9): ([(2, 2)], {'bandwidth': 0}), (4, 5): ([(2, 2)], {'bandwidth': 35}), (4, 3): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 17}), (4, 7): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 13}), (4, 9): ([(2, 2)], {'bandwidth': 10}), (4, 2): ([(2, 4)], {'bandwidth': 2}), (0, 5): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34)], {'bandwidth': 19}), (0, 4): ([(2, 32), (32, 34)], {'bandwidth': 8}), (0, 8): ([(4, 0), (0, 34)], {'bandwidth': 3})}",1349,1001,906,0.9050949050949051,3,0.022614240646362305
19,arrival,1960,11,True,True,"{3: (17, {'cpu': 5, 'gpu': 10, 'storage': 17}), 4: (17, {'cpu': 12, 'gpu': 1, 'storage': 12}), 1: (17, {'cpu': 11, 'gpu': 4, 'storage': 0}), 0: (17, {'cpu': 19, 'gpu': 20, 'storage': 7}), 5: (17, {'cpu': 4, 'gpu': 7, 'storage': 4}), 2: (17, {'cpu': 2, 'gpu': 6, 'storage': 20})}","{(0, 1): ([(17, 17)], {'bandwidth': 31}), (0, 3): ([(17, 17)], {'bandwidth': 15}), (1, 5): ([(17, 17)], {'bandwidth': 23}), (2, 4): ([(17, 17)], {'bandwidth': 21}), (3, 4): ([(17, 17)], {'bandwidth': 44})}",443,161,295,1.8322981366459627,4,0.008645772933959961
21,arrival,2114,12,True,True,"{1: (16, {'cpu': 11, 'gpu': 16, 'storage': 16}), 3: (16, {'cpu': 20, 'gpu': 20, 'storage': 3}), 2: (16, {'cpu': 3, 'gpu': 14, 'storage': 10}), 4: (16, {'cpu': 19, 'gpu': 3, 'storage': 17}), 0: (16, {'cpu': 14, 'gpu': 20, 'storage': 20})}","{(0, 2): ([(16, 16)], {'bandwidth': 4}), (1, 2): ([(16, 16)], {'bandwidth': 31}), (1, 3): ([(16, 16)], {'bandwidth': 46}), (1, 4): ([(16, 16)], {'bandwidth': 7}), (2, 3): ([(16, 16)], {'bandwidth': 20}), (2, 4): ([(16, 16)], {'bandwidth': 6})}",81,206,320,1.5533980582524272,4,0.008423089981079102
23,arrival,2293,13,True,True,"{1: (22, {'cpu': 6, 'gpu': 14, 'storage': 14}), 5: (22, {'cpu': 18, 'gpu': 7, 'storage': 8}), 7: (22, {'cpu': 6, 'gpu': 14, 'storage': 20}), 0: (9, {'cpu': 0, 'gpu': 7, 'storage': 19}), 4: (9, {'cpu': 12, 'gpu': 19, 'storage': 17}), 2: (22, {'cpu': 8, 'gpu': 2, 'storage': 0}), 8: (22, {'cpu': 12, 'gpu': 8, 'storage': 1}), 9: (12, {'cpu': 8, 'gpu': 4, 'storage': 17}), 6: (12, {'cpu': 10, 'gpu': 6, 'storage': 17}), 3: (26, {'cpu': 5, 'gpu': 9, 'storage': 1})}","{(1, 5): ([(22, 22)], {'bandwidth': 46}), (1, 7): ([(22, 22)], {'bandwidth': 1}), (0, 7): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 46}), (0, 5): ([(9, 15), (15, 12), (12, 22)], {'bandwidth': 27}), (4, 1): ([(9, 8), (8, 4), (4, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 47}), (4, 0): ([(9, 9)], {'bandwidth': 30}), (4, 7): ([(9, 15), (15, 12), (12, 22)], {'bandwidth': 18}), (2, 1): ([(22, 22)], {'bandwidth': 40}), (2, 5): ([(22, 22)], {'bandwidth': 33}), (2, 0): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 8}), (8, 5): ([(22, 22)], {'bandwidth': 34}), (8, 7): ([(22, 22)], {'bandwidth': 26}), (8, 4): ([(9, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 8}), (9, 7): ([(12, 22)], {'bandwidth': 35}), (9, 2): ([(12, 13), (13, 22)], {'bandwidth': 10}), (6, 9): ([(12, 12)], {'bandwidth': 25}), (6, 5): ([(12, 13), (13, 22)], {'bandwidth': 24}), (6, 1): ([(12, 13), (13, 22)], {'bandwidth': 10}), (6, 2): ([(12, 13), (13, 22)], {'bandwidth': 2}), (6, 8): ([(12, 13), (13, 22)], {'bandwidth': 2}), (3, 1): ([(22, 26)], {'bandwidth': 40}), (3, 2): ([(22, 26)], {'bandwidth': 9}), (3, 4): ([(9, 29), (29, 23), (23, 22), (22, 26)], {'bandwidth': 1})}",622,1084,811,0.7481549815498155,4,0.02585887908935547
25,arrival,2452,14,True,True,"{0: (16, {'cpu': 5, 'gpu': 0, 'storage': 8}), 1: (16, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(0, 1): ([(16, 16)], {'bandwidth': 50})}",511,32,82,2.5625,4,0.00859379768371582
26,arrival,2601,15,True,True,"{0: (18, {'cpu': 3, 'gpu': 9, 'storage': 13}), 1: (18, {'cpu': 1, 'gpu': 1, 'storage': 12})}","{(0, 1): ([(18, 18)], {'bandwidth': 37})}",435,39,76,1.9487179487179487,5,0.00912785530090332
27,arrival,2784,16,True,True,"{1: (17, {'cpu': 1, 'gpu': 15, 'storage': 2}), 2: (17, {'cpu': 14, 'gpu': 4, 'storage': 1}), 0: (17, {'cpu': 10, 'gpu': 12, 'storage': 9}), 5: (17, {'cpu': 12, 'gpu': 6, 'storage': 7}), 4: (17, {'cpu': 20, 'gpu': 18, 'storage': 13}), 6: (17, {'cpu': 17, 'gpu': 6, 'storage': 14}), 7: (22, {'cpu': 3, 'gpu': 0, 'storage': 6}), 3: (3, {'cpu': 20, 'gpu': 5, 'storage': 19})}","{(0, 2): ([(17, 17)], {'bandwidth': 21}), (0, 4): ([(17, 17)], {'bandwidth': 40}), (0, 6): ([(17, 17)], {'bandwidth': 18}), (1, 2): ([(17, 17)], {'bandwidth': 48}), (1, 4): ([(17, 17)], {'bandwidth': 10}), (1, 5): ([(17, 17)], {'bandwidth': 35}), (2, 5): ([(17, 17)], {'bandwidth': 34}), (5, 6): ([(17, 17)], {'bandwidth': 9}), (3, 6): ([(3, 4), (4, 17)], {'bandwidth': 18}), (7, 1): ([(17, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 8}), (7, 5): ([(17, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 6}), (7, 6): ([(17, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 2}), (3, 0): ([(3, 4), (4, 17)], {'bandwidth': 16})}",1014,366,499,1.3633879781420766,6,0.011252880096435547
30,arrival,2957,17,True,True,"{9: (8, {'cpu': 11, 'gpu': 6, 'storage': 11}), 4: (8, {'cpu': 0, 'gpu': 12, 'storage': 5}), 1: (8, {'cpu': 1, 'gpu': 4, 'storage': 2}), 0: (8, {'cpu': 11, 'gpu': 10, 'storage': 10}), 6: (8, {'cpu': 3, 'gpu': 11, 'storage': 9}), 5: (8, {'cpu': 19, 'gpu': 11, 'storage': 8}), 7: (8, {'cpu': 8, 'gpu': 16, 'storage': 9}), 3: (8, {'cpu': 0, 'gpu': 13, 'storage': 1}), 2: (9, {'cpu': 19, 'gpu': 15, 'storage': 10}), 8: (8, {'cpu': 2, 'gpu': 9, 'storage': 11})}","{(0, 1): ([(8, 8)], {'bandwidth': 5}), (0, 4): ([(8, 8)], {'bandwidth': 42}), (0, 7): ([(8, 8)], {'bandwidth': 20}), (0, 9): ([(8, 8)], {'bandwidth': 32}), (1, 4): ([(8, 8)], {'bandwidth': 25}), (1, 6): ([(8, 8)], {'bandwidth': 27}), (1, 9): ([(8, 8)], {'bandwidth': 47}), (3, 4): ([(8, 8)], {'bandwidth': 31}), (3, 5): ([(8, 8)], {'bandwidth': 5}), (4, 5): ([(8, 8)], {'bandwidth': 19}), (4, 9): ([(8, 8)], {'bandwidth': 0}), (5, 6): ([(8, 8)], {'bandwidth': 32}), (5, 9): ([(8, 8)], {'bandwidth': 35}), (6, 7): ([(8, 8)], {'bandwidth': 24}), (6, 9): ([(8, 8)], {'bandwidth': 14}), (7, 9): ([(8, 8)], {'bandwidth': 26}), (2, 9): ([(8, 9)], {'bandwidth': 36}), (2, 0): ([(8, 9)], {'bandwidth': 3}), (2, 4): ([(8, 9)], {'bandwidth': 3}), (2, 5): ([(8, 9)], {'bandwidth': 0}), (8, 0): ([(8, 8)], {'bandwidth': 10}), (8, 6): ([(8, 8)], {'bandwidth': 6}), (8, 3): ([(8, 8)], {'bandwidth': 5})}",634,299,704,2.3545150501672243,5,0.012679815292358398
33,arrival,3113,18,True,True,"{5: (18, {'cpu': 7, 'gpu': 8, 'storage': 10}), 1: (18, {'cpu': 0, 'gpu': 4, 'storage': 10}), 6: (18, {'cpu': 1, 'gpu': 15, 'storage': 19}), 4: (18, {'cpu': 5, 'gpu': 6, 'storage': 15}), 2: (18, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (18, {'cpu': 11, 'gpu': 9, 'storage': 20}), 3: (9, {'cpu': 17, 'gpu': 11, 'storage': 18}), 7: (9, {'cpu': 11, 'gpu': 11, 'storage': 13})}","{(0, 1): ([(18, 18)], {'bandwidth': 12}), (0, 2): ([(18, 18)], {'bandwidth': 14}), (0, 6): ([(18, 18)], {'bandwidth': 14}), (1, 5): ([(18, 18)], {'bandwidth': 49}), (1, 6): ([(18, 18)], {'bandwidth': 24}), (2, 5): ([(18, 18)], {'bandwidth': 6}), (2, 6): ([(18, 18)], {'bandwidth': 10}), (4, 6): ([(18, 18)], {'bandwidth': 11}), (5, 6): ([(18, 18)], {'bandwidth': 39}), (3, 4): ([(9, 18)], {'bandwidth': 38}), (7, 4): ([(9, 18)], {'bandwidth': 10})}",223,285,464,1.6280701754385964,4,0.010290384292602539
35,arrival,3297,19,True,True,"{0: (16, {'cpu': 15, 'gpu': 2, 'storage': 13}), 1: (16, {'cpu': 17, 'gpu': 14, 'storage': 7}), 2: (16, {'cpu': 12, 'gpu': 11, 'storage': 0})}","{(0, 1): ([(16, 16)], {'bandwidth': 44}), (0, 2): ([(16, 16)], {'bandwidth': 22})}",307,91,157,1.7252747252747254,4,0.008696794509887695
37,arrival,3463,20,True,True,"{1: (31, {'cpu': 11, 'gpu': 1, 'storage': 6}), 2: (31, {'cpu': 0, 'gpu': 18, 'storage': 2}), 0: (31, {'cpu': 0, 'gpu': 5, 'storage': 4}), 3: (31, {'cpu': 2, 'gpu': 14, 'storage': 11})}","{(0, 1): ([(31, 31)], {'bandwidth': 42}), (0, 2): ([(31, 31)], {'bandwidth': 0}), (1, 2): ([(31, 31)], {'bandwidth': 32}), (2, 3): ([(31, 31)], {'bandwidth': 38})}",416,74,186,2.5135135135135136,4,0.009338140487670898
40,arrival,3648,21,True,True,"{1: (16, {'cpu': 4, 'gpu': 12, 'storage': 12}), 0: (16, {'cpu': 6, 'gpu': 3, 'storage': 15})}","{(0, 1): ([(16, 16)], {'bandwidth': 40})}",346,52,92,1.7692307692307692,3,0.008868217468261719
42,arrival,3803,22,True,True,"{7: (4, {'cpu': 15, 'gpu': 16, 'storage': 4}), 1: (4, {'cpu': 7, 'gpu': 19, 'storage': 0}), 6: (4, {'cpu': 1, 'gpu': 20, 'storage': 0}), 5: (4, {'cpu': 7, 'gpu': 4, 'storage': 2}), 2: (4, {'cpu': 16, 'gpu': 2, 'storage': 4}), 8: (4, {'cpu': 14, 'gpu': 10, 'storage': 6}), 0: (4, {'cpu': 1, 'gpu': 2, 'storage': 4}), 3: (4, {'cpu': 6, 'gpu': 20, 'storage': 17}), 4: (2, {'cpu': 3, 'gpu': 0, 'storage': 10})}","{(0, 1): ([(4, 4)], {'bandwidth': 43}), (0, 2): ([(4, 4)], {'bandwidth': 27}), (0, 6): ([(4, 4)], {'bandwidth': 1}), (0, 8): ([(4, 4)], {'bandwidth': 0}), (1, 3): ([(4, 4)], {'bandwidth': 34}), (1, 7): ([(4, 4)], {'bandwidth': 39}), (2, 7): ([(4, 4)], {'bandwidth': 49}), (2, 8): ([(4, 4)], {'bandwidth': 0}), (3, 5): ([(4, 4)], {'bandwidth': 23}), (3, 7): ([(4, 4)], {'bandwidth': 3}), (5, 6): ([(4, 4)], {'bandwidth': 38}), (5, 7): ([(4, 4)], {'bandwidth': 34}), (5, 8): ([(4, 4)], {'bandwidth': 6}), (6, 7): ([(4, 4)], {'bandwidth': 35}), (6, 8): ([(4, 4)], {'bandwidth': 39}), (7, 8): ([(4, 4)], {'bandwidth': 46}), (4, 2): ([(2, 4)], {'bandwidth': 24}), (4, 3): ([(2, 4)], {'bandwidth': 8}), (4, 8): ([(2, 4)], {'bandwidth': 4})}",272,246,663,2.6951219512195124,3,0.017514705657958984
44,arrival,3967,23,True,True,"{1: (31, {'cpu': 10, 'gpu': 5, 'storage': 0}), 0: (31, {'cpu': 2, 'gpu': 11, 'storage': 15}), 2: (31, {'cpu': 14, 'gpu': 7, 'storage': 16})}","{(0, 1): ([(31, 31)], {'bandwidth': 37}), (0, 2): ([(31, 31)], {'bandwidth': 6}), (1, 2): ([(31, 31)], {'bandwidth': 39})}",220,80,162,2.025,3,0.009456157684326172
47,arrival,4172,24,True,True,"{8: (16, {'cpu': 15, 'gpu': 17, 'storage': 6}), 5: (16, {'cpu': 6, 'gpu': 20, 'storage': 3}), 6: (16, {'cpu': 15, 'gpu': 16, 'storage': 4}), 4: (16, {'cpu': 12, 'gpu': 11, 'storage': 9}), 0: (16, {'cpu': 7, 'gpu': 4, 'storage': 15}), 3: (16, {'cpu': 5, 'gpu': 2, 'storage': 15}), 9: (16, {'cpu': 14, 'gpu': 13, 'storage': 20}), 1: (11, {'cpu': 11, 'gpu': 6, 'storage': 18}), 2: (16, {'cpu': 16, 'gpu': 2, 'storage': 4}), 7: (4, {'cpu': 11, 'gpu': 15, 'storage': 1})}","{(0, 6): ([(16, 16)], {'bandwidth': 42}), (0, 8): ([(16, 16)], {'bandwidth': 32}), (3, 4): ([(16, 16)], {'bandwidth': 23}), (3, 6): ([(16, 16)], {'bandwidth': 30}), (3, 8): ([(16, 16)], {'bandwidth': 29}), (4, 5): ([(16, 16)], {'bandwidth': 48}), (4, 8): ([(16, 16)], {'bandwidth': 49}), (5, 6): ([(16, 16)], {'bandwidth': 25}), (5, 8): ([(16, 16)], {'bandwidth': 19}), (5, 9): ([(16, 16)], {'bandwidth': 39}), (6, 8): ([(16, 16)], {'bandwidth': 13}), (8, 9): ([(16, 16)], {'bandwidth': 48}), (1, 0): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 45}), (1, 6): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 16)], {'bandwidth': 32}), (1, 8): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 1}), (2, 5): ([(16, 16)], {'bandwidth': 44}), (2, 6): ([(16, 16)], {'bandwidth': 16}), (7, 3): ([(4, 0), (0, 34), (34, 16)], {'bandwidth': 32}), (7, 0): ([(4, 0), (0, 34), (34, 16)], {'bandwidth': 10})}",41,907,890,0.9812568908489526,2,0.01178884506225586
