event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1807,10,True,False,"{6: (31, {'cpu': 0, 'gpu': 14, 'storage': 17}), 8: (31, {'cpu': 16, 'gpu': 4, 'storage': 19}), 7: (31, {'cpu': 6, 'gpu': 13, 'storage': 4}), 3: (31, {'cpu': 19, 'gpu': 16, 'storage': 8}), 2: (31, {'cpu': 16, 'gpu': 5, 'storage': 4}), 9: (31, {'cpu': 6, 'gpu': 2, 'storage': 13}), 5: (31, {'cpu': 9, 'gpu': 4, 'storage': 9}), 1: (31, {'cpu': 4, 'gpu': 19, 'storage': 17}), 4: (11, {'cpu': 6, 'gpu': 11, 'storage': 10}), 0: (11, {'cpu': 12, 'gpu': 16, 'storage': 15})}","{(7, 6): ([(31, 31)], {'bandwidth': 49}), (7, 8): ([(31, 31)], {'bandwidth': 42}), (3, 6): ([(31, 31)], {'bandwidth': 39}), (3, 8): ([(31, 31)], {'bandwidth': 33}), (2, 6): ([(31, 31)], {'bandwidth': 40}), (2, 3): ([(31, 31)], {'bandwidth': 28}), (2, 8): ([(31, 31)], {'bandwidth': 2}), (9, 7): ([(31, 31)], {'bandwidth': 38}), (9, 6): ([(31, 31)], {'bandwidth': 30}), (9, 2): ([(31, 31)], {'bandwidth': 26}), (5, 8): ([(31, 31)], {'bandwidth': 46}), (5, 9): ([(31, 31)], {'bandwidth': 15}), (1, 8): ([(31, 31)], {'bandwidth': 48}), (1, 2): ([(31, 31)], {'bandwidth': 28}), (1, 3): ([(31, 31)], {'bandwidth': 21}), (1, 9): ([(31, 31)], {'bandwidth': 0}), (4, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 35}), (4, 3): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 17}), (4, 7): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 13}), (4, 9): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 10}), (4, 2): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 2}), (0, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 19}), (0, 4): ([(11, 11)], {'bandwidth': 8}), (0, 8): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 3})}",1349,908,906,0.9977973568281938,2,0.1254878044128418
19,arrival,1960,11,True,True,"{3: (31, {'cpu': 5, 'gpu': 10, 'storage': 17}), 4: (31, {'cpu': 12, 'gpu': 1, 'storage': 12}), 1: (31, {'cpu': 11, 'gpu': 4, 'storage': 0}), 0: (31, {'cpu': 19, 'gpu': 20, 'storage': 7}), 5: (31, {'cpu': 4, 'gpu': 7, 'storage': 4}), 2: (31, {'cpu': 2, 'gpu': 6, 'storage': 20})}","{(4, 3): ([(31, 31)], {'bandwidth': 44}), (0, 1): ([(31, 31)], {'bandwidth': 31}), (0, 3): ([(31, 31)], {'bandwidth': 15}), (5, 1): ([(31, 31)], {'bandwidth': 23}), (2, 4): ([(31, 31)], {'bandwidth': 21})}",443,161,295,1.8322981366459627,3,0.07458829879760742
21,arrival,2114,12,True,True,"{1: (18, {'cpu': 11, 'gpu': 16, 'storage': 16}), 3: (18, {'cpu': 20, 'gpu': 20, 'storage': 3}), 2: (18, {'cpu': 3, 'gpu': 14, 'storage': 10}), 4: (18, {'cpu': 19, 'gpu': 3, 'storage': 17}), 0: (9, {'cpu': 14, 'gpu': 20, 'storage': 20})}","{(3, 1): ([(18, 18)], {'bandwidth': 46}), (2, 1): ([(18, 18)], {'bandwidth': 31}), (2, 3): ([(18, 18)], {'bandwidth': 20}), (4, 1): ([(18, 18)], {'bandwidth': 7}), (4, 2): ([(18, 18)], {'bandwidth': 6}), (0, 2): ([(9, 18)], {'bandwidth': 4})}",81,210,320,1.5238095238095237,3,0.06235766410827637
23,arrival,2293,13,True,False,"{1: (18, {'cpu': 6, 'gpu': 14, 'storage': 14}), 5: (18, {'cpu': 18, 'gpu': 7, 'storage': 8}), 7: (18, {'cpu': 6, 'gpu': 14, 'storage': 20}), 0: (18, {'cpu': 0, 'gpu': 7, 'storage': 19}), 2: (18, {'cpu': 8, 'gpu': 2, 'storage': 0}), 4: (18, {'cpu': 12, 'gpu': 19, 'storage': 17}), 8: (37, {'cpu': 12, 'gpu': 8, 'storage': 1}), 3: (37, {'cpu': 5, 'gpu': 9, 'storage': 1}), 9: (37, {'cpu': 8, 'gpu': 4, 'storage': 17}), 6: (37, {'cpu': 10, 'gpu': 6, 'storage': 17})}","{(5, 1): ([(18, 18)], {'bandwidth': 46}), (7, 1): ([(18, 18)], {'bandwidth': 1}), (0, 7): ([(18, 18)], {'bandwidth': 46}), (0, 5): ([(18, 18)], {'bandwidth': 27}), (2, 1): ([(18, 18)], {'bandwidth': 40}), (2, 5): ([(18, 18)], {'bandwidth': 33}), (2, 0): ([(18, 18)], {'bandwidth': 8}), (4, 1): ([(18, 18)], {'bandwidth': 47}), (4, 0): ([(18, 18)], {'bandwidth': 30}), (4, 7): ([(18, 18)], {'bandwidth': 18}), (8, 5): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 34}), (8, 7): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 26}), (8, 4): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 8}), (3, 1): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 40}), (3, 2): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 9}), (3, 4): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 1}), (9, 7): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 35}), (9, 2): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 10}), (6, 9): ([(37, 37)], {'bandwidth': 25}), (6, 5): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 24}), (6, 1): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 10}), (6, 2): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 2}), (6, 8): ([(37, 37)], {'bandwidth': 2})}",622,1483,811,0.5468644639244774,2,0.12863707542419434
25,arrival,2452,14,True,True,"{0: (31, {'cpu': 5, 'gpu': 0, 'storage': 8}), 1: (31, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(1, 0): ([(31, 31)], {'bandwidth': 50})}",511,32,82,2.5625,2,0.02468562126159668
26,arrival,2601,15,True,True,"{0: (18, {'cpu': 3, 'gpu': 9, 'storage': 13}), 1: (18, {'cpu': 1, 'gpu': 1, 'storage': 12})}","{(1, 0): ([(18, 18)], {'bandwidth': 37})}",435,39,76,1.9487179487179487,3,0.024555206298828125
27,arrival,2784,16,True,True,"{1: (17, {'cpu': 1, 'gpu': 15, 'storage': 2}), 2: (17, {'cpu': 14, 'gpu': 4, 'storage': 1}), 0: (17, {'cpu': 10, 'gpu': 12, 'storage': 9}), 5: (17, {'cpu': 12, 'gpu': 6, 'storage': 7}), 4: (17, {'cpu': 20, 'gpu': 18, 'storage': 13}), 6: (17, {'cpu': 17, 'gpu': 6, 'storage': 14}), 3: (4, {'cpu': 20, 'gpu': 5, 'storage': 19}), 7: (17, {'cpu': 3, 'gpu': 0, 'storage': 6})}","{(2, 1): ([(17, 17)], {'bandwidth': 48}), (0, 2): ([(17, 17)], {'bandwidth': 21}), (5, 1): ([(17, 17)], {'bandwidth': 35}), (5, 2): ([(17, 17)], {'bandwidth': 34}), (4, 0): ([(17, 17)], {'bandwidth': 40}), (4, 1): ([(17, 17)], {'bandwidth': 10}), (6, 0): ([(17, 17)], {'bandwidth': 18}), (6, 5): ([(17, 17)], {'bandwidth': 9}), (3, 6): ([(4, 17)], {'bandwidth': 18}), (3, 0): ([(4, 17)], {'bandwidth': 16}), (7, 1): ([(17, 17)], {'bandwidth': 8}), (7, 5): ([(17, 17)], {'bandwidth': 6}), (7, 6): ([(17, 17)], {'bandwidth': 2})}",1014,268,499,1.8619402985074627,4,0.10135364532470703
30,arrival,2957,17,True,True,"{9: (16, {'cpu': 11, 'gpu': 6, 'storage': 11}), 4: (16, {'cpu': 0, 'gpu': 12, 'storage': 5}), 1: (16, {'cpu': 1, 'gpu': 4, 'storage': 2}), 0: (16, {'cpu': 11, 'gpu': 10, 'storage': 10}), 6: (16, {'cpu': 3, 'gpu': 11, 'storage': 9}), 5: (16, {'cpu': 19, 'gpu': 11, 'storage': 8}), 7: (16, {'cpu': 8, 'gpu': 16, 'storage': 9}), 3: (16, {'cpu': 0, 'gpu': 13, 'storage': 1}), 2: (16, {'cpu': 19, 'gpu': 15, 'storage': 10}), 8: (11, {'cpu': 2, 'gpu': 9, 'storage': 11})}","{(4, 9): ([(16, 16)], {'bandwidth': 0}), (1, 9): ([(16, 16)], {'bandwidth': 47}), (1, 4): ([(16, 16)], {'bandwidth': 25}), (0, 4): ([(16, 16)], {'bandwidth': 42}), (0, 9): ([(16, 16)], {'bandwidth': 32}), (0, 1): ([(16, 16)], {'bandwidth': 5}), (6, 1): ([(16, 16)], {'bandwidth': 27}), (6, 9): ([(16, 16)], {'bandwidth': 14}), (5, 9): ([(16, 16)], {'bandwidth': 35}), (5, 6): ([(16, 16)], {'bandwidth': 32}), (5, 4): ([(16, 16)], {'bandwidth': 19}), (7, 9): ([(16, 16)], {'bandwidth': 26}), (7, 6): ([(16, 16)], {'bandwidth': 24}), (7, 0): ([(16, 16)], {'bandwidth': 20}), (3, 4): ([(16, 16)], {'bandwidth': 31}), (3, 5): ([(16, 16)], {'bandwidth': 5}), (2, 9): ([(16, 16)], {'bandwidth': 36}), (2, 0): ([(16, 16)], {'bandwidth': 3}), (2, 4): ([(16, 16)], {'bandwidth': 3}), (2, 5): ([(16, 16)], {'bandwidth': 0}), (8, 0): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 10}), (8, 6): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 6}), (8, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 5})}",634,383,704,1.8381201044386424,4,0.1293931007385254
33,arrival,3113,18,True,True,"{5: (31, {'cpu': 7, 'gpu': 8, 'storage': 10}), 1: (31, {'cpu': 0, 'gpu': 4, 'storage': 10}), 6: (31, {'cpu': 1, 'gpu': 15, 'storage': 19}), 4: (31, {'cpu': 5, 'gpu': 6, 'storage': 15}), 3: (31, {'cpu': 17, 'gpu': 11, 'storage': 18}), 2: (31, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (4, {'cpu': 11, 'gpu': 9, 'storage': 20}), 7: (4, {'cpu': 11, 'gpu': 11, 'storage': 13})}","{(1, 5): ([(31, 31)], {'bandwidth': 49}), (6, 5): ([(31, 31)], {'bandwidth': 39}), (6, 1): ([(31, 31)], {'bandwidth': 24}), (4, 6): ([(31, 31)], {'bandwidth': 11}), (3, 4): ([(31, 31)], {'bandwidth': 38}), (2, 6): ([(31, 31)], {'bandwidth': 10}), (2, 5): ([(31, 31)], {'bandwidth': 6}), (0, 2): ([(4, 31)], {'bandwidth': 14}), (0, 6): ([(4, 31)], {'bandwidth': 14}), (0, 1): ([(4, 31)], {'bandwidth': 12}), (7, 4): ([(4, 31)], {'bandwidth': 10})}",223,287,464,1.6167247386759582,3,0.11660432815551758
35,arrival,3297,19,True,True,"{0: (18, {'cpu': 15, 'gpu': 2, 'storage': 13}), 1: (18, {'cpu': 17, 'gpu': 14, 'storage': 7}), 2: (18, {'cpu': 12, 'gpu': 11, 'storage': 0})}","{(1, 0): ([(18, 18)], {'bandwidth': 44}), (2, 0): ([(18, 18)], {'bandwidth': 22})}",307,91,157,1.7252747252747254,4,0.048224687576293945
37,arrival,3463,20,True,True,"{1: (31, {'cpu': 11, 'gpu': 1, 'storage': 6}), 2: (31, {'cpu': 0, 'gpu': 18, 'storage': 2}), 0: (31, {'cpu': 0, 'gpu': 5, 'storage': 4}), 3: (31, {'cpu': 2, 'gpu': 14, 'storage': 11})}","{(2, 1): ([(31, 31)], {'bandwidth': 32}), (0, 1): ([(31, 31)], {'bandwidth': 42}), (0, 2): ([(31, 31)], {'bandwidth': 0}), (3, 2): ([(31, 31)], {'bandwidth': 38})}",416,74,186,2.5135135135135136,4,0.06329822540283203
40,arrival,3648,21,True,True,"{1: (16, {'cpu': 4, 'gpu': 12, 'storage': 12}), 0: (16, {'cpu': 6, 'gpu': 3, 'storage': 15})}","{(0, 1): ([(16, 16)], {'bandwidth': 40})}",346,52,92,1.7692307692307692,3,0.03132033348083496
42,arrival,3803,22,True,False,"{7: (18, {'cpu': 15, 'gpu': 16, 'storage': 4}), 1: (18, {'cpu': 7, 'gpu': 19, 'storage': 0}), 6: (18, {'cpu': 1, 'gpu': 20, 'storage': 0}), 5: (18, {'cpu': 7, 'gpu': 4, 'storage': 2}), 2: (18, {'cpu': 16, 'gpu': 2, 'storage': 4}), 8: (37, {'cpu': 14, 'gpu': 10, 'storage': 6}), 0: (37, {'cpu': 1, 'gpu': 2, 'storage': 4}), 3: (37, {'cpu': 6, 'gpu': 20, 'storage': 17}), 4: (37, {'cpu': 3, 'gpu': 0, 'storage': 10})}","{(1, 7): ([(18, 18)], {'bandwidth': 39}), (6, 7): ([(18, 18)], {'bandwidth': 35}), (5, 6): ([(18, 18)], {'bandwidth': 38}), (5, 7): ([(18, 18)], {'bandwidth': 34}), (2, 7): ([(18, 18)], {'bandwidth': 49}), (8, 7): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 46}), (8, 6): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 39}), (8, 5): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 6}), (8, 2): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 0}), (0, 1): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 43}), (0, 2): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 27}), (0, 6): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 1}), (0, 8): ([(37, 37)], {'bandwidth': 0}), (3, 1): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 34}), (3, 5): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 23}), (3, 7): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 3}), (4, 2): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 24}), (4, 3): ([(37, 37)], {'bandwidth': 8}), (4, 8): ([(37, 37)], {'bandwidth': 4})}",272,1686,663,0.3932384341637011,2,0.14504241943359375
44,arrival,3967,23,True,True,"{1: (31, {'cpu': 10, 'gpu': 5, 'storage': 0}), 0: (31, {'cpu': 2, 'gpu': 11, 'storage': 15}), 2: (31, {'cpu': 14, 'gpu': 7, 'storage': 16})}","{(0, 1): ([(31, 31)], {'bandwidth': 37}), (2, 1): ([(31, 31)], {'bandwidth': 39}), (2, 0): ([(31, 31)], {'bandwidth': 6})}",220,80,162,2.025,2,0.045029640197753906
