event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,56,10,True,True,"{2: (3, {'cpu': 8, 'gpu': 4, 'storage': 10}), 1: (3, {'cpu': 14, 'gpu': 7, 'storage': 4}), 0: (3, {'cpu': 13, 'gpu': 16, 'storage': 14}), 7: (3, {'cpu': 20, 'gpu': 2, 'storage': 12}), 3: (3, {'cpu': 14, 'gpu': 16, 'storage': 7}), 4: (3, {'cpu': 13, 'gpu': 8, 'storage': 7}), 6: (51, {'cpu': 7, 'gpu': 8, 'storage': 10}), 5: (51, {'cpu': 9, 'gpu': 18, 'storage': 13})}","{(1, 2): ([(3, 3)], {'bandwidth': 35}), (0, 1): ([(3, 3)], {'bandwidth': 35}), (7, 2): ([(3, 3)], {'bandwidth': 48}), (3, 0): ([(3, 3)], {'bandwidth': 39}), (3, 1): ([(3, 3)], {'bandwidth': 26}), (4, 2): ([(3, 3)], {'bandwidth': 32}), (4, 0): ([(3, 3)], {'bandwidth': 24}), (6, 0): ([(3, 51)], {'bandwidth': 32}), (6, 7): ([(3, 62), (62, 94), (94, 51)], {'bandwidth': 29}), (5, 1): ([(3, 68), (68, 47), (47, 51)], {'bandwidth': 32}), (5, 4): ([(3, 51)], {'bandwidth': 12}), (5, 2): ([(3, 51)], {'bandwidth': 6})}",1220,487,604,1.2402464065708418,10,0.10636210441589355
12,arrival,59,11,True,True,"{5: (62, {'cpu': 4, 'gpu': 18, 'storage': 19}), 3: (62, {'cpu': 2, 'gpu': 19, 'storage': 15}), 1: (62, {'cpu': 1, 'gpu': 7, 'storage': 18}), 0: (62, {'cpu': 14, 'gpu': 12, 'storage': 12}), 4: (62, {'cpu': 14, 'gpu': 1, 'storage': 11}), 2: (62, {'cpu': 8, 'gpu': 2, 'storage': 11}), 7: (62, {'cpu': 19, 'gpu': 9, 'storage': 3}), 8: (38, {'cpu': 3, 'gpu': 13, 'storage': 7}), 6: (38, {'cpu': 9, 'gpu': 3, 'storage': 15})}","{(3, 5): ([(62, 62)], {'bandwidth': 48}), (1, 5): ([(62, 62)], {'bandwidth': 49}), (0, 1): ([(62, 62)], {'bandwidth': 17}), (4, 5): ([(62, 62)], {'bandwidth': 41}), (4, 0): ([(62, 62)], {'bandwidth': 24}), (4, 1): ([(62, 62)], {'bandwidth': 5}), (2, 4): ([(62, 62)], {'bandwidth': 33}), (2, 1): ([(62, 62)], {'bandwidth': 22}), (2, 3): ([(62, 62)], {'bandwidth': 16}), (2, 0): ([(62, 62)], {'bandwidth': 6}), (2, 5): ([(62, 62)], {'bandwidth': 2}), (7, 3): ([(62, 62)], {'bandwidth': 40}), (7, 2): ([(62, 62)], {'bandwidth': 20}), (7, 5): ([(62, 62)], {'bandwidth': 11}), (8, 0): ([(38, 62)], {'bandwidth': 49}), (8, 5): ([(38, 62)], {'bandwidth': 6}), (6, 4): ([(38, 62)], {'bandwidth': 5})}",141,329,663,2.0151975683890577,11,0.12815356254577637
13,arrival,64,12,True,True,"{0: (70, {'cpu': 6, 'gpu': 2, 'storage': 5}), 6: (70, {'cpu': 12, 'gpu': 12, 'storage': 11}), 5: (70, {'cpu': 7, 'gpu': 0, 'storage': 19}), 3: (70, {'cpu': 13, 'gpu': 7, 'storage': 7}), 4: (70, {'cpu': 10, 'gpu': 17, 'storage': 11}), 2: (70, {'cpu': 7, 'gpu': 11, 'storage': 3}), 1: (70, {'cpu': 3, 'gpu': 0, 'storage': 14})}","{(6, 0): ([(70, 70)], {'bandwidth': 21}), (5, 0): ([(70, 70)], {'bandwidth': 46}), (5, 6): ([(70, 70)], {'bandwidth': 12}), (3, 6): ([(70, 70)], {'bandwidth': 45}), (3, 5): ([(70, 70)], {'bandwidth': 1}), (4, 0): ([(70, 70)], {'bandwidth': 47}), (2, 5): ([(70, 70)], {'bandwidth': 23}), (2, 3): ([(70, 70)], {'bandwidth': 8}), (2, 4): ([(70, 70)], {'bandwidth': 0}), (1, 3): ([(70, 70)], {'bandwidth': 6}), (1, 5): ([(70, 70)], {'bandwidth': 4})}",791,177,390,2.2033898305084745,12,0.09637880325317383
14,arrival,69,13,True,True,"{7: (35, {'cpu': 19, 'gpu': 15, 'storage': 4}), 5: (35, {'cpu': 20, 'gpu': 17, 'storage': 1}), 0: (35, {'cpu': 6, 'gpu': 0, 'storage': 11}), 1: (35, {'cpu': 15, 'gpu': 20, 'storage': 5}), 3: (35, {'cpu': 11, 'gpu': 19, 'storage': 6}), 4: (26, {'cpu': 15, 'gpu': 13, 'storage': 15}), 2: (35, {'cpu': 2, 'gpu': 2, 'storage': 20}), 6: (62, {'cpu': 11, 'gpu': 3, 'storage': 4})}","{(5, 7): ([(35, 35)], {'bandwidth': 34}), (0, 7): ([(35, 35)], {'bandwidth': 50}), (0, 5): ([(35, 35)], {'bandwidth': 13}), (1, 7): ([(35, 35)], {'bandwidth': 49}), (1, 0): ([(35, 35)], {'bandwidth': 18}), (1, 5): ([(35, 35)], {'bandwidth': 17}), (3, 5): ([(35, 35)], {'bandwidth': 17}), (4, 3): ([(26, 35)], {'bandwidth': 42}), (2, 5): ([(35, 35)], {'bandwidth': 41}), (2, 1): ([(35, 35)], {'bandwidth': 2}), (6, 4): ([(26, 35), (35, 62)], {'bandwidth': 25}), (6, 0): ([(35, 62)], {'bandwidth': 23}), (6, 3): ([(35, 62)], {'bandwidth': 3})}",104,372,588,1.5806451612903225,13,0.11107683181762695
15,arrival,75,14,True,True,"{1: (44, {'cpu': 20, 'gpu': 16, 'storage': 17}), 0: (44, {'cpu': 11, 'gpu': 4, 'storage': 13})}","{(0, 1): ([(44, 44)], {'bandwidth': 16})}",1009,81,97,1.1975308641975309,14,0.027776002883911133
16,arrival,79,15,True,True,"{2: (84, {'cpu': 15, 'gpu': 16, 'storage': 2}), 7: (84, {'cpu': 12, 'gpu': 20, 'storage': 4}), 5: (84, {'cpu': 12, 'gpu': 8, 'storage': 10}), 8: (84, {'cpu': 0, 'gpu': 2, 'storage': 5}), 6: (84, {'cpu': 15, 'gpu': 7, 'storage': 11}), 3: (84, {'cpu': 12, 'gpu': 17, 'storage': 1}), 1: (84, {'cpu': 0, 'gpu': 10, 'storage': 20}), 0: (84, {'cpu': 3, 'gpu': 11, 'storage': 10}), 4: (80, {'cpu': 15, 'gpu': 10, 'storage': 0})}","{(5, 7): ([(84, 84)], {'bandwidth': 38}), (5, 2): ([(84, 84)], {'bandwidth': 28}), (8, 2): ([(84, 84)], {'bandwidth': 43}), (6, 5): ([(84, 84)], {'bandwidth': 47}), (6, 8): ([(84, 84)], {'bandwidth': 40}), (6, 2): ([(84, 84)], {'bandwidth': 27}), (3, 8): ([(84, 84)], {'bandwidth': 43}), (3, 2): ([(84, 84)], {'bandwidth': 22}), (3, 7): ([(84, 84)], {'bandwidth': 14}), (3, 5): ([(84, 84)], {'bandwidth': 0}), (1, 7): ([(84, 84)], {'bandwidth': 34}), (1, 5): ([(84, 84)], {'bandwidth': 32}), (1, 3): ([(84, 84)], {'bandwidth': 11}), (1, 2): ([(84, 84)], {'bandwidth': 7}), (0, 7): ([(84, 84)], {'bandwidth': 46}), (0, 1): ([(84, 84)], {'bandwidth': 4}), (4, 7): ([(80, 84)], {'bandwidth': 24}), (4, 2): ([(80, 84)], {'bandwidth': 23}), (4, 3): ([(80, 84)], {'bandwidth': 10})}",45,305,741,2.4295081967213115,15,0.12023758888244629
17,arrival,84,16,True,True,"{0: (33, {'cpu': 18, 'gpu': 3, 'storage': 10}), 8: (33, {'cpu': 14, 'gpu': 10, 'storage': 11}), 1: (33, {'cpu': 7, 'gpu': 16, 'storage': 1}), 7: (33, {'cpu': 8, 'gpu': 6, 'storage': 2}), 6: (33, {'cpu': 15, 'gpu': 20, 'storage': 13}), 2: (37, {'cpu': 18, 'gpu': 20, 'storage': 2}), 5: (33, {'cpu': 3, 'gpu': 13, 'storage': 17}), 4: (27, {'cpu': 11, 'gpu': 10, 'storage': 2}), 3: (27, {'cpu': 3, 'gpu': 11, 'storage': 8})}","{(8, 0): ([(33, 33)], {'bandwidth': 50}), (1, 0): ([(33, 33)], {'bandwidth': 41}), (1, 8): ([(33, 33)], {'bandwidth': 10}), (6, 0): ([(33, 33)], {'bandwidth': 35}), (6, 1): ([(33, 33)], {'bandwidth': 28}), (6, 7): ([(33, 33)], {'bandwidth': 28}), (2, 7): ([(33, 37)], {'bandwidth': 43}), (2, 0): ([(33, 37)], {'bandwidth': 18}), (2, 8): ([(33, 37)], {'bandwidth': 14}), (2, 1): ([(33, 27), (27, 37)], {'bandwidth': 11}), (5, 7): ([(33, 33)], {'bandwidth': 37}), (5, 1): ([(33, 33)], {'bandwidth': 18}), (5, 0): ([(33, 33)], {'bandwidth': 14}), (5, 6): ([(33, 33)], {'bandwidth': 6}), (4, 0): ([(27, 33)], {'bandwidth': 34}), (4, 8): ([(27, 33)], {'bandwidth': 12}), (4, 2): ([(27, 37)], {'bandwidth': 1}), (3, 8): ([(27, 33)], {'bandwidth': 33}), (3, 6): ([(27, 64), (64, 33)], {'bandwidth': 9}), (3, 1): ([(27, 33)], {'bandwidth': 3}), (3, 0): ([(27, 33)], {'bandwidth': 1})}",1504,471,718,1.5244161358811041,16,0.11738061904907227
18,arrival,86,17,True,True,"{4: (40, {'cpu': 3, 'gpu': 12, 'storage': 5}), 0: (40, {'cpu': 1, 'gpu': 4, 'storage': 18}), 5: (40, {'cpu': 10, 'gpu': 10, 'storage': 10}), 2: (40, {'cpu': 5, 'gpu': 2, 'storage': 0}), 1: (40, {'cpu': 14, 'gpu': 1, 'storage': 14}), 3: (40, {'cpu': 12, 'gpu': 18, 'storage': 1})}","{(0, 4): ([(40, 40)], {'bandwidth': 5}), (5, 0): ([(40, 40)], {'bandwidth': 37}), (5, 4): ([(40, 40)], {'bandwidth': 20}), (2, 4): ([(40, 40)], {'bandwidth': 38}), (2, 5): ([(40, 40)], {'bandwidth': 18}), (1, 0): ([(40, 40)], {'bandwidth': 40}), (1, 4): ([(40, 40)], {'bandwidth': 0}), (3, 4): ([(40, 40)], {'bandwidth': 35}), (3, 1): ([(40, 40)], {'bandwidth': 2})}",2157,140,335,2.392857142857143,17,0.07767605781555176
19,arrival,92,18,True,True,"{0: (34, {'cpu': 3, 'gpu': 19, 'storage': 9}), 1: (34, {'cpu': 5, 'gpu': 16, 'storage': 14}), 2: (34, {'cpu': 6, 'gpu': 8, 'storage': 12})}","{(1, 0): ([(34, 34)], {'bandwidth': 28}), (2, 0): ([(34, 34)], {'bandwidth': 12}), (2, 1): ([(34, 34)], {'bandwidth': 6})}",364,92,138,1.5,18,0.04218339920043945
20,arrival,96,19,True,True,"{1: (6, {'cpu': 11, 'gpu': 0, 'storage': 11}), 0: (6, {'cpu': 0, 'gpu': 14, 'storage': 3}), 2: (6, {'cpu': 17, 'gpu': 15, 'storage': 20})}","{(0, 1): ([(6, 6)], {'bandwidth': 9}), (2, 1): ([(6, 6)], {'bandwidth': 16})}",975,91,116,1.2747252747252746,19,0.04044842720031738
21,arrival,102,20,True,True,"{2: (47, {'cpu': 12, 'gpu': 16, 'storage': 6}), 3: (47, {'cpu': 17, 'gpu': 9, 'storage': 4}), 7: (47, {'cpu': 1, 'gpu': 11, 'storage': 7}), 4: (47, {'cpu': 5, 'gpu': 11, 'storage': 5}), 8: (47, {'cpu': 10, 'gpu': 10, 'storage': 3}), 1: (47, {'cpu': 15, 'gpu': 10, 'storage': 10}), 0: (47, {'cpu': 7, 'gpu': 20, 'storage': 7}), 9: (47, {'cpu': 2, 'gpu': 0, 'storage': 13}), 5: (95, {'cpu': 18, 'gpu': 0, 'storage': 14}), 6: (95, {'cpu': 13, 'gpu': 17, 'storage': 5})}","{(3, 2): ([(47, 47)], {'bandwidth': 48}), (7, 3): ([(47, 47)], {'bandwidth': 13}), (4, 7): ([(47, 47)], {'bandwidth': 8}), (8, 4): ([(47, 47)], {'bandwidth': 47}), (8, 3): ([(47, 47)], {'bandwidth': 2}), (1, 7): ([(47, 47)], {'bandwidth': 44}), (0, 2): ([(47, 47)], {'bandwidth': 36}), (0, 1): ([(47, 47)], {'bandwidth': 12}), (0, 3): ([(47, 47)], {'bandwidth': 6}), (9, 3): ([(47, 47)], {'bandwidth': 36}), (9, 4): ([(47, 47)], {'bandwidth': 5}), (5, 2): ([(47, 95)], {'bandwidth': 27}), (5, 8): ([(47, 95)], {'bandwidth': 13}), (6, 0): ([(47, 95)], {'bandwidth': 13}), (6, 8): ([(47, 95)], {'bandwidth': 3})}",281,334,591,1.7694610778443114,20,0.1320788860321045
22,arrival,107,21,True,True,"{3: (53, {'cpu': 5, 'gpu': 13, 'storage': 16}), 4: (53, {'cpu': 14, 'gpu': 5, 'storage': 10}), 6: (53, {'cpu': 20, 'gpu': 11, 'storage': 0}), 9: (53, {'cpu': 12, 'gpu': 19, 'storage': 0}), 0: (53, {'cpu': 3, 'gpu': 2, 'storage': 16}), 1: (53, {'cpu': 13, 'gpu': 3, 'storage': 2}), 5: (53, {'cpu': 1, 'gpu': 14, 'storage': 0}), 8: (95, {'cpu': 14, 'gpu': 18, 'storage': 11}), 7: (53, {'cpu': 9, 'gpu': 0, 'storage': 20}), 2: (95, {'cpu': 20, 'gpu': 8, 'storage': 1})}","{(4, 3): ([(53, 53)], {'bandwidth': 30}), (6, 3): ([(53, 53)], {'bandwidth': 34}), (9, 4): ([(53, 53)], {'bandwidth': 41}), (9, 3): ([(53, 53)], {'bandwidth': 25}), (0, 3): ([(53, 53)], {'bandwidth': 50}), (0, 4): ([(53, 53)], {'bandwidth': 35}), (0, 6): ([(53, 53)], {'bandwidth': 0}), (1, 6): ([(53, 53)], {'bandwidth': 49}), (1, 0): ([(53, 53)], {'bandwidth': 37}), (1, 9): ([(53, 53)], {'bandwidth': 20}), (5, 4): ([(53, 53)], {'bandwidth': 46}), (5, 6): ([(53, 53)], {'bandwidth': 38}), (5, 9): ([(53, 53)], {'bandwidth': 18}), (8, 4): ([(53, 95)], {'bandwidth': 38}), (8, 3): ([(53, 95)], {'bandwidth': 36}), (8, 9): ([(53, 95)], {'bandwidth': 16}), (7, 6): ([(53, 53)], {'bandwidth': 47}), (7, 3): ([(53, 53)], {'bandwidth': 19}), (7, 4): ([(53, 53)], {'bandwidth': 5}), (2, 9): ([(53, 59), (59, 95)], {'bandwidth': 44}), (2, 3): ([(53, 41), (41, 89), (89, 95)], {'bandwidth': 12}), (2, 7): ([(53, 41), (41, 89), (89, 95)], {'bandwidth': 12}), (2, 5): ([(53, 59), (59, 95)], {'bandwidth': 4})}",307,538,936,1.7397769516728625,21,0.14130353927612305
23,arrival,110,22,True,True,"{1: (59, {'cpu': 8, 'gpu': 17, 'storage': 10}), 0: (59, {'cpu': 12, 'gpu': 4, 'storage': 10})}","{(0, 1): ([(59, 59)], {'bandwidth': 20})}",24,61,81,1.3278688524590163,22,0.028054475784301758
24,arrival,114,23,True,True,"{0: (8, {'cpu': 10, 'gpu': 7, 'storage': 4}), 1: (8, {'cpu': 11, 'gpu': 0, 'storage': 5})}","{(1, 0): ([(8, 8)], {'bandwidth': 12})}",29,37,49,1.3243243243243243,23,0.03170633316040039
