event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,13,0,True,False,"{1: (19, {'cpu': 6, 'gpu': 18, 'storage': 5}), 2: (19, {'cpu': 7, 'gpu': 18, 'storage': 7}), 5: (95, {'cpu': 4, 'gpu': 13, 'storage': 15}), 0: (95, {'cpu': 6, 'gpu': 14, 'storage': 5}), 3: (63, {'cpu': 9, 'gpu': 20, 'storage': 8}), 4: (65, {'cpu': 4, 'gpu': 4, 'storage': 17})}","{(2, 1): ([(19, 19)], {'bandwidth': 48}), (5, 1): ([(19, 95)], {'bandwidth': 50}), (5, 2): ([(19, 1), (1, 48), (48, 95)], {'bandwidth': 26}), (0, 2): ([(19, 10), (10, 55), (55, 95)], {'bandwidth': 32}), (3, 0): ([(63, 95)], {'bandwidth': 15}), (3, 1): ([(19, 63)], {'bandwidth': 12}), (3, 2): ([(19, 9), (9, 74), (74, 63)], {'bandwidth': 11}), (4, 1): ([(19, 4), (4, 8), (8, 65)], {'bandwidth': 21}), (4, 5): ([(65, 28), (28, 11), (11, 95)], {'bandwidth': 13})}",549,566,408,0.7208480565371025,0,0.08291459083557129
0,arrival,6,0,True,False,"{8: (56, {'cpu': 2, 'gpu': 3, 'storage': 4}), 2: (56, {'cpu': 17, 'gpu': 0, 'storage': 15}), 4: (56, {'cpu': 6, 'gpu': 19, 'storage': 15}), 0: (2, {'cpu': 14, 'gpu': 12, 'storage': 16}), 1: (2, {'cpu': 6, 'gpu': 14, 'storage': 1}), 6: (56, {'cpu': 14, 'gpu': 2, 'storage': 2}), 5: (56, {'cpu': 0, 'gpu': 9, 'storage': 0}), 7: (20, {'cpu': 5, 'gpu': 11, 'storage': 4}), 3: (20, {'cpu': 9, 'gpu': 13, 'storage': 3})}","{(2, 8): ([(56, 56)], {'bandwidth': 42}), (4, 8): ([(56, 56)], {'bandwidth': 38}), (4, 2): ([(56, 56)], {'bandwidth': 9}), (0, 4): ([(2, 8), (8, 11), (11, 56)], {'bandwidth': 48}), (0, 2): ([(2, 42), (42, 64), (64, 52), (52, 56)], {'bandwidth': 38}), (1, 0): ([(2, 2)], {'bandwidth': 27}), (1, 4): ([(2, 15), (15, 9), (9, 56)], {'bandwidth': 0}), (6, 2): ([(56, 56)], {'bandwidth': 43}), (6, 4): ([(56, 56)], {'bandwidth': 35}), (5, 8): ([(56, 56)], {'bandwidth': 39}), (5, 1): ([(2, 15), (15, 8), (8, 78), (78, 56)], {'bandwidth': 34}), (7, 1): ([(2, 16), (16, 70), (70, 20)], {'bandwidth': 28}), (7, 8): ([(20, 82), (82, 56)], {'bandwidth': 28}), (7, 2): ([(20, 56)], {'bandwidth': 5}), (7, 5): ([(20, 56)], {'bandwidth': 3}), (3, 1): ([(2, 12), (12, 75), (75, 20)], {'bandwidth': 19}), (3, 0): ([(2, 12), (12, 75), (75, 20)], {'bandwidth': 1})}",614,856,653,0.7628504672897196,0,0.13408160209655762
0,arrival,10,0,True,False,"{6: (60, {'cpu': 16, 'gpu': 12, 'storage': 10}), 1: (60, {'cpu': 15, 'gpu': 13, 'storage': 2}), 5: (60, {'cpu': 7, 'gpu': 14, 'storage': 12}), 0: (57, {'cpu': 14, 'gpu': 8, 'storage': 18}), 2: (25, {'cpu': 7, 'gpu': 7, 'storage': 10}), 3: (57, {'cpu': 1, 'gpu': 2, 'storage': 1}), 4: (25, {'cpu': 9, 'gpu': 8, 'storage': 8}), 7: (19, {'cpu': 19, 'gpu': 8, 'storage': 8})}","{(1, 6): ([(60, 60)], {'bandwidth': 46}), (0, 5): ([(57, 59), (59, 86), (86, 60)], {'bandwidth': 31}), (0, 6): ([(57, 60)], {'bandwidth': 10}), (2, 5): ([(25, 0), (0, 78), (78, 60)], {'bandwidth': 50}), (2, 1): ([(25, 1), (1, 23), (23, 60)], {'bandwidth': 12}), (3, 0): ([(57, 57)], {'bandwidth': 32}), (3, 1): ([(57, 58), (58, 42), (42, 60)], {'bandwidth': 21}), (3, 5): ([(57, 19), (19, 60)], {'bandwidth': 13}), (4, 6): ([(25, 0), (0, 78), (78, 60)], {'bandwidth': 41}), (4, 1): ([(25, 27), (27, 5), (5, 60)], {'bandwidth': 24}), (7, 6): ([(19, 61), (61, 25), (25, 73), (73, 15), (15, 60)], {'bandwidth': 32}), (7, 0): ([(19, 28), (28, 76), (76, 57)], {'bandwidth': 24}), (7, 2): ([(19, 13), (13, 1), (1, 25)], {'bandwidth': 5})}",69,1049,570,0.5433746425166825,0,0.11994338035583496
0,arrival,15,0,True,True,"{2: (96, {'cpu': 5, 'gpu': 15, 'storage': 13}), 0: (96, {'cpu': 4, 'gpu': 1, 'storage': 3}), 1: (96, {'cpu': 20, 'gpu': 18, 'storage': 9})}","{(0, 2): ([(96, 96)], {'bandwidth': 36}), (1, 2): ([(96, 96)], {'bandwidth': 34})}",703,88,158,1.7954545454545454,1,0.04050421714782715
0,arrival,16,0,True,True,"{0: (79, {'cpu': 1, 'gpu': 3, 'storage': 10}), 1: (79, {'cpu': 5, 'gpu': 3, 'storage': 14})}","{(1, 0): ([(79, 79)], {'bandwidth': 46})}",359,36,82,2.2777777777777777,1,0.02594733238220215
0,arrival,11,0,True,True,"{2: (57, {'cpu': 3, 'gpu': 9, 'storage': 14}), 1: (57, {'cpu': 15, 'gpu': 5, 'storage': 0}), 0: (57, {'cpu': 19, 'gpu': 20, 'storage': 16})}","{(1, 2): ([(57, 57)], {'bandwidth': 47}), (0, 2): ([(57, 57)], {'bandwidth': 6})}",972,101,154,1.5247524752475248,1,0.03950214385986328
0,arrival,12,0,True,True,"{0: (55, {'cpu': 20, 'gpu': 1, 'storage': 12}), 1: (38, {'cpu': 16, 'gpu': 0, 'storage': 4})}","{(1, 0): ([(38, 55)], {'bandwidth': 22})}",1010,75,75,1.0,1,0.025484323501586914
0,arrival,10,0,True,True,"{0: (86, {'cpu': 4, 'gpu': 12, 'storage': 5}), 1: (86, {'cpu': 2, 'gpu': 4, 'storage': 13})}","{(1, 0): ([(86, 86)], {'bandwidth': 17})}",504,40,57,1.425,1,0.025644302368164062
0,arrival,20,0,True,False,"{5: (32, {'cpu': 20, 'gpu': 3, 'storage': 4}), 4: (32, {'cpu': 6, 'gpu': 1, 'storage': 4}), 3: (89, {'cpu': 16, 'gpu': 15, 'storage': 17}), 2: (32, {'cpu': 8, 'gpu': 15, 'storage': 2}), 0: (89, {'cpu': 10, 'gpu': 3, 'storage': 8}), 1: (72, {'cpu': 15, 'gpu': 7, 'storage': 8})}","{(4, 5): ([(32, 32)], {'bandwidth': 44}), (3, 5): ([(32, 89)], {'bandwidth': 50}), (3, 4): ([(32, 31), (31, 89)], {'bandwidth': 8}), (2, 5): ([(32, 32)], {'bandwidth': 31}), (2, 3): ([(32, 13), (13, 38), (38, 89)], {'bandwidth': 15}), (2, 4): ([(32, 32)], {'bandwidth': 11}), (0, 5): ([(32, 54), (54, 8), (8, 89)], {'bandwidth': 27}), (1, 5): ([(32, 9), (9, 72)], {'bandwidth': 10})}",420,374,358,0.9572192513368984,0,0.08045601844787598
0,arrival,11,0,True,False,"{6: (23, {'cpu': 6, 'gpu': 12, 'storage': 14}), 3: (23, {'cpu': 14, 'gpu': 5, 'storage': 17}), 8: (68, {'cpu': 7, 'gpu': 20, 'storage': 4}), 2: (15, {'cpu': 2, 'gpu': 4, 'storage': 11}), 5: (15, {'cpu': 19, 'gpu': 15, 'storage': 4}), 0: (44, {'cpu': 7, 'gpu': 11, 'storage': 18}), 4: (44, {'cpu': 15, 'gpu': 12, 'storage': 17}), 7: (99, {'cpu': 19, 'gpu': 6, 'storage': 9}), 1: (48, {'cpu': 17, 'gpu': 14, 'storage': 2})}","{(3, 6): ([(23, 23)], {'bandwidth': 25}), (8, 6): ([(23, 0), (0, 6), (6, 4), (4, 68)], {'bandwidth': 47}), (8, 3): ([(23, 0), (0, 6), (6, 4), (4, 68)], {'bandwidth': 37}), (2, 6): ([(15, 63), (63, 0), (0, 23)], {'bandwidth': 41}), (2, 3): ([(15, 34), (34, 73), (73, 94), (94, 23)], {'bandwidth': 33}), (5, 3): ([(15, 36), (36, 90), (90, 74), (74, 23)], {'bandwidth': 33}), (5, 2): ([(15, 15)], {'bandwidth': 4}), (0, 5): ([(15, 10), (10, 3), (3, 44)], {'bandwidth': 37}), (4, 6): ([(23, 41), (41, 33), (33, 44)], {'bandwidth': 28}), (4, 0): ([(44, 44)], {'bandwidth': 14}), (7, 8): ([(68, 66), (66, 39), (39, 99)], {'bandwidth': 14}), (7, 6): ([(23, 14), (14, 20), (20, 99)], {'bandwidth': 8}), (1, 8): ([(48, 21), (21, 66), (66, 68)], {'bandwidth': 15})}",310,1330,637,0.4789473684210526,0,0.12281084060668945
0,arrival,8,0,True,False,"{3: (48, {'cpu': 13, 'gpu': 6, 'storage': 17}), 5: (48, {'cpu': 4, 'gpu': 9, 'storage': 8}), 2: (48, {'cpu': 13, 'gpu': 14, 'storage': 3}), 0: (65, {'cpu': 10, 'gpu': 8, 'storage': 8}), 6: (77, {'cpu': 5, 'gpu': 1, 'storage': 14}), 4: (65, {'cpu': 11, 'gpu': 3, 'storage': 14}), 1: (57, {'cpu': 16, 'gpu': 10, 'storage': 20})}","{(5, 3): ([(48, 48)], {'bandwidth': 47}), (2, 3): ([(48, 48)], {'bandwidth': 48}), (2, 5): ([(48, 48)], {'bandwidth': 41}), (0, 5): ([(48, 7), (7, 27), (27, 10), (10, 65)], {'bandwidth': 19}), (6, 3): ([(48, 7), (7, 44), (44, 77)], {'bandwidth': 45}), (6, 5): ([(48, 52), (52, 60), (60, 77)], {'bandwidth': 29}), (6, 0): ([(65, 35), (35, 0), (0, 77)], {'bandwidth': 18}), (4, 0): ([(65, 65)], {'bandwidth': 50}), (4, 3): ([(48, 47), (47, 3), (3, 72), (72, 65)], {'bandwidth': 23}), (1, 2): ([(48, 80), (80, 67), (67, 23), (23, 57)], {'bandwidth': 29}), (1, 3): ([(48, 9), (9, 33), (33, 57)], {'bandwidth': 15}), (1, 0): ([(57, 49), (49, 90), (90, 65)], {'bandwidth': 13}), (1, 5): ([(48, 9), (9, 33), (33, 57)], {'bandwidth': 1})}",255,854,585,0.6850117096018735,0,0.10269784927368164
0,arrival,20,0,True,False,"{1: (20, {'cpu': 14, 'gpu': 1, 'storage': 17}), 2: (20, {'cpu': 4, 'gpu': 12, 'storage': 9}), 5: (34, {'cpu': 3, 'gpu': 14, 'storage': 20}), 6: (66, {'cpu': 16, 'gpu': 9, 'storage': 14}), 3: (20, {'cpu': 16, 'gpu': 14, 'storage': 7}), 4: (66, {'cpu': 9, 'gpu': 0, 'storage': 14}), 0: (88, {'cpu': 8, 'gpu': 7, 'storage': 4})}","{(2, 1): ([(20, 20)], {'bandwidth': 39}), (5, 1): ([(20, 87), (87, 81), (81, 34)], {'bandwidth': 32}), (6, 1): ([(20, 66)], {'bandwidth': 41}), (3, 5): ([(20, 34)], {'bandwidth': 28}), (3, 1): ([(20, 20)], {'bandwidth': 10}), (4, 3): ([(20, 57), (57, 7), (7, 66)], {'bandwidth': 14}), (4, 5): ([(34, 47), (47, 66)], {'bandwidth': 10}), (0, 4): ([(66, 25), (25, 88)], {'bandwidth': 16})}",524,471,402,0.8535031847133758,0,0.09959959983825684
0,arrival,13,0,True,False,"{2: (38, {'cpu': 0, 'gpu': 8, 'storage': 5}), 3: (38, {'cpu': 3, 'gpu': 19, 'storage': 0}), 7: (38, {'cpu': 17, 'gpu': 2, 'storage': 4}), 0: (38, {'cpu': 8, 'gpu': 10, 'storage': 10}), 9: (8, {'cpu': 0, 'gpu': 4, 'storage': 12}), 6: (8, {'cpu': 18, 'gpu': 12, 'storage': 1}), 4: (8, {'cpu': 14, 'gpu': 11, 'storage': 12}), 5: (67, {'cpu': 2, 'gpu': 3, 'storage': 17}), 8: (67, {'cpu': 16, 'gpu': 10, 'storage': 13}), 1: (52, {'cpu': 4, 'gpu': 11, 'storage': 6})}","{(7, 3): ([(38, 38)], {'bandwidth': 48}), (0, 7): ([(38, 38)], {'bandwidth': 45}), (9, 2): ([(8, 38)], {'bandwidth': 43}), (9, 3): ([(8, 24), (24, 74), (74, 97), (97, 75), (75, 38)], {'bandwidth': 34}), (9, 0): ([(8, 67), (67, 38)], {'bandwidth': 7}), (6, 2): ([(8, 38)], {'bandwidth': 46}), (4, 0): ([(8, 84), (84, 18), (18, 44), (44, 47), (47, 19), (19, 46), (46, 76), (76, 38)], {'bandwidth': 37}), (4, 2): ([(8, 38)], {'bandwidth': 36}), (4, 7): ([(8, 49), (49, 43), (43, 38)], {'bandwidth': 26}), (5, 6): ([(8, 67)], {'bandwidth': 46}), (5, 9): ([(8, 25), (25, 34), (34, 67)], {'bandwidth': 29}), (5, 4): ([(8, 3), (3, 71), (71, 67)], {'bandwidth': 10}), (5, 0): ([(38, 67)], {'bandwidth': 2}), (5, 2): ([(38, 67)], {'bandwidth': 2}), (8, 0): ([(38, 67)], {'bandwidth': 35}), (8, 6): ([(8, 13), (13, 37), (37, 67)], {'bandwidth': 22}), (8, 4): ([(8, 39), (39, 37), (37, 67)], {'bandwidth': 15}), (1, 3): ([(38, 98), (98, 11), (11, 62), (62, 50), (50, 79), (79, 52)], {'bandwidth': 33}), (1, 2): ([(38, 22), (22, 62), (62, 52)], {'bandwidth': 7}), (1, 4): ([(8, 39), (39, 52)], {'bandwidth': 4}), (1, 0): ([(38, 22), (22, 62), (62, 52)], {'bandwidth': 0})}",388,1475,779,0.528135593220339,0,0.15494346618652344
0,arrival,10,0,True,False,"{5: (15, {'cpu': 17, 'gpu': 10, 'storage': 14}), 0: (15, {'cpu': 18, 'gpu': 20, 'storage': 11}), 1: (23, {'cpu': 20, 'gpu': 7, 'storage': 17}), 3: (26, {'cpu': 17, 'gpu': 12, 'storage': 15}), 4: (16, {'cpu': 12, 'gpu': 15, 'storage': 9}), 2: (23, {'cpu': 0, 'gpu': 16, 'storage': 3}), 6: (16, {'cpu': 4, 'gpu': 4, 'storage': 13})}","{(0, 5): ([(15, 15)], {'bandwidth': 50}), (1, 5): ([(15, 23)], {'bandwidth': 48}), (1, 0): ([(15, 23)], {'bandwidth': 41}), (3, 5): ([(15, 26)], {'bandwidth': 36}), (4, 5): ([(15, 44), (44, 34), (34, 70), (70, 5), (5, 16)], {'bandwidth': 32}), (4, 3): ([(16, 84), (84, 13), (13, 3), (3, 26)], {'bandwidth': 29}), (2, 3): ([(23, 26)], {'bandwidth': 26}), (2, 0): ([(15, 50), (50, 18), (18, 23)], {'bandwidth': 11}), (2, 1): ([(23, 23)], {'bandwidth': 7}), (6, 4): ([(16, 16)], {'bandwidth': 29}), (6, 3): ([(16, 68), (68, 78), (78, 26)], {'bandwidth': 16})}",109,762,579,0.7598425196850394,0,0.09287667274475098
0,arrival,6,0,True,False,"{3: (69, {'cpu': 16, 'gpu': 14, 'storage': 17}), 5: (69, {'cpu': 15, 'gpu': 12, 'storage': 2}), 2: (4, {'cpu': 7, 'gpu': 14, 'storage': 5}), 4: (4, {'cpu': 19, 'gpu': 9, 'storage': 0}), 7: (61, {'cpu': 1, 'gpu': 14, 'storage': 17}), 6: (4, {'cpu': 7, 'gpu': 1, 'storage': 15}), 0: (8, {'cpu': 16, 'gpu': 17, 'storage': 8}), 1: (61, {'cpu': 20, 'gpu': 9, 'storage': 3})}","{(5, 3): ([(69, 69)], {'bandwidth': 40}), (2, 5): ([(4, 8), (8, 24), (24, 38), (38, 69)], {'bandwidth': 33}), (4, 5): ([(4, 69)], {'bandwidth': 50}), (4, 2): ([(4, 4)], {'bandwidth': 41}), (4, 3): ([(4, 12), (12, 69)], {'bandwidth': 8}), (7, 3): ([(61, 3), (3, 4), (4, 69)], {'bandwidth': 47}), (7, 2): ([(4, 1), (1, 36), (36, 61)], {'bandwidth': 18}), (7, 5): ([(61, 50), (50, 26), (26, 69)], {'bandwidth': 15}), (6, 3): ([(4, 69)], {'bandwidth': 47}), (0, 3): ([(8, 29), (29, 6), (6, 69)], {'bandwidth': 31}), (0, 6): ([(4, 41), (41, 8)], {'bandwidth': 25}), (0, 5): ([(8, 82), (82, 69)], {'bandwidth': 5}), (1, 2): ([(4, 64), (64, 78), (78, 62), (62, 61)], {'bandwidth': 32})}",112,1024,650,0.634765625,0,0.11008000373840332
0,arrival,8,0,True,True,"{0: (97, {'cpu': 16, 'gpu': 12, 'storage': 17}), 1: (97, {'cpu': 12, 'gpu': 8, 'storage': 4})}","{(1, 0): ([(97, 97)], {'bandwidth': 17})}",382,69,86,1.2463768115942029,1,0.025513410568237305
0,arrival,8,0,True,False,"{3: (22, {'cpu': 12, 'gpu': 9, 'storage': 12}), 2: (22, {'cpu': 0, 'gpu': 7, 'storage': 8}), 6: (22, {'cpu': 4, 'gpu': 12, 'storage': 13}), 1: (50, {'cpu': 14, 'gpu': 8, 'storage': 8}), 0: (76, {'cpu': 8, 'gpu': 9, 'storage': 16}), 4: (76, {'cpu': 19, 'gpu': 16, 'storage': 10}), 5: (50, {'cpu': 5, 'gpu': 12, 'storage': 3}), 7: (76, {'cpu': 2, 'gpu': 5, 'storage': 6})}","{(2, 3): ([(22, 22)], {'bandwidth': 39}), (6, 2): ([(22, 22)], {'bandwidth': 28}), (6, 3): ([(22, 22)], {'bandwidth': 10}), (1, 3): ([(22, 50)], {'bandwidth': 47}), (1, 6): ([(22, 76), (76, 50)], {'bandwidth': 4}), (0, 6): ([(22, 76)], {'bandwidth': 46}), (0, 3): ([(22, 37), (37, 76)], {'bandwidth': 17}), (4, 1): ([(50, 76)], {'bandwidth': 39}), (4, 2): ([(22, 11), (11, 48), (48, 76)], {'bandwidth': 18}), (4, 0): ([(76, 76)], {'bandwidth': 8}), (4, 6): ([(22, 37), (37, 76)], {'bandwidth': 4}), (5, 3): ([(22, 85), (85, 50)], {'bandwidth': 29}), (5, 2): ([(22, 24), (24, 69), (69, 50)], {'bandwidth': 27}), (7, 3): ([(22, 76)], {'bandwidth': 38}), (7, 2): ([(22, 37), (37, 76)], {'bandwidth': 3})}",141,637,575,0.902668759811617,0,0.10885071754455566
0,arrival,11,0,True,False,"{2: (70, {'cpu': 13, 'gpu': 19, 'storage': 16}), 3: (21, {'cpu': 5, 'gpu': 16, 'storage': 15}), 4: (21, {'cpu': 1, 'gpu': 16, 'storage': 1}), 0: (70, {'cpu': 0, 'gpu': 8, 'storage': 2}), 1: (75, {'cpu': 20, 'gpu': 10, 'storage': 14}), 5: (70, {'cpu': 10, 'gpu': 1, 'storage': 13})}","{(3, 2): ([(21, 70)], {'bandwidth': 40}), (4, 2): ([(21, 70)], {'bandwidth': 49}), (4, 3): ([(21, 21)], {'bandwidth': 47}), (0, 2): ([(70, 70)], {'bandwidth': 29}), (1, 0): ([(70, 11), (11, 75)], {'bandwidth': 49}), (1, 3): ([(21, 98), (98, 75)], {'bandwidth': 29}), (5, 2): ([(70, 70)], {'bandwidth': 47})}",332,425,470,1.1058823529411765,0,0.07663440704345703
