event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
19,arrival,1836,10,True,False,"{1: (4, {'cpu': 11, 'gpu': 8, 'storage': 15}), 3: (0, {'cpu': 1, 'gpu': 6, 'storage': 12}), 0: (2, {'cpu': 1, 'gpu': 0, 'storage': 8}), 7: (34, {'cpu': 7, 'gpu': 4, 'storage': 20}), 2: (3, {'cpu': 12, 'gpu': 4, 'storage': 10}), 4: (30, {'cpu': 7, 'gpu': 19, 'storage': 14}), 6: (5, {'cpu': 19, 'gpu': 1, 'storage': 13}), 5: (29, {'cpu': 0, 'gpu': 3, 'storage': 13}), 8: (16, {'cpu': 12, 'gpu': 11, 'storage': 16})}","{(3, 1): ([(0, 4)], {'bandwidth': 33}), (0, 1): ([(2, 4)], {'bandwidth': 48}), (7, 3): ([(0, 34)], {'bandwidth': 40}), (7, 1): ([(4, 0), (0, 34)], {'bandwidth': 35}), (7, 0): ([(2, 32), (32, 34)], {'bandwidth': 29}), (2, 3): ([(0, 30), (30, 3)], {'bandwidth': 45}), (2, 1): ([(3, 4)], {'bandwidth': 3}), (4, 2): ([(3, 4), (4, 17), (17, 30)], {'bandwidth': 27}), (6, 4): ([(5, 4), (4, 31), (31, 2), (2, 38), (38, 39), (39, 30)], {'bandwidth': 47}), (6, 1): ([(4, 3), (3, 5)], {'bandwidth': 46}), (5, 2): ([(3, 4), (4, 29)], {'bandwidth': 36}), (5, 6): ([(5, 4), (4, 29)], {'bandwidth': 10}), (5, 1): ([(4, 29)], {'bandwidth': 3}), (8, 4): ([(16, 4), (4, 17), (17, 30)], {'bandwidth': 32}), (8, 1): ([(4, 16)], {'bandwidth': 16}), (8, 7): ([(16, 34)], {'bandwidth': 4})}",226,1255,701,0.5585657370517928,1,0.19129681587219238
20,arrival,2015,11,True,True,"{0: (4, {'cpu': 13, 'gpu': 6, 'storage': 18}), 1: (2, {'cpu': 13, 'gpu': 11, 'storage': 12}), 2: (0, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(1, 0): ([(2, 4)], {'bandwidth': 15}), (2, 0): ([(0, 4)], {'bandwidth': 8})}",15,116,116,1.0,2,0.06028938293457031
24,arrival,2164,12,True,True,"{4: (4, {'cpu': 0, 'gpu': 5, 'storage': 6}), 5: (8, {'cpu': 12, 'gpu': 20, 'storage': 19}), 3: (7, {'cpu': 0, 'gpu': 12, 'storage': 10}), 1: (34, {'cpu': 16, 'gpu': 16, 'storage': 6}), 2: (25, {'cpu': 19, 'gpu': 17, 'storage': 12}), 0: (9, {'cpu': 6, 'gpu': 9, 'storage': 17})}","{(5, 4): ([(4, 8)], {'bandwidth': 27}), (3, 4): ([(4, 6), (6, 7)], {'bandwidth': 43}), (3, 5): ([(7, 8)], {'bandwidth': 17}), (1, 5): ([(8, 7), (7, 34)], {'bandwidth': 38}), (1, 4): ([(4, 0), (0, 34)], {'bandwidth': 23}), (2, 5): ([(8, 25)], {'bandwidth': 32}), (2, 1): ([(25, 7), (7, 34)], {'bandwidth': 8}), (0, 2): ([(9, 25)], {'bandwidth': 25}), (0, 1): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 1}), (0, 5): ([(8, 9)], {'bandwidth': 0})}",161,530,416,0.7849056603773585,1,0.12114930152893066
26,arrival,2343,13,True,True,"{0: (4, {'cpu': 13, 'gpu': 6, 'storage': 0}), 2: (8, {'cpu': 6, 'gpu': 5, 'storage': 19}), 1: (7, {'cpu': 20, 'gpu': 17, 'storage': 3}), 3: (34, {'cpu': 4, 'gpu': 7, 'storage': 16}), 4: (25, {'cpu': 14, 'gpu': 20, 'storage': 9}), 5: (9, {'cpu': 11, 'gpu': 12, 'storage': 6})}","{(2, 0): ([(4, 8)], {'bandwidth': 47}), (1, 0): ([(4, 6), (6, 7)], {'bandwidth': 39}), (1, 2): ([(7, 8)], {'bandwidth': 15}), (3, 0): ([(4, 0), (0, 34)], {'bandwidth': 32}), (4, 3): ([(25, 7), (7, 34)], {'bandwidth': 46}), (5, 3): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 40}), (5, 4): ([(9, 25)], {'bandwidth': 30})}",805,634,437,0.6892744479495269,1,0.11664676666259766
27,arrival,2517,14,True,False,"{7: (2, {'cpu': 5, 'gpu': 6, 'storage': 7}), 4: (4, {'cpu': 1, 'gpu': 14, 'storage': 2}), 0: (3, {'cpu': 0, 'gpu': 15, 'storage': 17}), 3: (29, {'cpu': 20, 'gpu': 18, 'storage': 0}), 2: (30, {'cpu': 13, 'gpu': 15, 'storage': 10}), 5: (0, {'cpu': 4, 'gpu': 8, 'storage': 4}), 8: (15, {'cpu': 20, 'gpu': 3, 'storage': 11}), 6: (12, {'cpu': 5, 'gpu': 14, 'storage': 10}), 1: (22, {'cpu': 11, 'gpu': 14, 'storage': 5})}","{(4, 7): ([(2, 4)], {'bandwidth': 21}), (0, 7): ([(2, 4), (4, 3)], {'bandwidth': 44}), (0, 4): ([(3, 4)], {'bandwidth': 37}), (3, 7): ([(2, 0), (0, 4), (4, 29)], {'bandwidth': 42}), (3, 4): ([(4, 29)], {'bandwidth': 27}), (3, 0): ([(3, 5), (5, 23), (23, 29)], {'bandwidth': 19}), (2, 4): ([(4, 17), (17, 30)], {'bandwidth': 40}), (2, 3): ([(29, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 19}), (2, 0): ([(3, 30)], {'bandwidth': 14}), (2, 7): ([(2, 0), (0, 30)], {'bandwidth': 12}), (5, 4): ([(0, 34), (34, 16), (16, 4)], {'bandwidth': 37}), (5, 3): ([(0, 1), (1, 33), (33, 34), (34, 24), (24, 25), (25, 8), (8, 9), (9, 29)], {'bandwidth': 25}), (5, 0): ([(0, 4), (4, 3)], {'bandwidth': 4}), (8, 7): ([(2, 4), (4, 29), (29, 15)], {'bandwidth': 49}), (8, 5): ([(0, 34), (34, 7), (7, 8), (8, 9), (9, 15)], {'bandwidth': 8}), (8, 3): ([(15, 29)], {'bandwidth': 3}), (6, 0): ([(3, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 44}), (6, 8): ([(12, 15)], {'bandwidth': 5}), (6, 7): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 3}), (6, 3): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 1}), (1, 0): ([(3, 30), (30, 17), (17, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 28}), (1, 5): ([(0, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 20}), (1, 4): ([(4, 6), (6, 7), (7, 8), (8, 9), (9, 15), (15, 12), (12, 22)], {'bandwidth': 13}), (1, 8): ([(15, 12), (12, 22)], {'bandwidth': 1})}",699,1854,768,0.41423948220064727,1,0.18187308311462402
28,arrival,2690,15,True,True,"{0: (4, {'cpu': 6, 'gpu': 17, 'storage': 2}), 1: (2, {'cpu': 10, 'gpu': 16, 'storage': 20}), 2: (0, {'cpu': 15, 'gpu': 20, 'storage': 3})}","{(1, 0): ([(2, 4)], {'bandwidth': 29}), (2, 0): ([(0, 4)], {'bandwidth': 21})}",1346,159,159,1.0,2,0.060692548751831055
29,arrival,2865,16,True,True,"{0: (12, {'cpu': 12, 'gpu': 6, 'storage': 12}), 1: (13, {'cpu': 6, 'gpu': 16, 'storage': 17})}","{(1, 0): ([(12, 13)], {'bandwidth': 41})}",261,110,110,1.0,3,0.03933525085449219
30,arrival,3036,17,True,True,"{3: (3, {'cpu': 7, 'gpu': 10, 'storage': 14}), 2: (30, {'cpu': 19, 'gpu': 5, 'storage': 17}), 0: (4, {'cpu': 3, 'gpu': 4, 'storage': 16}), 1: (2, {'cpu': 18, 'gpu': 20, 'storage': 11})}","{(2, 3): ([(3, 30)], {'bandwidth': 30}), (0, 3): ([(3, 4)], {'bandwidth': 4}), (1, 2): ([(2, 0), (0, 30)], {'bandwidth': 25})}",1307,228,203,0.8903508771929824,4,0.07858991622924805
33,arrival,3202,18,True,True,"{2: (9, {'cpu': 12, 'gpu': 11, 'storage': 17}), 0: (25, {'cpu': 10, 'gpu': 11, 'storage': 5}), 1: (8, {'cpu': 20, 'gpu': 14, 'storage': 0}), 3: (4, {'cpu': 3, 'gpu': 13, 'storage': 20})}","{(0, 2): ([(9, 25)], {'bandwidth': 20}), (1, 2): ([(8, 9)], {'bandwidth': 21}), (3, 2): ([(4, 8), (8, 9)], {'bandwidth': 16})}",439,209,193,0.9234449760765551,3,0.07996296882629395
35,arrival,3385,19,True,True,"{2: (12, {'cpu': 18, 'gpu': 12, 'storage': 17}), 3: (13, {'cpu': 12, 'gpu': 13, 'storage': 1}), 1: (22, {'cpu': 20, 'gpu': 1, 'storage': 19}), 0: (15, {'cpu': 9, 'gpu': 13, 'storage': 15})}","{(3, 2): ([(12, 13)], {'bandwidth': 30}), (1, 2): ([(12, 22)], {'bandwidth': 8}), (0, 1): ([(15, 12), (12, 22)], {'bandwidth': 6})}",851,200,194,0.97,4,0.07866096496582031
36,arrival,3577,20,True,True,"{4: (34, {'cpu': 12, 'gpu': 2, 'storage': 14}), 7: (4, {'cpu': 17, 'gpu': 1, 'storage': 4}), 5: (2, {'cpu': 2, 'gpu': 7, 'storage': 14}), 1: (29, {'cpu': 15, 'gpu': 17, 'storage': 17}), 0: (3, {'cpu': 7, 'gpu': 17, 'storage': 1}), 3: (0, {'cpu': 20, 'gpu': 1, 'storage': 1}), 2: (30, {'cpu': 6, 'gpu': 18, 'storage': 18}), 6: (17, {'cpu': 1, 'gpu': 7, 'storage': 17})}","{(7, 4): ([(4, 0), (0, 34)], {'bandwidth': 30}), (5, 4): ([(2, 0), (0, 34)], {'bandwidth': 21}), (5, 7): ([(2, 4)], {'bandwidth': 21}), (1, 5): ([(2, 31), (31, 4), (4, 29)], {'bandwidth': 44}), (1, 4): ([(29, 4), (4, 0), (0, 34)], {'bandwidth': 7}), (1, 7): ([(4, 29)], {'bandwidth': 4}), (0, 4): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 49}), (0, 7): ([(3, 5), (5, 4)], {'bandwidth': 49}), (0, 1): ([(3, 4), (4, 29)], {'bandwidth': 7}), (3, 1): ([(0, 1), (1, 33), (33, 34), (34, 7), (7, 25), (25, 9), (9, 29)], {'bandwidth': 50}), (3, 4): ([(0, 34)], {'bandwidth': 25}), (3, 0): ([(0, 4), (4, 3)], {'bandwidth': 1}), (2, 4): ([(30, 0), (0, 2), (2, 32), (32, 34)], {'bandwidth': 24}), (2, 7): ([(4, 3), (3, 30)], {'bandwidth': 22}), (6, 2): ([(17, 30)], {'bandwidth': 23}), (6, 5): ([(2, 4), (4, 17)], {'bandwidth': 7})}",225,1329,620,0.46651617757712566,5,0.20673465728759766
38,arrival,3750,21,True,True,"{1: (9, {'cpu': 1, 'gpu': 14, 'storage': 17}), 0: (8, {'cpu': 18, 'gpu': 1, 'storage': 19}), 2: (4, {'cpu': 5, 'gpu': 12, 'storage': 16})}","{(0, 1): ([(8, 9)], {'bandwidth': 46}), (2, 1): ([(4, 8), (8, 25), (25, 9)], {'bandwidth': 24})}",273,221,173,0.7828054298642534,5,0.06052041053771973
40,arrival,3908,22,True,True,"{2: (34, {'cpu': 19, 'gpu': 10, 'storage': 13}), 3: (24, {'cpu': 9, 'gpu': 16, 'storage': 20}), 0: (4, {'cpu': 6, 'gpu': 8, 'storage': 4}), 1: (2, {'cpu': 12, 'gpu': 17, 'storage': 20}), 5: (29, {'cpu': 6, 'gpu': 4, 'storage': 15}), 4: (0, {'cpu': 7, 'gpu': 14, 'storage': 2}), 6: (3, {'cpu': 9, 'gpu': 6, 'storage': 15}), 7: (9, {'cpu': 12, 'gpu': 0, 'storage': 2})}","{(3, 2): ([(24, 34)], {'bandwidth': 49}), (0, 3): ([(4, 6), (6, 7), (7, 25), (25, 24)], {'bandwidth': 47}), (1, 2): ([(2, 0), (0, 34)], {'bandwidth': 44}), (1, 0): ([(2, 4)], {'bandwidth': 20}), (5, 2): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 49}), (5, 1): ([(2, 31), (31, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 40}), (4, 0): ([(0, 4)], {'bandwidth': 34}), (4, 2): ([(0, 34)], {'bandwidth': 22}), (4, 5): ([(0, 4), (4, 29)], {'bandwidth': 14}), (4, 1): ([(0, 2)], {'bandwidth': 12}), (6, 4): ([(0, 30), (30, 3)], {'bandwidth': 21}), (6, 0): ([(3, 4)], {'bandwidth': 11}), (7, 6): ([(3, 4), (4, 29), (29, 9)], {'bandwidth': 17}), (7, 4): ([(0, 34), (34, 7), (7, 25), (25, 9)], {'bandwidth': 16}), (7, 1): ([(2, 4), (4, 8), (8, 25), (25, 9)], {'bandwidth': 15})}",461,1262,657,0.5206022187004754,5,0.1531665325164795
43,arrival,4078,23,True,False,"{7: (27, {'cpu': 15, 'gpu': 0, 'storage': 19}), 9: (28, {'cpu': 18, 'gpu': 5, 'storage': 3}), 3: (22, {'cpu': 1, 'gpu': 1, 'storage': 0}), 1: (12, {'cpu': 16, 'gpu': 0, 'storage': 19}), 6: (13, {'cpu': 1, 'gpu': 11, 'storage': 6}), 0: (15, {'cpu': 15, 'gpu': 3, 'storage': 16}), 2: (9, {'cpu': 15, 'gpu': 6, 'storage': 13}), 8: (4, {'cpu': 17, 'gpu': 4, 'storage': 1}), 5: (14, {'cpu': 9, 'gpu': 14, 'storage': 2}), 4: (3, {'cpu': 14, 'gpu': 8, 'storage': 14})}","{(9, 7): ([(27, 28)], {'bandwidth': 39}), (3, 9): ([(22, 27), (27, 28)], {'bandwidth': 43}), (1, 3): ([(12, 22)], {'bandwidth': 36}), (6, 1): ([(12, 13)], {'bandwidth': 47}), (0, 9): ([(15, 29), (29, 28)], {'bandwidth': 50}), (0, 1): ([(12, 15)], {'bandwidth': 34}), (2, 9): ([(9, 29), (29, 28)], {'bandwidth': 39}), (2, 0): ([(9, 15)], {'bandwidth': 37}), (2, 6): ([(9, 15), (15, 12), (12, 22), (22, 13)], {'bandwidth': 16}), (8, 6): ([(4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 49}), (8, 0): ([(4, 17), (17, 30), (30, 39), (39, 38), (38, 2), (2, 32), (32, 34), (34, 7), (7, 8), (8, 9), (9, 15)], {'bandwidth': 38}), (8, 2): ([(4, 8), (8, 9)], {'bandwidth': 9}), (5, 2): ([(9, 15), (15, 12), (12, 14)], {'bandwidth': 39}), (5, 0): ([(14, 12), (12, 15)], {'bandwidth': 36}), (5, 9): ([(14, 12), (12, 22), (22, 27), (27, 28)], {'bandwidth': 31}), (5, 8): ([(4, 29), (29, 15), (15, 12), (12, 14)], {'bandwidth': 16}), (4, 2): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 48}), (4, 3): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 34}), (4, 1): ([(3, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 30}), (4, 6): ([(3, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 21}), (4, 9): ([(3, 4), (4, 29), (29, 28)], {'bandwidth': 15}), (4, 5): ([(3, 4), (4, 29), (29, 15), (15, 12), (12, 14)], {'bandwidth': 11}), (4, 0): ([(3, 4), (4, 29), (29, 15)], {'bandwidth': 2})}",35,2352,986,0.4192176870748299,3,0.19660162925720215
46,arrival,4242,24,True,False,"{3: (12, {'cpu': 2, 'gpu': 0, 'storage': 18}), 7: (13, {'cpu': 13, 'gpu': 15, 'storage': 1}), 0: (22, {'cpu': 0, 'gpu': 11, 'storage': 17}), 8: (15, {'cpu': 10, 'gpu': 20, 'storage': 18}), 5: (9, {'cpu': 19, 'gpu': 3, 'storage': 17}), 1: (27, {'cpu': 3, 'gpu': 11, 'storage': 10}), 6: (29, {'cpu': 2, 'gpu': 5, 'storage': 3}), 4: (4, {'cpu': 20, 'gpu': 17, 'storage': 10}), 2: (8, {'cpu': 15, 'gpu': 18, 'storage': 0})}","{(7, 3): ([(12, 13)], {'bandwidth': 29}), (0, 7): ([(13, 22)], {'bandwidth': 48}), (0, 3): ([(12, 22)], {'bandwidth': 40}), (8, 7): ([(13, 12), (12, 15)], {'bandwidth': 41}), (8, 0): ([(15, 12), (12, 22)], {'bandwidth': 3}), (5, 3): ([(9, 15), (15, 12)], {'bandwidth': 48}), (5, 8): ([(9, 15)], {'bandwidth': 10}), (5, 0): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 6}), (1, 3): ([(12, 22), (22, 27)], {'bandwidth': 48}), (1, 7): ([(13, 22), (22, 27)], {'bandwidth': 22}), (1, 5): ([(9, 29), (29, 28), (28, 27)], {'bandwidth': 15}), (6, 3): ([(12, 15), (15, 29)], {'bandwidth': 40}), (6, 7): ([(13, 12), (12, 15), (15, 29)], {'bandwidth': 35}), (4, 1): ([(4, 29), (29, 28), (28, 27)], {'bandwidth': 48}), (4, 3): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 33}), (4, 6): ([(4, 29)], {'bandwidth': 32}), (2, 1): ([(8, 4), (4, 29), (29, 28), (28, 27)], {'bandwidth': 28}), (2, 6): ([(8, 4), (4, 29)], {'bandwidth': 28}), (2, 4): ([(4, 2), (2, 32), (32, 34), (34, 7), (7, 8)], {'bandwidth': 20})}",673,1520,852,0.5605263157894737,2,0.17730712890625
49,arrival,4402,25,True,True,"{0: (4, {'cpu': 9, 'gpu': 17, 'storage': 3}), 4: (8, {'cpu': 16, 'gpu': 0, 'storage': 10}), 2: (7, {'cpu': 2, 'gpu': 4, 'storage': 6}), 1: (34, {'cpu': 16, 'gpu': 1, 'storage': 4}), 5: (0, {'cpu': 1, 'gpu': 15, 'storage': 11}), 3: (2, {'cpu': 14, 'gpu': 1, 'storage': 1})}","{(4, 0): ([(4, 8)], {'bandwidth': 45}), (2, 0): ([(4, 6), (6, 7)], {'bandwidth': 39}), (1, 2): ([(7, 34)], {'bandwidth': 37}), (5, 1): ([(0, 34)], {'bandwidth': 30}), (3, 5): ([(0, 2)], {'bandwidth': 38}), (3, 1): ([(2, 0), (0, 34)], {'bandwidth': 17})}",900,393,337,0.8575063613231552,1,0.1087651252746582
50,arrival,4570,26,True,False,"{9: (29, {'cpu': 14, 'gpu': 16, 'storage': 6}), 5: (15, {'cpu': 4, 'gpu': 10, 'storage': 2}), 7: (9, {'cpu': 9, 'gpu': 7, 'storage': 18}), 2: (4, {'cpu': 8, 'gpu': 2, 'storage': 16}), 3: (12, {'cpu': 16, 'gpu': 16, 'storage': 10}), 1: (25, {'cpu': 11, 'gpu': 3, 'storage': 12}), 4: (2, {'cpu': 16, 'gpu': 6, 'storage': 16}), 6: (3, {'cpu': 19, 'gpu': 5, 'storage': 8}), 8: (22, {'cpu': 5, 'gpu': 5, 'storage': 1}), 0: (13, {'cpu': 12, 'gpu': 12, 'storage': 14})}","{(5, 9): ([(15, 29)], {'bandwidth': 38}), (7, 5): ([(9, 15)], {'bandwidth': 38}), (2, 7): ([(4, 8), (8, 9)], {'bandwidth': 1}), (3, 7): ([(9, 15), (15, 12)], {'bandwidth': 39}), (3, 5): ([(12, 15)], {'bandwidth': 16}), (1, 5): ([(15, 29), (29, 9), (9, 25)], {'bandwidth': 39}), (1, 7): ([(9, 25)], {'bandwidth': 16}), (4, 3): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 27}), (4, 1): ([(2, 0), (0, 34), (34, 24), (24, 25)], {'bandwidth': 26}), (6, 9): ([(3, 4), (4, 29)], {'bandwidth': 45}), (6, 1): ([(3, 4), (4, 6), (6, 7), (7, 25)], {'bandwidth': 13}), (6, 4): ([(2, 4), (4, 3)], {'bandwidth': 10}), (8, 4): ([(2, 31), (31, 4), (4, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 39}), (8, 1): ([(22, 27), (27, 28), (28, 29), (29, 23), (23, 5), (5, 4), (4, 16), (16, 34), (34, 24), (24, 25)], {'bandwidth': 31}), (8, 5): ([(15, 12), (12, 22)], {'bandwidth': 3}), (0, 5): ([(13, 12), (12, 15)], {'bandwidth': 24}), (0, 1): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 4), (4, 16), (16, 34), (34, 24), (24, 25)], {'bandwidth': 21}), (0, 3): ([(12, 13)], {'bandwidth': 21}), (0, 8): ([(13, 22)], {'bandwidth': 15}), (0, 6): ([(3, 4), (4, 6), (6, 7), (7, 8), (8, 9), (9, 29), (29, 23), (23, 22), (22, 13)], {'bandwidth': 8})}",1934,1900,769,0.4047368421052632,1,0.20544838905334473
