event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1874,10,True,False,"{3: (25, {'cpu': 3, 'gpu': 12, 'storage': 4}), 2: (8, {'cpu': 5, 'gpu': 9, 'storage': 14}), 4: (9, {'cpu': 12, 'gpu': 7, 'storage': 4}), 7: (4, {'cpu': 13, 'gpu': 11, 'storage': 11}), 0: (2, {'cpu': 19, 'gpu': 7, 'storage': 0}), 6: (29, {'cpu': 17, 'gpu': 8, 'storage': 6}), 1: (34, {'cpu': 20, 'gpu': 8, 'storage': 0}), 5: (7, {'cpu': 15, 'gpu': 18, 'storage': 17})}","{(2, 3): ([(8, 25)], {'bandwidth': 35}), (4, 2): ([(8, 9)], {'bandwidth': 28}), (7, 4): ([(4, 8), (8, 25), (25, 9)], {'bandwidth': 41}), (7, 2): ([(4, 8)], {'bandwidth': 30}), (0, 7): ([(2, 4)], {'bandwidth': 17}), (6, 4): ([(9, 15), (15, 29)], {'bandwidth': 41}), (6, 0): ([(2, 4), (4, 29)], {'bandwidth': 37}), (1, 6): ([(29, 4), (4, 0), (0, 34)], {'bandwidth': 45}), (1, 0): ([(2, 32), (32, 34)], {'bandwidth': 38}), (5, 0): ([(2, 32), (32, 34), (34, 7)], {'bandwidth': 17}), (5, 3): ([(7, 25)], {'bandwidth': 10})}",509,901,579,0.6426193118756937,2,0.15836167335510254
19,arrival,2070,11,True,True,"{2: (12, {'cpu': 12, 'gpu': 18, 'storage': 8}), 4: (13, {'cpu': 5, 'gpu': 13, 'storage': 13}), 3: (22, {'cpu': 7, 'gpu': 18, 'storage': 18}), 0: (14, {'cpu': 16, 'gpu': 7, 'storage': 16}), 1: (15, {'cpu': 3, 'gpu': 20, 'storage': 1})}","{(4, 2): ([(12, 13)], {'bandwidth': 47}), (3, 2): ([(12, 22)], {'bandwidth': 38}), (3, 4): ([(13, 22)], {'bandwidth': 20}), (0, 2): ([(12, 14)], {'bandwidth': 31}), (1, 3): ([(15, 12), (12, 22)], {'bandwidth': 12}), (1, 0): ([(14, 12), (12, 15)], {'bandwidth': 1})}",57,337,324,0.9614243323442137,2,0.09226369857788086
21,arrival,2232,12,True,True,"{5: (12, {'cpu': 6, 'gpu': 16, 'storage': 11}), 3: (13, {'cpu': 11, 'gpu': 14, 'storage': 14}), 0: (22, {'cpu': 0, 'gpu': 15, 'storage': 15}), 4: (14, {'cpu': 17, 'gpu': 16, 'storage': 9}), 2: (15, {'cpu': 15, 'gpu': 18, 'storage': 12}), 1: (20, {'cpu': 18, 'gpu': 13, 'storage': 10})}","{(3, 5): ([(12, 13)], {'bandwidth': 18}), (0, 5): ([(12, 22)], {'bandwidth': 8}), (4, 0): ([(14, 12), (12, 22)], {'bandwidth': 13}), (2, 4): ([(14, 12), (12, 15)], {'bandwidth': 26}), (1, 2): ([(15, 29), (29, 23), (23, 22), (22, 12), (12, 20)], {'bandwidth': 32})}",1690,494,327,0.6619433198380567,2,0.11145782470703125
22,arrival,2380,13,True,False,"{8: (25, {'cpu': 5, 'gpu': 14, 'storage': 9}), 1: (8, {'cpu': 17, 'gpu': 9, 'storage': 11}), 0: (9, {'cpu': 0, 'gpu': 3, 'storage': 19}), 4: (4, {'cpu': 9, 'gpu': 7, 'storage': 12}), 3: (2, {'cpu': 8, 'gpu': 2, 'storage': 17}), 2: (34, {'cpu': 14, 'gpu': 5, 'storage': 11}), 5: (29, {'cpu': 10, 'gpu': 9, 'storage': 14}), 6: (28, {'cpu': 18, 'gpu': 19, 'storage': 11}), 7: (36, {'cpu': 1, 'gpu': 13, 'storage': 20})}","{(1, 8): ([(8, 25)], {'bandwidth': 25}), (0, 1): ([(8, 9)], {'bandwidth': 19}), (0, 8): ([(9, 25)], {'bandwidth': 19}), (4, 0): ([(4, 8), (8, 9)], {'bandwidth': 33}), (3, 0): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 50}), (3, 4): ([(2, 4)], {'bandwidth': 44}), (2, 4): ([(4, 0), (0, 34)], {'bandwidth': 48}), (2, 0): ([(9, 25), (25, 7), (7, 34)], {'bandwidth': 20}), (2, 3): ([(2, 32), (32, 34)], {'bandwidth': 20}), (5, 4): ([(4, 29)], {'bandwidth': 50}), (5, 3): ([(2, 4), (4, 29)], {'bandwidth': 35}), (6, 8): ([(25, 9), (9, 29), (29, 28)], {'bandwidth': 41}), (6, 3): ([(2, 4), (4, 29), (29, 28)], {'bandwidth': 29}), (6, 4): ([(4, 29), (29, 28)], {'bandwidth': 19}), (6, 0): ([(9, 15), (15, 29), (29, 28)], {'bandwidth': 1}), (7, 2): ([(34, 32), (32, 2), (2, 36)], {'bandwidth': 19}), (7, 0): ([(9, 15), (15, 29), (29, 23), (23, 5), (5, 3), (3, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 6}), (7, 5): ([(29, 23), (23, 5), (5, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 2})}",1253,1300,767,0.59,2,0.18990087509155273
24,arrival,2559,14,True,False,"{3: (25, {'cpu': 7, 'gpu': 14, 'storage': 13}), 6: (24, {'cpu': 3, 'gpu': 20, 'storage': 8}), 0: (34, {'cpu': 1, 'gpu': 10, 'storage': 6}), 4: (2, {'cpu': 2, 'gpu': 1, 'storage': 16}), 5: (8, {'cpu': 5, 'gpu': 12, 'storage': 10}), 1: (4, {'cpu': 14, 'gpu': 5, 'storage': 2}), 2: (9, {'cpu': 19, 'gpu': 4, 'storage': 13})}","{(6, 3): ([(24, 25)], {'bandwidth': 27}), (0, 6): ([(24, 34)], {'bandwidth': 32}), (4, 0): ([(2, 32), (32, 34)], {'bandwidth': 49}), (4, 6): ([(2, 0), (0, 34), (34, 24)], {'bandwidth': 40}), (5, 0): ([(8, 7), (7, 34)], {'bandwidth': 46}), (5, 4): ([(2, 4), (4, 8)], {'bandwidth': 34}), (1, 0): ([(4, 16), (16, 34)], {'bandwidth': 36}), (1, 6): ([(4, 6), (6, 7), (7, 25), (25, 24)], {'bandwidth': 28}), (1, 5): ([(4, 8)], {'bandwidth': 22}), (2, 4): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 39}), (2, 0): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 17}), (2, 5): ([(8, 25), (25, 9)], {'bandwidth': 6})}",323,1008,561,0.5565476190476191,2,0.14699006080627441
26,arrival,2710,15,True,False,"{8: (25, {'cpu': 4, 'gpu': 6, 'storage': 15}), 2: (24, {'cpu': 2, 'gpu': 7, 'storage': 14}), 4: (34, {'cpu': 19, 'gpu': 7, 'storage': 9}), 3: (8, {'cpu': 18, 'gpu': 1, 'storage': 19}), 1: (2, {'cpu': 10, 'gpu': 16, 'storage': 12}), 7: (9, {'cpu': 6, 'gpu': 20, 'storage': 0}), 5: (29, {'cpu': 15, 'gpu': 11, 'storage': 19}), 9: (28, {'cpu': 17, 'gpu': 12, 'storage': 12}), 6: (36, {'cpu': 18, 'gpu': 9, 'storage': 19}), 0: (35, {'cpu': 19, 'gpu': 16, 'storage': 11})}","{(2, 8): ([(24, 25)], {'bandwidth': 49}), (4, 2): ([(24, 34)], {'bandwidth': 36}), (3, 2): ([(8, 25), (25, 24)], {'bandwidth': 49}), (3, 4): ([(8, 4), (4, 16), (16, 34)], {'bandwidth': 32}), (1, 4): ([(2, 32), (32, 34)], {'bandwidth': 50}), (1, 2): ([(2, 4), (4, 6), (6, 7), (7, 34), (34, 24)], {'bandwidth': 24}), (1, 3): ([(2, 4), (4, 8)], {'bandwidth': 18}), (7, 4): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 47}), (7, 3): ([(8, 25), (25, 9)], {'bandwidth': 26}), (7, 2): ([(9, 25), (25, 24)], {'bandwidth': 15}), (5, 7): ([(9, 29)], {'bandwidth': 50}), (5, 4): ([(29, 4), (4, 0), (0, 34)], {'bandwidth': 25}), (5, 1): ([(2, 4), (4, 29)], {'bandwidth': 23}), (9, 4): ([(28, 29), (29, 4), (4, 0), (0, 34)], {'bandwidth': 45}), (9, 3): ([(8, 4), (4, 29), (29, 28)], {'bandwidth': 31}), (9, 1): ([(2, 4), (4, 29), (29, 28)], {'bandwidth': 20}), (9, 7): ([(9, 15), (15, 12), (12, 13), (13, 22), (22, 27), (27, 28)], {'bandwidth': 19}), (9, 5): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 16}), (9, 8): ([(25, 9), (9, 29), (29, 28)], {'bandwidth': 16}), (6, 7): ([(9, 15), (15, 29), (29, 23), (23, 5), (5, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 2}), (6, 9): ([(28, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 2}), (0, 8): ([(25, 8), (8, 4), (4, 2), (2, 35)], {'bandwidth': 30}), (0, 4): ([(34, 0), (0, 2), (2, 35)], {'bandwidth': 27}), (0, 3): ([(8, 4), (4, 2), (2, 35)], {'bandwidth': 21}), (0, 7): ([(9, 8), (8, 4), (4, 2), (2, 35)], {'bandwidth': 13}), (0, 5): ([(29, 4), (4, 2), (2, 35)], {'bandwidth': 9})}",207,2228,1058,0.4748653500897666,2,0.2003777027130127
27,arrival,2880,16,True,True,"{0: (24, {'cpu': 2, 'gpu': 8, 'storage': 1}), 2: (25, {'cpu': 12, 'gpu': 16, 'storage': 1}), 1: (34, {'cpu': 6, 'gpu': 18, 'storage': 20}), 4: (8, {'cpu': 8, 'gpu': 3, 'storage': 9}), 3: (7, {'cpu': 5, 'gpu': 18, 'storage': 20}), 5: (9, {'cpu': 12, 'gpu': 20, 'storage': 5})}","{(2, 0): ([(24, 25)], {'bandwidth': 49}), (1, 2): ([(25, 7), (7, 34)], {'bandwidth': 21}), (4, 1): ([(8, 4), (4, 16), (16, 34)], {'bandwidth': 16}), (3, 1): ([(7, 6), (6, 4), (4, 16), (16, 34)], {'bandwidth': 20}), (3, 4): ([(7, 8)], {'bandwidth': 5}), (5, 4): ([(8, 9)], {'bandwidth': 27}), (5, 3): ([(7, 8), (8, 9)], {'bandwidth': 1})}",51,437,323,0.7391304347826086,3,0.11108016967773438
31,arrival,3047,17,True,False,"{5: (25, {'cpu': 14, 'gpu': 14, 'storage': 10}), 3: (8, {'cpu': 1, 'gpu': 16, 'storage': 9}), 4: (9, {'cpu': 10, 'gpu': 16, 'storage': 4}), 0: (4, {'cpu': 8, 'gpu': 0, 'storage': 17}), 1: (2, {'cpu': 19, 'gpu': 11, 'storage': 5}), 2: (29, {'cpu': 18, 'gpu': 11, 'storage': 17})}","{(3, 5): ([(8, 25)], {'bandwidth': 50}), (4, 5): ([(9, 25)], {'bandwidth': 43}), (4, 3): ([(8, 9)], {'bandwidth': 37}), (0, 4): ([(4, 8), (8, 9)], {'bandwidth': 34}), (0, 3): ([(4, 8)], {'bandwidth': 3}), (1, 0): ([(2, 4)], {'bandwidth': 45}), (1, 5): ([(2, 32), (32, 34), (34, 7), (7, 25)], {'bandwidth': 32}), (2, 3): ([(8, 4), (4, 29)], {'bandwidth': 38}), (2, 5): ([(25, 9), (9, 29)], {'bandwidth': 28}), (2, 0): ([(4, 29)], {'bandwidth': 15})}",1019,721,525,0.7281553398058253,2,0.15479016304016113
32,arrival,3224,18,True,True,"{4: (25, {'cpu': 18, 'gpu': 11, 'storage': 8}), 3: (8, {'cpu': 2, 'gpu': 19, 'storage': 16}), 0: (9, {'cpu': 7, 'gpu': 18, 'storage': 5}), 2: (4, {'cpu': 20, 'gpu': 2, 'storage': 1}), 1: (7, {'cpu': 9, 'gpu': 17, 'storage': 15})}","{(3, 4): ([(8, 25)], {'bandwidth': 38}), (0, 4): ([(9, 25)], {'bandwidth': 35}), (0, 3): ([(8, 9)], {'bandwidth': 4}), (2, 0): ([(4, 8), (8, 9)], {'bandwidth': 29}), (2, 3): ([(4, 8)], {'bandwidth': 14}), (2, 4): ([(4, 8), (8, 25)], {'bandwidth': 4}), (1, 3): ([(7, 25), (25, 8)], {'bandwidth': 15}), (1, 0): ([(7, 8), (8, 9)], {'bandwidth': 3})}",174,361,310,0.8587257617728532,3,0.09787702560424805
33,arrival,3375,19,True,False,"{0: (36, {'cpu': 8, 'gpu': 0, 'storage': 13}), 6: (2, {'cpu': 12, 'gpu': 8, 'storage': 4}), 8: (35, {'cpu': 11, 'gpu': 6, 'storage': 10}), 3: (32, {'cpu': 19, 'gpu': 20, 'storage': 19}), 4: (4, {'cpu': 1, 'gpu': 7, 'storage': 19}), 1: (34, {'cpu': 19, 'gpu': 12, 'storage': 9}), 7: (29, {'cpu': 16, 'gpu': 13, 'storage': 0}), 2: (28, {'cpu': 3, 'gpu': 7, 'storage': 7}), 5: (27, {'cpu': 2, 'gpu': 18, 'storage': 17})}","{(8, 0): ([(35, 36)], {'bandwidth': 34}), (8, 6): ([(2, 35)], {'bandwidth': 12}), (3, 0): ([(32, 2), (2, 36)], {'bandwidth': 48}), (3, 8): ([(32, 34), (34, 0), (0, 2), (2, 35)], {'bandwidth': 14}), (4, 3): ([(4, 2), (2, 32)], {'bandwidth': 50}), (4, 0): ([(4, 2), (2, 36)], {'bandwidth': 42}), (1, 0): ([(34, 0), (0, 2), (2, 36)], {'bandwidth': 43}), (1, 4): ([(4, 16), (16, 34)], {'bandwidth': 36}), (1, 8): ([(34, 33), (33, 1), (1, 0), (0, 2), (2, 35)], {'bandwidth': 12}), (1, 6): ([(2, 0), (0, 4), (4, 16), (16, 34)], {'bandwidth': 5}), (1, 3): ([(32, 34)], {'bandwidth': 1}), (7, 6): ([(2, 4), (4, 29)], {'bandwidth': 47}), (7, 4): ([(4, 29)], {'bandwidth': 28}), (7, 3): ([(29, 9), (9, 25), (25, 7), (7, 34), (34, 32)], {'bandwidth': 9}), (2, 3): ([(28, 29), (29, 4), (4, 2), (2, 32)], {'bandwidth': 40}), (2, 7): ([(28, 29)], {'bandwidth': 17}), (2, 4): ([(4, 3), (3, 5), (5, 23), (23, 29), (29, 28)], {'bandwidth': 4}), (5, 3): ([(27, 28), (28, 29), (29, 4), (4, 2), (2, 32)], {'bandwidth': 43}), (5, 4): ([(4, 29), (29, 28), (28, 27)], {'bandwidth': 26}), (5, 7): ([(27, 22), (22, 23), (23, 29)], {'bandwidth': 14}), (5, 2): ([(27, 28)], {'bandwidth': 11}), (5, 1): ([(27, 22), (22, 23), (23, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 0})}",290,1654,816,0.49334945586457074,3,0.17129302024841309
