event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
19,arrival,1812,10,False,False,"{}","{}",22,0,0,0,1,300
21,arrival,1991,11,True,True,"{7: (2, {'cpu': 11, 'gpu': 19, 'storage': 5}), 1: (2, {'cpu': 0, 'gpu': 10, 'storage': 11}), 0: (2, {'cpu': 0, 'gpu': 4, 'storage': 17}), 4: (4, {'cpu': 19, 'gpu': 8, 'storage': 17}), 2: (4, {'cpu': 5, 'gpu': 10, 'storage': 4}), 3: (34, {'cpu': 11, 'gpu': 20, 'storage': 15}), 5: (34, {'cpu': 18, 'gpu': 4, 'storage': 11}), 6: (34, {'cpu': 16, 'gpu': 17, 'storage': 17}), 8: (0, {'cpu': 2, 'gpu': 18, 'storage': 13})}","{(0, 7): ([(2, 2)], {'bandwidth': 43}), (1, 7): ([(2, 2)], {'bandwidth': 36}), (4, 1): ([(2, 0), (0, 4)], {'bandwidth': 50}), (4, 7): ([(2, 4)], {'bandwidth': 25}), (4, 0): ([(2, 0), (0, 4)], {'bandwidth': 8}), (2, 7): ([(2, 31), (31, 4)], {'bandwidth': 26}), (3, 2): ([(4, 16), (16, 34)], {'bandwidth': 43}), (5, 0): ([(2, 32), (32, 34)], {'bandwidth': 33}), (6, 1): ([(2, 0), (0, 34)], {'bandwidth': 9}), (6, 7): ([(2, 0), (0, 34)], {'bandwidth': 4}), (8, 3): ([(0, 34)], {'bandwidth': 10})}",698,683,589,0.862371888726208,2,0.005258798599243164
22,arrival,2165,12,True,True,"{0: (29, {'cpu': 1, 'gpu': 3, 'storage': 10}), 4: (29, {'cpu': 10, 'gpu': 10, 'storage': 12}), 8: (29, {'cpu': 11, 'gpu': 18, 'storage': 3}), 2: (29, {'cpu': 11, 'gpu': 12, 'storage': 12}), 3: (29, {'cpu': 18, 'gpu': 7, 'storage': 0}), 7: (12, {'cpu': 14, 'gpu': 20, 'storage': 5}), 9: (12, {'cpu': 7, 'gpu': 14, 'storage': 7}), 5: (12, {'cpu': 8, 'gpu': 17, 'storage': 7}), 6: (29, {'cpu': 3, 'gpu': 10, 'storage': 19}), 1: (29, {'cpu': 11, 'gpu': 7, 'storage': 6})}","{(0, 2): ([(29, 29)], {'bandwidth': 41}), (0, 3): ([(29, 29)], {'bandwidth': 42}), (0, 8): ([(29, 29)], {'bandwidth': 34}), (2, 3): ([(29, 29)], {'bandwidth': 19}), (2, 8): ([(29, 29)], {'bandwidth': 3}), (3, 4): ([(29, 29)], {'bandwidth': 33}), (3, 8): ([(29, 29)], {'bandwidth': 9}), (4, 8): ([(29, 29)], {'bandwidth': 28}), (7, 8): ([(12, 15), (15, 29)], {'bandwidth': 47}), (7, 0): ([(12, 15), (15, 29)], {'bandwidth': 30}), (7, 4): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 9}), (9, 4): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 42}), (9, 8): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 12}), (5, 2): ([(12, 13), (13, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 39}), (5, 9): ([(12, 12)], {'bandwidth': 17}), (6, 4): ([(29, 29)], {'bandwidth': 28}), (6, 2): ([(29, 29)], {'bandwidth': 19}), (6, 5): ([(12, 15), (15, 29)], {'bandwidth': 0}), (1, 3): ([(29, 29)], {'bandwidth': 20}), (1, 2): ([(29, 29)], {'bandwidth': 7}), (1, 5): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 4}), (1, 7): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 2})}",1242,849,778,0.9163722025912838,3,0.0058934688568115234
23,arrival,2305,13,True,True,"{3: (2, {'cpu': 15, 'gpu': 13, 'storage': 0}), 0: (25, {'cpu': 13, 'gpu': 19, 'storage': 3}), 4: (2, {'cpu': 2, 'gpu': 8, 'storage': 0}), 2: (25, {'cpu': 18, 'gpu': 20, 'storage': 15}), 5: (2, {'cpu': 7, 'gpu': 12, 'storage': 1}), 1: (25, {'cpu': 14, 'gpu': 3, 'storage': 20})}","{(0, 3): ([(2, 32), (32, 34), (34, 7), (7, 25)], {'bandwidth': 47}), (4, 3): ([(2, 2)], {'bandwidth': 43}), (2, 0): ([(25, 25)], {'bandwidth': 3}), (2, 3): ([(2, 4), (4, 8), (8, 25)], {'bandwidth': 2}), (5, 2): ([(2, 32), (32, 34), (34, 7), (7, 25)], {'bandwidth': 12}), (1, 0): ([(25, 25)], {'bandwidth': 7}), (1, 3): ([(2, 4), (4, 8), (8, 25)], {'bandwidth': 0})}",2050,425,297,0.6988235294117647,4,0.00481104850769043
25,arrival,2474,14,True,True,"{7: (4, {'cpu': 19, 'gpu': 6, 'storage': 7}), 2: (4, {'cpu': 11, 'gpu': 7, 'storage': 10}), 4: (4, {'cpu': 1, 'gpu': 20, 'storage': 20}), 8: (4, {'cpu': 13, 'gpu': 2, 'storage': 5}), 5: (4, {'cpu': 15, 'gpu': 15, 'storage': 8}), 9: (2, {'cpu': 4, 'gpu': 10, 'storage': 2}), 1: (3, {'cpu': 3, 'gpu': 15, 'storage': 12}), 6: (3, {'cpu': 4, 'gpu': 9, 'storage': 18}), 0: (3, {'cpu': 1, 'gpu': 8, 'storage': 9}), 3: (8, {'cpu': 15, 'gpu': 20, 'storage': 18})}","{(2, 4): ([(4, 4)], {'bandwidth': 35}), (2, 5): ([(4, 4)], {'bandwidth': 30}), (2, 7): ([(4, 4)], {'bandwidth': 32}), (2, 8): ([(4, 4)], {'bandwidth': 24}), (4, 7): ([(4, 4)], {'bandwidth': 30}), (4, 8): ([(4, 4)], {'bandwidth': 50}), (5, 7): ([(4, 4)], {'bandwidth': 37}), (7, 8): ([(4, 4)], {'bandwidth': 49}), (9, 5): ([(2, 4)], {'bandwidth': 32}), (9, 7): ([(2, 31), (31, 4)], {'bandwidth': 19}), (9, 2): ([(2, 31), (31, 4)], {'bandwidth': 11}), (1, 9): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 43}), (1, 4): ([(3, 4)], {'bandwidth': 31}), (1, 5): ([(3, 4)], {'bandwidth': 17}), (1, 2): ([(3, 4)], {'bandwidth': 5}), (6, 7): ([(3, 5), (5, 4)], {'bandwidth': 31}), (0, 6): ([(3, 3)], {'bandwidth': 38}), (0, 2): ([(3, 4)], {'bandwidth': 18}), (0, 8): ([(3, 4)], {'bandwidth': 5}), (0, 4): ([(3, 4)], {'bandwidth': 1}), (3, 2): ([(4, 8)], {'bandwidth': 18}), (3, 4): ([(4, 8)], {'bandwidth': 16}), (3, 8): ([(4, 8)], {'bandwidth': 11}), (3, 6): ([(3, 5), (5, 4), (4, 8)], {'bandwidth': 6})}",318,773,896,1.1591203104786545,4,0.005057811737060547
26,arrival,2641,15,True,True,"{3: (9, {'cpu': 15, 'gpu': 11, 'storage': 15}), 6: (9, {'cpu': 5, 'gpu': 9, 'storage': 18}), 8: (0, {'cpu': 1, 'gpu': 10, 'storage': 7}), 2: (9, {'cpu': 13, 'gpu': 15, 'storage': 5}), 9: (9, {'cpu': 16, 'gpu': 12, 'storage': 1}), 1: (8, {'cpu': 2, 'gpu': 19, 'storage': 2}), 5: (0, {'cpu': 14, 'gpu': 3, 'storage': 14}), 4: (0, {'cpu': 18, 'gpu': 7, 'storage': 4}), 0: (9, {'cpu': 0, 'gpu': 4, 'storage': 20}), 7: (15, {'cpu': 11, 'gpu': 7, 'storage': 16})}","{(2, 3): ([(9, 9)], {'bandwidth': 44}), (2, 6): ([(9, 9)], {'bandwidth': 47}), (3, 6): ([(9, 9)], {'bandwidth': 11}), (3, 9): ([(9, 9)], {'bandwidth': 48}), (6, 9): ([(9, 9)], {'bandwidth': 25}), (1, 3): ([(8, 9)], {'bandwidth': 48}), (1, 8): ([(0, 34), (34, 24), (24, 25), (25, 8)], {'bandwidth': 37}), (1, 6): ([(8, 25), (25, 9)], {'bandwidth': 24}), (5, 8): ([(0, 0)], {'bandwidth': 48}), (5, 9): ([(0, 30), (30, 17), (17, 4), (4, 29), (29, 9)], {'bandwidth': 41}), (4, 8): ([(0, 0)], {'bandwidth': 47}), (9, 3): ([(9, 9)], {'bandwidth': 48}), (9, 6): ([(9, 9)], {'bandwidth': 25}), (4, 6): ([(0, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 28}), (4, 3): ([(0, 4), (4, 8), (8, 9)], {'bandwidth': 5}), (0, 6): ([(9, 9)], {'bandwidth': 18}), (0, 3): ([(9, 9)], {'bandwidth': 15}), (0, 2): ([(9, 9)], {'bandwidth': 13}), (0, 8): ([(0, 4), (4, 29), (29, 9)], {'bandwidth': 9}), (0, 1): ([(8, 25), (25, 9)], {'bandwidth': 4}), (7, 3): ([(9, 15)], {'bandwidth': 27}), (7, 2): ([(9, 15)], {'bandwidth': 11}), (7, 8): ([(0, 4), (4, 29), (29, 15)], {'bandwidth': 0})}",489,943,917,0.9724284199363733,5,0.22638440132141113
29,arrival,2802,16,True,True,"{1: (4, {'cpu': 12, 'gpu': 2, 'storage': 11}), 4: (4, {'cpu': 4, 'gpu': 7, 'storage': 8}), 0: (4, {'cpu': 4, 'gpu': 3, 'storage': 4}), 3: (4, {'cpu': 19, 'gpu': 8, 'storage': 15}), 2: (4, {'cpu': 17, 'gpu': 10, 'storage': 3})}","{(0, 1): ([(4, 4)], {'bandwidth': 8}), (0, 4): ([(4, 4)], {'bandwidth': 13}), (1, 3): ([(4, 4)], {'bandwidth': 17}), (1, 4): ([(4, 4)], {'bandwidth': 40}), (2, 4): ([(4, 4)], {'bandwidth': 10})}",761,127,215,1.6929133858267718,4,0.004160165786743164
30,arrival,2951,17,True,True,"{0: (4, {'cpu': 0, 'gpu': 6, 'storage': 8}), 3: (4, {'cpu': 15, 'gpu': 12, 'storage': 19}), 7: (4, {'cpu': 12, 'gpu': 0, 'storage': 4}), 6: (4, {'cpu': 1, 'gpu': 3, 'storage': 12}), 5: (4, {'cpu': 6, 'gpu': 5, 'storage': 6}), 1: (2, {'cpu': 1, 'gpu': 11, 'storage': 16}), 4: (2, {'cpu': 5, 'gpu': 6, 'storage': 2}), 2: (2, {'cpu': 8, 'gpu': 12, 'storage': 1})}","{(0, 3): ([(4, 4)], {'bandwidth': 36}), (0, 5): ([(4, 4)], {'bandwidth': 44}), (0, 7): ([(4, 4)], {'bandwidth': 49}), (3, 5): ([(4, 4)], {'bandwidth': 21}), (3, 6): ([(4, 4)], {'bandwidth': 24}), (5, 6): ([(4, 4)], {'bandwidth': 14}), (5, 7): ([(4, 4)], {'bandwidth': 47}), (6, 7): ([(4, 4)], {'bandwidth': 48}), (1, 0): ([(2, 4)], {'bandwidth': 40}), (1, 3): ([(2, 0), (0, 4)], {'bandwidth': 35}), (4, 6): ([(2, 31), (31, 4)], {'bandwidth': 46}), (4, 1): ([(2, 2)], {'bandwidth': 42}), (4, 0): ([(2, 4)], {'bandwidth': 6}), (2, 3): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 45})}",1516,604,668,1.1059602649006623,5,0.004611015319824219
31,arrival,3099,18,True,True,"{3: (5, {'cpu': 15, 'gpu': 7, 'storage': 16}), 4: (5, {'cpu': 5, 'gpu': 12, 'storage': 20}), 2: (5, {'cpu': 5, 'gpu': 12, 'storage': 16}), 8: (5, {'cpu': 14, 'gpu': 13, 'storage': 6}), 1: (5, {'cpu': 15, 'gpu': 16, 'storage': 15}), 7: (8, {'cpu': 12, 'gpu': 17, 'storage': 9}), 5: (5, {'cpu': 6, 'gpu': 1, 'storage': 5}), 0: (3, {'cpu': 20, 'gpu': 0, 'storage': 13}), 6: (23, {'cpu': 3, 'gpu': 19, 'storage': 9})}","{(1, 2): ([(5, 5)], {'bandwidth': 32}), (1, 3): ([(5, 5)], {'bandwidth': 24}), (2, 3): ([(5, 5)], {'bandwidth': 38}), (2, 4): ([(5, 5)], {'bandwidth': 23}), (2, 8): ([(5, 5)], {'bandwidth': 38}), (3, 4): ([(5, 5)], {'bandwidth': 34}), (4, 8): ([(5, 5)], {'bandwidth': 50}), (7, 3): ([(5, 4), (4, 8)], {'bandwidth': 41}), (7, 4): ([(5, 4), (4, 8)], {'bandwidth': 36}), (5, 4): ([(5, 5)], {'bandwidth': 31}), (5, 1): ([(5, 5)], {'bandwidth': 18}), (5, 7): ([(5, 4), (4, 6), (6, 7), (7, 8)], {'bandwidth': 16}), (5, 8): ([(5, 5)], {'bandwidth': 12}), (5, 3): ([(5, 5)], {'bandwidth': 3}), (0, 3): ([(3, 5)], {'bandwidth': 44}), (0, 1): ([(3, 5)], {'bandwidth': 21}), (0, 7): ([(3, 4), (4, 6), (6, 7), (7, 8)], {'bandwidth': 16}), (6, 8): ([(5, 23)], {'bandwidth': 30}), (6, 1): ([(5, 23)], {'bandwidth': 16}), (6, 5): ([(5, 23)], {'bandwidth': 14}), (6, 2): ([(5, 23)], {'bandwidth': 6})}",189,714,844,1.1820728291316527,6,0.6346993446350098
33,arrival,3272,19,True,True,"{1: (0, {'cpu': 6, 'gpu': 6, 'storage': 15}), 2: (0, {'cpu': 9, 'gpu': 1, 'storage': 17}), 0: (0, {'cpu': 5, 'gpu': 5, 'storage': 16})}","{(0, 1): ([(0, 0)], {'bandwidth': 31}), (1, 2): ([(0, 0)], {'bandwidth': 45})}",132,80,156,1.95,6,0.003269195556640625
37,arrival,3468,20,True,True,"{2: (29, {'cpu': 6, 'gpu': 12, 'storage': 20}), 1: (29, {'cpu': 11, 'gpu': 17, 'storage': 12}), 0: (29, {'cpu': 18, 'gpu': 9, 'storage': 14})}","{(0, 2): ([(29, 29)], {'bandwidth': 29}), (1, 2): ([(29, 29)], {'bandwidth': 30})}",670,119,178,1.495798319327731,4,0.003930091857910156
39,arrival,3636,21,True,True,"{1: (4, {'cpu': 3, 'gpu': 20, 'storage': 14}), 0: (4, {'cpu': 16, 'gpu': 14, 'storage': 13}), 2: (4, {'cpu': 11, 'gpu': 0, 'storage': 5})}","{(0, 1): ([(4, 4)], {'bandwidth': 7}), (1, 2): ([(4, 4)], {'bandwidth': 3})}",379,96,106,1.1041666666666667,4,0.0038962364196777344
