event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,57,10,True,True,"{0: (94, {'cpu': 19, 'gpu': 12, 'storage': 8}), 8: (94, {'cpu': 6, 'gpu': 5, 'storage': 15}), 4: (94, {'cpu': 11, 'gpu': 9, 'storage': 19}), 5: (94, {'cpu': 19, 'gpu': 3, 'storage': 18}), 2: (87, {'cpu': 6, 'gpu': 14, 'storage': 10}), 6: (87, {'cpu': 2, 'gpu': 11, 'storage': 19}), 3: (87, {'cpu': 17, 'gpu': 8, 'storage': 4}), 1: (87, {'cpu': 9, 'gpu': 8, 'storage': 9}), 7: (87, {'cpu': 5, 'gpu': 17, 'storage': 3})}","{(0, 4): ([(94, 94)], {'bandwidth': 34}), (0, 8): ([(94, 94)], {'bandwidth': 21}), (4, 8): ([(94, 94)], {'bandwidth': 11}), (5, 8): ([(94, 94)], {'bandwidth': 50}), (2, 0): ([(87, 0), (0, 94)], {'bandwidth': 50}), (2, 8): ([(87, 11), (11, 94)], {'bandwidth': 10}), (2, 4): ([(87, 0), (0, 94)], {'bandwidth': 0}), (6, 4): ([(87, 11), (11, 94)], {'bandwidth': 29}), (6, 0): ([(87, 11), (11, 94)], {'bandwidth': 23}), (6, 5): ([(87, 11), (11, 94)], {'bandwidth': 5}), (3, 5): ([(87, 35), (35, 81), (81, 94)], {'bandwidth': 34}), (3, 4): ([(87, 35), (35, 81), (81, 94)], {'bandwidth': 14}), (1, 0): ([(87, 35), (35, 81), (81, 94)], {'bandwidth': 16}), (1, 6): ([(87, 87)], {'bandwidth': 7}), (1, 8): ([(87, 11), (11, 94)], {'bandwidth': 7}), (1, 4): ([(87, 11), (11, 94)], {'bandwidth': 2}), (7, 2): ([(87, 87)], {'bandwidth': 8})}",24,730,607,0.8315068493150685,11,0.013096332550048828
11,arrival,63,11,True,True,"{0: (49, {'cpu': 18, 'gpu': 15, 'storage': 4}), 1: (49, {'cpu': 13, 'gpu': 10, 'storage': 13}), 2: (49, {'cpu': 9, 'gpu': 10, 'storage': 8}), 3: (49, {'cpu': 7, 'gpu': 7, 'storage': 20})}","{(0, 1): ([(49, 49)], {'bandwidth': 47}), (0, 2): ([(49, 49)], {'bandwidth': 46}), (0, 3): ([(49, 49)], {'bandwidth': 10}), (1, 3): ([(49, 49)], {'bandwidth': 33}), (2, 3): ([(49, 49)], {'bandwidth': 32})}",492,134,302,2.253731343283582,12,0.004372358322143555
12,arrival,68,12,True,True,"{1: (85, {'cpu': 9, 'gpu': 9, 'storage': 5}), 0: (85, {'cpu': 0, 'gpu': 12, 'storage': 17}), 2: (85, {'cpu': 3, 'gpu': 5, 'storage': 12}), 4: (85, {'cpu': 12, 'gpu': 8, 'storage': 4}), 3: (85, {'cpu': 12, 'gpu': 4, 'storage': 3})}","{(0, 1): ([(85, 85)], {'bandwidth': 36}), (0, 2): ([(85, 85)], {'bandwidth': 22}), (1, 2): ([(85, 85)], {'bandwidth': 15}), (1, 3): ([(85, 85)], {'bandwidth': 8}), (1, 4): ([(85, 85)], {'bandwidth': 39}), (2, 3): ([(85, 85)], {'bandwidth': 4})}",160,115,239,2.0782608695652174,13,0.0047953128814697266
13,arrival,70,13,True,True,"{1: (10, {'cpu': 20, 'gpu': 11, 'storage': 1}), 2: (10, {'cpu': 20, 'gpu': 8, 'storage': 16}), 8: (10, {'cpu': 11, 'gpu': 1, 'storage': 16}), 5: (10, {'cpu': 18, 'gpu': 17, 'storage': 13}), 7: (10, {'cpu': 11, 'gpu': 5, 'storage': 7}), 4: (10, {'cpu': 12, 'gpu': 11, 'storage': 12}), 3: (86, {'cpu': 15, 'gpu': 13, 'storage': 5}), 0: (86, {'cpu': 16, 'gpu': 6, 'storage': 15}), 6: (86, {'cpu': 2, 'gpu': 16, 'storage': 2})}","{(1, 2): ([(10, 10)], {'bandwidth': 46}), (1, 4): ([(10, 10)], {'bandwidth': 44}), (1, 5): ([(10, 10)], {'bandwidth': 47}), (1, 8): ([(10, 10)], {'bandwidth': 44}), (2, 4): ([(10, 10)], {'bandwidth': 10}), (2, 7): ([(10, 10)], {'bandwidth': 18}), (4, 8): ([(10, 10)], {'bandwidth': 14}), (5, 7): ([(10, 10)], {'bandwidth': 26}), (3, 2): ([(10, 87), (87, 86)], {'bandwidth': 27}), (3, 7): ([(10, 87), (87, 86)], {'bandwidth': 23}), (3, 8): ([(10, 23), (23, 47), (47, 86)], {'bandwidth': 15}), (0, 8): ([(10, 23), (23, 47), (47, 86)], {'bandwidth': 17}), (0, 5): ([(10, 87), (87, 86)], {'bandwidth': 9}), (0, 1): ([(10, 23), (23, 47), (47, 86)], {'bandwidth': 5}), (0, 7): ([(10, 23), (23, 47), (47, 86)], {'bandwidth': 5}), (6, 2): ([(10, 23), (23, 47), (47, 86)], {'bandwidth': 13}), (6, 3): ([(86, 86)], {'bandwidth': 0})}",69,583,663,1.137221269296741,14,0.01348733901977539
14,arrival,77,14,True,True,"{3: (26, {'cpu': 1, 'gpu': 18, 'storage': 0}), 5: (49, {'cpu': 5, 'gpu': 17, 'storage': 10}), 1: (85, {'cpu': 13, 'gpu': 12, 'storage': 3}), 7: (40, {'cpu': 4, 'gpu': 3, 'storage': 15}), 6: (40, {'cpu': 14, 'gpu': 13, 'storage': 4}), 4: (26, {'cpu': 0, 'gpu': 1, 'storage': 2}), 0: (40, {'cpu': 16, 'gpu': 13, 'storage': 19}), 2: (40, {'cpu': 2, 'gpu': 13, 'storage': 2}), 8: (40, {'cpu': 12, 'gpu': 5, 'storage': 3})}","{(1, 5): ([(49, 87), (87, 85)], {'bandwidth': 44}), (1, 3): ([(26, 1), (1, 85)], {'bandwidth': 37}), (7, 5): ([(40, 49)], {'bandwidth': 30}), (7, 3): ([(26, 25), (25, 40)], {'bandwidth': 20}), (6, 5): ([(40, 68), (68, 49)], {'bandwidth': 37}), (6, 3): ([(26, 1), (1, 40)], {'bandwidth': 0}), (4, 6): ([(26, 25), (25, 40)], {'bandwidth': 32}), (4, 3): ([(26, 26)], {'bandwidth': 26}), (4, 7): ([(26, 1), (1, 40)], {'bandwidth': 3}), (0, 7): ([(40, 40)], {'bandwidth': 26}), (0, 3): ([(26, 7), (7, 93), (93, 40)], {'bandwidth': 22}), (0, 1): ([(40, 1), (1, 85)], {'bandwidth': 5}), (2, 3): ([(26, 1), (1, 40)], {'bandwidth': 12}), (8, 0): ([(40, 40)], {'bandwidth': 6})}",89,696,520,0.7471264367816092,15,0.013010978698730469
15,arrival,80,15,True,True,"{5: (90, {'cpu': 3, 'gpu': 14, 'storage': 16}), 2: (90, {'cpu': 20, 'gpu': 7, 'storage': 10}), 4: (90, {'cpu': 15, 'gpu': 0, 'storage': 8}), 1: (90, {'cpu': 17, 'gpu': 17, 'storage': 4}), 3: (90, {'cpu': 5, 'gpu': 14, 'storage': 1}), 0: (89, {'cpu': 19, 'gpu': 3, 'storage': 8})}","{(1, 2): ([(90, 90)], {'bandwidth': 28}), (2, 4): ([(90, 90)], {'bandwidth': 2}), (2, 5): ([(90, 90)], {'bandwidth': 45}), (3, 5): ([(90, 90)], {'bandwidth': 15}), (4, 5): ([(90, 90)], {'bandwidth': 33}), (0, 3): ([(89, 90)], {'bandwidth': 11}), (0, 4): ([(89, 90)], {'bandwidth': 11})}",965,203,326,1.6059113300492611,16,0.0055806636810302734
17,arrival,83,16,True,True,"{0: (94, {'cpu': 2, 'gpu': 14, 'storage': 5}), 1: (94, {'cpu': 20, 'gpu': 14, 'storage': 5})}","{(0, 1): ([(94, 94)], {'bandwidth': 28})}",754,60,88,1.4666666666666666,16,0.004956722259521484
18,arrival,89,17,True,True,"{3: (94, {'cpu': 14, 'gpu': 9, 'storage': 2}), 4: (94, {'cpu': 9, 'gpu': 17, 'storage': 6}), 0: (35, {'cpu': 12, 'gpu': 18, 'storage': 5}), 2: (35, {'cpu': 14, 'gpu': 0, 'storage': 11}), 1: (35, {'cpu': 2, 'gpu': 7, 'storage': 0})}","{(3, 4): ([(94, 94)], {'bandwidth': 36}), (0, 3): ([(35, 81), (81, 94)], {'bandwidth': 1}), (2, 0): ([(35, 35)], {'bandwidth': 11}), (1, 3): ([(35, 81), (81, 94)], {'bandwidth': 6})}",410,140,180,1.2857142857142858,17,0.007440328598022461
19,arrival,97,18,True,True,"{1: (94, {'cpu': 20, 'gpu': 0, 'storage': 13}), 2: (35, {'cpu': 16, 'gpu': 15, 'storage': 9}), 0: (35, {'cpu': 1, 'gpu': 9, 'storage': 19}), 9: (38, {'cpu': 4, 'gpu': 17, 'storage': 9}), 8: (38, {'cpu': 2, 'gpu': 19, 'storage': 20}), 6: (38, {'cpu': 13, 'gpu': 13, 'storage': 4}), 5: (38, {'cpu': 13, 'gpu': 7, 'storage': 7}), 3: (72, {'cpu': 2, 'gpu': 14, 'storage': 9}), 4: (72, {'cpu': 15, 'gpu': 2, 'storage': 9}), 7: (35, {'cpu': 7, 'gpu': 8, 'storage': 4})}","{(0, 1): ([(35, 81), (81, 94)], {'bandwidth': 46}), (0, 2): ([(35, 35)], {'bandwidth': 45}), (9, 2): ([(35, 8), (8, 38)], {'bandwidth': 46}), (9, 1): ([(38, 26), (26, 94)], {'bandwidth': 44}), (8, 0): ([(35, 33), (33, 70), (70, 38)], {'bandwidth': 48}), (8, 2): ([(35, 8), (8, 38)], {'bandwidth': 10}), (8, 1): ([(38, 26), (26, 94)], {'bandwidth': 7}), (8, 9): ([(38, 38)], {'bandwidth': 5}), (6, 1): ([(38, 88), (88, 94)], {'bandwidth': 43}), (6, 9): ([(38, 38)], {'bandwidth': 10}), (5, 6): ([(38, 38)], {'bandwidth': 18}), (5, 1): ([(38, 26), (26, 94)], {'bandwidth': 16}), (5, 2): ([(35, 52), (52, 10), (10, 38)], {'bandwidth': 14}), (3, 6): ([(38, 47), (47, 72)], {'bandwidth': 29}), (3, 5): ([(38, 47), (47, 72)], {'bandwidth': 19}), (3, 1): ([(72, 22), (22, 46), (46, 94)], {'bandwidth': 6}), (4, 9): ([(38, 47), (47, 72)], {'bandwidth': 28}), (4, 2): ([(35, 53), (53, 72)], {'bandwidth': 25}), (4, 3): ([(72, 72)], {'bandwidth': 11}), (7, 8): ([(35, 52), (52, 10), (10, 38)], {'bandwidth': 32}), (7, 5): ([(35, 52), (52, 10), (10, 38)], {'bandwidth': 22})}",516,1292,824,0.6377708978328174,18,0.018483877182006836
20,arrival,101,19,True,True,"{0: (90, {'cpu': 15, 'gpu': 2, 'storage': 8}), 2: (41, {'cpu': 5, 'gpu': 10, 'storage': 5}), 1: (41, {'cpu': 11, 'gpu': 18, 'storage': 9})}","{(2, 0): ([(41, 5), (5, 93), (93, 90)], {'bandwidth': 48}), (1, 0): ([(41, 7), (7, 12), (12, 90)], {'bandwidth': 10})}",2367,257,141,0.5486381322957199,19,0.0073812007904052734
21,arrival,106,20,True,True,"{3: (95, {'cpu': 7, 'gpu': 0, 'storage': 6}), 4: (89, {'cpu': 10, 'gpu': 17, 'storage': 1}), 5: (89, {'cpu': 11, 'gpu': 16, 'storage': 18}), 1: (89, {'cpu': 0, 'gpu': 10, 'storage': 16}), 2: (98, {'cpu': 20, 'gpu': 18, 'storage': 10}), 0: (98, {'cpu': 13, 'gpu': 6, 'storage': 1})}","{(4, 3): ([(89, 1), (1, 36), (36, 95)], {'bandwidth': 40}), (5, 3): ([(89, 1), (1, 36), (36, 95)], {'bandwidth': 27}), (1, 3): ([(89, 18), (18, 47), (47, 95)], {'bandwidth': 36}), (1, 4): ([(89, 89)], {'bandwidth': 17}), (2, 5): ([(89, 92), (92, 98)], {'bandwidth': 31}), (2, 3): ([(95, 8), (8, 98)], {'bandwidth': 17}), (0, 4): ([(89, 92), (92, 98)], {'bandwidth': 11})}",748,607,359,0.5914332784184514,20,0.01078653335571289
22,arrival,108,21,True,True,"{0: (75, {'cpu': 20, 'gpu': 20, 'storage': 3}), 8: (75, {'cpu': 15, 'gpu': 11, 'storage': 5}), 3: (75, {'cpu': 15, 'gpu': 8, 'storage': 10}), 4: (75, {'cpu': 16, 'gpu': 3, 'storage': 13}), 2: (75, {'cpu': 20, 'gpu': 9, 'storage': 10}), 7: (44, {'cpu': 16, 'gpu': 16, 'storage': 0}), 1: (44, {'cpu': 11, 'gpu': 12, 'storage': 11}), 6: (44, {'cpu': 11, 'gpu': 6, 'storage': 17}), 5: (44, {'cpu': 2, 'gpu': 16, 'storage': 20})}","{(0, 2): ([(75, 75)], {'bandwidth': 38}), (0, 3): ([(75, 75)], {'bandwidth': 42}), (0, 4): ([(75, 75)], {'bandwidth': 7}), (0, 8): ([(75, 75)], {'bandwidth': 45}), (2, 4): ([(75, 75)], {'bandwidth': 41}), (3, 4): ([(75, 75)], {'bandwidth': 50}), (4, 8): ([(75, 75)], {'bandwidth': 32}), (7, 8): ([(44, 73), (73, 75)], {'bandwidth': 50}), (7, 0): ([(44, 0), (0, 40), (40, 75)], {'bandwidth': 26}), (7, 3): ([(44, 0), (0, 40), (40, 75)], {'bandwidth': 26}), (7, 4): ([(44, 0), (0, 40), (40, 75)], {'bandwidth': 9}), (1, 0): ([(44, 3), (3, 14), (14, 75)], {'bandwidth': 32}), (1, 3): ([(44, 3), (3, 14), (14, 75)], {'bandwidth': 17}), (1, 8): ([(44, 3), (3, 14), (14, 75)], {'bandwidth': 13}), (1, 2): ([(44, 17), (17, 14), (14, 75)], {'bandwidth': 8}), (1, 4): ([(44, 17), (17, 14), (14, 75)], {'bandwidth': 6}), (1, 7): ([(44, 44)], {'bandwidth': 2}), (6, 2): ([(44, 23), (23, 13), (13, 75)], {'bandwidth': 50}), (6, 3): ([(44, 73), (73, 2), (2, 75)], {'bandwidth': 31}), (6, 0): ([(44, 73), (73, 75)], {'bandwidth': 1}), (5, 8): ([(44, 16), (16, 28), (28, 72), (72, 75)], {'bandwidth': 38}), (5, 0): ([(44, 17), (17, 14), (14, 75)], {'bandwidth': 15}), (5, 4): ([(44, 50), (50, 72), (72, 75)], {'bandwidth': 11}), (5, 1): ([(44, 44)], {'bandwidth': 10})}",21,1302,916,0.7035330261136713,21,0.02310633659362793
23,arrival,111,22,True,True,"{3: (21, {'cpu': 6, 'gpu': 8, 'storage': 19}), 4: (21, {'cpu': 17, 'gpu': 8, 'storage': 13}), 1: (21, {'cpu': 17, 'gpu': 16, 'storage': 14}), 0: (21, {'cpu': 3, 'gpu': 8, 'storage': 9}), 6: (58, {'cpu': 13, 'gpu': 12, 'storage': 12}), 5: (21, {'cpu': 0, 'gpu': 1, 'storage': 0}), 2: (58, {'cpu': 4, 'gpu': 4, 'storage': 2})}","{(0, 3): ([(21, 21)], {'bandwidth': 39}), (0, 4): ([(21, 21)], {'bandwidth': 35}), (1, 3): ([(21, 21)], {'bandwidth': 45}), (1, 4): ([(21, 21)], {'bandwidth': 46}), (3, 4): ([(21, 21)], {'bandwidth': 48}), (6, 3): ([(21, 49), (49, 58)], {'bandwidth': 49}), (6, 1): ([(21, 49), (49, 58)], {'bandwidth': 41}), (6, 0): ([(21, 55), (55, 58)], {'bandwidth': 8}), (5, 0): ([(21, 21)], {'bandwidth': 33}), (5, 4): ([(21, 21)], {'bandwidth': 23}), (5, 6): ([(21, 55), (55, 58)], {'bandwidth': 6}), (2, 3): ([(21, 0), (0, 42), (42, 58)], {'bandwidth': 43}), (2, 1): ([(21, 0), (0, 42), (42, 58)], {'bandwidth': 14})}",650,565,616,1.0902654867256638,22,0.011481761932373047
