event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,57,10,True,True,"{0: (27, {'cpu': 19, 'gpu': 12, 'storage': 8}), 8: (27, {'cpu': 6, 'gpu': 5, 'storage': 15}), 5: (27, {'cpu': 19, 'gpu': 3, 'storage': 18}), 4: (27, {'cpu': 11, 'gpu': 9, 'storage': 19}), 2: (27, {'cpu': 6, 'gpu': 14, 'storage': 10}), 6: (27, {'cpu': 2, 'gpu': 11, 'storage': 19}), 3: (27, {'cpu': 17, 'gpu': 8, 'storage': 4}), 1: (36, {'cpu': 9, 'gpu': 8, 'storage': 9}), 7: (36, {'cpu': 5, 'gpu': 17, 'storage': 3})}","{(0, 2): ([(27, 27)], {'bandwidth': 50}), (0, 4): ([(27, 27)], {'bandwidth': 34}), (0, 6): ([(27, 27)], {'bandwidth': 23}), (0, 8): ([(27, 27)], {'bandwidth': 21}), (2, 4): ([(27, 27)], {'bandwidth': 0}), (2, 8): ([(27, 27)], {'bandwidth': 10}), (3, 4): ([(27, 27)], {'bandwidth': 14}), (3, 5): ([(27, 27)], {'bandwidth': 34}), (4, 6): ([(27, 27)], {'bandwidth': 29}), (4, 8): ([(27, 27)], {'bandwidth': 11}), (5, 6): ([(27, 27)], {'bandwidth': 5}), (5, 8): ([(27, 27)], {'bandwidth': 50}), (1, 0): ([(27, 36)], {'bandwidth': 16}), (1, 6): ([(27, 36)], {'bandwidth': 7}), (1, 8): ([(27, 36)], {'bandwidth': 7}), (1, 4): ([(27, 36)], {'bandwidth': 2}), (7, 2): ([(27, 36)], {'bandwidth': 8})}",24,326,607,1.861963190184049,11,0.011869668960571289
11,arrival,63,11,True,True,"{0: (83, {'cpu': 18, 'gpu': 15, 'storage': 4}), 2: (83, {'cpu': 9, 'gpu': 10, 'storage': 8}), 1: (83, {'cpu': 13, 'gpu': 10, 'storage': 13}), 3: (83, {'cpu': 7, 'gpu': 7, 'storage': 20})}","{(0, 1): ([(83, 83)], {'bandwidth': 47}), (0, 2): ([(83, 83)], {'bandwidth': 46}), (0, 3): ([(83, 83)], {'bandwidth': 10}), (1, 3): ([(83, 83)], {'bandwidth': 33}), (2, 3): ([(83, 83)], {'bandwidth': 32})}",492,134,302,2.253731343283582,12,0.010587453842163086
12,arrival,68,12,True,True,"{1: (4, {'cpu': 9, 'gpu': 9, 'storage': 5}), 0: (4, {'cpu': 0, 'gpu': 12, 'storage': 17}), 4: (4, {'cpu': 12, 'gpu': 8, 'storage': 4}), 2: (4, {'cpu': 3, 'gpu': 5, 'storage': 12}), 3: (4, {'cpu': 12, 'gpu': 4, 'storage': 3})}","{(0, 1): ([(4, 4)], {'bandwidth': 36}), (0, 2): ([(4, 4)], {'bandwidth': 22}), (1, 2): ([(4, 4)], {'bandwidth': 15}), (1, 3): ([(4, 4)], {'bandwidth': 8}), (1, 4): ([(4, 4)], {'bandwidth': 39}), (2, 3): ([(4, 4)], {'bandwidth': 4})}",160,115,239,2.0782608695652174,13,0.010438203811645508
13,arrival,70,13,True,True,"{1: (65, {'cpu': 20, 'gpu': 11, 'storage': 1}), 2: (65, {'cpu': 20, 'gpu': 8, 'storage': 16}), 8: (65, {'cpu': 11, 'gpu': 1, 'storage': 16}), 5: (65, {'cpu': 18, 'gpu': 17, 'storage': 13}), 4: (65, {'cpu': 12, 'gpu': 11, 'storage': 12}), 7: (65, {'cpu': 11, 'gpu': 5, 'storage': 7}), 3: (39, {'cpu': 15, 'gpu': 13, 'storage': 5}), 0: (77, {'cpu': 16, 'gpu': 6, 'storage': 15}), 6: (77, {'cpu': 2, 'gpu': 16, 'storage': 2})}","{(1, 2): ([(65, 65)], {'bandwidth': 46}), (1, 4): ([(65, 65)], {'bandwidth': 44}), (1, 5): ([(65, 65)], {'bandwidth': 47}), (1, 8): ([(65, 65)], {'bandwidth': 44}), (2, 4): ([(65, 65)], {'bandwidth': 10}), (2, 7): ([(65, 65)], {'bandwidth': 18}), (4, 8): ([(65, 65)], {'bandwidth': 14}), (5, 7): ([(65, 65)], {'bandwidth': 26}), (3, 2): ([(39, 65)], {'bandwidth': 27}), (3, 7): ([(39, 65)], {'bandwidth': 23}), (3, 8): ([(39, 2), (2, 73), (73, 65)], {'bandwidth': 15}), (0, 8): ([(65, 77)], {'bandwidth': 17}), (0, 5): ([(65, 77)], {'bandwidth': 9}), (0, 1): ([(65, 77)], {'bandwidth': 5}), (0, 7): ([(65, 77)], {'bandwidth': 5}), (6, 2): ([(65, 77)], {'bandwidth': 13}), (6, 3): ([(39, 65), (65, 77)], {'bandwidth': 0})}",69,444,663,1.4932432432432432,14,0.014287710189819336
14,arrival,77,14,True,True,"{5: (73, {'cpu': 5, 'gpu': 17, 'storage': 10}), 3: (73, {'cpu': 1, 'gpu': 18, 'storage': 0}), 1: (73, {'cpu': 13, 'gpu': 12, 'storage': 3}), 6: (73, {'cpu': 14, 'gpu': 13, 'storage': 4}), 4: (73, {'cpu': 0, 'gpu': 1, 'storage': 2}), 7: (73, {'cpu': 4, 'gpu': 3, 'storage': 15}), 0: (2, {'cpu': 16, 'gpu': 13, 'storage': 19}), 2: (27, {'cpu': 2, 'gpu': 13, 'storage': 2}), 8: (2, {'cpu': 12, 'gpu': 5, 'storage': 3})}","{(1, 3): ([(73, 73)], {'bandwidth': 37}), (1, 5): ([(73, 73)], {'bandwidth': 44}), (3, 4): ([(73, 73)], {'bandwidth': 26}), (3, 6): ([(73, 73)], {'bandwidth': 0}), (3, 7): ([(73, 73)], {'bandwidth': 20}), (4, 6): ([(73, 73)], {'bandwidth': 32}), (4, 7): ([(73, 73)], {'bandwidth': 3}), (5, 6): ([(73, 73)], {'bandwidth': 37}), (5, 7): ([(73, 73)], {'bandwidth': 30}), (0, 7): ([(2, 73)], {'bandwidth': 26}), (0, 3): ([(2, 75), (75, 73)], {'bandwidth': 22}), (0, 1): ([(2, 73)], {'bandwidth': 5}), (2, 3): ([(27, 73)], {'bandwidth': 12}), (8, 0): ([(2, 2)], {'bandwidth': 6})}",89,307,520,1.6938110749185669,15,0.013571739196777344
15,arrival,80,15,True,True,"{5: (44, {'cpu': 3, 'gpu': 14, 'storage': 16}), 2: (44, {'cpu': 20, 'gpu': 7, 'storage': 10}), 4: (44, {'cpu': 15, 'gpu': 0, 'storage': 8}), 1: (44, {'cpu': 17, 'gpu': 17, 'storage': 4}), 3: (44, {'cpu': 5, 'gpu': 14, 'storage': 1}), 0: (44, {'cpu': 19, 'gpu': 3, 'storage': 8})}","{(0, 3): ([(44, 44)], {'bandwidth': 11}), (0, 4): ([(44, 44)], {'bandwidth': 11}), (1, 2): ([(44, 44)], {'bandwidth': 28}), (2, 4): ([(44, 44)], {'bandwidth': 2}), (2, 5): ([(44, 44)], {'bandwidth': 45}), (3, 5): ([(44, 44)], {'bandwidth': 15}), (4, 5): ([(44, 44)], {'bandwidth': 33})}",965,181,326,1.8011049723756907,16,0.011988162994384766
17,arrival,83,16,True,True,"{1: (36, {'cpu': 20, 'gpu': 14, 'storage': 5}), 0: (36, {'cpu': 2, 'gpu': 14, 'storage': 5})}","{(0, 1): ([(36, 36)], {'bandwidth': 28})}",754,60,88,1.4666666666666666,16,0.01080465316772461
18,arrival,89,17,True,True,"{0: (13, {'cpu': 12, 'gpu': 18, 'storage': 5}), 4: (13, {'cpu': 9, 'gpu': 17, 'storage': 6}), 3: (13, {'cpu': 14, 'gpu': 9, 'storage': 2}), 1: (13, {'cpu': 2, 'gpu': 7, 'storage': 0}), 2: (13, {'cpu': 14, 'gpu': 0, 'storage': 11})}","{(0, 2): ([(13, 13)], {'bandwidth': 11}), (0, 3): ([(13, 13)], {'bandwidth': 1}), (1, 3): ([(13, 13)], {'bandwidth': 6}), (3, 4): ([(13, 13)], {'bandwidth': 36})}",410,126,180,1.4285714285714286,17,0.010879755020141602
19,arrival,97,18,True,True,"{1: (55, {'cpu': 20, 'gpu': 0, 'storage': 13}), 0: (55, {'cpu': 1, 'gpu': 9, 'storage': 19}), 2: (55, {'cpu': 16, 'gpu': 15, 'storage': 9}), 9: (55, {'cpu': 4, 'gpu': 17, 'storage': 9}), 8: (55, {'cpu': 2, 'gpu': 19, 'storage': 20}), 6: (55, {'cpu': 13, 'gpu': 13, 'storage': 4}), 5: (47, {'cpu': 13, 'gpu': 7, 'storage': 7}), 7: (47, {'cpu': 7, 'gpu': 8, 'storage': 4}), 3: (47, {'cpu': 2, 'gpu': 14, 'storage': 9}), 4: (47, {'cpu': 15, 'gpu': 2, 'storage': 9})}","{(0, 1): ([(55, 55)], {'bandwidth': 46}), (0, 2): ([(55, 55)], {'bandwidth': 45}), (0, 8): ([(55, 55)], {'bandwidth': 48}), (1, 6): ([(55, 55)], {'bandwidth': 43}), (1, 8): ([(55, 55)], {'bandwidth': 7}), (1, 9): ([(55, 55)], {'bandwidth': 44}), (2, 8): ([(55, 55)], {'bandwidth': 10}), (2, 9): ([(55, 55)], {'bandwidth': 46}), (6, 9): ([(55, 55)], {'bandwidth': 10}), (8, 9): ([(55, 55)], {'bandwidth': 5}), (5, 6): ([(47, 55)], {'bandwidth': 18}), (5, 1): ([(47, 55)], {'bandwidth': 16}), (5, 2): ([(47, 55)], {'bandwidth': 14}), (7, 8): ([(47, 46), (46, 55)], {'bandwidth': 32}), (7, 5): ([(47, 47)], {'bandwidth': 22}), (3, 6): ([(47, 18), (18, 21), (21, 55)], {'bandwidth': 29}), (3, 5): ([(47, 47)], {'bandwidth': 19}), (3, 1): ([(47, 55)], {'bandwidth': 6}), (4, 9): ([(47, 20), (20, 89), (89, 55)], {'bandwidth': 28}), (4, 2): ([(47, 18), (18, 21), (21, 55)], {'bandwidth': 25}), (4, 3): ([(47, 47)], {'bandwidth': 11})}",516,664,824,1.2409638554216869,18,0.017116069793701172
20,arrival,101,19,True,True,"{2: (0, {'cpu': 5, 'gpu': 10, 'storage': 5}), 0: (0, {'cpu': 15, 'gpu': 2, 'storage': 8}), 1: (0, {'cpu': 11, 'gpu': 18, 'storage': 9})}","{(0, 1): ([(0, 0)], {'bandwidth': 10}), (0, 2): ([(0, 0)], {'bandwidth': 48})}",2367,83,141,1.6987951807228916,19,0.010234355926513672
21,arrival,106,20,True,True,"{3: (9, {'cpu': 7, 'gpu': 0, 'storage': 6}), 4: (9, {'cpu': 10, 'gpu': 17, 'storage': 1}), 1: (9, {'cpu': 0, 'gpu': 10, 'storage': 16}), 5: (9, {'cpu': 11, 'gpu': 16, 'storage': 18}), 2: (9, {'cpu': 20, 'gpu': 18, 'storage': 10}), 0: (9, {'cpu': 13, 'gpu': 6, 'storage': 1})}","{(0, 4): ([(9, 9)], {'bandwidth': 11}), (1, 3): ([(9, 9)], {'bandwidth': 36}), (1, 4): ([(9, 9)], {'bandwidth': 17}), (2, 3): ([(9, 9)], {'bandwidth': 17}), (2, 5): ([(9, 9)], {'bandwidth': 31}), (3, 4): ([(9, 9)], {'bandwidth': 40}), (3, 5): ([(9, 9)], {'bandwidth': 27})}",748,180,359,1.9944444444444445,20,0.010840654373168945
22,arrival,108,21,True,True,"{0: (57, {'cpu': 20, 'gpu': 20, 'storage': 3}), 8: (57, {'cpu': 15, 'gpu': 11, 'storage': 5}), 3: (57, {'cpu': 15, 'gpu': 8, 'storage': 10}), 4: (57, {'cpu': 16, 'gpu': 3, 'storage': 13}), 2: (57, {'cpu': 20, 'gpu': 9, 'storage': 10}), 7: (83, {'cpu': 16, 'gpu': 16, 'storage': 0}), 6: (83, {'cpu': 11, 'gpu': 6, 'storage': 17}), 1: (83, {'cpu': 11, 'gpu': 12, 'storage': 11}), 5: (26, {'cpu': 2, 'gpu': 16, 'storage': 20})}","{(0, 2): ([(57, 57)], {'bandwidth': 38}), (0, 3): ([(57, 57)], {'bandwidth': 42}), (0, 4): ([(57, 57)], {'bandwidth': 7}), (0, 8): ([(57, 57)], {'bandwidth': 45}), (2, 4): ([(57, 57)], {'bandwidth': 41}), (3, 4): ([(57, 57)], {'bandwidth': 50}), (4, 8): ([(57, 57)], {'bandwidth': 32}), (7, 8): ([(57, 83)], {'bandwidth': 50}), (7, 0): ([(57, 83)], {'bandwidth': 26}), (7, 3): ([(57, 12), (12, 83)], {'bandwidth': 26}), (7, 4): ([(57, 12), (12, 83)], {'bandwidth': 9}), (6, 2): ([(57, 26), (26, 83)], {'bandwidth': 50}), (6, 3): ([(57, 12), (12, 83)], {'bandwidth': 31}), (6, 0): ([(57, 83)], {'bandwidth': 1}), (1, 0): ([(57, 53), (53, 83)], {'bandwidth': 32}), (1, 3): ([(57, 53), (53, 83)], {'bandwidth': 17}), (1, 8): ([(57, 26), (26, 83)], {'bandwidth': 13}), (1, 2): ([(57, 12), (12, 83)], {'bandwidth': 8}), (1, 4): ([(57, 83)], {'bandwidth': 6}), (1, 7): ([(83, 83)], {'bandwidth': 2}), (5, 8): ([(26, 32), (32, 57)], {'bandwidth': 38}), (5, 0): ([(26, 32), (32, 57)], {'bandwidth': 15}), (5, 4): ([(26, 47), (47, 57)], {'bandwidth': 11}), (5, 1): ([(26, 16), (16, 83)], {'bandwidth': 10})}",21,919,916,0.9967355821545157,21,0.01941061019897461
23,arrival,111,22,True,True,"{3: (48, {'cpu': 6, 'gpu': 8, 'storage': 19}), 4: (48, {'cpu': 17, 'gpu': 8, 'storage': 13}), 1: (48, {'cpu': 17, 'gpu': 16, 'storage': 14}), 0: (48, {'cpu': 3, 'gpu': 8, 'storage': 9}), 6: (48, {'cpu': 13, 'gpu': 12, 'storage': 12}), 5: (48, {'cpu': 0, 'gpu': 1, 'storage': 0}), 2: (48, {'cpu': 4, 'gpu': 4, 'storage': 2})}","{(0, 3): ([(48, 48)], {'bandwidth': 39}), (0, 4): ([(48, 48)], {'bandwidth': 35}), (0, 5): ([(48, 48)], {'bandwidth': 33}), (0, 6): ([(48, 48)], {'bandwidth': 8}), (1, 2): ([(48, 48)], {'bandwidth': 14}), (1, 3): ([(48, 48)], {'bandwidth': 45}), (1, 4): ([(48, 48)], {'bandwidth': 46}), (1, 6): ([(48, 48)], {'bandwidth': 41}), (2, 3): ([(48, 48)], {'bandwidth': 43}), (3, 4): ([(48, 48)], {'bandwidth': 48}), (3, 6): ([(48, 48)], {'bandwidth': 49}), (4, 5): ([(48, 48)], {'bandwidth': 23}), (5, 6): ([(48, 48)], {'bandwidth': 6})}",650,186,616,3.3118279569892475,22,0.010079145431518555
24,arrival,119,23,True,True,"{2: (28, {'cpu': 5, 'gpu': 19, 'storage': 12}), 1: (28, {'cpu': 19, 'gpu': 17, 'storage': 15}), 0: (28, {'cpu': 2, 'gpu': 11, 'storage': 1})}","{(0, 2): ([(28, 28)], {'bandwidth': 1}), (1, 2): ([(28, 28)], {'bandwidth': 16})}",94,101,118,1.1683168316831682,23,0.010927438735961914
25,arrival,124,24,True,True,"{1: (25, {'cpu': 5, 'gpu': 20, 'storage': 11}), 0: (25, {'cpu': 11, 'gpu': 10, 'storage': 15}), 3: (25, {'cpu': 18, 'gpu': 14, 'storage': 6}), 2: (25, {'cpu': 18, 'gpu': 2, 'storage': 19}), 4: (25, {'cpu': 10, 'gpu': 6, 'storage': 7})}","{(0, 1): ([(25, 25)], {'bandwidth': 45}), (0, 2): ([(25, 25)], {'bandwidth': 19}), (1, 3): ([(25, 25)], {'bandwidth': 22}), (2, 3): ([(25, 25)], {'bandwidth': 39}), (2, 4): ([(25, 25)], {'bandwidth': 9})}",256,172,306,1.7790697674418605,24,0.010537147521972656
27,arrival,131,25,True,True,"{0: (59, {'cpu': 1, 'gpu': 5, 'storage': 7}), 1: (59, {'cpu': 14, 'gpu': 14, 'storage': 15}), 2: (59, {'cpu': 1, 'gpu': 3, 'storage': 15})}","{(0, 1): ([(59, 59)], {'bandwidth': 50}), (0, 2): ([(59, 59)], {'bandwidth': 3})}",627,75,128,1.7066666666666668,24,0.010100126266479492
28,arrival,136,26,True,True,"{1: (57, {'cpu': 2, 'gpu': 14, 'storage': 16}), 0: (57, {'cpu': 16, 'gpu': 10, 'storage': 15})}","{(0, 1): ([(57, 57)], {'bandwidth': 47})}",519,73,120,1.643835616438356,25,0.010259151458740234
