event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,4,10,True,True,"{0: (194, {'cpu': 9, 'gpu': 10, 'storage': 17}), 2: (194, {'cpu': 6, 'gpu': 10, 'storage': 9}), 1: (194, {'cpu': 20, 'gpu': 16, 'storage': 14})}","{(2, 0): ([(194, 194)], {'bandwidth': 19}), (1, 0): ([(194, 194)], {'bandwidth': 22})}",1069,111,152,1.3693693693693694,11,0.050325632095336914
11,arrival,4,11,True,True,"{6: (11, {'cpu': 3, 'gpu': 7, 'storage': 16}), 8: (11, {'cpu': 2, 'gpu': 6, 'storage': 5}), 0: (11, {'cpu': 6, 'gpu': 10, 'storage': 12}), 1: (11, {'cpu': 0, 'gpu': 3, 'storage': 5}), 3: (11, {'cpu': 16, 'gpu': 2, 'storage': 8}), 5: (11, {'cpu': 2, 'gpu': 13, 'storage': 3}), 9: (11, {'cpu': 4, 'gpu': 16, 'storage': 8}), 2: (11, {'cpu': 7, 'gpu': 2, 'storage': 16}), 4: (358, {'cpu': 7, 'gpu': 14, 'storage': 20}), 7: (358, {'cpu': 13, 'gpu': 3, 'storage': 18})}","{(8, 6): ([(11, 11)], {'bandwidth': 49}), (0, 8): ([(11, 11)], {'bandwidth': 49}), (0, 6): ([(11, 11)], {'bandwidth': 48}), (1, 8): ([(11, 11)], {'bandwidth': 39}), (3, 1): ([(11, 11)], {'bandwidth': 13}), (5, 3): ([(11, 11)], {'bandwidth': 47}), (5, 1): ([(11, 11)], {'bandwidth': 19}), (5, 8): ([(11, 11)], {'bandwidth': 2}), (9, 6): ([(11, 11)], {'bandwidth': 19}), (9, 8): ([(11, 11)], {'bandwidth': 14}), (9, 0): ([(11, 11)], {'bandwidth': 13}), (9, 5): ([(11, 11)], {'bandwidth': 4}), (2, 6): ([(11, 11)], {'bandwidth': 47}), (2, 3): ([(11, 11)], {'bandwidth': 10}), (2, 1): ([(11, 11)], {'bandwidth': 5}), (2, 9): ([(11, 11)], {'bandwidth': 1}), (4, 9): ([(11, 358)], {'bandwidth': 30}), (4, 3): ([(11, 358)], {'bandwidth': 26}), (4, 2): ([(11, 358)], {'bandwidth': 8}), (4, 8): ([(11, 358)], {'bandwidth': 2}), (7, 1): ([(11, 51), (51, 358)], {'bandwidth': 35}), (7, 4): ([(358, 358)], {'bandwidth': 18}), (7, 5): ([(11, 358)], {'bandwidth': 6})}",2712,389,751,1.930591259640103,12,0.19227242469787598
12,arrival,4,12,True,True,"{5: (315, {'cpu': 15, 'gpu': 1, 'storage': 20}), 1: (315, {'cpu': 20, 'gpu': 3, 'storage': 18}), 4: (315, {'cpu': 1, 'gpu': 16, 'storage': 0}), 3: (315, {'cpu': 16, 'gpu': 10, 'storage': 9}), 2: (315, {'cpu': 9, 'gpu': 13, 'storage': 11}), 6: (315, {'cpu': 4, 'gpu': 20, 'storage': 1}), 0: (315, {'cpu': 19, 'gpu': 17, 'storage': 9})}","{(1, 5): ([(315, 315)], {'bandwidth': 24}), (4, 5): ([(315, 315)], {'bandwidth': 47}), (3, 1): ([(315, 315)], {'bandwidth': 46}), (2, 5): ([(315, 315)], {'bandwidth': 27}), (2, 1): ([(315, 315)], {'bandwidth': 26}), (6, 3): ([(315, 315)], {'bandwidth': 35}), (0, 4): ([(315, 315)], {'bandwidth': 21}), (0, 6): ([(315, 315)], {'bandwidth': 13}), (0, 2): ([(315, 315)], {'bandwidth': 10})}",633,232,481,2.0732758620689653,13,0.11809086799621582
13,arrival,4,13,True,True,"{3: (468, {'cpu': 19, 'gpu': 4, 'storage': 1}), 6: (468, {'cpu': 1, 'gpu': 17, 'storage': 13}), 4: (468, {'cpu': 1, 'gpu': 3, 'storage': 19}), 5: (468, {'cpu': 10, 'gpu': 12, 'storage': 17}), 0: (468, {'cpu': 11, 'gpu': 0, 'storage': 3}), 7: (468, {'cpu': 16, 'gpu': 5, 'storage': 8}), 1: (468, {'cpu': 15, 'gpu': 5, 'storage': 15}), 2: (265, {'cpu': 20, 'gpu': 14, 'storage': 19})}","{(6, 3): ([(468, 468)], {'bandwidth': 42}), (4, 3): ([(468, 468)], {'bandwidth': 25}), (5, 6): ([(468, 468)], {'bandwidth': 37}), (5, 4): ([(468, 468)], {'bandwidth': 32}), (0, 3): ([(468, 468)], {'bandwidth': 33}), (0, 4): ([(468, 468)], {'bandwidth': 33}), (0, 6): ([(468, 468)], {'bandwidth': 17}), (7, 5): ([(468, 468)], {'bandwidth': 36}), (7, 6): ([(468, 468)], {'bandwidth': 15}), (7, 3): ([(468, 468)], {'bandwidth': 13}), (7, 0): ([(468, 468)], {'bandwidth': 10}), (7, 4): ([(468, 468)], {'bandwidth': 7}), (1, 4): ([(468, 468)], {'bandwidth': 29}), (1, 3): ([(468, 468)], {'bandwidth': 28}), (2, 3): ([(265, 468)], {'bandwidth': 35}), (2, 6): ([(265, 468)], {'bandwidth': 23}), (2, 1): ([(265, 468)], {'bandwidth': 0})}",72,306,663,2.1666666666666665,14,0.14341402053833008
14,arrival,4,14,True,True,"{0: (203, {'cpu': 9, 'gpu': 7, 'storage': 17}), 1: (203, {'cpu': 11, 'gpu': 4, 'storage': 6}), 3: (203, {'cpu': 2, 'gpu': 5, 'storage': 18}), 2: (203, {'cpu': 8, 'gpu': 4, 'storage': 13})}","{(1, 0): ([(203, 203)], {'bandwidth': 45}), (3, 0): ([(203, 203)], {'bandwidth': 28}), (2, 1): ([(203, 203)], {'bandwidth': 14})}",1686,104,191,1.8365384615384615,15,0.06602215766906738
15,arrival,4,15,True,True,"{2: (1, {'cpu': 3, 'gpu': 11, 'storage': 2}), 5: (1, {'cpu': 2, 'gpu': 11, 'storage': 11}), 0: (1, {'cpu': 7, 'gpu': 10, 'storage': 19}), 6: (1, {'cpu': 2, 'gpu': 8, 'storage': 3}), 4: (1, {'cpu': 19, 'gpu': 17, 'storage': 20}), 7: (1, {'cpu': 0, 'gpu': 9, 'storage': 7}), 1: (1, {'cpu': 19, 'gpu': 5, 'storage': 19}), 3: (1, {'cpu': 16, 'gpu': 20, 'storage': 8})}","{(5, 2): ([(1, 1)], {'bandwidth': 18}), (0, 5): ([(1, 1)], {'bandwidth': 26}), (0, 2): ([(1, 1)], {'bandwidth': 17}), (6, 5): ([(1, 1)], {'bandwidth': 50}), (6, 2): ([(1, 1)], {'bandwidth': 41}), (6, 0): ([(1, 1)], {'bandwidth': 2}), (4, 0): ([(1, 1)], {'bandwidth': 46}), (4, 5): ([(1, 1)], {'bandwidth': 22}), (7, 4): ([(1, 1)], {'bandwidth': 50}), (7, 0): ([(1, 1)], {'bandwidth': 24}), (1, 2): ([(1, 1)], {'bandwidth': 50}), (1, 0): ([(1, 1)], {'bandwidth': 8}), (1, 7): ([(1, 1)], {'bandwidth': 7}), (3, 2): ([(1, 1)], {'bandwidth': 30})}",626,248,639,2.5766129032258065,16,0.13428807258605957
16,arrival,5,16,True,True,"{1: (418, {'cpu': 7, 'gpu': 13, 'storage': 6}), 0: (418, {'cpu': 19, 'gpu': 6, 'storage': 8}), 2: (418, {'cpu': 8, 'gpu': 4, 'storage': 2})}","{(0, 1): ([(418, 418)], {'bandwidth': 11}), (2, 1): ([(418, 418)], {'bandwidth': 4})}",480,73,88,1.2054794520547945,17,0.0510411262512207
17,arrival,6,17,True,True,"{7: (158, {'cpu': 8, 'gpu': 4, 'storage': 5}), 0: (158, {'cpu': 0, 'gpu': 12, 'storage': 12}), 4: (158, {'cpu': 3, 'gpu': 16, 'storage': 7}), 5: (158, {'cpu': 12, 'gpu': 9, 'storage': 12}), 1: (158, {'cpu': 14, 'gpu': 13, 'storage': 19}), 3: (158, {'cpu': 7, 'gpu': 11, 'storage': 12}), 6: (158, {'cpu': 9, 'gpu': 2, 'storage': 5}), 2: (20, {'cpu': 16, 'gpu': 19, 'storage': 12})}","{(4, 0): ([(158, 158)], {'bandwidth': 36}), (4, 7): ([(158, 158)], {'bandwidth': 28}), (5, 4): ([(158, 158)], {'bandwidth': 45}), (5, 7): ([(158, 158)], {'bandwidth': 36}), (1, 7): ([(158, 158)], {'bandwidth': 50}), (1, 0): ([(158, 158)], {'bandwidth': 31}), (1, 5): ([(158, 158)], {'bandwidth': 21}), (3, 0): ([(158, 158)], {'bandwidth': 49}), (3, 1): ([(158, 158)], {'bandwidth': 0}), (3, 4): ([(158, 158)], {'bandwidth': 0}), (3, 5): ([(158, 158)], {'bandwidth': 0}), (6, 3): ([(158, 158)], {'bandwidth': 42}), (2, 7): ([(20, 158)], {'bandwidth': 24}), (2, 0): ([(20, 158)], {'bandwidth': 17}), (2, 4): ([(20, 158)], {'bandwidth': 9})}",106,289,627,2.169550173010381,18,0.1333026885986328
18,arrival,6,18,True,True,"{5: (259, {'cpu': 6, 'gpu': 13, 'storage': 4}), 3: (259, {'cpu': 14, 'gpu': 8, 'storage': 3}), 7: (259, {'cpu': 7, 'gpu': 13, 'storage': 17}), 0: (259, {'cpu': 2, 'gpu': 20, 'storage': 9}), 4: (259, {'cpu': 20, 'gpu': 2, 'storage': 6}), 2: (259, {'cpu': 3, 'gpu': 20, 'storage': 17}), 1: (37, {'cpu': 6, 'gpu': 15, 'storage': 15}), 6: (259, {'cpu': 18, 'gpu': 1, 'storage': 11})}","{(3, 5): ([(259, 259)], {'bandwidth': 49}), (7, 3): ([(259, 259)], {'bandwidth': 41}), (7, 5): ([(259, 259)], {'bandwidth': 36}), (0, 3): ([(259, 259)], {'bandwidth': 29}), (0, 5): ([(259, 259)], {'bandwidth': 28}), (4, 5): ([(259, 259)], {'bandwidth': 28}), (4, 3): ([(259, 259)], {'bandwidth': 24}), (4, 0): ([(259, 259)], {'bandwidth': 1}), (2, 0): ([(259, 259)], {'bandwidth': 3}), (1, 2): ([(37, 259)], {'bandwidth': 29}), (6, 2): ([(259, 259)], {'bandwidth': 10}), (6, 4): ([(259, 259)], {'bandwidth': 8}), (6, 0): ([(259, 259)], {'bandwidth': 3}), (6, 1): ([(37, 259)], {'bandwidth': 0})}",70,279,539,1.9318996415770608,19,0.1448221206665039
19,arrival,8,19,True,True,"{7: (146, {'cpu': 19, 'gpu': 2, 'storage': 9}), 2: (146, {'cpu': 2, 'gpu': 11, 'storage': 17}), 0: (146, {'cpu': 10, 'gpu': 14, 'storage': 12}), 4: (146, {'cpu': 2, 'gpu': 7, 'storage': 7}), 1: (146, {'cpu': 14, 'gpu': 9, 'storage': 3}), 5: (146, {'cpu': 8, 'gpu': 9, 'storage': 5}), 6: (146, {'cpu': 0, 'gpu': 15, 'storage': 14}), 3: (146, {'cpu': 11, 'gpu': 0, 'storage': 19})}","{(2, 7): ([(146, 146)], {'bandwidth': 49}), (0, 7): ([(146, 146)], {'bandwidth': 44}), (4, 0): ([(146, 146)], {'bandwidth': 33}), (4, 2): ([(146, 146)], {'bandwidth': 16}), (4, 7): ([(146, 146)], {'bandwidth': 1}), (1, 4): ([(146, 146)], {'bandwidth': 17}), (5, 1): ([(146, 146)], {'bandwidth': 27}), (5, 2): ([(146, 146)], {'bandwidth': 20}), (6, 1): ([(146, 146)], {'bandwidth': 31}), (6, 5): ([(146, 146)], {'bandwidth': 5}), (6, 0): ([(146, 146)], {'bandwidth': 1}), (3, 7): ([(146, 146)], {'bandwidth': 14}), (3, 4): ([(146, 146)], {'bandwidth': 3}), (3, 1): ([(146, 146)], {'bandwidth': 1})}",15,219,481,2.1963470319634704,20,0.1358349323272705
20,arrival,8,20,True,True,"{6: (330, {'cpu': 15, 'gpu': 12, 'storage': 6}), 4: (330, {'cpu': 16, 'gpu': 2, 'storage': 5}), 1: (330, {'cpu': 11, 'gpu': 8, 'storage': 1}), 2: (330, {'cpu': 8, 'gpu': 0, 'storage': 20}), 5: (330, {'cpu': 14, 'gpu': 17, 'storage': 5}), 7: (358, {'cpu': 19, 'gpu': 10, 'storage': 19}), 0: (358, {'cpu': 12, 'gpu': 0, 'storage': 13}), 3: (358, {'cpu': 15, 'gpu': 16, 'storage': 6})}","{(4, 6): ([(330, 330)], {'bandwidth': 10}), (1, 4): ([(330, 330)], {'bandwidth': 47}), (2, 6): ([(330, 330)], {'bandwidth': 47}), (2, 4): ([(330, 330)], {'bandwidth': 40}), (5, 4): ([(330, 330)], {'bandwidth': 44}), (5, 1): ([(330, 330)], {'bandwidth': 35}), (7, 6): ([(330, 358)], {'bandwidth': 46}), (7, 1): ([(330, 358)], {'bandwidth': 15}), (0, 6): ([(330, 117), (117, 358)], {'bandwidth': 46}), (0, 2): ([(330, 358)], {'bandwidth': 6}), (3, 7): ([(358, 358)], {'bandwidth': 14}), (3, 1): ([(330, 358)], {'bandwidth': 3}), (3, 2): ([(330, 358)], {'bandwidth': 2})}",656,414,605,1.461352657004831,21,0.1642475128173828
21,arrival,8,21,True,True,"{3: (412, {'cpu': 6, 'gpu': 12, 'storage': 11}), 2: (412, {'cpu': 10, 'gpu': 2, 'storage': 1}), 4: (412, {'cpu': 2, 'gpu': 3, 'storage': 6}), 0: (412, {'cpu': 6, 'gpu': 18, 'storage': 4}), 1: (412, {'cpu': 1, 'gpu': 8, 'storage': 11}), 5: (412, {'cpu': 5, 'gpu': 4, 'storage': 16})}","{(2, 3): ([(412, 412)], {'bandwidth': 43}), (4, 2): ([(412, 412)], {'bandwidth': 18}), (4, 3): ([(412, 412)], {'bandwidth': 3}), (0, 4): ([(412, 412)], {'bandwidth': 36}), (0, 3): ([(412, 412)], {'bandwidth': 22}), (1, 3): ([(412, 412)], {'bandwidth': 39}), (5, 3): ([(412, 412)], {'bandwidth': 8})}",50,126,295,2.3412698412698414,22,0.09975981712341309
