event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,4,10,True,True,"{0: (338, {'cpu': 9, 'gpu': 10, 'storage': 17}), 1: (338, {'cpu': 20, 'gpu': 16, 'storage': 14}), 2: (338, {'cpu': 6, 'gpu': 10, 'storage': 9})}","{(0, 1): ([(338, 338)], {'bandwidth': 22}), (0, 2): ([(338, 338)], {'bandwidth': 19})}",1069,111,152,1.3693693693693694,11,0.040788888931274414
11,arrival,4,11,True,True,"{6: (338, {'cpu': 3, 'gpu': 7, 'storage': 16}), 8: (338, {'cpu': 2, 'gpu': 6, 'storage': 5}), 1: (338, {'cpu': 0, 'gpu': 3, 'storage': 5}), 0: (37, {'cpu': 6, 'gpu': 10, 'storage': 12}), 3: (37, {'cpu': 16, 'gpu': 2, 'storage': 8}), 4: (295, {'cpu': 7, 'gpu': 14, 'storage': 20}), 9: (295, {'cpu': 4, 'gpu': 16, 'storage': 8}), 5: (295, {'cpu': 2, 'gpu': 13, 'storage': 3}), 2: (295, {'cpu': 7, 'gpu': 2, 'storage': 16}), 7: (41, {'cpu': 13, 'gpu': 3, 'storage': 18})}","{(1, 8): ([(338, 338)], {'bandwidth': 39}), (6, 8): ([(338, 338)], {'bandwidth': 49}), (0, 8): ([(37, 49), (49, 338)], {'bandwidth': 49}), (0, 6): ([(37, 87), (87, 338)], {'bandwidth': 48}), (3, 1): ([(37, 328), (328, 338)], {'bandwidth': 13}), (4, 3): ([(37, 137), (137, 295)], {'bandwidth': 26}), (4, 8): ([(295, 62), (62, 338)], {'bandwidth': 2}), (9, 4): ([(295, 295)], {'bandwidth': 30}), (9, 6): ([(295, 62), (62, 338)], {'bandwidth': 19}), (9, 8): ([(295, 62), (62, 338)], {'bandwidth': 14}), (9, 0): ([(37, 137), (137, 295)], {'bandwidth': 13}), (5, 3): ([(37, 202), (202, 295)], {'bandwidth': 47}), (5, 1): ([(295, 62), (62, 338)], {'bandwidth': 19}), (5, 9): ([(295, 295)], {'bandwidth': 4}), (5, 8): ([(295, 62), (62, 338)], {'bandwidth': 2}), (2, 6): ([(295, 104), (104, 338)], {'bandwidth': 47}), (2, 3): ([(37, 137), (137, 295)], {'bandwidth': 10}), (2, 4): ([(295, 295)], {'bandwidth': 8}), (2, 1): ([(295, 62), (62, 338)], {'bandwidth': 5}), (2, 9): ([(295, 295)], {'bandwidth': 1}), (7, 1): ([(41, 40), (40, 338)], {'bandwidth': 35}), (7, 4): ([(41, 108), (108, 295)], {'bandwidth': 18}), (7, 5): ([(41, 108), (108, 295)], {'bandwidth': 6})}",2712,993,751,0.756294058408862,12,0.3772420883178711
12,arrival,4,12,True,True,"{5: (313, {'cpu': 15, 'gpu': 1, 'storage': 20}), 1: (491, {'cpu': 20, 'gpu': 3, 'storage': 18}), 3: (313, {'cpu': 16, 'gpu': 10, 'storage': 9}), 4: (313, {'cpu': 1, 'gpu': 16, 'storage': 0}), 2: (491, {'cpu': 9, 'gpu': 13, 'storage': 11}), 6: (491, {'cpu': 4, 'gpu': 20, 'storage': 1}), 0: (491, {'cpu': 19, 'gpu': 17, 'storage': 9})}","{(1, 5): ([(313, 27), (27, 491)], {'bandwidth': 24}), (3, 1): ([(313, 77), (77, 491)], {'bandwidth': 46}), (4, 5): ([(313, 313)], {'bandwidth': 47}), (2, 5): ([(313, 27), (27, 491)], {'bandwidth': 27}), (2, 1): ([(491, 491)], {'bandwidth': 26}), (6, 3): ([(313, 77), (77, 491)], {'bandwidth': 35}), (0, 4): ([(313, 94), (94, 491)], {'bandwidth': 21}), (0, 6): ([(491, 491)], {'bandwidth': 13}), (0, 2): ([(491, 491)], {'bandwidth': 10})}",633,538,481,0.8940520446096655,13,0.1331639289855957
13,arrival,4,13,True,True,"{3: (398, {'cpu': 19, 'gpu': 4, 'storage': 1}), 6: (398, {'cpu': 1, 'gpu': 17, 'storage': 13}), 4: (398, {'cpu': 1, 'gpu': 3, 'storage': 19}), 5: (398, {'cpu': 10, 'gpu': 12, 'storage': 17}), 0: (398, {'cpu': 11, 'gpu': 0, 'storage': 3}), 7: (311, {'cpu': 16, 'gpu': 5, 'storage': 8}), 2: (311, {'cpu': 20, 'gpu': 14, 'storage': 19}), 1: (311, {'cpu': 15, 'gpu': 5, 'storage': 15})}","{(0, 3): ([(398, 398)], {'bandwidth': 33}), (0, 4): ([(398, 398)], {'bandwidth': 33}), (0, 6): ([(398, 398)], {'bandwidth': 17}), (3, 4): ([(398, 398)], {'bandwidth': 25}), (3, 6): ([(398, 398)], {'bandwidth': 42}), (4, 5): ([(398, 398)], {'bandwidth': 32}), (5, 6): ([(398, 398)], {'bandwidth': 37}), (7, 5): ([(311, 99), (99, 398)], {'bandwidth': 36}), (7, 6): ([(311, 99), (99, 398)], {'bandwidth': 15}), (7, 3): ([(311, 99), (99, 398)], {'bandwidth': 13}), (7, 0): ([(311, 99), (99, 398)], {'bandwidth': 10}), (7, 4): ([(311, 119), (119, 398)], {'bandwidth': 7}), (2, 3): ([(311, 119), (119, 398)], {'bandwidth': 35}), (2, 6): ([(311, 202), (202, 398)], {'bandwidth': 23}), (1, 4): ([(311, 202), (202, 398)], {'bandwidth': 29}), (1, 3): ([(311, 247), (247, 398)], {'bandwidth': 28}), (1, 2): ([(311, 311)], {'bandwidth': 0})}",72,640,663,1.0359375,14,0.24631834030151367
14,arrival,4,14,True,True,"{0: (404, {'cpu': 9, 'gpu': 7, 'storage': 17}), 1: (404, {'cpu': 11, 'gpu': 4, 'storage': 6}), 3: (404, {'cpu': 2, 'gpu': 5, 'storage': 18}), 2: (404, {'cpu': 8, 'gpu': 4, 'storage': 13})}","{(0, 1): ([(404, 404)], {'bandwidth': 45}), (0, 3): ([(404, 404)], {'bandwidth': 28}), (1, 2): ([(404, 404)], {'bandwidth': 14})}",1686,104,191,1.8365384615384615,15,0.03969860076904297
15,arrival,4,15,True,True,"{2: (404, {'cpu': 3, 'gpu': 11, 'storage': 2}), 0: (404, {'cpu': 7, 'gpu': 10, 'storage': 19}), 4: (403, {'cpu': 19, 'gpu': 17, 'storage': 20}), 5: (403, {'cpu': 2, 'gpu': 11, 'storage': 11}), 6: (403, {'cpu': 2, 'gpu': 8, 'storage': 3}), 7: (403, {'cpu': 0, 'gpu': 9, 'storage': 7}), 1: (262, {'cpu': 19, 'gpu': 5, 'storage': 19}), 3: (262, {'cpu': 16, 'gpu': 20, 'storage': 8})}","{(0, 2): ([(404, 404)], {'bandwidth': 17}), (4, 0): ([(403, 70), (70, 404)], {'bandwidth': 46}), (5, 0): ([(403, 70), (70, 404)], {'bandwidth': 26}), (5, 4): ([(403, 403)], {'bandwidth': 22}), (5, 2): ([(403, 181), (181, 404)], {'bandwidth': 18}), (6, 5): ([(403, 403)], {'bandwidth': 50}), (6, 2): ([(403, 181), (181, 404)], {'bandwidth': 41}), (6, 0): ([(403, 181), (181, 404)], {'bandwidth': 2}), (7, 4): ([(403, 403)], {'bandwidth': 50}), (7, 0): ([(403, 253), (253, 404)], {'bandwidth': 24}), (1, 2): ([(262, 48), (48, 404)], {'bandwidth': 50}), (1, 0): ([(262, 48), (48, 404)], {'bandwidth': 8}), (1, 7): ([(262, 43), (43, 403)], {'bandwidth': 7}), (3, 2): ([(262, 85), (85, 404)], {'bandwidth': 30})}",626,752,639,0.8497340425531915,16,0.2303922176361084
16,arrival,5,16,True,True,"{1: (375, {'cpu': 7, 'gpu': 13, 'storage': 6}), 0: (375, {'cpu': 19, 'gpu': 6, 'storage': 8}), 2: (375, {'cpu': 8, 'gpu': 4, 'storage': 2})}","{(0, 1): ([(375, 375)], {'bandwidth': 11}), (1, 2): ([(375, 375)], {'bandwidth': 4})}",480,73,88,1.2054794520547945,17,0.04033303260803223
17,arrival,6,17,True,True,"{7: (375, {'cpu': 8, 'gpu': 4, 'storage': 5}), 0: (375, {'cpu': 0, 'gpu': 12, 'storage': 12}), 4: (375, {'cpu': 3, 'gpu': 16, 'storage': 7}), 1: (41, {'cpu': 14, 'gpu': 13, 'storage': 19}), 5: (41, {'cpu': 12, 'gpu': 9, 'storage': 12}), 3: (41, {'cpu': 7, 'gpu': 11, 'storage': 12}), 2: (286, {'cpu': 16, 'gpu': 19, 'storage': 12}), 6: (41, {'cpu': 9, 'gpu': 2, 'storage': 5})}","{(0, 4): ([(375, 375)], {'bandwidth': 36}), (4, 7): ([(375, 375)], {'bandwidth': 28}), (1, 7): ([(41, 42), (42, 375)], {'bandwidth': 50}), (1, 0): ([(41, 42), (42, 375)], {'bandwidth': 31}), (5, 4): ([(41, 219), (219, 375)], {'bandwidth': 45}), (5, 7): ([(41, 241), (241, 375)], {'bandwidth': 36}), (5, 1): ([(41, 41)], {'bandwidth': 21}), (3, 0): ([(41, 335), (335, 375)], {'bandwidth': 49}), (3, 1): ([(41, 41)], {'bandwidth': 0}), (3, 4): ([(41, 42), (42, 375)], {'bandwidth': 0}), (3, 5): ([(41, 41)], {'bandwidth': 0}), (2, 7): ([(286, 23), (23, 375)], {'bandwidth': 24}), (2, 0): ([(286, 23), (23, 375)], {'bandwidth': 17}), (2, 4): ([(286, 23), (23, 375)], {'bandwidth': 9}), (6, 3): ([(41, 41)], {'bandwidth': 42})}",106,761,627,0.823915900131406,18,0.18448805809020996
18,arrival,6,18,True,True,"{3: (20, {'cpu': 14, 'gpu': 8, 'storage': 3}), 5: (20, {'cpu': 6, 'gpu': 13, 'storage': 4}), 7: (20, {'cpu': 7, 'gpu': 13, 'storage': 17}), 0: (20, {'cpu': 2, 'gpu': 20, 'storage': 9}), 4: (20, {'cpu': 20, 'gpu': 2, 'storage': 6}), 2: (20, {'cpu': 3, 'gpu': 20, 'storage': 17}), 1: (20, {'cpu': 6, 'gpu': 15, 'storage': 15}), 6: (261, {'cpu': 18, 'gpu': 1, 'storage': 11})}","{(0, 2): ([(20, 20)], {'bandwidth': 3}), (0, 3): ([(20, 20)], {'bandwidth': 29}), (0, 4): ([(20, 20)], {'bandwidth': 1}), (0, 5): ([(20, 20)], {'bandwidth': 28}), (1, 2): ([(20, 20)], {'bandwidth': 29}), (3, 4): ([(20, 20)], {'bandwidth': 24}), (3, 5): ([(20, 20)], {'bandwidth': 49}), (3, 7): ([(20, 20)], {'bandwidth': 41}), (4, 5): ([(20, 20)], {'bandwidth': 28}), (5, 7): ([(20, 20)], {'bandwidth': 36}), (6, 2): ([(20, 10), (10, 261)], {'bandwidth': 10}), (6, 4): ([(20, 10), (10, 261)], {'bandwidth': 8}), (6, 0): ([(20, 10), (10, 261)], {'bandwidth': 3}), (6, 1): ([(20, 10), (10, 261)], {'bandwidth': 0})}",70,292,539,1.845890410958904,19,0.06364965438842773
19,arrival,8,19,True,True,"{7: (91, {'cpu': 19, 'gpu': 2, 'storage': 9}), 2: (91, {'cpu': 2, 'gpu': 11, 'storage': 17}), 0: (91, {'cpu': 10, 'gpu': 14, 'storage': 12}), 1: (91, {'cpu': 14, 'gpu': 9, 'storage': 3}), 4: (91, {'cpu': 2, 'gpu': 7, 'storage': 7}), 5: (405, {'cpu': 8, 'gpu': 9, 'storage': 5}), 6: (91, {'cpu': 0, 'gpu': 15, 'storage': 14}), 3: (405, {'cpu': 11, 'gpu': 0, 'storage': 19})}","{(0, 4): ([(91, 91)], {'bandwidth': 33}), (0, 7): ([(91, 91)], {'bandwidth': 44}), (1, 4): ([(91, 91)], {'bandwidth': 17}), (2, 4): ([(91, 91)], {'bandwidth': 16}), (2, 7): ([(91, 91)], {'bandwidth': 49}), (4, 7): ([(91, 91)], {'bandwidth': 1}), (5, 1): ([(91, 32), (32, 405)], {'bandwidth': 27}), (5, 2): ([(91, 32), (32, 405)], {'bandwidth': 20}), (6, 1): ([(91, 91)], {'bandwidth': 31}), (6, 5): ([(91, 32), (32, 405)], {'bandwidth': 5}), (6, 0): ([(91, 91)], {'bandwidth': 1}), (3, 7): ([(91, 32), (32, 405)], {'bandwidth': 14}), (3, 4): ([(91, 32), (32, 405)], {'bandwidth': 3}), (3, 1): ([(91, 32), (32, 405)], {'bandwidth': 1})}",15,359,481,1.33983286908078,20,0.12049674987792969
20,arrival,8,20,True,True,"{6: (358, {'cpu': 15, 'gpu': 12, 'storage': 6}), 4: (358, {'cpu': 16, 'gpu': 2, 'storage': 5}), 1: (358, {'cpu': 11, 'gpu': 8, 'storage': 1}), 2: (358, {'cpu': 8, 'gpu': 0, 'storage': 20}), 5: (358, {'cpu': 14, 'gpu': 17, 'storage': 5}), 7: (358, {'cpu': 19, 'gpu': 10, 'storage': 19}), 0: (261, {'cpu': 12, 'gpu': 0, 'storage': 13}), 3: (261, {'cpu': 15, 'gpu': 16, 'storage': 6})}","{(1, 4): ([(358, 358)], {'bandwidth': 47}), (1, 5): ([(358, 358)], {'bandwidth': 35}), (1, 7): ([(358, 358)], {'bandwidth': 15}), (2, 4): ([(358, 358)], {'bandwidth': 40}), (2, 6): ([(358, 358)], {'bandwidth': 47}), (4, 5): ([(358, 358)], {'bandwidth': 44}), (4, 6): ([(358, 358)], {'bandwidth': 10}), (6, 7): ([(358, 358)], {'bandwidth': 46}), (0, 6): ([(261, 0), (0, 358)], {'bandwidth': 46}), (0, 2): ([(261, 0), (0, 358)], {'bandwidth': 6}), (3, 7): ([(261, 7), (7, 358)], {'bandwidth': 14}), (3, 1): ([(261, 7), (7, 358)], {'bandwidth': 3}), (3, 2): ([(261, 7), (7, 358)], {'bandwidth': 2})}",656,392,605,1.5433673469387754,21,0.08175134658813477
21,arrival,8,21,True,True,"{3: (190, {'cpu': 6, 'gpu': 12, 'storage': 11}), 2: (389, {'cpu': 10, 'gpu': 2, 'storage': 1}), 0: (286, {'cpu': 6, 'gpu': 18, 'storage': 4}), 4: (286, {'cpu': 2, 'gpu': 3, 'storage': 6}), 1: (286, {'cpu': 1, 'gpu': 8, 'storage': 11}), 5: (449, {'cpu': 5, 'gpu': 4, 'storage': 16})}","{(2, 3): ([(190, 53), (53, 389)], {'bandwidth': 43}), (0, 3): ([(190, 111), (111, 286)], {'bandwidth': 22}), (4, 0): ([(286, 286)], {'bandwidth': 36}), (4, 2): ([(286, 40), (40, 389)], {'bandwidth': 18}), (4, 3): ([(190, 111), (111, 286)], {'bandwidth': 3}), (1, 3): ([(190, 245), (245, 286)], {'bandwidth': 39}), (5, 3): ([(190, 53), (53, 449)], {'bandwidth': 8})}",50,392,295,0.7525510204081632,22,0.14055848121643066
