event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1849,10,True,True,"{3: (4, {'cpu': 13, 'gpu': 0, 'storage': 3}), 0: (6, {'cpu': 4, 'gpu': 15, 'storage': 18}), 1: (7, {'cpu': 8, 'gpu': 7, 'storage': 6}), 2: (8, {'cpu': 0, 'gpu': 10, 'storage': 1})}","{(0, 3): ([(4, 6)], {'bandwidth': 50}), (1, 3): ([(4, 6), (6, 7)], {'bandwidth': 40}), (2, 3): ([(4, 8)], {'bandwidth': 30})}",8,245,205,0.8367346938775511,2,0.06873297691345215
20,arrival,1998,11,True,True,"{6: (4, {'cpu': 7, 'gpu': 0, 'storage': 11}), 7: (8, {'cpu': 3, 'gpu': 2, 'storage': 19}), 2: (7, {'cpu': 9, 'gpu': 4, 'storage': 15}), 4: (25, {'cpu': 10, 'gpu': 6, 'storage': 6}), 0: (34, {'cpu': 1, 'gpu': 1, 'storage': 20}), 3: (9, {'cpu': 19, 'gpu': 2, 'storage': 16}), 1: (29, {'cpu': 0, 'gpu': 11, 'storage': 7}), 5: (0, {'cpu': 8, 'gpu': 12, 'storage': 2})}","{(7, 6): ([(4, 8)], {'bandwidth': 38}), (2, 7): ([(7, 8)], {'bandwidth': 38}), (2, 6): ([(4, 6), (6, 7)], {'bandwidth': 19}), (4, 2): ([(7, 25)], {'bandwidth': 41}), (0, 6): ([(4, 0), (0, 34)], {'bandwidth': 42}), (0, 4): ([(25, 7), (7, 34)], {'bandwidth': 31}), (0, 2): ([(7, 34)], {'bandwidth': 11}), (3, 4): ([(9, 25)], {'bandwidth': 37}), (3, 7): ([(8, 9)], {'bandwidth': 23}), (3, 6): ([(4, 8), (8, 9)], {'bandwidth': 20}), (3, 2): ([(7, 8), (8, 9)], {'bandwidth': 10}), (1, 6): ([(4, 29)], {'bandwidth': 39}), (1, 3): ([(9, 29)], {'bandwidth': 18}), (5, 7): ([(0, 4), (4, 6), (6, 7), (7, 8)], {'bandwidth': 26}), (5, 0): ([(0, 34)], {'bandwidth': 13}), (5, 2): ([(0, 34), (34, 7)], {'bandwidth': 5})}",709,807,602,0.7459727385377943,2,0.14086365699768066
22,arrival,2165,12,True,True,"{0: (22, {'cpu': 10, 'gpu': 13, 'storage': 11}), 1: (12, {'cpu': 20, 'gpu': 20, 'storage': 20})}","{(1, 0): ([(12, 22)], {'bandwidth': 4})}",257,98,98,1.0,3,0.0334165096282959
23,arrival,2339,13,True,True,"{6: (3, {'cpu': 7, 'gpu': 11, 'storage': 12}), 3: (30, {'cpu': 18, 'gpu': 11, 'storage': 7}), 5: (4, {'cpu': 15, 'gpu': 2, 'storage': 3}), 4: (5, {'cpu': 4, 'gpu': 19, 'storage': 8}), 2: (2, {'cpu': 3, 'gpu': 19, 'storage': 17}), 1: (0, {'cpu': 19, 'gpu': 18, 'storage': 6}), 0: (17, {'cpu': 20, 'gpu': 20, 'storage': 6})}","{(3, 6): ([(3, 30)], {'bandwidth': 22}), (5, 3): ([(4, 3), (3, 30)], {'bandwidth': 21}), (5, 6): ([(3, 4)], {'bandwidth': 20}), (4, 3): ([(5, 4), (4, 17), (17, 30)], {'bandwidth': 32}), (4, 5): ([(4, 5)], {'bandwidth': 10}), (2, 6): ([(2, 4), (4, 3)], {'bandwidth': 34}), (2, 4): ([(2, 31), (31, 4), (4, 5)], {'bandwidth': 23}), (1, 6): ([(0, 1), (1, 33), (33, 34), (34, 24), (24, 25), (25, 9), (9, 29), (29, 23), (23, 5), (5, 3)], {'bandwidth': 31}), (1, 3): ([(0, 30)], {'bandwidth': 15}), (0, 2): ([(2, 0), (0, 30), (30, 17)], {'bandwidth': 21}), (0, 1): ([(0, 30), (30, 17)], {'bandwidth': 17})}",396,994,491,0.4939637826961771,4,0.12708663940429688
25,arrival,2489,14,True,True,"{1: (12, {'cpu': 18, 'gpu': 2, 'storage': 2}), 0: (22, {'cpu': 11, 'gpu': 9, 'storage': 19})}","{(0, 1): ([(12, 22)], {'bandwidth': 37})}",251,98,98,1.0,4,0.032462120056152344
27,arrival,2661,15,True,False,"{7: (13, {'cpu': 9, 'gpu': 0, 'storage': 7}), 4: (12, {'cpu': 12, 'gpu': 20, 'storage': 3}), 9: (22, {'cpu': 10, 'gpu': 7, 'storage': 9}), 1: (15, {'cpu': 8, 'gpu': 18, 'storage': 10}), 3: (23, {'cpu': 20, 'gpu': 9, 'storage': 18}), 6: (27, {'cpu': 1, 'gpu': 4, 'storage': 18}), 5: (4, {'cpu': 5, 'gpu': 3, 'storage': 18}), 2: (2, {'cpu': 6, 'gpu': 18, 'storage': 1}), 0: (9, {'cpu': 8, 'gpu': 2, 'storage': 0}), 8: (14, {'cpu': 12, 'gpu': 10, 'storage': 2})}","{(4, 7): ([(12, 13)], {'bandwidth': 35}), (9, 7): ([(13, 22)], {'bandwidth': 48}), (9, 4): ([(12, 22)], {'bandwidth': 0}), (1, 4): ([(12, 15)], {'bandwidth': 28}), (1, 9): ([(15, 12), (12, 22)], {'bandwidth': 15}), (3, 7): ([(13, 12), (12, 15), (15, 29), (29, 23)], {'bandwidth': 44}), (3, 1): ([(15, 29), (29, 23)], {'bandwidth': 15}), (6, 7): ([(13, 22), (22, 27)], {'bandwidth': 17}), (6, 1): ([(15, 29), (29, 28), (28, 27)], {'bandwidth': 16}), (6, 3): ([(23, 22), (22, 27)], {'bandwidth': 13}), (5, 3): ([(4, 5), (5, 23)], {'bandwidth': 25}), (5, 6): ([(4, 29), (29, 28), (28, 27)], {'bandwidth': 20}), (5, 9): ([(4, 17), (17, 30), (30, 3), (3, 5), (5, 23), (23, 22)], {'bandwidth': 14}), (5, 7): ([(4, 29), (29, 15), (15, 12), (12, 13)], {'bandwidth': 4}), (2, 5): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 49}), (2, 6): ([(2, 4), (4, 29), (29, 28), (28, 27)], {'bandwidth': 34}), (2, 7): ([(2, 0), (0, 30), (30, 3), (3, 5), (5, 23), (23, 22), (22, 12), (12, 13)], {'bandwidth': 7}), (0, 7): ([(9, 15), (15, 12), (12, 13)], {'bandwidth': 39}), (0, 2): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 10}), (0, 9): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 10}), (8, 6): ([(14, 12), (12, 22), (22, 27)], {'bandwidth': 34}), (8, 0): ([(9, 15), (15, 12), (12, 14)], {'bandwidth': 33}), (8, 5): ([(4, 29), (29, 15), (15, 12), (12, 14)], {'bandwidth': 7})}",107,1727,785,0.45454545454545453,3,0.18924760818481445
32,arrival,2835,16,True,True,"{3: (4, {'cpu': 11, 'gpu': 4, 'storage': 10}), 2: (6, {'cpu': 20, 'gpu': 6, 'storage': 9}), 5: (7, {'cpu': 1, 'gpu': 2, 'storage': 12}), 0: (8, {'cpu': 10, 'gpu': 10, 'storage': 1}), 4: (25, {'cpu': 13, 'gpu': 6, 'storage': 15}), 1: (34, {'cpu': 4, 'gpu': 14, 'storage': 15})}","{(2, 3): ([(4, 6)], {'bandwidth': 42}), (5, 2): ([(6, 7)], {'bandwidth': 47}), (5, 3): ([(4, 6), (6, 7)], {'bandwidth': 19}), (0, 3): ([(4, 8)], {'bandwidth': 28}), (0, 5): ([(7, 8)], {'bandwidth': 21}), (4, 2): ([(6, 7), (7, 25)], {'bandwidth': 22}), (4, 0): ([(8, 25)], {'bandwidth': 10}), (4, 3): ([(4, 8), (8, 25)], {'bandwidth': 7}), (1, 3): ([(4, 0), (0, 34)], {'bandwidth': 26}), (1, 0): ([(8, 7), (7, 34)], {'bandwidth': 0})}",693,459,385,0.8387799564270153,1,0.10153579711914062
33,arrival,3005,17,True,True,"{0: (2, {'cpu': 16, 'gpu': 13, 'storage': 17}), 2: (0, {'cpu': 13, 'gpu': 17, 'storage': 5}), 4: (4, {'cpu': 15, 'gpu': 4, 'storage': 16}), 3: (3, {'cpu': 15, 'gpu': 3, 'storage': 5}), 1: (30, {'cpu': 0, 'gpu': 14, 'storage': 4})}","{(2, 0): ([(0, 2)], {'bandwidth': 47}), (4, 2): ([(0, 4)], {'bandwidth': 9}), (3, 0): ([(2, 4), (4, 3)], {'bandwidth': 41}), (1, 3): ([(3, 30)], {'bandwidth': 15})}",54,310,269,0.867741935483871,2,0.0826561450958252
35,arrival,3180,18,True,True,"{6: (2, {'cpu': 14, 'gpu': 15, 'storage': 5}), 0: (38, {'cpu': 0, 'gpu': 0, 'storage': 11}), 4: (4, {'cpu': 5, 'gpu': 4, 'storage': 12}), 8: (0, {'cpu': 5, 'gpu': 3, 'storage': 2}), 1: (3, {'cpu': 15, 'gpu': 18, 'storage': 14}), 3: (29, {'cpu': 19, 'gpu': 13, 'storage': 19}), 5: (5, {'cpu': 3, 'gpu': 4, 'storage': 16}), 7: (23, {'cpu': 4, 'gpu': 6, 'storage': 2}), 2: (22, {'cpu': 6, 'gpu': 3, 'storage': 6})}","{(0, 6): ([(2, 38)], {'bandwidth': 13}), (4, 6): ([(2, 4)], {'bandwidth': 49}), (8, 6): ([(0, 2)], {'bandwidth': 18}), (1, 6): ([(2, 0), (0, 4), (4, 3)], {'bandwidth': 47}), (1, 8): ([(0, 30), (30, 3)], {'bandwidth': 46}), (1, 4): ([(3, 4)], {'bandwidth': 5}), (3, 4): ([(4, 29)], {'bandwidth': 49}), (3, 8): ([(0, 34), (34, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 47}), (5, 4): ([(4, 5)], {'bandwidth': 35}), (5, 8): ([(0, 1), (1, 33), (33, 34), (34, 16), (16, 4), (4, 5)], {'bandwidth': 27}), (7, 5): ([(5, 23)], {'bandwidth': 34}), (7, 3): ([(23, 29)], {'bandwidth': 17}), (7, 1): ([(3, 5), (5, 23)], {'bandwidth': 10}), (2, 6): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 25}), (2, 4): ([(4, 29), (29, 23), (23, 22)], {'bandwidth': 10}), (2, 5): ([(5, 23), (23, 22)], {'bandwidth': 5})}",498,1234,661,0.5356564019448946,2,0.15471434593200684
36,arrival,3364,19,True,True,"{2: (12, {'cpu': 5, 'gpu': 17, 'storage': 1}), 0: (13, {'cpu': 0, 'gpu': 1, 'storage': 6}), 4: (22, {'cpu': 17, 'gpu': 15, 'storage': 11}), 1: (14, {'cpu': 14, 'gpu': 9, 'storage': 4}), 3: (15, {'cpu': 19, 'gpu': 20, 'storage': 8})}","{(0, 2): ([(12, 13)], {'bandwidth': 46}), (4, 2): ([(12, 22)], {'bandwidth': 31}), (1, 4): ([(14, 13), (13, 22)], {'bandwidth': 39}), (1, 2): ([(12, 14)], {'bandwidth': 0}), (3, 2): ([(12, 15)], {'bandwidth': 20})}",1774,322,283,0.8788819875776398,3,0.08405375480651855
38,arrival,3530,20,True,False,"{0: (25, {'cpu': 4, 'gpu': 7, 'storage': 17}), 3: (7, {'cpu': 6, 'gpu': 19, 'storage': 17}), 2: (8, {'cpu': 9, 'gpu': 7, 'storage': 20}), 5: (4, {'cpu': 16, 'gpu': 8, 'storage': 11}), 4: (9, {'cpu': 13, 'gpu': 10, 'storage': 9}), 7: (34, {'cpu': 19, 'gpu': 2, 'storage': 11}), 1: (2, {'cpu': 14, 'gpu': 12, 'storage': 5}), 9: (29, {'cpu': 18, 'gpu': 4, 'storage': 1}), 6: (6, {'cpu': 8, 'gpu': 12, 'storage': 5}), 8: (3, {'cpu': 1, 'gpu': 13, 'storage': 19})}","{(3, 0): ([(7, 25)], {'bandwidth': 50}), (2, 0): ([(8, 25)], {'bandwidth': 26}), (2, 3): ([(7, 8)], {'bandwidth': 26}), (5, 0): ([(4, 8), (8, 25)], {'bandwidth': 42}), (4, 3): ([(7, 25), (25, 9)], {'bandwidth': 23}), (4, 5): ([(4, 8), (8, 9)], {'bandwidth': 17}), (4, 2): ([(8, 9)], {'bandwidth': 6}), (7, 2): ([(8, 7), (7, 34)], {'bandwidth': 36}), (1, 5): ([(2, 31), (31, 4)], {'bandwidth': 49}), (1, 7): ([(2, 32), (32, 34)], {'bandwidth': 44}), (1, 4): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 0), (0, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 30}), (1, 3): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 6), (6, 7)], {'bandwidth': 24}), (9, 4): ([(9, 15), (15, 29)], {'bandwidth': 48}), (9, 5): ([(4, 29)], {'bandwidth': 36}), (9, 7): ([(29, 9), (9, 25), (25, 24), (24, 34)], {'bandwidth': 23}), (9, 1): ([(2, 0), (0, 30), (30, 3), (3, 5), (5, 23), (23, 29)], {'bandwidth': 11}), (6, 1): ([(2, 4), (4, 6)], {'bandwidth': 31}), (6, 9): ([(6, 4), (4, 29)], {'bandwidth': 25}), (8, 4): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 27}), (8, 1): ([(2, 4), (4, 3)], {'bandwidth': 19}), (8, 5): ([(3, 4)], {'bandwidth': 19}), (8, 7): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 18})}",897,1909,947,0.4960712414876899,2,0.2146906852722168
40,arrival,3706,21,True,True,"{1: (4, {'cpu': 6, 'gpu': 15, 'storage': 16}), 2: (6, {'cpu': 0, 'gpu': 20, 'storage': 9}), 4: (7, {'cpu': 1, 'gpu': 10, 'storage': 16}), 0: (8, {'cpu': 1, 'gpu': 8, 'storage': 11}), 3: (25, {'cpu': 6, 'gpu': 1, 'storage': 0})}","{(2, 1): ([(4, 6)], {'bandwidth': 46}), (4, 1): ([(4, 6), (6, 7)], {'bandwidth': 46}), (4, 2): ([(6, 7)], {'bandwidth': 19}), (0, 1): ([(4, 8)], {'bandwidth': 50}), (0, 4): ([(7, 8)], {'bandwidth': 2}), (3, 1): ([(4, 29), (29, 9), (9, 25)], {'bandwidth': 44}), (3, 2): ([(6, 7), (7, 25)], {'bandwidth': 8})}",249,477,335,0.7023060796645703,2,0.12493324279785156
41,arrival,3869,22,True,True,"{3: (2, {'cpu': 8, 'gpu': 12, 'storage': 16}), 1: (0, {'cpu': 4, 'gpu': 1, 'storage': 6}), 4: (4, {'cpu': 11, 'gpu': 18, 'storage': 4}), 0: (34, {'cpu': 5, 'gpu': 18, 'storage': 18}), 2: (3, {'cpu': 18, 'gpu': 11, 'storage': 16})}","{(1, 3): ([(0, 2)], {'bandwidth': 44}), (4, 1): ([(0, 4)], {'bandwidth': 31}), (0, 3): ([(2, 0), (0, 34)], {'bandwidth': 32}), (2, 0): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 38}), (2, 3): ([(2, 4), (4, 3)], {'bandwidth': 35})}",954,489,346,0.7075664621676891,3,0.1348261833190918
