event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,62,10,True,True,"{6: (2, {'cpu': 17, 'gpu': 12, 'storage': 4}), 0: (2, {'cpu': 17, 'gpu': 20, 'storage': 0}), 8: (23, {'cpu': 18, 'gpu': 5, 'storage': 9}), 7: (23, {'cpu': 10, 'gpu': 11, 'storage': 19}), 3: (2, {'cpu': 0, 'gpu': 1, 'storage': 2}), 2: (2, {'cpu': 6, 'gpu': 0, 'storage': 19}), 1: (23, {'cpu': 2, 'gpu': 5, 'storage': 9}), 5: (23, {'cpu': 7, 'gpu': 4, 'storage': 6}), 4: (32, {'cpu': 18, 'gpu': 2, 'storage': 18})}","{(0, 6): ([(2, 2)], {'bandwidth': 45}), (8, 6): ([(2, 24), (24, 23)], {'bandwidth': 49}), (3, 0): ([(2, 2)], {'bandwidth': 37}), (3, 8): ([(2, 42), (42, 23)], {'bandwidth': 33}), (2, 3): ([(2, 2)], {'bandwidth': 49}), (2, 0): ([(2, 2)], {'bandwidth': 39}), (1, 7): ([(23, 23)], {'bandwidth': 44}), (1, 8): ([(23, 23)], {'bandwidth': 41}), (1, 0): ([(2, 24), (24, 23)], {'bandwidth': 8}), (1, 3): ([(2, 24), (24, 23)], {'bandwidth': 2}), (5, 7): ([(23, 23)], {'bandwidth': 33}), (5, 2): ([(2, 42), (42, 23)], {'bandwidth': 30}), (5, 6): ([(2, 90), (90, 23)], {'bandwidth': 19}), (5, 0): ([(2, 24), (24, 23)], {'bandwidth': 1}), (4, 7): ([(23, 32)], {'bandwidth': 46}), (4, 6): ([(2, 66), (66, 32)], {'bandwidth': 28}), (4, 1): ([(23, 32)], {'bandwidth': 5}), (4, 8): ([(23, 32)], {'bandwidth': 2})}",135,634,752,1.1861198738170347,10,0.010783195495605469
14,arrival,75,11,True,True,"{0: (79, {'cpu': 20, 'gpu': 9, 'storage': 4}), 1: (79, {'cpu': 1, 'gpu': 19, 'storage': 19})}","{(0, 1): ([(79, 79)], {'bandwidth': 45})}",768,72,117,1.625,9,0.004036426544189453
15,arrival,82,12,True,True,"{1: (79, {'cpu': 1, 'gpu': 15, 'storage': 19}), 2: (79, {'cpu': 8, 'gpu': 13, 'storage': 2}), 0: (79, {'cpu': 5, 'gpu': 4, 'storage': 2})}","{(0, 1): ([(79, 79)], {'bandwidth': 8}), (1, 2): ([(79, 79)], {'bandwidth': 17})}",127,69,94,1.3623188405797102,10,0.0043489933013916016
16,arrival,85,13,True,True,"{0: (79, {'cpu': 19, 'gpu': 8, 'storage': 18}), 7: (65, {'cpu': 1, 'gpu': 16, 'storage': 3}), 9: (65, {'cpu': 10, 'gpu': 8, 'storage': 3}), 4: (65, {'cpu': 19, 'gpu': 13, 'storage': 18}), 5: (65, {'cpu': 10, 'gpu': 9, 'storage': 5}), 6: (65, {'cpu': 11, 'gpu': 1, 'storage': 8}), 8: (65, {'cpu': 8, 'gpu': 8, 'storage': 9}), 3: (69, {'cpu': 10, 'gpu': 19, 'storage': 11}), 2: (69, {'cpu': 10, 'gpu': 18, 'storage': 5}), 1: (69, {'cpu': 16, 'gpu': 10, 'storage': 9})}","{(7, 0): ([(65, 11), (11, 25), (25, 79)], {'bandwidth': 43}), (9, 0): ([(65, 29), (29, 36), (36, 79)], {'bandwidth': 30}), (4, 9): ([(65, 65)], {'bandwidth': 44}), (4, 7): ([(65, 65)], {'bandwidth': 5}), (5, 4): ([(65, 65)], {'bandwidth': 7}), (8, 6): ([(65, 65)], {'bandwidth': 28}), (8, 4): ([(65, 65)], {'bandwidth': 7}), (8, 0): ([(65, 11), (11, 25), (25, 79)], {'bandwidth': 1}), (3, 6): ([(65, 12), (12, 69)], {'bandwidth': 23}), (3, 8): ([(65, 12), (12, 69)], {'bandwidth': 13}), (3, 7): ([(65, 12), (12, 69)], {'bandwidth': 8}), (3, 4): ([(65, 12), (12, 69)], {'bandwidth': 4}), (2, 5): ([(65, 40), (40, 69)], {'bandwidth': 45}), (1, 7): ([(65, 40), (40, 69)], {'bandwidth': 19}), (1, 0): ([(69, 25), (25, 79)], {'bandwidth': 12})}",1414,783,602,0.768837803320562,11,0.010916709899902344
17,arrival,89,14,True,True,"{2: (94, {'cpu': 16, 'gpu': 0, 'storage': 1}), 0: (94, {'cpu': 1, 'gpu': 5, 'storage': 4}), 3: (94, {'cpu': 6, 'gpu': 0, 'storage': 10}), 1: (6, {'cpu': 15, 'gpu': 17, 'storage': 20})}","{(0, 2): ([(94, 94)], {'bandwidth': 49}), (2, 3): ([(94, 94)], {'bandwidth': 40}), (1, 0): ([(6, 94)], {'bandwidth': 21}), (1, 3): ([(6, 94)], {'bandwidth': 7})}",168,123,212,1.7235772357723578,12,0.00530695915222168
18,arrival,94,15,True,True,"{3: (63, {'cpu': 6, 'gpu': 17, 'storage': 7}), 4: (63, {'cpu': 9, 'gpu': 12, 'storage': 19}), 0: (63, {'cpu': 16, 'gpu': 6, 'storage': 14}), 1: (79, {'cpu': 14, 'gpu': 9, 'storage': 5}), 2: (97, {'cpu': 2, 'gpu': 15, 'storage': 4})}","{(0, 3): ([(63, 63)], {'bandwidth': 40}), (0, 4): ([(63, 63)], {'bandwidth': 36}), (3, 4): ([(63, 63)], {'bandwidth': 27}), (1, 3): ([(63, 10), (10, 79)], {'bandwidth': 46}), (1, 4): ([(63, 10), (10, 79)], {'bandwidth': 0}), (2, 4): ([(63, 97)], {'bandwidth': 27})}",578,274,331,1.2080291970802919,13,0.006148576736450195
19,arrival,96,16,True,True,"{5: (86, {'cpu': 14, 'gpu': 7, 'storage': 8}), 6: (86, {'cpu': 13, 'gpu': 15, 'storage': 15}), 2: (86, {'cpu': 12, 'gpu': 17, 'storage': 17}), 3: (6, {'cpu': 20, 'gpu': 0, 'storage': 0}), 4: (99, {'cpu': 15, 'gpu': 1, 'storage': 19}), 1: (86, {'cpu': 8, 'gpu': 9, 'storage': 9}), 0: (99, {'cpu': 11, 'gpu': 7, 'storage': 4})}","{(2, 6): ([(86, 86)], {'bandwidth': 18}), (5, 6): ([(86, 86)], {'bandwidth': 42}), (3, 2): ([(6, 60), (60, 86)], {'bandwidth': 40}), (3, 6): ([(6, 60), (60, 86)], {'bandwidth': 18}), (4, 5): ([(86, 64), (64, 99)], {'bandwidth': 44}), (4, 2): ([(86, 64), (64, 99)], {'bandwidth': 13}), (1, 3): ([(6, 29), (29, 28), (28, 86)], {'bandwidth': 13}), (1, 6): ([(86, 86)], {'bandwidth': 12}), (1, 2): ([(86, 86)], {'bandwidth': 11}), (1, 5): ([(86, 86)], {'bandwidth': 9}), (0, 4): ([(99, 99)], {'bandwidth': 9})}",185,490,450,0.9183673469387755,14,0.010073184967041016
20,arrival,104,17,True,True,"{1: (69, {'cpu': 15, 'gpu': 17, 'storage': 2}), 2: (97, {'cpu': 18, 'gpu': 12, 'storage': 8}), 0: (97, {'cpu': 20, 'gpu': 16, 'storage': 11})}","{(2, 1): ([(69, 3), (3, 97)], {'bandwidth': 28}), (0, 1): ([(69, 3), (3, 97)], {'bandwidth': 5})}",62,185,152,0.8216216216216217,15,0.005659818649291992
21,arrival,109,18,True,True,"{0: (67, {'cpu': 7, 'gpu': 17, 'storage': 20}), 1: (67, {'cpu': 6, 'gpu': 11, 'storage': 15})}","{(0, 1): ([(67, 67)], {'bandwidth': 8})}",113,76,84,1.105263157894737,16,0.004908323287963867
22,arrival,116,19,True,True,"{2: (67, {'cpu': 18, 'gpu': 7, 'storage': 10}), 0: (90, {'cpu': 8, 'gpu': 7, 'storage': 7}), 1: (90, {'cpu': 20, 'gpu': 2, 'storage': 19})}","{(0, 2): ([(67, 2), (2, 90)], {'bandwidth': 43}), (1, 2): ([(67, 68), (68, 90)], {'bandwidth': 10})}",434,204,151,0.7401960784313726,17,0.006403446197509766
23,arrival,128,20,True,True,"{1: (82, {'cpu': 19, 'gpu': 14, 'storage': 13}), 5: (82, {'cpu': 11, 'gpu': 0, 'storage': 9}), 3: (82, {'cpu': 6, 'gpu': 0, 'storage': 4}), 4: (82, {'cpu': 20, 'gpu': 5, 'storage': 17}), 2: (61, {'cpu': 9, 'gpu': 1, 'storage': 6}), 0: (77, {'cpu': 17, 'gpu': 7, 'storage': 9})}","{(1, 3): ([(82, 82)], {'bandwidth': 34}), (1, 5): ([(82, 82)], {'bandwidth': 50}), (3, 5): ([(82, 82)], {'bandwidth': 1}), (4, 5): ([(82, 82)], {'bandwidth': 24}), (2, 1): ([(61, 12), (12, 82)], {'bandwidth': 23}), (0, 4): ([(77, 82)], {'bandwidth': 11}), (0, 3): ([(77, 82)], {'bandwidth': 4})}",682,228,314,1.3771929824561404,18,0.006249189376831055
24,arrival,135,21,True,True,"{0: (41, {'cpu': 10, 'gpu': 13, 'storage': 10}), 1: (41, {'cpu': 13, 'gpu': 15, 'storage': 6})}","{(0, 1): ([(41, 41)], {'bandwidth': 47})}",72,67,114,1.7014925373134329,19,0.004472255706787109
25,arrival,141,22,True,True,"{8: (41, {'cpu': 12, 'gpu': 5, 'storage': 5}), 6: (41, {'cpu': 2, 'gpu': 16, 'storage': 10}), 7: (41, {'cpu': 4, 'gpu': 5, 'storage': 6}), 3: (32, {'cpu': 13, 'gpu': 19, 'storage': 9}), 0: (32, {'cpu': 10, 'gpu': 0, 'storage': 6}), 2: (32, {'cpu': 20, 'gpu': 15, 'storage': 17}), 4: (32, {'cpu': 18, 'gpu': 4, 'storage': 6}), 1: (32, {'cpu': 8, 'gpu': 1, 'storage': 14}), 5: (97, {'cpu': 11, 'gpu': 7, 'storage': 11})}","{(6, 7): ([(41, 41)], {'bandwidth': 11}), (6, 8): ([(41, 41)], {'bandwidth': 41}), (3, 8): ([(32, 1), (1, 41)], {'bandwidth': 39}), (3, 6): ([(32, 76), (76, 41)], {'bandwidth': 28}), (3, 7): ([(32, 76), (76, 41)], {'bandwidth': 21}), (0, 7): ([(32, 6), (6, 34), (34, 41)], {'bandwidth': 38}), (0, 8): ([(32, 76), (76, 41)], {'bandwidth': 12}), (0, 3): ([(32, 32)], {'bandwidth': 11}), (2, 7): ([(32, 76), (76, 41)], {'bandwidth': 18}), (2, 3): ([(32, 32)], {'bandwidth': 13}), (2, 0): ([(32, 32)], {'bandwidth': 0}), (4, 8): ([(32, 18), (18, 59), (59, 41)], {'bandwidth': 43}), (4, 2): ([(32, 32)], {'bandwidth': 33}), (4, 0): ([(32, 32)], {'bandwidth': 6}), (4, 3): ([(32, 32)], {'bandwidth': 2}), (1, 2): ([(32, 32)], {'bandwidth': 32}), (1, 7): ([(32, 29), (29, 67), (67, 41)], {'bandwidth': 32}), (1, 6): ([(32, 1), (1, 41)], {'bandwidth': 11}), (5, 0): ([(32, 20), (20, 39), (39, 97)], {'bandwidth': 39}), (5, 6): ([(41, 37), (37, 97)], {'bandwidth': 31})}",516,1030,715,0.6941747572815534,20,0.014396905899047852
26,arrival,143,23,True,True,"{0: (77, {'cpu': 14, 'gpu': 6, 'storage': 19}), 1: (77, {'cpu': 8, 'gpu': 11, 'storage': 6})}","{(0, 1): ([(77, 77)], {'bandwidth': 4})}",411,64,68,1.0625,21,0.004042625427246094
28,arrival,150,24,True,True,"{1: (75, {'cpu': 2, 'gpu': 20, 'storage': 2}), 0: (94, {'cpu': 11, 'gpu': 20, 'storage': 16}), 2: (94, {'cpu': 5, 'gpu': 3, 'storage': 9})}","{(0, 1): ([(75, 57), (57, 94)], {'bandwidth': 44}), (2, 1): ([(75, 4), (4, 34), (34, 94)], {'bandwidth': 40})}",98,296,172,0.581081081081081,21,0.007148027420043945
29,arrival,156,25,True,True,"{3: (69, {'cpu': 0, 'gpu': 15, 'storage': 17}), 2: (69, {'cpu': 2, 'gpu': 1, 'storage': 17}), 4: (77, {'cpu': 16, 'gpu': 17, 'storage': 17}), 5: (77, {'cpu': 9, 'gpu': 17, 'storage': 17}), 6: (77, {'cpu': 10, 'gpu': 3, 'storage': 10}), 0: (77, {'cpu': 9, 'gpu': 9, 'storage': 17}), 1: (94, {'cpu': 14, 'gpu': 1, 'storage': 9})}","{(2, 3): ([(69, 69)], {'bandwidth': 7}), (4, 2): ([(69, 77)], {'bandwidth': 35}), (4, 3): ([(69, 77)], {'bandwidth': 27}), (5, 3): ([(69, 77)], {'bandwidth': 26}), (5, 2): ([(69, 3), (3, 67), (67, 77)], {'bandwidth': 20}), (6, 3): ([(69, 3), (3, 67), (67, 77)], {'bandwidth': 27}), (6, 4): ([(77, 77)], {'bandwidth': 0}), (0, 3): ([(69, 12), (12, 82), (82, 77)], {'bandwidth': 20}), (0, 6): ([(77, 77)], {'bandwidth': 19}), (0, 5): ([(77, 77)], {'bandwidth': 11}), (1, 3): ([(69, 59), (59, 94)], {'bandwidth': 25}), (1, 6): ([(77, 94)], {'bandwidth': 7})}",1342,573,451,0.787085514834206,22,0.009604454040527344
30,arrival,161,26,True,True,"{0: (99, {'cpu': 6, 'gpu': 1, 'storage': 10}), 1: (99, {'cpu': 7, 'gpu': 10, 'storage': 16})}","{(0, 1): ([(99, 99)], {'bandwidth': 34})}",264,50,84,1.68,23,0.004433155059814453
32,arrival,167,27,True,True,"{3: (97, {'cpu': 8, 'gpu': 20, 'storage': 15}), 0: (99, {'cpu': 11, 'gpu': 19, 'storage': 7}), 1: (99, {'cpu': 8, 'gpu': 20, 'storage': 1}), 5: (97, {'cpu': 2, 'gpu': 6, 'storage': 12}), 2: (99, {'cpu': 5, 'gpu': 8, 'storage': 6}), 4: (33, {'cpu': 13, 'gpu': 16, 'storage': 18})}","{(1, 0): ([(99, 99)], {'bandwidth': 35}), (1, 3): ([(97, 39), (39, 99)], {'bandwidth': 22}), (5, 3): ([(97, 97)], {'bandwidth': 50}), (2, 0): ([(99, 99)], {'bandwidth': 40}), (2, 1): ([(99, 99)], {'bandwidth': 7}), (4, 3): ([(33, 63), (63, 97)], {'bandwidth': 25}), (4, 1): ([(33, 21), (21, 99)], {'bandwidth': 4}), (4, 0): ([(33, 21), (21, 99)], {'bandwidth': 2}), (4, 5): ([(33, 63), (63, 97)], {'bandwidth': 1})}",315,303,381,1.2574257425742574,23,0.00839686393737793
33,arrival,173,28,True,True,"{7: (78, {'cpu': 19, 'gpu': 17, 'storage': 12}), 5: (78, {'cpu': 9, 'gpu': 8, 'storage': 12}), 6: (78, {'cpu': 11, 'gpu': 14, 'storage': 3}), 1: (78, {'cpu': 15, 'gpu': 5, 'storage': 12}), 3: (78, {'cpu': 15, 'gpu': 19, 'storage': 1}), 2: (78, {'cpu': 14, 'gpu': 14, 'storage': 7}), 4: (65, {'cpu': 7, 'gpu': 18, 'storage': 0}), 0: (78, {'cpu': 3, 'gpu': 4, 'storage': 19})}","{(1, 3): ([(78, 78)], {'bandwidth': 22}), (1, 6): ([(78, 78)], {'bandwidth': 22}), (1, 7): ([(78, 78)], {'bandwidth': 50}), (2, 5): ([(78, 78)], {'bandwidth': 41}), (3, 5): ([(78, 78)], {'bandwidth': 9}), (3, 6): ([(78, 78)], {'bandwidth': 10}), (5, 6): ([(78, 78)], {'bandwidth': 16}), (5, 7): ([(78, 78)], {'bandwidth': 40}), (6, 7): ([(78, 78)], {'bandwidth': 49}), (4, 3): ([(65, 96), (96, 78)], {'bandwidth': 29}), (4, 2): ([(65, 96), (96, 78)], {'bandwidth': 14}), (0, 5): ([(78, 78)], {'bandwidth': 19})}",396,344,579,1.683139534883721,24,0.008643627166748047
34,arrival,180,29,True,True,"{4: (66, {'cpu': 2, 'gpu': 16, 'storage': 1}), 2: (66, {'cpu': 4, 'gpu': 8, 'storage': 7}), 5: (66, {'cpu': 7, 'gpu': 15, 'storage': 17}), 0: (66, {'cpu': 19, 'gpu': 7, 'storage': 11}), 1: (66, {'cpu': 11, 'gpu': 4, 'storage': 20}), 3: (66, {'cpu': 12, 'gpu': 16, 'storage': 7})}","{(0, 2): ([(66, 66)], {'bandwidth': 16}), (0, 4): ([(66, 66)], {'bandwidth': 38}), (1, 3): ([(66, 66)], {'bandwidth': 20}), (1, 5): ([(66, 66)], {'bandwidth': 34}), (2, 4): ([(66, 66)], {'bandwidth': 45}), (2, 5): ([(66, 66)], {'bandwidth': 26}), (3, 4): ([(66, 66)], {'bandwidth': 28})}",712,184,391,2.125,25,0.004576444625854492
35,arrival,187,30,True,True,"{0: (66, {'cpu': 6, 'gpu': 11, 'storage': 4}), 4: (90, {'cpu': 19, 'gpu': 16, 'storage': 19}), 1: (66, {'cpu': 5, 'gpu': 2, 'storage': 7}), 5: (97, {'cpu': 2, 'gpu': 1, 'storage': 11}), 6: (66, {'cpu': 1, 'gpu': 17, 'storage': 1}), 3: (35, {'cpu': 15, 'gpu': 20, 'storage': 20}), 2: (35, {'cpu': 15, 'gpu': 19, 'storage': 12})}","{(1, 4): ([(66, 65), (65, 90)], {'bandwidth': 43}), (1, 0): ([(66, 66)], {'bandwidth': 38}), (5, 0): ([(66, 60), (60, 97)], {'bandwidth': 47}), (5, 1): ([(66, 39), (39, 97)], {'bandwidth': 3}), (6, 0): ([(66, 66)], {'bandwidth': 47}), (6, 1): ([(66, 66)], {'bandwidth': 30}), (6, 5): ([(66, 63), (63, 97)], {'bandwidth': 26}), (3, 4): ([(35, 90)], {'bandwidth': 49}), (3, 0): ([(35, 2), (2, 66)], {'bandwidth': 35}), (3, 5): ([(35, 60), (60, 97)], {'bandwidth': 8}), (2, 4): ([(35, 29), (29, 36), (36, 90)], {'bandwidth': 40}), (2, 5): ([(35, 94), (94, 97)], {'bandwidth': 22})}",463,760,611,0.8039473684210526,26,0.012866497039794922
