event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,62,10,True,True,"{6: (75, {'cpu': 17, 'gpu': 12, 'storage': 4}), 3: (75, {'cpu': 0, 'gpu': 1, 'storage': 2}), 0: (75, {'cpu': 17, 'gpu': 20, 'storage': 0}), 8: (75, {'cpu': 18, 'gpu': 5, 'storage': 9}), 2: (75, {'cpu': 6, 'gpu': 0, 'storage': 19}), 7: (75, {'cpu': 10, 'gpu': 11, 'storage': 19}), 1: (75, {'cpu': 2, 'gpu': 5, 'storage': 9}), 5: (79, {'cpu': 7, 'gpu': 4, 'storage': 6}), 4: (79, {'cpu': 18, 'gpu': 2, 'storage': 18})}","{(0, 6): ([(75, 75)], {'bandwidth': 45}), (0, 3): ([(75, 75)], {'bandwidth': 37}), (8, 6): ([(75, 75)], {'bandwidth': 49}), (8, 3): ([(75, 75)], {'bandwidth': 33}), (2, 3): ([(75, 75)], {'bandwidth': 49}), (2, 0): ([(75, 75)], {'bandwidth': 39}), (1, 7): ([(75, 75)], {'bandwidth': 44}), (1, 8): ([(75, 75)], {'bandwidth': 41}), (1, 0): ([(75, 75)], {'bandwidth': 8}), (1, 3): ([(75, 75)], {'bandwidth': 2}), (5, 7): ([(75, 79)], {'bandwidth': 33}), (5, 2): ([(75, 79)], {'bandwidth': 30}), (5, 6): ([(75, 79)], {'bandwidth': 19}), (5, 0): ([(75, 79)], {'bandwidth': 1}), (4, 7): ([(75, 36), (36, 79)], {'bandwidth': 46}), (4, 6): ([(75, 86), (86, 79)], {'bandwidth': 28}), (4, 1): ([(75, 36), (36, 79)], {'bandwidth': 5}), (4, 8): ([(75, 79)], {'bandwidth': 2})}",135,484,752,1.5537190082644627,10,0.11868071556091309
14,arrival,75,11,True,True,"{1: (77, {'cpu': 1, 'gpu': 19, 'storage': 19}), 0: (77, {'cpu': 20, 'gpu': 9, 'storage': 4})}","{(0, 1): ([(77, 77)], {'bandwidth': 45})}",768,72,117,1.625,9,0.02451801300048828
15,arrival,82,12,True,True,"{1: (33, {'cpu': 1, 'gpu': 15, 'storage': 19}), 2: (33, {'cpu': 8, 'gpu': 13, 'storage': 2}), 0: (33, {'cpu': 5, 'gpu': 4, 'storage': 2})}","{(2, 1): ([(33, 33)], {'bandwidth': 17}), (0, 1): ([(33, 33)], {'bandwidth': 8})}",127,69,94,1.3623188405797102,10,0.03681826591491699
16,arrival,85,13,True,True,"{9: (29, {'cpu': 10, 'gpu': 8, 'storage': 3}), 7: (29, {'cpu': 1, 'gpu': 16, 'storage': 3}), 0: (29, {'cpu': 19, 'gpu': 8, 'storage': 18}), 5: (29, {'cpu': 10, 'gpu': 9, 'storage': 5}), 2: (29, {'cpu': 10, 'gpu': 18, 'storage': 5}), 4: (29, {'cpu': 19, 'gpu': 13, 'storage': 18}), 6: (24, {'cpu': 11, 'gpu': 1, 'storage': 8}), 8: (24, {'cpu': 8, 'gpu': 8, 'storage': 9}), 3: (24, {'cpu': 10, 'gpu': 19, 'storage': 11}), 1: (24, {'cpu': 16, 'gpu': 10, 'storage': 9})}","{(0, 7): ([(29, 29)], {'bandwidth': 43}), (0, 9): ([(29, 29)], {'bandwidth': 30}), (2, 5): ([(29, 29)], {'bandwidth': 45}), (4, 9): ([(29, 29)], {'bandwidth': 44}), (4, 5): ([(29, 29)], {'bandwidth': 7}), (4, 7): ([(29, 29)], {'bandwidth': 5}), (8, 6): ([(24, 24)], {'bandwidth': 28}), (8, 4): ([(24, 29)], {'bandwidth': 7}), (8, 0): ([(24, 29)], {'bandwidth': 1}), (3, 6): ([(24, 24)], {'bandwidth': 23}), (3, 8): ([(24, 24)], {'bandwidth': 13}), (3, 7): ([(24, 29)], {'bandwidth': 8}), (3, 4): ([(24, 29)], {'bandwidth': 4}), (1, 7): ([(24, 29)], {'bandwidth': 19}), (1, 0): ([(24, 29)], {'bandwidth': 12})}",1414,364,602,1.6538461538461537,11,0.12546420097351074
17,arrival,89,14,True,True,"{2: (18, {'cpu': 16, 'gpu': 0, 'storage': 1}), 0: (18, {'cpu': 1, 'gpu': 5, 'storage': 4}), 3: (18, {'cpu': 6, 'gpu': 0, 'storage': 10}), 1: (18, {'cpu': 15, 'gpu': 17, 'storage': 20})}","{(0, 2): ([(18, 18)], {'bandwidth': 49}), (3, 2): ([(18, 18)], {'bandwidth': 40}), (1, 0): ([(18, 18)], {'bandwidth': 21}), (1, 3): ([(18, 18)], {'bandwidth': 7})}",168,95,212,2.231578947368421,12,0.04996776580810547
18,arrival,94,15,True,True,"{3: (51, {'cpu': 6, 'gpu': 17, 'storage': 7}), 4: (51, {'cpu': 9, 'gpu': 12, 'storage': 19}), 0: (51, {'cpu': 16, 'gpu': 6, 'storage': 14}), 1: (51, {'cpu': 14, 'gpu': 9, 'storage': 5}), 2: (51, {'cpu': 2, 'gpu': 15, 'storage': 4})}","{(4, 3): ([(51, 51)], {'bandwidth': 27}), (0, 3): ([(51, 51)], {'bandwidth': 40}), (0, 4): ([(51, 51)], {'bandwidth': 36}), (1, 3): ([(51, 51)], {'bandwidth': 46}), (1, 4): ([(51, 51)], {'bandwidth': 0}), (2, 4): ([(51, 51)], {'bandwidth': 27})}",578,155,331,2.1354838709677417,13,0.06262350082397461
19,arrival,96,16,True,True,"{5: (66, {'cpu': 14, 'gpu': 7, 'storage': 8}), 6: (66, {'cpu': 13, 'gpu': 15, 'storage': 15}), 3: (66, {'cpu': 20, 'gpu': 0, 'storage': 0}), 2: (66, {'cpu': 12, 'gpu': 17, 'storage': 17}), 4: (92, {'cpu': 15, 'gpu': 1, 'storage': 19}), 1: (66, {'cpu': 8, 'gpu': 9, 'storage': 9}), 0: (63, {'cpu': 11, 'gpu': 7, 'storage': 4})}","{(6, 5): ([(66, 66)], {'bandwidth': 42}), (3, 6): ([(66, 66)], {'bandwidth': 18}), (2, 3): ([(66, 66)], {'bandwidth': 40}), (2, 6): ([(66, 66)], {'bandwidth': 18}), (4, 5): ([(66, 92)], {'bandwidth': 44}), (4, 2): ([(66, 92)], {'bandwidth': 13}), (1, 3): ([(66, 66)], {'bandwidth': 13}), (1, 6): ([(66, 66)], {'bandwidth': 12}), (1, 2): ([(66, 66)], {'bandwidth': 11}), (1, 5): ([(66, 66)], {'bandwidth': 9}), (0, 4): ([(63, 49), (49, 92)], {'bandwidth': 9})}",185,296,450,1.5202702702702702,14,0.08987808227539062
20,arrival,104,17,True,True,"{1: (38, {'cpu': 15, 'gpu': 17, 'storage': 2}), 2: (38, {'cpu': 18, 'gpu': 12, 'storage': 8}), 0: (38, {'cpu': 20, 'gpu': 16, 'storage': 11})}","{(2, 1): ([(38, 38)], {'bandwidth': 28}), (0, 1): ([(38, 38)], {'bandwidth': 5})}",62,119,152,1.2773109243697478,15,0.038463592529296875
21,arrival,109,18,True,True,"{0: (56, {'cpu': 7, 'gpu': 17, 'storage': 20}), 1: (56, {'cpu': 6, 'gpu': 11, 'storage': 15})}","{(1, 0): ([(56, 56)], {'bandwidth': 8})}",113,76,84,1.105263157894737,16,0.02623295783996582
22,arrival,116,19,True,True,"{2: (64, {'cpu': 18, 'gpu': 7, 'storage': 10}), 0: (64, {'cpu': 8, 'gpu': 7, 'storage': 7}), 1: (64, {'cpu': 20, 'gpu': 2, 'storage': 19})}","{(0, 2): ([(64, 64)], {'bandwidth': 43}), (1, 2): ([(64, 64)], {'bandwidth': 10})}",434,98,151,1.5408163265306123,17,0.03841233253479004
23,arrival,128,20,True,True,"{1: (15, {'cpu': 19, 'gpu': 14, 'storage': 13}), 5: (15, {'cpu': 11, 'gpu': 0, 'storage': 9}), 3: (15, {'cpu': 6, 'gpu': 0, 'storage': 4}), 2: (15, {'cpu': 9, 'gpu': 1, 'storage': 6}), 4: (15, {'cpu': 20, 'gpu': 5, 'storage': 17}), 0: (15, {'cpu': 17, 'gpu': 7, 'storage': 9})}","{(5, 1): ([(15, 15)], {'bandwidth': 50}), (3, 1): ([(15, 15)], {'bandwidth': 34}), (3, 5): ([(15, 15)], {'bandwidth': 1}), (2, 1): ([(15, 15)], {'bandwidth': 23}), (4, 5): ([(15, 15)], {'bandwidth': 24}), (0, 4): ([(15, 15)], {'bandwidth': 11}), (0, 3): ([(15, 15)], {'bandwidth': 4})}",682,167,314,1.8802395209580838,18,0.07471036911010742
24,arrival,135,21,True,True,"{1: (62, {'cpu': 13, 'gpu': 15, 'storage': 6}), 0: (62, {'cpu': 10, 'gpu': 13, 'storage': 10})}","{(0, 1): ([(62, 62)], {'bandwidth': 47})}",72,67,114,1.7014925373134329,19,0.024323225021362305
25,arrival,141,22,True,True,"{8: (37, {'cpu': 12, 'gpu': 5, 'storage': 5}), 6: (37, {'cpu': 2, 'gpu': 16, 'storage': 10}), 7: (37, {'cpu': 4, 'gpu': 5, 'storage': 6}), 3: (37, {'cpu': 13, 'gpu': 19, 'storage': 9}), 0: (37, {'cpu': 10, 'gpu': 0, 'storage': 6}), 4: (37, {'cpu': 18, 'gpu': 4, 'storage': 6}), 2: (37, {'cpu': 20, 'gpu': 15, 'storage': 17}), 5: (14, {'cpu': 11, 'gpu': 7, 'storage': 11}), 1: (14, {'cpu': 8, 'gpu': 1, 'storage': 14})}","{(6, 8): ([(37, 37)], {'bandwidth': 41}), (7, 6): ([(37, 37)], {'bandwidth': 11}), (3, 8): ([(37, 37)], {'bandwidth': 39}), (3, 6): ([(37, 37)], {'bandwidth': 28}), (3, 7): ([(37, 37)], {'bandwidth': 21}), (0, 7): ([(37, 37)], {'bandwidth': 38}), (0, 8): ([(37, 37)], {'bandwidth': 12}), (0, 3): ([(37, 37)], {'bandwidth': 11}), (4, 8): ([(37, 37)], {'bandwidth': 43}), (4, 0): ([(37, 37)], {'bandwidth': 6}), (4, 3): ([(37, 37)], {'bandwidth': 2}), (2, 4): ([(37, 37)], {'bandwidth': 33}), (2, 7): ([(37, 37)], {'bandwidth': 18}), (2, 3): ([(37, 37)], {'bandwidth': 13}), (2, 0): ([(37, 37)], {'bandwidth': 0}), (5, 0): ([(14, 37)], {'bandwidth': 39}), (5, 6): ([(14, 37)], {'bandwidth': 31}), (1, 2): ([(14, 50), (50, 5), (5, 37)], {'bandwidth': 32}), (1, 7): ([(14, 50), (50, 5), (5, 37)], {'bandwidth': 32}), (1, 6): ([(14, 37)], {'bandwidth': 11})}",516,527,715,1.3567362428842504,20,0.11341333389282227
26,arrival,143,23,True,True,"{1: (1, {'cpu': 8, 'gpu': 11, 'storage': 6}), 0: (1, {'cpu': 14, 'gpu': 6, 'storage': 19})}","{(0, 1): ([(1, 1)], {'bandwidth': 4})}",411,64,68,1.0625,21,0.02445507049560547
28,arrival,150,24,True,True,"{1: (45, {'cpu': 2, 'gpu': 20, 'storage': 2}), 2: (45, {'cpu': 5, 'gpu': 3, 'storage': 9}), 0: (45, {'cpu': 11, 'gpu': 20, 'storage': 16})}","{(2, 1): ([(45, 45)], {'bandwidth': 40}), (0, 1): ([(45, 45)], {'bandwidth': 44})}",98,88,172,1.9545454545454546,21,0.03683805465698242
29,arrival,156,25,True,True,"{3: (73, {'cpu': 0, 'gpu': 15, 'storage': 17}), 2: (73, {'cpu': 2, 'gpu': 1, 'storage': 17}), 4: (73, {'cpu': 16, 'gpu': 17, 'storage': 17}), 6: (73, {'cpu': 10, 'gpu': 3, 'storage': 10}), 5: (73, {'cpu': 9, 'gpu': 17, 'storage': 17}), 0: (98, {'cpu': 9, 'gpu': 9, 'storage': 17}), 1: (59, {'cpu': 14, 'gpu': 1, 'storage': 9})}","{(2, 3): ([(73, 73)], {'bandwidth': 7}), (4, 2): ([(73, 73)], {'bandwidth': 35}), (4, 3): ([(73, 73)], {'bandwidth': 27}), (6, 3): ([(73, 73)], {'bandwidth': 27}), (6, 4): ([(73, 73)], {'bandwidth': 0}), (5, 3): ([(73, 73)], {'bandwidth': 26}), (5, 2): ([(73, 73)], {'bandwidth': 20}), (0, 3): ([(73, 98)], {'bandwidth': 20}), (0, 6): ([(73, 98)], {'bandwidth': 19}), (0, 5): ([(73, 98)], {'bandwidth': 11}), (1, 3): ([(59, 73)], {'bandwidth': 25}), (1, 6): ([(59, 73)], {'bandwidth': 7})}",1342,309,451,1.4595469255663431,22,0.0876920223236084
30,arrival,161,26,True,True,"{1: (78, {'cpu': 7, 'gpu': 10, 'storage': 16}), 0: (78, {'cpu': 6, 'gpu': 1, 'storage': 10})}","{(0, 1): ([(78, 78)], {'bandwidth': 34})}",264,50,84,1.68,23,0.02458810806274414
32,arrival,167,27,True,True,"{3: (38, {'cpu': 8, 'gpu': 20, 'storage': 15}), 0: (38, {'cpu': 11, 'gpu': 19, 'storage': 7}), 1: (38, {'cpu': 8, 'gpu': 20, 'storage': 1}), 5: (38, {'cpu': 2, 'gpu': 6, 'storage': 12}), 2: (38, {'cpu': 5, 'gpu': 8, 'storage': 6}), 4: (64, {'cpu': 13, 'gpu': 16, 'storage': 18})}","{(1, 0): ([(38, 38)], {'bandwidth': 35}), (1, 3): ([(38, 38)], {'bandwidth': 22}), (5, 3): ([(38, 38)], {'bandwidth': 50}), (2, 0): ([(38, 38)], {'bandwidth': 40}), (2, 1): ([(38, 38)], {'bandwidth': 7}), (4, 3): ([(38, 64)], {'bandwidth': 25}), (4, 1): ([(38, 64)], {'bandwidth': 4}), (4, 0): ([(38, 64)], {'bandwidth': 2}), (4, 5): ([(38, 64)], {'bandwidth': 1})}",315,227,381,1.6784140969162995,23,0.07421350479125977
33,arrival,173,28,True,True,"{7: (69, {'cpu': 19, 'gpu': 17, 'storage': 12}), 5: (69, {'cpu': 9, 'gpu': 8, 'storage': 12}), 6: (69, {'cpu': 11, 'gpu': 14, 'storage': 3}), 1: (69, {'cpu': 15, 'gpu': 5, 'storage': 12}), 3: (59, {'cpu': 15, 'gpu': 19, 'storage': 1}), 2: (56, {'cpu': 14, 'gpu': 14, 'storage': 7}), 4: (56, {'cpu': 7, 'gpu': 18, 'storage': 0}), 0: (69, {'cpu': 3, 'gpu': 4, 'storage': 19})}","{(5, 7): ([(69, 69)], {'bandwidth': 40}), (6, 7): ([(69, 69)], {'bandwidth': 49}), (6, 5): ([(69, 69)], {'bandwidth': 16}), (1, 7): ([(69, 69)], {'bandwidth': 50}), (1, 6): ([(69, 69)], {'bandwidth': 22}), (3, 1): ([(59, 69)], {'bandwidth': 22}), (3, 6): ([(59, 69)], {'bandwidth': 10}), (3, 5): ([(59, 69)], {'bandwidth': 9}), (2, 5): ([(56, 69)], {'bandwidth': 41}), (4, 3): ([(56, 18), (18, 59)], {'bandwidth': 29}), (4, 2): ([(56, 56)], {'bandwidth': 14}), (0, 5): ([(69, 69)], {'bandwidth': 19})}",396,398,579,1.4547738693467336,24,0.10104227066040039
34,arrival,180,29,True,True,"{4: (10, {'cpu': 2, 'gpu': 16, 'storage': 1}), 2: (10, {'cpu': 4, 'gpu': 8, 'storage': 7}), 0: (10, {'cpu': 19, 'gpu': 7, 'storage': 11}), 5: (10, {'cpu': 7, 'gpu': 15, 'storage': 17}), 1: (10, {'cpu': 11, 'gpu': 4, 'storage': 20}), 3: (54, {'cpu': 12, 'gpu': 16, 'storage': 7})}","{(2, 4): ([(10, 10)], {'bandwidth': 45}), (0, 4): ([(10, 10)], {'bandwidth': 38}), (0, 2): ([(10, 10)], {'bandwidth': 16}), (5, 2): ([(10, 10)], {'bandwidth': 26}), (1, 5): ([(10, 10)], {'bandwidth': 34}), (3, 4): ([(10, 54)], {'bandwidth': 28}), (3, 1): ([(10, 54)], {'bandwidth': 20})}",712,232,391,1.6853448275862069,25,0.07386231422424316
35,arrival,187,30,True,True,"{0: (86, {'cpu': 6, 'gpu': 11, 'storage': 4}), 1: (86, {'cpu': 5, 'gpu': 2, 'storage': 7}), 6: (86, {'cpu': 1, 'gpu': 17, 'storage': 1}), 5: (86, {'cpu': 2, 'gpu': 1, 'storage': 11}), 4: (86, {'cpu': 19, 'gpu': 16, 'storage': 19}), 3: (86, {'cpu': 15, 'gpu': 20, 'storage': 20}), 2: (86, {'cpu': 15, 'gpu': 19, 'storage': 12})}","{(1, 0): ([(86, 86)], {'bandwidth': 38}), (6, 0): ([(86, 86)], {'bandwidth': 47}), (6, 1): ([(86, 86)], {'bandwidth': 30}), (5, 0): ([(86, 86)], {'bandwidth': 47}), (5, 6): ([(86, 86)], {'bandwidth': 26}), (5, 1): ([(86, 86)], {'bandwidth': 3}), (4, 1): ([(86, 86)], {'bandwidth': 43}), (3, 4): ([(86, 86)], {'bandwidth': 49}), (3, 0): ([(86, 86)], {'bandwidth': 35}), (3, 5): ([(86, 86)], {'bandwidth': 8}), (2, 4): ([(86, 86)], {'bandwidth': 40}), (2, 5): ([(86, 86)], {'bandwidth': 22})}",463,223,611,2.7399103139013454,26,0.08925890922546387
