event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,59,10,True,True,"{2: (80, {'cpu': 1, 'gpu': 9, 'storage': 2}), 1: (53, {'cpu': 16, 'gpu': 0, 'storage': 1}), 4: (94, {'cpu': 2, 'gpu': 1, 'storage': 4}), 3: (81, {'cpu': 12, 'gpu': 17, 'storage': 0}), 0: (38, {'cpu': 9, 'gpu': 0, 'storage': 11})}","{(1, 2): ([(53, 56), (56, 80)], {'bandwidth': 43}), (4, 2): ([(80, 60), (60, 94)], {'bandwidth': 22}), (3, 2): ([(80, 81)], {'bandwidth': 21}), (0, 3): ([(38, 5), (5, 81)], {'bandwidth': 4}), (0, 1): ([(38, 80), (80, 53)], {'bandwidth': 2})}",14,248,177,0.7137096774193549,11,0.15545892715454102
11,arrival,63,11,True,True,"{1: (3, {'cpu': 10, 'gpu': 4, 'storage': 2}), 6: (59, {'cpu': 11, 'gpu': 12, 'storage': 4}), 3: (19, {'cpu': 14, 'gpu': 16, 'storage': 15}), 4: (85, {'cpu': 12, 'gpu': 14, 'storage': 7}), 5: (41, {'cpu': 0, 'gpu': 19, 'storage': 19}), 7: (44, {'cpu': 12, 'gpu': 19, 'storage': 14}), 0: (15, {'cpu': 12, 'gpu': 2, 'storage': 9}), 2: (94, {'cpu': 2, 'gpu': 6, 'storage': 5})}","{(6, 1): ([(3, 59)], {'bandwidth': 35}), (3, 1): ([(3, 98), (98, 19)], {'bandwidth': 19}), (4, 3): ([(19, 40), (40, 85)], {'bandwidth': 36}), (4, 6): ([(59, 85)], {'bandwidth': 11}), (5, 3): ([(19, 40), (40, 41)], {'bandwidth': 18}), (5, 6): ([(41, 21), (21, 59)], {'bandwidth': 7}), (7, 5): ([(41, 39), (39, 44)], {'bandwidth': 26}), (0, 1): ([(3, 75), (75, 33), (33, 15)], {'bandwidth': 23}), (2, 0): ([(15, 33), (33, 94)], {'bandwidth': 3}), (2, 6): ([(59, 94)], {'bandwidth': 0})}",2201,573,418,0.7294938917975567,12,0.18075132369995117
12,arrival,66,12,True,True,"{5: (51, {'cpu': 6, 'gpu': 9, 'storage': 10}), 0: (93, {'cpu': 7, 'gpu': 2, 'storage': 1}), 7: (37, {'cpu': 11, 'gpu': 0, 'storage': 18}), 6: (85, {'cpu': 11, 'gpu': 7, 'storage': 5}), 4: (71, {'cpu': 2, 'gpu': 10, 'storage': 14}), 2: (15, {'cpu': 19, 'gpu': 10, 'storage': 17}), 3: (44, {'cpu': 1, 'gpu': 6, 'storage': 18}), 8: (38, {'cpu': 18, 'gpu': 8, 'storage': 18}), 1: (25, {'cpu': 17, 'gpu': 5, 'storage': 4})}","{(0, 5): ([(51, 93)], {'bandwidth': 44}), (7, 5): ([(37, 35), (35, 51)], {'bandwidth': 46}), (6, 5): ([(51, 12), (12, 5), (5, 85)], {'bandwidth': 43}), (6, 7): ([(37, 85)], {'bandwidth': 26}), (4, 6): ([(71, 37), (37, 85)], {'bandwidth': 43}), (4, 5): ([(51, 22), (22, 71)], {'bandwidth': 27}), (4, 0): ([(71, 24), (24, 93)], {'bandwidth': 23}), (2, 0): ([(15, 8), (8, 93)], {'bandwidth': 50}), (2, 7): ([(15, 27), (27, 37)], {'bandwidth': 45}), (2, 6): ([(15, 85)], {'bandwidth': 4}), (3, 6): ([(44, 8), (8, 85)], {'bandwidth': 34}), (3, 4): ([(44, 37), (37, 71)], {'bandwidth': 29}), (3, 0): ([(44, 8), (8, 93)], {'bandwidth': 21}), (3, 7): ([(37, 44)], {'bandwidth': 5}), (3, 2): ([(15, 8), (8, 44)], {'bandwidth': 0}), (8, 7): ([(37, 93), (93, 89), (89, 38)], {'bandwidth': 46}), (8, 3): ([(38, 44)], {'bandwidth': 18}), (8, 6): ([(38, 5), (5, 85)], {'bandwidth': 7}), (8, 2): ([(15, 27), (27, 38)], {'bandwidth': 5}), (1, 0): ([(25, 42), (42, 93)], {'bandwidth': 25}), (1, 7): ([(25, 42), (42, 37)], {'bandwidth': 14}), (1, 6): ([(25, 41), (41, 85)], {'bandwidth': 13}), (1, 4): ([(25, 46), (46, 71)], {'bandwidth': 7})}",770,1396,829,0.5938395415472779,13,0.20148038864135742
13,arrival,71,13,True,True,"{2: (3, {'cpu': 9, 'gpu': 1, 'storage': 11}), 0: (43, {'cpu': 6, 'gpu': 10, 'storage': 18}), 1: (64, {'cpu': 11, 'gpu': 13, 'storage': 9})}","{(0, 2): ([(3, 43)], {'bandwidth': 49}), (1, 2): ([(3, 26), (26, 22), (22, 38), (38, 64)], {'bandwidth': 34})}",132,273,171,0.6263736263736264,14,0.06378173828125
15,arrival,73,14,True,True,"{4: (84, {'cpu': 19, 'gpu': 16, 'storage': 2}), 2: (4, {'cpu': 8, 'gpu': 16, 'storage': 18}), 3: (0, {'cpu': 20, 'gpu': 20, 'storage': 9}), 0: (94, {'cpu': 12, 'gpu': 0, 'storage': 7}), 1: (81, {'cpu': 2, 'gpu': 14, 'storage': 10})}","{(3, 2): ([(0, 4)], {'bandwidth': 41}), (0, 2): ([(4, 7), (7, 67), (67, 94)], {'bandwidth': 9}), (0, 4): ([(84, 0), (0, 94)], {'bandwidth': 9}), (1, 4): ([(81, 84)], {'bandwidth': 7})}",1113,266,239,0.8984962406015038,14,0.10441136360168457
16,arrival,77,15,True,True,"{1: (68, {'cpu': 2, 'gpu': 1, 'storage': 6}), 0: (4, {'cpu': 17, 'gpu': 16, 'storage': 2}), 3: (6, {'cpu': 15, 'gpu': 16, 'storage': 8}), 4: (53, {'cpu': 19, 'gpu': 3, 'storage': 9}), 5: (84, {'cpu': 5, 'gpu': 5, 'storage': 19}), 2: (25, {'cpu': 12, 'gpu': 6, 'storage': 7})}","{(0, 1): ([(4, 68)], {'bandwidth': 6}), (3, 1): ([(6, 68)], {'bandwidth': 29}), (3, 0): ([(4, 6)], {'bandwidth': 4}), (4, 1): ([(53, 48), (48, 68)], {'bandwidth': 37}), (4, 3): ([(6, 53)], {'bandwidth': 4}), (5, 1): ([(68, 4), (4, 84)], {'bandwidth': 30}), (2, 0): ([(4, 6), (6, 25)], {'bandwidth': 21})}",465,387,299,0.772609819121447,15,0.12975311279296875
17,arrival,79,16,True,True,"{1: (3, {'cpu': 4, 'gpu': 13, 'storage': 16}), 0: (43, {'cpu': 9, 'gpu': 7, 'storage': 13})}","{(0, 1): ([(3, 88), (88, 43)], {'bandwidth': 49})}",111,160,111,0.69375,16,0.0399477481842041
18,arrival,82,17,True,True,"{1: (52, {'cpu': 16, 'gpu': 17, 'storage': 16}), 3: (58, {'cpu': 15, 'gpu': 9, 'storage': 3}), 0: (67, {'cpu': 5, 'gpu': 16, 'storage': 18}), 2: (94, {'cpu': 17, 'gpu': 11, 'storage': 18})}","{(3, 1): ([(52, 58)], {'bandwidth': 8}), (0, 3): ([(58, 67)], {'bandwidth': 45}), (0, 1): ([(52, 67)], {'bandwidth': 7}), (2, 1): ([(52, 94)], {'bandwidth': 20})}",469,241,241,1.0,17,0.1542038917541504
19,arrival,89,18,True,True,"{0: (53, {'cpu': 20, 'gpu': 6, 'storage': 0}), 1: (24, {'cpu': 6, 'gpu': 1, 'storage': 20})}","{(1, 0): ([(24, 33), (33, 53)], {'bandwidth': 28})}",258,109,81,0.7431192660550459,18,0.06454992294311523
20,arrival,96,19,True,True,"{5: (80, {'cpu': 4, 'gpu': 5, 'storage': 6}), 0: (53, {'cpu': 9, 'gpu': 14, 'storage': 2}), 4: (68, {'cpu': 18, 'gpu': 2, 'storage': 4}), 3: (99, {'cpu': 13, 'gpu': 15, 'storage': 8}), 2: (81, {'cpu': 13, 'gpu': 6, 'storage': 11}), 6: (84, {'cpu': 15, 'gpu': 2, 'storage': 7}), 8: (25, {'cpu': 18, 'gpu': 8, 'storage': 10}), 1: (17, {'cpu': 2, 'gpu': 5, 'storage': 0}), 7: (1, {'cpu': 15, 'gpu': 12, 'storage': 12})}","{(0, 5): ([(53, 56), (56, 80)], {'bandwidth': 50}), (4, 5): ([(68, 80)], {'bandwidth': 47}), (4, 0): ([(53, 6), (6, 68)], {'bandwidth': 14}), (3, 4): ([(68, 87), (87, 17), (17, 99)], {'bandwidth': 39}), (3, 5): ([(80, 99)], {'bandwidth': 5}), (2, 3): ([(81, 5), (5, 99)], {'bandwidth': 39}), (2, 0): ([(53, 80), (80, 81)], {'bandwidth': 4}), (6, 5): ([(80, 81), (81, 84)], {'bandwidth': 36}), (6, 2): ([(81, 84)], {'bandwidth': 7}), (8, 3): ([(25, 99)], {'bandwidth': 28}), (8, 4): ([(25, 6), (6, 4), (4, 68)], {'bandwidth': 17}), (8, 5): ([(25, 46), (46, 80)], {'bandwidth': 16}), (1, 5): ([(17, 99), (99, 80)], {'bandwidth': 19}), (7, 3): ([(1, 80), (80, 99)], {'bandwidth': 27}), (7, 1): ([(1, 29), (29, 17)], {'bandwidth': 25})}",314,951,609,0.6403785488958991,19,0.21451401710510254
21,arrival,101,20,True,True,"{0: (3, {'cpu': 3, 'gpu': 6, 'storage': 9}), 1: (98, {'cpu': 17, 'gpu': 10, 'storage': 13}), 3: (19, {'cpu': 14, 'gpu': 11, 'storage': 19}), 2: (59, {'cpu': 3, 'gpu': 1, 'storage': 14})}","{(1, 0): ([(3, 98)], {'bandwidth': 50}), (3, 0): ([(3, 19)], {'bandwidth': 7}), (2, 1): ([(59, 19), (19, 98)], {'bandwidth': 1})}",619,179,178,0.994413407821229,20,0.0814981460571289
23,arrival,111,21,True,True,"{0: (32, {'cpu': 8, 'gpu': 17, 'storage': 5}), 3: (39, {'cpu': 16, 'gpu': 5, 'storage': 4}), 7: (58, {'cpu': 19, 'gpu': 13, 'storage': 1}), 6: (82, {'cpu': 19, 'gpu': 8, 'storage': 17}), 5: (41, {'cpu': 1, 'gpu': 4, 'storage': 10}), 1: (90, {'cpu': 8, 'gpu': 16, 'storage': 15}), 4: (7, {'cpu': 16, 'gpu': 13, 'storage': 5}), 2: (91, {'cpu': 12, 'gpu': 12, 'storage': 14})}","{(3, 0): ([(32, 51), (51, 54), (54, 39)], {'bandwidth': 46}), (7, 3): ([(39, 58)], {'bandwidth': 28}), (7, 0): ([(32, 52), (52, 58)], {'bandwidth': 22}), (6, 0): ([(32, 0), (0, 1), (1, 82)], {'bandwidth': 24}), (5, 6): ([(41, 82)], {'bandwidth': 30}), (5, 3): ([(39, 82), (82, 41)], {'bandwidth': 20}), (1, 5): ([(41, 90)], {'bandwidth': 34}), (1, 6): ([(82, 1), (1, 52), (52, 90)], {'bandwidth': 34}), (4, 7): ([(7, 18), (18, 31), (31, 58)], {'bandwidth': 28}), (4, 1): ([(7, 18), (18, 90)], {'bandwidth': 22}), (4, 5): ([(7, 40), (40, 41)], {'bandwidth': 17}), (2, 4): ([(7, 91)], {'bandwidth': 40}), (2, 7): ([(58, 10), (10, 61), (61, 91)], {'bandwidth': 40}), (2, 1): ([(90, 14), (14, 91)], {'bandwidth': 30}), (2, 5): ([(41, 23), (23, 75), (75, 91)], {'bandwidth': 7})}",13,1149,680,0.5918189730200174,20,0.1758575439453125
24,arrival,113,22,True,True,"{2: (66, {'cpu': 10, 'gpu': 4, 'storage': 19}), 8: (95, {'cpu': 6, 'gpu': 9, 'storage': 14}), 5: (2, {'cpu': 19, 'gpu': 7, 'storage': 4}), 0: (57, {'cpu': 20, 'gpu': 9, 'storage': 19}), 7: (3, {'cpu': 10, 'gpu': 2, 'storage': 15}), 4: (59, {'cpu': 15, 'gpu': 0, 'storage': 14}), 9: (19, {'cpu': 10, 'gpu': 2, 'storage': 14}), 6: (27, {'cpu': 15, 'gpu': 14, 'storage': 13}), 3: (43, {'cpu': 17, 'gpu': 18, 'storage': 1}), 1: (38, {'cpu': 20, 'gpu': 20, 'storage': 20})}","{(8, 2): ([(66, 95)], {'bandwidth': 28}), (5, 2): ([(2, 10), (10, 66)], {'bandwidth': 16}), (0, 2): ([(57, 66)], {'bandwidth': 48}), (7, 2): ([(3, 26), (26, 66)], {'bandwidth': 27}), (4, 7): ([(3, 36), (36, 59)], {'bandwidth': 44}), (9, 4): ([(19, 59)], {'bandwidth': 27}), (9, 0): ([(19, 2), (2, 57)], {'bandwidth': 22}), (9, 7): ([(3, 88), (88, 2), (2, 19)], {'bandwidth': 22}), (6, 4): ([(27, 66), (66, 59)], {'bandwidth': 47}), (6, 8): ([(27, 6), (6, 2), (2, 95)], {'bandwidth': 41}), (6, 9): ([(19, 3), (3, 27)], {'bandwidth': 9}), (3, 8): ([(43, 18), (18, 74), (74, 95)], {'bandwidth': 21}), (3, 0): ([(43, 57)], {'bandwidth': 13}), (3, 4): ([(43, 3), (3, 59)], {'bandwidth': 9}), (1, 8): ([(38, 9), (9, 95)], {'bandwidth': 39}), (1, 9): ([(19, 40), (40, 38)], {'bandwidth': 17})}",22,1188,790,0.664983164983165,21,0.21903777122497559
25,arrival,118,23,True,True,"{0: (24, {'cpu': 15, 'gpu': 13, 'storage': 2}), 1: (23, {'cpu': 15, 'gpu': 7, 'storage': 14})}","{(1, 0): ([(23, 24)], {'bandwidth': 7})}",106,73,73,1.0,22,0.04036307334899902
27,arrival,124,24,True,True,"{0: (32, {'cpu': 11, 'gpu': 12, 'storage': 0}), 1: (17, {'cpu': 10, 'gpu': 10, 'storage': 1}), 3: (64, {'cpu': 18, 'gpu': 13, 'storage': 2}), 2: (58, {'cpu': 5, 'gpu': 17, 'storage': 13})}","{(1, 0): ([(17, 32)], {'bandwidth': 32}), (3, 0): ([(32, 17), (17, 64)], {'bandwidth': 19}), (2, 3): ([(58, 64)], {'bandwidth': 14}), (2, 1): ([(17, 29), (29, 58)], {'bandwidth': 1})}",737,198,178,0.898989898989899,22,0.08225345611572266
28,arrival,134,25,True,True,"{1: (7, {'cpu': 2, 'gpu': 3, 'storage': 16}), 3: (91, {'cpu': 8, 'gpu': 20, 'storage': 10}), 6: (67, {'cpu': 6, 'gpu': 3, 'storage': 18}), 2: (75, {'cpu': 1, 'gpu': 20, 'storage': 17}), 0: (39, {'cpu': 12, 'gpu': 3, 'storage': 10}), 4: (70, {'cpu': 18, 'gpu': 20, 'storage': 15}), 7: (58, {'cpu': 17, 'gpu': 2, 'storage': 1}), 5: (25, {'cpu': 19, 'gpu': 18, 'storage': 15}), 8: (52, {'cpu': 19, 'gpu': 4, 'storage': 1})}","{(3, 1): ([(7, 91)], {'bandwidth': 39}), (6, 3): ([(67, 7), (7, 91)], {'bandwidth': 29}), (2, 6): ([(67, 75)], {'bandwidth': 48}), (0, 6): ([(39, 87), (87, 43), (43, 67)], {'bandwidth': 50}), (0, 3): ([(39, 18), (18, 61), (61, 91)], {'bandwidth': 41}), (4, 1): ([(7, 71), (71, 24), (24, 70)], {'bandwidth': 49}), (4, 0): ([(39, 70)], {'bandwidth': 19}), (4, 2): ([(70, 75)], {'bandwidth': 14}), (7, 1): ([(7, 18), (18, 31), (31, 58)], {'bandwidth': 32}), (7, 4): ([(58, 39), (39, 70)], {'bandwidth': 26}), (7, 2): ([(58, 10), (10, 1), (1, 75)], {'bandwidth': 22}), (5, 3): ([(25, 75), (75, 91)], {'bandwidth': 49}), (5, 0): ([(25, 41), (41, 54), (54, 39)], {'bandwidth': 26}), (5, 7): ([(25, 64), (64, 58)], {'bandwidth': 17}), (5, 4): ([(25, 70)], {'bandwidth': 5}), (8, 6): ([(52, 67)], {'bandwidth': 33}), (8, 3): ([(52, 55), (55, 91)], {'bandwidth': 31}), (8, 2): ([(52, 11), (11, 53), (53, 75)], {'bandwidth': 29}), (8, 0): ([(39, 58), (58, 52)], {'bandwidth': 7})}",615,1521,864,0.5680473372781065,23,0.20992326736450195
30,arrival,137,26,True,True,"{0: (3, {'cpu': 1, 'gpu': 16, 'storage': 14}), 1: (98, {'cpu': 12, 'gpu': 13, 'storage': 16})}","{(1, 0): ([(3, 36), (36, 98)], {'bandwidth': 34})}",93,140,106,0.7571428571428571,23,0.04133200645446777
31,arrival,140,27,True,True,"{3: (66, {'cpu': 14, 'gpu': 18, 'storage': 20}), 4: (95, {'cpu': 7, 'gpu': 5, 'storage': 12}), 1: (41, {'cpu': 18, 'gpu': 19, 'storage': 14}), 6: (21, {'cpu': 8, 'gpu': 12, 'storage': 10}), 5: (59, {'cpu': 0, 'gpu': 10, 'storage': 9}), 0: (82, {'cpu': 18, 'gpu': 12, 'storage': 2}), 2: (3, {'cpu': 0, 'gpu': 9, 'storage': 6})}","{(1, 4): ([(41, 95)], {'bandwidth': 42}), (6, 3): ([(21, 59), (59, 66)], {'bandwidth': 24}), (6, 4): ([(21, 41), (41, 95)], {'bandwidth': 5}), (5, 1): ([(41, 21), (21, 59)], {'bandwidth': 22}), (0, 5): ([(59, 19), (19, 82)], {'bandwidth': 25}), (0, 3): ([(66, 10), (10, 1), (1, 82)], {'bandwidth': 16}), (2, 3): ([(3, 26), (26, 66)], {'bandwidth': 6})}",296,477,363,0.7610062893081762,24,0.15438175201416016
