event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,1,10,True,True,"{8: (384, {'cpu': 0, 'gpu': 0, 'storage': 2}), 6: (93, {'cpu': 5, 'gpu': 3, 'storage': 11}), 9: (318, {'cpu': 4, 'gpu': 19, 'storage': 13}), 7: (56, {'cpu': 12, 'gpu': 5, 'storage': 9}), 4: (183, {'cpu': 16, 'gpu': 4, 'storage': 3}), 2: (117, {'cpu': 19, 'gpu': 17, 'storage': 8}), 3: (173, {'cpu': 2, 'gpu': 16, 'storage': 4}), 5: (444, {'cpu': 20, 'gpu': 13, 'storage': 18}), 1: (215, {'cpu': 12, 'gpu': 18, 'storage': 14}), 0: (157, {'cpu': 11, 'gpu': 18, 'storage': 10})}","{(9, 8): ([(318, 384)], {'bandwidth': 28}), (9, 6): ([(93, 318)], {'bandwidth': 20}), (7, 8): ([(56, 384)], {'bandwidth': 49}), (7, 6): ([(56, 93)], {'bandwidth': 45}), (4, 9): ([(183, 318)], {'bandwidth': 23}), (4, 7): ([(56, 183)], {'bandwidth': 6}), (2, 4): ([(117, 183)], {'bandwidth': 24}), (2, 7): ([(56, 173), (173, 117)], {'bandwidth': 3}), (3, 8): ([(173, 384)], {'bandwidth': 31}), (3, 6): ([(93, 267), (267, 173)], {'bandwidth': 25}), (3, 2): ([(117, 173)], {'bandwidth': 18}), (3, 4): ([(173, 56), (56, 183)], {'bandwidth': 7}), (5, 9): ([(318, 93), (93, 444)], {'bandwidth': 30}), (5, 8): ([(384, 444)], {'bandwidth': 10}), (1, 5): ([(215, 444)], {'bandwidth': 26}), (1, 7): ([(56, 215)], {'bandwidth': 1}), (0, 6): ([(93, 10), (10, 157)], {'bandwidth': 31}), (0, 5): ([(157, 173), (173, 444)], {'bandwidth': 26}), (0, 8): ([(157, 25), (25, 384)], {'bandwidth': 10})}",576,851,719,0.8448883666274971,11,1.3060941696166992
11,arrival,1,11,True,True,"{0: (27, {'cpu': 4, 'gpu': 9, 'storage': 18}), 4: (349, {'cpu': 16, 'gpu': 5, 'storage': 15}), 6: (28, {'cpu': 8, 'gpu': 13, 'storage': 18}), 1: (221, {'cpu': 0, 'gpu': 2, 'storage': 5}), 2: (164, {'cpu': 13, 'gpu': 9, 'storage': 8}), 5: (357, {'cpu': 19, 'gpu': 5, 'storage': 17}), 3: (29, {'cpu': 16, 'gpu': 3, 'storage': 3})}","{(4, 0): ([(27, 349)], {'bandwidth': 20}), (6, 4): ([(28, 349)], {'bandwidth': 42}), (6, 0): ([(27, 28)], {'bandwidth': 14}), (1, 0): ([(27, 40), (40, 221)], {'bandwidth': 46}), (1, 6): ([(28, 221)], {'bandwidth': 13}), (2, 0): ([(27, 164)], {'bandwidth': 32}), (5, 1): ([(221, 129), (129, 357)], {'bandwidth': 17}), (5, 2): ([(164, 357)], {'bandwidth': 7}), (3, 5): ([(29, 357)], {'bandwidth': 50}), (3, 2): ([(29, 164)], {'bandwidth': 18})}",557,528,465,0.8806818181818182,12,0.4239673614501953
12,arrival,2,12,True,True,"{0: (369, {'cpu': 12, 'gpu': 14, 'storage': 7}), 3: (393, {'cpu': 3, 'gpu': 7, 'storage': 2}), 4: (241, {'cpu': 7, 'gpu': 16, 'storage': 3}), 1: (131, {'cpu': 17, 'gpu': 0, 'storage': 13}), 2: (90, {'cpu': 4, 'gpu': 10, 'storage': 10})}","{(3, 0): ([(369, 393)], {'bandwidth': 41}), (4, 0): ([(241, 369)], {'bandwidth': 16}), (1, 0): ([(131, 369)], {'bandwidth': 50}), (1, 4): ([(131, 241)], {'bandwidth': 19}), (2, 1): ([(90, 131)], {'bandwidth': 24})}",211,275,275,1.0,13,0.2400224208831787
13,arrival,2,13,True,True,"{1: (228, {'cpu': 9, 'gpu': 11, 'storage': 9}), 8: (390, {'cpu': 3, 'gpu': 8, 'storage': 17}), 5: (315, {'cpu': 7, 'gpu': 20, 'storage': 2}), 4: (268, {'cpu': 11, 'gpu': 14, 'storage': 19}), 3: (324, {'cpu': 5, 'gpu': 11, 'storage': 16}), 7: (112, {'cpu': 13, 'gpu': 8, 'storage': 20}), 0: (303, {'cpu': 1, 'gpu': 18, 'storage': 20}), 2: (120, {'cpu': 13, 'gpu': 11, 'storage': 3}), 6: (126, {'cpu': 11, 'gpu': 1, 'storage': 15}), 9: (448, {'cpu': 11, 'gpu': 7, 'storage': 6})}","{(8, 1): ([(228, 390)], {'bandwidth': 23}), (5, 1): ([(228, 315)], {'bandwidth': 39}), (5, 8): ([(315, 390)], {'bandwidth': 17}), (4, 1): ([(228, 268)], {'bandwidth': 22}), (3, 4): ([(268, 324)], {'bandwidth': 35}), (3, 1): ([(228, 324)], {'bandwidth': 30}), (3, 8): ([(324, 390)], {'bandwidth': 0}), (7, 1): ([(112, 228)], {'bandwidth': 50}), (7, 4): ([(112, 268)], {'bandwidth': 46}), (7, 8): ([(112, 390)], {'bandwidth': 1}), (0, 8): ([(303, 25), (25, 390)], {'bandwidth': 31}), (0, 3): ([(303, 75), (75, 324)], {'bandwidth': 21}), (0, 1): ([(228, 77), (77, 303)], {'bandwidth': 6}), (2, 5): ([(120, 315)], {'bandwidth': 44}), (2, 8): ([(120, 35), (35, 390)], {'bandwidth': 41}), (2, 3): ([(120, 126), (126, 324)], {'bandwidth': 3}), (6, 8): ([(126, 390)], {'bandwidth': 15}), (6, 4): ([(126, 27), (27, 268)], {'bandwidth': 14}), (9, 5): ([(315, 31), (31, 448)], {'bandwidth': 48}), (9, 4): ([(268, 41), (41, 448)], {'bandwidth': 26})}",1029,1022,832,0.8140900195694716,14,0.7282168865203857
14,arrival,2,14,True,True,"{1: (490, {'cpu': 8, 'gpu': 17, 'storage': 4}), 6: (0, {'cpu': 15, 'gpu': 15, 'storage': 2}), 2: (134, {'cpu': 8, 'gpu': 0, 'storage': 16}), 5: (482, {'cpu': 7, 'gpu': 20, 'storage': 13}), 9: (286, {'cpu': 19, 'gpu': 6, 'storage': 10}), 7: (374, {'cpu': 16, 'gpu': 7, 'storage': 7}), 4: (477, {'cpu': 1, 'gpu': 11, 'storage': 20}), 3: (488, {'cpu': 15, 'gpu': 3, 'storage': 2}), 0: (273, {'cpu': 17, 'gpu': 9, 'storage': 1}), 8: (442, {'cpu': 9, 'gpu': 7, 'storage': 6})}","{(6, 1): ([(0, 490)], {'bandwidth': 32}), (2, 1): ([(134, 490)], {'bandwidth': 41}), (2, 6): ([(0, 134)], {'bandwidth': 37}), (5, 1): ([(482, 490)], {'bandwidth': 37}), (5, 6): ([(0, 482)], {'bandwidth': 15}), (5, 2): ([(134, 482)], {'bandwidth': 6}), (9, 5): ([(286, 0), (0, 482)], {'bandwidth': 44}), (9, 1): ([(286, 490)], {'bandwidth': 37}), (9, 6): ([(0, 286)], {'bandwidth': 3}), (7, 6): ([(0, 374)], {'bandwidth': 42}), (7, 1): ([(374, 490)], {'bandwidth': 31}), (7, 2): ([(134, 374)], {'bandwidth': 28}), (7, 5): ([(374, 0), (0, 482)], {'bandwidth': 13}), (4, 6): ([(0, 477)], {'bandwidth': 27}), (4, 9): ([(286, 477)], {'bandwidth': 20}), (4, 1): ([(477, 0), (0, 490)], {'bandwidth': 18}), (4, 5): ([(477, 134), (134, 482)], {'bandwidth': 16}), (4, 2): ([(134, 477)], {'bandwidth': 1}), (3, 2): ([(134, 25), (25, 488)], {'bandwidth': 44}), (3, 1): ([(488, 490)], {'bandwidth': 39}), (3, 9): ([(286, 488)], {'bandwidth': 35}), (3, 6): ([(0, 179), (179, 488)], {'bandwidth': 4}), (0, 2): ([(134, 0), (0, 273)], {'bandwidth': 21}), (0, 9): ([(273, 0), (0, 286)], {'bandwidth': 16}), (0, 6): ([(0, 273)], {'bandwidth': 9}), (0, 1): ([(273, 490)], {'bandwidth': 5}), (8, 6): ([(0, 192), (192, 442)], {'bandwidth': 38}), (8, 1): ([(442, 490)], {'bandwidth': 19}), (8, 7): ([(374, 31), (31, 442)], {'bandwidth': 12}), (8, 0): ([(273, 442)], {'bandwidth': 8})}",411,1215,989,0.8139917695473251,15,0.7134451866149902
15,arrival,2,15,True,True,"{2: (274, {'cpu': 17, 'gpu': 11, 'storage': 9}), 7: (392, {'cpu': 9, 'gpu': 6, 'storage': 17}), 5: (401, {'cpu': 9, 'gpu': 3, 'storage': 19}), 4: (200, {'cpu': 0, 'gpu': 10, 'storage': 9}), 6: (4, {'cpu': 1, 'gpu': 10, 'storage': 20}), 1: (368, {'cpu': 16, 'gpu': 16, 'storage': 19}), 3: (454, {'cpu': 15, 'gpu': 5, 'storage': 2}), 0: (356, {'cpu': 18, 'gpu': 15, 'storage': 0})}","{(7, 2): ([(274, 392)], {'bandwidth': 32}), (5, 2): ([(274, 401)], {'bandwidth': 31}), (5, 7): ([(392, 401)], {'bandwidth': 3}), (4, 5): ([(200, 401)], {'bandwidth': 17}), (6, 2): ([(4, 274)], {'bandwidth': 26}), (6, 5): ([(4, 86), (86, 401)], {'bandwidth': 0}), (1, 2): ([(274, 71), (71, 368)], {'bandwidth': 30}), (1, 7): ([(368, 5), (5, 392)], {'bandwidth': 30}), (1, 6): ([(4, 368)], {'bandwidth': 2}), (3, 2): ([(274, 17), (17, 454)], {'bandwidth': 47}), (3, 1): ([(368, 454)], {'bandwidth': 4}), (0, 7): ([(356, 4), (4, 392)], {'bandwidth': 29}), (0, 3): ([(356, 454)], {'bandwidth': 7})}",71,650,514,0.7907692307692308,16,0.4412403106689453
16,arrival,3,16,True,True,"{3: (383, {'cpu': 7, 'gpu': 12, 'storage': 9}), 0: (399, {'cpu': 0, 'gpu': 2, 'storage': 10}), 7: (20, {'cpu': 14, 'gpu': 11, 'storage': 18}), 1: (168, {'cpu': 7, 'gpu': 19, 'storage': 6}), 2: (384, {'cpu': 12, 'gpu': 13, 'storage': 5}), 5: (244, {'cpu': 5, 'gpu': 2, 'storage': 13}), 6: (436, {'cpu': 3, 'gpu': 16, 'storage': 16}), 4: (61, {'cpu': 6, 'gpu': 5, 'storage': 0})}","{(0, 3): ([(383, 399)], {'bandwidth': 5}), (7, 0): ([(20, 399)], {'bandwidth': 24}), (7, 3): ([(20, 383)], {'bandwidth': 22}), (1, 0): ([(168, 399)], {'bandwidth': 46}), (1, 7): ([(20, 168)], {'bandwidth': 35}), (2, 3): ([(383, 384)], {'bandwidth': 34}), (2, 0): ([(384, 13), (13, 399)], {'bandwidth': 12}), (5, 3): ([(244, 383)], {'bandwidth': 33}), (5, 7): ([(20, 196), (196, 244)], {'bandwidth': 26}), (5, 2): ([(244, 384)], {'bandwidth': 4}), (6, 0): ([(399, 61), (61, 436)], {'bandwidth': 40}), (6, 2): ([(384, 20), (20, 436)], {'bandwidth': 33}), (6, 3): ([(383, 20), (20, 436)], {'bandwidth': 12}), (4, 3): ([(61, 383)], {'bandwidth': 40}), (4, 6): ([(61, 436)], {'bandwidth': 13})}",207,713,590,0.8274894810659187,17,0.43703413009643555
17,arrival,3,17,True,True,"{1: (91, {'cpu': 0, 'gpu': 20, 'storage': 9}), 3: (366, {'cpu': 3, 'gpu': 3, 'storage': 5}), 2: (266, {'cpu': 2, 'gpu': 8, 'storage': 3}), 0: (464, {'cpu': 2, 'gpu': 3, 'storage': 15})}","{(3, 1): ([(91, 366)], {'bandwidth': 23}), (2, 3): ([(266, 366)], {'bandwidth': 34}), (0, 1): ([(91, 464)], {'bandwidth': 36}), (0, 2): ([(266, 464)], {'bandwidth': 3})}",807,169,169,1.0,18,0.16579675674438477
18,arrival,4,18,True,True,"{3: (447, {'cpu': 18, 'gpu': 7, 'storage': 1}), 6: (460, {'cpu': 10, 'gpu': 5, 'storage': 10}), 4: (199, {'cpu': 7, 'gpu': 14, 'storage': 4}), 5: (254, {'cpu': 8, 'gpu': 6, 'storage': 13}), 7: (412, {'cpu': 3, 'gpu': 17, 'storage': 0}), 2: (149, {'cpu': 7, 'gpu': 1, 'storage': 12}), 0: (19, {'cpu': 19, 'gpu': 9, 'storage': 7}), 1: (159, {'cpu': 7, 'gpu': 4, 'storage': 20})}","{(6, 3): ([(447, 460)], {'bandwidth': 50}), (4, 3): ([(199, 447)], {'bandwidth': 47}), (4, 6): ([(199, 460)], {'bandwidth': 41}), (5, 6): ([(254, 42), (42, 460)], {'bandwidth': 42}), (5, 3): ([(254, 447)], {'bandwidth': 38}), (5, 4): ([(199, 254)], {'bandwidth': 29}), (7, 4): ([(199, 0), (0, 412)], {'bandwidth': 28}), (7, 6): ([(412, 105), (105, 460)], {'bandwidth': 24}), (7, 3): ([(412, 447)], {'bandwidth': 3}), (2, 3): ([(149, 19), (19, 447)], {'bandwidth': 16}), (2, 5): ([(149, 254)], {'bandwidth': 1}), (2, 6): ([(149, 460)], {'bandwidth': 0}), (0, 7): ([(19, 149), (149, 412)], {'bandwidth': 30}), (0, 3): ([(19, 447)], {'bandwidth': 19}), (0, 2): ([(19, 149)], {'bandwidth': 4}), (1, 0): ([(19, 159)], {'bandwidth': 48}), (1, 2): ([(149, 19), (19, 159)], {'bandwidth': 28}), (1, 5): ([(159, 191), (191, 254)], {'bandwidth': 20}), (1, 3): ([(159, 447)], {'bandwidth': 4})}",509,869,681,0.7836593785960875,19,0.503319501876831
19,arrival,4,19,True,True,"{1: (271, {'cpu': 4, 'gpu': 3, 'storage': 3}), 2: (34, {'cpu': 2, 'gpu': 5, 'storage': 20}), 0: (465, {'cpu': 0, 'gpu': 14, 'storage': 6})}","{(2, 1): ([(34, 271)], {'bandwidth': 21}), (0, 2): ([(34, 465)], {'bandwidth': 17})}",1619,95,95,1.0,20,0.11865091323852539
20,arrival,4,20,True,True,"{2: (308, {'cpu': 3, 'gpu': 10, 'storage': 2}), 0: (26, {'cpu': 2, 'gpu': 6, 'storage': 10}), 1: (58, {'cpu': 4, 'gpu': 10, 'storage': 10}), 3: (468, {'cpu': 9, 'gpu': 19, 'storage': 7})}","{(0, 2): ([(26, 308)], {'bandwidth': 50}), (1, 2): ([(58, 308)], {'bandwidth': 35}), (1, 0): ([(26, 58)], {'bandwidth': 3}), (3, 1): ([(58, 468)], {'bandwidth': 34})}",163,214,214,1.0,21,0.18346524238586426
