event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
16,arrival,1934,10,True,True,"{0: (35, {'cpu': 6, 'gpu': 5, 'storage': 7}), 2: (35, {'cpu': 16, 'gpu': 2, 'storage': 8}), 1: (35, {'cpu': 15, 'gpu': 12, 'storage': 4})}","{(2, 0): ([(35, 35)], {'bandwidth': 28}), (1, 2): ([(35, 35)], {'bandwidth': 9}), (1, 0): ([(35, 35)], {'bandwidth': 7})}",83,75,119,1.5866666666666667,5,0.04824209213256836
19,arrival,2110,11,True,True,"{2: (7, {'cpu': 3, 'gpu': 8, 'storage': 5}), 6: (7, {'cpu': 8, 'gpu': 2, 'storage': 10}), 4: (7, {'cpu': 6, 'gpu': 10, 'storage': 18}), 1: (7, {'cpu': 19, 'gpu': 17, 'storage': 2}), 3: (7, {'cpu': 20, 'gpu': 17, 'storage': 15}), 0: (7, {'cpu': 9, 'gpu': 13, 'storage': 7}), 5: (7, {'cpu': 16, 'gpu': 7, 'storage': 2})}","{(6, 2): ([(7, 7)], {'bandwidth': 31}), (4, 2): ([(7, 7)], {'bandwidth': 21}), (4, 6): ([(7, 7)], {'bandwidth': 13}), (1, 4): ([(7, 7)], {'bandwidth': 31}), (1, 2): ([(7, 7)], {'bandwidth': 13}), (3, 2): ([(7, 7)], {'bandwidth': 32}), (3, 6): ([(7, 7)], {'bandwidth': 24}), (0, 1): ([(7, 7)], {'bandwidth': 16}), (5, 3): ([(7, 7)], {'bandwidth': 12})}",2,214,407,1.9018691588785046,4,0.1120157241821289
22,arrival,2274,12,True,True,"{4: (39, {'cpu': 0, 'gpu': 8, 'storage': 15}), 2: (39, {'cpu': 14, 'gpu': 10, 'storage': 17}), 1: (39, {'cpu': 0, 'gpu': 13, 'storage': 10}), 0: (39, {'cpu': 12, 'gpu': 10, 'storage': 15}), 3: (39, {'cpu': 12, 'gpu': 13, 'storage': 0})}","{(2, 4): ([(39, 39)], {'bandwidth': 46}), (1, 2): ([(39, 39)], {'bandwidth': 29}), (0, 4): ([(39, 39)], {'bandwidth': 26}), (0, 2): ([(39, 39)], {'bandwidth': 1}), (3, 1): ([(39, 39)], {'bandwidth': 17})}",832,149,268,1.7986577181208054,3,0.08538413047790527
24,arrival,2442,13,True,True,"{7: (7, {'cpu': 7, 'gpu': 3, 'storage': 10}), 0: (7, {'cpu': 15, 'gpu': 10, 'storage': 8}), 2: (7, {'cpu': 10, 'gpu': 11, 'storage': 14}), 1: (7, {'cpu': 2, 'gpu': 0, 'storage': 8}), 4: (7, {'cpu': 10, 'gpu': 12, 'storage': 3}), 6: (7, {'cpu': 18, 'gpu': 18, 'storage': 7}), 3: (7, {'cpu': 18, 'gpu': 8, 'storage': 0}), 5: (6, {'cpu': 11, 'gpu': 16, 'storage': 19})}","{(0, 7): ([(7, 7)], {'bandwidth': 44}), (2, 0): ([(7, 7)], {'bandwidth': 45}), (1, 7): ([(7, 7)], {'bandwidth': 49}), (1, 2): ([(7, 7)], {'bandwidth': 8}), (4, 2): ([(7, 7)], {'bandwidth': 37}), (4, 7): ([(7, 7)], {'bandwidth': 19}), (6, 1): ([(7, 7)], {'bandwidth': 34}), (3, 7): ([(7, 7)], {'bandwidth': 16}), (3, 4): ([(7, 7)], {'bandwidth': 6}), (5, 1): ([(6, 7)], {'bandwidth': 2})}",26,240,498,2.075,3,0.1315600872039795
26,arrival,2623,14,True,True,"{4: (35, {'cpu': 5, 'gpu': 15, 'storage': 18}), 0: (35, {'cpu': 18, 'gpu': 20, 'storage': 0}), 3: (35, {'cpu': 5, 'gpu': 7, 'storage': 10}), 1: (35, {'cpu': 6, 'gpu': 3, 'storage': 8}), 2: (35, {'cpu': 19, 'gpu': 7, 'storage': 17})}","{(0, 4): ([(35, 35)], {'bandwidth': 12}), (3, 0): ([(35, 35)], {'bandwidth': 20}), (3, 4): ([(35, 35)], {'bandwidth': 0}), (1, 3): ([(35, 35)], {'bandwidth': 13}), (1, 4): ([(35, 35)], {'bandwidth': 8}), (2, 0): ([(35, 35)], {'bandwidth': 14}), (2, 4): ([(35, 35)], {'bandwidth': 10}), (2, 3): ([(35, 35)], {'bandwidth': 3})}",697,158,238,1.5063291139240507,3,0.08147907257080078
27,arrival,2791,15,True,True,"{0: (7, {'cpu': 8, 'gpu': 19, 'storage': 1}), 4: (7, {'cpu': 18, 'gpu': 10, 'storage': 4}), 3: (7, {'cpu': 19, 'gpu': 17, 'storage': 3}), 5: (7, {'cpu': 1, 'gpu': 17, 'storage': 19}), 1: (7, {'cpu': 1, 'gpu': 0, 'storage': 17}), 7: (7, {'cpu': 19, 'gpu': 3, 'storage': 1}), 8: (7, {'cpu': 15, 'gpu': 16, 'storage': 1}), 6: (6, {'cpu': 19, 'gpu': 6, 'storage': 1}), 2: (7, {'cpu': 9, 'gpu': 11, 'storage': 6})}","{(4, 0): ([(7, 7)], {'bandwidth': 45}), (3, 0): ([(7, 7)], {'bandwidth': 50}), (3, 4): ([(7, 7)], {'bandwidth': 11}), (5, 4): ([(7, 7)], {'bandwidth': 40}), (5, 0): ([(7, 7)], {'bandwidth': 2}), (1, 0): ([(7, 7)], {'bandwidth': 38}), (1, 4): ([(7, 7)], {'bandwidth': 14}), (1, 5): ([(7, 7)], {'bandwidth': 13}), (7, 3): ([(7, 7)], {'bandwidth': 42}), (8, 5): ([(7, 7)], {'bandwidth': 35}), (8, 1): ([(7, 7)], {'bandwidth': 14}), (6, 5): ([(6, 7)], {'bandwidth': 15}), (2, 6): ([(6, 7)], {'bandwidth': 11})}",96,287,591,2.059233449477352,4,0.15079331398010254
29,arrival,2958,16,True,True,"{1: (7, {'cpu': 7, 'gpu': 2, 'storage': 1}), 0: (7, {'cpu': 19, 'gpu': 2, 'storage': 2}), 2: (7, {'cpu': 9, 'gpu': 0, 'storage': 17}), 3: (7, {'cpu': 3, 'gpu': 13, 'storage': 19}), 4: (7, {'cpu': 6, 'gpu': 10, 'storage': 8})}","{(0, 1): ([(7, 7)], {'bandwidth': 31}), (2, 0): ([(7, 7)], {'bandwidth': 41}), (2, 1): ([(7, 7)], {'bandwidth': 33}), (3, 1): ([(7, 7)], {'bandwidth': 34}), (4, 1): ([(7, 7)], {'bandwidth': 7})}",63,118,264,2.23728813559322,4,0.08064770698547363
32,arrival,3107,17,True,True,"{2: (39, {'cpu': 4, 'gpu': 7, 'storage': 0}), 1: (39, {'cpu': 3, 'gpu': 7, 'storage': 11}), 0: (39, {'cpu': 5, 'gpu': 15, 'storage': 14})}","{(1, 2): ([(39, 39)], {'bandwidth': 29}), (0, 2): ([(39, 39)], {'bandwidth': 4})}",15,66,99,1.5,3,0.049527645111083984
34,arrival,3295,18,True,True,"{5: (39, {'cpu': 1, 'gpu': 13, 'storage': 16}), 6: (39, {'cpu': 9, 'gpu': 10, 'storage': 11}), 4: (39, {'cpu': 6, 'gpu': 0, 'storage': 12}), 0: (39, {'cpu': 12, 'gpu': 2, 'storage': 13}), 1: (39, {'cpu': 12, 'gpu': 2, 'storage': 11}), 3: (39, {'cpu': 16, 'gpu': 18, 'storage': 14}), 2: (39, {'cpu': 14, 'gpu': 1, 'storage': 10})}","{(4, 6): ([(39, 39)], {'bandwidth': 46}), (0, 4): ([(39, 39)], {'bandwidth': 30}), (0, 5): ([(39, 39)], {'bandwidth': 26}), (0, 6): ([(39, 39)], {'bandwidth': 11}), (1, 5): ([(39, 39)], {'bandwidth': 42}), (1, 6): ([(39, 39)], {'bandwidth': 19}), (3, 5): ([(39, 39)], {'bandwidth': 47}), (3, 1): ([(39, 39)], {'bandwidth': 23}), (3, 6): ([(39, 39)], {'bandwidth': 8}), (2, 0): ([(39, 39)], {'bandwidth': 31}), (2, 6): ([(39, 39)], {'bandwidth': 22}), (2, 4): ([(39, 39)], {'bandwidth': 13})}",64,203,521,2.5665024630541873,3,0.11639642715454102
38,arrival,3460,19,True,True,"{4: (18, {'cpu': 0, 'gpu': 19, 'storage': 13}), 0: (18, {'cpu': 9, 'gpu': 3, 'storage': 7}), 2: (18, {'cpu': 9, 'gpu': 4, 'storage': 9}), 1: (18, {'cpu': 16, 'gpu': 18, 'storage': 6}), 3: (18, {'cpu': 11, 'gpu': 2, 'storage': 15})}","{(0, 4): ([(18, 18)], {'bandwidth': 37}), (2, 4): ([(18, 18)], {'bandwidth': 46}), (1, 0): ([(18, 18)], {'bandwidth': 38}), (1, 2): ([(18, 18)], {'bandwidth': 8}), (3, 2): ([(18, 18)], {'bandwidth': 18}), (3, 1): ([(18, 18)], {'bandwidth': 8})}",109,141,296,2.099290780141844,1,0.08324861526489258
40,arrival,3634,20,True,True,"{2: (18, {'cpu': 5, 'gpu': 12, 'storage': 18}), 3: (18, {'cpu': 0, 'gpu': 8, 'storage': 2}), 4: (18, {'cpu': 17, 'gpu': 9, 'storage': 13}), 1: (18, {'cpu': 9, 'gpu': 3, 'storage': 19}), 0: (18, {'cpu': 20, 'gpu': 11, 'storage': 3}), 5: (18, {'cpu': 7, 'gpu': 11, 'storage': 16})}","{(3, 2): ([(18, 18)], {'bandwidth': 39}), (4, 3): ([(18, 18)], {'bandwidth': 33}), (4, 2): ([(18, 18)], {'bandwidth': 11}), (1, 2): ([(18, 18)], {'bandwidth': 34}), (1, 4): ([(18, 18)], {'bandwidth': 34}), (1, 3): ([(18, 18)], {'bandwidth': 8}), (0, 2): ([(18, 18)], {'bandwidth': 47}), (5, 4): ([(18, 18)], {'bandwidth': 8}), (5, 0): ([(18, 18)], {'bandwidth': 7}), (5, 1): ([(18, 18)], {'bandwidth': 0})}",11,183,404,2.2076502732240435,1,0.09753298759460449
42,arrival,3817,21,True,True,"{8: (18, {'cpu': 17, 'gpu': 2, 'storage': 10}), 7: (18, {'cpu': 9, 'gpu': 19, 'storage': 13}), 0: (18, {'cpu': 4, 'gpu': 11, 'storage': 12}), 4: (18, {'cpu': 5, 'gpu': 9, 'storage': 10}), 1: (18, {'cpu': 7, 'gpu': 7, 'storage': 5}), 2: (18, {'cpu': 1, 'gpu': 19, 'storage': 2}), 5: (18, {'cpu': 8, 'gpu': 13, 'storage': 1}), 3: (9, {'cpu': 15, 'gpu': 19, 'storage': 0}), 6: (18, {'cpu': 15, 'gpu': 16, 'storage': 15})}","{(7, 8): ([(18, 18)], {'bandwidth': 44}), (0, 7): ([(18, 18)], {'bandwidth': 50}), (0, 8): ([(18, 18)], {'bandwidth': 45}), (4, 8): ([(18, 18)], {'bandwidth': 45}), (1, 4): ([(18, 18)], {'bandwidth': 24}), (2, 1): ([(18, 18)], {'bandwidth': 37}), (2, 8): ([(18, 18)], {'bandwidth': 24}), (2, 0): ([(18, 18)], {'bandwidth': 9}), (2, 7): ([(18, 18)], {'bandwidth': 2}), (5, 7): ([(18, 18)], {'bandwidth': 42}), (3, 4): ([(9, 18)], {'bandwidth': 31}), (3, 7): ([(9, 18)], {'bandwidth': 28}), (3, 5): ([(9, 18)], {'bandwidth': 21}), (6, 1): ([(18, 18)], {'bandwidth': 30}), (6, 8): ([(18, 18)], {'bandwidth': 28}), (6, 5): ([(18, 18)], {'bandwidth': 22}), (6, 3): ([(9, 18)], {'bandwidth': 0})}",1086,344,746,2.1686046511627906,1,0.14757537841796875
43,arrival,4001,22,True,False,"{9: (39, {'cpu': 11, 'gpu': 19, 'storage': 14}), 1: (39, {'cpu': 7, 'gpu': 4, 'storage': 1}), 3: (39, {'cpu': 8, 'gpu': 7, 'storage': 17}), 2: (39, {'cpu': 7, 'gpu': 14, 'storage': 7}), 4: (39, {'cpu': 2, 'gpu': 14, 'storage': 7}), 0: (39, {'cpu': 18, 'gpu': 11, 'storage': 13}), 8: (21, {'cpu': 12, 'gpu': 18, 'storage': 16}), 5: (21, {'cpu': 2, 'gpu': 17, 'storage': 9}), 7: (21, {'cpu': 17, 'gpu': 2, 'storage': 4}), 6: (21, {'cpu': 15, 'gpu': 17, 'storage': 5})}","{(1, 9): ([(39, 39)], {'bandwidth': 41}), (3, 9): ([(39, 39)], {'bandwidth': 43}), (3, 1): ([(39, 39)], {'bandwidth': 36}), (2, 1): ([(39, 39)], {'bandwidth': 49}), (2, 9): ([(39, 39)], {'bandwidth': 40}), (2, 3): ([(39, 39)], {'bandwidth': 8}), (4, 9): ([(39, 39)], {'bandwidth': 47}), (4, 3): ([(39, 39)], {'bandwidth': 21}), (0, 1): ([(39, 39)], {'bandwidth': 43}), (0, 4): ([(39, 39)], {'bandwidth': 24}), (8, 0): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 37}), (8, 9): ([(21, 27), (27, 28), (28, 29), (29, 4), (4, 0), (0, 30), (30, 39)], {'bandwidth': 27}), (8, 3): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 20}), (8, 4): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 15}), (5, 9): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 31}), (5, 4): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 19}), (5, 3): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 14}), (7, 0): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 30}), (7, 2): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 28}), (6, 5): ([(21, 21)], {'bandwidth': 25}), (6, 8): ([(21, 21)], {'bandwidth': 19}), (6, 4): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 10})}",692,1932,942,0.48757763975155277,1,0.16508173942565918
44,arrival,4196,23,True,True,"{1: (39, {'cpu': 7, 'gpu': 11, 'storage': 10}), 3: (39, {'cpu': 5, 'gpu': 15, 'storage': 15}), 6: (39, {'cpu': 20, 'gpu': 4, 'storage': 18}), 0: (39, {'cpu': 11, 'gpu': 4, 'storage': 16}), 5: (39, {'cpu': 0, 'gpu': 13, 'storage': 12}), 4: (39, {'cpu': 13, 'gpu': 19, 'storage': 6}), 2: (39, {'cpu': 12, 'gpu': 0, 'storage': 17})}","{(3, 1): ([(39, 39)], {'bandwidth': 36}), (6, 3): ([(39, 39)], {'bandwidth': 47}), (0, 6): ([(39, 39)], {'bandwidth': 43}), (0, 1): ([(39, 39)], {'bandwidth': 1}), (5, 1): ([(39, 39)], {'bandwidth': 44}), (4, 1): ([(39, 39)], {'bandwidth': 36}), (2, 1): ([(39, 39)], {'bandwidth': 18}), (2, 0): ([(39, 39)], {'bandwidth': 14})}",14,228,467,2.0482456140350878,3,0.11657309532165527
46,arrival,4364,24,True,True,"{1: (39, {'cpu': 19, 'gpu': 3, 'storage': 6}), 0: (39, {'cpu': 10, 'gpu': 1, 'storage': 17})}","{(0, 1): ([(39, 39)], {'bandwidth': 47})}",202,56,103,1.8392857142857142,3,0.03387093544006348
