event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
16,arrival,1934,10,True,True,"{2: (9, {'cpu': 16, 'gpu': 2, 'storage': 8}), 0: (9, {'cpu': 6, 'gpu': 5, 'storage': 7}), 1: (9, {'cpu': 15, 'gpu': 12, 'storage': 4})}","{(0, 1): ([(9, 9)], {'bandwidth': 7}), (0, 2): ([(9, 9)], {'bandwidth': 28}), (1, 2): ([(9, 9)], {'bandwidth': 9})}",83,75,119,1.5866666666666667,5,0.0030684471130371094
19,arrival,2110,11,True,True,"{2: (12, {'cpu': 3, 'gpu': 8, 'storage': 5}), 3: (12, {'cpu': 20, 'gpu': 17, 'storage': 15}), 6: (12, {'cpu': 8, 'gpu': 2, 'storage': 10}), 4: (12, {'cpu': 6, 'gpu': 10, 'storage': 18}), 1: (12, {'cpu': 19, 'gpu': 17, 'storage': 2}), 0: (29, {'cpu': 9, 'gpu': 13, 'storage': 7}), 5: (29, {'cpu': 16, 'gpu': 7, 'storage': 2})}","{(1, 2): ([(12, 12)], {'bandwidth': 13}), (1, 4): ([(12, 12)], {'bandwidth': 31}), (2, 3): ([(12, 12)], {'bandwidth': 32}), (2, 4): ([(12, 12)], {'bandwidth': 21}), (2, 6): ([(12, 12)], {'bandwidth': 31}), (3, 6): ([(12, 12)], {'bandwidth': 24}), (4, 6): ([(12, 12)], {'bandwidth': 13}), (0, 1): ([(12, 15), (15, 29)], {'bandwidth': 16}), (5, 3): ([(12, 15), (15, 29)], {'bandwidth': 12})}",2,270,407,1.5074074074074073,4,0.0039424896240234375
22,arrival,2274,12,True,True,"{2: (2, {'cpu': 14, 'gpu': 10, 'storage': 17}), 4: (2, {'cpu': 0, 'gpu': 8, 'storage': 15}), 1: (2, {'cpu': 0, 'gpu': 13, 'storage': 10}), 0: (2, {'cpu': 12, 'gpu': 10, 'storage': 15}), 3: (12, {'cpu': 12, 'gpu': 13, 'storage': 0})}","{(0, 2): ([(2, 2)], {'bandwidth': 1}), (0, 4): ([(2, 2)], {'bandwidth': 26}), (1, 2): ([(2, 2)], {'bandwidth': 29}), (2, 4): ([(2, 2)], {'bandwidth': 46}), (3, 1): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 17})}",832,217,268,1.2350230414746544,3,0.0043561458587646484
24,arrival,2442,13,True,True,"{7: (2, {'cpu': 7, 'gpu': 3, 'storage': 10}), 1: (2, {'cpu': 2, 'gpu': 0, 'storage': 8}), 2: (0, {'cpu': 10, 'gpu': 11, 'storage': 14}), 0: (0, {'cpu': 15, 'gpu': 10, 'storage': 8}), 4: (0, {'cpu': 10, 'gpu': 12, 'storage': 3}), 6: (0, {'cpu': 18, 'gpu': 18, 'storage': 7}), 3: (2, {'cpu': 18, 'gpu': 8, 'storage': 0}), 5: (12, {'cpu': 11, 'gpu': 16, 'storage': 19})}","{(1, 7): ([(2, 2)], {'bandwidth': 49}), (2, 1): ([(0, 2)], {'bandwidth': 8}), (0, 2): ([(0, 0)], {'bandwidth': 45}), (0, 7): ([(0, 2)], {'bandwidth': 44}), (4, 2): ([(0, 0)], {'bandwidth': 37}), (4, 7): ([(0, 2)], {'bandwidth': 19}), (6, 1): ([(0, 4), (4, 31), (31, 2)], {'bandwidth': 34}), (3, 7): ([(2, 2)], {'bandwidth': 16}), (3, 4): ([(0, 2)], {'bandwidth': 6}), (5, 1): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 2})}",26,425,498,1.171764705882353,3,0.004448652267456055
26,arrival,2623,14,True,True,"{0: (0, {'cpu': 18, 'gpu': 20, 'storage': 0}), 3: (0, {'cpu': 5, 'gpu': 7, 'storage': 10}), 4: (0, {'cpu': 5, 'gpu': 15, 'storage': 18}), 2: (0, {'cpu': 19, 'gpu': 7, 'storage': 17}), 1: (0, {'cpu': 6, 'gpu': 3, 'storage': 8})}","{(0, 2): ([(0, 0)], {'bandwidth': 14}), (0, 3): ([(0, 0)], {'bandwidth': 20}), (0, 4): ([(0, 0)], {'bandwidth': 12}), (1, 3): ([(0, 0)], {'bandwidth': 13}), (1, 4): ([(0, 0)], {'bandwidth': 8}), (2, 3): ([(0, 0)], {'bandwidth': 3}), (2, 4): ([(0, 0)], {'bandwidth': 10}), (3, 4): ([(0, 0)], {'bandwidth': 0})}",697,158,238,1.5063291139240507,3,0.0033779144287109375
27,arrival,2791,15,True,True,"{0: (12, {'cpu': 8, 'gpu': 19, 'storage': 1}), 4: (12, {'cpu': 18, 'gpu': 10, 'storage': 4}), 5: (12, {'cpu': 1, 'gpu': 17, 'storage': 19}), 3: (34, {'cpu': 19, 'gpu': 17, 'storage': 3}), 1: (12, {'cpu': 1, 'gpu': 0, 'storage': 17}), 8: (12, {'cpu': 15, 'gpu': 16, 'storage': 1}), 7: (34, {'cpu': 19, 'gpu': 3, 'storage': 1}), 6: (2, {'cpu': 19, 'gpu': 6, 'storage': 1}), 2: (34, {'cpu': 9, 'gpu': 11, 'storage': 6})}","{(0, 4): ([(12, 12)], {'bandwidth': 45}), (0, 5): ([(12, 12)], {'bandwidth': 2}), (4, 5): ([(12, 12)], {'bandwidth': 40}), (3, 0): ([(12, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 34)], {'bandwidth': 50}), (3, 4): ([(12, 15), (15, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 11}), (1, 0): ([(12, 12)], {'bandwidth': 38}), (1, 4): ([(12, 12)], {'bandwidth': 14}), (1, 5): ([(12, 12)], {'bandwidth': 13}), (8, 5): ([(12, 12)], {'bandwidth': 35}), (8, 1): ([(12, 12)], {'bandwidth': 14}), (7, 3): ([(34, 34)], {'bandwidth': 42}), (6, 5): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 15}), (2, 6): ([(2, 0), (0, 34)], {'bandwidth': 11})}",96,698,591,0.8467048710601719,4,0.005164623260498047
29,arrival,2958,16,True,True,"{1: (2, {'cpu': 7, 'gpu': 2, 'storage': 1}), 2: (2, {'cpu': 9, 'gpu': 0, 'storage': 17}), 0: (0, {'cpu': 19, 'gpu': 2, 'storage': 2}), 3: (12, {'cpu': 3, 'gpu': 13, 'storage': 19}), 4: (12, {'cpu': 6, 'gpu': 10, 'storage': 8})}","{(1, 2): ([(2, 2)], {'bandwidth': 33}), (0, 2): ([(0, 2)], {'bandwidth': 41}), (0, 1): ([(0, 2)], {'bandwidth': 31}), (3, 1): ([(2, 31), (31, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 34}), (4, 1): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 7})}",63,395,264,0.6683544303797468,4,0.0040340423583984375
32,arrival,3107,17,True,True,"{2: (2, {'cpu': 4, 'gpu': 7, 'storage': 0}), 1: (2, {'cpu': 3, 'gpu': 7, 'storage': 11}), 0: (2, {'cpu': 5, 'gpu': 15, 'storage': 14})}","{(0, 2): ([(2, 2)], {'bandwidth': 4}), (1, 2): ([(2, 2)], {'bandwidth': 29})}",15,66,99,1.5,3,0.003008127212524414
34,arrival,3295,18,True,True,"{5: (2, {'cpu': 1, 'gpu': 13, 'storage': 16}), 6: (2, {'cpu': 9, 'gpu': 10, 'storage': 11}), 0: (2, {'cpu': 12, 'gpu': 2, 'storage': 13}), 4: (2, {'cpu': 6, 'gpu': 0, 'storage': 12}), 1: (2, {'cpu': 12, 'gpu': 2, 'storage': 11}), 3: (12, {'cpu': 16, 'gpu': 18, 'storage': 14}), 2: (2, {'cpu': 14, 'gpu': 1, 'storage': 10})}","{(0, 4): ([(2, 2)], {'bandwidth': 30}), (0, 5): ([(2, 2)], {'bandwidth': 26}), (0, 6): ([(2, 2)], {'bandwidth': 11}), (1, 5): ([(2, 2)], {'bandwidth': 42}), (1, 6): ([(2, 2)], {'bandwidth': 19}), (4, 6): ([(2, 2)], {'bandwidth': 46}), (3, 5): ([(2, 0), (0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 47}), (3, 1): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 23}), (3, 6): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 8}), (2, 0): ([(2, 2)], {'bandwidth': 31}), (2, 6): ([(2, 2)], {'bandwidth': 22}), (2, 4): ([(2, 2)], {'bandwidth': 13})}",64,585,521,0.8905982905982905,3,0.004920482635498047
38,arrival,3460,19,True,True,"{4: (4, {'cpu': 0, 'gpu': 19, 'storage': 13}), 0: (4, {'cpu': 9, 'gpu': 3, 'storage': 7}), 2: (4, {'cpu': 9, 'gpu': 4, 'storage': 9}), 1: (4, {'cpu': 16, 'gpu': 18, 'storage': 6}), 3: (4, {'cpu': 11, 'gpu': 2, 'storage': 15})}","{(0, 1): ([(4, 4)], {'bandwidth': 38}), (0, 4): ([(4, 4)], {'bandwidth': 37}), (1, 2): ([(4, 4)], {'bandwidth': 8}), (1, 3): ([(4, 4)], {'bandwidth': 8}), (2, 3): ([(4, 4)], {'bandwidth': 18}), (2, 4): ([(4, 4)], {'bandwidth': 46})}",109,141,296,2.099290780141844,1,0.0033130645751953125
40,arrival,3634,20,True,True,"{2: (4, {'cpu': 5, 'gpu': 12, 'storage': 18}), 4: (4, {'cpu': 17, 'gpu': 9, 'storage': 13}), 3: (4, {'cpu': 0, 'gpu': 8, 'storage': 2}), 1: (4, {'cpu': 9, 'gpu': 3, 'storage': 19}), 0: (4, {'cpu': 20, 'gpu': 11, 'storage': 3}), 5: (2, {'cpu': 7, 'gpu': 11, 'storage': 16})}","{(0, 2): ([(4, 4)], {'bandwidth': 47}), (1, 2): ([(4, 4)], {'bandwidth': 34}), (1, 3): ([(4, 4)], {'bandwidth': 8}), (1, 4): ([(4, 4)], {'bandwidth': 34}), (2, 3): ([(4, 4)], {'bandwidth': 39}), (2, 4): ([(4, 4)], {'bandwidth': 11}), (3, 4): ([(4, 4)], {'bandwidth': 33}), (5, 4): ([(2, 4)], {'bandwidth': 8}), (5, 0): ([(2, 4)], {'bandwidth': 7}), (5, 1): ([(2, 4)], {'bandwidth': 0})}",11,198,404,2.04040404040404,1,0.003871917724609375
42,arrival,3817,21,True,True,"{8: (4, {'cpu': 17, 'gpu': 2, 'storage': 10}), 7: (4, {'cpu': 9, 'gpu': 19, 'storage': 13}), 0: (4, {'cpu': 4, 'gpu': 11, 'storage': 12}), 4: (4, {'cpu': 5, 'gpu': 9, 'storage': 10}), 1: (4, {'cpu': 7, 'gpu': 7, 'storage': 5}), 5: (4, {'cpu': 8, 'gpu': 13, 'storage': 1}), 3: (4, {'cpu': 15, 'gpu': 19, 'storage': 0}), 6: (2, {'cpu': 15, 'gpu': 16, 'storage': 15}), 2: (2, {'cpu': 1, 'gpu': 19, 'storage': 2})}","{(0, 7): ([(4, 4)], {'bandwidth': 50}), (0, 8): ([(4, 4)], {'bandwidth': 45}), (1, 4): ([(4, 4)], {'bandwidth': 24}), (3, 4): ([(4, 4)], {'bandwidth': 31}), (3, 5): ([(4, 4)], {'bandwidth': 21}), (3, 7): ([(4, 4)], {'bandwidth': 28}), (4, 8): ([(4, 4)], {'bandwidth': 45}), (5, 7): ([(4, 4)], {'bandwidth': 42}), (7, 8): ([(4, 4)], {'bandwidth': 44}), (6, 1): ([(2, 4)], {'bandwidth': 30}), (6, 8): ([(2, 4)], {'bandwidth': 28}), (6, 5): ([(2, 4)], {'bandwidth': 22}), (6, 3): ([(2, 4)], {'bandwidth': 0}), (2, 1): ([(2, 0), (0, 4)], {'bandwidth': 37}), (2, 8): ([(2, 0), (0, 4)], {'bandwidth': 24}), (2, 0): ([(2, 4)], {'bandwidth': 9}), (2, 7): ([(2, 0), (0, 4)], {'bandwidth': 2})}",1086,479,746,1.55741127348643,1,0.004309415817260742
43,arrival,4001,22,True,True,"{9: (12, {'cpu': 11, 'gpu': 19, 'storage': 14}), 1: (12, {'cpu': 7, 'gpu': 4, 'storage': 1}), 3: (12, {'cpu': 8, 'gpu': 7, 'storage': 17}), 4: (12, {'cpu': 2, 'gpu': 14, 'storage': 7}), 0: (12, {'cpu': 18, 'gpu': 11, 'storage': 13}), 2: (12, {'cpu': 7, 'gpu': 14, 'storage': 7}), 8: (29, {'cpu': 12, 'gpu': 18, 'storage': 16}), 5: (29, {'cpu': 2, 'gpu': 17, 'storage': 9}), 7: (13, {'cpu': 17, 'gpu': 2, 'storage': 4}), 6: (29, {'cpu': 15, 'gpu': 17, 'storage': 5})}","{(0, 1): ([(12, 12)], {'bandwidth': 43}), (0, 4): ([(12, 12)], {'bandwidth': 24}), (1, 2): ([(12, 12)], {'bandwidth': 49}), (1, 3): ([(12, 12)], {'bandwidth': 36}), (1, 9): ([(12, 12)], {'bandwidth': 41}), (2, 3): ([(12, 12)], {'bandwidth': 8}), (2, 9): ([(12, 12)], {'bandwidth': 40}), (3, 4): ([(12, 12)], {'bandwidth': 21}), (3, 9): ([(12, 12)], {'bandwidth': 43}), (4, 9): ([(12, 12)], {'bandwidth': 47}), (8, 0): ([(12, 15), (15, 29)], {'bandwidth': 37}), (8, 9): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 27}), (8, 3): ([(12, 15), (15, 29)], {'bandwidth': 20}), (8, 4): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 15}), (5, 9): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 31}), (5, 4): ([(12, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 19}), (5, 3): ([(12, 13), (13, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 14}), (7, 0): ([(12, 13)], {'bandwidth': 30}), (7, 2): ([(12, 13)], {'bandwidth': 28}), (6, 5): ([(29, 29)], {'bandwidth': 25}), (6, 8): ([(29, 29)], {'bandwidth': 19}), (6, 4): ([(12, 13), (13, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 10})}",692,902,942,1.0443458980044347,2,0.006362438201904297
44,arrival,4196,23,True,True,"{1: (34, {'cpu': 7, 'gpu': 11, 'storage': 10}), 6: (34, {'cpu': 20, 'gpu': 4, 'storage': 18}), 3: (34, {'cpu': 5, 'gpu': 15, 'storage': 15}), 0: (34, {'cpu': 11, 'gpu': 4, 'storage': 16}), 5: (34, {'cpu': 0, 'gpu': 13, 'storage': 12}), 4: (9, {'cpu': 13, 'gpu': 19, 'storage': 6}), 2: (9, {'cpu': 12, 'gpu': 0, 'storage': 17})}","{(0, 1): ([(34, 34)], {'bandwidth': 1}), (0, 6): ([(34, 34)], {'bandwidth': 43}), (1, 3): ([(34, 34)], {'bandwidth': 36}), (1, 5): ([(34, 34)], {'bandwidth': 44}), (3, 6): ([(34, 34)], {'bandwidth': 47}), (4, 1): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 36}), (2, 1): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 18}), (2, 0): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 14})}",14,432,467,1.0810185185185186,3,0.004263639450073242
46,arrival,4364,24,True,True,"{0: (34, {'cpu': 10, 'gpu': 1, 'storage': 17}), 1: (34, {'cpu': 19, 'gpu': 3, 'storage': 6})}","{(0, 1): ([(34, 34)], {'bandwidth': 47})}",202,56,103,1.8392857142857142,3,0.0029947757720947266
