event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1861,10,True,True,"{0: (7, {'cpu': 6, 'gpu': 4, 'storage': 18}), 2: (7, {'cpu': 11, 'gpu': 20, 'storage': 4}), 1: (7, {'cpu': 14, 'gpu': 19, 'storage': 10})}","{(0, 1): ([(7, 7)], {'bandwidth': 7}), (0, 2): ([(7, 7)], {'bandwidth': 6})}",144,106,119,1.1226415094339623,4,0.008143186569213867
19,arrival,2010,11,True,True,"{2: (7, {'cpu': 12, 'gpu': 0, 'storage': 0}), 0: (7, {'cpu': 17, 'gpu': 10, 'storage': 11}), 4: (7, {'cpu': 5, 'gpu': 14, 'storage': 1}), 3: (7, {'cpu': 3, 'gpu': 9, 'storage': 14}), 1: (7, {'cpu': 2, 'gpu': 0, 'storage': 4})}","{(0, 1): ([(7, 7)], {'bandwidth': 26}), (0, 2): ([(7, 7)], {'bandwidth': 38}), (0, 3): ([(7, 7)], {'bandwidth': 37}), (0, 4): ([(7, 7)], {'bandwidth': 6}), (2, 4): ([(7, 7)], {'bandwidth': 42})}",247,102,251,2.4607843137254903,4,0.008128166198730469
20,arrival,2147,12,True,True,"{1: (11, {'cpu': 7, 'gpu': 17, 'storage': 17}), 0: (11, {'cpu': 10, 'gpu': 13, 'storage': 9}), 2: (11, {'cpu': 4, 'gpu': 1, 'storage': 11}), 3: (11, {'cpu': 12, 'gpu': 18, 'storage': 20})}","{(0, 1): ([(11, 11)], {'bandwidth': 32}), (1, 2): ([(11, 11)], {'bandwidth': 32}), (2, 3): ([(11, 11)], {'bandwidth': 3})}",106,139,206,1.4820143884892085,5,0.008178949356079102
23,arrival,2281,13,True,True,"{2: (4, {'cpu': 20, 'gpu': 6, 'storage': 4}), 7: (4, {'cpu': 13, 'gpu': 10, 'storage': 3}), 6: (3, {'cpu': 8, 'gpu': 9, 'storage': 20}), 0: (4, {'cpu': 0, 'gpu': 18, 'storage': 7}), 3: (24, {'cpu': 9, 'gpu': 0, 'storage': 17}), 4: (3, {'cpu': 14, 'gpu': 16, 'storage': 16}), 1: (31, {'cpu': 12, 'gpu': 13, 'storage': 0}), 8: (12, {'cpu': 10, 'gpu': 8, 'storage': 17}), 5: (2, {'cpu': 9, 'gpu': 13, 'storage': 12})}","{(2, 7): ([(4, 4)], {'bandwidth': 45}), (6, 2): ([(3, 4)], {'bandwidth': 46}), (6, 7): ([(3, 30), (30, 17), (17, 4)], {'bandwidth': 46}), (0, 2): ([(4, 4)], {'bandwidth': 31}), (3, 0): ([(4, 8), (8, 25), (25, 24)], {'bandwidth': 39}), (3, 2): ([(4, 2), (2, 0), (0, 1), (1, 33), (33, 34), (34, 24)], {'bandwidth': 38}), (3, 6): ([(3, 4), (4, 8), (8, 25), (25, 24)], {'bandwidth': 16}), (3, 7): ([(4, 8), (8, 25), (25, 24)], {'bandwidth': 10}), (4, 6): ([(3, 3)], {'bandwidth': 46}), (4, 7): ([(3, 4)], {'bandwidth': 24}), (4, 3): ([(3, 5), (5, 23), (23, 29), (29, 9), (9, 25), (25, 24)], {'bandwidth': 20}), (1, 0): ([(4, 31)], {'bandwidth': 42}), (1, 7): ([(4, 31)], {'bandwidth': 38}), (1, 4): ([(3, 5), (5, 4), (4, 2), (2, 31)], {'bandwidth': 14}), (8, 0): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 29}), (8, 2): ([(4, 6), (6, 7), (7, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 28}), (5, 7): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 4)], {'bandwidth': 19}), (5, 2): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4)], {'bandwidth': 18}), (5, 8): ([(2, 32), (32, 34), (34, 7), (7, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 18}), (5, 3): ([(2, 32), (32, 34), (34, 24)], {'bandwidth': 6})}",680,1771,857,0.4839073969508752,4,0.32688140869140625
26,arrival,2430,14,True,True,"{0: (19, {'cpu': 0, 'gpu': 3, 'storage': 19}), 2: (19, {'cpu': 1, 'gpu': 14, 'storage': 8}), 3: (19, {'cpu': 9, 'gpu': 8, 'storage': 0}), 7: (19, {'cpu': 19, 'gpu': 6, 'storage': 5}), 1: (19, {'cpu': 9, 'gpu': 3, 'storage': 16}), 5: (19, {'cpu': 15, 'gpu': 3, 'storage': 0}), 6: (19, {'cpu': 18, 'gpu': 7, 'storage': 11}), 4: (19, {'cpu': 11, 'gpu': 2, 'storage': 3}), 8: (9, {'cpu': 11, 'gpu': 1, 'storage': 17})}","{(0, 2): ([(19, 19)], {'bandwidth': 30}), (0, 3): ([(19, 19)], {'bandwidth': 42}), (0, 5): ([(19, 19)], {'bandwidth': 33}), (0, 6): ([(19, 19)], {'bandwidth': 45}), (0, 7): ([(19, 19)], {'bandwidth': 34}), (1, 2): ([(19, 19)], {'bandwidth': 39}), (1, 3): ([(19, 19)], {'bandwidth': 9}), (1, 6): ([(19, 19)], {'bandwidth': 33}), (1, 7): ([(19, 19)], {'bandwidth': 32}), (2, 3): ([(19, 19)], {'bandwidth': 27}), (2, 4): ([(19, 19)], {'bandwidth': 16}), (2, 5): ([(19, 19)], {'bandwidth': 25}), (2, 6): ([(19, 19)], {'bandwidth': 4}), (3, 4): ([(19, 19)], {'bandwidth': 1}), (3, 7): ([(19, 19)], {'bandwidth': 47}), (4, 5): ([(19, 19)], {'bandwidth': 36}), (4, 6): ([(19, 19)], {'bandwidth': 15}), (5, 6): ([(19, 19)], {'bandwidth': 9}), (5, 7): ([(19, 19)], {'bandwidth': 3}), (8, 4): ([(9, 29), (29, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 16}), (8, 3): ([(9, 8), (8, 4), (4, 5), (5, 3), (3, 19)], {'bandwidth': 2})}",114,309,717,2.320388349514563,3,0.010105371475219727
28,arrival,2576,15,True,True,"{6: (19, {'cpu': 4, 'gpu': 5, 'storage': 7}), 3: (19, {'cpu': 10, 'gpu': 10, 'storage': 14}), 4: (19, {'cpu': 2, 'gpu': 3, 'storage': 15}), 5: (19, {'cpu': 15, 'gpu': 0, 'storage': 14}), 0: (19, {'cpu': 17, 'gpu': 3, 'storage': 19}), 1: (19, {'cpu': 18, 'gpu': 4, 'storage': 14}), 2: (19, {'cpu': 6, 'gpu': 5, 'storage': 6})}","{(0, 1): ([(19, 19)], {'bandwidth': 9}), (0, 4): ([(19, 19)], {'bandwidth': 20}), (0, 5): ([(19, 19)], {'bandwidth': 10}), (1, 2): ([(19, 19)], {'bandwidth': 17}), (1, 3): ([(19, 19)], {'bandwidth': 8}), (2, 4): ([(19, 19)], {'bandwidth': 10}), (3, 4): ([(19, 19)], {'bandwidth': 35}), (3, 6): ([(19, 19)], {'bandwidth': 38}), (5, 6): ([(19, 19)], {'bandwidth': 40})}",289,191,378,1.9790575916230366,3,0.00896763801574707
29,arrival,2738,16,True,True,"{0: (11, {'cpu': 9, 'gpu': 20, 'storage': 18}), 3: (11, {'cpu': 13, 'gpu': 5, 'storage': 5}), 1: (11, {'cpu': 4, 'gpu': 20, 'storage': 0}), 2: (11, {'cpu': 15, 'gpu': 11, 'storage': 6})}","{(0, 1): ([(11, 11)], {'bandwidth': 3}), (0, 3): ([(11, 11)], {'bandwidth': 19}), (1, 2): ([(11, 11)], {'bandwidth': 4}), (2, 3): ([(11, 11)], {'bandwidth': 2})}",292,126,154,1.2222222222222223,4,0.008239984512329102
31,arrival,2902,17,True,True,"{2: (19, {'cpu': 5, 'gpu': 2, 'storage': 17}), 5: (19, {'cpu': 2, 'gpu': 6, 'storage': 3}), 1: (19, {'cpu': 4, 'gpu': 4, 'storage': 9}), 4: (19, {'cpu': 3, 'gpu': 5, 'storage': 9}), 3: (19, {'cpu': 13, 'gpu': 13, 'storage': 15}), 0: (19, {'cpu': 19, 'gpu': 16, 'storage': 14})}","{(0, 2): ([(19, 19)], {'bandwidth': 13}), (1, 2): ([(19, 19)], {'bandwidth': 7}), (1, 4): ([(19, 19)], {'bandwidth': 25}), (1, 5): ([(19, 19)], {'bandwidth': 13}), (2, 3): ([(19, 19)], {'bandwidth': 30}), (2, 5): ([(19, 19)], {'bandwidth': 23}), (4, 5): ([(19, 19)], {'bandwidth': 11})}",1668,159,281,1.7672955974842768,4,0.00841069221496582
35,arrival,3076,18,True,True,"{6: (37, {'cpu': 13, 'gpu': 6, 'storage': 16}), 3: (37, {'cpu': 5, 'gpu': 16, 'storage': 16}), 2: (37, {'cpu': 16, 'gpu': 4, 'storage': 6}), 5: (37, {'cpu': 18, 'gpu': 1, 'storage': 3}), 0: (37, {'cpu': 14, 'gpu': 4, 'storage': 3}), 4: (37, {'cpu': 11, 'gpu': 2, 'storage': 9}), 1: (37, {'cpu': 2, 'gpu': 14, 'storage': 3}), 7: (37, {'cpu': 2, 'gpu': 4, 'storage': 10})}","{(0, 2): ([(37, 37)], {'bandwidth': 50}), (0, 3): ([(37, 37)], {'bandwidth': 45}), (0, 6): ([(37, 37)], {'bandwidth': 17}), (1, 2): ([(37, 37)], {'bandwidth': 1}), (1, 3): ([(37, 37)], {'bandwidth': 48}), (1, 6): ([(37, 37)], {'bandwidth': 7}), (2, 6): ([(37, 37)], {'bandwidth': 39}), (2, 7): ([(37, 37)], {'bandwidth': 27}), (3, 4): ([(37, 37)], {'bandwidth': 7}), (3, 5): ([(37, 37)], {'bandwidth': 11}), (3, 6): ([(37, 37)], {'bandwidth': 34}), (4, 5): ([(37, 37)], {'bandwidth': 46}), (4, 6): ([(37, 37)], {'bandwidth': 24}), (5, 6): ([(37, 37)], {'bandwidth': 42}), (5, 7): ([(37, 37)], {'bandwidth': 20}), (6, 7): ([(37, 37)], {'bandwidth': 21})}",1116,198,637,3.217171717171717,2,0.00878143310546875
36,arrival,3242,19,True,True,"{0: (7, {'cpu': 6, 'gpu': 4, 'storage': 20}), 2: (7, {'cpu': 9, 'gpu': 18, 'storage': 18}), 1: (7, {'cpu': 16, 'gpu': 11, 'storage': 12}), 3: (7, {'cpu': 12, 'gpu': 3, 'storage': 5})}","{(0, 1): ([(7, 7)], {'bandwidth': 44}), (0, 2): ([(7, 7)], {'bandwidth': 44}), (0, 3): ([(7, 7)], {'bandwidth': 47}), (1, 2): ([(7, 7)], {'bandwidth': 29}), (2, 3): ([(7, 7)], {'bandwidth': 7})}",82,134,305,2.2761194029850746,3,0.00819540023803711
38,arrival,3402,20,True,True,"{2: (7, {'cpu': 14, 'gpu': 20, 'storage': 13}), 4: (7, {'cpu': 10, 'gpu': 5, 'storage': 10}), 1: (7, {'cpu': 7, 'gpu': 17, 'storage': 11}), 5: (7, {'cpu': 1, 'gpu': 2, 'storage': 0}), 0: (7, {'cpu': 18, 'gpu': 5, 'storage': 11}), 3: (7, {'cpu': 6, 'gpu': 17, 'storage': 7}), 6: (7, {'cpu': 9, 'gpu': 0, 'storage': 8})}","{(0, 1): ([(7, 7)], {'bandwidth': 3}), (0, 2): ([(7, 7)], {'bandwidth': 16}), (1, 2): ([(7, 7)], {'bandwidth': 27}), (1, 4): ([(7, 7)], {'bandwidth': 0}), (2, 4): ([(7, 7)], {'bandwidth': 33}), (2, 5): ([(7, 7)], {'bandwidth': 10}), (3, 4): ([(7, 7)], {'bandwidth': 0}), (3, 6): ([(7, 7)], {'bandwidth': 7}), (4, 5): ([(7, 7)], {'bandwidth': 12})}",626,191,299,1.5654450261780104,3,0.00857400894165039
39,arrival,3550,21,True,True,"{8: (4, {'cpu': 6, 'gpu': 5, 'storage': 6}), 3: (4, {'cpu': 6, 'gpu': 1, 'storage': 1}), 6: (4, {'cpu': 9, 'gpu': 4, 'storage': 18}), 7: (4, {'cpu': 16, 'gpu': 11, 'storage': 11}), 4: (4, {'cpu': 13, 'gpu': 2, 'storage': 19}), 0: (4, {'cpu': 16, 'gpu': 16, 'storage': 16}), 5: (2, {'cpu': 2, 'gpu': 17, 'storage': 9}), 1: (2, {'cpu': 13, 'gpu': 18, 'storage': 10}), 9: (2, {'cpu': 5, 'gpu': 15, 'storage': 19}), 2: (2, {'cpu': 12, 'gpu': 12, 'storage': 0})}","{(0, 6): ([(4, 4)], {'bandwidth': 30}), (0, 7): ([(4, 4)], {'bandwidth': 12}), (3, 4): ([(4, 4)], {'bandwidth': 47}), (3, 6): ([(4, 4)], {'bandwidth': 6}), (3, 7): ([(4, 4)], {'bandwidth': 0}), (3, 8): ([(4, 4)], {'bandwidth': 44}), (4, 6): ([(4, 4)], {'bandwidth': 14}), (4, 7): ([(4, 4)], {'bandwidth': 21}), (6, 8): ([(4, 4)], {'bandwidth': 50}), (7, 8): ([(4, 4)], {'bandwidth': 25}), (5, 3): ([(2, 4)], {'bandwidth': 40}), (5, 4): ([(2, 4)], {'bandwidth': 27}), (5, 7): ([(2, 0), (0, 4)], {'bandwidth': 23}), (1, 0): ([(2, 0), (0, 4)], {'bandwidth': 49}), (1, 8): ([(2, 31), (31, 4)], {'bandwidth': 40}), (9, 7): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 43}), (9, 6): ([(2, 31), (31, 4)], {'bandwidth': 28}), (9, 0): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 7}), (9, 3): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 6}), (2, 8): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 33}), (2, 6): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 6}), (2, 9): ([(2, 2)], {'bandwidth': 4})}",438,1068,863,0.8080524344569289,4,0.017115354537963867
40,arrival,3716,22,True,True,"{3: (36, {'cpu': 15, 'gpu': 3, 'storage': 6}), 0: (36, {'cpu': 0, 'gpu': 9, 'storage': 7}), 5: (36, {'cpu': 9, 'gpu': 6, 'storage': 13}), 1: (36, {'cpu': 4, 'gpu': 10, 'storage': 15}), 2: (36, {'cpu': 8, 'gpu': 2, 'storage': 0}), 4: (36, {'cpu': 17, 'gpu': 20, 'storage': 0}), 6: (37, {'cpu': 11, 'gpu': 16, 'storage': 6})}","{(0, 2): ([(36, 36)], {'bandwidth': 38}), (0, 3): ([(36, 36)], {'bandwidth': 48}), (0, 5): ([(36, 36)], {'bandwidth': 43}), (1, 2): ([(36, 36)], {'bandwidth': 9}), (1, 3): ([(36, 36)], {'bandwidth': 48}), (1, 4): ([(36, 36)], {'bandwidth': 31}), (2, 3): ([(36, 36)], {'bandwidth': 37}), (3, 4): ([(36, 36)], {'bandwidth': 6}), (4, 5): ([(36, 36)], {'bandwidth': 41}), (6, 5): ([(36, 37)], {'bandwidth': 42}), (6, 0): ([(36, 37)], {'bandwidth': 2})}",308,221,522,2.3619909502262444,5,0.008756399154663086
