event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
14,arrival,5,14,True,True,"{1: (91, {'cpu': 8, 'gpu': 17, 'storage': 11}), 3: (230, {'cpu': 1, 'gpu': 13, 'storage': 4}), 6: (162, {'cpu': 18, 'gpu': 16, 'storage': 12}), 0: (432, {'cpu': 9, 'gpu': 9, 'storage': 15}), 5: (118, {'cpu': 7, 'gpu': 2, 'storage': 0}), 7: (170, {'cpu': 11, 'gpu': 17, 'storage': 2}), 2: (424, {'cpu': 19, 'gpu': 10, 'storage': 5}), 4: (64, {'cpu': 9, 'gpu': 18, 'storage': 10})}","{(3, 1): ([(91, 230)], {'bandwidth': 42}), (6, 3): ([(162, 230)], {'bandwidth': 27}), (0, 6): ([(162, 432)], {'bandwidth': 11}), (5, 1): ([(91, 118)], {'bandwidth': 44}), (5, 3): ([(118, 91), (91, 230)], {'bandwidth': 18}), (5, 0): ([(118, 432)], {'bandwidth': 13}), (7, 1): ([(91, 24), (24, 170)], {'bandwidth': 46}), (7, 3): ([(170, 35), (35, 230)], {'bandwidth': 7}), (7, 0): ([(170, 432)], {'bandwidth': 1}), (2, 1): ([(91, 46), (46, 424)], {'bandwidth': 50}), (2, 7): ([(170, 424)], {'bandwidth': 5}), (4, 1): ([(64, 21), (21, 91)], {'bandwidth': 14}), (4, 2): ([(64, 52), (52, 424)], {'bandwidth': 1})}",832,658,522,0.7933130699088146,15,0.6316955089569092
15,arrival,6,15,True,True,"{2: (318, {'cpu': 9, 'gpu': 13, 'storage': 11}), 1: (95, {'cpu': 19, 'gpu': 20, 'storage': 5}), 0: (465, {'cpu': 1, 'gpu': 0, 'storage': 14})}","{(1, 2): ([(95, 318)], {'bandwidth': 27}), (0, 1): ([(95, 465)], {'bandwidth': 9})}",548,128,128,1.0,16,0.2561063766479492
16,arrival,6,16,True,True,"{3: (419, {'cpu': 17, 'gpu': 7, 'storage': 3}), 6: (236, {'cpu': 6, 'gpu': 19, 'storage': 11}), 8: (476, {'cpu': 14, 'gpu': 7, 'storage': 18}), 2: (72, {'cpu': 4, 'gpu': 10, 'storage': 5}), 1: (124, {'cpu': 5, 'gpu': 4, 'storage': 3}), 5: (31, {'cpu': 19, 'gpu': 12, 'storage': 2}), 7: (249, {'cpu': 11, 'gpu': 14, 'storage': 4}), 0: (113, {'cpu': 19, 'gpu': 9, 'storage': 20}), 4: (324, {'cpu': 1, 'gpu': 9, 'storage': 9})}","{(6, 3): ([(236, 419)], {'bandwidth': 40}), (8, 3): ([(419, 476)], {'bandwidth': 22}), (8, 6): ([(236, 476)], {'bandwidth': 20}), (2, 6): ([(72, 18), (18, 236)], {'bandwidth': 27}), (1, 2): ([(72, 124)], {'bandwidth': 28}), (1, 3): ([(124, 31), (31, 419)], {'bandwidth': 11}), (1, 6): ([(124, 31), (31, 236)], {'bandwidth': 0}), (5, 1): ([(31, 124)], {'bandwidth': 25}), (5, 2): ([(31, 123), (123, 72)], {'bandwidth': 21}), (5, 8): ([(31, 40), (40, 476)], {'bandwidth': 19}), (5, 3): ([(31, 419)], {'bandwidth': 16}), (7, 8): ([(249, 476)], {'bandwidth': 31}), (7, 2): ([(72, 249)], {'bandwidth': 27}), (7, 6): ([(236, 25), (25, 249)], {'bandwidth': 14}), (0, 3): ([(113, 72), (72, 419)], {'bandwidth': 49}), (0, 1): ([(113, 124)], {'bandwidth': 11}), (0, 8): ([(113, 72), (72, 476)], {'bandwidth': 1}), (4, 3): ([(324, 31), (31, 419)], {'bandwidth': 16}), (4, 2): ([(72, 113), (113, 324)], {'bandwidth': 1})}",726,800,641,0.80125,17,1.0100691318511963
17,arrival,6,17,True,True,"{1: (234, {'cpu': 7, 'gpu': 13, 'storage': 6}), 0: (10, {'cpu': 18, 'gpu': 1, 'storage': 0}), 2: (490, {'cpu': 6, 'gpu': 18, 'storage': 13})}","{(0, 1): ([(10, 234)], {'bandwidth': 45}), (2, 1): ([(234, 490)], {'bandwidth': 41})}",1211,168,168,1.0,18,0.24750280380249023
18,arrival,6,18,True,True,"{0: (479, {'cpu': 4, 'gpu': 16, 'storage': 2}), 1: (312, {'cpu': 12, 'gpu': 16, 'storage': 18})}","{(1, 0): ([(312, 479)], {'bandwidth': 46})}",55,114,114,1.0,19,0.09315657615661621
19,arrival,7,19,True,True,"{0: (109, {'cpu': 17, 'gpu': 20, 'storage': 11}), 1: (310, {'cpu': 10, 'gpu': 16, 'storage': 20})}","{(1, 0): ([(109, 310)], {'bandwidth': 35})}",151,129,129,1.0,20,0.07478618621826172
20,arrival,7,20,True,True,"{0: (447, {'cpu': 20, 'gpu': 3, 'storage': 7}), 3: (436, {'cpu': 4, 'gpu': 12, 'storage': 9}), 1: (60, {'cpu': 1, 'gpu': 6, 'storage': 3}), 2: (468, {'cpu': 10, 'gpu': 20, 'storage': 5})}","{(3, 0): ([(436, 447)], {'bandwidth': 5}), (1, 3): ([(60, 436)], {'bandwidth': 14}), (2, 1): ([(60, 468)], {'bandwidth': 15})}",1681,134,134,1.0,21,0.24526000022888184
21,arrival,8,21,True,True,"{2: (186, {'cpu': 13, 'gpu': 7, 'storage': 2}), 4: (39, {'cpu': 14, 'gpu': 1, 'storage': 11}), 1: (14, {'cpu': 16, 'gpu': 17, 'storage': 16}), 3: (322, {'cpu': 15, 'gpu': 17, 'storage': 5}), 0: (324, {'cpu': 18, 'gpu': 4, 'storage': 12})}","{(4, 2): ([(39, 186)], {'bandwidth': 46}), (1, 4): ([(14, 39)], {'bandwidth': 29}), (3, 1): ([(14, 39), (39, 322)], {'bandwidth': 31}), (3, 2): ([(186, 322)], {'bandwidth': 24}), (0, 2): ([(186, 14), (14, 324)], {'bandwidth': 27}), (0, 1): ([(14, 324)], {'bandwidth': 20}), (0, 3): ([(322, 324)], {'bandwidth': 18})}",192,421,363,0.8622327790973872,22,0.23851919174194336
22,arrival,8,22,True,True,"{0: (41, {'cpu': 20, 'gpu': 11, 'storage': 5}), 1: (407, {'cpu': 18, 'gpu': 3, 'storage': 2})}","{(1, 0): ([(41, 407)], {'bandwidth': 35})}",50,94,94,1.0,23,0.14844489097595215
23,arrival,8,23,True,True,"{2: (36, {'cpu': 8, 'gpu': 2, 'storage': 3}), 5: (131, {'cpu': 8, 'gpu': 13, 'storage': 6}), 4: (478, {'cpu': 10, 'gpu': 1, 'storage': 16}), 3: (246, {'cpu': 5, 'gpu': 8, 'storage': 17}), 0: (394, {'cpu': 19, 'gpu': 19, 'storage': 0}), 1: (34, {'cpu': 7, 'gpu': 5, 'storage': 12})}","{(5, 2): ([(36, 131)], {'bandwidth': 49}), (4, 5): ([(131, 478)], {'bandwidth': 11}), (4, 2): ([(36, 478)], {'bandwidth': 6}), (3, 4): ([(246, 478)], {'bandwidth': 24}), (0, 4): ([(394, 478)], {'bandwidth': 35}), (1, 2): ([(34, 36)], {'bandwidth': 35})}",85,319,319,1.0,24,0.3516814708709717
24,arrival,9,24,True,True,"{1: (440, {'cpu': 18, 'gpu': 15, 'storage': 16}), 0: (19, {'cpu': 15, 'gpu': 14, 'storage': 20})}","{(0, 1): ([(19, 440)], {'bandwidth': 36})}",1337,134,134,1.0,25,0.12071371078491211
25,arrival,10,25,True,True,"{0: (179, {'cpu': 16, 'gpu': 11, 'storage': 12}), 2: (213, {'cpu': 17, 'gpu': 0, 'storage': 10}), 1: (481, {'cpu': 7, 'gpu': 17, 'storage': 8}), 3: (484, {'cpu': 1, 'gpu': 19, 'storage': 9})}","{(2, 0): ([(179, 213)], {'bandwidth': 25}), (1, 2): ([(213, 481)], {'bandwidth': 3}), (3, 0): ([(179, 484)], {'bandwidth': 43}), (3, 1): ([(481, 179), (179, 484)], {'bandwidth': 4})}",9,206,202,0.9805825242718447,26,0.1929311752319336
26,arrival,10,26,True,True,"{8: (143, {'cpu': 3, 'gpu': 9, 'storage': 19}), 1: (167, {'cpu': 16, 'gpu': 12, 'storage': 2}), 9: (424, {'cpu': 0, 'gpu': 11, 'storage': 12}), 2: (282, {'cpu': 1, 'gpu': 14, 'storage': 2}), 4: (271, {'cpu': 1, 'gpu': 5, 'storage': 4}), 3: (247, {'cpu': 20, 'gpu': 15, 'storage': 9}), 6: (262, {'cpu': 1, 'gpu': 18, 'storage': 5}), 0: (226, {'cpu': 14, 'gpu': 10, 'storage': 19}), 7: (125, {'cpu': 5, 'gpu': 18, 'storage': 4}), 5: (107, {'cpu': 19, 'gpu': 12, 'storage': 5})}","{(1, 8): ([(143, 167)], {'bandwidth': 31}), (9, 1): ([(167, 424)], {'bandwidth': 49}), (9, 8): ([(143, 424)], {'bandwidth': 4}), (2, 1): ([(167, 282)], {'bandwidth': 48}), (2, 8): ([(143, 282)], {'bandwidth': 10}), (4, 9): ([(271, 424)], {'bandwidth': 48}), (4, 8): ([(143, 123), (123, 271)], {'bandwidth': 36}), (4, 1): ([(167, 271)], {'bandwidth': 35}), (3, 2): ([(247, 282)], {'bandwidth': 48}), (3, 9): ([(247, 101), (101, 424)], {'bandwidth': 38}), (3, 1): ([(167, 247)], {'bandwidth': 34}), (3, 8): ([(143, 247)], {'bandwidth': 23}), (6, 4): ([(262, 271)], {'bandwidth': 49}), (6, 8): ([(143, 262)], {'bandwidth': 36}), (6, 1): ([(167, 262)], {'bandwidth': 22}), (6, 9): ([(262, 143), (143, 424)], {'bandwidth': 11}), (6, 2): ([(262, 105), (105, 282)], {'bandwidth': 2}), (0, 9): ([(226, 424)], {'bandwidth': 48}), (0, 8): ([(143, 56), (56, 226)], {'bandwidth': 43}), (0, 1): ([(167, 44), (44, 226)], {'bandwidth': 28}), (0, 2): ([(226, 282)], {'bandwidth': 11}), (0, 3): ([(226, 69), (69, 247)], {'bandwidth': 4}), (7, 9): ([(125, 65), (65, 424)], {'bandwidth': 39}), (7, 1): ([(125, 167)], {'bandwidth': 23}), (7, 8): ([(125, 8), (8, 143)], {'bandwidth': 23}), (5, 8): ([(107, 143)], {'bandwidth': 45}), (5, 4): ([(107, 24), (24, 271)], {'bandwidth': 38}), (5, 2): ([(107, 282)], {'bandwidth': 28})}",226,1401,1139,0.8129907209136331,27,0.7078187465667725
