event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
12,arrival,65,11,True,True,"{4: (3, {'cpu': 5, 'gpu': 15, 'storage': 10}), 0: (16, {'cpu': 3, 'gpu': 11, 'storage': 10}), 7: (87, {'cpu': 4, 'gpu': 20, 'storage': 14}), 9: (61, {'cpu': 8, 'gpu': 19, 'storage': 15}), 3: (6, {'cpu': 2, 'gpu': 4, 'storage': 11}), 6: (27, {'cpu': 0, 'gpu': 0, 'storage': 16}), 8: (56, {'cpu': 9, 'gpu': 19, 'storage': 19}), 5: (99, {'cpu': 19, 'gpu': 17, 'storage': 19}), 1: (59, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (30, {'cpu': 20, 'gpu': 12, 'storage': 2})}","{(0, 4): ([(3, 16)], {'bandwidth': 47}), (7, 4): ([(3, 87)], {'bandwidth': 24}), (9, 7): ([(61, 87)], {'bandwidth': 43}), (3, 0): ([(6, 12), (12, 16)], {'bandwidth': 44}), (3, 9): ([(6, 61)], {'bandwidth': 16}), (6, 3): ([(6, 87), (87, 27)], {'bandwidth': 26}), (6, 9): ([(27, 16), (16, 61)], {'bandwidth': 16}), (6, 0): ([(16, 27)], {'bandwidth': 9}), (8, 6): ([(27, 25), (25, 56)], {'bandwidth': 47}), (8, 0): ([(16, 56)], {'bandwidth': 18}), (5, 4): ([(3, 65), (65, 99)], {'bandwidth': 47}), (5, 7): ([(87, 16), (16, 99)], {'bandwidth': 25}), (5, 8): ([(56, 16), (16, 99)], {'bandwidth': 9}), (5, 6): ([(27, 16), (16, 99)], {'bandwidth': 1}), (1, 9): ([(59, 0), (0, 32), (32, 61)], {'bandwidth': 33}), (1, 3): ([(6, 29), (29, 59)], {'bandwidth': 12}), (1, 8): ([(56, 29), (29, 59)], {'bandwidth': 1}), (2, 0): ([(16, 30)], {'bandwidth': 20}), (2, 4): ([(3, 30)], {'bandwidth': 18}), (2, 7): ([(30, 3), (3, 87)], {'bandwidth': 10}), (2, 1): ([(30, 71), (71, 59)], {'bandwidth': 3})}",545,1117,810,0.7251566696508505,11,0.23857903480529785
13,arrival,70,12,True,True,"{1: (54, {'cpu': 11, 'gpu': 8, 'storage': 1}), 0: (44, {'cpu': 17, 'gpu': 20, 'storage': 14})}","{(0, 1): ([(44, 24), (24, 81), (81, 54)], {'bandwidth': 19})}",1831,128,90,0.703125,12,0.04009413719177246
15,arrival,77,13,True,True,"{2: (45, {'cpu': 4, 'gpu': 6, 'storage': 2}), 0: (27, {'cpu': 0, 'gpu': 17, 'storage': 6}), 1: (89, {'cpu': 2, 'gpu': 9, 'storage': 19})}","{(0, 2): ([(27, 88), (88, 45)], {'bandwidth': 49}), (1, 2): ([(45, 36), (36, 89)], {'bandwidth': 34}), (1, 0): ([(27, 94), (94, 89)], {'bandwidth': 21})}",402,273,169,0.6190476190476191,12,0.05769944190979004
16,arrival,82,14,True,True,"{2: (89, {'cpu': 13, 'gpu': 2, 'storage': 2}), 3: (48, {'cpu': 4, 'gpu': 1, 'storage': 8}), 6: (40, {'cpu': 17, 'gpu': 17, 'storage': 1}), 4: (51, {'cpu': 10, 'gpu': 18, 'storage': 0}), 1: (45, {'cpu': 1, 'gpu': 2, 'storage': 19}), 0: (35, {'cpu': 19, 'gpu': 3, 'storage': 20}), 8: (11, {'cpu': 9, 'gpu': 0, 'storage': 16}), 7: (49, {'cpu': 1, 'gpu': 6, 'storage': 15}), 5: (27, {'cpu': 9, 'gpu': 8, 'storage': 13})}","{(6, 3): ([(40, 48)], {'bandwidth': 15}), (4, 6): ([(40, 51)], {'bandwidth': 42}), (4, 3): ([(48, 40), (40, 51)], {'bandwidth': 32}), (1, 3): ([(45, 79), (79, 48)], {'bandwidth': 50}), (1, 6): ([(40, 65), (65, 45)], {'bandwidth': 47}), (1, 4): ([(45, 51)], {'bandwidth': 4}), (0, 2): ([(35, 21), (21, 77), (77, 89)], {'bandwidth': 27}), (0, 3): ([(35, 20), (20, 22), (22, 48)], {'bandwidth': 22}), (0, 4): ([(35, 51)], {'bandwidth': 5}), (8, 2): ([(11, 31), (31, 43), (43, 89)], {'bandwidth': 25}), (8, 6): ([(11, 90), (90, 40)], {'bandwidth': 5}), (7, 8): ([(11, 29), (29, 49)], {'bandwidth': 15}), (7, 2): ([(49, 29), (29, 11), (11, 89)], {'bandwidth': 4}), (5, 3): ([(27, 73), (73, 48)], {'bandwidth': 33}), (5, 7): ([(27, 31), (31, 49)], {'bandwidth': 12})}",191,922,572,0.6203904555314533,13,0.19235706329345703
17,arrival,89,15,True,True,"{0: (49, {'cpu': 15, 'gpu': 20, 'storage': 1}), 1: (42, {'cpu': 10, 'gpu': 17, 'storage': 13}), 2: (35, {'cpu': 13, 'gpu': 8, 'storage': 6})}","{(1, 0): ([(42, 26), (26, 1), (1, 49)], {'bandwidth': 34}), (2, 0): ([(35, 42), (42, 49)], {'bandwidth': 31})}",945,267,168,0.6292134831460674,14,0.05804777145385742
18,arrival,94,16,True,True,"{3: (54, {'cpu': 14, 'gpu': 14, 'storage': 15}), 1: (97, {'cpu': 9, 'gpu': 10, 'storage': 1}), 4: (51, {'cpu': 4, 'gpu': 4, 'storage': 19}), 2: (49, {'cpu': 12, 'gpu': 3, 'storage': 7}), 0: (16, {'cpu': 1, 'gpu': 1, 'storage': 19})}","{(4, 1): ([(51, 97)], {'bandwidth': 43}), (4, 3): ([(51, 97), (97, 54)], {'bandwidth': 36}), (2, 1): ([(49, 97)], {'bandwidth': 8}), (2, 3): ([(49, 97), (97, 54)], {'bandwidth': 7}), (0, 3): ([(16, 97), (97, 54)], {'bandwidth': 27}), (0, 2): ([(16, 46), (46, 49)], {'bandwidth': 0})}",457,324,254,0.7839506172839507,15,0.10042691230773926
19,arrival,98,17,True,True,"{5: (33, {'cpu': 6, 'gpu': 15, 'storage': 1}), 6: (3, {'cpu': 10, 'gpu': 10, 'storage': 9}), 3: (48, {'cpu': 20, 'gpu': 11, 'storage': 8}), 2: (96, {'cpu': 18, 'gpu': 19, 'storage': 3}), 4: (27, {'cpu': 6, 'gpu': 12, 'storage': 12}), 1: (70, {'cpu': 19, 'gpu': 17, 'storage': 17}), 0: (83, {'cpu': 14, 'gpu': 1, 'storage': 20})}","{(6, 5): ([(3, 33)], {'bandwidth': 49}), (3, 6): ([(3, 69), (69, 48)], {'bandwidth': 46}), (3, 5): ([(33, 48)], {'bandwidth': 7}), (2, 5): ([(33, 12), (12, 96)], {'bandwidth': 20}), (2, 6): ([(3, 30), (30, 12), (12, 96)], {'bandwidth': 19}), (4, 5): ([(27, 38), (38, 33)], {'bandwidth': 34}), (4, 6): ([(3, 87), (87, 27)], {'bandwidth': 6}), (4, 2): ([(27, 45), (45, 96)], {'bandwidth': 5}), (1, 5): ([(33, 70)], {'bandwidth': 41}), (1, 4): ([(27, 70)], {'bandwidth': 24}), (1, 6): ([(3, 33), (33, 70)], {'bandwidth': 6}), (0, 2): ([(83, 96)], {'bandwidth': 44})}",205,704,549,0.7798295454545454,16,0.19415712356567383
20,arrival,101,18,True,True,"{0: (6, {'cpu': 5, 'gpu': 20, 'storage': 0}), 1: (83, {'cpu': 14, 'gpu': 9, 'storage': 3})}","{(1, 0): ([(6, 21), (21, 83)], {'bandwidth': 18})}",429,87,69,0.7931034482758621,17,0.03854179382324219
21,arrival,113,19,True,True,"{3: (98, {'cpu': 18, 'gpu': 6, 'storage': 8}), 7: (86, {'cpu': 0, 'gpu': 17, 'storage': 5}), 6: (9, {'cpu': 20, 'gpu': 19, 'storage': 3}), 2: (99, {'cpu': 9, 'gpu': 1, 'storage': 15}), 5: (71, {'cpu': 17, 'gpu': 17, 'storage': 8}), 0: (26, {'cpu': 7, 'gpu': 12, 'storage': 1}), 1: (68, {'cpu': 15, 'gpu': 14, 'storage': 4}), 4: (42, {'cpu': 12, 'gpu': 9, 'storage': 14})}","{(6, 7): ([(9, 86)], {'bandwidth': 22}), (6, 3): ([(9, 98)], {'bandwidth': 1}), (2, 3): ([(98, 39), (39, 99)], {'bandwidth': 47}), (5, 3): ([(71, 98)], {'bandwidth': 40}), (0, 2): ([(26, 99)], {'bandwidth': 19}), (0, 5): ([(26, 59), (59, 71)], {'bandwidth': 1}), (1, 5): ([(68, 0), (0, 29), (29, 71)], {'bandwidth': 30}), (1, 0): ([(26, 68)], {'bandwidth': 27}), (4, 3): ([(42, 60), (60, 98)], {'bandwidth': 37}), (4, 5): ([(42, 99), (99, 71)], {'bandwidth': 2})}",153,624,477,0.7644230769230769,18,0.17342352867126465
23,arrival,119,20,True,True,"{1: (54, {'cpu': 15, 'gpu': 15, 'storage': 2}), 5: (44, {'cpu': 5, 'gpu': 9, 'storage': 8}), 3: (26, {'cpu': 6, 'gpu': 2, 'storage': 0}), 0: (59, {'cpu': 18, 'gpu': 6, 'storage': 10}), 2: (73, {'cpu': 15, 'gpu': 2, 'storage': 17}), 4: (43, {'cpu': 16, 'gpu': 12, 'storage': 1})}","{(3, 5): ([(26, 44)], {'bandwidth': 26}), (3, 1): ([(26, 81), (81, 54)], {'bandwidth': 25}), (0, 1): ([(54, 34), (34, 66), (66, 59)], {'bandwidth': 47}), (0, 5): ([(44, 26), (26, 59)], {'bandwidth': 4}), (2, 5): ([(44, 73)], {'bandwidth': 47}), (2, 0): ([(59, 73)], {'bandwidth': 13}), (4, 2): ([(43, 73)], {'bandwidth': 24}), (4, 1): ([(43, 60), (60, 54)], {'bandwidth': 0})}",691,468,345,0.7371794871794872,18,0.1224513053894043
24,arrival,126,21,True,True,"{1: (99, {'cpu': 17, 'gpu': 17, 'storage': 2}), 0: (96, {'cpu': 0, 'gpu': 7, 'storage': 16})}","{(0, 1): ([(96, 99)], {'bandwidth': 18})}",428,77,77,1.0,19,0.035376548767089844
26,arrival,135,22,True,True,"{2: (54, {'cpu': 12, 'gpu': 16, 'storage': 12}), 0: (91, {'cpu': 16, 'gpu': 20, 'storage': 15}), 1: (35, {'cpu': 20, 'gpu': 9, 'storage': 6})}","{(0, 2): ([(54, 91)], {'bandwidth': 19}), (1, 2): ([(35, 91), (91, 54)], {'bandwidth': 15}), (1, 0): ([(35, 91)], {'bandwidth': 10})}",305,185,170,0.918918918918919,19,0.06095433235168457
28,arrival,144,23,True,True,"{2: (89, {'cpu': 20, 'gpu': 0, 'storage': 10}), 0: (48, {'cpu': 2, 'gpu': 2, 'storage': 17}), 3: (40, {'cpu': 20, 'gpu': 20, 'storage': 16}), 1: (83, {'cpu': 18, 'gpu': 5, 'storage': 9}), 5: (45, {'cpu': 11, 'gpu': 15, 'storage': 6}), 4: (6, {'cpu': 3, 'gpu': 18, 'storage': 0})}","{(0, 2): ([(48, 89)], {'bandwidth': 48}), (3, 2): ([(40, 18), (18, 78), (78, 89)], {'bandwidth': 42}), (1, 0): ([(48, 10), (10, 56), (56, 83)], {'bandwidth': 35}), (1, 3): ([(40, 83)], {'bandwidth': 26}), (5, 3): ([(40, 93), (93, 45)], {'bandwidth': 36}), (5, 2): ([(45, 49), (49, 43), (43, 89)], {'bandwidth': 13}), (4, 2): ([(6, 36), (36, 89)], {'bandwidth': 22}), (4, 3): ([(6, 2), (2, 89), (89, 40)], {'bandwidth': 8})}",961,676,422,0.6242603550295858,19,0.128800630569458
29,arrival,147,24,True,True,"{2: (30, {'cpu': 16, 'gpu': 8, 'storage': 14}), 5: (35, {'cpu': 17, 'gpu': 8, 'storage': 7}), 3: (83, {'cpu': 13, 'gpu': 13, 'storage': 13}), 4: (96, {'cpu': 19, 'gpu': 18, 'storage': 20}), 1: (49, {'cpu': 13, 'gpu': 18, 'storage': 12}), 0: (43, {'cpu': 19, 'gpu': 9, 'storage': 18})}","{(5, 2): ([(30, 35)], {'bandwidth': 11}), (3, 5): ([(35, 83)], {'bandwidth': 26}), (4, 2): ([(30, 43), (43, 96)], {'bandwidth': 39}), (1, 2): ([(30, 39), (39, 49)], {'bandwidth': 20}), (0, 1): ([(43, 49)], {'bandwidth': 17}), (0, 4): ([(43, 96)], {'bandwidth': 0})}",627,427,368,0.8618266978922716,20,0.12497377395629883
30,arrival,154,25,True,True,"{1: (11, {'cpu': 1, 'gpu': 10, 'storage': 12}), 0: (89, {'cpu': 9, 'gpu': 13, 'storage': 15})}","{(0, 1): ([(11, 0), (0, 18), (18, 89)], {'bandwidth': 8})}",37,84,68,0.8095238095238095,21,0.03922700881958008
31,arrival,161,26,True,True,"{3: (51, {'cpu': 16, 'gpu': 13, 'storage': 16}), 1: (97, {'cpu': 12, 'gpu': 0, 'storage': 10}), 2: (45, {'cpu': 4, 'gpu': 5, 'storage': 13}), 4: (54, {'cpu': 8, 'gpu': 1, 'storage': 10}), 0: (44, {'cpu': 19, 'gpu': 9, 'storage': 0})}","{(2, 3): ([(45, 24), (24, 1), (1, 51)], {'bandwidth': 45}), (2, 1): ([(45, 49), (49, 97)], {'bandwidth': 23}), (4, 1): ([(54, 19), (19, 8), (8, 97)], {'bandwidth': 46}), (4, 2): ([(45, 73), (73, 54)], {'bandwidth': 10}), (0, 3): ([(44, 51)], {'bandwidth': 40}), (0, 4): ([(44, 54)], {'bandwidth': 1})}",1199,516,301,0.5833333333333334,22,0.10416316986083984
32,arrival,167,27,True,True,"{2: (98, {'cpu': 20, 'gpu': 12, 'storage': 7}), 4: (86, {'cpu': 11, 'gpu': 13, 'storage': 10}), 1: (59, {'cpu': 5, 'gpu': 5, 'storage': 8}), 3: (27, {'cpu': 11, 'gpu': 17, 'storage': 15}), 0: (71, {'cpu': 20, 'gpu': 13, 'storage': 17})}","{(4, 2): ([(86, 98)], {'bandwidth': 39}), (3, 1): ([(27, 71), (71, 59)], {'bandwidth': 13}), (3, 2): ([(27, 38), (38, 98)], {'bandwidth': 11}), (0, 1): ([(59, 40), (40, 71)], {'bandwidth': 45}), (0, 3): ([(27, 70), (70, 71)], {'bandwidth': 23})}",74,407,315,0.773955773955774,23,0.1098930835723877
33,arrival,175,28,True,True,"{1: (30, {'cpu': 14, 'gpu': 16, 'storage': 2}), 0: (16, {'cpu': 19, 'gpu': 1, 'storage': 17})}","{(0, 1): ([(16, 30)], {'bandwidth': 16})}",310,85,85,1.0,24,0.04053092002868652
