event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,52,10,True,True,"{0: (77, {'cpu': 7, 'gpu': 8, 'storage': 7}), 1: (77, {'cpu': 4, 'gpu': 16, 'storage': 17}), 2: (77, {'cpu': 4, 'gpu': 0, 'storage': 16})}","{(1, 0): ([(77, 77)], {'bandwidth': 34}), (2, 0): ([(77, 77)], {'bandwidth': 2})}",1674,79,115,1.4556962025316456,11,0.03920745849609375
11,arrival,57,11,True,True,"{2: (39, {'cpu': 16, 'gpu': 8, 'storage': 3}), 4: (39, {'cpu': 14, 'gpu': 8, 'storage': 9}), 3: (39, {'cpu': 6, 'gpu': 15, 'storage': 2}), 1: (39, {'cpu': 15, 'gpu': 0, 'storage': 19}), 5: (39, {'cpu': 15, 'gpu': 19, 'storage': 13}), 0: (67, {'cpu': 1, 'gpu': 15, 'storage': 15})}","{(4, 2): ([(39, 39)], {'bandwidth': 12}), (3, 4): ([(39, 39)], {'bandwidth': 28}), (1, 2): ([(39, 39)], {'bandwidth': 36}), (1, 3): ([(39, 39)], {'bandwidth': 5}), (5, 2): ([(39, 39)], {'bandwidth': 35}), (5, 3): ([(39, 39)], {'bandwidth': 15}), (5, 1): ([(39, 39)], {'bandwidth': 0}), (0, 4): ([(39, 67)], {'bandwidth': 26}), (0, 1): ([(39, 67)], {'bandwidth': 10}), (0, 2): ([(39, 67)], {'bandwidth': 3})}",77,232,363,1.5646551724137931,12,0.07514715194702148
12,arrival,62,12,True,True,"{2: (33, {'cpu': 20, 'gpu': 8, 'storage': 12}), 4: (33, {'cpu': 18, 'gpu': 6, 'storage': 20}), 3: (33, {'cpu': 8, 'gpu': 9, 'storage': 5}), 1: (33, {'cpu': 17, 'gpu': 8, 'storage': 20}), 0: (33, {'cpu': 19, 'gpu': 13, 'storage': 5})}","{(4, 2): ([(33, 33)], {'bandwidth': 1}), (3, 2): ([(33, 33)], {'bandwidth': 47}), (3, 4): ([(33, 33)], {'bandwidth': 23}), (1, 2): ([(33, 33)], {'bandwidth': 42}), (1, 4): ([(33, 33)], {'bandwidth': 29}), (1, 3): ([(33, 33)], {'bandwidth': 10}), (0, 4): ([(33, 33)], {'bandwidth': 47}), (0, 2): ([(33, 33)], {'bandwidth': 15})}",340,188,402,2.1382978723404253,13,0.06406998634338379
13,arrival,66,13,True,True,"{0: (20, {'cpu': 13, 'gpu': 19, 'storage': 5}), 3: (20, {'cpu': 4, 'gpu': 15, 'storage': 19}), 2: (20, {'cpu': 17, 'gpu': 2, 'storage': 13}), 4: (20, {'cpu': 14, 'gpu': 9, 'storage': 13}), 1: (20, {'cpu': 2, 'gpu': 13, 'storage': 18}), 5: (20, {'cpu': 10, 'gpu': 0, 'storage': 20})}","{(3, 0): ([(20, 20)], {'bandwidth': 50}), (2, 0): ([(20, 20)], {'bandwidth': 31}), (2, 3): ([(20, 20)], {'bandwidth': 27}), (4, 3): ([(20, 20)], {'bandwidth': 33}), (4, 0): ([(20, 20)], {'bandwidth': 20}), (1, 2): ([(20, 20)], {'bandwidth': 36}), (5, 0): ([(20, 20)], {'bandwidth': 13}), (5, 4): ([(20, 20)], {'bandwidth': 9}), (5, 3): ([(20, 20)], {'bandwidth': 8}), (5, 2): ([(20, 20)], {'bandwidth': 5})}",586,206,438,2.1262135922330097,14,0.07660460472106934
14,arrival,70,14,True,True,"{3: (69, {'cpu': 14, 'gpu': 12, 'storage': 11}), 1: (69, {'cpu': 20, 'gpu': 10, 'storage': 10}), 0: (69, {'cpu': 20, 'gpu': 3, 'storage': 3}), 2: (69, {'cpu': 20, 'gpu': 8, 'storage': 9})}","{(0, 1): ([(69, 69)], {'bandwidth': 48}), (0, 3): ([(69, 69)], {'bandwidth': 1}), (2, 3): ([(69, 69)], {'bandwidth': 11})}",179,140,200,1.4285714285714286,15,0.05129241943359375
15,arrival,80,15,True,True,"{0: (37, {'cpu': 12, 'gpu': 10, 'storage': 19}), 1: (37, {'cpu': 2, 'gpu': 7, 'storage': 14})}","{(1, 0): ([(37, 37)], {'bandwidth': 34})}",2279,64,98,1.53125,16,0.026218652725219727
16,arrival,85,16,True,True,"{3: (78, {'cpu': 9, 'gpu': 20, 'storage': 9}), 4: (78, {'cpu': 16, 'gpu': 2, 'storage': 12}), 1: (78, {'cpu': 6, 'gpu': 17, 'storage': 3}), 8: (78, {'cpu': 12, 'gpu': 2, 'storage': 11}), 2: (78, {'cpu': 2, 'gpu': 18, 'storage': 4}), 5: (78, {'cpu': 0, 'gpu': 12, 'storage': 6}), 0: (89, {'cpu': 5, 'gpu': 20, 'storage': 15}), 7: (78, {'cpu': 0, 'gpu': 9, 'storage': 20}), 6: (89, {'cpu': 16, 'gpu': 13, 'storage': 17})}","{(1, 3): ([(78, 78)], {'bandwidth': 49}), (1, 4): ([(78, 78)], {'bandwidth': 49}), (8, 4): ([(78, 78)], {'bandwidth': 28}), (8, 3): ([(78, 78)], {'bandwidth': 26}), (2, 3): ([(78, 78)], {'bandwidth': 46}), (2, 8): ([(78, 78)], {'bandwidth': 11}), (2, 4): ([(78, 78)], {'bandwidth': 8}), (5, 8): ([(78, 78)], {'bandwidth': 23}), (5, 4): ([(78, 78)], {'bandwidth': 14}), (5, 1): ([(78, 78)], {'bandwidth': 11}), (5, 3): ([(78, 78)], {'bandwidth': 10}), (0, 5): ([(78, 89)], {'bandwidth': 42}), (0, 8): ([(78, 89)], {'bandwidth': 39}), (0, 2): ([(78, 89)], {'bandwidth': 12}), (0, 4): ([(78, 89)], {'bandwidth': 1}), (7, 2): ([(78, 78)], {'bandwidth': 30}), (6, 4): ([(78, 12), (12, 89)], {'bandwidth': 29}), (6, 7): ([(78, 12), (12, 89)], {'bandwidth': 18}), (6, 1): ([(78, 12), (12, 89)], {'bandwidth': 6}), (6, 0): ([(89, 89)], {'bandwidth': 1})}",134,476,729,1.531512605042017,17,0.11458683013916016
17,arrival,91,17,True,True,"{3: (28, {'cpu': 3, 'gpu': 5, 'storage': 20}), 9: (28, {'cpu': 7, 'gpu': 8, 'storage': 15}), 8: (28, {'cpu': 1, 'gpu': 20, 'storage': 4}), 6: (28, {'cpu': 20, 'gpu': 18, 'storage': 12}), 7: (28, {'cpu': 0, 'gpu': 6, 'storage': 7}), 2: (28, {'cpu': 8, 'gpu': 20, 'storage': 14}), 4: (56, {'cpu': 7, 'gpu': 14, 'storage': 11}), 5: (28, {'cpu': 17, 'gpu': 8, 'storage': 10}), 0: (56, {'cpu': 19, 'gpu': 5, 'storage': 6}), 1: (56, {'cpu': 10, 'gpu': 3, 'storage': 14})}","{(9, 3): ([(28, 28)], {'bandwidth': 45}), (8, 9): ([(28, 28)], {'bandwidth': 40}), (6, 9): ([(28, 28)], {'bandwidth': 40}), (6, 8): ([(28, 28)], {'bandwidth': 25}), (6, 3): ([(28, 28)], {'bandwidth': 6}), (7, 3): ([(28, 28)], {'bandwidth': 47}), (2, 6): ([(28, 28)], {'bandwidth': 48}), (2, 3): ([(28, 28)], {'bandwidth': 40}), (2, 9): ([(28, 28)], {'bandwidth': 3}), (4, 7): ([(28, 56)], {'bandwidth': 35}), (4, 3): ([(28, 56)], {'bandwidth': 33}), (4, 8): ([(28, 56)], {'bandwidth': 15}), (5, 9): ([(28, 28)], {'bandwidth': 30}), (5, 8): ([(28, 28)], {'bandwidth': 26}), (5, 3): ([(28, 28)], {'bandwidth': 14}), (5, 2): ([(28, 28)], {'bandwidth': 2}), (0, 9): ([(28, 6), (6, 56)], {'bandwidth': 26}), (0, 3): ([(28, 6), (6, 56)], {'bandwidth': 23}), (1, 9): ([(28, 6), (6, 56)], {'bandwidth': 7})}",108,507,817,1.611439842209073,18,0.12999486923217773
18,arrival,96,18,True,True,"{1: (38, {'cpu': 1, 'gpu': 13, 'storage': 3}), 0: (38, {'cpu': 7, 'gpu': 4, 'storage': 4}), 4: (38, {'cpu': 9, 'gpu': 6, 'storage': 3}), 9: (38, {'cpu': 8, 'gpu': 19, 'storage': 9}), 3: (38, {'cpu': 10, 'gpu': 15, 'storage': 10}), 6: (38, {'cpu': 20, 'gpu': 2, 'storage': 9}), 8: (38, {'cpu': 15, 'gpu': 11, 'storage': 1}), 2: (43, {'cpu': 16, 'gpu': 19, 'storage': 8}), 7: (43, {'cpu': 6, 'gpu': 2, 'storage': 14}), 5: (43, {'cpu': 20, 'gpu': 8, 'storage': 5})}","{(0, 1): ([(38, 38)], {'bandwidth': 25}), (4, 0): ([(38, 38)], {'bandwidth': 46}), (4, 1): ([(38, 38)], {'bandwidth': 36}), (9, 0): ([(38, 38)], {'bandwidth': 39}), (9, 4): ([(38, 38)], {'bandwidth': 6}), (9, 1): ([(38, 38)], {'bandwidth': 1}), (3, 9): ([(38, 38)], {'bandwidth': 39}), (3, 1): ([(38, 38)], {'bandwidth': 36}), (6, 1): ([(38, 38)], {'bandwidth': 38}), (6, 9): ([(38, 38)], {'bandwidth': 27}), (8, 6): ([(38, 38)], {'bandwidth': 38}), (8, 1): ([(38, 38)], {'bandwidth': 27}), (8, 3): ([(38, 38)], {'bandwidth': 18}), (2, 0): ([(38, 43)], {'bandwidth': 36}), (2, 4): ([(38, 43)], {'bandwidth': 27}), (2, 9): ([(38, 43)], {'bandwidth': 11}), (7, 3): ([(38, 7), (7, 43)], {'bandwidth': 21}), (7, 9): ([(38, 7), (7, 43)], {'bandwidth': 21}), (7, 4): ([(38, 7), (7, 43)], {'bandwidth': 14}), (7, 0): ([(38, 7), (7, 31), (31, 43)], {'bandwidth': 13}), (7, 8): ([(38, 18), (18, 36), (36, 43)], {'bandwidth': 10}), (7, 1): ([(38, 43)], {'bandwidth': 8}), (7, 6): ([(38, 7), (7, 43)], {'bandwidth': 4}), (5, 2): ([(43, 43)], {'bandwidth': 23}), (5, 7): ([(43, 43)], {'bandwidth': 12}), (5, 4): ([(38, 18), (18, 36), (36, 43)], {'bandwidth': 7}), (5, 8): ([(38, 18), (18, 36), (36, 43)], {'bandwidth': 7})}",199,590,867,1.4694915254237289,19,0.13010931015014648
19,arrival,100,19,True,True,"{1: (13, {'cpu': 19, 'gpu': 4, 'storage': 3}), 2: (13, {'cpu': 0, 'gpu': 0, 'storage': 19}), 4: (13, {'cpu': 11, 'gpu': 18, 'storage': 0}), 0: (13, {'cpu': 16, 'gpu': 4, 'storage': 19}), 3: (13, {'cpu': 10, 'gpu': 16, 'storage': 6}), 5: (13, {'cpu': 2, 'gpu': 2, 'storage': 10})}","{(2, 1): ([(13, 13)], {'bandwidth': 45}), (4, 2): ([(13, 13)], {'bandwidth': 40}), (0, 1): ([(13, 13)], {'bandwidth': 36}), (0, 2): ([(13, 13)], {'bandwidth': 24}), (0, 4): ([(13, 13)], {'bandwidth': 16}), (3, 1): ([(13, 13)], {'bandwidth': 39}), (3, 4): ([(13, 13)], {'bandwidth': 10}), (3, 2): ([(13, 13)], {'bandwidth': 5}), (5, 1): ([(13, 13)], {'bandwidth': 36}), (5, 4): ([(13, 13)], {'bandwidth': 2})}",146,159,412,2.591194968553459,20,0.07807421684265137
20,arrival,111,20,True,True,"{1: (81, {'cpu': 3, 'gpu': 19, 'storage': 7}), 5: (81, {'cpu': 2, 'gpu': 10, 'storage': 8}), 9: (81, {'cpu': 11, 'gpu': 11, 'storage': 3}), 0: (81, {'cpu': 4, 'gpu': 5, 'storage': 1}), 7: (81, {'cpu': 5, 'gpu': 7, 'storage': 12}), 2: (81, {'cpu': 17, 'gpu': 20, 'storage': 4}), 6: (81, {'cpu': 15, 'gpu': 11, 'storage': 4}), 8: (50, {'cpu': 3, 'gpu': 14, 'storage': 12}), 3: (81, {'cpu': 16, 'gpu': 3, 'storage': 14}), 4: (46, {'cpu': 12, 'gpu': 20, 'storage': 10})}","{(5, 1): ([(81, 81)], {'bandwidth': 46}), (9, 5): ([(81, 81)], {'bandwidth': 49}), (9, 1): ([(81, 81)], {'bandwidth': 47}), (0, 9): ([(81, 81)], {'bandwidth': 45}), (0, 5): ([(81, 81)], {'bandwidth': 41}), (0, 1): ([(81, 81)], {'bandwidth': 26}), (7, 1): ([(81, 81)], {'bandwidth': 46}), (7, 5): ([(81, 81)], {'bandwidth': 18}), (7, 9): ([(81, 81)], {'bandwidth': 18}), (7, 0): ([(81, 81)], {'bandwidth': 2}), (2, 1): ([(81, 81)], {'bandwidth': 13}), (2, 7): ([(81, 81)], {'bandwidth': 12}), (2, 5): ([(81, 81)], {'bandwidth': 10}), (6, 2): ([(81, 81)], {'bandwidth': 42}), (6, 1): ([(81, 81)], {'bandwidth': 22}), (8, 6): ([(50, 81)], {'bandwidth': 35}), (8, 2): ([(50, 81)], {'bandwidth': 34}), (8, 1): ([(50, 81)], {'bandwidth': 2}), (3, 5): ([(81, 81)], {'bandwidth': 30}), (3, 0): ([(81, 81)], {'bandwidth': 16}), (3, 1): ([(81, 81)], {'bandwidth': 12}), (3, 7): ([(81, 81)], {'bandwidth': 11}), (3, 8): ([(50, 81)], {'bandwidth': 9}), (4, 7): ([(46, 81)], {'bandwidth': 21}), (4, 9): ([(46, 81)], {'bandwidth': 20}), (4, 0): ([(46, 40), (40, 81)], {'bandwidth': 19}), (4, 5): ([(46, 81)], {'bandwidth': 10})}",1576,452,939,2.077433628318584,21,0.13126659393310547
21,arrival,119,21,True,True,"{3: (1, {'cpu': 5, 'gpu': 10, 'storage': 8}), 0: (1, {'cpu': 12, 'gpu': 12, 'storage': 8}), 8: (1, {'cpu': 12, 'gpu': 14, 'storage': 1}), 5: (1, {'cpu': 6, 'gpu': 17, 'storage': 0}), 7: (1, {'cpu': 6, 'gpu': 18, 'storage': 7}), 4: (75, {'cpu': 13, 'gpu': 20, 'storage': 20}), 2: (75, {'cpu': 3, 'gpu': 16, 'storage': 14}), 6: (1, {'cpu': 16, 'gpu': 6, 'storage': 6}), 1: (1, {'cpu': 1, 'gpu': 8, 'storage': 16}), 9: (71, {'cpu': 18, 'gpu': 5, 'storage': 19})}","{(0, 3): ([(1, 1)], {'bandwidth': 28}), (8, 3): ([(1, 1)], {'bandwidth': 50}), (5, 0): ([(1, 1)], {'bandwidth': 37}), (5, 3): ([(1, 1)], {'bandwidth': 30}), (5, 8): ([(1, 1)], {'bandwidth': 5}), (7, 0): ([(1, 1)], {'bandwidth': 44}), (7, 3): ([(1, 1)], {'bandwidth': 27}), (7, 8): ([(1, 1)], {'bandwidth': 15}), (4, 8): ([(1, 75)], {'bandwidth': 49}), (4, 5): ([(1, 71), (71, 75)], {'bandwidth': 14}), (2, 0): ([(1, 71), (71, 75)], {'bandwidth': 43}), (2, 4): ([(75, 75)], {'bandwidth': 28}), (2, 5): ([(1, 75)], {'bandwidth': 2}), (6, 5): ([(1, 1)], {'bandwidth': 34}), (6, 3): ([(1, 1)], {'bandwidth': 21}), (6, 4): ([(1, 18), (18, 38), (38, 75)], {'bandwidth': 14}), (6, 2): ([(1, 75)], {'bandwidth': 0}), (1, 8): ([(1, 1)], {'bandwidth': 24}), (1, 7): ([(1, 1)], {'bandwidth': 10}), (1, 5): ([(1, 1)], {'bandwidth': 9}), (1, 0): ([(1, 1)], {'bandwidth': 7}), (1, 4): ([(1, 75)], {'bandwidth': 2}), (9, 6): ([(1, 71)], {'bandwidth': 8}), (9, 7): ([(1, 75), (75, 71)], {'bandwidth': 7})}",54,548,825,1.5054744525547445,22,0.1298236846923828
23,arrival,128,22,True,True,"{1: (40, {'cpu': 10, 'gpu': 18, 'storage': 19}), 0: (40, {'cpu': 5, 'gpu': 1, 'storage': 20}), 2: (40, {'cpu': 3, 'gpu': 15, 'storage': 2})}","{(0, 1): ([(40, 40)], {'bandwidth': 47}), (2, 1): ([(40, 40)], {'bandwidth': 28})}",180,93,168,1.8064516129032258,22,0.03881955146789551
25,arrival,137,23,True,True,"{1: (39, {'cpu': 11, 'gpu': 14, 'storage': 2}), 0: (39, {'cpu': 2, 'gpu': 2, 'storage': 15}), 2: (39, {'cpu': 3, 'gpu': 11, 'storage': 19})}","{(0, 1): ([(39, 39)], {'bandwidth': 48}), (2, 1): ([(39, 39)], {'bandwidth': 24})}",3004,79,151,1.9113924050632911,22,0.03833913803100586
