event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,52,10,True,True,"{0: (78, {'cpu': 7, 'gpu': 8, 'storage': 7}), 1: (78, {'cpu': 4, 'gpu': 16, 'storage': 17}), 2: (78, {'cpu': 4, 'gpu': 0, 'storage': 16})}","{(0, 1): ([(78, 78)], {'bandwidth': 34}), (0, 2): ([(78, 78)], {'bandwidth': 2})}",1674,79,115,1.4556962025316456,11,0.004306793212890625
11,arrival,57,11,True,True,"{2: (78, {'cpu': 16, 'gpu': 8, 'storage': 3}), 4: (78, {'cpu': 14, 'gpu': 8, 'storage': 9}), 1: (78, {'cpu': 15, 'gpu': 0, 'storage': 19}), 5: (78, {'cpu': 15, 'gpu': 19, 'storage': 13}), 3: (46, {'cpu': 6, 'gpu': 15, 'storage': 2}), 0: (78, {'cpu': 1, 'gpu': 15, 'storage': 15})}","{(1, 2): ([(78, 78)], {'bandwidth': 36}), (1, 5): ([(78, 78)], {'bandwidth': 0}), (2, 4): ([(78, 78)], {'bandwidth': 12}), (2, 5): ([(78, 78)], {'bandwidth': 35}), (3, 4): ([(46, 78)], {'bandwidth': 28}), (3, 5): ([(46, 78)], {'bandwidth': 15}), (3, 1): ([(46, 78)], {'bandwidth': 5}), (0, 4): ([(78, 78)], {'bandwidth': 26}), (0, 1): ([(78, 78)], {'bandwidth': 10}), (0, 2): ([(78, 78)], {'bandwidth': 3})}",77,241,363,1.5062240663900415,12,0.005021572113037109
12,arrival,62,12,True,True,"{2: (99, {'cpu': 20, 'gpu': 8, 'storage': 12}), 4: (99, {'cpu': 18, 'gpu': 6, 'storage': 20}), 1: (56, {'cpu': 17, 'gpu': 8, 'storage': 20}), 3: (56, {'cpu': 8, 'gpu': 9, 'storage': 5}), 0: (56, {'cpu': 19, 'gpu': 13, 'storage': 5})}","{(2, 4): ([(99, 99)], {'bandwidth': 1}), (1, 2): ([(56, 7), (7, 93), (93, 99)], {'bandwidth': 42}), (1, 4): ([(56, 99)], {'bandwidth': 29}), (3, 2): ([(56, 11), (11, 95), (95, 99)], {'bandwidth': 47}), (3, 4): ([(56, 7), (7, 34), (34, 99)], {'bandwidth': 23}), (3, 1): ([(56, 56)], {'bandwidth': 10}), (0, 4): ([(56, 27), (27, 42), (42, 99)], {'bandwidth': 47}), (0, 2): ([(56, 7), (7, 34), (34, 99)], {'bandwidth': 15})}",340,739,402,0.543978349120433,13,0.010968446731567383
13,arrival,66,13,True,True,"{3: (92, {'cpu': 4, 'gpu': 15, 'storage': 19}), 0: (92, {'cpu': 13, 'gpu': 19, 'storage': 5}), 2: (92, {'cpu': 17, 'gpu': 2, 'storage': 13}), 4: (92, {'cpu': 14, 'gpu': 9, 'storage': 13}), 1: (92, {'cpu': 2, 'gpu': 13, 'storage': 18}), 5: (62, {'cpu': 10, 'gpu': 0, 'storage': 20})}","{(0, 2): ([(92, 92)], {'bandwidth': 31}), (0, 3): ([(92, 92)], {'bandwidth': 50}), (0, 4): ([(92, 92)], {'bandwidth': 20}), (1, 2): ([(92, 92)], {'bandwidth': 36}), (2, 3): ([(92, 92)], {'bandwidth': 27}), (3, 4): ([(92, 92)], {'bandwidth': 33}), (5, 0): ([(62, 70), (70, 92)], {'bandwidth': 13}), (5, 4): ([(62, 70), (70, 92)], {'bandwidth': 9}), (5, 3): ([(62, 70), (70, 92)], {'bandwidth': 8}), (5, 2): ([(62, 70), (70, 92)], {'bandwidth': 5})}",586,276,438,1.5869565217391304,14,0.007994413375854492
14,arrival,70,14,True,True,"{0: (96, {'cpu': 20, 'gpu': 3, 'storage': 3}), 1: (28, {'cpu': 20, 'gpu': 10, 'storage': 10}), 3: (28, {'cpu': 14, 'gpu': 12, 'storage': 11}), 2: (28, {'cpu': 20, 'gpu': 8, 'storage': 9})}","{(1, 0): ([(28, 50), (50, 96)], {'bandwidth': 48}), (3, 0): ([(28, 50), (50, 96)], {'bandwidth': 1}), (2, 3): ([(28, 28)], {'bandwidth': 11})}",179,238,200,0.8403361344537815,15,0.007303476333618164
15,arrival,80,15,True,True,"{0: (43, {'cpu': 12, 'gpu': 10, 'storage': 19}), 1: (43, {'cpu': 2, 'gpu': 7, 'storage': 14})}","{(0, 1): ([(43, 43)], {'bandwidth': 34})}",2279,64,98,1.53125,16,0.004389286041259766
16,arrival,85,16,True,True,"{3: (43, {'cpu': 9, 'gpu': 20, 'storage': 9}), 4: (43, {'cpu': 16, 'gpu': 2, 'storage': 12}), 8: (43, {'cpu': 12, 'gpu': 2, 'storage': 11}), 1: (43, {'cpu': 6, 'gpu': 17, 'storage': 3}), 2: (92, {'cpu': 2, 'gpu': 18, 'storage': 4}), 5: (92, {'cpu': 0, 'gpu': 12, 'storage': 6}), 0: (62, {'cpu': 5, 'gpu': 20, 'storage': 15}), 6: (62, {'cpu': 16, 'gpu': 13, 'storage': 17}), 7: (10, {'cpu': 0, 'gpu': 9, 'storage': 20})}","{(1, 3): ([(43, 43)], {'bandwidth': 49}), (1, 4): ([(43, 43)], {'bandwidth': 49}), (3, 8): ([(43, 43)], {'bandwidth': 26}), (4, 8): ([(43, 43)], {'bandwidth': 28}), (2, 3): ([(43, 31), (31, 92)], {'bandwidth': 46}), (2, 8): ([(43, 6), (6, 32), (32, 92)], {'bandwidth': 11}), (2, 4): ([(43, 31), (31, 92)], {'bandwidth': 8}), (5, 8): ([(43, 6), (6, 32), (32, 92)], {'bandwidth': 23}), (5, 4): ([(43, 6), (6, 32), (32, 92)], {'bandwidth': 14}), (5, 1): ([(43, 6), (6, 32), (32, 92)], {'bandwidth': 11}), (5, 3): ([(43, 6), (6, 47), (47, 92)], {'bandwidth': 10}), (0, 5): ([(62, 96), (96, 92)], {'bandwidth': 42}), (0, 8): ([(43, 36), (36, 62)], {'bandwidth': 39}), (0, 2): ([(62, 70), (70, 92)], {'bandwidth': 12}), (0, 4): ([(43, 6), (6, 62)], {'bandwidth': 1}), (6, 4): ([(43, 7), (7, 93), (93, 62)], {'bandwidth': 29}), (6, 1): ([(43, 6), (6, 62)], {'bandwidth': 6}), (6, 0): ([(62, 62)], {'bandwidth': 1}), (7, 2): ([(10, 12), (12, 64), (64, 92)], {'bandwidth': 30}), (7, 6): ([(10, 11), (11, 62)], {'bandwidth': 18})}",134,1004,729,0.7260956175298805,17,0.016442537307739258
17,arrival,91,17,True,True,"{3: (67, {'cpu': 3, 'gpu': 5, 'storage': 20}), 9: (67, {'cpu': 7, 'gpu': 8, 'storage': 15}), 6: (67, {'cpu': 20, 'gpu': 18, 'storage': 12}), 8: (67, {'cpu': 1, 'gpu': 20, 'storage': 4}), 2: (67, {'cpu': 8, 'gpu': 20, 'storage': 14}), 4: (28, {'cpu': 7, 'gpu': 14, 'storage': 11}), 7: (28, {'cpu': 0, 'gpu': 6, 'storage': 7}), 5: (57, {'cpu': 17, 'gpu': 8, 'storage': 10}), 0: (57, {'cpu': 19, 'gpu': 5, 'storage': 6}), 1: (57, {'cpu': 10, 'gpu': 3, 'storage': 14})}","{(2, 3): ([(67, 67)], {'bandwidth': 40}), (2, 6): ([(67, 67)], {'bandwidth': 48}), (2, 9): ([(67, 67)], {'bandwidth': 3}), (3, 6): ([(67, 67)], {'bandwidth': 6}), (3, 9): ([(67, 67)], {'bandwidth': 45}), (6, 8): ([(67, 67)], {'bandwidth': 25}), (6, 9): ([(67, 67)], {'bandwidth': 40}), (8, 9): ([(67, 67)], {'bandwidth': 40}), (4, 3): ([(28, 32), (32, 67)], {'bandwidth': 33}), (4, 8): ([(28, 32), (32, 67)], {'bandwidth': 15}), (7, 3): ([(28, 6), (6, 39), (39, 67)], {'bandwidth': 47}), (7, 4): ([(28, 28)], {'bandwidth': 35}), (5, 9): ([(57, 30), (30, 67)], {'bandwidth': 30}), (5, 8): ([(57, 30), (30, 67)], {'bandwidth': 26}), (5, 3): ([(57, 46), (46, 67)], {'bandwidth': 14}), (5, 2): ([(57, 30), (30, 67)], {'bandwidth': 2}), (0, 9): ([(57, 46), (46, 67)], {'bandwidth': 26}), (0, 3): ([(57, 46), (46, 67)], {'bandwidth': 23}), (1, 9): ([(57, 46), (46, 67)], {'bandwidth': 7})}",108,805,817,1.0149068322981367,18,0.011014461517333984
18,arrival,96,18,True,True,"{1: (31, {'cpu': 1, 'gpu': 13, 'storage': 3}), 0: (87, {'cpu': 7, 'gpu': 4, 'storage': 4}), 9: (87, {'cpu': 8, 'gpu': 19, 'storage': 9}), 4: (87, {'cpu': 9, 'gpu': 6, 'storage': 3}), 3: (87, {'cpu': 10, 'gpu': 15, 'storage': 10}), 6: (87, {'cpu': 20, 'gpu': 2, 'storage': 9}), 7: (87, {'cpu': 6, 'gpu': 2, 'storage': 14}), 8: (87, {'cpu': 15, 'gpu': 11, 'storage': 1}), 2: (97, {'cpu': 16, 'gpu': 19, 'storage': 8}), 5: (97, {'cpu': 20, 'gpu': 8, 'storage': 5})}","{(0, 1): ([(31, 23), (23, 30), (30, 87)], {'bandwidth': 25}), (9, 0): ([(87, 87)], {'bandwidth': 39}), (9, 1): ([(31, 7), (7, 14), (14, 87)], {'bandwidth': 1}), (4, 0): ([(87, 87)], {'bandwidth': 46}), (4, 1): ([(31, 23), (23, 30), (30, 87)], {'bandwidth': 36}), (4, 9): ([(87, 87)], {'bandwidth': 6}), (3, 9): ([(87, 87)], {'bandwidth': 39}), (3, 1): ([(31, 28), (28, 94), (94, 87)], {'bandwidth': 36}), (6, 1): ([(31, 58), (58, 16), (16, 87)], {'bandwidth': 38}), (6, 9): ([(87, 87)], {'bandwidth': 27}), (7, 3): ([(87, 87)], {'bandwidth': 21}), (7, 9): ([(87, 87)], {'bandwidth': 21}), (7, 4): ([(87, 87)], {'bandwidth': 14}), (7, 0): ([(87, 87)], {'bandwidth': 13}), (7, 1): ([(31, 7), (7, 81), (81, 87)], {'bandwidth': 8}), (7, 6): ([(87, 87)], {'bandwidth': 4}), (8, 6): ([(87, 87)], {'bandwidth': 38}), (8, 1): ([(31, 28), (28, 6), (6, 87)], {'bandwidth': 27}), (8, 3): ([(87, 87)], {'bandwidth': 18}), (8, 7): ([(87, 87)], {'bandwidth': 10}), (2, 0): ([(87, 20), (20, 97)], {'bandwidth': 36}), (2, 4): ([(87, 20), (20, 97)], {'bandwidth': 27}), (2, 9): ([(87, 20), (20, 97)], {'bandwidth': 11}), (5, 2): ([(97, 97)], {'bandwidth': 23}), (5, 7): ([(87, 2), (2, 45), (45, 97)], {'bandwidth': 12}), (5, 4): ([(87, 20), (20, 97)], {'bandwidth': 7}), (5, 8): ([(87, 2), (2, 45), (45, 97)], {'bandwidth': 7})}",199,1009,867,0.8592666005946482,19,0.016394853591918945
19,arrival,100,19,True,True,"{1: (38, {'cpu': 19, 'gpu': 4, 'storage': 3}), 2: (38, {'cpu': 0, 'gpu': 0, 'storage': 19}), 0: (38, {'cpu': 16, 'gpu': 4, 'storage': 19}), 4: (38, {'cpu': 11, 'gpu': 18, 'storage': 0}), 3: (38, {'cpu': 10, 'gpu': 16, 'storage': 6}), 5: (38, {'cpu': 2, 'gpu': 2, 'storage': 10})}","{(0, 1): ([(38, 38)], {'bandwidth': 36}), (0, 2): ([(38, 38)], {'bandwidth': 24}), (0, 4): ([(38, 38)], {'bandwidth': 16}), (1, 2): ([(38, 38)], {'bandwidth': 45}), (1, 3): ([(38, 38)], {'bandwidth': 39}), (1, 5): ([(38, 38)], {'bandwidth': 36}), (2, 3): ([(38, 38)], {'bandwidth': 5}), (2, 4): ([(38, 38)], {'bandwidth': 40}), (3, 4): ([(38, 38)], {'bandwidth': 10}), (4, 5): ([(38, 38)], {'bandwidth': 2})}",146,159,412,2.591194968553459,20,0.004337787628173828
20,arrival,111,20,True,True,"{1: (38, {'cpu': 3, 'gpu': 19, 'storage': 7}), 5: (42, {'cpu': 2, 'gpu': 10, 'storage': 8}), 9: (42, {'cpu': 11, 'gpu': 11, 'storage': 3}), 0: (38, {'cpu': 4, 'gpu': 5, 'storage': 1}), 7: (42, {'cpu': 5, 'gpu': 7, 'storage': 12}), 2: (83, {'cpu': 17, 'gpu': 20, 'storage': 4}), 6: (83, {'cpu': 15, 'gpu': 11, 'storage': 4}), 8: (83, {'cpu': 3, 'gpu': 14, 'storage': 12}), 3: (38, {'cpu': 16, 'gpu': 3, 'storage': 14}), 4: (83, {'cpu': 12, 'gpu': 20, 'storage': 10})}","{(5, 1): ([(38, 8), (8, 42)], {'bandwidth': 46}), (9, 5): ([(42, 42)], {'bandwidth': 49}), (9, 1): ([(38, 18), (18, 42)], {'bandwidth': 47}), (0, 9): ([(38, 11), (11, 78), (78, 42)], {'bandwidth': 45}), (0, 5): ([(38, 11), (11, 62), (62, 42)], {'bandwidth': 41}), (0, 1): ([(38, 38)], {'bandwidth': 26}), (7, 1): ([(38, 52), (52, 27), (27, 42)], {'bandwidth': 46}), (7, 5): ([(42, 42)], {'bandwidth': 18}), (7, 9): ([(42, 42)], {'bandwidth': 18}), (7, 0): ([(38, 8), (8, 42)], {'bandwidth': 2}), (2, 1): ([(38, 7), (7, 71), (71, 83)], {'bandwidth': 13}), (2, 7): ([(42, 8), (8, 71), (71, 83)], {'bandwidth': 12}), (2, 5): ([(42, 8), (8, 71), (71, 83)], {'bandwidth': 10}), (6, 2): ([(83, 83)], {'bandwidth': 42}), (6, 1): ([(38, 7), (7, 71), (71, 83)], {'bandwidth': 22}), (8, 6): ([(83, 83)], {'bandwidth': 35}), (8, 2): ([(83, 83)], {'bandwidth': 34}), (8, 1): ([(38, 7), (7, 14), (14, 83)], {'bandwidth': 2}), (3, 5): ([(38, 52), (52, 62), (62, 42)], {'bandwidth': 30}), (3, 0): ([(38, 38)], {'bandwidth': 16}), (3, 1): ([(38, 38)], {'bandwidth': 12}), (3, 7): ([(38, 8), (8, 42)], {'bandwidth': 11}), (3, 8): ([(38, 7), (7, 56), (56, 83)], {'bandwidth': 9}), (4, 7): ([(42, 18), (18, 36), (36, 83)], {'bandwidth': 21}), (4, 9): ([(42, 18), (18, 36), (36, 83)], {'bandwidth': 20}), (4, 0): ([(38, 8), (8, 71), (71, 83)], {'bandwidth': 19}), (4, 5): ([(42, 8), (8, 71), (71, 83)], {'bandwidth': 10})}",1576,1395,939,0.6731182795698925,21,0.019614696502685547
