event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,61,10,True,True,"{3: (61, {'cpu': 5, 'gpu': 18, 'storage': 9}), 4: (61, {'cpu': 4, 'gpu': 8, 'storage': 9}), 5: (61, {'cpu': 5, 'gpu': 9, 'storage': 5}), 6: (61, {'cpu': 6, 'gpu': 12, 'storage': 9}), 2: (45, {'cpu': 2, 'gpu': 13, 'storage': 10}), 1: (61, {'cpu': 19, 'gpu': 6, 'storage': 5}), 0: (43, {'cpu': 19, 'gpu': 7, 'storage': 7})}","{(4, 5): ([(61, 61)], {'bandwidth': 37}), (4, 6): ([(61, 61)], {'bandwidth': 35}), (5, 6): ([(61, 61)], {'bandwidth': 24}), (2, 3): ([(45, 61)], {'bandwidth': 45}), (1, 3): ([(61, 61)], {'bandwidth': 34}), (1, 5): ([(61, 61)], {'bandwidth': 10}), (0, 3): ([(43, 73), (73, 61)], {'bandwidth': 30})}",55,292,402,1.3767123287671232,10,0.0070035457611083984
12,arrival,65,11,True,True,"{0: (26, {'cpu': 3, 'gpu': 11, 'storage': 10}), 4: (26, {'cpu': 5, 'gpu': 15, 'storage': 10}), 9: (26, {'cpu': 8, 'gpu': 19, 'storage': 15}), 7: (26, {'cpu': 4, 'gpu': 20, 'storage': 14}), 6: (89, {'cpu': 0, 'gpu': 0, 'storage': 16}), 3: (89, {'cpu': 2, 'gpu': 4, 'storage': 11}), 5: (48, {'cpu': 19, 'gpu': 17, 'storage': 19}), 8: (48, {'cpu': 9, 'gpu': 19, 'storage': 19}), 2: (48, {'cpu': 20, 'gpu': 12, 'storage': 2}), 1: (51, {'cpu': 20, 'gpu': 4, 'storage': 14})}","{(0, 4): ([(26, 26)], {'bandwidth': 47}), (4, 7): ([(26, 26)], {'bandwidth': 24}), (7, 9): ([(26, 26)], {'bandwidth': 43}), (6, 9): ([(26, 2), (2, 89)], {'bandwidth': 16}), (6, 0): ([(26, 2), (2, 89)], {'bandwidth': 9}), (3, 0): ([(26, 66), (66, 89)], {'bandwidth': 44}), (3, 6): ([(89, 89)], {'bandwidth': 26}), (3, 9): ([(26, 66), (66, 89)], {'bandwidth': 16}), (5, 4): ([(26, 1), (1, 63), (63, 48)], {'bandwidth': 47}), (5, 7): ([(26, 2), (2, 48)], {'bandwidth': 25}), (5, 6): ([(48, 89)], {'bandwidth': 1}), (8, 6): ([(48, 89)], {'bandwidth': 47}), (8, 0): ([(26, 1), (1, 63), (63, 48)], {'bandwidth': 18}), (8, 5): ([(48, 48)], {'bandwidth': 9}), (2, 0): ([(26, 1), (1, 63), (63, 48)], {'bandwidth': 20}), (2, 4): ([(26, 12), (12, 33), (33, 48)], {'bandwidth': 18}), (2, 7): ([(26, 2), (2, 48)], {'bandwidth': 10}), (1, 9): ([(26, 44), (44, 51)], {'bandwidth': 33}), (1, 3): ([(51, 15), (15, 89)], {'bandwidth': 12}), (1, 2): ([(48, 8), (8, 51)], {'bandwidth': 3}), (1, 8): ([(48, 8), (8, 51)], {'bandwidth': 1})}",545,1036,810,0.7818532818532818,11,0.014764070510864258
13,arrival,70,12,True,True,"{0: (56, {'cpu': 17, 'gpu': 20, 'storage': 14}), 1: (56, {'cpu': 11, 'gpu': 8, 'storage': 1})}","{(0, 1): ([(56, 56)], {'bandwidth': 19})}",1831,71,90,1.267605633802817,12,0.005124092102050781
15,arrival,77,13,True,True,"{2: (56, {'cpu': 4, 'gpu': 6, 'storage': 2}), 0: (56, {'cpu': 0, 'gpu': 17, 'storage': 6}), 1: (27, {'cpu': 2, 'gpu': 9, 'storage': 19})}","{(0, 2): ([(56, 56)], {'bandwidth': 49}), (1, 2): ([(27, 16), (16, 56)], {'bandwidth': 34}), (1, 0): ([(27, 25), (25, 56)], {'bandwidth': 21})}",402,175,169,0.9657142857142857,12,0.0064465999603271484
16,arrival,82,14,True,True,"{3: (43, {'cpu': 4, 'gpu': 1, 'storage': 8}), 6: (49, {'cpu': 17, 'gpu': 17, 'storage': 1}), 1: (49, {'cpu': 1, 'gpu': 2, 'storage': 19}), 4: (49, {'cpu': 10, 'gpu': 18, 'storage': 0}), 2: (49, {'cpu': 13, 'gpu': 2, 'storage': 2}), 0: (96, {'cpu': 19, 'gpu': 3, 'storage': 20}), 5: (49, {'cpu': 9, 'gpu': 8, 'storage': 13}), 8: (96, {'cpu': 9, 'gpu': 0, 'storage': 16}), 7: (49, {'cpu': 1, 'gpu': 6, 'storage': 15})}","{(6, 3): ([(43, 49)], {'bandwidth': 15}), (1, 3): ([(43, 31), (31, 49)], {'bandwidth': 50}), (1, 6): ([(49, 49)], {'bandwidth': 47}), (4, 6): ([(49, 49)], {'bandwidth': 42}), (4, 3): ([(43, 49)], {'bandwidth': 32}), (4, 1): ([(49, 49)], {'bandwidth': 4}), (0, 2): ([(49, 1), (1, 24), (24, 96)], {'bandwidth': 27}), (0, 3): ([(43, 96)], {'bandwidth': 22}), (0, 4): ([(49, 43), (43, 96)], {'bandwidth': 5}), (5, 3): ([(43, 31), (31, 49)], {'bandwidth': 33}), (8, 2): ([(49, 1), (1, 24), (24, 96)], {'bandwidth': 25}), (8, 6): ([(49, 43), (43, 96)], {'bandwidth': 5}), (7, 8): ([(49, 1), (1, 55), (55, 96)], {'bandwidth': 15}), (7, 5): ([(49, 49)], {'bandwidth': 12}), (7, 2): ([(49, 49)], {'bandwidth': 4})}",191,690,572,0.8289855072463768,13,0.013158082962036133
17,arrival,89,15,True,True,"{0: (83, {'cpu': 15, 'gpu': 20, 'storage': 1}), 1: (51, {'cpu': 10, 'gpu': 17, 'storage': 13}), 2: (51, {'cpu': 13, 'gpu': 8, 'storage': 6})}","{(1, 0): ([(51, 35), (35, 83)], {'bandwidth': 34}), (2, 0): ([(51, 35), (35, 83)], {'bandwidth': 31})}",945,233,168,0.721030042918455,14,0.006105661392211914
18,arrival,94,16,True,True,"{4: (42, {'cpu': 4, 'gpu': 4, 'storage': 19}), 3: (42, {'cpu': 14, 'gpu': 14, 'storage': 15}), 1: (42, {'cpu': 9, 'gpu': 10, 'storage': 1}), 0: (42, {'cpu': 1, 'gpu': 1, 'storage': 19}), 2: (42, {'cpu': 12, 'gpu': 3, 'storage': 7})}","{(0, 2): ([(42, 42)], {'bandwidth': 0}), (0, 3): ([(42, 42)], {'bandwidth': 27}), (1, 2): ([(42, 42)], {'bandwidth': 8}), (1, 4): ([(42, 42)], {'bandwidth': 43}), (2, 3): ([(42, 42)], {'bandwidth': 7}), (3, 4): ([(42, 42)], {'bandwidth': 36})}",457,133,254,1.9097744360902256,15,0.004950761795043945
19,arrival,98,17,True,True,"{5: (42, {'cpu': 6, 'gpu': 15, 'storage': 1}), 6: (27, {'cpu': 10, 'gpu': 10, 'storage': 9}), 2: (27, {'cpu': 18, 'gpu': 19, 'storage': 3}), 1: (27, {'cpu': 19, 'gpu': 17, 'storage': 17}), 4: (27, {'cpu': 6, 'gpu': 12, 'storage': 12}), 3: (99, {'cpu': 20, 'gpu': 11, 'storage': 8}), 0: (99, {'cpu': 14, 'gpu': 1, 'storage': 20})}","{(6, 5): ([(27, 28), (28, 42)], {'bandwidth': 49}), (2, 5): ([(27, 70), (70, 35), (35, 42)], {'bandwidth': 20}), (2, 6): ([(27, 27)], {'bandwidth': 19}), (1, 5): ([(27, 71), (71, 99), (99, 42)], {'bandwidth': 41}), (1, 6): ([(27, 27)], {'bandwidth': 6}), (4, 5): ([(27, 84), (84, 61), (61, 42)], {'bandwidth': 34}), (4, 1): ([(27, 27)], {'bandwidth': 24}), (4, 6): ([(27, 27)], {'bandwidth': 6}), (4, 2): ([(27, 27)], {'bandwidth': 5}), (3, 6): ([(27, 38), (38, 86), (86, 99)], {'bandwidth': 46}), (3, 5): ([(42, 99)], {'bandwidth': 7}), (0, 2): ([(27, 70), (70, 71), (71, 99)], {'bandwidth': 44})}",205,908,549,0.6046255506607929,16,0.012511014938354492
20,arrival,101,18,True,True,"{0: (97, {'cpu': 5, 'gpu': 20, 'storage': 0}), 1: (97, {'cpu': 14, 'gpu': 9, 'storage': 3})}","{(0, 1): ([(97, 97)], {'bandwidth': 18})}",429,51,69,1.3529411764705883,17,0.004561662673950195
21,arrival,113,19,True,True,"{3: (97, {'cpu': 18, 'gpu': 6, 'storage': 8}), 5: (97, {'cpu': 17, 'gpu': 17, 'storage': 8}), 2: (97, {'cpu': 9, 'gpu': 1, 'storage': 15}), 1: (68, {'cpu': 15, 'gpu': 14, 'storage': 4}), 0: (68, {'cpu': 7, 'gpu': 12, 'storage': 1}), 4: (68, {'cpu': 12, 'gpu': 9, 'storage': 14}), 6: (68, {'cpu': 20, 'gpu': 19, 'storage': 3}), 7: (8, {'cpu': 0, 'gpu': 17, 'storage': 5})}","{(2, 3): ([(97, 97)], {'bandwidth': 47}), (3, 5): ([(97, 97)], {'bandwidth': 40}), (1, 5): ([(68, 6), (6, 8), (8, 97)], {'bandwidth': 30}), (0, 1): ([(68, 68)], {'bandwidth': 27}), (0, 2): ([(68, 6), (6, 8), (8, 97)], {'bandwidth': 19}), (0, 5): ([(68, 6), (6, 8), (8, 97)], {'bandwidth': 1}), (4, 3): ([(68, 37), (37, 54), (54, 97)], {'bandwidth': 37}), (4, 5): ([(68, 6), (6, 8), (8, 97)], {'bandwidth': 2}), (6, 3): ([(68, 6), (6, 8), (8, 97)], {'bandwidth': 1}), (7, 6): ([(8, 6), (6, 83), (83, 68)], {'bandwidth': 22})}",153,587,477,0.8126064735945485,18,0.013890981674194336
23,arrival,119,20,True,True,"{2: (61, {'cpu': 15, 'gpu': 2, 'storage': 17}), 5: (61, {'cpu': 5, 'gpu': 9, 'storage': 8}), 1: (61, {'cpu': 15, 'gpu': 15, 'storage': 2}), 0: (51, {'cpu': 18, 'gpu': 6, 'storage': 10}), 3: (51, {'cpu': 6, 'gpu': 2, 'storage': 0}), 4: (98, {'cpu': 16, 'gpu': 12, 'storage': 1})}","{(2, 5): ([(61, 61)], {'bandwidth': 47}), (0, 1): ([(51, 45), (45, 61)], {'bandwidth': 47}), (0, 2): ([(51, 50), (50, 61)], {'bandwidth': 13}), (0, 5): ([(51, 45), (45, 61)], {'bandwidth': 4}), (3, 5): ([(51, 50), (50, 61)], {'bandwidth': 26}), (3, 1): ([(51, 7), (7, 19), (19, 61)], {'bandwidth': 25}), (4, 2): ([(61, 2), (2, 39), (39, 98)], {'bandwidth': 24}), (4, 1): ([(61, 50), (50, 98)], {'bandwidth': 0})}",691,486,345,0.7098765432098766,18,0.01152348518371582
24,arrival,126,21,True,True,"{0: (11, {'cpu': 0, 'gpu': 7, 'storage': 16}), 1: (73, {'cpu': 17, 'gpu': 17, 'storage': 2})}","{(1, 0): ([(11, 0), (0, 32), (32, 73)], {'bandwidth': 18})}",428,113,77,0.6814159292035398,19,0.0069561004638671875
26,arrival,135,22,True,True,"{2: (54, {'cpu': 12, 'gpu': 16, 'storage': 12}), 0: (54, {'cpu': 16, 'gpu': 20, 'storage': 15}), 1: (54, {'cpu': 20, 'gpu': 9, 'storage': 6})}","{(0, 1): ([(54, 54)], {'bandwidth': 10}), (0, 2): ([(54, 54)], {'bandwidth': 19}), (1, 2): ([(54, 54)], {'bandwidth': 15})}",305,126,170,1.3492063492063493,19,0.005339384078979492
28,arrival,144,23,True,True,"{2: (54, {'cpu': 20, 'gpu': 0, 'storage': 10}), 3: (54, {'cpu': 20, 'gpu': 20, 'storage': 16}), 0: (54, {'cpu': 2, 'gpu': 2, 'storage': 17}), 1: (35, {'cpu': 18, 'gpu': 5, 'storage': 9}), 5: (35, {'cpu': 11, 'gpu': 15, 'storage': 6}), 4: (35, {'cpu': 3, 'gpu': 18, 'storage': 0})}","{(0, 2): ([(54, 54)], {'bandwidth': 48}), (2, 3): ([(54, 54)], {'bandwidth': 42}), (1, 0): ([(35, 91), (91, 54)], {'bandwidth': 35}), (1, 3): ([(35, 21), (21, 85), (85, 54)], {'bandwidth': 26}), (5, 3): ([(35, 21), (21, 85), (85, 54)], {'bandwidth': 36}), (5, 2): ([(35, 91), (91, 54)], {'bandwidth': 13}), (4, 2): ([(35, 30), (30, 60), (60, 54)], {'bandwidth': 22}), (4, 3): ([(35, 91), (91, 54)], {'bandwidth': 8})}",961,556,422,0.7589928057553957,19,0.013504266738891602
29,arrival,147,24,True,True,"{2: (73, {'cpu': 16, 'gpu': 8, 'storage': 14}), 4: (73, {'cpu': 19, 'gpu': 18, 'storage': 20}), 1: (30, {'cpu': 13, 'gpu': 18, 'storage': 12}), 5: (30, {'cpu': 17, 'gpu': 8, 'storage': 7}), 3: (30, {'cpu': 13, 'gpu': 13, 'storage': 13}), 0: (30, {'cpu': 19, 'gpu': 9, 'storage': 18})}","{(2, 4): ([(73, 73)], {'bandwidth': 39}), (1, 2): ([(30, 43), (43, 73)], {'bandwidth': 20}), (5, 2): ([(30, 43), (43, 73)], {'bandwidth': 11}), (3, 5): ([(30, 30)], {'bandwidth': 26}), (0, 1): ([(30, 30)], {'bandwidth': 17}), (0, 4): ([(30, 43), (43, 73)], {'bandwidth': 0})}",627,317,368,1.160883280757098,20,0.007992982864379883
30,arrival,154,25,True,True,"{0: (83, {'cpu': 9, 'gpu': 13, 'storage': 15}), 1: (83, {'cpu': 1, 'gpu': 10, 'storage': 12})}","{(0, 1): ([(83, 83)], {'bandwidth': 8})}",37,60,68,1.1333333333333333,21,0.004231929779052734
31,arrival,161,26,True,True,"{3: (33, {'cpu': 16, 'gpu': 13, 'storage': 16}), 2: (33, {'cpu': 4, 'gpu': 5, 'storage': 13}), 1: (33, {'cpu': 12, 'gpu': 0, 'storage': 10}), 4: (33, {'cpu': 8, 'gpu': 1, 'storage': 10}), 0: (33, {'cpu': 19, 'gpu': 9, 'storage': 0})}","{(0, 3): ([(33, 33)], {'bandwidth': 40}), (0, 4): ([(33, 33)], {'bandwidth': 1}), (1, 2): ([(33, 33)], {'bandwidth': 23}), (1, 4): ([(33, 33)], {'bandwidth': 46}), (2, 3): ([(33, 33)], {'bandwidth': 45}), (2, 4): ([(33, 33)], {'bandwidth': 10})}",1199,136,301,2.213235294117647,22,0.00532221794128418
32,arrival,167,27,True,True,"{0: (89, {'cpu': 20, 'gpu': 13, 'storage': 17}), 1: (89, {'cpu': 5, 'gpu': 5, 'storage': 8}), 2: (83, {'cpu': 20, 'gpu': 12, 'storage': 7}), 3: (44, {'cpu': 11, 'gpu': 17, 'storage': 15}), 4: (44, {'cpu': 11, 'gpu': 13, 'storage': 10})}","{(0, 1): ([(89, 89)], {'bandwidth': 45}), (3, 0): ([(44, 29), (29, 94), (94, 89)], {'bandwidth': 23}), (3, 1): ([(44, 29), (29, 94), (94, 89)], {'bandwidth': 13}), (3, 2): ([(44, 24), (24, 45), (45, 83)], {'bandwidth': 11}), (4, 2): ([(44, 29), (29, 6), (6, 83)], {'bandwidth': 39})}",74,442,315,0.7126696832579186,23,0.011549234390258789
33,arrival,175,28,True,True,"{0: (56, {'cpu': 19, 'gpu': 1, 'storage': 17}), 1: (30, {'cpu': 14, 'gpu': 16, 'storage': 2})}","{(1, 0): ([(30, 16), (16, 56)], {'bandwidth': 16})}",310,101,85,0.8415841584158416,24,0.006834745407104492
