event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,61,10,True,True,"{3: (20, {'cpu': 5, 'gpu': 18, 'storage': 9}), 5: (20, {'cpu': 5, 'gpu': 9, 'storage': 5}), 4: (20, {'cpu': 4, 'gpu': 8, 'storage': 9}), 6: (20, {'cpu': 6, 'gpu': 12, 'storage': 9}), 2: (20, {'cpu': 2, 'gpu': 13, 'storage': 10}), 1: (20, {'cpu': 19, 'gpu': 6, 'storage': 5}), 0: (20, {'cpu': 19, 'gpu': 7, 'storage': 7})}","{(4, 5): ([(20, 20)], {'bandwidth': 37}), (6, 4): ([(20, 20)], {'bandwidth': 35}), (6, 5): ([(20, 20)], {'bandwidth': 24}), (2, 3): ([(20, 20)], {'bandwidth': 45}), (1, 3): ([(20, 20)], {'bandwidth': 34}), (1, 5): ([(20, 20)], {'bandwidth': 10}), (0, 3): ([(20, 20)], {'bandwidth': 30})}",55,187,402,2.1497326203208558,10,0.10799050331115723
12,arrival,65,11,True,True,"{0: (41, {'cpu': 3, 'gpu': 11, 'storage': 10}), 4: (41, {'cpu': 5, 'gpu': 15, 'storage': 10}), 6: (41, {'cpu': 0, 'gpu': 0, 'storage': 16}), 3: (41, {'cpu': 2, 'gpu': 4, 'storage': 11}), 9: (41, {'cpu': 8, 'gpu': 19, 'storage': 15}), 7: (55, {'cpu': 4, 'gpu': 20, 'storage': 14}), 5: (55, {'cpu': 19, 'gpu': 17, 'storage': 19}), 8: (55, {'cpu': 9, 'gpu': 19, 'storage': 19}), 1: (56, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (41, {'cpu': 20, 'gpu': 12, 'storage': 2})}","{(4, 0): ([(41, 41)], {'bandwidth': 47}), (6, 0): ([(41, 41)], {'bandwidth': 9}), (3, 0): ([(41, 41)], {'bandwidth': 44}), (3, 6): ([(41, 41)], {'bandwidth': 26}), (9, 3): ([(41, 41)], {'bandwidth': 16}), (9, 6): ([(41, 41)], {'bandwidth': 16}), (7, 9): ([(41, 55)], {'bandwidth': 43}), (7, 4): ([(41, 56), (56, 55)], {'bandwidth': 24}), (5, 4): ([(41, 88), (88, 55)], {'bandwidth': 47}), (5, 7): ([(55, 55)], {'bandwidth': 25}), (5, 6): ([(41, 55)], {'bandwidth': 1}), (8, 6): ([(41, 19), (19, 64), (64, 55)], {'bandwidth': 47}), (8, 0): ([(41, 88), (88, 55)], {'bandwidth': 18}), (8, 5): ([(55, 55)], {'bandwidth': 9}), (1, 9): ([(41, 8), (8, 6), (6, 56)], {'bandwidth': 33}), (1, 3): ([(41, 56)], {'bandwidth': 12}), (1, 8): ([(55, 56)], {'bandwidth': 1}), (2, 0): ([(41, 41)], {'bandwidth': 20}), (2, 4): ([(41, 41)], {'bandwidth': 18}), (2, 7): ([(41, 55)], {'bandwidth': 10}), (2, 1): ([(41, 55), (55, 56)], {'bandwidth': 3})}",545,832,810,0.9735576923076923,11,0.14114141464233398
13,arrival,70,12,True,True,"{0: (80, {'cpu': 17, 'gpu': 20, 'storage': 14}), 1: (80, {'cpu': 11, 'gpu': 8, 'storage': 1})}","{(1, 0): ([(80, 80)], {'bandwidth': 19})}",1831,71,90,1.267605633802817,12,0.024614334106445312
15,arrival,77,13,True,True,"{2: (85, {'cpu': 4, 'gpu': 6, 'storage': 2}), 0: (85, {'cpu': 0, 'gpu': 17, 'storage': 6}), 1: (85, {'cpu': 2, 'gpu': 9, 'storage': 19})}","{(0, 2): ([(85, 85)], {'bandwidth': 49}), (1, 2): ([(85, 85)], {'bandwidth': 34}), (1, 0): ([(85, 85)], {'bandwidth': 21})}",402,65,169,2.6,12,0.03696417808532715
16,arrival,82,14,True,True,"{3: (92, {'cpu': 4, 'gpu': 1, 'storage': 8}), 1: (92, {'cpu': 1, 'gpu': 2, 'storage': 19}), 6: (92, {'cpu': 17, 'gpu': 17, 'storage': 1}), 4: (92, {'cpu': 10, 'gpu': 18, 'storage': 0}), 0: (92, {'cpu': 19, 'gpu': 3, 'storage': 20}), 2: (92, {'cpu': 13, 'gpu': 2, 'storage': 2}), 5: (92, {'cpu': 9, 'gpu': 8, 'storage': 13}), 8: (92, {'cpu': 9, 'gpu': 0, 'storage': 16}), 7: (71, {'cpu': 1, 'gpu': 6, 'storage': 15})}","{(1, 3): ([(92, 92)], {'bandwidth': 50}), (6, 1): ([(92, 92)], {'bandwidth': 47}), (6, 3): ([(92, 92)], {'bandwidth': 15}), (4, 6): ([(92, 92)], {'bandwidth': 42}), (4, 3): ([(92, 92)], {'bandwidth': 32}), (4, 1): ([(92, 92)], {'bandwidth': 4}), (0, 3): ([(92, 92)], {'bandwidth': 22}), (0, 4): ([(92, 92)], {'bandwidth': 5}), (2, 0): ([(92, 92)], {'bandwidth': 27}), (5, 3): ([(92, 92)], {'bandwidth': 33}), (8, 2): ([(92, 92)], {'bandwidth': 25}), (8, 6): ([(92, 92)], {'bandwidth': 5}), (7, 8): ([(71, 92)], {'bandwidth': 15}), (7, 5): ([(71, 92)], {'bandwidth': 12}), (7, 2): ([(71, 92)], {'bandwidth': 4})}",191,265,572,2.158490566037736,13,0.11314058303833008
17,arrival,89,15,True,True,"{0: (65, {'cpu': 15, 'gpu': 20, 'storage': 1}), 1: (65, {'cpu': 10, 'gpu': 17, 'storage': 13}), 2: (65, {'cpu': 13, 'gpu': 8, 'storage': 6})}","{(1, 0): ([(65, 65)], {'bandwidth': 34}), (2, 0): ([(65, 65)], {'bandwidth': 31})}",945,103,168,1.6310679611650485,14,0.03719782829284668
18,arrival,94,16,True,True,"{4: (38, {'cpu': 4, 'gpu': 4, 'storage': 19}), 1: (38, {'cpu': 9, 'gpu': 10, 'storage': 1}), 3: (38, {'cpu': 14, 'gpu': 14, 'storage': 15}), 0: (38, {'cpu': 1, 'gpu': 1, 'storage': 19}), 2: (38, {'cpu': 12, 'gpu': 3, 'storage': 7})}","{(1, 4): ([(38, 38)], {'bandwidth': 43}), (3, 4): ([(38, 38)], {'bandwidth': 36}), (0, 3): ([(38, 38)], {'bandwidth': 27}), (2, 1): ([(38, 38)], {'bandwidth': 8}), (2, 3): ([(38, 38)], {'bandwidth': 7}), (2, 0): ([(38, 38)], {'bandwidth': 0})}",457,133,254,1.9097744360902256,15,0.06234931945800781
19,arrival,98,17,True,True,"{5: (68, {'cpu': 6, 'gpu': 15, 'storage': 1}), 6: (68, {'cpu': 10, 'gpu': 10, 'storage': 9}), 2: (68, {'cpu': 18, 'gpu': 19, 'storage': 3}), 4: (68, {'cpu': 6, 'gpu': 12, 'storage': 12}), 1: (83, {'cpu': 19, 'gpu': 17, 'storage': 17}), 3: (83, {'cpu': 20, 'gpu': 11, 'storage': 8}), 0: (68, {'cpu': 14, 'gpu': 1, 'storage': 20})}","{(6, 5): ([(68, 68)], {'bandwidth': 49}), (2, 5): ([(68, 68)], {'bandwidth': 20}), (2, 6): ([(68, 68)], {'bandwidth': 19}), (4, 5): ([(68, 68)], {'bandwidth': 34}), (4, 6): ([(68, 68)], {'bandwidth': 6}), (4, 2): ([(68, 68)], {'bandwidth': 5}), (1, 5): ([(68, 83)], {'bandwidth': 41}), (1, 4): ([(68, 83)], {'bandwidth': 24}), (1, 6): ([(68, 83)], {'bandwidth': 6}), (3, 6): ([(68, 6), (6, 83)], {'bandwidth': 46}), (3, 5): ([(68, 83)], {'bandwidth': 7}), (0, 2): ([(68, 68)], {'bandwidth': 44})}",205,418,549,1.313397129186603,16,0.08877682685852051
20,arrival,101,18,True,True,"{0: (88, {'cpu': 5, 'gpu': 20, 'storage': 0}), 1: (88, {'cpu': 14, 'gpu': 9, 'storage': 3})}","{(1, 0): ([(88, 88)], {'bandwidth': 18})}",429,51,69,1.3529411764705883,17,0.024679899215698242
21,arrival,113,19,True,True,"{3: (21, {'cpu': 18, 'gpu': 6, 'storage': 8}), 2: (21, {'cpu': 9, 'gpu': 1, 'storage': 15}), 5: (21, {'cpu': 17, 'gpu': 17, 'storage': 8}), 1: (21, {'cpu': 15, 'gpu': 14, 'storage': 4}), 0: (21, {'cpu': 7, 'gpu': 12, 'storage': 1}), 4: (85, {'cpu': 12, 'gpu': 9, 'storage': 14}), 7: (21, {'cpu': 0, 'gpu': 17, 'storage': 5}), 6: (85, {'cpu': 20, 'gpu': 19, 'storage': 3})}","{(2, 3): ([(21, 21)], {'bandwidth': 47}), (5, 3): ([(21, 21)], {'bandwidth': 40}), (1, 5): ([(21, 21)], {'bandwidth': 30}), (0, 1): ([(21, 21)], {'bandwidth': 27}), (0, 2): ([(21, 21)], {'bandwidth': 19}), (0, 5): ([(21, 21)], {'bandwidth': 1}), (4, 3): ([(21, 85)], {'bandwidth': 37}), (4, 5): ([(21, 85)], {'bandwidth': 2}), (6, 7): ([(21, 85)], {'bandwidth': 22}), (6, 3): ([(21, 85)], {'bandwidth': 1})}",153,313,477,1.523961661341853,18,0.10043859481811523
23,arrival,119,20,True,True,"{5: (20, {'cpu': 5, 'gpu': 9, 'storage': 8}), 2: (20, {'cpu': 15, 'gpu': 2, 'storage': 17}), 1: (20, {'cpu': 15, 'gpu': 15, 'storage': 2}), 0: (20, {'cpu': 18, 'gpu': 6, 'storage': 10}), 3: (20, {'cpu': 6, 'gpu': 2, 'storage': 0}), 4: (20, {'cpu': 16, 'gpu': 12, 'storage': 1})}","{(2, 5): ([(20, 20)], {'bandwidth': 47}), (0, 1): ([(20, 20)], {'bandwidth': 47}), (0, 2): ([(20, 20)], {'bandwidth': 13}), (0, 5): ([(20, 20)], {'bandwidth': 4}), (3, 5): ([(20, 20)], {'bandwidth': 26}), (3, 1): ([(20, 20)], {'bandwidth': 25}), (4, 2): ([(20, 20)], {'bandwidth': 24}), (4, 1): ([(20, 20)], {'bandwidth': 0})}",691,159,345,2.169811320754717,18,0.07440376281738281
24,arrival,126,21,True,True,"{1: (69, {'cpu': 17, 'gpu': 17, 'storage': 2}), 0: (69, {'cpu': 0, 'gpu': 7, 'storage': 16})}","{(0, 1): ([(69, 69)], {'bandwidth': 18})}",428,59,77,1.305084745762712,19,0.02455592155456543
26,arrival,135,22,True,True,"{0: (2, {'cpu': 16, 'gpu': 20, 'storage': 15}), 2: (2, {'cpu': 12, 'gpu': 16, 'storage': 12}), 1: (2, {'cpu': 20, 'gpu': 9, 'storage': 6})}","{(2, 0): ([(2, 2)], {'bandwidth': 19}), (1, 2): ([(2, 2)], {'bandwidth': 15}), (1, 0): ([(2, 2)], {'bandwidth': 10})}",305,126,170,1.3492063492063493,19,0.03743243217468262
28,arrival,144,23,True,True,"{2: (34, {'cpu': 20, 'gpu': 0, 'storage': 10}), 3: (34, {'cpu': 20, 'gpu': 20, 'storage': 16}), 0: (34, {'cpu': 2, 'gpu': 2, 'storage': 17}), 1: (34, {'cpu': 18, 'gpu': 5, 'storage': 9}), 5: (34, {'cpu': 11, 'gpu': 15, 'storage': 6}), 4: (34, {'cpu': 3, 'gpu': 18, 'storage': 0})}","{(3, 2): ([(34, 34)], {'bandwidth': 42}), (0, 2): ([(34, 34)], {'bandwidth': 48}), (1, 0): ([(34, 34)], {'bandwidth': 35}), (1, 3): ([(34, 34)], {'bandwidth': 26}), (5, 3): ([(34, 34)], {'bandwidth': 36}), (5, 2): ([(34, 34)], {'bandwidth': 13}), (4, 2): ([(34, 34)], {'bandwidth': 22}), (4, 3): ([(34, 34)], {'bandwidth': 8})}",961,192,422,2.1979166666666665,19,0.0748291015625
29,arrival,147,24,True,True,"{4: (14, {'cpu': 19, 'gpu': 18, 'storage': 20}), 2: (14, {'cpu': 16, 'gpu': 8, 'storage': 14}), 5: (14, {'cpu': 17, 'gpu': 8, 'storage': 7}), 3: (14, {'cpu': 13, 'gpu': 13, 'storage': 13}), 1: (98, {'cpu': 13, 'gpu': 18, 'storage': 12}), 0: (14, {'cpu': 19, 'gpu': 9, 'storage': 18})}","{(2, 4): ([(14, 14)], {'bandwidth': 39}), (5, 2): ([(14, 14)], {'bandwidth': 11}), (3, 5): ([(14, 14)], {'bandwidth': 26}), (1, 2): ([(14, 98)], {'bandwidth': 20}), (0, 1): ([(14, 98)], {'bandwidth': 17}), (0, 4): ([(14, 14)], {'bandwidth': 0})}",627,292,368,1.2602739726027397,20,0.07492804527282715
30,arrival,154,25,True,True,"{0: (35, {'cpu': 9, 'gpu': 13, 'storage': 15}), 1: (35, {'cpu': 1, 'gpu': 10, 'storage': 12})}","{(1, 0): ([(35, 35)], {'bandwidth': 8})}",37,60,68,1.1333333333333333,21,0.03626585006713867
31,arrival,161,26,True,True,"{3: (84, {'cpu': 16, 'gpu': 13, 'storage': 16}), 2: (84, {'cpu': 4, 'gpu': 5, 'storage': 13}), 1: (84, {'cpu': 12, 'gpu': 0, 'storage': 10}), 4: (84, {'cpu': 8, 'gpu': 1, 'storage': 10}), 0: (84, {'cpu': 19, 'gpu': 9, 'storage': 0})}","{(2, 3): ([(84, 84)], {'bandwidth': 45}), (1, 2): ([(84, 84)], {'bandwidth': 23}), (4, 1): ([(84, 84)], {'bandwidth': 46}), (4, 2): ([(84, 84)], {'bandwidth': 10}), (0, 3): ([(84, 84)], {'bandwidth': 40}), (0, 4): ([(84, 84)], {'bandwidth': 1})}",1199,136,301,2.213235294117647,22,0.06622076034545898
32,arrival,167,27,True,True,"{0: (16, {'cpu': 20, 'gpu': 13, 'storage': 17}), 1: (16, {'cpu': 5, 'gpu': 5, 'storage': 8}), 2: (16, {'cpu': 20, 'gpu': 12, 'storage': 7}), 3: (16, {'cpu': 11, 'gpu': 17, 'storage': 15}), 4: (16, {'cpu': 11, 'gpu': 13, 'storage': 10})}","{(1, 0): ([(16, 16)], {'bandwidth': 45}), (3, 0): ([(16, 16)], {'bandwidth': 23}), (3, 1): ([(16, 16)], {'bandwidth': 13}), (3, 2): ([(16, 16)], {'bandwidth': 11}), (4, 2): ([(16, 16)], {'bandwidth': 39})}",74,184,315,1.7119565217391304,23,0.06541728973388672
33,arrival,175,28,True,True,"{1: (19, {'cpu': 14, 'gpu': 16, 'storage': 2}), 0: (19, {'cpu': 19, 'gpu': 1, 'storage': 17})}","{(0, 1): ([(19, 19)], {'bandwidth': 16})}",310,69,85,1.2318840579710144,24,0.025751113891601562
35,arrival,183,29,True,True,"{0: (66, {'cpu': 12, 'gpu': 8, 'storage': 11}), 1: (66, {'cpu': 0, 'gpu': 10, 'storage': 2}), 2: (66, {'cpu': 20, 'gpu': 4, 'storage': 9}), 3: (66, {'cpu': 0, 'gpu': 9, 'storage': 6}), 4: (66, {'cpu': 6, 'gpu': 10, 'storage': 2}), 5: (66, {'cpu': 13, 'gpu': 8, 'storage': 5})}","{(1, 0): ([(66, 66)], {'bandwidth': 26}), (2, 0): ([(66, 66)], {'bandwidth': 50}), (3, 1): ([(66, 66)], {'bandwidth': 36}), (3, 2): ([(66, 66)], {'bandwidth': 17}), (4, 1): ([(66, 66)], {'bandwidth': 34}), (4, 3): ([(66, 66)], {'bandwidth': 7}), (5, 0): ([(66, 66)], {'bandwidth': 39})}",322,135,344,2.5481481481481483,24,0.07783293724060059
37,arrival,186,30,True,True,"{1: (67, {'cpu': 17, 'gpu': 10, 'storage': 9}), 4: (67, {'cpu': 12, 'gpu': 20, 'storage': 19}), 0: (67, {'cpu': 17, 'gpu': 15, 'storage': 15}), 2: (67, {'cpu': 18, 'gpu': 3, 'storage': 17}), 5: (32, {'cpu': 18, 'gpu': 3, 'storage': 20}), 3: (67, {'cpu': 10, 'gpu': 11, 'storage': 13})}","{(0, 4): ([(67, 67)], {'bandwidth': 46}), (0, 1): ([(67, 67)], {'bandwidth': 0}), (2, 1): ([(67, 67)], {'bandwidth': 26}), (5, 2): ([(32, 67)], {'bandwidth': 21}), (5, 1): ([(32, 67)], {'bandwidth': 7}), (3, 1): ([(67, 67)], {'bandwidth': 18}), (3, 5): ([(32, 67)], {'bandwidth': 0})}",967,275,365,1.3272727272727274,24,0.08551216125488281
38,arrival,190,31,True,True,"{4: (70, {'cpu': 16, 'gpu': 15, 'storage': 10}), 3: (70, {'cpu': 2, 'gpu': 15, 'storage': 5}), 1: (70, {'cpu': 13, 'gpu': 16, 'storage': 8}), 0: (70, {'cpu': 18, 'gpu': 2, 'storage': 7}), 2: (96, {'cpu': 20, 'gpu': 10, 'storage': 14})}","{(3, 4): ([(70, 70)], {'bandwidth': 14}), (1, 3): ([(70, 70)], {'bandwidth': 7}), (1, 4): ([(70, 70)], {'bandwidth': 6}), (0, 1): ([(70, 70)], {'bandwidth': 15}), (0, 4): ([(70, 70)], {'bandwidth': 5}), (2, 4): ([(70, 96)], {'bandwidth': 16})}",19,187,234,1.2513368983957218,25,0.06552410125732422
