event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1874,10,True,False,"{6: (39, {'cpu': 17, 'gpu': 8, 'storage': 6}), 4: (39, {'cpu': 12, 'gpu': 7, 'storage': 4}), 0: (39, {'cpu': 19, 'gpu': 7, 'storage': 0}), 1: (39, {'cpu': 20, 'gpu': 8, 'storage': 0}), 7: (39, {'cpu': 13, 'gpu': 11, 'storage': 11}), 2: (39, {'cpu': 5, 'gpu': 9, 'storage': 14}), 3: (39, {'cpu': 3, 'gpu': 12, 'storage': 4}), 5: (11, {'cpu': 15, 'gpu': 18, 'storage': 17})}","{(4, 6): ([(39, 39)], {'bandwidth': 41}), (0, 6): ([(39, 39)], {'bandwidth': 37}), (1, 6): ([(39, 39)], {'bandwidth': 45}), (1, 0): ([(39, 39)], {'bandwidth': 38}), (7, 4): ([(39, 39)], {'bandwidth': 41}), (7, 0): ([(39, 39)], {'bandwidth': 17}), (2, 7): ([(39, 39)], {'bandwidth': 30}), (2, 4): ([(39, 39)], {'bandwidth': 28}), (3, 2): ([(39, 39)], {'bandwidth': 35}), (5, 0): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 17}), (5, 3): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 10})}",509,429,579,1.3496503496503496,3,0.12561416625976562
19,arrival,2070,11,True,True,"{2: (26, {'cpu': 12, 'gpu': 18, 'storage': 8}), 4: (26, {'cpu': 5, 'gpu': 13, 'storage': 13}), 3: (26, {'cpu': 7, 'gpu': 18, 'storage': 18}), 0: (26, {'cpu': 16, 'gpu': 7, 'storage': 16}), 1: (26, {'cpu': 3, 'gpu': 20, 'storage': 1})}","{(4, 2): ([(26, 26)], {'bandwidth': 47}), (3, 2): ([(26, 26)], {'bandwidth': 38}), (3, 4): ([(26, 26)], {'bandwidth': 20}), (0, 2): ([(26, 26)], {'bandwidth': 31}), (1, 3): ([(26, 26)], {'bandwidth': 12}), (1, 0): ([(26, 26)], {'bandwidth': 1})}",57,175,324,1.8514285714285714,4,0.07867884635925293
21,arrival,2232,12,True,True,"{2: (26, {'cpu': 15, 'gpu': 18, 'storage': 12}), 1: (26, {'cpu': 18, 'gpu': 13, 'storage': 10}), 4: (26, {'cpu': 17, 'gpu': 16, 'storage': 9}), 0: (26, {'cpu': 0, 'gpu': 15, 'storage': 15}), 5: (26, {'cpu': 6, 'gpu': 16, 'storage': 11}), 3: (22, {'cpu': 11, 'gpu': 14, 'storage': 14})}","{(1, 2): ([(26, 26)], {'bandwidth': 32}), (4, 2): ([(26, 26)], {'bandwidth': 26}), (0, 4): ([(26, 26)], {'bandwidth': 13}), (5, 0): ([(26, 26)], {'bandwidth': 8}), (3, 5): ([(22, 26)], {'bandwidth': 18})}",1690,248,327,1.3185483870967742,4,0.09358835220336914
22,arrival,2380,13,True,True,"{4: (28, {'cpu': 9, 'gpu': 7, 'storage': 12}), 3: (28, {'cpu': 8, 'gpu': 2, 'storage': 17}), 0: (28, {'cpu': 0, 'gpu': 3, 'storage': 19}), 2: (28, {'cpu': 14, 'gpu': 5, 'storage': 11}), 5: (28, {'cpu': 10, 'gpu': 9, 'storage': 14}), 6: (29, {'cpu': 18, 'gpu': 19, 'storage': 11}), 8: (29, {'cpu': 5, 'gpu': 14, 'storage': 9}), 1: (29, {'cpu': 17, 'gpu': 9, 'storage': 11}), 7: (39, {'cpu': 1, 'gpu': 13, 'storage': 20})}","{(3, 4): ([(28, 28)], {'bandwidth': 44}), (0, 3): ([(28, 28)], {'bandwidth': 50}), (0, 4): ([(28, 28)], {'bandwidth': 33}), (2, 4): ([(28, 28)], {'bandwidth': 48}), (2, 0): ([(28, 28)], {'bandwidth': 20}), (2, 3): ([(28, 28)], {'bandwidth': 20}), (5, 4): ([(28, 28)], {'bandwidth': 50}), (5, 3): ([(28, 28)], {'bandwidth': 35}), (6, 3): ([(28, 29)], {'bandwidth': 29}), (6, 4): ([(28, 29)], {'bandwidth': 19}), (6, 0): ([(28, 29)], {'bandwidth': 1}), (8, 6): ([(29, 29)], {'bandwidth': 41}), (8, 0): ([(28, 29)], {'bandwidth': 19}), (1, 8): ([(29, 29)], {'bandwidth': 25}), (1, 0): ([(28, 29)], {'bandwidth': 19}), (7, 2): ([(28, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 19}), (7, 0): ([(28, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 6}), (7, 5): ([(28, 29), (29, 4), (4, 0), (0, 30), (30, 39)], {'bandwidth': 2})}",1253,559,767,1.372093023255814,5,0.14091753959655762
24,arrival,2559,14,True,False,"{0: (1, {'cpu': 1, 'gpu': 10, 'storage': 6}), 4: (1, {'cpu': 2, 'gpu': 1, 'storage': 16}), 6: (1, {'cpu': 3, 'gpu': 20, 'storage': 8}), 5: (1, {'cpu': 5, 'gpu': 12, 'storage': 10}), 1: (1, {'cpu': 14, 'gpu': 5, 'storage': 2}), 2: (1, {'cpu': 19, 'gpu': 4, 'storage': 13}), 3: (11, {'cpu': 7, 'gpu': 14, 'storage': 13})}","{(4, 0): ([(1, 1)], {'bandwidth': 49}), (6, 4): ([(1, 1)], {'bandwidth': 40}), (6, 0): ([(1, 1)], {'bandwidth': 32}), (5, 0): ([(1, 1)], {'bandwidth': 46}), (5, 4): ([(1, 1)], {'bandwidth': 34}), (1, 0): ([(1, 1)], {'bandwidth': 36}), (1, 6): ([(1, 1)], {'bandwidth': 28}), (1, 5): ([(1, 1)], {'bandwidth': 22}), (2, 4): ([(1, 1)], {'bandwidth': 39}), (2, 0): ([(1, 1)], {'bandwidth': 17}), (2, 5): ([(1, 1)], {'bandwidth': 6}), (3, 6): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 27})}",323,374,561,1.5,4,0.1105046272277832
26,arrival,2710,15,True,False,"{4: (17, {'cpu': 19, 'gpu': 7, 'storage': 9}), 2: (17, {'cpu': 2, 'gpu': 7, 'storage': 14}), 7: (17, {'cpu': 6, 'gpu': 20, 'storage': 0}), 3: (17, {'cpu': 18, 'gpu': 1, 'storage': 19}), 1: (17, {'cpu': 10, 'gpu': 16, 'storage': 12}), 9: (11, {'cpu': 17, 'gpu': 12, 'storage': 12}), 5: (11, {'cpu': 15, 'gpu': 11, 'storage': 19}), 8: (11, {'cpu': 4, 'gpu': 6, 'storage': 15}), 0: (11, {'cpu': 19, 'gpu': 16, 'storage': 11}), 6: (13, {'cpu': 18, 'gpu': 9, 'storage': 19})}","{(2, 4): ([(17, 17)], {'bandwidth': 36}), (7, 4): ([(17, 17)], {'bandwidth': 47}), (7, 2): ([(17, 17)], {'bandwidth': 15}), (3, 2): ([(17, 17)], {'bandwidth': 49}), (3, 4): ([(17, 17)], {'bandwidth': 32}), (3, 7): ([(17, 17)], {'bandwidth': 26}), (1, 4): ([(17, 17)], {'bandwidth': 50}), (1, 2): ([(17, 17)], {'bandwidth': 24}), (1, 3): ([(17, 17)], {'bandwidth': 18}), (9, 4): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 45}), (9, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 31}), (9, 1): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 20}), (9, 7): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 19}), (5, 7): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 50}), (5, 4): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 25}), (5, 1): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 23}), (5, 9): ([(11, 11)], {'bandwidth': 16}), (8, 2): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 49}), (8, 9): ([(11, 11)], {'bandwidth': 16}), (0, 8): ([(11, 11)], {'bandwidth': 30}), (0, 4): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 27}), (0, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 21}), (0, 7): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 13}), (0, 5): ([(11, 11)], {'bandwidth': 9}), (6, 7): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 17)], {'bandwidth': 2}), (6, 9): ([(11, 13)], {'bandwidth': 2})}",207,2315,1058,0.45701943844492443,4,0.15947437286376953
27,arrival,2880,16,True,True,"{2: (17, {'cpu': 12, 'gpu': 16, 'storage': 1}), 0: (17, {'cpu': 2, 'gpu': 8, 'storage': 1}), 1: (17, {'cpu': 6, 'gpu': 18, 'storage': 20}), 4: (17, {'cpu': 8, 'gpu': 3, 'storage': 9}), 5: (17, {'cpu': 12, 'gpu': 20, 'storage': 5}), 3: (17, {'cpu': 5, 'gpu': 18, 'storage': 20})}","{(0, 2): ([(17, 17)], {'bandwidth': 49}), (1, 2): ([(17, 17)], {'bandwidth': 21}), (4, 1): ([(17, 17)], {'bandwidth': 16}), (5, 4): ([(17, 17)], {'bandwidth': 27}), (3, 1): ([(17, 17)], {'bandwidth': 20}), (3, 4): ([(17, 17)], {'bandwidth': 5}), (3, 5): ([(17, 17)], {'bandwidth': 1})}",51,184,323,1.7554347826086956,6,0.09374785423278809
31,arrival,3047,17,True,False,"{5: (17, {'cpu': 14, 'gpu': 14, 'storage': 10}), 3: (17, {'cpu': 1, 'gpu': 16, 'storage': 9}), 4: (17, {'cpu': 10, 'gpu': 16, 'storage': 4}), 0: (17, {'cpu': 8, 'gpu': 0, 'storage': 17}), 1: (17, {'cpu': 19, 'gpu': 11, 'storage': 5}), 2: (11, {'cpu': 18, 'gpu': 11, 'storage': 17})}","{(3, 5): ([(17, 17)], {'bandwidth': 50}), (4, 5): ([(17, 17)], {'bandwidth': 43}), (4, 3): ([(17, 17)], {'bandwidth': 37}), (0, 4): ([(17, 17)], {'bandwidth': 34}), (0, 3): ([(17, 17)], {'bandwidth': 3}), (1, 0): ([(17, 17)], {'bandwidth': 45}), (1, 5): ([(17, 17)], {'bandwidth': 32}), (2, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 38}), (2, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 28}), (2, 0): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 15})}",1019,686,525,0.7653061224489796,3,0.0996549129486084
32,arrival,3224,18,True,True,"{4: (13, {'cpu': 18, 'gpu': 11, 'storage': 8}), 0: (13, {'cpu': 7, 'gpu': 18, 'storage': 5}), 3: (13, {'cpu': 2, 'gpu': 19, 'storage': 16}), 2: (13, {'cpu': 20, 'gpu': 2, 'storage': 1}), 1: (13, {'cpu': 9, 'gpu': 17, 'storage': 15})}","{(0, 4): ([(13, 13)], {'bandwidth': 35}), (3, 4): ([(13, 13)], {'bandwidth': 38}), (3, 0): ([(13, 13)], {'bandwidth': 4}), (2, 0): ([(13, 13)], {'bandwidth': 29}), (2, 3): ([(13, 13)], {'bandwidth': 14}), (2, 4): ([(13, 13)], {'bandwidth': 4}), (1, 3): ([(13, 13)], {'bandwidth': 15}), (1, 0): ([(13, 13)], {'bandwidth': 3})}",174,168,310,1.8452380952380953,5,0.0784761905670166
33,arrival,3375,19,True,False,"{3: (1, {'cpu': 19, 'gpu': 20, 'storage': 19}), 4: (1, {'cpu': 1, 'gpu': 7, 'storage': 19}), 0: (1, {'cpu': 8, 'gpu': 0, 'storage': 13}), 7: (1, {'cpu': 16, 'gpu': 13, 'storage': 0}), 5: (13, {'cpu': 2, 'gpu': 18, 'storage': 17}), 1: (11, {'cpu': 19, 'gpu': 12, 'storage': 9}), 2: (13, {'cpu': 3, 'gpu': 7, 'storage': 7}), 6: (30, {'cpu': 12, 'gpu': 8, 'storage': 4}), 8: (11, {'cpu': 11, 'gpu': 6, 'storage': 10})}","{(4, 3): ([(1, 1)], {'bandwidth': 50}), (0, 3): ([(1, 1)], {'bandwidth': 48}), (0, 4): ([(1, 1)], {'bandwidth': 42}), (7, 4): ([(1, 1)], {'bandwidth': 28}), (7, 3): ([(1, 1)], {'bandwidth': 9}), (5, 3): ([(1, 0), (0, 4), (4, 29), (29, 15), (15, 12), (12, 13)], {'bandwidth': 43}), (5, 4): ([(1, 0), (0, 2), (2, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 26}), (5, 7): ([(1, 0), (0, 2), (2, 4), (4, 29), (29, 23), (23, 22), (22, 13)], {'bandwidth': 14}), (1, 0): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 43}), (1, 4): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 36}), (1, 3): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 1}), (1, 5): ([(11, 13)], {'bandwidth': 0}), (2, 3): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 40}), (2, 7): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 17}), (2, 5): ([(13, 13)], {'bandwidth': 11}), (2, 4): ([(1, 33), (33, 34), (34, 7), (7, 8), (8, 9), (9, 15), (15, 12), (12, 13)], {'bandwidth': 4}), (6, 7): ([(1, 33), (33, 34), (34, 0), (0, 30)], {'bandwidth': 47}), (6, 1): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 5}), (8, 0): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 34}), (8, 3): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 14}), (8, 1): ([(11, 11)], {'bandwidth': 12}), (8, 6): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 12})}",290,2378,816,0.34314550042052144,5,0.14756107330322266
35,arrival,3553,20,True,True,"{2: (13, {'cpu': 13, 'gpu': 10, 'storage': 0}), 4: (13, {'cpu': 7, 'gpu': 6, 'storage': 11}), 1: (13, {'cpu': 18, 'gpu': 4, 'storage': 15}), 0: (13, {'cpu': 1, 'gpu': 19, 'storage': 7}), 3: (13, {'cpu': 15, 'gpu': 10, 'storage': 10})}","{(4, 2): ([(13, 13)], {'bandwidth': 47}), (1, 2): ([(13, 13)], {'bandwidth': 26}), (0, 1): ([(13, 13)], {'bandwidth': 42}), (0, 2): ([(13, 13)], {'bandwidth': 8}), (3, 4): ([(13, 13)], {'bandwidth': 25}), (3, 1): ([(13, 13)], {'bandwidth': 11})}",607,146,305,2.089041095890411,6,0.07831144332885742
38,arrival,3717,21,True,True,"{1: (39, {'cpu': 1, 'gpu': 15, 'storage': 18}), 0: (39, {'cpu': 12, 'gpu': 4, 'storage': 13}), 2: (39, {'cpu': 9, 'gpu': 18, 'storage': 5})}","{(0, 1): ([(39, 39)], {'bandwidth': 47}), (2, 0): ([(39, 39)], {'bandwidth': 10})}",104,95,152,1.6,5,0.04787492752075195
