event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1874,10,True,True,"{6: (4, {'cpu': 17, 'gpu': 8, 'storage': 6}), 4: (4, {'cpu': 12, 'gpu': 7, 'storage': 4}), 0: (4, {'cpu': 19, 'gpu': 7, 'storage': 0}), 2: (9, {'cpu': 5, 'gpu': 9, 'storage': 14}), 7: (9, {'cpu': 13, 'gpu': 11, 'storage': 11}), 1: (30, {'cpu': 20, 'gpu': 8, 'storage': 0}), 3: (9, {'cpu': 3, 'gpu': 12, 'storage': 4}), 5: (30, {'cpu': 15, 'gpu': 18, 'storage': 17})}","{(0, 6): ([(4, 4)], {'bandwidth': 37}), (4, 6): ([(4, 4)], {'bandwidth': 41}), (2, 4): ([(4, 8), (8, 9)], {'bandwidth': 28}), (7, 4): ([(4, 6), (6, 7), (7, 8), (8, 9)], {'bandwidth': 41}), (7, 2): ([(9, 9)], {'bandwidth': 30}), (7, 0): ([(4, 8), (8, 9)], {'bandwidth': 17}), (1, 6): ([(4, 0), (0, 30)], {'bandwidth': 45}), (1, 0): ([(4, 17), (17, 30)], {'bandwidth': 38}), (3, 2): ([(9, 9)], {'bandwidth': 35}), (5, 0): ([(4, 17), (17, 30)], {'bandwidth': 17}), (5, 3): ([(9, 25), (25, 8), (8, 4), (4, 17), (17, 30)], {'bandwidth': 10})}",509,744,579,0.7782258064516129,4,0.004984378814697266
19,arrival,2070,11,True,True,"{2: (13, {'cpu': 12, 'gpu': 18, 'storage': 8}), 3: (13, {'cpu': 7, 'gpu': 18, 'storage': 18}), 4: (13, {'cpu': 5, 'gpu': 13, 'storage': 13}), 0: (13, {'cpu': 16, 'gpu': 7, 'storage': 16}), 1: (13, {'cpu': 3, 'gpu': 20, 'storage': 1})}","{(0, 1): ([(13, 13)], {'bandwidth': 1}), (0, 2): ([(13, 13)], {'bandwidth': 31}), (1, 3): ([(13, 13)], {'bandwidth': 12}), (2, 3): ([(13, 13)], {'bandwidth': 38}), (2, 4): ([(13, 13)], {'bandwidth': 47}), (3, 4): ([(13, 13)], {'bandwidth': 20})}",57,175,324,1.8514285714285714,4,0.003772258758544922
21,arrival,2232,12,True,True,"{2: (13, {'cpu': 15, 'gpu': 18, 'storage': 12}), 4: (13, {'cpu': 17, 'gpu': 16, 'storage': 9}), 1: (13, {'cpu': 18, 'gpu': 13, 'storage': 10}), 5: (13, {'cpu': 6, 'gpu': 16, 'storage': 11}), 0: (13, {'cpu': 0, 'gpu': 15, 'storage': 15}), 3: (13, {'cpu': 11, 'gpu': 14, 'storage': 14})}","{(0, 4): ([(13, 13)], {'bandwidth': 13}), (0, 5): ([(13, 13)], {'bandwidth': 8}), (1, 2): ([(13, 13)], {'bandwidth': 32}), (2, 4): ([(13, 13)], {'bandwidth': 26}), (3, 5): ([(13, 13)], {'bandwidth': 18})}",1690,230,327,1.4217391304347826,4,0.0036690235137939453
22,arrival,2380,13,True,True,"{4: (25, {'cpu': 9, 'gpu': 7, 'storage': 12}), 3: (25, {'cpu': 8, 'gpu': 2, 'storage': 17}), 0: (25, {'cpu': 0, 'gpu': 3, 'storage': 19}), 2: (25, {'cpu': 14, 'gpu': 5, 'storage': 11}), 6: (34, {'cpu': 18, 'gpu': 19, 'storage': 11}), 5: (8, {'cpu': 10, 'gpu': 9, 'storage': 14}), 8: (24, {'cpu': 5, 'gpu': 14, 'storage': 9}), 1: (24, {'cpu': 17, 'gpu': 9, 'storage': 11}), 7: (24, {'cpu': 1, 'gpu': 13, 'storage': 20})}","{(0, 2): ([(25, 25)], {'bandwidth': 20}), (0, 3): ([(25, 25)], {'bandwidth': 50}), (0, 4): ([(25, 25)], {'bandwidth': 33}), (2, 3): ([(25, 25)], {'bandwidth': 20}), (2, 4): ([(25, 25)], {'bandwidth': 48}), (3, 4): ([(25, 25)], {'bandwidth': 44}), (6, 3): ([(25, 7), (7, 34)], {'bandwidth': 29}), (6, 4): ([(25, 7), (7, 34)], {'bandwidth': 19}), (6, 0): ([(25, 7), (7, 34)], {'bandwidth': 1}), (5, 4): ([(8, 25)], {'bandwidth': 50}), (5, 3): ([(8, 25)], {'bandwidth': 35}), (8, 6): ([(24, 34)], {'bandwidth': 41}), (8, 0): ([(24, 25)], {'bandwidth': 19}), (1, 8): ([(24, 24)], {'bandwidth': 25}), (1, 0): ([(24, 25)], {'bandwidth': 19}), (7, 2): ([(24, 25)], {'bandwidth': 19}), (7, 0): ([(24, 25)], {'bandwidth': 6}), (7, 5): ([(8, 25), (25, 24)], {'bandwidth': 2})}",1253,578,767,1.3269896193771626,5,0.012424707412719727
24,arrival,2559,14,True,True,"{0: (4, {'cpu': 1, 'gpu': 10, 'storage': 6}), 4: (4, {'cpu': 2, 'gpu': 1, 'storage': 16}), 6: (4, {'cpu': 3, 'gpu': 20, 'storage': 8}), 5: (4, {'cpu': 5, 'gpu': 12, 'storage': 10}), 1: (4, {'cpu': 14, 'gpu': 5, 'storage': 2}), 2: (4, {'cpu': 19, 'gpu': 4, 'storage': 13}), 3: (4, {'cpu': 7, 'gpu': 14, 'storage': 13})}","{(0, 1): ([(4, 4)], {'bandwidth': 36}), (0, 2): ([(4, 4)], {'bandwidth': 17}), (0, 4): ([(4, 4)], {'bandwidth': 49}), (0, 5): ([(4, 4)], {'bandwidth': 46}), (0, 6): ([(4, 4)], {'bandwidth': 32}), (1, 5): ([(4, 4)], {'bandwidth': 22}), (1, 6): ([(4, 4)], {'bandwidth': 28}), (2, 4): ([(4, 4)], {'bandwidth': 39}), (2, 5): ([(4, 4)], {'bandwidth': 6}), (3, 6): ([(4, 4)], {'bandwidth': 27}), (4, 5): ([(4, 4)], {'bandwidth': 34}), (4, 6): ([(4, 4)], {'bandwidth': 40})}",323,185,561,3.0324324324324325,5,0.003878355026245117
26,arrival,2710,15,True,True,"{4: (4, {'cpu': 19, 'gpu': 7, 'storage': 9}), 3: (2, {'cpu': 18, 'gpu': 1, 'storage': 19}), 2: (2, {'cpu': 2, 'gpu': 7, 'storage': 14}), 7: (2, {'cpu': 6, 'gpu': 20, 'storage': 0}), 9: (2, {'cpu': 17, 'gpu': 12, 'storage': 12}), 1: (34, {'cpu': 10, 'gpu': 16, 'storage': 12}), 5: (2, {'cpu': 15, 'gpu': 11, 'storage': 19}), 0: (36, {'cpu': 19, 'gpu': 16, 'storage': 11}), 8: (35, {'cpu': 4, 'gpu': 6, 'storage': 15}), 6: (34, {'cpu': 18, 'gpu': 9, 'storage': 19})}","{(3, 4): ([(2, 4)], {'bandwidth': 32}), (2, 3): ([(2, 2)], {'bandwidth': 49}), (2, 4): ([(2, 4)], {'bandwidth': 36}), (7, 4): ([(2, 0), (0, 4)], {'bandwidth': 47}), (7, 3): ([(2, 2)], {'bandwidth': 26}), (7, 2): ([(2, 2)], {'bandwidth': 15}), (9, 4): ([(2, 31), (31, 4)], {'bandwidth': 45}), (9, 3): ([(2, 2)], {'bandwidth': 31}), (9, 7): ([(2, 2)], {'bandwidth': 19}), (1, 4): ([(4, 16), (16, 34)], {'bandwidth': 50}), (1, 2): ([(2, 0), (0, 34)], {'bandwidth': 24}), (1, 9): ([(2, 0), (0, 34)], {'bandwidth': 20}), (1, 3): ([(2, 32), (32, 34)], {'bandwidth': 18}), (5, 7): ([(2, 2)], {'bandwidth': 50}), (5, 4): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 25}), (5, 1): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34)], {'bandwidth': 23}), (5, 9): ([(2, 2)], {'bandwidth': 16}), (0, 4): ([(4, 17), (17, 30), (30, 39), (39, 38), (38, 2), (2, 36)], {'bandwidth': 27}), (0, 3): ([(2, 36)], {'bandwidth': 21}), (0, 7): ([(2, 36)], {'bandwidth': 13}), (0, 5): ([(2, 36)], {'bandwidth': 9}), (8, 2): ([(2, 35)], {'bandwidth': 49}), (8, 0): ([(35, 36)], {'bandwidth': 30}), (8, 9): ([(2, 35)], {'bandwidth': 16}), (6, 7): ([(2, 32), (32, 34)], {'bandwidth': 2}), (6, 9): ([(2, 32), (32, 34)], {'bandwidth': 2})}",207,1387,1058,0.7627974044700793,5,0.17445778846740723
27,arrival,2880,16,True,True,"{2: (9, {'cpu': 12, 'gpu': 16, 'storage': 1}), 1: (9, {'cpu': 6, 'gpu': 18, 'storage': 20}), 0: (9, {'cpu': 2, 'gpu': 8, 'storage': 1}), 4: (9, {'cpu': 8, 'gpu': 3, 'storage': 9}), 5: (9, {'cpu': 12, 'gpu': 20, 'storage': 5}), 3: (3, {'cpu': 5, 'gpu': 18, 'storage': 20})}","{(0, 2): ([(9, 9)], {'bandwidth': 49}), (1, 2): ([(9, 9)], {'bandwidth': 21}), (1, 4): ([(9, 9)], {'bandwidth': 16}), (4, 5): ([(9, 9)], {'bandwidth': 27}), (3, 1): ([(3, 5), (5, 4), (4, 8), (8, 9)], {'bandwidth': 20}), (3, 4): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 5}), (3, 5): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 1})}",51,282,323,1.1453900709219857,6,0.0049054622650146484
31,arrival,3047,17,True,True,"{5: (4, {'cpu': 14, 'gpu': 14, 'storage': 10}), 3: (4, {'cpu': 1, 'gpu': 16, 'storage': 9}), 4: (4, {'cpu': 10, 'gpu': 16, 'storage': 4}), 0: (4, {'cpu': 8, 'gpu': 0, 'storage': 17}), 2: (4, {'cpu': 18, 'gpu': 11, 'storage': 17}), 1: (4, {'cpu': 19, 'gpu': 11, 'storage': 5})}","{(0, 1): ([(4, 4)], {'bandwidth': 45}), (0, 2): ([(4, 4)], {'bandwidth': 15}), (0, 3): ([(4, 4)], {'bandwidth': 3}), (0, 4): ([(4, 4)], {'bandwidth': 34}), (1, 5): ([(4, 4)], {'bandwidth': 32}), (2, 3): ([(4, 4)], {'bandwidth': 38}), (2, 5): ([(4, 4)], {'bandwidth': 28}), (3, 4): ([(4, 4)], {'bandwidth': 37}), (3, 5): ([(4, 4)], {'bandwidth': 50}), (4, 5): ([(4, 4)], {'bandwidth': 43})}",1019,200,525,2.625,4,0.0037343502044677734
32,arrival,3224,18,True,True,"{4: (2, {'cpu': 18, 'gpu': 11, 'storage': 8}), 0: (2, {'cpu': 7, 'gpu': 18, 'storage': 5}), 3: (2, {'cpu': 2, 'gpu': 19, 'storage': 16}), 2: (2, {'cpu': 20, 'gpu': 2, 'storage': 1}), 1: (2, {'cpu': 9, 'gpu': 17, 'storage': 15})}","{(0, 1): ([(2, 2)], {'bandwidth': 3}), (0, 2): ([(2, 2)], {'bandwidth': 29}), (0, 3): ([(2, 2)], {'bandwidth': 4}), (0, 4): ([(2, 2)], {'bandwidth': 35}), (1, 3): ([(2, 2)], {'bandwidth': 15}), (2, 3): ([(2, 2)], {'bandwidth': 14}), (2, 4): ([(2, 2)], {'bandwidth': 4}), (3, 4): ([(2, 2)], {'bandwidth': 38})}",174,168,310,1.8452380952380953,5,0.003946065902709961
33,arrival,3375,19,True,True,"{3: (34, {'cpu': 19, 'gpu': 20, 'storage': 19}), 4: (34, {'cpu': 1, 'gpu': 7, 'storage': 19}), 0: (34, {'cpu': 8, 'gpu': 0, 'storage': 13}), 7: (34, {'cpu': 16, 'gpu': 13, 'storage': 0}), 1: (0, {'cpu': 19, 'gpu': 12, 'storage': 9}), 5: (3, {'cpu': 2, 'gpu': 18, 'storage': 17}), 2: (24, {'cpu': 3, 'gpu': 7, 'storage': 7}), 8: (9, {'cpu': 11, 'gpu': 6, 'storage': 10}), 6: (32, {'cpu': 12, 'gpu': 8, 'storage': 4})}","{(0, 3): ([(34, 34)], {'bandwidth': 48}), (0, 4): ([(34, 34)], {'bandwidth': 42}), (3, 4): ([(34, 34)], {'bandwidth': 50}), (3, 7): ([(34, 34)], {'bandwidth': 9}), (4, 7): ([(34, 34)], {'bandwidth': 28}), (1, 0): ([(0, 34)], {'bandwidth': 43}), (1, 4): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 36}), (1, 3): ([(0, 34)], {'bandwidth': 1}), (5, 3): ([(3, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 43}), (5, 4): ([(3, 30), (30, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 26}), (5, 7): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 14}), (5, 1): ([(0, 4), (4, 3)], {'bandwidth': 0}), (2, 3): ([(24, 34)], {'bandwidth': 40}), (2, 7): ([(24, 25), (25, 7), (7, 34)], {'bandwidth': 17}), (2, 5): ([(3, 30), (30, 17), (17, 4), (4, 16), (16, 34), (34, 24)], {'bandwidth': 11}), (2, 4): ([(24, 34)], {'bandwidth': 4}), (8, 0): ([(9, 8), (8, 4), (4, 2), (2, 32), (32, 34)], {'bandwidth': 34}), (8, 3): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 14}), (8, 1): ([(0, 4), (4, 8), (8, 9)], {'bandwidth': 12}), (6, 7): ([(32, 34)], {'bandwidth': 47}), (6, 8): ([(9, 29), (29, 4), (4, 2), (2, 32)], {'bandwidth': 12}), (6, 1): ([(0, 2), (2, 32)], {'bandwidth': 5})}",290,1290,816,0.6325581395348837,6,1.502722978591919
35,arrival,3553,20,True,True,"{2: (2, {'cpu': 13, 'gpu': 10, 'storage': 0}), 1: (2, {'cpu': 18, 'gpu': 4, 'storage': 15}), 4: (2, {'cpu': 7, 'gpu': 6, 'storage': 11}), 0: (2, {'cpu': 1, 'gpu': 19, 'storage': 7}), 3: (2, {'cpu': 15, 'gpu': 10, 'storage': 10})}","{(0, 1): ([(2, 2)], {'bandwidth': 42}), (0, 2): ([(2, 2)], {'bandwidth': 8}), (1, 2): ([(2, 2)], {'bandwidth': 26}), (1, 3): ([(2, 2)], {'bandwidth': 11}), (2, 4): ([(2, 2)], {'bandwidth': 47}), (3, 4): ([(2, 2)], {'bandwidth': 25})}",607,146,305,2.089041095890411,6,0.004059791564941406
38,arrival,3717,21,True,True,"{0: (34, {'cpu': 12, 'gpu': 4, 'storage': 13}), 1: (34, {'cpu': 1, 'gpu': 15, 'storage': 18}), 2: (34, {'cpu': 9, 'gpu': 18, 'storage': 5})}","{(0, 1): ([(34, 34)], {'bandwidth': 47}), (0, 2): ([(34, 34)], {'bandwidth': 10})}",104,95,152,1.6,5,0.0034317970275878906
41,arrival,3877,22,True,True,"{3: (34, {'cpu': 10, 'gpu': 9, 'storage': 0}), 5: (34, {'cpu': 14, 'gpu': 11, 'storage': 5}), 0: (34, {'cpu': 10, 'gpu': 15, 'storage': 0}), 7: (34, {'cpu': 7, 'gpu': 4, 'storage': 2}), 2: (34, {'cpu': 1, 'gpu': 5, 'storage': 1}), 1: (34, {'cpu': 2, 'gpu': 10, 'storage': 17}), 6: (34, {'cpu': 9, 'gpu': 20, 'storage': 8}), 4: (34, {'cpu': 8, 'gpu': 4, 'storage': 10})}","{(0, 3): ([(34, 34)], {'bandwidth': 40}), (0, 5): ([(34, 34)], {'bandwidth': 26}), (0, 6): ([(34, 34)], {'bandwidth': 22}), (1, 4): ([(34, 34)], {'bandwidth': 4}), (1, 5): ([(34, 34)], {'bandwidth': 23}), (2, 3): ([(34, 34)], {'bandwidth': 25}), (2, 7): ([(34, 34)], {'bandwidth': 13}), (3, 5): ([(34, 34)], {'bandwidth': 43}), (3, 6): ([(34, 34)], {'bandwidth': 4}), (3, 7): ([(34, 34)], {'bandwidth': 35}), (4, 7): ([(34, 34)], {'bandwidth': 9}), (5, 6): ([(34, 34)], {'bandwidth': 0}), (5, 7): ([(34, 34)], {'bandwidth': 10})}",483,182,436,2.3956043956043955,4,0.004514217376708984
43,arrival,4048,23,True,True,"{2: (29, {'cpu': 12, 'gpu': 4, 'storage': 9}), 5: (29, {'cpu': 5, 'gpu': 9, 'storage': 5}), 7: (29, {'cpu': 16, 'gpu': 2, 'storage': 8}), 0: (29, {'cpu': 1, 'gpu': 14, 'storage': 4}), 1: (29, {'cpu': 14, 'gpu': 4, 'storage': 19}), 4: (2, {'cpu': 8, 'gpu': 13, 'storage': 9}), 6: (29, {'cpu': 5, 'gpu': 1, 'storage': 2}), 3: (22, {'cpu': 17, 'gpu': 7, 'storage': 1})}","{(0, 2): ([(29, 29)], {'bandwidth': 23}), (0, 5): ([(29, 29)], {'bandwidth': 46}), (1, 2): ([(29, 29)], {'bandwidth': 28}), (1, 5): ([(29, 29)], {'bandwidth': 13}), (1, 7): ([(29, 29)], {'bandwidth': 33}), (2, 5): ([(29, 29)], {'bandwidth': 44}), (2, 7): ([(29, 29)], {'bandwidth': 34}), (4, 2): ([(2, 4), (4, 29)], {'bandwidth': 40}), (4, 5): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 31}), (4, 7): ([(2, 4), (4, 29)], {'bandwidth': 15}), (4, 0): ([(2, 4), (4, 29)], {'bandwidth': 13}), (6, 7): ([(29, 29)], {'bandwidth': 50}), (6, 0): ([(29, 29)], {'bandwidth': 24}), (3, 1): ([(22, 23), (23, 29)], {'bandwidth': 30}), (3, 0): ([(22, 23), (23, 29)], {'bandwidth': 24})}",1824,588,637,1.0833333333333333,4,0.00577998161315918
46,arrival,4223,24,True,True,"{2: (4, {'cpu': 16, 'gpu': 9, 'storage': 8}), 1: (4, {'cpu': 8, 'gpu': 6, 'storage': 10}), 0: (4, {'cpu': 10, 'gpu': 14, 'storage': 11})}","{(0, 2): ([(4, 4)], {'bandwidth': 42}), (1, 2): ([(4, 4)], {'bandwidth': 45})}",25,92,179,1.9456521739130435,3,0.0043277740478515625
