event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1874,10,True,True,"{6: (39, {'cpu': 17, 'gpu': 8, 'storage': 6}), 4: (39, {'cpu': 12, 'gpu': 7, 'storage': 4}), 0: (39, {'cpu': 19, 'gpu': 7, 'storage': 0}), 1: (39, {'cpu': 20, 'gpu': 8, 'storage': 0}), 7: (39, {'cpu': 13, 'gpu': 11, 'storage': 11}), 2: (39, {'cpu': 5, 'gpu': 9, 'storage': 14}), 3: (39, {'cpu': 3, 'gpu': 12, 'storage': 4}), 5: (30, {'cpu': 15, 'gpu': 18, 'storage': 17})}","{(4, 6): ([(39, 39)], {'bandwidth': 41}), (0, 6): ([(39, 39)], {'bandwidth': 37}), (1, 6): ([(39, 39)], {'bandwidth': 45}), (1, 0): ([(39, 39)], {'bandwidth': 38}), (7, 4): ([(39, 39)], {'bandwidth': 41}), (7, 0): ([(39, 39)], {'bandwidth': 17}), (2, 7): ([(39, 39)], {'bandwidth': 30}), (2, 4): ([(39, 39)], {'bandwidth': 28}), (3, 2): ([(39, 39)], {'bandwidth': 35}), (5, 0): ([(30, 39)], {'bandwidth': 17}), (5, 3): ([(30, 39)], {'bandwidth': 10})}",509,267,579,2.168539325842697,3,0.12296605110168457
19,arrival,2070,11,True,True,"{2: (26, {'cpu': 12, 'gpu': 18, 'storage': 8}), 4: (26, {'cpu': 5, 'gpu': 13, 'storage': 13}), 3: (26, {'cpu': 7, 'gpu': 18, 'storage': 18}), 0: (26, {'cpu': 16, 'gpu': 7, 'storage': 16}), 1: (26, {'cpu': 3, 'gpu': 20, 'storage': 1})}","{(4, 2): ([(26, 26)], {'bandwidth': 47}), (3, 2): ([(26, 26)], {'bandwidth': 38}), (3, 4): ([(26, 26)], {'bandwidth': 20}), (0, 2): ([(26, 26)], {'bandwidth': 31}), (1, 3): ([(26, 26)], {'bandwidth': 12}), (1, 0): ([(26, 26)], {'bandwidth': 1})}",57,175,324,1.8514285714285714,3,0.07685422897338867
21,arrival,2232,12,True,True,"{2: (26, {'cpu': 15, 'gpu': 18, 'storage': 12}), 1: (26, {'cpu': 18, 'gpu': 13, 'storage': 10}), 4: (26, {'cpu': 17, 'gpu': 16, 'storage': 9}), 0: (26, {'cpu': 0, 'gpu': 15, 'storage': 15}), 5: (26, {'cpu': 6, 'gpu': 16, 'storage': 11}), 3: (22, {'cpu': 11, 'gpu': 14, 'storage': 14})}","{(1, 2): ([(26, 26)], {'bandwidth': 32}), (4, 2): ([(26, 26)], {'bandwidth': 26}), (0, 4): ([(26, 26)], {'bandwidth': 13}), (5, 0): ([(26, 26)], {'bandwidth': 8}), (3, 5): ([(22, 26)], {'bandwidth': 18})}",1690,248,327,1.3185483870967742,3,0.09303498268127441
22,arrival,2380,13,True,False,"{4: (13, {'cpu': 9, 'gpu': 7, 'storage': 12}), 3: (13, {'cpu': 8, 'gpu': 2, 'storage': 17}), 0: (13, {'cpu': 0, 'gpu': 3, 'storage': 19}), 2: (13, {'cpu': 14, 'gpu': 5, 'storage': 11}), 5: (13, {'cpu': 10, 'gpu': 9, 'storage': 14}), 6: (13, {'cpu': 18, 'gpu': 19, 'storage': 11}), 8: (37, {'cpu': 5, 'gpu': 14, 'storage': 9}), 1: (37, {'cpu': 17, 'gpu': 9, 'storage': 11}), 7: (39, {'cpu': 1, 'gpu': 13, 'storage': 20})}","{(3, 4): ([(13, 13)], {'bandwidth': 44}), (0, 3): ([(13, 13)], {'bandwidth': 50}), (0, 4): ([(13, 13)], {'bandwidth': 33}), (2, 4): ([(13, 13)], {'bandwidth': 48}), (2, 0): ([(13, 13)], {'bandwidth': 20}), (2, 3): ([(13, 13)], {'bandwidth': 20}), (5, 4): ([(13, 13)], {'bandwidth': 50}), (5, 3): ([(13, 13)], {'bandwidth': 35}), (6, 3): ([(13, 13)], {'bandwidth': 29}), (6, 4): ([(13, 13)], {'bandwidth': 19}), (6, 0): ([(13, 13)], {'bandwidth': 1}), (8, 6): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 41}), (8, 0): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 19}), (1, 8): ([(37, 37)], {'bandwidth': 25}), (1, 0): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 19}), (7, 2): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 19}), (7, 0): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 6}), (7, 5): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 2})}",1253,1002,767,0.7654690618762475,3,0.14307093620300293
24,arrival,2559,14,True,True,"{0: (39, {'cpu': 1, 'gpu': 10, 'storage': 6}), 4: (39, {'cpu': 2, 'gpu': 1, 'storage': 16}), 6: (39, {'cpu': 3, 'gpu': 20, 'storage': 8}), 5: (39, {'cpu': 5, 'gpu': 12, 'storage': 10}), 1: (39, {'cpu': 14, 'gpu': 5, 'storage': 2}), 2: (39, {'cpu': 19, 'gpu': 4, 'storage': 13}), 3: (39, {'cpu': 7, 'gpu': 14, 'storage': 13})}","{(4, 0): ([(39, 39)], {'bandwidth': 49}), (6, 4): ([(39, 39)], {'bandwidth': 40}), (6, 0): ([(39, 39)], {'bandwidth': 32}), (5, 0): ([(39, 39)], {'bandwidth': 46}), (5, 4): ([(39, 39)], {'bandwidth': 34}), (1, 0): ([(39, 39)], {'bandwidth': 36}), (1, 6): ([(39, 39)], {'bandwidth': 28}), (1, 5): ([(39, 39)], {'bandwidth': 22}), (2, 4): ([(39, 39)], {'bandwidth': 39}), (2, 0): ([(39, 39)], {'bandwidth': 17}), (2, 5): ([(39, 39)], {'bandwidth': 6}), (3, 6): ([(39, 39)], {'bandwidth': 27})}",323,185,561,3.0324324324324325,3,0.10730552673339844
26,arrival,2710,15,True,False,"{4: (30, {'cpu': 19, 'gpu': 7, 'storage': 9}), 2: (30, {'cpu': 2, 'gpu': 7, 'storage': 14}), 7: (30, {'cpu': 6, 'gpu': 20, 'storage': 0}), 3: (30, {'cpu': 18, 'gpu': 1, 'storage': 19}), 1: (30, {'cpu': 10, 'gpu': 16, 'storage': 12}), 9: (30, {'cpu': 17, 'gpu': 12, 'storage': 12}), 5: (11, {'cpu': 15, 'gpu': 11, 'storage': 19}), 8: (11, {'cpu': 4, 'gpu': 6, 'storage': 15}), 0: (11, {'cpu': 19, 'gpu': 16, 'storage': 11}), 6: (11, {'cpu': 18, 'gpu': 9, 'storage': 19})}","{(2, 4): ([(30, 30)], {'bandwidth': 36}), (7, 4): ([(30, 30)], {'bandwidth': 47}), (7, 2): ([(30, 30)], {'bandwidth': 15}), (3, 2): ([(30, 30)], {'bandwidth': 49}), (3, 4): ([(30, 30)], {'bandwidth': 32}), (3, 7): ([(30, 30)], {'bandwidth': 26}), (1, 4): ([(30, 30)], {'bandwidth': 50}), (1, 2): ([(30, 30)], {'bandwidth': 24}), (1, 3): ([(30, 30)], {'bandwidth': 18}), (9, 4): ([(30, 30)], {'bandwidth': 45}), (9, 3): ([(30, 30)], {'bandwidth': 31}), (9, 1): ([(30, 30)], {'bandwidth': 20}), (9, 7): ([(30, 30)], {'bandwidth': 19}), (5, 7): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 50}), (5, 4): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 25}), (5, 1): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 23}), (5, 9): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 16}), (8, 2): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 49}), (8, 9): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 16}), (0, 8): ([(11, 11)], {'bandwidth': 30}), (0, 4): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 27}), (0, 3): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 21}), (0, 7): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 13}), (0, 5): ([(11, 11)], {'bandwidth': 9}), (6, 7): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 2}), (6, 9): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 2})}",207,1827,1058,0.5790914066776136,3,0.15706896781921387
27,arrival,2880,16,True,True,"{2: (30, {'cpu': 12, 'gpu': 16, 'storage': 1}), 0: (30, {'cpu': 2, 'gpu': 8, 'storage': 1}), 1: (30, {'cpu': 6, 'gpu': 18, 'storage': 20}), 4: (30, {'cpu': 8, 'gpu': 3, 'storage': 9}), 5: (30, {'cpu': 12, 'gpu': 20, 'storage': 5}), 3: (0, {'cpu': 5, 'gpu': 18, 'storage': 20})}","{(0, 2): ([(30, 30)], {'bandwidth': 49}), (1, 2): ([(30, 30)], {'bandwidth': 21}), (4, 1): ([(30, 30)], {'bandwidth': 16}), (5, 4): ([(30, 30)], {'bandwidth': 27}), (3, 1): ([(0, 30)], {'bandwidth': 20}), (3, 4): ([(0, 30)], {'bandwidth': 5}), (3, 5): ([(0, 30)], {'bandwidth': 1})}",51,210,323,1.5380952380952382,4,0.09234452247619629
31,arrival,3047,17,True,True,"{5: (39, {'cpu': 14, 'gpu': 14, 'storage': 10}), 3: (39, {'cpu': 1, 'gpu': 16, 'storage': 9}), 4: (39, {'cpu': 10, 'gpu': 16, 'storage': 4}), 0: (39, {'cpu': 8, 'gpu': 0, 'storage': 17}), 1: (39, {'cpu': 19, 'gpu': 11, 'storage': 5}), 2: (39, {'cpu': 18, 'gpu': 11, 'storage': 17})}","{(3, 5): ([(39, 39)], {'bandwidth': 50}), (4, 5): ([(39, 39)], {'bandwidth': 43}), (4, 3): ([(39, 39)], {'bandwidth': 37}), (0, 4): ([(39, 39)], {'bandwidth': 34}), (0, 3): ([(39, 39)], {'bandwidth': 3}), (1, 0): ([(39, 39)], {'bandwidth': 45}), (1, 5): ([(39, 39)], {'bandwidth': 32}), (2, 3): ([(39, 39)], {'bandwidth': 38}), (2, 5): ([(39, 39)], {'bandwidth': 28}), (2, 0): ([(39, 39)], {'bandwidth': 15})}",1019,200,525,2.625,3,0.09282851219177246
32,arrival,3224,18,True,True,"{4: (30, {'cpu': 18, 'gpu': 11, 'storage': 8}), 0: (30, {'cpu': 7, 'gpu': 18, 'storage': 5}), 3: (30, {'cpu': 2, 'gpu': 19, 'storage': 16}), 2: (30, {'cpu': 20, 'gpu': 2, 'storage': 1}), 1: (30, {'cpu': 9, 'gpu': 17, 'storage': 15})}","{(0, 4): ([(30, 30)], {'bandwidth': 35}), (3, 4): ([(30, 30)], {'bandwidth': 38}), (3, 0): ([(30, 30)], {'bandwidth': 4}), (2, 0): ([(30, 30)], {'bandwidth': 29}), (2, 3): ([(30, 30)], {'bandwidth': 14}), (2, 4): ([(30, 30)], {'bandwidth': 4}), (1, 3): ([(30, 30)], {'bandwidth': 15}), (1, 0): ([(30, 30)], {'bandwidth': 3})}",174,168,310,1.8452380952380953,4,0.07663869857788086
33,arrival,3375,19,True,True,"{3: (13, {'cpu': 19, 'gpu': 20, 'storage': 19}), 4: (13, {'cpu': 1, 'gpu': 7, 'storage': 19}), 0: (13, {'cpu': 8, 'gpu': 0, 'storage': 13}), 7: (13, {'cpu': 16, 'gpu': 13, 'storage': 0}), 5: (13, {'cpu': 2, 'gpu': 18, 'storage': 17}), 1: (13, {'cpu': 19, 'gpu': 12, 'storage': 9}), 2: (13, {'cpu': 3, 'gpu': 7, 'storage': 7}), 6: (39, {'cpu': 12, 'gpu': 8, 'storage': 4}), 8: (30, {'cpu': 11, 'gpu': 6, 'storage': 10})}","{(4, 3): ([(13, 13)], {'bandwidth': 50}), (0, 3): ([(13, 13)], {'bandwidth': 48}), (0, 4): ([(13, 13)], {'bandwidth': 42}), (7, 4): ([(13, 13)], {'bandwidth': 28}), (7, 3): ([(13, 13)], {'bandwidth': 9}), (5, 3): ([(13, 13)], {'bandwidth': 43}), (5, 4): ([(13, 13)], {'bandwidth': 26}), (5, 7): ([(13, 13)], {'bandwidth': 14}), (1, 0): ([(13, 13)], {'bandwidth': 43}), (1, 4): ([(13, 13)], {'bandwidth': 36}), (1, 3): ([(13, 13)], {'bandwidth': 1}), (1, 5): ([(13, 13)], {'bandwidth': 0}), (2, 3): ([(13, 13)], {'bandwidth': 40}), (2, 7): ([(13, 13)], {'bandwidth': 17}), (2, 5): ([(13, 13)], {'bandwidth': 11}), (2, 4): ([(13, 13)], {'bandwidth': 4}), (6, 7): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 47}), (6, 1): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 5}), (8, 0): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 0), (0, 30)], {'bandwidth': 34}), (8, 3): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 0), (0, 30)], {'bandwidth': 14}), (8, 1): ([(13, 22), (22, 23), (23, 29), (29, 4), (4, 3), (3, 30)], {'bandwidth': 12}), (8, 6): ([(30, 39)], {'bandwidth': 12})}",290,964,816,0.8464730290456431,5,0.14362144470214844
35,arrival,3553,20,True,True,"{2: (28, {'cpu': 13, 'gpu': 10, 'storage': 0}), 4: (28, {'cpu': 7, 'gpu': 6, 'storage': 11}), 1: (28, {'cpu': 18, 'gpu': 4, 'storage': 15}), 0: (28, {'cpu': 1, 'gpu': 19, 'storage': 7}), 3: (28, {'cpu': 15, 'gpu': 10, 'storage': 10})}","{(4, 2): ([(28, 28)], {'bandwidth': 47}), (1, 2): ([(28, 28)], {'bandwidth': 26}), (0, 1): ([(28, 28)], {'bandwidth': 42}), (0, 2): ([(28, 28)], {'bandwidth': 8}), (3, 4): ([(28, 28)], {'bandwidth': 25}), (3, 1): ([(28, 28)], {'bandwidth': 11})}",607,146,305,2.089041095890411,5,0.07682132720947266
38,arrival,3717,21,True,True,"{1: (13, {'cpu': 1, 'gpu': 15, 'storage': 18}), 0: (13, {'cpu': 12, 'gpu': 4, 'storage': 13}), 2: (13, {'cpu': 9, 'gpu': 18, 'storage': 5})}","{(0, 1): ([(13, 13)], {'bandwidth': 47}), (2, 0): ([(13, 13)], {'bandwidth': 10})}",104,95,152,1.6,5,0.045673370361328125
