event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1874,10,True,True,"{6: (39, {'cpu': 17, 'gpu': 8, 'storage': 6}), 4: (39, {'cpu': 12, 'gpu': 7, 'storage': 4}), 0: (39, {'cpu': 19, 'gpu': 7, 'storage': 0}), 1: (39, {'cpu': 20, 'gpu': 8, 'storage': 0}), 7: (39, {'cpu': 13, 'gpu': 11, 'storage': 11}), 2: (39, {'cpu': 5, 'gpu': 9, 'storage': 14}), 3: (39, {'cpu': 3, 'gpu': 12, 'storage': 4}), 5: (4, {'cpu': 15, 'gpu': 18, 'storage': 17})}","{(0, 1): ([(39, 39)], {'bandwidth': 38}), (0, 6): ([(39, 39)], {'bandwidth': 37}), (0, 7): ([(39, 39)], {'bandwidth': 17}), (1, 6): ([(39, 39)], {'bandwidth': 45}), (2, 3): ([(39, 39)], {'bandwidth': 35}), (2, 4): ([(39, 39)], {'bandwidth': 28}), (2, 7): ([(39, 39)], {'bandwidth': 30}), (4, 6): ([(39, 39)], {'bandwidth': 41}), (4, 7): ([(39, 39)], {'bandwidth': 41}), (5, 0): ([(4, 0), (0, 30), (30, 39)], {'bandwidth': 17}), (5, 3): ([(4, 0), (0, 30), (30, 39)], {'bandwidth': 10})}",509,321,579,1.8037383177570094,4,0.009574651718139648
19,arrival,2070,11,True,True,"{2: (26, {'cpu': 12, 'gpu': 18, 'storage': 8}), 4: (26, {'cpu': 5, 'gpu': 13, 'storage': 13}), 3: (26, {'cpu': 7, 'gpu': 18, 'storage': 18}), 0: (26, {'cpu': 16, 'gpu': 7, 'storage': 16}), 1: (26, {'cpu': 3, 'gpu': 20, 'storage': 1})}","{(0, 1): ([(26, 26)], {'bandwidth': 1}), (0, 2): ([(26, 26)], {'bandwidth': 31}), (1, 3): ([(26, 26)], {'bandwidth': 12}), (2, 3): ([(26, 26)], {'bandwidth': 38}), (2, 4): ([(26, 26)], {'bandwidth': 47}), (3, 4): ([(26, 26)], {'bandwidth': 20})}",57,175,324,1.8514285714285714,4,0.008120059967041016
21,arrival,2232,12,True,True,"{2: (26, {'cpu': 15, 'gpu': 18, 'storage': 12}), 1: (26, {'cpu': 18, 'gpu': 13, 'storage': 10}), 4: (26, {'cpu': 17, 'gpu': 16, 'storage': 9}), 0: (26, {'cpu': 0, 'gpu': 15, 'storage': 15}), 5: (26, {'cpu': 6, 'gpu': 16, 'storage': 11}), 3: (22, {'cpu': 11, 'gpu': 14, 'storage': 14})}","{(0, 4): ([(26, 26)], {'bandwidth': 13}), (0, 5): ([(26, 26)], {'bandwidth': 8}), (1, 2): ([(26, 26)], {'bandwidth': 32}), (2, 4): ([(26, 26)], {'bandwidth': 26}), (3, 5): ([(22, 26)], {'bandwidth': 18})}",1690,248,327,1.3185483870967742,4,0.008367776870727539
22,arrival,2380,13,True,True,"{4: (28, {'cpu': 9, 'gpu': 7, 'storage': 12}), 3: (28, {'cpu': 8, 'gpu': 2, 'storage': 17}), 0: (28, {'cpu': 0, 'gpu': 3, 'storage': 19}), 2: (28, {'cpu': 14, 'gpu': 5, 'storage': 11}), 5: (28, {'cpu': 10, 'gpu': 9, 'storage': 14}), 6: (29, {'cpu': 18, 'gpu': 19, 'storage': 11}), 8: (29, {'cpu': 5, 'gpu': 14, 'storage': 9}), 1: (29, {'cpu': 17, 'gpu': 9, 'storage': 11}), 7: (39, {'cpu': 1, 'gpu': 13, 'storage': 20})}","{(0, 2): ([(28, 28)], {'bandwidth': 20}), (0, 3): ([(28, 28)], {'bandwidth': 50}), (0, 4): ([(28, 28)], {'bandwidth': 33}), (2, 3): ([(28, 28)], {'bandwidth': 20}), (2, 4): ([(28, 28)], {'bandwidth': 48}), (3, 4): ([(28, 28)], {'bandwidth': 44}), (3, 5): ([(28, 28)], {'bandwidth': 35}), (4, 5): ([(28, 28)], {'bandwidth': 50}), (6, 3): ([(28, 29)], {'bandwidth': 29}), (6, 4): ([(28, 29)], {'bandwidth': 19}), (6, 0): ([(28, 29)], {'bandwidth': 1}), (8, 6): ([(29, 29)], {'bandwidth': 41}), (8, 0): ([(28, 29)], {'bandwidth': 19}), (1, 8): ([(29, 29)], {'bandwidth': 25}), (1, 0): ([(28, 29)], {'bandwidth': 19}), (7, 2): ([(28, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 19}), (7, 0): ([(28, 27), (27, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 6}), (7, 5): ([(28, 29), (29, 4), (4, 0), (0, 30), (30, 39)], {'bandwidth': 2})}",1253,559,767,1.372093023255814,5,0.009763956069946289
24,arrival,2559,14,True,True,"{0: (1, {'cpu': 1, 'gpu': 10, 'storage': 6}), 4: (1, {'cpu': 2, 'gpu': 1, 'storage': 16}), 6: (1, {'cpu': 3, 'gpu': 20, 'storage': 8}), 5: (1, {'cpu': 5, 'gpu': 12, 'storage': 10}), 1: (1, {'cpu': 14, 'gpu': 5, 'storage': 2}), 2: (1, {'cpu': 19, 'gpu': 4, 'storage': 13}), 3: (2, {'cpu': 7, 'gpu': 14, 'storage': 13})}","{(0, 1): ([(1, 1)], {'bandwidth': 36}), (0, 2): ([(1, 1)], {'bandwidth': 17}), (0, 4): ([(1, 1)], {'bandwidth': 49}), (0, 5): ([(1, 1)], {'bandwidth': 46}), (0, 6): ([(1, 1)], {'bandwidth': 32}), (1, 5): ([(1, 1)], {'bandwidth': 22}), (1, 6): ([(1, 1)], {'bandwidth': 28}), (2, 4): ([(1, 1)], {'bandwidth': 39}), (2, 5): ([(1, 1)], {'bandwidth': 6}), (4, 5): ([(1, 1)], {'bandwidth': 34}), (4, 6): ([(1, 1)], {'bandwidth': 40}), (3, 6): ([(1, 0), (0, 2)], {'bandwidth': 27})}",323,239,561,2.3472803347280333,5,0.009026765823364258
26,arrival,2710,15,True,True,"{4: (4, {'cpu': 19, 'gpu': 7, 'storage': 9}), 3: (4, {'cpu': 18, 'gpu': 1, 'storage': 19}), 2: (4, {'cpu': 2, 'gpu': 7, 'storage': 14}), 7: (4, {'cpu': 6, 'gpu': 20, 'storage': 0}), 9: (4, {'cpu': 17, 'gpu': 12, 'storage': 12}), 1: (4, {'cpu': 10, 'gpu': 16, 'storage': 12}), 5: (2, {'cpu': 15, 'gpu': 11, 'storage': 19}), 0: (2, {'cpu': 19, 'gpu': 16, 'storage': 11}), 8: (2, {'cpu': 4, 'gpu': 6, 'storage': 15}), 6: (34, {'cpu': 18, 'gpu': 9, 'storage': 19})}","{(1, 2): ([(4, 4)], {'bandwidth': 24}), (1, 3): ([(4, 4)], {'bandwidth': 18}), (1, 4): ([(4, 4)], {'bandwidth': 50}), (1, 9): ([(4, 4)], {'bandwidth': 20}), (2, 3): ([(4, 4)], {'bandwidth': 49}), (2, 4): ([(4, 4)], {'bandwidth': 36}), (2, 7): ([(4, 4)], {'bandwidth': 15}), (3, 4): ([(4, 4)], {'bandwidth': 32}), (3, 7): ([(4, 4)], {'bandwidth': 26}), (3, 9): ([(4, 4)], {'bandwidth': 31}), (4, 7): ([(4, 4)], {'bandwidth': 47}), (4, 9): ([(4, 4)], {'bandwidth': 45}), (7, 9): ([(4, 4)], {'bandwidth': 19}), (5, 7): ([(2, 4)], {'bandwidth': 50}), (5, 4): ([(2, 0), (0, 4)], {'bandwidth': 25}), (5, 1): ([(2, 0), (0, 4)], {'bandwidth': 23}), (5, 9): ([(2, 4)], {'bandwidth': 16}), (0, 4): ([(2, 31), (31, 4)], {'bandwidth': 27}), (0, 3): ([(2, 31), (31, 4)], {'bandwidth': 21}), (0, 7): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 13}), (0, 5): ([(2, 2)], {'bandwidth': 9}), (8, 2): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 49}), (8, 0): ([(2, 2)], {'bandwidth': 30}), (8, 9): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 16}), (6, 7): ([(4, 16), (16, 34)], {'bandwidth': 2}), (6, 9): ([(4, 16), (16, 34)], {'bandwidth': 2})}",207,957,1058,1.1055381400208986,5,0.023691892623901367
27,arrival,2880,16,True,True,"{2: (17, {'cpu': 12, 'gpu': 16, 'storage': 1}), 0: (17, {'cpu': 2, 'gpu': 8, 'storage': 1}), 1: (17, {'cpu': 6, 'gpu': 18, 'storage': 20}), 4: (17, {'cpu': 8, 'gpu': 3, 'storage': 9}), 5: (17, {'cpu': 12, 'gpu': 20, 'storage': 5}), 3: (17, {'cpu': 5, 'gpu': 18, 'storage': 20})}","{(0, 2): ([(17, 17)], {'bandwidth': 49}), (1, 2): ([(17, 17)], {'bandwidth': 21}), (1, 3): ([(17, 17)], {'bandwidth': 20}), (1, 4): ([(17, 17)], {'bandwidth': 16}), (3, 4): ([(17, 17)], {'bandwidth': 5}), (3, 5): ([(17, 17)], {'bandwidth': 1}), (4, 5): ([(17, 17)], {'bandwidth': 27})}",51,184,323,1.7554347826086956,6,0.008460283279418945
31,arrival,3047,17,True,True,"{5: (17, {'cpu': 14, 'gpu': 14, 'storage': 10}), 3: (17, {'cpu': 1, 'gpu': 16, 'storage': 9}), 4: (17, {'cpu': 10, 'gpu': 16, 'storage': 4}), 0: (17, {'cpu': 8, 'gpu': 0, 'storage': 17}), 1: (17, {'cpu': 19, 'gpu': 11, 'storage': 5}), 2: (4, {'cpu': 18, 'gpu': 11, 'storage': 17})}","{(0, 1): ([(17, 17)], {'bandwidth': 45}), (0, 3): ([(17, 17)], {'bandwidth': 3}), (0, 4): ([(17, 17)], {'bandwidth': 34}), (1, 5): ([(17, 17)], {'bandwidth': 32}), (3, 4): ([(17, 17)], {'bandwidth': 37}), (3, 5): ([(17, 17)], {'bandwidth': 50}), (4, 5): ([(17, 17)], {'bandwidth': 43}), (2, 3): ([(4, 17)], {'bandwidth': 38}), (2, 5): ([(4, 17)], {'bandwidth': 28}), (2, 0): ([(4, 17)], {'bandwidth': 15})}",1019,281,525,1.8683274021352314,4,0.009510278701782227
32,arrival,3224,18,True,True,"{4: (13, {'cpu': 18, 'gpu': 11, 'storage': 8}), 0: (13, {'cpu': 7, 'gpu': 18, 'storage': 5}), 3: (13, {'cpu': 2, 'gpu': 19, 'storage': 16}), 2: (13, {'cpu': 20, 'gpu': 2, 'storage': 1}), 1: (13, {'cpu': 9, 'gpu': 17, 'storage': 15})}","{(0, 1): ([(13, 13)], {'bandwidth': 3}), (0, 2): ([(13, 13)], {'bandwidth': 29}), (0, 3): ([(13, 13)], {'bandwidth': 4}), (0, 4): ([(13, 13)], {'bandwidth': 35}), (1, 3): ([(13, 13)], {'bandwidth': 15}), (2, 3): ([(13, 13)], {'bandwidth': 14}), (2, 4): ([(13, 13)], {'bandwidth': 4}), (3, 4): ([(13, 13)], {'bandwidth': 38})}",174,168,310,1.8452380952380953,5,0.008631229400634766
33,arrival,3375,19,True,True,"{3: (4, {'cpu': 19, 'gpu': 20, 'storage': 19}), 4: (4, {'cpu': 1, 'gpu': 7, 'storage': 19}), 0: (4, {'cpu': 8, 'gpu': 0, 'storage': 13}), 7: (4, {'cpu': 16, 'gpu': 13, 'storage': 0}), 1: (2, {'cpu': 19, 'gpu': 12, 'storage': 9}), 5: (2, {'cpu': 2, 'gpu': 18, 'storage': 17}), 2: (2, {'cpu': 3, 'gpu': 7, 'storage': 7}), 8: (2, {'cpu': 11, 'gpu': 6, 'storage': 10}), 6: (34, {'cpu': 12, 'gpu': 8, 'storage': 4})}","{(0, 3): ([(4, 4)], {'bandwidth': 48}), (0, 4): ([(4, 4)], {'bandwidth': 42}), (3, 4): ([(4, 4)], {'bandwidth': 50}), (3, 7): ([(4, 4)], {'bandwidth': 9}), (4, 7): ([(4, 4)], {'bandwidth': 28}), (1, 0): ([(2, 4)], {'bandwidth': 43}), (1, 4): ([(2, 0), (0, 4)], {'bandwidth': 36}), (1, 3): ([(2, 4)], {'bandwidth': 1}), (5, 3): ([(2, 31), (31, 4)], {'bandwidth': 43}), (5, 4): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 26}), (5, 7): ([(2, 4)], {'bandwidth': 14}), (5, 1): ([(2, 2)], {'bandwidth': 0}), (2, 3): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 40}), (2, 7): ([(2, 0), (0, 30), (30, 3), (3, 4)], {'bandwidth': 17}), (2, 5): ([(2, 2)], {'bandwidth': 11}), (2, 4): ([(2, 4)], {'bandwidth': 4}), (8, 0): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 34}), (8, 3): ([(2, 0), (0, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 14}), (8, 1): ([(2, 2)], {'bandwidth': 12}), (6, 7): ([(4, 8), (8, 7), (7, 34)], {'bandwidth': 47}), (6, 8): ([(2, 32), (32, 34)], {'bandwidth': 12}), (6, 1): ([(2, 0), (0, 34)], {'bandwidth': 5})}",290,1247,816,0.6543704891740176,6,0.015918493270874023
35,arrival,3553,20,True,True,"{2: (13, {'cpu': 13, 'gpu': 10, 'storage': 0}), 4: (13, {'cpu': 7, 'gpu': 6, 'storage': 11}), 1: (13, {'cpu': 18, 'gpu': 4, 'storage': 15}), 0: (13, {'cpu': 1, 'gpu': 19, 'storage': 7}), 3: (13, {'cpu': 15, 'gpu': 10, 'storage': 10})}","{(0, 1): ([(13, 13)], {'bandwidth': 42}), (0, 2): ([(13, 13)], {'bandwidth': 8}), (1, 2): ([(13, 13)], {'bandwidth': 26}), (1, 3): ([(13, 13)], {'bandwidth': 11}), (2, 4): ([(13, 13)], {'bandwidth': 47}), (3, 4): ([(13, 13)], {'bandwidth': 25})}",607,146,305,2.089041095890411,6,0.008626699447631836
38,arrival,3717,21,True,True,"{1: (39, {'cpu': 1, 'gpu': 15, 'storage': 18}), 0: (39, {'cpu': 12, 'gpu': 4, 'storage': 13}), 2: (39, {'cpu': 9, 'gpu': 18, 'storage': 5})}","{(0, 1): ([(39, 39)], {'bandwidth': 47}), (0, 2): ([(39, 39)], {'bandwidth': 10})}",104,95,152,1.6,5,0.008461236953735352
41,arrival,3877,22,True,True,"{3: (39, {'cpu': 10, 'gpu': 9, 'storage': 0}), 5: (39, {'cpu': 14, 'gpu': 11, 'storage': 5}), 0: (39, {'cpu': 10, 'gpu': 15, 'storage': 0}), 7: (39, {'cpu': 7, 'gpu': 4, 'storage': 2}), 2: (39, {'cpu': 1, 'gpu': 5, 'storage': 1}), 6: (39, {'cpu': 9, 'gpu': 20, 'storage': 8}), 1: (39, {'cpu': 2, 'gpu': 10, 'storage': 17}), 4: (39, {'cpu': 8, 'gpu': 4, 'storage': 10})}","{(0, 3): ([(39, 39)], {'bandwidth': 40}), (0, 5): ([(39, 39)], {'bandwidth': 26}), (0, 6): ([(39, 39)], {'bandwidth': 22}), (1, 4): ([(39, 39)], {'bandwidth': 4}), (1, 5): ([(39, 39)], {'bandwidth': 23}), (2, 3): ([(39, 39)], {'bandwidth': 25}), (2, 7): ([(39, 39)], {'bandwidth': 13}), (3, 5): ([(39, 39)], {'bandwidth': 43}), (3, 6): ([(39, 39)], {'bandwidth': 4}), (3, 7): ([(39, 39)], {'bandwidth': 35}), (4, 7): ([(39, 39)], {'bandwidth': 9}), (5, 6): ([(39, 39)], {'bandwidth': 0}), (5, 7): ([(39, 39)], {'bandwidth': 10})}",483,182,436,2.3956043956043955,4,0.009333610534667969
