event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,62,10,True,True,"{7: (94, {'cpu': 10, 'gpu': 11, 'storage': 19}), 6: (97, {'cpu': 17, 'gpu': 12, 'storage': 4}), 8: (63, {'cpu': 18, 'gpu': 5, 'storage': 9}), 3: (61, {'cpu': 0, 'gpu': 1, 'storage': 2}), 1: (99, {'cpu': 2, 'gpu': 5, 'storage': 9}), 0: (78, {'cpu': 17, 'gpu': 20, 'storage': 0}), 4: (69, {'cpu': 18, 'gpu': 2, 'storage': 18}), 5: (23, {'cpu': 7, 'gpu': 4, 'storage': 6}), 2: (52, {'cpu': 6, 'gpu': 0, 'storage': 19})}","{(8, 6): ([(63, 97)], {'bandwidth': 49}), (3, 8): ([(61, 38), (38, 63)], {'bandwidth': 33}), (1, 7): ([(94, 99)], {'bandwidth': 44}), (1, 8): ([(63, 21), (21, 99)], {'bandwidth': 41}), (1, 3): ([(61, 39), (39, 99)], {'bandwidth': 2}), (0, 6): ([(78, 51), (51, 97)], {'bandwidth': 45}), (0, 3): ([(61, 12), (12, 78)], {'bandwidth': 37}), (0, 1): ([(78, 99)], {'bandwidth': 8}), (4, 7): ([(69, 77), (77, 94)], {'bandwidth': 46}), (4, 6): ([(69, 3), (3, 97)], {'bandwidth': 28}), (4, 1): ([(69, 56), (56, 99)], {'bandwidth': 5}), (4, 8): ([(63, 1), (1, 56), (56, 69)], {'bandwidth': 2}), (5, 7): ([(23, 94)], {'bandwidth': 33}), (5, 6): ([(23, 94), (94, 97)], {'bandwidth': 19}), (5, 0): ([(23, 21), (21, 78)], {'bandwidth': 1}), (2, 3): ([(52, 10), (10, 40), (40, 61)], {'bandwidth': 49}), (2, 0): ([(52, 68), (68, 12), (12, 78)], {'bandwidth': 39}), (2, 5): ([(23, 9), (9, 61), (61, 52)], {'bandwidth': 30})}",135,1249,752,0.6020816653322658,10,0.20865750312805176
14,arrival,75,11,True,True,"{0: (75, {'cpu': 20, 'gpu': 9, 'storage': 4}), 1: (79, {'cpu': 1, 'gpu': 19, 'storage': 19})}","{(1, 0): ([(75, 79)], {'bandwidth': 45})}",768,117,117,1.0,9,0.04104113578796387
15,arrival,82,12,True,True,"{1: (21, {'cpu': 1, 'gpu': 15, 'storage': 19}), 2: (33, {'cpu': 8, 'gpu': 13, 'storage': 2}), 0: (63, {'cpu': 5, 'gpu': 4, 'storage': 2})}","{(2, 1): ([(21, 33)], {'bandwidth': 17}), (0, 1): ([(21, 63)], {'bandwidth': 8})}",127,94,94,1.0,10,0.06015157699584961
16,arrival,85,13,True,True,"{7: (2, {'cpu': 1, 'gpu': 16, 'storage': 3}), 9: (86, {'cpu': 10, 'gpu': 8, 'storage': 3}), 0: (79, {'cpu': 19, 'gpu': 8, 'storage': 18}), 4: (36, {'cpu': 19, 'gpu': 13, 'storage': 18}), 8: (75, {'cpu': 8, 'gpu': 8, 'storage': 9}), 3: (33, {'cpu': 10, 'gpu': 19, 'storage': 11}), 6: (23, {'cpu': 11, 'gpu': 1, 'storage': 8}), 5: (21, {'cpu': 10, 'gpu': 9, 'storage': 5}), 2: (90, {'cpu': 10, 'gpu': 18, 'storage': 5}), 1: (63, {'cpu': 16, 'gpu': 10, 'storage': 9})}","{(0, 7): ([(2, 86), (86, 79)], {'bandwidth': 43}), (0, 9): ([(79, 7), (7, 86)], {'bandwidth': 30}), (4, 9): ([(36, 33), (33, 86)], {'bandwidth': 44}), (4, 7): ([(2, 8), (8, 36)], {'bandwidth': 5}), (8, 4): ([(36, 75)], {'bandwidth': 7}), (8, 0): ([(75, 79)], {'bandwidth': 1}), (3, 8): ([(33, 36), (36, 75)], {'bandwidth': 13}), (3, 7): ([(2, 86), (86, 33)], {'bandwidth': 8}), (3, 4): ([(33, 52), (52, 36)], {'bandwidth': 4}), (6, 8): ([(23, 1), (1, 41), (41, 75)], {'bandwidth': 28}), (6, 3): ([(23, 7), (7, 33)], {'bandwidth': 23}), (5, 4): ([(21, 22), (22, 36)], {'bandwidth': 7}), (2, 5): ([(21, 30), (30, 90)], {'bandwidth': 45}), (1, 7): ([(2, 42), (42, 63)], {'bandwidth': 19}), (1, 0): ([(63, 10), (10, 79)], {'bandwidth': 12})}",1414,911,602,0.6608122941822173,11,0.3112363815307617
17,arrival,89,14,True,True,"{2: (2, {'cpu': 16, 'gpu': 0, 'storage': 1}), 0: (67, {'cpu': 1, 'gpu': 5, 'storage': 4}), 3: (35, {'cpu': 6, 'gpu': 0, 'storage': 10}), 1: (90, {'cpu': 15, 'gpu': 17, 'storage': 20})}","{(0, 2): ([(2, 67)], {'bandwidth': 49}), (3, 2): ([(2, 35)], {'bandwidth': 40}), (1, 0): ([(67, 2), (2, 90)], {'bandwidth': 21}), (1, 3): ([(35, 90)], {'bandwidth': 7})}",168,233,212,0.9098712446351931,12,0.09406876564025879
18,arrival,94,15,True,True,"{3: (21, {'cpu': 6, 'gpu': 17, 'storage': 7}), 2: (99, {'cpu': 2, 'gpu': 15, 'storage': 4}), 4: (39, {'cpu': 9, 'gpu': 12, 'storage': 19}), 0: (6, {'cpu': 16, 'gpu': 6, 'storage': 14}), 1: (32, {'cpu': 14, 'gpu': 9, 'storage': 5})}","{(4, 2): ([(39, 99)], {'bandwidth': 27}), (4, 3): ([(21, 39)], {'bandwidth': 27}), (0, 3): ([(6, 89), (89, 21)], {'bandwidth': 40}), (0, 4): ([(6, 50), (50, 39)], {'bandwidth': 36}), (1, 3): ([(21, 22), (22, 36), (36, 32)], {'bandwidth': 46}), (1, 4): ([(32, 6), (6, 39)], {'bandwidth': 0})}",578,499,331,0.6633266533066132,13,0.1276533603668213
19,arrival,96,16,True,True,"{5: (28, {'cpu': 14, 'gpu': 7, 'storage': 8}), 4: (37, {'cpu': 15, 'gpu': 1, 'storage': 19}), 0: (97, {'cpu': 11, 'gpu': 7, 'storage': 4}), 2: (41, {'cpu': 12, 'gpu': 17, 'storage': 17}), 6: (79, {'cpu': 13, 'gpu': 15, 'storage': 15}), 3: (75, {'cpu': 20, 'gpu': 0, 'storage': 0}), 1: (86, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(4, 5): ([(28, 42), (42, 37)], {'bandwidth': 44}), (0, 4): ([(37, 97)], {'bandwidth': 9}), (2, 4): ([(37, 41)], {'bandwidth': 13}), (6, 5): ([(28, 73), (73, 79)], {'bandwidth': 42}), (6, 2): ([(41, 34), (34, 79)], {'bandwidth': 18}), (3, 2): ([(41, 75)], {'bandwidth': 40}), (3, 6): ([(75, 79)], {'bandwidth': 18}), (1, 3): ([(75, 86)], {'bandwidth': 13}), (1, 6): ([(79, 86)], {'bandwidth': 12}), (1, 2): ([(41, 75), (75, 86)], {'bandwidth': 11}), (1, 5): ([(28, 86)], {'bandwidth': 9})}",185,565,450,0.7964601769911505,14,0.1479048728942871
20,arrival,104,17,True,True,"{1: (52, {'cpu': 15, 'gpu': 17, 'storage': 2}), 2: (33, {'cpu': 18, 'gpu': 12, 'storage': 8}), 0: (36, {'cpu': 20, 'gpu': 16, 'storage': 11})}","{(2, 1): ([(33, 52)], {'bandwidth': 28}), (0, 1): ([(36, 52)], {'bandwidth': 5})}",62,152,152,1.0,15,0.06145000457763672
21,arrival,109,18,True,True,"{1: (2, {'cpu': 6, 'gpu': 11, 'storage': 15}), 0: (66, {'cpu': 7, 'gpu': 17, 'storage': 20})}","{(0, 1): ([(2, 66)], {'bandwidth': 8})}",113,84,84,1.0,16,0.04258441925048828
22,arrival,116,19,True,True,"{2: (23, {'cpu': 18, 'gpu': 7, 'storage': 10}), 0: (32, {'cpu': 8, 'gpu': 7, 'storage': 7}), 1: (36, {'cpu': 20, 'gpu': 2, 'storage': 19})}","{(0, 2): ([(23, 32)], {'bandwidth': 43}), (1, 2): ([(23, 36)], {'bandwidth': 10})}",434,151,151,1.0,17,0.059778690338134766
23,arrival,128,20,True,True,"{5: (69, {'cpu': 11, 'gpu': 0, 'storage': 9}), 1: (3, {'cpu': 19, 'gpu': 14, 'storage': 13}), 3: (56, {'cpu': 6, 'gpu': 0, 'storage': 4}), 2: (37, {'cpu': 9, 'gpu': 1, 'storage': 6}), 4: (97, {'cpu': 20, 'gpu': 5, 'storage': 17}), 0: (67, {'cpu': 17, 'gpu': 7, 'storage': 9})}","{(1, 5): ([(3, 69)], {'bandwidth': 50}), (3, 1): ([(3, 56)], {'bandwidth': 34}), (3, 5): ([(56, 69)], {'bandwidth': 1}), (2, 1): ([(3, 37)], {'bandwidth': 23}), (4, 5): ([(69, 77), (77, 97)], {'bandwidth': 24}), (0, 4): ([(67, 3), (3, 97)], {'bandwidth': 11}), (0, 3): ([(56, 3), (3, 67)], {'bandwidth': 4})}",682,353,314,0.8895184135977338,18,0.12930083274841309
24,arrival,135,21,True,True,"{1: (2, {'cpu': 13, 'gpu': 15, 'storage': 6}), 0: (35, {'cpu': 10, 'gpu': 13, 'storage': 10})}","{(0, 1): ([(2, 90), (90, 35)], {'bandwidth': 47})}",72,161,114,0.7080745341614907,19,0.040318965911865234
25,arrival,141,22,True,True,"{8: (63, {'cpu': 12, 'gpu': 5, 'storage': 5}), 5: (97, {'cpu': 11, 'gpu': 7, 'storage': 11}), 6: (66, {'cpu': 2, 'gpu': 16, 'storage': 10}), 7: (92, {'cpu': 4, 'gpu': 5, 'storage': 6}), 0: (79, {'cpu': 10, 'gpu': 0, 'storage': 6}), 3: (33, {'cpu': 13, 'gpu': 19, 'storage': 9}), 2: (52, {'cpu': 20, 'gpu': 15, 'storage': 17}), 4: (86, {'cpu': 18, 'gpu': 4, 'storage': 6}), 1: (21, {'cpu': 8, 'gpu': 1, 'storage': 14})}","{(6, 8): ([(63, 66)], {'bandwidth': 41}), (6, 5): ([(66, 39), (39, 97)], {'bandwidth': 31}), (7, 6): ([(66, 92)], {'bandwidth': 11}), (0, 5): ([(79, 97)], {'bandwidth': 39}), (0, 7): ([(79, 7), (7, 92)], {'bandwidth': 38}), (0, 8): ([(63, 49), (49, 79)], {'bandwidth': 12}), (3, 8): ([(33, 63)], {'bandwidth': 39}), (3, 6): ([(33, 0), (0, 66)], {'bandwidth': 28}), (3, 7): ([(33, 7), (7, 92)], {'bandwidth': 21}), (3, 0): ([(33, 7), (7, 79)], {'bandwidth': 11}), (2, 7): ([(52, 92)], {'bandwidth': 18}), (2, 3): ([(33, 52)], {'bandwidth': 13}), (2, 0): ([(52, 10), (10, 79)], {'bandwidth': 0}), (4, 8): ([(63, 60), (60, 86)], {'bandwidth': 43}), (4, 2): ([(52, 86)], {'bandwidth': 33}), (4, 0): ([(79, 86)], {'bandwidth': 6}), (4, 3): ([(33, 86)], {'bandwidth': 2}), (1, 2): ([(21, 30), (30, 38), (38, 52)], {'bandwidth': 32}), (1, 7): ([(21, 23), (23, 90), (90, 92)], {'bandwidth': 32}), (1, 6): ([(21, 39), (39, 66)], {'bandwidth': 11})}",516,1038,715,0.6888246628131022,20,0.1921858787536621
26,arrival,143,23,True,True,"{1: (12, {'cpu': 8, 'gpu': 11, 'storage': 6}), 0: (69, {'cpu': 14, 'gpu': 6, 'storage': 19})}","{(0, 1): ([(12, 69)], {'bandwidth': 4})}",411,68,68,1.0,21,0.03846478462219238
28,arrival,150,24,True,True,"{1: (61, {'cpu': 2, 'gpu': 20, 'storage': 2}), 0: (65, {'cpu': 11, 'gpu': 20, 'storage': 16}), 2: (77, {'cpu': 5, 'gpu': 3, 'storage': 9})}","{(0, 1): ([(61, 27), (27, 84), (84, 65)], {'bandwidth': 44}), (2, 1): ([(61, 27), (27, 77)], {'bandwidth': 40})}",98,300,172,0.5733333333333334,21,0.0694890022277832
29,arrival,156,25,True,True,"{3: (28, {'cpu': 0, 'gpu': 15, 'storage': 17}), 2: (50, {'cpu': 2, 'gpu': 1, 'storage': 17}), 4: (37, {'cpu': 16, 'gpu': 17, 'storage': 17}), 5: (6, {'cpu': 9, 'gpu': 17, 'storage': 17}), 6: (69, {'cpu': 10, 'gpu': 3, 'storage': 10}), 0: (67, {'cpu': 9, 'gpu': 9, 'storage': 17}), 1: (41, {'cpu': 14, 'gpu': 1, 'storage': 9})}","{(2, 3): ([(28, 50)], {'bandwidth': 7}), (4, 2): ([(37, 5), (5, 50)], {'bandwidth': 35}), (4, 3): ([(28, 37)], {'bandwidth': 27}), (5, 3): ([(6, 29), (29, 28)], {'bandwidth': 26}), (5, 2): ([(6, 50)], {'bandwidth': 20}), (6, 3): ([(28, 12), (12, 69)], {'bandwidth': 27}), (6, 4): ([(37, 3), (3, 69)], {'bandwidth': 0}), (0, 3): ([(28, 29), (29, 67)], {'bandwidth': 20}), (0, 6): ([(67, 77), (77, 69)], {'bandwidth': 19}), (0, 5): ([(6, 29), (29, 67)], {'bandwidth': 11}), (1, 3): ([(28, 73), (73, 41)], {'bandwidth': 25}), (1, 6): ([(41, 59), (59, 69)], {'bandwidth': 7})}",1342,621,451,0.7262479871175523,22,0.15078139305114746
30,arrival,161,26,True,True,"{0: (75, {'cpu': 6, 'gpu': 1, 'storage': 10}), 1: (86, {'cpu': 7, 'gpu': 10, 'storage': 16})}","{(1, 0): ([(75, 86)], {'bandwidth': 34})}",264,84,84,1.0,23,0.04034829139709473
32,arrival,167,27,True,True,"{3: (23, {'cpu': 8, 'gpu': 20, 'storage': 15}), 0: (32, {'cpu': 11, 'gpu': 19, 'storage': 7}), 1: (36, {'cpu': 8, 'gpu': 20, 'storage': 1}), 2: (82, {'cpu': 5, 'gpu': 8, 'storage': 6}), 4: (35, {'cpu': 13, 'gpu': 16, 'storage': 18}), 5: (90, {'cpu': 2, 'gpu': 6, 'storage': 12})}","{(1, 0): ([(32, 23), (23, 36)], {'bandwidth': 35}), (1, 3): ([(23, 9), (9, 36)], {'bandwidth': 22}), (2, 0): ([(32, 82)], {'bandwidth': 40}), (2, 1): ([(36, 32), (32, 82)], {'bandwidth': 7}), (4, 3): ([(23, 26), (26, 35)], {'bandwidth': 25}), (4, 1): ([(35, 29), (29, 36)], {'bandwidth': 4}), (4, 0): ([(32, 29), (29, 35)], {'bandwidth': 2}), (5, 3): ([(23, 46), (46, 90)], {'bandwidth': 50}), (5, 4): ([(35, 90)], {'bandwidth': 1})}",315,526,381,0.7243346007604563,23,0.12890338897705078
33,arrival,173,28,True,True,"{2: (78, {'cpu': 14, 'gpu': 14, 'storage': 7}), 4: (94, {'cpu': 7, 'gpu': 18, 'storage': 0}), 5: (99, {'cpu': 9, 'gpu': 8, 'storage': 12}), 3: (67, {'cpu': 15, 'gpu': 19, 'storage': 1}), 6: (65, {'cpu': 11, 'gpu': 14, 'storage': 3}), 7: (77, {'cpu': 19, 'gpu': 17, 'storage': 12}), 1: (35, {'cpu': 15, 'gpu': 5, 'storage': 12}), 0: (69, {'cpu': 3, 'gpu': 4, 'storage': 19})}","{(4, 2): ([(78, 94)], {'bandwidth': 14}), (5, 2): ([(78, 99)], {'bandwidth': 41}), (3, 4): ([(67, 77), (77, 94)], {'bandwidth': 29}), (3, 5): ([(67, 99)], {'bandwidth': 9}), (6, 5): ([(65, 99)], {'bandwidth': 16}), (6, 3): ([(65, 29), (29, 67)], {'bandwidth': 10}), (7, 6): ([(65, 96), (96, 77)], {'bandwidth': 49}), (7, 5): ([(77, 75), (75, 47), (47, 99)], {'bandwidth': 40}), (1, 7): ([(35, 60), (60, 77)], {'bandwidth': 50}), (1, 3): ([(35, 29), (29, 67)], {'bandwidth': 22}), (1, 6): ([(35, 29), (29, 65)], {'bandwidth': 22}), (0, 5): ([(69, 56), (56, 99)], {'bandwidth': 19})}",396,860,579,0.6732558139534883,24,0.17069101333618164
34,arrival,180,29,True,True,"{4: (41, {'cpu': 2, 'gpu': 16, 'storage': 1}), 2: (76, {'cpu': 4, 'gpu': 8, 'storage': 7}), 0: (33, {'cpu': 19, 'gpu': 7, 'storage': 11}), 5: (85, {'cpu': 7, 'gpu': 15, 'storage': 17}), 3: (47, {'cpu': 12, 'gpu': 16, 'storage': 7}), 1: (8, {'cpu': 11, 'gpu': 4, 'storage': 20})}","{(2, 4): ([(41, 76)], {'bandwidth': 45}), (0, 4): ([(33, 34), (34, 41)], {'bandwidth': 38}), (0, 2): ([(33, 76)], {'bandwidth': 16}), (5, 2): ([(76, 85)], {'bandwidth': 26}), (3, 4): ([(41, 47)], {'bandwidth': 28}), (1, 5): ([(8, 85)], {'bandwidth': 34}), (1, 3): ([(8, 85), (85, 47)], {'bandwidth': 20})}",712,449,391,0.8708240534521158,25,0.12961912155151367
