event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1849,10,True,True,"{3: (16, {'cpu': 13, 'gpu': 0, 'storage': 3}), 0: (16, {'cpu': 4, 'gpu': 15, 'storage': 18}), 1: (16, {'cpu': 8, 'gpu': 7, 'storage': 6}), 2: (16, {'cpu': 0, 'gpu': 10, 'storage': 1})}","{(0, 3): ([(16, 16)], {'bandwidth': 50}), (1, 3): ([(16, 16)], {'bandwidth': 40}), (2, 3): ([(16, 16)], {'bandwidth': 30})}",8,85,205,2.411764705882353,4,0.051078081130981445
20,arrival,1998,11,True,True,"{6: (38, {'cpu': 7, 'gpu': 0, 'storage': 11}), 2: (38, {'cpu': 9, 'gpu': 4, 'storage': 15}), 7: (38, {'cpu': 3, 'gpu': 2, 'storage': 19}), 4: (38, {'cpu': 10, 'gpu': 6, 'storage': 6}), 3: (38, {'cpu': 19, 'gpu': 2, 'storage': 16}), 0: (38, {'cpu': 1, 'gpu': 1, 'storage': 20}), 1: (39, {'cpu': 0, 'gpu': 11, 'storage': 7}), 5: (39, {'cpu': 8, 'gpu': 12, 'storage': 2})}","{(2, 6): ([(38, 38)], {'bandwidth': 19}), (7, 2): ([(38, 38)], {'bandwidth': 38}), (7, 6): ([(38, 38)], {'bandwidth': 38}), (4, 2): ([(38, 38)], {'bandwidth': 41}), (3, 4): ([(38, 38)], {'bandwidth': 37}), (3, 7): ([(38, 38)], {'bandwidth': 23}), (3, 6): ([(38, 38)], {'bandwidth': 20}), (3, 2): ([(38, 38)], {'bandwidth': 10}), (0, 6): ([(38, 38)], {'bandwidth': 42}), (0, 4): ([(38, 38)], {'bandwidth': 31}), (0, 2): ([(38, 38)], {'bandwidth': 11}), (1, 6): ([(38, 39)], {'bandwidth': 39}), (1, 3): ([(38, 39)], {'bandwidth': 18}), (5, 7): ([(38, 39)], {'bandwidth': 26}), (5, 0): ([(38, 2), (2, 0), (0, 30), (30, 39)], {'bandwidth': 13}), (5, 2): ([(38, 39)], {'bandwidth': 5})}",709,331,602,1.8187311178247734,3,0.10038900375366211
22,arrival,2165,12,True,True,"{1: (26, {'cpu': 20, 'gpu': 20, 'storage': 20}), 0: (26, {'cpu': 10, 'gpu': 13, 'storage': 11})}","{(0, 1): ([(26, 26)], {'bandwidth': 4})}",257,94,98,1.0425531914893618,3,0.02617335319519043
23,arrival,2339,13,True,True,"{6: (6, {'cpu': 7, 'gpu': 11, 'storage': 12}), 3: (6, {'cpu': 18, 'gpu': 11, 'storage': 7}), 2: (6, {'cpu': 3, 'gpu': 19, 'storage': 17}), 4: (6, {'cpu': 4, 'gpu': 19, 'storage': 8}), 1: (4, {'cpu': 19, 'gpu': 18, 'storage': 6}), 5: (6, {'cpu': 15, 'gpu': 2, 'storage': 3}), 0: (4, {'cpu': 20, 'gpu': 20, 'storage': 6})}","{(3, 6): ([(6, 6)], {'bandwidth': 22}), (2, 6): ([(6, 6)], {'bandwidth': 34}), (4, 3): ([(6, 6)], {'bandwidth': 32}), (4, 2): ([(6, 6)], {'bandwidth': 23}), (1, 6): ([(4, 6)], {'bandwidth': 31}), (1, 3): ([(4, 6)], {'bandwidth': 15}), (5, 3): ([(6, 6)], {'bandwidth': 21}), (5, 6): ([(6, 6)], {'bandwidth': 20}), (5, 4): ([(6, 6)], {'bandwidth': 10}), (0, 2): ([(4, 6)], {'bandwidth': 21}), (0, 1): ([(4, 4)], {'bandwidth': 17})}",396,312,491,1.5737179487179487,4,0.09126448631286621
25,arrival,2489,14,True,True,"{0: (26, {'cpu': 11, 'gpu': 9, 'storage': 19}), 1: (26, {'cpu': 18, 'gpu': 2, 'storage': 2})}","{(1, 0): ([(26, 26)], {'bandwidth': 37})}",251,61,98,1.6065573770491803,4,0.02752828598022461
27,arrival,2661,15,True,True,"{7: (20, {'cpu': 9, 'gpu': 0, 'storage': 7}), 6: (20, {'cpu': 1, 'gpu': 4, 'storage': 18}), 5: (20, {'cpu': 5, 'gpu': 3, 'storage': 18}), 2: (20, {'cpu': 6, 'gpu': 18, 'storage': 1}), 0: (20, {'cpu': 8, 'gpu': 2, 'storage': 0}), 9: (20, {'cpu': 10, 'gpu': 7, 'storage': 9}), 3: (20, {'cpu': 20, 'gpu': 9, 'storage': 18}), 8: (20, {'cpu': 12, 'gpu': 10, 'storage': 2}), 1: (20, {'cpu': 8, 'gpu': 18, 'storage': 10}), 4: (39, {'cpu': 12, 'gpu': 20, 'storage': 3})}","{(6, 7): ([(20, 20)], {'bandwidth': 17}), (5, 6): ([(20, 20)], {'bandwidth': 20}), (5, 7): ([(20, 20)], {'bandwidth': 4}), (2, 5): ([(20, 20)], {'bandwidth': 49}), (2, 6): ([(20, 20)], {'bandwidth': 34}), (2, 7): ([(20, 20)], {'bandwidth': 7}), (0, 7): ([(20, 20)], {'bandwidth': 39}), (0, 2): ([(20, 20)], {'bandwidth': 10}), (9, 7): ([(20, 20)], {'bandwidth': 48}), (9, 5): ([(20, 20)], {'bandwidth': 14}), (9, 0): ([(20, 20)], {'bandwidth': 10}), (3, 7): ([(20, 20)], {'bandwidth': 44}), (3, 5): ([(20, 20)], {'bandwidth': 25}), (3, 6): ([(20, 20)], {'bandwidth': 13}), (8, 6): ([(20, 20)], {'bandwidth': 34}), (8, 0): ([(20, 20)], {'bandwidth': 33}), (8, 5): ([(20, 20)], {'bandwidth': 7}), (1, 6): ([(20, 20)], {'bandwidth': 16}), (1, 3): ([(20, 20)], {'bandwidth': 15}), (1, 9): ([(20, 20)], {'bandwidth': 15}), (4, 7): ([(20, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 35}), (4, 1): ([(20, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 28}), (4, 9): ([(20, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 0})}",107,709,785,1.1071932299012694,4,0.12901067733764648
32,arrival,2835,16,True,True,"{2: (38, {'cpu': 20, 'gpu': 6, 'storage': 9}), 3: (38, {'cpu': 11, 'gpu': 4, 'storage': 10}), 5: (38, {'cpu': 1, 'gpu': 2, 'storage': 12}), 0: (38, {'cpu': 10, 'gpu': 10, 'storage': 1}), 4: (38, {'cpu': 13, 'gpu': 6, 'storage': 15}), 1: (38, {'cpu': 4, 'gpu': 14, 'storage': 15})}","{(3, 2): ([(38, 38)], {'bandwidth': 42}), (5, 2): ([(38, 38)], {'bandwidth': 47}), (5, 3): ([(38, 38)], {'bandwidth': 19}), (0, 3): ([(38, 38)], {'bandwidth': 28}), (0, 5): ([(38, 38)], {'bandwidth': 21}), (4, 2): ([(38, 38)], {'bandwidth': 22}), (4, 0): ([(38, 38)], {'bandwidth': 10}), (4, 3): ([(38, 38)], {'bandwidth': 7}), (1, 3): ([(38, 38)], {'bandwidth': 26}), (1, 0): ([(38, 38)], {'bandwidth': 0})}",693,163,385,2.361963190184049,1,0.07576203346252441
33,arrival,3005,17,True,True,"{0: (20, {'cpu': 16, 'gpu': 13, 'storage': 17}), 3: (20, {'cpu': 15, 'gpu': 3, 'storage': 5}), 2: (20, {'cpu': 13, 'gpu': 17, 'storage': 5}), 1: (20, {'cpu': 0, 'gpu': 14, 'storage': 4}), 4: (20, {'cpu': 15, 'gpu': 4, 'storage': 16})}","{(3, 0): ([(20, 20)], {'bandwidth': 41}), (2, 0): ([(20, 20)], {'bandwidth': 47}), (1, 3): ([(20, 20)], {'bandwidth': 15}), (4, 2): ([(20, 20)], {'bandwidth': 9})}",54,157,269,1.713375796178344,2,0.06371307373046875
35,arrival,3180,18,True,True,"{4: (20, {'cpu': 5, 'gpu': 4, 'storage': 12}), 6: (20, {'cpu': 14, 'gpu': 15, 'storage': 5}), 8: (20, {'cpu': 5, 'gpu': 3, 'storage': 2}), 3: (20, {'cpu': 19, 'gpu': 13, 'storage': 19}), 1: (20, {'cpu': 15, 'gpu': 18, 'storage': 14}), 5: (20, {'cpu': 3, 'gpu': 4, 'storage': 16}), 7: (20, {'cpu': 4, 'gpu': 6, 'storage': 2}), 2: (20, {'cpu': 6, 'gpu': 3, 'storage': 6}), 0: (20, {'cpu': 0, 'gpu': 0, 'storage': 11})}","{(6, 4): ([(20, 20)], {'bandwidth': 49}), (8, 6): ([(20, 20)], {'bandwidth': 18}), (3, 4): ([(20, 20)], {'bandwidth': 49}), (3, 8): ([(20, 20)], {'bandwidth': 47}), (1, 6): ([(20, 20)], {'bandwidth': 47}), (1, 8): ([(20, 20)], {'bandwidth': 46}), (1, 4): ([(20, 20)], {'bandwidth': 5}), (5, 4): ([(20, 20)], {'bandwidth': 35}), (5, 8): ([(20, 20)], {'bandwidth': 27}), (7, 5): ([(20, 20)], {'bandwidth': 34}), (7, 3): ([(20, 20)], {'bandwidth': 17}), (7, 1): ([(20, 20)], {'bandwidth': 10}), (2, 6): ([(20, 20)], {'bandwidth': 25}), (2, 4): ([(20, 20)], {'bandwidth': 10}), (2, 5): ([(20, 20)], {'bandwidth': 5}), (0, 6): ([(20, 20)], {'bandwidth': 13})}",498,224,661,2.950892857142857,2,0.11353254318237305
36,arrival,3364,19,True,True,"{2: (26, {'cpu': 5, 'gpu': 17, 'storage': 1}), 0: (26, {'cpu': 0, 'gpu': 1, 'storage': 6}), 4: (26, {'cpu': 17, 'gpu': 15, 'storage': 11}), 1: (26, {'cpu': 14, 'gpu': 9, 'storage': 4}), 3: (26, {'cpu': 19, 'gpu': 20, 'storage': 8})}","{(0, 2): ([(26, 26)], {'bandwidth': 46}), (4, 2): ([(26, 26)], {'bandwidth': 31}), (1, 4): ([(26, 26)], {'bandwidth': 39}), (1, 2): ([(26, 26)], {'bandwidth': 0}), (3, 2): ([(26, 26)], {'bandwidth': 20})}",1774,147,283,1.9251700680272108,3,0.06335997581481934
38,arrival,3530,20,True,False,"{1: (38, {'cpu': 14, 'gpu': 12, 'storage': 5}), 5: (38, {'cpu': 16, 'gpu': 8, 'storage': 11}), 4: (38, {'cpu': 13, 'gpu': 10, 'storage': 9}), 9: (38, {'cpu': 18, 'gpu': 4, 'storage': 1}), 0: (38, {'cpu': 4, 'gpu': 7, 'storage': 17}), 3: (38, {'cpu': 6, 'gpu': 19, 'storage': 17}), 7: (38, {'cpu': 19, 'gpu': 2, 'storage': 11}), 2: (26, {'cpu': 9, 'gpu': 7, 'storage': 20}), 8: (26, {'cpu': 1, 'gpu': 13, 'storage': 19}), 6: (20, {'cpu': 8, 'gpu': 12, 'storage': 5})}","{(5, 1): ([(38, 38)], {'bandwidth': 49}), (4, 1): ([(38, 38)], {'bandwidth': 30}), (4, 5): ([(38, 38)], {'bandwidth': 17}), (9, 4): ([(38, 38)], {'bandwidth': 48}), (9, 5): ([(38, 38)], {'bandwidth': 36}), (9, 1): ([(38, 38)], {'bandwidth': 11}), (0, 5): ([(38, 38)], {'bandwidth': 42}), (3, 0): ([(38, 38)], {'bandwidth': 50}), (3, 1): ([(38, 38)], {'bandwidth': 24}), (3, 4): ([(38, 38)], {'bandwidth': 23}), (7, 1): ([(38, 38)], {'bandwidth': 44}), (7, 9): ([(38, 38)], {'bandwidth': 23}), (2, 7): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 36}), (2, 0): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 26}), (2, 3): ([(26, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39), (39, 38)], {'bandwidth': 26}), (2, 4): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 6}), (8, 4): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 27}), (8, 1): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 19}), (8, 5): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 19}), (8, 7): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 18}), (6, 1): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 0), (0, 30), (30, 39), (39, 38)], {'bandwidth': 31}), (6, 9): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 25})}",897,1803,947,0.5252357182473655,2,0.12896370887756348
40,arrival,3706,21,True,True,"{1: (20, {'cpu': 6, 'gpu': 15, 'storage': 16}), 2: (20, {'cpu': 0, 'gpu': 20, 'storage': 9}), 4: (20, {'cpu': 1, 'gpu': 10, 'storage': 16}), 3: (20, {'cpu': 6, 'gpu': 1, 'storage': 0}), 0: (20, {'cpu': 1, 'gpu': 8, 'storage': 11})}","{(2, 1): ([(20, 20)], {'bandwidth': 46}), (4, 1): ([(20, 20)], {'bandwidth': 46}), (4, 2): ([(20, 20)], {'bandwidth': 19}), (3, 1): ([(20, 20)], {'bandwidth': 44}), (3, 2): ([(20, 20)], {'bandwidth': 8}), (0, 1): ([(20, 20)], {'bandwidth': 50}), (0, 4): ([(20, 20)], {'bandwidth': 2})}",249,120,335,2.7916666666666665,3,0.06461739540100098
41,arrival,3869,22,True,True,"{3: (6, {'cpu': 8, 'gpu': 12, 'storage': 16}), 1: (6, {'cpu': 4, 'gpu': 1, 'storage': 6}), 0: (6, {'cpu': 5, 'gpu': 18, 'storage': 18}), 2: (6, {'cpu': 18, 'gpu': 11, 'storage': 16}), 4: (6, {'cpu': 11, 'gpu': 18, 'storage': 4})}","{(1, 3): ([(6, 6)], {'bandwidth': 44}), (0, 3): ([(6, 6)], {'bandwidth': 32}), (2, 0): ([(6, 6)], {'bandwidth': 38}), (2, 3): ([(6, 6)], {'bandwidth': 35}), (4, 1): ([(6, 6)], {'bandwidth': 31})}",954,166,346,2.0843373493975905,4,0.06389832496643066
43,arrival,4023,23,True,False,"{2: (20, {'cpu': 16, 'gpu': 0, 'storage': 18}), 1: (20, {'cpu': 11, 'gpu': 16, 'storage': 10}), 7: (20, {'cpu': 18, 'gpu': 11, 'storage': 7}), 9: (20, {'cpu': 2, 'gpu': 20, 'storage': 9}), 4: (20, {'cpu': 15, 'gpu': 10, 'storage': 19}), 6: (20, {'cpu': 3, 'gpu': 19, 'storage': 20}), 3: (20, {'cpu': 10, 'gpu': 9, 'storage': 6}), 0: (36, {'cpu': 18, 'gpu': 4, 'storage': 4}), 8: (36, {'cpu': 1, 'gpu': 18, 'storage': 8}), 5: (2, {'cpu': 0, 'gpu': 17, 'storage': 8})}","{(7, 1): ([(20, 20)], {'bandwidth': 42}), (7, 2): ([(20, 20)], {'bandwidth': 38}), (9, 2): ([(20, 20)], {'bandwidth': 45}), (9, 1): ([(20, 20)], {'bandwidth': 19}), (4, 2): ([(20, 20)], {'bandwidth': 48}), (4, 1): ([(20, 20)], {'bandwidth': 34}), (4, 9): ([(20, 20)], {'bandwidth': 31}), (6, 7): ([(20, 20)], {'bandwidth': 40}), (6, 1): ([(20, 20)], {'bandwidth': 29}), (3, 2): ([(20, 20)], {'bandwidth': 29}), (3, 6): ([(20, 20)], {'bandwidth': 25}), (0, 1): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 35}), (0, 6): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 21}), (0, 9): ([(20, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 18}), (0, 3): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 11}), (8, 2): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 41}), (8, 4): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 3}), (5, 3): ([(2, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 27}), (5, 1): ([(2, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 19}), (5, 7): ([(2, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 11})}",289,1476,893,0.6050135501355014,3,0.13013720512390137
