event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1849,10,True,True,"{3: (3, {'cpu': 13, 'gpu': 0, 'storage': 3}), 0: (3, {'cpu': 4, 'gpu': 15, 'storage': 18}), 1: (3, {'cpu': 8, 'gpu': 7, 'storage': 6}), 2: (3, {'cpu': 0, 'gpu': 10, 'storage': 1})}","{(0, 3): ([(3, 3)], {'bandwidth': 50}), (1, 3): ([(3, 3)], {'bandwidth': 40}), (2, 3): ([(3, 3)], {'bandwidth': 30})}",8,85,205,2.411764705882353,4,0.003534078598022461
20,arrival,1998,11,True,True,"{6: (4, {'cpu': 7, 'gpu': 0, 'storage': 11}), 7: (22, {'cpu': 3, 'gpu': 2, 'storage': 19}), 2: (22, {'cpu': 9, 'gpu': 4, 'storage': 15}), 4: (4, {'cpu': 10, 'gpu': 6, 'storage': 6}), 3: (22, {'cpu': 19, 'gpu': 2, 'storage': 16}), 0: (9, {'cpu': 1, 'gpu': 1, 'storage': 20}), 1: (9, {'cpu': 0, 'gpu': 11, 'storage': 7}), 5: (22, {'cpu': 8, 'gpu': 12, 'storage': 2})}","{(7, 6): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 38}), (2, 7): ([(22, 22)], {'bandwidth': 38}), (2, 6): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 19}), (4, 2): ([(4, 29), (29, 15), (15, 12), (12, 22)], {'bandwidth': 41}), (3, 4): ([(4, 6), (6, 7), (7, 8), (8, 9), (9, 29), (29, 23), (23, 22)], {'bandwidth': 37}), (3, 7): ([(22, 22)], {'bandwidth': 23}), (3, 6): ([(4, 29), (29, 15), (15, 12), (12, 22)], {'bandwidth': 20}), (3, 2): ([(22, 22)], {'bandwidth': 10}), (0, 6): ([(4, 6), (6, 7), (7, 25), (25, 9)], {'bandwidth': 42}), (0, 4): ([(4, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 31}), (0, 2): ([(9, 15), (15, 12), (12, 13), (13, 22)], {'bandwidth': 11}), (1, 6): ([(4, 0), (0, 1), (1, 33), (33, 34), (34, 7), (7, 8), (8, 9)], {'bandwidth': 39}), (1, 3): ([(9, 15), (15, 12), (12, 13), (13, 22)], {'bandwidth': 18}), (5, 7): ([(22, 22)], {'bandwidth': 26}), (5, 0): ([(9, 15), (15, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 13}), (5, 2): ([(22, 22)], {'bandwidth': 5})}",709,1611,602,0.37368094351334574,3,0.005937337875366211
22,arrival,2165,12,True,True,"{0: (4, {'cpu': 10, 'gpu': 13, 'storage': 11}), 1: (4, {'cpu': 20, 'gpu': 20, 'storage': 20})}","{(0, 1): ([(4, 4)], {'bandwidth': 4})}",257,94,98,1.0425531914893618,3,0.0033478736877441406
23,arrival,2339,13,True,True,"{6: (2, {'cpu': 7, 'gpu': 11, 'storage': 12}), 3: (2, {'cpu': 18, 'gpu': 11, 'storage': 7}), 2: (2, {'cpu': 3, 'gpu': 19, 'storage': 17}), 4: (2, {'cpu': 4, 'gpu': 19, 'storage': 8}), 1: (3, {'cpu': 19, 'gpu': 18, 'storage': 6}), 5: (2, {'cpu': 15, 'gpu': 2, 'storage': 3}), 0: (3, {'cpu': 20, 'gpu': 20, 'storage': 6})}","{(2, 4): ([(2, 2)], {'bandwidth': 23}), (2, 6): ([(2, 2)], {'bandwidth': 34}), (3, 4): ([(2, 2)], {'bandwidth': 32}), (3, 6): ([(2, 2)], {'bandwidth': 22}), (1, 6): ([(2, 4), (4, 3)], {'bandwidth': 31}), (1, 3): ([(2, 4), (4, 3)], {'bandwidth': 15}), (5, 3): ([(2, 2)], {'bandwidth': 21}), (5, 6): ([(2, 2)], {'bandwidth': 20}), (5, 4): ([(2, 2)], {'bandwidth': 10}), (0, 2): ([(2, 4), (4, 3)], {'bandwidth': 21}), (0, 1): ([(3, 3)], {'bandwidth': 17})}",396,379,491,1.2955145118733509,4,0.004085540771484375
25,arrival,2489,14,True,True,"{0: (4, {'cpu': 11, 'gpu': 9, 'storage': 19}), 1: (4, {'cpu': 18, 'gpu': 2, 'storage': 2})}","{(0, 1): ([(4, 4)], {'bandwidth': 37})}",251,61,98,1.6065573770491803,4,0.0031626224517822266
27,arrival,2661,15,True,True,"{7: (34, {'cpu': 9, 'gpu': 0, 'storage': 7}), 6: (34, {'cpu': 1, 'gpu': 4, 'storage': 18}), 5: (34, {'cpu': 5, 'gpu': 3, 'storage': 18}), 2: (34, {'cpu': 6, 'gpu': 18, 'storage': 1}), 3: (34, {'cpu': 20, 'gpu': 9, 'storage': 18}), 0: (34, {'cpu': 8, 'gpu': 2, 'storage': 0}), 9: (0, {'cpu': 10, 'gpu': 7, 'storage': 9}), 1: (0, {'cpu': 8, 'gpu': 18, 'storage': 10}), 8: (0, {'cpu': 12, 'gpu': 10, 'storage': 2}), 4: (0, {'cpu': 12, 'gpu': 20, 'storage': 3})}","{(0, 2): ([(34, 34)], {'bandwidth': 10}), (0, 7): ([(34, 34)], {'bandwidth': 39}), (2, 5): ([(34, 34)], {'bandwidth': 49}), (2, 6): ([(34, 34)], {'bandwidth': 34}), (2, 7): ([(34, 34)], {'bandwidth': 7}), (3, 5): ([(34, 34)], {'bandwidth': 25}), (3, 6): ([(34, 34)], {'bandwidth': 13}), (3, 7): ([(34, 34)], {'bandwidth': 44}), (5, 6): ([(34, 34)], {'bandwidth': 20}), (5, 7): ([(34, 34)], {'bandwidth': 4}), (6, 7): ([(34, 34)], {'bandwidth': 17}), (9, 7): ([(0, 34)], {'bandwidth': 48}), (9, 5): ([(0, 34)], {'bandwidth': 14}), (9, 0): ([(0, 34)], {'bandwidth': 10}), (1, 6): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 16}), (1, 3): ([(0, 2), (2, 32), (32, 34)], {'bandwidth': 15}), (1, 9): ([(0, 0)], {'bandwidth': 15}), (8, 6): ([(0, 2), (2, 32), (32, 34)], {'bandwidth': 34}), (8, 0): ([(0, 4), (4, 16), (16, 34)], {'bandwidth': 33}), (8, 5): ([(0, 34)], {'bandwidth': 7}), (4, 7): ([(0, 30), (30, 17), (17, 4), (4, 8), (8, 25), (25, 24), (24, 34)], {'bandwidth': 35}), (4, 1): ([(0, 0)], {'bandwidth': 28}), (4, 9): ([(0, 0)], {'bandwidth': 0})}",107,886,785,0.8860045146726863,4,0.010956287384033203
32,arrival,2835,16,True,True,"{3: (4, {'cpu': 11, 'gpu': 4, 'storage': 10}), 2: (4, {'cpu': 20, 'gpu': 6, 'storage': 9}), 5: (4, {'cpu': 1, 'gpu': 2, 'storage': 12}), 0: (4, {'cpu': 10, 'gpu': 10, 'storage': 1}), 4: (2, {'cpu': 13, 'gpu': 6, 'storage': 15}), 1: (2, {'cpu': 4, 'gpu': 14, 'storage': 15})}","{(0, 3): ([(4, 4)], {'bandwidth': 28}), (0, 5): ([(4, 4)], {'bandwidth': 21}), (2, 3): ([(4, 4)], {'bandwidth': 42}), (2, 5): ([(4, 4)], {'bandwidth': 47}), (3, 5): ([(4, 4)], {'bandwidth': 19}), (4, 2): ([(2, 4)], {'bandwidth': 22}), (4, 0): ([(2, 4)], {'bandwidth': 10}), (4, 3): ([(2, 4)], {'bandwidth': 7}), (1, 3): ([(2, 4)], {'bandwidth': 26}), (1, 0): ([(2, 4)], {'bandwidth': 0})}",693,228,385,1.6885964912280702,1,0.003955364227294922
33,arrival,3005,17,True,True,"{0: (12, {'cpu': 16, 'gpu': 13, 'storage': 17}), 2: (12, {'cpu': 13, 'gpu': 17, 'storage': 5}), 3: (12, {'cpu': 15, 'gpu': 3, 'storage': 5}), 1: (12, {'cpu': 0, 'gpu': 14, 'storage': 4}), 4: (12, {'cpu': 15, 'gpu': 4, 'storage': 16})}","{(0, 2): ([(12, 12)], {'bandwidth': 47}), (0, 3): ([(12, 12)], {'bandwidth': 41}), (1, 3): ([(12, 12)], {'bandwidth': 15}), (2, 4): ([(12, 12)], {'bandwidth': 9})}",54,157,269,1.713375796178344,2,0.003423452377319336
35,arrival,3180,18,True,True,"{6: (12, {'cpu': 14, 'gpu': 15, 'storage': 5}), 4: (12, {'cpu': 5, 'gpu': 4, 'storage': 12}), 8: (12, {'cpu': 5, 'gpu': 3, 'storage': 2}), 3: (12, {'cpu': 19, 'gpu': 13, 'storage': 19}), 1: (12, {'cpu': 15, 'gpu': 18, 'storage': 14}), 5: (4, {'cpu': 3, 'gpu': 4, 'storage': 16}), 7: (4, {'cpu': 4, 'gpu': 6, 'storage': 2}), 2: (2, {'cpu': 6, 'gpu': 3, 'storage': 6}), 0: (2, {'cpu': 0, 'gpu': 0, 'storage': 11})}","{(1, 4): ([(12, 12)], {'bandwidth': 5}), (1, 6): ([(12, 12)], {'bandwidth': 47}), (1, 8): ([(12, 12)], {'bandwidth': 46}), (3, 4): ([(12, 12)], {'bandwidth': 49}), (3, 8): ([(12, 12)], {'bandwidth': 47}), (4, 6): ([(12, 12)], {'bandwidth': 49}), (6, 8): ([(12, 12)], {'bandwidth': 18}), (5, 4): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 35}), (5, 8): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 27}), (7, 5): ([(4, 4)], {'bandwidth': 34}), (7, 3): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 17}), (7, 1): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 10}), (2, 6): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 25}), (2, 4): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 10}), (2, 5): ([(2, 4)], {'bandwidth': 5}), (0, 6): ([(2, 0), (0, 4), (4, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 13})}",498,801,661,0.8252184769038702,2,0.005334377288818359
36,arrival,3364,19,True,True,"{2: (34, {'cpu': 5, 'gpu': 17, 'storage': 1}), 4: (34, {'cpu': 17, 'gpu': 15, 'storage': 11}), 0: (34, {'cpu': 0, 'gpu': 1, 'storage': 6}), 1: (34, {'cpu': 14, 'gpu': 9, 'storage': 4}), 3: (3, {'cpu': 19, 'gpu': 20, 'storage': 8})}","{(0, 2): ([(34, 34)], {'bandwidth': 46}), (1, 2): ([(34, 34)], {'bandwidth': 0}), (1, 4): ([(34, 34)], {'bandwidth': 39}), (2, 4): ([(34, 34)], {'bandwidth': 31}), (3, 2): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 20})}",1774,207,283,1.3671497584541064,3,0.003762483596801758
38,arrival,3530,20,True,True,"{1: (4, {'cpu': 14, 'gpu': 12, 'storage': 5}), 5: (4, {'cpu': 16, 'gpu': 8, 'storage': 11}), 4: (4, {'cpu': 13, 'gpu': 10, 'storage': 9}), 9: (2, {'cpu': 18, 'gpu': 4, 'storage': 1}), 3: (34, {'cpu': 6, 'gpu': 19, 'storage': 17}), 7: (2, {'cpu': 19, 'gpu': 2, 'storage': 11}), 0: (34, {'cpu': 4, 'gpu': 7, 'storage': 17}), 2: (2, {'cpu': 9, 'gpu': 7, 'storage': 20}), 8: (34, {'cpu': 1, 'gpu': 13, 'storage': 19}), 6: (3, {'cpu': 8, 'gpu': 12, 'storage': 5})}","{(1, 4): ([(4, 4)], {'bandwidth': 30}), (1, 5): ([(4, 4)], {'bandwidth': 49}), (4, 5): ([(4, 4)], {'bandwidth': 17}), (9, 4): ([(2, 4)], {'bandwidth': 48}), (9, 5): ([(2, 31), (31, 4)], {'bandwidth': 36}), (9, 1): ([(2, 4)], {'bandwidth': 11}), (3, 1): ([(4, 16), (16, 34)], {'bandwidth': 24}), (3, 4): ([(4, 0), (0, 34)], {'bandwidth': 23}), (7, 1): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 44}), (7, 9): ([(2, 2)], {'bandwidth': 23}), (0, 3): ([(34, 34)], {'bandwidth': 50}), (0, 5): ([(4, 16), (16, 34)], {'bandwidth': 42}), (2, 7): ([(2, 2)], {'bandwidth': 36}), (2, 0): ([(2, 0), (0, 34)], {'bandwidth': 26}), (2, 3): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 26}), (2, 4): ([(2, 4)], {'bandwidth': 6}), (8, 4): ([(4, 8), (8, 25), (25, 24), (24, 34)], {'bandwidth': 27}), (8, 1): ([(4, 8), (8, 25), (25, 24), (24, 34)], {'bandwidth': 19}), (8, 5): ([(4, 6), (6, 7), (7, 25), (25, 24), (24, 34)], {'bandwidth': 19}), (8, 7): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 18}), (6, 1): ([(3, 4)], {'bandwidth': 31}), (6, 9): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 25})}",897,1622,947,0.5838471023427867,3,18.870192050933838
40,arrival,3706,21,True,True,"{1: (4, {'cpu': 6, 'gpu': 15, 'storage': 16}), 2: (4, {'cpu': 0, 'gpu': 20, 'storage': 9}), 4: (12, {'cpu': 1, 'gpu': 10, 'storage': 16}), 0: (12, {'cpu': 1, 'gpu': 8, 'storage': 11}), 3: (17, {'cpu': 6, 'gpu': 1, 'storage': 0})}","{(1, 2): ([(4, 4)], {'bandwidth': 46}), (4, 1): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 46}), (4, 2): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 19}), (0, 1): ([(4, 5), (5, 23), (23, 22), (22, 13), (13, 12)], {'bandwidth': 50}), (0, 4): ([(12, 12)], {'bandwidth': 2}), (3, 1): ([(4, 17)], {'bandwidth': 44}), (3, 2): ([(4, 17)], {'bandwidth': 8})}",249,636,335,0.5267295597484277,3,0.0058441162109375
41,arrival,3869,22,True,True,"{3: (9, {'cpu': 8, 'gpu': 12, 'storage': 16}), 1: (9, {'cpu': 4, 'gpu': 1, 'storage': 6}), 2: (9, {'cpu': 18, 'gpu': 11, 'storage': 16}), 0: (12, {'cpu': 5, 'gpu': 18, 'storage': 18}), 4: (9, {'cpu': 11, 'gpu': 18, 'storage': 4})}","{(1, 3): ([(9, 9)], {'bandwidth': 44}), (2, 3): ([(9, 9)], {'bandwidth': 35}), (0, 2): ([(9, 15), (15, 12)], {'bandwidth': 38}), (0, 3): ([(9, 29), (29, 28), (28, 27), (27, 22), (22, 12)], {'bandwidth': 32}), (4, 1): ([(9, 9)], {'bandwidth': 31})}",954,402,346,0.8606965174129353,4,0.00453495979309082
