event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
16,arrival,1934,10,True,True,"{0: (12, {'cpu': 6, 'gpu': 5, 'storage': 7}), 2: (13, {'cpu': 16, 'gpu': 2, 'storage': 8}), 1: (22, {'cpu': 15, 'gpu': 12, 'storage': 4})}","{(2, 0): ([(12, 13)], {'bandwidth': 28}), (1, 2): ([(13, 22)], {'bandwidth': 9}), (1, 0): ([(12, 22)], {'bandwidth': 7})}",83,119,119,1.0,3,0.07763552665710449
19,arrival,2110,11,True,True,"{2: (12, {'cpu': 3, 'gpu': 8, 'storage': 5}), 6: (13, {'cpu': 8, 'gpu': 2, 'storage': 10}), 4: (22, {'cpu': 6, 'gpu': 10, 'storage': 18}), 3: (14, {'cpu': 20, 'gpu': 17, 'storage': 15}), 1: (15, {'cpu': 19, 'gpu': 17, 'storage': 2}), 0: (9, {'cpu': 9, 'gpu': 13, 'storage': 7}), 5: (29, {'cpu': 16, 'gpu': 7, 'storage': 2})}","{(6, 2): ([(12, 13)], {'bandwidth': 31}), (4, 2): ([(12, 22)], {'bandwidth': 21}), (4, 6): ([(13, 22)], {'bandwidth': 13}), (3, 2): ([(12, 14)], {'bandwidth': 32}), (3, 6): ([(13, 14)], {'bandwidth': 24}), (1, 4): ([(15, 12), (12, 22)], {'bandwidth': 31}), (1, 2): ([(12, 15)], {'bandwidth': 13}), (0, 1): ([(9, 15)], {'bandwidth': 16}), (5, 3): ([(14, 12), (12, 15), (15, 29)], {'bandwidth': 12})}",2,462,407,0.8809523809523809,3,0.18972563743591309
22,arrival,2274,12,True,True,"{4: (12, {'cpu': 0, 'gpu': 8, 'storage': 15}), 2: (13, {'cpu': 14, 'gpu': 10, 'storage': 17}), 0: (22, {'cpu': 12, 'gpu': 10, 'storage': 15}), 1: (14, {'cpu': 0, 'gpu': 13, 'storage': 10}), 3: (15, {'cpu': 12, 'gpu': 13, 'storage': 0})}","{(2, 4): ([(12, 13)], {'bandwidth': 46}), (0, 4): ([(12, 22)], {'bandwidth': 26}), (0, 2): ([(13, 22)], {'bandwidth': 1}), (1, 2): ([(13, 14)], {'bandwidth': 29}), (3, 1): ([(14, 12), (12, 15)], {'bandwidth': 17})}",832,285,268,0.9403508771929825,3,0.13080739974975586
24,arrival,2442,13,True,True,"{7: (25, {'cpu': 7, 'gpu': 3, 'storage': 10}), 1: (7, {'cpu': 2, 'gpu': 0, 'storage': 8}), 2: (8, {'cpu': 10, 'gpu': 11, 'storage': 14}), 0: (4, {'cpu': 15, 'gpu': 10, 'storage': 8}), 4: (9, {'cpu': 10, 'gpu': 12, 'storage': 3}), 6: (29, {'cpu': 18, 'gpu': 18, 'storage': 7}), 5: (2, {'cpu': 11, 'gpu': 16, 'storage': 19}), 3: (34, {'cpu': 18, 'gpu': 8, 'storage': 0})}","{(1, 7): ([(7, 25)], {'bandwidth': 49}), (2, 1): ([(7, 8)], {'bandwidth': 8}), (0, 2): ([(4, 8)], {'bandwidth': 45}), (0, 7): ([(4, 8), (8, 25)], {'bandwidth': 44}), (4, 2): ([(8, 9)], {'bandwidth': 37}), (4, 7): ([(9, 25)], {'bandwidth': 19}), (6, 1): ([(7, 8), (8, 9), (9, 29)], {'bandwidth': 34}), (5, 1): ([(2, 0), (0, 34), (34, 7)], {'bandwidth': 2}), (3, 7): ([(25, 7), (7, 34)], {'bandwidth': 16}), (3, 4): ([(9, 25), (25, 7), (7, 34)], {'bandwidth': 6})}",26,642,498,0.7757009345794392,3,0.218794584274292
26,arrival,2623,14,True,True,"{3: (25, {'cpu': 5, 'gpu': 7, 'storage': 10}), 0: (7, {'cpu': 18, 'gpu': 20, 'storage': 0}), 4: (8, {'cpu': 5, 'gpu': 15, 'storage': 18}), 2: (9, {'cpu': 19, 'gpu': 7, 'storage': 17}), 1: (4, {'cpu': 6, 'gpu': 3, 'storage': 8})}","{(0, 3): ([(7, 25)], {'bandwidth': 20}), (4, 0): ([(7, 8)], {'bandwidth': 12}), (4, 3): ([(8, 25)], {'bandwidth': 0}), (2, 0): ([(7, 8), (8, 9)], {'bandwidth': 14}), (2, 4): ([(8, 9)], {'bandwidth': 10}), (2, 3): ([(9, 25)], {'bandwidth': 3}), (1, 3): ([(4, 8), (8, 25)], {'bandwidth': 13}), (1, 4): ([(4, 8)], {'bandwidth': 8})}",697,265,238,0.8981132075471698,3,0.15199995040893555
27,arrival,2791,15,True,False,"{2: (36, {'cpu': 9, 'gpu': 11, 'storage': 6}), 6: (2, {'cpu': 19, 'gpu': 6, 'storage': 1}), 5: (4, {'cpu': 1, 'gpu': 17, 'storage': 19}), 0: (29, {'cpu': 8, 'gpu': 19, 'storage': 1}), 4: (0, {'cpu': 18, 'gpu': 10, 'storage': 4}), 1: (5, {'cpu': 1, 'gpu': 0, 'storage': 17}), 3: (3, {'cpu': 19, 'gpu': 17, 'storage': 3}), 7: (35, {'cpu': 19, 'gpu': 3, 'storage': 1}), 8: (32, {'cpu': 15, 'gpu': 16, 'storage': 1})}","{(6, 2): ([(2, 36)], {'bandwidth': 11}), (5, 6): ([(2, 4)], {'bandwidth': 15}), (0, 5): ([(4, 29)], {'bandwidth': 2}), (4, 0): ([(0, 34), (34, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 45}), (4, 5): ([(0, 30), (30, 17), (17, 4)], {'bandwidth': 40}), (1, 0): ([(5, 23), (23, 29)], {'bandwidth': 38}), (1, 4): ([(0, 4), (4, 5)], {'bandwidth': 14}), (1, 5): ([(4, 5)], {'bandwidth': 13}), (3, 0): ([(3, 5), (5, 4), (4, 6), (6, 7), (7, 25), (25, 9), (9, 15), (15, 29)], {'bandwidth': 50}), (3, 4): ([(0, 30), (30, 3)], {'bandwidth': 11}), (7, 3): ([(3, 4), (4, 2), (2, 35)], {'bandwidth': 42}), (8, 5): ([(4, 8), (8, 25), (25, 24), (24, 34), (34, 32)], {'bandwidth': 35}), (8, 1): ([(5, 3), (3, 30), (30, 39), (39, 38), (38, 2), (2, 32)], {'bandwidth': 14})}",96,1558,591,0.3793324775353017,3,0.24932169914245605
29,arrival,2958,16,True,True,"{1: (36, {'cpu': 7, 'gpu': 2, 'storage': 1}), 2: (2, {'cpu': 9, 'gpu': 0, 'storage': 17}), 0: (4, {'cpu': 19, 'gpu': 2, 'storage': 2}), 3: (0, {'cpu': 3, 'gpu': 13, 'storage': 19}), 4: (29, {'cpu': 6, 'gpu': 10, 'storage': 8})}","{(2, 1): ([(2, 36)], {'bandwidth': 33}), (0, 2): ([(2, 4)], {'bandwidth': 41}), (0, 1): ([(4, 17), (17, 30), (30, 0), (0, 2), (2, 35), (35, 36)], {'bandwidth': 31}), (3, 1): ([(0, 34), (34, 32), (32, 2), (2, 35), (35, 36)], {'bandwidth': 34}), (4, 1): ([(29, 4), (4, 0), (0, 2), (2, 36)], {'bandwidth': 7})}",63,576,264,0.4583333333333333,4,0.13216280937194824
32,arrival,3107,17,True,True,"{2: (12, {'cpu': 4, 'gpu': 7, 'storage': 0}), 1: (13, {'cpu': 3, 'gpu': 7, 'storage': 11}), 0: (22, {'cpu': 5, 'gpu': 15, 'storage': 14})}","{(1, 2): ([(12, 13)], {'bandwidth': 29}), (0, 2): ([(12, 22)], {'bandwidth': 4})}",15,99,99,1.0,3,0.06922793388366699
34,arrival,3295,18,True,True,"{5: (12, {'cpu': 1, 'gpu': 13, 'storage': 16}), 1: (13, {'cpu': 12, 'gpu': 2, 'storage': 11}), 3: (22, {'cpu': 16, 'gpu': 18, 'storage': 14}), 6: (23, {'cpu': 9, 'gpu': 10, 'storage': 11}), 4: (29, {'cpu': 6, 'gpu': 0, 'storage': 12}), 0: (15, {'cpu': 12, 'gpu': 2, 'storage': 13}), 2: (9, {'cpu': 14, 'gpu': 1, 'storage': 10})}","{(1, 5): ([(12, 13)], {'bandwidth': 42}), (3, 5): ([(12, 22)], {'bandwidth': 47}), (3, 1): ([(13, 22)], {'bandwidth': 23}), (6, 1): ([(13, 22), (22, 23)], {'bandwidth': 19}), (6, 3): ([(22, 23)], {'bandwidth': 8}), (4, 6): ([(23, 29)], {'bandwidth': 46}), (0, 4): ([(15, 29)], {'bandwidth': 30}), (0, 5): ([(12, 15)], {'bandwidth': 26}), (0, 6): ([(15, 29), (29, 23)], {'bandwidth': 11}), (2, 0): ([(9, 15)], {'bandwidth': 31}), (2, 6): ([(9, 29), (29, 23)], {'bandwidth': 22}), (2, 4): ([(9, 29)], {'bandwidth': 13})}",64,573,521,0.9092495636998255,3,0.13102197647094727
38,arrival,3460,19,True,True,"{4: (4, {'cpu': 0, 'gpu': 19, 'storage': 13}), 0: (2, {'cpu': 9, 'gpu': 3, 'storage': 7}), 2: (0, {'cpu': 9, 'gpu': 4, 'storage': 9}), 1: (34, {'cpu': 16, 'gpu': 18, 'storage': 6}), 3: (8, {'cpu': 11, 'gpu': 2, 'storage': 15})}","{(0, 4): ([(2, 4)], {'bandwidth': 37}), (2, 4): ([(0, 4)], {'bandwidth': 46}), (1, 0): ([(2, 0), (0, 34)], {'bandwidth': 38}), (1, 2): ([(0, 34)], {'bandwidth': 8}), (3, 2): ([(0, 4), (4, 8)], {'bandwidth': 18}), (3, 1): ([(8, 7), (7, 34)], {'bandwidth': 8})}",109,360,296,0.8222222222222222,1,0.09630942344665527
40,arrival,3634,20,True,True,"{2: (4, {'cpu': 5, 'gpu': 12, 'storage': 18}), 3: (2, {'cpu': 0, 'gpu': 8, 'storage': 2}), 4: (0, {'cpu': 17, 'gpu': 9, 'storage': 13}), 1: (34, {'cpu': 9, 'gpu': 3, 'storage': 19}), 0: (8, {'cpu': 20, 'gpu': 11, 'storage': 3}), 5: (7, {'cpu': 7, 'gpu': 11, 'storage': 16})}","{(3, 2): ([(2, 4)], {'bandwidth': 39}), (4, 3): ([(0, 2)], {'bandwidth': 33}), (4, 2): ([(0, 4)], {'bandwidth': 11}), (1, 2): ([(4, 0), (0, 34)], {'bandwidth': 34}), (1, 4): ([(0, 34)], {'bandwidth': 34}), (1, 3): ([(2, 0), (0, 34)], {'bandwidth': 8}), (0, 2): ([(4, 8)], {'bandwidth': 47}), (5, 4): ([(0, 4), (4, 6), (6, 7)], {'bandwidth': 8}), (5, 0): ([(7, 8)], {'bandwidth': 7}), (5, 1): ([(7, 34)], {'bandwidth': 0})}",11,462,404,0.8744588744588745,1,0.12363529205322266
42,arrival,3817,21,True,True,"{8: (4, {'cpu': 17, 'gpu': 2, 'storage': 10}), 4: (2, {'cpu': 5, 'gpu': 9, 'storage': 10}), 1: (0, {'cpu': 7, 'gpu': 7, 'storage': 5}), 7: (34, {'cpu': 9, 'gpu': 19, 'storage': 13}), 0: (8, {'cpu': 4, 'gpu': 11, 'storage': 12}), 2: (29, {'cpu': 1, 'gpu': 19, 'storage': 2}), 5: (3, {'cpu': 8, 'gpu': 13, 'storage': 1}), 3: (9, {'cpu': 15, 'gpu': 19, 'storage': 0}), 6: (30, {'cpu': 15, 'gpu': 16, 'storage': 15})}","{(4, 8): ([(2, 4)], {'bandwidth': 45}), (1, 4): ([(0, 2)], {'bandwidth': 24}), (7, 8): ([(4, 0), (0, 34)], {'bandwidth': 44}), (0, 7): ([(8, 7), (7, 34)], {'bandwidth': 50}), (0, 8): ([(4, 8)], {'bandwidth': 45}), (2, 1): ([(0, 4), (4, 29)], {'bandwidth': 37}), (2, 8): ([(4, 29)], {'bandwidth': 24}), (2, 0): ([(8, 4), (4, 29)], {'bandwidth': 9}), (2, 7): ([(29, 4), (4, 0), (0, 34)], {'bandwidth': 2}), (5, 7): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 42}), (3, 4): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 31}), (3, 7): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 28}), (3, 5): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 21}), (6, 1): ([(0, 30)], {'bandwidth': 30}), (6, 8): ([(4, 17), (17, 30)], {'bandwidth': 28}), (6, 5): ([(3, 30)], {'bandwidth': 22}), (6, 3): ([(9, 8), (8, 4), (4, 0), (0, 30)], {'bandwidth': 0})}",1086,1183,746,0.6306001690617076,1,0.23160052299499512
43,arrival,4001,22,True,False,"{7: (12, {'cpu': 17, 'gpu': 2, 'storage': 4}), 0: (13, {'cpu': 18, 'gpu': 11, 'storage': 13}), 1: (22, {'cpu': 7, 'gpu': 4, 'storage': 1}), 2: (15, {'cpu': 7, 'gpu': 14, 'storage': 7}), 9: (9, {'cpu': 11, 'gpu': 19, 'storage': 14}), 3: (4, {'cpu': 8, 'gpu': 7, 'storage': 17}), 8: (2, {'cpu': 12, 'gpu': 18, 'storage': 16}), 4: (3, {'cpu': 2, 'gpu': 14, 'storage': 7}), 5: (25, {'cpu': 2, 'gpu': 17, 'storage': 9}), 6: (36, {'cpu': 15, 'gpu': 17, 'storage': 5})}","{(0, 7): ([(12, 13)], {'bandwidth': 30}), (1, 0): ([(13, 22)], {'bandwidth': 43}), (2, 1): ([(15, 12), (12, 22)], {'bandwidth': 49}), (2, 7): ([(12, 22), (22, 23), (23, 29), (29, 15)], {'bandwidth': 28}), (9, 1): ([(9, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 41}), (9, 2): ([(9, 15)], {'bandwidth': 40}), (3, 9): ([(4, 8), (8, 9)], {'bandwidth': 43}), (3, 1): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 36}), (3, 2): ([(4, 29), (29, 15)], {'bandwidth': 8}), (8, 0): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 37}), (8, 9): ([(2, 0), (0, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 27}), (8, 3): ([(2, 31), (31, 4)], {'bandwidth': 20}), (4, 9): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 47}), (4, 0): ([(3, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 24}), (4, 3): ([(3, 5), (5, 4)], {'bandwidth': 21}), (4, 8): ([(2, 0), (0, 30), (30, 3)], {'bandwidth': 15}), (5, 9): ([(9, 25)], {'bandwidth': 31}), (5, 4): ([(3, 30), (30, 17), (17, 4), (4, 6), (6, 7), (7, 25)], {'bandwidth': 19}), (5, 3): ([(4, 6), (6, 7), (7, 25)], {'bandwidth': 14}), (6, 5): ([(25, 7), (7, 6), (6, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 25}), (6, 8): ([(2, 36)], {'bandwidth': 19}), (6, 4): ([(3, 30), (30, 0), (0, 2), (2, 36)], {'bandwidth': 10})}",692,2092,942,0.4502868068833652,1,0.27904772758483887
