event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,5,10,True,True,"{8: (66, {'cpu': 8, 'gpu': 17, 'storage': 15}), 7: (66, {'cpu': 10, 'gpu': 2, 'storage': 1}), 4: (66, {'cpu': 11, 'gpu': 5, 'storage': 11}), 3: (66, {'cpu': 20, 'gpu': 16, 'storage': 9}), 5: (66, {'cpu': 4, 'gpu': 20, 'storage': 10}), 9: (66, {'cpu': 8, 'gpu': 10, 'storage': 18}), 1: (66, {'cpu': 20, 'gpu': 5, 'storage': 9}), 2: (186, {'cpu': 12, 'gpu': 13, 'storage': 19}), 6: (66, {'cpu': 9, 'gpu': 20, 'storage': 6}), 0: (188, {'cpu': 11, 'gpu': 18, 'storage': 12})}","{(7, 8): ([(66, 66)], {'bandwidth': 40}), (3, 7): ([(66, 66)], {'bandwidth': 34}), (3, 4): ([(66, 66)], {'bandwidth': 0}), (5, 4): ([(66, 66)], {'bandwidth': 49}), (5, 7): ([(66, 66)], {'bandwidth': 18}), (9, 4): ([(66, 66)], {'bandwidth': 30}), (9, 7): ([(66, 66)], {'bandwidth': 28}), (9, 8): ([(66, 66)], {'bandwidth': 28}), (1, 8): ([(66, 66)], {'bandwidth': 49}), (1, 3): ([(66, 66)], {'bandwidth': 12}), (1, 4): ([(66, 66)], {'bandwidth': 12}), (2, 3): ([(66, 186)], {'bandwidth': 47}), (6, 2): ([(66, 14), (14, 186)], {'bandwidth': 37}), (6, 1): ([(66, 66)], {'bandwidth': 7}), (6, 7): ([(66, 66)], {'bandwidth': 4}), (0, 6): ([(66, 188)], {'bandwidth': 23}), (0, 5): ([(66, 188)], {'bandwidth': 15})}",1482,508,782,1.5393700787401574,11,0.14174890518188477
11,arrival,5,11,True,True,"{3: (405, {'cpu': 3, 'gpu': 17, 'storage': 14}), 0: (405, {'cpu': 10, 'gpu': 1, 'storage': 1}), 6: (405, {'cpu': 17, 'gpu': 5, 'storage': 13}), 1: (405, {'cpu': 12, 'gpu': 2, 'storage': 3}), 7: (405, {'cpu': 10, 'gpu': 6, 'storage': 16}), 9: (405, {'cpu': 0, 'gpu': 1, 'storage': 14}), 5: (405, {'cpu': 17, 'gpu': 14, 'storage': 9}), 4: (405, {'cpu': 9, 'gpu': 16, 'storage': 6}), 8: (405, {'cpu': 5, 'gpu': 7, 'storage': 2}), 2: (405, {'cpu': 12, 'gpu': 12, 'storage': 3})}","{(0, 3): ([(405, 405)], {'bandwidth': 50}), (1, 6): ([(405, 405)], {'bandwidth': 41}), (1, 3): ([(405, 405)], {'bandwidth': 40}), (7, 6): ([(405, 405)], {'bandwidth': 35}), (7, 0): ([(405, 405)], {'bandwidth': 31}), (7, 3): ([(405, 405)], {'bandwidth': 26}), (9, 0): ([(405, 405)], {'bandwidth': 38}), (9, 6): ([(405, 405)], {'bandwidth': 4}), (9, 7): ([(405, 405)], {'bandwidth': 3}), (5, 3): ([(405, 405)], {'bandwidth': 33}), (5, 0): ([(405, 405)], {'bandwidth': 19}), (5, 1): ([(405, 405)], {'bandwidth': 18}), (5, 7): ([(405, 405)], {'bandwidth': 3}), (4, 6): ([(405, 405)], {'bandwidth': 30}), (4, 9): ([(405, 405)], {'bandwidth': 30}), (4, 3): ([(405, 405)], {'bandwidth': 18}), (8, 6): ([(405, 405)], {'bandwidth': 34}), (8, 5): ([(405, 405)], {'bandwidth': 13}), (8, 1): ([(405, 405)], {'bandwidth': 11}), (8, 4): ([(405, 405)], {'bandwidth': 1}), (2, 3): ([(405, 405)], {'bandwidth': 45}), (2, 5): ([(405, 405)], {'bandwidth': 4})}",461,257,784,3.0505836575875485,12,0.13250041007995605
12,arrival,5,12,True,True,"{0: (3, {'cpu': 12, 'gpu': 16, 'storage': 1}), 5: (3, {'cpu': 13, 'gpu': 19, 'storage': 17}), 1: (3, {'cpu': 7, 'gpu': 4, 'storage': 1}), 6: (3, {'cpu': 15, 'gpu': 16, 'storage': 9}), 4: (3, {'cpu': 11, 'gpu': 11, 'storage': 16}), 3: (3, {'cpu': 13, 'gpu': 17, 'storage': 18}), 2: (91, {'cpu': 14, 'gpu': 19, 'storage': 14})}","{(5, 0): ([(3, 3)], {'bandwidth': 19}), (1, 0): ([(3, 3)], {'bandwidth': 47}), (1, 5): ([(3, 3)], {'bandwidth': 41}), (6, 5): ([(3, 3)], {'bandwidth': 50}), (6, 1): ([(3, 3)], {'bandwidth': 7}), (4, 0): ([(3, 3)], {'bandwidth': 34}), (4, 6): ([(3, 3)], {'bandwidth': 24}), (4, 5): ([(3, 3)], {'bandwidth': 19}), (3, 0): ([(3, 3)], {'bandwidth': 45}), (3, 6): ([(3, 3)], {'bandwidth': 15}), (3, 5): ([(3, 3)], {'bandwidth': 3}), (2, 0): ([(3, 91)], {'bandwidth': 24})}",243,287,591,2.059233449477352,13,0.09276103973388672
13,arrival,5,13,True,True,"{3: (290, {'cpu': 9, 'gpu': 1, 'storage': 2}), 4: (290, {'cpu': 9, 'gpu': 15, 'storage': 0}), 0: (290, {'cpu': 18, 'gpu': 19, 'storage': 2}), 1: (290, {'cpu': 14, 'gpu': 6, 'storage': 12}), 2: (290, {'cpu': 4, 'gpu': 14, 'storage': 8})}","{(4, 3): ([(290, 290)], {'bandwidth': 23}), (0, 3): ([(290, 290)], {'bandwidth': 23}), (1, 4): ([(290, 290)], {'bandwidth': 19}), (2, 3): ([(290, 290)], {'bandwidth': 4})}",550,133,202,1.518796992481203,14,0.06577396392822266
14,arrival,5,14,True,True,"{1: (112, {'cpu': 8, 'gpu': 17, 'storage': 11}), 3: (112, {'cpu': 1, 'gpu': 13, 'storage': 4}), 5: (112, {'cpu': 7, 'gpu': 2, 'storage': 0}), 7: (112, {'cpu': 11, 'gpu': 17, 'storage': 2}), 2: (112, {'cpu': 19, 'gpu': 10, 'storage': 5}), 6: (112, {'cpu': 18, 'gpu': 16, 'storage': 12}), 0: (112, {'cpu': 9, 'gpu': 9, 'storage': 15}), 4: (424, {'cpu': 9, 'gpu': 18, 'storage': 10})}","{(3, 1): ([(112, 112)], {'bandwidth': 42}), (5, 1): ([(112, 112)], {'bandwidth': 44}), (5, 3): ([(112, 112)], {'bandwidth': 18}), (7, 1): ([(112, 112)], {'bandwidth': 46}), (7, 3): ([(112, 112)], {'bandwidth': 7}), (2, 1): ([(112, 112)], {'bandwidth': 50}), (2, 7): ([(112, 112)], {'bandwidth': 5}), (6, 3): ([(112, 112)], {'bandwidth': 27}), (0, 5): ([(112, 112)], {'bandwidth': 13}), (0, 6): ([(112, 112)], {'bandwidth': 11}), (0, 7): ([(112, 112)], {'bandwidth': 1}), (4, 1): ([(112, 424)], {'bandwidth': 14}), (4, 2): ([(112, 424)], {'bandwidth': 1})}",832,258,522,2.0232558139534884,15,0.11170172691345215
15,arrival,6,15,True,True,"{1: (181, {'cpu': 19, 'gpu': 20, 'storage': 5}), 2: (181, {'cpu': 9, 'gpu': 13, 'storage': 11}), 0: (181, {'cpu': 1, 'gpu': 0, 'storage': 14})}","{(2, 1): ([(181, 181)], {'bandwidth': 27}), (0, 1): ([(181, 181)], {'bandwidth': 9})}",548,92,128,1.391304347826087,16,0.039003610610961914
16,arrival,6,16,True,True,"{3: (22, {'cpu': 17, 'gpu': 7, 'storage': 3}), 2: (22, {'cpu': 4, 'gpu': 10, 'storage': 5}), 6: (22, {'cpu': 6, 'gpu': 19, 'storage': 11}), 8: (22, {'cpu': 14, 'gpu': 7, 'storage': 18}), 1: (22, {'cpu': 5, 'gpu': 4, 'storage': 3}), 7: (22, {'cpu': 11, 'gpu': 14, 'storage': 4}), 5: (22, {'cpu': 19, 'gpu': 12, 'storage': 2}), 0: (275, {'cpu': 19, 'gpu': 9, 'storage': 20}), 4: (22, {'cpu': 1, 'gpu': 9, 'storage': 9})}","{(6, 3): ([(22, 22)], {'bandwidth': 40}), (6, 2): ([(22, 22)], {'bandwidth': 27}), (8, 3): ([(22, 22)], {'bandwidth': 22}), (8, 6): ([(22, 22)], {'bandwidth': 20}), (1, 2): ([(22, 22)], {'bandwidth': 28}), (1, 3): ([(22, 22)], {'bandwidth': 11}), (1, 6): ([(22, 22)], {'bandwidth': 0}), (7, 8): ([(22, 22)], {'bandwidth': 31}), (7, 2): ([(22, 22)], {'bandwidth': 27}), (7, 6): ([(22, 22)], {'bandwidth': 14}), (5, 1): ([(22, 22)], {'bandwidth': 25}), (5, 2): ([(22, 22)], {'bandwidth': 21}), (5, 8): ([(22, 22)], {'bandwidth': 19}), (5, 3): ([(22, 22)], {'bandwidth': 16}), (0, 3): ([(22, 275)], {'bandwidth': 49}), (0, 1): ([(22, 275)], {'bandwidth': 11}), (0, 8): ([(22, 275)], {'bandwidth': 1}), (4, 3): ([(22, 22)], {'bandwidth': 16}), (4, 2): ([(22, 22)], {'bandwidth': 1})}",726,323,641,1.9845201238390093,17,0.1237192153930664
17,arrival,6,17,True,True,"{1: (336, {'cpu': 7, 'gpu': 13, 'storage': 6}), 0: (336, {'cpu': 18, 'gpu': 1, 'storage': 0}), 2: (336, {'cpu': 6, 'gpu': 18, 'storage': 13})}","{(0, 1): ([(336, 336)], {'bandwidth': 45}), (2, 1): ([(336, 336)], {'bandwidth': 41})}",1211,82,168,2.048780487804878,18,0.03896450996398926
18,arrival,6,18,True,True,"{0: (86, {'cpu': 4, 'gpu': 16, 'storage': 2}), 1: (86, {'cpu': 12, 'gpu': 16, 'storage': 18})}","{(1, 0): ([(86, 86)], {'bandwidth': 46})}",55,68,114,1.6764705882352942,19,0.0257718563079834
19,arrival,7,19,True,True,"{0: (17, {'cpu': 17, 'gpu': 20, 'storage': 11}), 1: (17, {'cpu': 10, 'gpu': 16, 'storage': 20})}","{(1, 0): ([(17, 17)], {'bandwidth': 35})}",151,94,129,1.372340425531915,20,0.025809288024902344
20,arrival,7,20,True,True,"{3: (252, {'cpu': 4, 'gpu': 12, 'storage': 9}), 1: (252, {'cpu': 1, 'gpu': 6, 'storage': 3}), 2: (252, {'cpu': 10, 'gpu': 20, 'storage': 5}), 0: (252, {'cpu': 20, 'gpu': 3, 'storage': 7})}","{(1, 3): ([(252, 252)], {'bandwidth': 14}), (2, 1): ([(252, 252)], {'bandwidth': 15}), (0, 3): ([(252, 252)], {'bandwidth': 5})}",1681,100,134,1.34,21,0.05236697196960449
21,arrival,8,21,True,True,"{2: (378, {'cpu': 13, 'gpu': 7, 'storage': 2}), 4: (378, {'cpu': 14, 'gpu': 1, 'storage': 11}), 1: (378, {'cpu': 16, 'gpu': 17, 'storage': 16}), 3: (378, {'cpu': 15, 'gpu': 17, 'storage': 5}), 0: (378, {'cpu': 18, 'gpu': 4, 'storage': 12})}","{(4, 2): ([(378, 378)], {'bandwidth': 46}), (1, 4): ([(378, 378)], {'bandwidth': 29}), (3, 1): ([(378, 378)], {'bandwidth': 31}), (3, 2): ([(378, 378)], {'bandwidth': 24}), (0, 2): ([(378, 378)], {'bandwidth': 27}), (0, 1): ([(378, 378)], {'bandwidth': 20}), (0, 3): ([(378, 378)], {'bandwidth': 18})}",192,168,363,2.1607142857142856,22,0.06536364555358887
22,arrival,8,22,True,True,"{0: (149, {'cpu': 20, 'gpu': 11, 'storage': 5}), 1: (149, {'cpu': 18, 'gpu': 3, 'storage': 2})}","{(1, 0): ([(149, 149)], {'bandwidth': 35})}",50,59,94,1.5932203389830508,23,0.025841712951660156
23,arrival,8,23,True,True,"{2: (71, {'cpu': 8, 'gpu': 2, 'storage': 3}), 5: (71, {'cpu': 8, 'gpu': 13, 'storage': 6}), 4: (71, {'cpu': 10, 'gpu': 1, 'storage': 16}), 1: (71, {'cpu': 7, 'gpu': 5, 'storage': 12}), 0: (71, {'cpu': 19, 'gpu': 19, 'storage': 0}), 3: (71, {'cpu': 5, 'gpu': 8, 'storage': 17})}","{(5, 2): ([(71, 71)], {'bandwidth': 49}), (4, 5): ([(71, 71)], {'bandwidth': 11}), (4, 2): ([(71, 71)], {'bandwidth': 6}), (1, 2): ([(71, 71)], {'bandwidth': 35}), (0, 4): ([(71, 71)], {'bandwidth': 35}), (3, 4): ([(71, 71)], {'bandwidth': 24})}",85,159,319,2.006289308176101,24,0.07855653762817383
24,arrival,9,24,True,True,"{1: (62, {'cpu': 18, 'gpu': 15, 'storage': 16}), 0: (62, {'cpu': 15, 'gpu': 14, 'storage': 20})}","{(0, 1): ([(62, 62)], {'bandwidth': 36})}",1337,98,134,1.3673469387755102,25,0.02582859992980957
25,arrival,10,25,True,True,"{0: (136, {'cpu': 16, 'gpu': 11, 'storage': 12}), 3: (136, {'cpu': 1, 'gpu': 19, 'storage': 9}), 2: (136, {'cpu': 17, 'gpu': 0, 'storage': 10}), 1: (136, {'cpu': 7, 'gpu': 17, 'storage': 8})}","{(3, 0): ([(136, 136)], {'bandwidth': 43}), (2, 0): ([(136, 136)], {'bandwidth': 25}), (1, 3): ([(136, 136)], {'bandwidth': 4}), (1, 2): ([(136, 136)], {'bandwidth': 3})}",9,127,202,1.5905511811023623,26,0.05215311050415039
26,arrival,10,26,True,True,"{1: (52, {'cpu': 16, 'gpu': 12, 'storage': 2}), 8: (52, {'cpu': 3, 'gpu': 9, 'storage': 19}), 9: (52, {'cpu': 0, 'gpu': 11, 'storage': 12}), 4: (52, {'cpu': 1, 'gpu': 5, 'storage': 4}), 2: (52, {'cpu': 1, 'gpu': 14, 'storage': 2}), 3: (52, {'cpu': 20, 'gpu': 15, 'storage': 9}), 6: (156, {'cpu': 1, 'gpu': 18, 'storage': 5}), 0: (52, {'cpu': 14, 'gpu': 10, 'storage': 19}), 5: (156, {'cpu': 19, 'gpu': 12, 'storage': 5}), 7: (156, {'cpu': 5, 'gpu': 18, 'storage': 4})}","{(8, 1): ([(52, 52)], {'bandwidth': 31}), (9, 1): ([(52, 52)], {'bandwidth': 49}), (9, 8): ([(52, 52)], {'bandwidth': 4}), (4, 9): ([(52, 52)], {'bandwidth': 48}), (4, 8): ([(52, 52)], {'bandwidth': 36}), (4, 1): ([(52, 52)], {'bandwidth': 35}), (2, 1): ([(52, 52)], {'bandwidth': 48}), (2, 8): ([(52, 52)], {'bandwidth': 10}), (3, 2): ([(52, 52)], {'bandwidth': 48}), (3, 9): ([(52, 52)], {'bandwidth': 38}), (3, 1): ([(52, 52)], {'bandwidth': 34}), (3, 8): ([(52, 52)], {'bandwidth': 23}), (6, 4): ([(52, 156)], {'bandwidth': 49}), (6, 8): ([(52, 57), (57, 156)], {'bandwidth': 36}), (6, 1): ([(52, 156)], {'bandwidth': 22}), (6, 9): ([(52, 57), (57, 156)], {'bandwidth': 11}), (6, 2): ([(52, 156)], {'bandwidth': 2}), (0, 9): ([(52, 52)], {'bandwidth': 48}), (0, 8): ([(52, 52)], {'bandwidth': 43}), (0, 1): ([(52, 52)], {'bandwidth': 28}), (0, 2): ([(52, 52)], {'bandwidth': 11}), (0, 3): ([(52, 52)], {'bandwidth': 4}), (5, 8): ([(52, 91), (91, 156)], {'bandwidth': 45}), (5, 4): ([(52, 94), (94, 156)], {'bandwidth': 38}), (5, 2): ([(52, 94), (94, 156)], {'bandwidth': 28}), (7, 9): ([(52, 97), (97, 156)], {'bandwidth': 39}), (7, 1): ([(52, 94), (94, 156)], {'bandwidth': 23}), (7, 8): ([(52, 101), (101, 156)], {'bandwidth': 23})}",226,844,1139,1.349526066350711,27,0.305605411529541
