event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,5,10,True,True,"{7: (91, {'cpu': 10, 'gpu': 2, 'storage': 1}), 8: (193, {'cpu': 8, 'gpu': 17, 'storage': 15}), 3: (356, {'cpu': 20, 'gpu': 16, 'storage': 9}), 4: (193, {'cpu': 11, 'gpu': 5, 'storage': 11}), 9: (356, {'cpu': 8, 'gpu': 10, 'storage': 18}), 2: (424, {'cpu': 12, 'gpu': 13, 'storage': 19}), 5: (91, {'cpu': 4, 'gpu': 20, 'storage': 10}), 1: (424, {'cpu': 20, 'gpu': 5, 'storage': 9}), 6: (424, {'cpu': 9, 'gpu': 20, 'storage': 6}), 0: (424, {'cpu': 11, 'gpu': 18, 'storage': 12})}","{(8, 7): ([(91, 193)], {'bandwidth': 40}), (3, 7): ([(91, 98), (98, 356)], {'bandwidth': 34}), (4, 3): ([(193, 98), (98, 356)], {'bandwidth': 0}), (9, 4): ([(193, 98), (98, 356)], {'bandwidth': 30}), (9, 7): ([(91, 139), (139, 356)], {'bandwidth': 28}), (9, 8): ([(193, 162), (162, 356)], {'bandwidth': 28}), (2, 3): ([(356, 143), (143, 424)], {'bandwidth': 47}), (5, 4): ([(91, 12), (12, 193)], {'bandwidth': 49}), (5, 7): ([(91, 91)], {'bandwidth': 18}), (1, 8): ([(193, 61), (61, 424)], {'bandwidth': 49}), (1, 3): ([(356, 181), (181, 424)], {'bandwidth': 12}), (1, 4): ([(193, 70), (70, 424)], {'bandwidth': 12}), (6, 2): ([(424, 424)], {'bandwidth': 37}), (6, 1): ([(424, 424)], {'bandwidth': 7}), (6, 7): ([(91, 424)], {'bandwidth': 4}), (0, 6): ([(424, 424)], {'bandwidth': 23}), (0, 5): ([(91, 424)], {'bandwidth': 15})}",1482,986,782,0.7931034482758621,11,0.25954222679138184
11,arrival,5,11,True,True,"{3: (400, {'cpu': 3, 'gpu': 17, 'storage': 14}), 6: (400, {'cpu': 17, 'gpu': 5, 'storage': 13}), 0: (400, {'cpu': 10, 'gpu': 1, 'storage': 1}), 1: (400, {'cpu': 12, 'gpu': 2, 'storage': 3}), 7: (400, {'cpu': 10, 'gpu': 6, 'storage': 16}), 5: (289, {'cpu': 17, 'gpu': 14, 'storage': 9}), 4: (289, {'cpu': 9, 'gpu': 16, 'storage': 6}), 9: (289, {'cpu': 0, 'gpu': 1, 'storage': 14}), 8: (289, {'cpu': 5, 'gpu': 7, 'storage': 2}), 2: (289, {'cpu': 12, 'gpu': 12, 'storage': 3})}","{(0, 3): ([(400, 400)], {'bandwidth': 50}), (0, 7): ([(400, 400)], {'bandwidth': 31}), (1, 3): ([(400, 400)], {'bandwidth': 40}), (1, 6): ([(400, 400)], {'bandwidth': 41}), (3, 7): ([(400, 400)], {'bandwidth': 26}), (6, 7): ([(400, 400)], {'bandwidth': 35}), (5, 3): ([(289, 37), (37, 400)], {'bandwidth': 33}), (5, 0): ([(289, 37), (37, 400)], {'bandwidth': 19}), (5, 1): ([(289, 37), (37, 400)], {'bandwidth': 18}), (5, 7): ([(289, 37), (37, 400)], {'bandwidth': 3}), (4, 6): ([(289, 117), (117, 400)], {'bandwidth': 30}), (4, 3): ([(289, 117), (117, 400)], {'bandwidth': 18}), (9, 0): ([(289, 159), (159, 400)], {'bandwidth': 38}), (9, 4): ([(289, 289)], {'bandwidth': 30}), (9, 6): ([(289, 117), (117, 400)], {'bandwidth': 4}), (9, 7): ([(289, 117), (117, 400)], {'bandwidth': 3}), (8, 6): ([(289, 167), (167, 400)], {'bandwidth': 34}), (8, 5): ([(289, 289)], {'bandwidth': 13}), (8, 1): ([(289, 117), (117, 400)], {'bandwidth': 11}), (8, 4): ([(289, 289)], {'bandwidth': 1}), (2, 3): ([(289, 239), (239, 400)], {'bandwidth': 45}), (2, 5): ([(289, 289)], {'bandwidth': 4})}",461,769,784,1.0195058517555267,12,0.27321934700012207
12,arrival,5,12,True,True,"{0: (279, {'cpu': 12, 'gpu': 16, 'storage': 1}), 5: (279, {'cpu': 13, 'gpu': 19, 'storage': 17}), 6: (279, {'cpu': 15, 'gpu': 16, 'storage': 9}), 1: (279, {'cpu': 7, 'gpu': 4, 'storage': 1}), 4: (147, {'cpu': 11, 'gpu': 11, 'storage': 16}), 3: (147, {'cpu': 13, 'gpu': 17, 'storage': 18}), 2: (147, {'cpu': 14, 'gpu': 19, 'storage': 14})}","{(0, 1): ([(279, 279)], {'bandwidth': 47}), (0, 5): ([(279, 279)], {'bandwidth': 19}), (1, 5): ([(279, 279)], {'bandwidth': 41}), (1, 6): ([(279, 279)], {'bandwidth': 7}), (5, 6): ([(279, 279)], {'bandwidth': 50}), (4, 0): ([(147, 279)], {'bandwidth': 34}), (4, 6): ([(147, 16), (16, 279)], {'bandwidth': 24}), (4, 5): ([(147, 16), (16, 279)], {'bandwidth': 19}), (3, 0): ([(147, 195), (195, 279)], {'bandwidth': 45}), (3, 6): ([(147, 279)], {'bandwidth': 15}), (3, 5): ([(147, 279)], {'bandwidth': 3}), (2, 0): ([(147, 332), (332, 279)], {'bandwidth': 24})}",243,539,591,1.0964749536178107,13,0.1329195499420166
13,arrival,5,13,True,True,"{3: (68, {'cpu': 9, 'gpu': 1, 'storage': 2}), 4: (24, {'cpu': 9, 'gpu': 15, 'storage': 0}), 0: (24, {'cpu': 18, 'gpu': 19, 'storage': 2}), 1: (24, {'cpu': 14, 'gpu': 6, 'storage': 12}), 2: (52, {'cpu': 4, 'gpu': 14, 'storage': 8})}","{(4, 3): ([(24, 4), (4, 68)], {'bandwidth': 23}), (0, 3): ([(24, 4), (4, 68)], {'bandwidth': 23}), (1, 4): ([(24, 24)], {'bandwidth': 19}), (2, 3): ([(52, 68)], {'bandwidth': 4})}",550,229,202,0.8820960698689956,14,0.04406404495239258
14,arrival,5,14,True,True,"{1: (52, {'cpu': 8, 'gpu': 17, 'storage': 11}), 3: (52, {'cpu': 1, 'gpu': 13, 'storage': 4}), 5: (52, {'cpu': 7, 'gpu': 2, 'storage': 0}), 7: (52, {'cpu': 11, 'gpu': 17, 'storage': 2}), 2: (52, {'cpu': 19, 'gpu': 10, 'storage': 5}), 6: (109, {'cpu': 18, 'gpu': 16, 'storage': 12}), 0: (109, {'cpu': 9, 'gpu': 9, 'storage': 15}), 4: (109, {'cpu': 9, 'gpu': 18, 'storage': 10})}","{(1, 2): ([(52, 52)], {'bandwidth': 50}), (1, 3): ([(52, 52)], {'bandwidth': 42}), (1, 5): ([(52, 52)], {'bandwidth': 44}), (1, 7): ([(52, 52)], {'bandwidth': 46}), (2, 7): ([(52, 52)], {'bandwidth': 5}), (3, 5): ([(52, 52)], {'bandwidth': 18}), (3, 7): ([(52, 52)], {'bandwidth': 7}), (6, 3): ([(52, 33), (33, 109)], {'bandwidth': 27}), (0, 5): ([(52, 33), (33, 109)], {'bandwidth': 13}), (0, 6): ([(109, 109)], {'bandwidth': 11}), (0, 7): ([(52, 33), (33, 109)], {'bandwidth': 1}), (4, 1): ([(52, 68), (68, 109)], {'bandwidth': 14}), (4, 2): ([(52, 33), (33, 109)], {'bandwidth': 1})}",832,355,522,1.4704225352112676,15,0.10418486595153809
15,arrival,6,15,True,True,"{1: (275, {'cpu': 19, 'gpu': 20, 'storage': 5}), 2: (275, {'cpu': 9, 'gpu': 13, 'storage': 11}), 0: (275, {'cpu': 1, 'gpu': 0, 'storage': 14})}","{(0, 1): ([(275, 275)], {'bandwidth': 9}), (1, 2): ([(275, 275)], {'bandwidth': 27})}",548,92,128,1.391304347826087,16,0.026829004287719727
16,arrival,6,16,True,True,"{3: (447, {'cpu': 17, 'gpu': 7, 'storage': 3}), 2: (275, {'cpu': 4, 'gpu': 10, 'storage': 5}), 6: (275, {'cpu': 6, 'gpu': 19, 'storage': 11}), 8: (479, {'cpu': 14, 'gpu': 7, 'storage': 18}), 5: (275, {'cpu': 19, 'gpu': 12, 'storage': 2}), 1: (479, {'cpu': 5, 'gpu': 4, 'storage': 3}), 7: (479, {'cpu': 11, 'gpu': 14, 'storage': 4}), 0: (479, {'cpu': 19, 'gpu': 9, 'storage': 20}), 4: (479, {'cpu': 1, 'gpu': 9, 'storage': 9})}","{(6, 3): ([(275, 57), (57, 447)], {'bandwidth': 40}), (6, 2): ([(275, 275)], {'bandwidth': 27}), (8, 3): ([(447, 69), (69, 479)], {'bandwidth': 22}), (8, 6): ([(275, 52), (52, 479)], {'bandwidth': 20}), (5, 2): ([(275, 275)], {'bandwidth': 21}), (5, 8): ([(275, 52), (52, 479)], {'bandwidth': 19}), (5, 3): ([(275, 82), (82, 447)], {'bandwidth': 16}), (1, 2): ([(275, 157), (157, 479)], {'bandwidth': 28}), (1, 5): ([(275, 157), (157, 479)], {'bandwidth': 25}), (1, 3): ([(447, 69), (69, 479)], {'bandwidth': 11}), (1, 6): ([(275, 52), (52, 479)], {'bandwidth': 0}), (7, 8): ([(479, 479)], {'bandwidth': 31}), (7, 2): ([(275, 317), (317, 479)], {'bandwidth': 27}), (7, 6): ([(275, 52), (52, 479)], {'bandwidth': 14}), (0, 3): ([(447, 166), (166, 479)], {'bandwidth': 49}), (0, 1): ([(479, 479)], {'bandwidth': 11}), (0, 8): ([(479, 479)], {'bandwidth': 1}), (4, 3): ([(447, 193), (193, 479)], {'bandwidth': 16}), (4, 2): ([(275, 52), (52, 479)], {'bandwidth': 1})}",726,838,641,0.7649164677804295,17,0.32401585578918457
17,arrival,6,17,True,True,"{1: (113, {'cpu': 7, 'gpu': 13, 'storage': 6}), 0: (113, {'cpu': 18, 'gpu': 1, 'storage': 0}), 2: (113, {'cpu': 6, 'gpu': 18, 'storage': 13})}","{(0, 1): ([(113, 113)], {'bandwidth': 45}), (1, 2): ([(113, 113)], {'bandwidth': 41})}",1211,82,168,2.048780487804878,18,0.026259183883666992
18,arrival,6,18,True,True,"{0: (113, {'cpu': 4, 'gpu': 16, 'storage': 2}), 1: (143, {'cpu': 12, 'gpu': 16, 'storage': 18})}","{(1, 0): ([(113, 8), (8, 143)], {'bandwidth': 46})}",55,160,114,0.7125,19,0.04718923568725586
19,arrival,7,19,True,True,"{0: (417, {'cpu': 17, 'gpu': 20, 'storage': 11}), 1: (417, {'cpu': 10, 'gpu': 16, 'storage': 20})}","{(0, 1): ([(417, 417)], {'bandwidth': 35})}",151,94,129,1.372340425531915,20,0.0267789363861084
20,arrival,7,20,True,True,"{1: (424, {'cpu': 1, 'gpu': 6, 'storage': 3}), 3: (24, {'cpu': 4, 'gpu': 12, 'storage': 9}), 2: (413, {'cpu': 10, 'gpu': 20, 'storage': 5}), 0: (413, {'cpu': 20, 'gpu': 3, 'storage': 7})}","{(3, 1): ([(24, 91), (91, 424)], {'bandwidth': 14}), (2, 1): ([(413, 17), (17, 424)], {'bandwidth': 15}), (0, 3): ([(24, 413)], {'bandwidth': 5})}",1681,163,134,0.8220858895705522,21,0.08986186981201172
21,arrival,8,21,True,True,"{2: (356, {'cpu': 13, 'gpu': 7, 'storage': 2}), 1: (417, {'cpu': 16, 'gpu': 17, 'storage': 16}), 4: (417, {'cpu': 14, 'gpu': 1, 'storage': 11}), 3: (328, {'cpu': 15, 'gpu': 17, 'storage': 5}), 0: (328, {'cpu': 18, 'gpu': 4, 'storage': 12})}","{(4, 2): ([(356, 134), (134, 417)], {'bandwidth': 46}), (4, 1): ([(417, 417)], {'bandwidth': 29}), (3, 1): ([(328, 128), (128, 417)], {'bandwidth': 31}), (3, 2): ([(328, 29), (29, 356)], {'bandwidth': 24}), (0, 2): ([(328, 29), (29, 356)], {'bandwidth': 27}), (0, 1): ([(328, 128), (128, 417)], {'bandwidth': 20}), (0, 3): ([(328, 328)], {'bandwidth': 18})}",192,464,363,0.7823275862068966,22,0.12685060501098633
22,arrival,8,22,True,True,"{0: (413, {'cpu': 20, 'gpu': 11, 'storage': 5}), 1: (413, {'cpu': 18, 'gpu': 3, 'storage': 2})}","{(0, 1): ([(413, 413)], {'bandwidth': 35})}",50,59,94,1.5932203389830508,23,0.03892207145690918
23,arrival,8,23,True,True,"{2: (109, {'cpu': 8, 'gpu': 2, 'storage': 3}), 4: (109, {'cpu': 10, 'gpu': 1, 'storage': 16}), 5: (413, {'cpu': 8, 'gpu': 13, 'storage': 6}), 0: (413, {'cpu': 19, 'gpu': 19, 'storage': 0}), 1: (109, {'cpu': 7, 'gpu': 5, 'storage': 12}), 3: (279, {'cpu': 5, 'gpu': 8, 'storage': 17})}","{(2, 4): ([(109, 109)], {'bandwidth': 6}), (5, 2): ([(109, 413)], {'bandwidth': 49}), (5, 4): ([(109, 413)], {'bandwidth': 11}), (0, 4): ([(109, 42), (42, 413)], {'bandwidth': 35}), (1, 2): ([(109, 109)], {'bandwidth': 35}), (3, 4): ([(109, 16), (16, 279)], {'bandwidth': 24})}",85,337,319,0.9465875370919882,24,0.060033559799194336
24,arrival,9,24,True,True,"{0: (419, {'cpu': 15, 'gpu': 14, 'storage': 20}), 1: (419, {'cpu': 18, 'gpu': 15, 'storage': 16})}","{(0, 1): ([(419, 419)], {'bandwidth': 36})}",1337,98,134,1.3673469387755102,25,0.038420677185058594
25,arrival,10,25,True,True,"{0: (419, {'cpu': 16, 'gpu': 11, 'storage': 12}), 3: (419, {'cpu': 1, 'gpu': 19, 'storage': 9}), 2: (419, {'cpu': 17, 'gpu': 0, 'storage': 10}), 1: (477, {'cpu': 7, 'gpu': 17, 'storage': 8})}","{(0, 2): ([(419, 419)], {'bandwidth': 25}), (0, 3): ([(419, 419)], {'bandwidth': 43}), (1, 3): ([(419, 84), (84, 477)], {'bandwidth': 4}), (1, 2): ([(419, 84), (84, 477)], {'bandwidth': 3})}",9,141,202,1.4326241134751774,26,0.07670164108276367
