event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1799,10,True,True,"{1: (2, {'cpu': 14, 'gpu': 0, 'storage': 14}), 0: (4, {'cpu': 19, 'gpu': 13, 'storage': 1})}","{(0, 1): ([(2, 4)], {'bandwidth': 27})}",936,88,88,1.0,3,0.03646969795227051
20,arrival,1976,11,True,True,"{1: (4, {'cpu': 5, 'gpu': 16, 'storage': 3}), 3: (5, {'cpu': 2, 'gpu': 15, 'storage': 17}), 0: (3, {'cpu': 5, 'gpu': 19, 'storage': 17}), 2: (0, {'cpu': 12, 'gpu': 6, 'storage': 19})}","{(3, 1): ([(4, 5)], {'bandwidth': 35}), (0, 3): ([(3, 5)], {'bandwidth': 14}), (0, 1): ([(3, 4)], {'bandwidth': 7}), (2, 1): ([(0, 4)], {'bandwidth': 32})}",760,224,224,1.0,3,0.07465767860412598
21,arrival,2145,12,True,True,"{1: (34, {'cpu': 0, 'gpu': 7, 'storage': 2}), 0: (7, {'cpu': 6, 'gpu': 14, 'storage': 8})}","{(0, 1): ([(7, 34)], {'bandwidth': 48})}",186,85,85,1.0,4,0.036219120025634766
22,arrival,2313,13,True,True,"{1: (29, {'cpu': 0, 'gpu': 8, 'storage': 20}), 0: (9, {'cpu': 2, 'gpu': 13, 'storage': 1}), 2: (4, {'cpu': 8, 'gpu': 13, 'storage': 14})}","{(0, 1): ([(9, 29)], {'bandwidth': 19}), (2, 1): ([(4, 29)], {'bandwidth': 22})}",305,120,120,1.0,5,0.05341386795043945
24,arrival,2462,14,True,True,"{1: (34, {'cpu': 10, 'gpu': 7, 'storage': 4}), 2: (7, {'cpu': 12, 'gpu': 6, 'storage': 8}), 0: (25, {'cpu': 6, 'gpu': 0, 'storage': 2}), 5: (4, {'cpu': 13, 'gpu': 5, 'storage': 19}), 4: (2, {'cpu': 16, 'gpu': 13, 'storage': 11}), 7: (0, {'cpu': 20, 'gpu': 1, 'storage': 2}), 6: (29, {'cpu': 5, 'gpu': 11, 'storage': 12}), 3: (9, {'cpu': 15, 'gpu': 15, 'storage': 8})}","{(2, 1): ([(7, 34)], {'bandwidth': 35}), (0, 1): ([(25, 7), (7, 34)], {'bandwidth': 45}), (0, 2): ([(7, 8), (8, 25)], {'bandwidth': 22}), (5, 2): ([(4, 6), (6, 7)], {'bandwidth': 49}), (5, 1): ([(4, 0), (0, 34)], {'bandwidth': 35}), (4, 2): ([(2, 4), (4, 8), (8, 7)], {'bandwidth': 35}), (4, 5): ([(2, 31), (31, 4)], {'bandwidth': 33}), (7, 1): ([(0, 34)], {'bandwidth': 34}), (7, 5): ([(0, 30), (30, 3), (3, 4)], {'bandwidth': 33}), (6, 1): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 43}), (6, 4): ([(2, 4), (4, 29)], {'bandwidth': 13}), (3, 4): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 30}), (3, 0): ([(9, 25)], {'bandwidth': 29}), (3, 7): ([(0, 2), (2, 31), (31, 4), (4, 8), (8, 9)], {'bandwidth': 26}), (3, 6): ([(9, 29)], {'bandwidth': 4}), (3, 5): ([(4, 8), (8, 9)], {'bandwidth': 0})}",3211,1330,687,0.5165413533834586,5,0.16324067115783691
26,arrival,2627,15,True,False,"{7: (27, {'cpu': 0, 'gpu': 4, 'storage': 9}), 4: (22, {'cpu': 8, 'gpu': 17, 'storage': 20}), 0: (12, {'cpu': 13, 'gpu': 17, 'storage': 16}), 8: (13, {'cpu': 0, 'gpu': 9, 'storage': 17}), 3: (23, {'cpu': 2, 'gpu': 17, 'storage': 2}), 6: (29, {'cpu': 17, 'gpu': 7, 'storage': 8}), 1: (5, {'cpu': 2, 'gpu': 14, 'storage': 0}), 2: (4, {'cpu': 0, 'gpu': 12, 'storage': 5}), 5: (3, {'cpu': 11, 'gpu': 8, 'storage': 13})}","{(4, 7): ([(22, 27)], {'bandwidth': 40}), (0, 7): ([(12, 15), (15, 29), (29, 28), (28, 27)], {'bandwidth': 39}), (0, 4): ([(12, 22)], {'bandwidth': 19}), (8, 7): ([(13, 22), (22, 27)], {'bandwidth': 21}), (8, 4): ([(13, 22)], {'bandwidth': 2}), (3, 7): ([(23, 22), (22, 27)], {'bandwidth': 31}), (6, 8): ([(13, 12), (12, 15), (15, 29)], {'bandwidth': 14}), (6, 3): ([(23, 29)], {'bandwidth': 10}), (6, 0): ([(12, 15), (15, 29)], {'bandwidth': 0}), (1, 6): ([(5, 23), (23, 29)], {'bandwidth': 39}), (1, 3): ([(5, 23)], {'bandwidth': 16}), (2, 3): ([(4, 5), (5, 23)], {'bandwidth': 45}), (2, 1): ([(4, 3), (3, 5)], {'bandwidth': 4}), (2, 6): ([(4, 29)], {'bandwidth': 3}), (5, 1): ([(3, 5)], {'bandwidth': 22}), (5, 3): ([(3, 5), (5, 23)], {'bandwidth': 22}), (5, 6): ([(3, 4), (4, 29)], {'bandwidth': 13}), (5, 2): ([(3, 4)], {'bandwidth': 10})}",96,918,598,0.6514161220043573,4,0.17008185386657715
30,arrival,2811,16,True,True,"{1: (3, {'cpu': 0, 'gpu': 5, 'storage': 8}), 0: (5, {'cpu': 12, 'gpu': 18, 'storage': 9})}","{(0, 1): ([(3, 5)], {'bandwidth': 6})}",126,58,58,1.0,3,0.03495979309082031
32,arrival,2953,17,True,False,"{4: (3, {'cpu': 8, 'gpu': 4, 'storage': 12}), 1: (5, {'cpu': 15, 'gpu': 12, 'storage': 9}), 0: (4, {'cpu': 14, 'gpu': 6, 'storage': 16}), 5: (30, {'cpu': 0, 'gpu': 10, 'storage': 8}), 2: (2, {'cpu': 16, 'gpu': 4, 'storage': 16}), 3: (29, {'cpu': 2, 'gpu': 14, 'storage': 3})}","{(1, 4): ([(3, 5)], {'bandwidth': 49}), (0, 4): ([(3, 4)], {'bandwidth': 45}), (0, 1): ([(4, 5)], {'bandwidth': 14}), (5, 1): ([(5, 3), (3, 30)], {'bandwidth': 27}), (5, 0): ([(4, 0), (0, 30)], {'bandwidth': 8}), (5, 4): ([(3, 30)], {'bandwidth': 2}), (2, 4): ([(2, 4), (4, 3)], {'bandwidth': 38}), (2, 5): ([(2, 0), (0, 30)], {'bandwidth': 20}), (3, 2): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 41})}",1325,793,413,0.5208070617906684,2,0.11288666725158691
34,arrival,3127,18,True,True,"{1: (22, {'cpu': 14, 'gpu': 19, 'storage': 20}), 3: (13, {'cpu': 9, 'gpu': 4, 'storage': 9}), 0: (12, {'cpu': 15, 'gpu': 14, 'storage': 19}), 5: (14, {'cpu': 9, 'gpu': 9, 'storage': 2}), 2: (15, {'cpu': 5, 'gpu': 16, 'storage': 17}), 4: (23, {'cpu': 5, 'gpu': 20, 'storage': 8})}","{(3, 1): ([(13, 22)], {'bandwidth': 35}), (0, 3): ([(12, 13)], {'bandwidth': 30}), (0, 1): ([(12, 22)], {'bandwidth': 14}), (5, 0): ([(12, 14)], {'bandwidth': 33}), (5, 1): ([(14, 12), (12, 22)], {'bandwidth': 26}), (2, 1): ([(15, 12), (12, 22)], {'bandwidth': 26}), (2, 0): ([(12, 15)], {'bandwidth': 17}), (4, 2): ([(15, 29), (29, 23)], {'bandwidth': 25}), (4, 5): ([(14, 12), (12, 22), (22, 23)], {'bandwidth': 7})}",504,518,427,0.8243243243243243,2,0.1145169734954834
35,arrival,3316,19,True,True,"{2: (3, {'cpu': 5, 'gpu': 6, 'storage': 11}), 0: (30, {'cpu': 0, 'gpu': 12, 'storage': 12}), 1: (4, {'cpu': 16, 'gpu': 6, 'storage': 19})}","{(0, 2): ([(3, 30)], {'bandwidth': 40}), (1, 2): ([(3, 4)], {'bandwidth': 40})}",245,167,167,1.0,3,0.08259773254394531
36,arrival,3493,20,True,False,"{0: (36, {'cpu': 1, 'gpu': 16, 'storage': 9}), 3: (2, {'cpu': 14, 'gpu': 14, 'storage': 14}), 5: (4, {'cpu': 7, 'gpu': 15, 'storage': 9}), 1: (0, {'cpu': 14, 'gpu': 19, 'storage': 6}), 2: (5, {'cpu': 15, 'gpu': 10, 'storage': 8}), 4: (3, {'cpu': 19, 'gpu': 18, 'storage': 11})}","{(3, 0): ([(2, 36)], {'bandwidth': 48}), (5, 0): ([(4, 2), (2, 35), (35, 36)], {'bandwidth': 21}), (5, 3): ([(2, 4)], {'bandwidth': 9}), (1, 5): ([(0, 30), (30, 17), (17, 4)], {'bandwidth': 44}), (1, 0): ([(0, 2), (2, 36)], {'bandwidth': 37}), (2, 3): ([(2, 4), (4, 5)], {'bandwidth': 13}), (4, 3): ([(2, 0), (0, 4), (4, 3)], {'bandwidth': 12})}",1403,607,403,0.6639209225700164,3,0.19281411170959473
39,arrival,3667,21,True,True,"{0: (22, {'cpu': 6, 'gpu': 11, 'storage': 15}), 2: (12, {'cpu': 17, 'gpu': 11, 'storage': 3}), 1: (13, {'cpu': 20, 'gpu': 16, 'storage': 16}), 3: (14, {'cpu': 6, 'gpu': 8, 'storage': 7})}","{(2, 0): ([(12, 22)], {'bandwidth': 47}), (1, 0): ([(13, 22)], {'bandwidth': 30}), (3, 1): ([(13, 14)], {'bandwidth': 30})}",737,243,243,1.0,2,0.1172637939453125
40,arrival,3829,22,True,False,"{2: (3, {'cpu': 8, 'gpu': 3, 'storage': 1}), 4: (4, {'cpu': 4, 'gpu': 3, 'storage': 20}), 6: (5, {'cpu': 20, 'gpu': 5, 'storage': 17}), 5: (2, {'cpu': 16, 'gpu': 6, 'storage': 12}), 7: (30, {'cpu': 17, 'gpu': 8, 'storage': 11}), 1: (29, {'cpu': 2, 'gpu': 0, 'storage': 10}), 0: (23, {'cpu': 19, 'gpu': 0, 'storage': 0}), 3: (17, {'cpu': 13, 'gpu': 7, 'storage': 20})}","{(4, 2): ([(3, 4)], {'bandwidth': 3}), (6, 2): ([(3, 5)], {'bandwidth': 47}), (6, 4): ([(4, 5)], {'bandwidth': 3}), (5, 6): ([(2, 4), (4, 5)], {'bandwidth': 39}), (5, 4): ([(2, 0), (0, 4)], {'bandwidth': 15}), (7, 2): ([(3, 30)], {'bandwidth': 48}), (7, 5): ([(2, 0), (0, 30)], {'bandwidth': 10}), (1, 4): ([(4, 29)], {'bandwidth': 49}), (1, 6): ([(5, 23), (23, 29)], {'bandwidth': 15}), (0, 4): ([(4, 5), (5, 23)], {'bandwidth': 29}), (0, 2): ([(3, 5), (5, 23)], {'bandwidth': 10}), (0, 5): ([(2, 0), (0, 4), (4, 5), (5, 23)], {'bandwidth': 9}), (3, 4): ([(4, 17)], {'bandwidth': 14}), (3, 5): ([(2, 0), (0, 4), (4, 17)], {'bandwidth': 10}), (3, 2): ([(3, 4), (4, 17)], {'bandwidth': 5}), (3, 7): ([(17, 30)], {'bandwidth': 1})}",72,699,529,0.7567954220314735,2,0.20091581344604492
42,arrival,3999,23,True,True,"{0: (3, {'cpu': 3, 'gpu': 20, 'storage': 17}), 4: (5, {'cpu': 2, 'gpu': 3, 'storage': 6}), 2: (4, {'cpu': 13, 'gpu': 15, 'storage': 10}), 5: (23, {'cpu': 16, 'gpu': 13, 'storage': 8}), 3: (29, {'cpu': 16, 'gpu': 9, 'storage': 12}), 1: (2, {'cpu': 19, 'gpu': 6, 'storage': 14})}","{(4, 0): ([(3, 5)], {'bandwidth': 42}), (2, 0): ([(3, 4)], {'bandwidth': 33}), (5, 2): ([(4, 5), (5, 23)], {'bandwidth': 47}), (3, 5): ([(23, 29)], {'bandwidth': 23}), (3, 0): ([(3, 4), (4, 29)], {'bandwidth': 18}), (1, 5): ([(2, 4), (4, 5), (5, 23)], {'bandwidth': 17}), (1, 0): ([(2, 4), (4, 3)], {'bandwidth': 9})}",136,499,391,0.7835671342685371,3,0.1259613037109375
44,arrival,4177,24,True,False,"{9: (3, {'cpu': 15, 'gpu': 0, 'storage': 17}), 0: (5, {'cpu': 4, 'gpu': 3, 'storage': 4}), 2: (4, {'cpu': 18, 'gpu': 18, 'storage': 12}), 8: (2, {'cpu': 2, 'gpu': 16, 'storage': 8}), 7: (29, {'cpu': 18, 'gpu': 19, 'storage': 20}), 3: (0, {'cpu': 15, 'gpu': 18, 'storage': 5}), 1: (30, {'cpu': 6, 'gpu': 19, 'storage': 0}), 5: (36, {'cpu': 20, 'gpu': 14, 'storage': 3}), 6: (1, {'cpu': 15, 'gpu': 9, 'storage': 16}), 4: (17, {'cpu': 13, 'gpu': 11, 'storage': 3})}","{(0, 9): ([(3, 5)], {'bandwidth': 48}), (2, 9): ([(3, 4)], {'bandwidth': 14}), (2, 0): ([(4, 5)], {'bandwidth': 12}), (8, 2): ([(2, 4)], {'bandwidth': 0}), (7, 8): ([(2, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 35}), (7, 9): ([(3, 4), (4, 29)], {'bandwidth': 19}), (7, 0): ([(5, 4), (4, 29)], {'bandwidth': 6}), (3, 8): ([(0, 2)], {'bandwidth': 30}), (3, 7): ([(0, 4), (4, 8), (8, 9), (9, 29)], {'bandwidth': 18}), (1, 3): ([(0, 30)], {'bandwidth': 47}), (1, 7): ([(29, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 6}), (1, 0): ([(5, 3), (3, 30)], {'bandwidth': 1}), (5, 3): ([(0, 2), (2, 36)], {'bandwidth': 45}), (5, 1): ([(30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 40}), (5, 0): ([(5, 4), (4, 2), (2, 36)], {'bandwidth': 8}), (5, 8): ([(2, 36)], {'bandwidth': 2}), (6, 1): ([(1, 0), (0, 30)], {'bandwidth': 40}), (6, 3): ([(0, 1)], {'bandwidth': 31}), (6, 5): ([(1, 0), (0, 2), (2, 36)], {'bandwidth': 15}), (4, 0): ([(5, 4), (4, 17)], {'bandwidth': 38}), (4, 6): ([(1, 33), (33, 34), (34, 16), (16, 4), (4, 3), (3, 30), (30, 17)], {'bandwidth': 27}), (4, 3): ([(0, 4), (4, 17)], {'bandwidth': 0})}",11,1517,823,0.5425181278839816,2,0.22588086128234863
47,arrival,4366,25,True,True,"{0: (3, {'cpu': 1, 'gpu': 6, 'storage': 2}), 1: (5, {'cpu': 1, 'gpu': 7, 'storage': 9})}","{(1, 0): ([(3, 5)], {'bandwidth': 47})}",37,73,73,1.0,3,0.03639650344848633
50,arrival,4530,26,True,True,"{3: (22, {'cpu': 1, 'gpu': 0, 'storage': 9}), 1: (12, {'cpu': 9, 'gpu': 18, 'storage': 16}), 2: (13, {'cpu': 16, 'gpu': 14, 'storage': 14}), 0: (14, {'cpu': 9, 'gpu': 11, 'storage': 11})}","{(1, 3): ([(12, 22)], {'bandwidth': 27}), (2, 3): ([(13, 22)], {'bandwidth': 2}), (0, 2): ([(13, 14)], {'bandwidth': 28})}",500,185,185,1.0,2,0.09738016128540039
51,arrival,4703,27,True,False,"{0: (3, {'cpu': 6, 'gpu': 16, 'storage': 14}), 5: (5, {'cpu': 9, 'gpu': 0, 'storage': 10}), 4: (4, {'cpu': 13, 'gpu': 14, 'storage': 0}), 3: (2, {'cpu': 0, 'gpu': 0, 'storage': 16}), 2: (36, {'cpu': 11, 'gpu': 3, 'storage': 16}), 1: (29, {'cpu': 12, 'gpu': 15, 'storage': 1})}","{(5, 0): ([(3, 5)], {'bandwidth': 47}), (4, 5): ([(4, 5)], {'bandwidth': 49}), (3, 4): ([(2, 0), (0, 30), (30, 3), (3, 4)], {'bandwidth': 49}), (3, 0): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9), (9, 29), (29, 23), (23, 5), (5, 3)], {'bandwidth': 36}), (2, 0): ([(3, 4), (4, 2), (2, 36)], {'bandwidth': 49}), (2, 5): ([(5, 4), (4, 17), (17, 30), (30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 18}), (1, 0): ([(3, 4), (4, 29)], {'bandwidth': 47}), (1, 2): ([(29, 4), (4, 2), (2, 36)], {'bandwidth': 30})}",94,1247,481,0.38572574178027264,2,0.11115121841430664
