event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
20,arrival,1976,11,True,True,"{1: (24, {'cpu': 5, 'gpu': 16, 'storage': 3}), 3: (24, {'cpu': 2, 'gpu': 15, 'storage': 17}), 2: (24, {'cpu': 12, 'gpu': 6, 'storage': 19}), 0: (24, {'cpu': 5, 'gpu': 19, 'storage': 17})}","{(0, 1): ([(24, 24)], {'bandwidth': 7}), (0, 3): ([(24, 24)], {'bandwidth': 14}), (1, 2): ([(24, 24)], {'bandwidth': 32}), (1, 3): ([(24, 24)], {'bandwidth': 35})}",760,136,224,1.6470588235294117,3,0.008835554122924805
21,arrival,2145,12,True,True,"{1: (39, {'cpu': 0, 'gpu': 7, 'storage': 2}), 0: (39, {'cpu': 6, 'gpu': 14, 'storage': 8})}","{(0, 1): ([(39, 39)], {'bandwidth': 48})}",186,37,85,2.2972972972972974,4,0.008544206619262695
22,arrival,2313,13,True,True,"{1: (29, {'cpu': 0, 'gpu': 8, 'storage': 20}), 0: (29, {'cpu': 2, 'gpu': 13, 'storage': 1}), 2: (29, {'cpu': 8, 'gpu': 13, 'storage': 14})}","{(0, 1): ([(29, 29)], {'bandwidth': 19}), (1, 2): ([(29, 29)], {'bandwidth': 22})}",305,79,120,1.518987341772152,5,0.008631229400634766
24,arrival,2462,14,True,True,"{1: (39, {'cpu': 10, 'gpu': 7, 'storage': 4}), 2: (39, {'cpu': 12, 'gpu': 6, 'storage': 8}), 5: (39, {'cpu': 13, 'gpu': 5, 'storage': 19}), 0: (39, {'cpu': 6, 'gpu': 0, 'storage': 2}), 4: (39, {'cpu': 16, 'gpu': 13, 'storage': 11}), 7: (39, {'cpu': 20, 'gpu': 1, 'storage': 2}), 3: (39, {'cpu': 15, 'gpu': 15, 'storage': 8}), 6: (11, {'cpu': 5, 'gpu': 11, 'storage': 12})}","{(0, 1): ([(39, 39)], {'bandwidth': 45}), (0, 2): ([(39, 39)], {'bandwidth': 22}), (0, 3): ([(39, 39)], {'bandwidth': 29}), (1, 2): ([(39, 39)], {'bandwidth': 35}), (1, 5): ([(39, 39)], {'bandwidth': 35}), (1, 7): ([(39, 39)], {'bandwidth': 34}), (2, 4): ([(39, 39)], {'bandwidth': 35}), (2, 5): ([(39, 39)], {'bandwidth': 49}), (3, 4): ([(39, 39)], {'bandwidth': 30}), (3, 5): ([(39, 39)], {'bandwidth': 0}), (3, 7): ([(39, 39)], {'bandwidth': 26}), (4, 5): ([(39, 39)], {'bandwidth': 33}), (5, 7): ([(39, 39)], {'bandwidth': 33}), (6, 1): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 43}), (6, 4): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 13}), (6, 3): ([(11, 13), (13, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 4})}",3211,645,687,1.0651162790697675,5,0.01015329360961914
26,arrival,2627,15,True,True,"{7: (4, {'cpu': 0, 'gpu': 4, 'storage': 9}), 3: (4, {'cpu': 2, 'gpu': 17, 'storage': 2}), 1: (4, {'cpu': 2, 'gpu': 14, 'storage': 0}), 6: (4, {'cpu': 17, 'gpu': 7, 'storage': 8}), 5: (4, {'cpu': 11, 'gpu': 8, 'storage': 13}), 2: (2, {'cpu': 0, 'gpu': 12, 'storage': 5}), 4: (2, {'cpu': 8, 'gpu': 17, 'storage': 20}), 0: (2, {'cpu': 13, 'gpu': 17, 'storage': 16}), 8: (2, {'cpu': 0, 'gpu': 9, 'storage': 17})}","{(1, 3): ([(4, 4)], {'bandwidth': 16}), (1, 5): ([(4, 4)], {'bandwidth': 22}), (1, 6): ([(4, 4)], {'bandwidth': 39}), (3, 5): ([(4, 4)], {'bandwidth': 22}), (3, 6): ([(4, 4)], {'bandwidth': 10}), (3, 7): ([(4, 4)], {'bandwidth': 31}), (5, 6): ([(4, 4)], {'bandwidth': 13}), (2, 3): ([(2, 4)], {'bandwidth': 45}), (2, 5): ([(2, 4)], {'bandwidth': 10}), (2, 1): ([(2, 4)], {'bandwidth': 4}), (2, 6): ([(2, 4)], {'bandwidth': 3}), (4, 7): ([(2, 0), (0, 4)], {'bandwidth': 40}), (0, 7): ([(2, 31), (31, 4)], {'bandwidth': 39}), (0, 4): ([(2, 2)], {'bandwidth': 19}), (0, 6): ([(2, 4)], {'bandwidth': 0}), (8, 7): ([(2, 4)], {'bandwidth': 21}), (8, 6): ([(2, 0), (0, 4)], {'bandwidth': 14}), (8, 4): ([(2, 2)], {'bandwidth': 2})}",96,517,598,1.1566731141199227,5,0.033606767654418945
30,arrival,2811,16,True,True,"{0: (24, {'cpu': 12, 'gpu': 18, 'storage': 9}), 1: (24, {'cpu': 0, 'gpu': 5, 'storage': 8})}","{(0, 1): ([(24, 24)], {'bandwidth': 6})}",126,52,58,1.1153846153846154,3,0.008741617202758789
32,arrival,2953,17,True,True,"{4: (24, {'cpu': 8, 'gpu': 4, 'storage': 12}), 1: (24, {'cpu': 15, 'gpu': 12, 'storage': 9}), 2: (24, {'cpu': 16, 'gpu': 4, 'storage': 16}), 0: (24, {'cpu': 14, 'gpu': 6, 'storage': 16}), 5: (24, {'cpu': 0, 'gpu': 10, 'storage': 8}), 3: (24, {'cpu': 2, 'gpu': 14, 'storage': 3})}","{(0, 1): ([(24, 24)], {'bandwidth': 14}), (0, 4): ([(24, 24)], {'bandwidth': 45}), (0, 5): ([(24, 24)], {'bandwidth': 8}), (1, 4): ([(24, 24)], {'bandwidth': 49}), (1, 5): ([(24, 24)], {'bandwidth': 27}), (2, 3): ([(24, 24)], {'bandwidth': 41}), (2, 4): ([(24, 24)], {'bandwidth': 38}), (2, 5): ([(24, 24)], {'bandwidth': 20}), (4, 5): ([(24, 24)], {'bandwidth': 2})}",1325,169,413,2.4437869822485205,3,0.008769750595092773
34,arrival,3127,18,True,True,"{1: (35, {'cpu': 14, 'gpu': 19, 'storage': 20}), 0: (35, {'cpu': 15, 'gpu': 14, 'storage': 19}), 3: (35, {'cpu': 9, 'gpu': 4, 'storage': 9}), 5: (35, {'cpu': 9, 'gpu': 9, 'storage': 2}), 2: (35, {'cpu': 5, 'gpu': 16, 'storage': 17}), 4: (35, {'cpu': 5, 'gpu': 20, 'storage': 8})}","{(0, 1): ([(35, 35)], {'bandwidth': 14}), (0, 2): ([(35, 35)], {'bandwidth': 17}), (0, 3): ([(35, 35)], {'bandwidth': 30}), (0, 5): ([(35, 35)], {'bandwidth': 33}), (1, 2): ([(35, 35)], {'bandwidth': 26}), (1, 3): ([(35, 35)], {'bandwidth': 35}), (1, 5): ([(35, 35)], {'bandwidth': 26}), (2, 4): ([(35, 35)], {'bandwidth': 25}), (4, 5): ([(35, 35)], {'bandwidth': 7})}",504,214,427,1.9953271028037383,3,0.009198188781738281
35,arrival,3316,19,True,True,"{2: (29, {'cpu': 5, 'gpu': 6, 'storage': 11}), 0: (29, {'cpu': 0, 'gpu': 12, 'storage': 12}), 1: (29, {'cpu': 16, 'gpu': 6, 'storage': 19})}","{(0, 2): ([(29, 29)], {'bandwidth': 40}), (1, 2): ([(29, 29)], {'bandwidth': 40})}",245,87,167,1.9195402298850575,4,0.00862574577331543
36,arrival,3493,20,True,True,"{0: (38, {'cpu': 1, 'gpu': 16, 'storage': 9}), 1: (38, {'cpu': 14, 'gpu': 19, 'storage': 6}), 5: (38, {'cpu': 7, 'gpu': 15, 'storage': 9}), 3: (38, {'cpu': 14, 'gpu': 14, 'storage': 14}), 2: (38, {'cpu': 15, 'gpu': 10, 'storage': 8}), 4: (2, {'cpu': 19, 'gpu': 18, 'storage': 11})}","{(0, 1): ([(38, 38)], {'bandwidth': 37}), (0, 3): ([(38, 38)], {'bandwidth': 48}), (0, 5): ([(38, 38)], {'bandwidth': 21}), (1, 5): ([(38, 38)], {'bandwidth': 44}), (2, 3): ([(38, 38)], {'bandwidth': 13}), (3, 5): ([(38, 38)], {'bandwidth': 9}), (4, 3): ([(2, 38)], {'bandwidth': 12})}",1403,231,403,1.7445887445887447,5,0.010389328002929688
39,arrival,3667,21,True,True,"{0: (35, {'cpu': 6, 'gpu': 11, 'storage': 15}), 2: (35, {'cpu': 17, 'gpu': 11, 'storage': 3}), 1: (35, {'cpu': 20, 'gpu': 16, 'storage': 16}), 3: (35, {'cpu': 6, 'gpu': 8, 'storage': 7})}","{(0, 1): ([(35, 35)], {'bandwidth': 30}), (0, 2): ([(35, 35)], {'bandwidth': 47}), (1, 3): ([(35, 35)], {'bandwidth': 30})}",737,136,243,1.786764705882353,4,0.009079217910766602
40,arrival,3829,22,True,True,"{2: (17, {'cpu': 8, 'gpu': 3, 'storage': 1}), 4: (17, {'cpu': 4, 'gpu': 3, 'storage': 20}), 6: (17, {'cpu': 20, 'gpu': 5, 'storage': 17}), 1: (17, {'cpu': 2, 'gpu': 0, 'storage': 10}), 5: (17, {'cpu': 16, 'gpu': 6, 'storage': 12}), 7: (17, {'cpu': 17, 'gpu': 8, 'storage': 11}), 0: (30, {'cpu': 19, 'gpu': 0, 'storage': 0}), 3: (30, {'cpu': 13, 'gpu': 7, 'storage': 20})}","{(1, 4): ([(17, 17)], {'bandwidth': 49}), (1, 6): ([(17, 17)], {'bandwidth': 15}), (2, 4): ([(17, 17)], {'bandwidth': 3}), (2, 6): ([(17, 17)], {'bandwidth': 47}), (2, 7): ([(17, 17)], {'bandwidth': 48}), (4, 5): ([(17, 17)], {'bandwidth': 15}), (4, 6): ([(17, 17)], {'bandwidth': 3}), (5, 6): ([(17, 17)], {'bandwidth': 39}), (5, 7): ([(17, 17)], {'bandwidth': 10}), (0, 4): ([(17, 30)], {'bandwidth': 29}), (0, 2): ([(17, 30)], {'bandwidth': 10}), (0, 5): ([(17, 30)], {'bandwidth': 9}), (3, 4): ([(17, 30)], {'bandwidth': 14}), (3, 5): ([(17, 4), (4, 0), (0, 30)], {'bandwidth': 10}), (3, 2): ([(17, 4), (4, 0), (0, 30)], {'bandwidth': 5}), (3, 7): ([(17, 30)], {'bandwidth': 1})}",72,330,529,1.603030303030303,5,0.01061248779296875
42,arrival,3999,23,True,True,"{0: (29, {'cpu': 3, 'gpu': 20, 'storage': 17}), 5: (29, {'cpu': 16, 'gpu': 13, 'storage': 8}), 2: (29, {'cpu': 13, 'gpu': 15, 'storage': 10}), 4: (29, {'cpu': 2, 'gpu': 3, 'storage': 6}), 3: (29, {'cpu': 16, 'gpu': 9, 'storage': 12}), 1: (29, {'cpu': 19, 'gpu': 6, 'storage': 14})}","{(0, 1): ([(29, 29)], {'bandwidth': 9}), (0, 2): ([(29, 29)], {'bandwidth': 33}), (0, 3): ([(29, 29)], {'bandwidth': 18}), (0, 4): ([(29, 29)], {'bandwidth': 42}), (1, 5): ([(29, 29)], {'bandwidth': 17}), (2, 5): ([(29, 29)], {'bandwidth': 47}), (3, 5): ([(29, 29)], {'bandwidth': 23})}",136,202,391,1.9356435643564356,5,0.008754491806030273
44,arrival,4177,24,True,True,"{3: (4, {'cpu': 15, 'gpu': 18, 'storage': 5}), 1: (4, {'cpu': 6, 'gpu': 19, 'storage': 0}), 0: (4, {'cpu': 4, 'gpu': 3, 'storage': 4}), 6: (4, {'cpu': 15, 'gpu': 9, 'storage': 16}), 5: (2, {'cpu': 20, 'gpu': 14, 'storage': 3}), 7: (2, {'cpu': 18, 'gpu': 19, 'storage': 20}), 9: (4, {'cpu': 15, 'gpu': 0, 'storage': 17}), 8: (2, {'cpu': 2, 'gpu': 16, 'storage': 8}), 4: (34, {'cpu': 13, 'gpu': 11, 'storage': 3}), 2: (34, {'cpu': 18, 'gpu': 18, 'storage': 12})}","{(0, 1): ([(4, 4)], {'bandwidth': 1}), (1, 3): ([(4, 4)], {'bandwidth': 47}), (1, 6): ([(4, 4)], {'bandwidth': 40}), (3, 6): ([(4, 4)], {'bandwidth': 31}), (5, 3): ([(2, 4)], {'bandwidth': 45}), (5, 1): ([(2, 4)], {'bandwidth': 40}), (5, 6): ([(2, 0), (0, 4)], {'bandwidth': 15}), (5, 0): ([(2, 4)], {'bandwidth': 8}), (7, 3): ([(2, 0), (0, 4)], {'bandwidth': 18}), (7, 0): ([(2, 0), (0, 4)], {'bandwidth': 6}), (7, 1): ([(2, 0), (0, 4)], {'bandwidth': 6}), (9, 0): ([(4, 4)], {'bandwidth': 48}), (9, 7): ([(2, 0), (0, 4)], {'bandwidth': 19}), (8, 7): ([(2, 2)], {'bandwidth': 35}), (8, 3): ([(2, 31), (31, 4)], {'bandwidth': 30}), (8, 5): ([(2, 2)], {'bandwidth': 2}), (4, 0): ([(4, 16), (16, 34)], {'bandwidth': 38}), (4, 6): ([(4, 16), (16, 34)], {'bandwidth': 27}), (4, 3): ([(4, 0), (0, 34)], {'bandwidth': 0}), (2, 9): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 14}), (2, 0): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 12}), (2, 8): ([(2, 0), (0, 34)], {'bandwidth': 0})}",11,830,823,0.9915662650602409,5,0.019428730010986328
47,arrival,4366,25,True,True,"{0: (24, {'cpu': 1, 'gpu': 6, 'storage': 2}), 1: (24, {'cpu': 1, 'gpu': 7, 'storage': 9})}","{(0, 1): ([(24, 24)], {'bandwidth': 47})}",37,26,73,2.8076923076923075,4,0.008630037307739258
50,arrival,4530,26,True,True,"{2: (24, {'cpu': 16, 'gpu': 14, 'storage': 14}), 0: (24, {'cpu': 9, 'gpu': 11, 'storage': 11}), 3: (24, {'cpu': 1, 'gpu': 0, 'storage': 9}), 1: (24, {'cpu': 9, 'gpu': 18, 'storage': 16})}","{(0, 2): ([(24, 24)], {'bandwidth': 28}), (1, 3): ([(24, 24)], {'bandwidth': 27}), (2, 3): ([(24, 24)], {'bandwidth': 2})}",500,128,185,1.4453125,3,0.008092164993286133
51,arrival,4703,27,True,True,"{0: (35, {'cpu': 6, 'gpu': 16, 'storage': 14}), 5: (35, {'cpu': 9, 'gpu': 0, 'storage': 10}), 4: (35, {'cpu': 13, 'gpu': 14, 'storage': 0}), 2: (35, {'cpu': 11, 'gpu': 3, 'storage': 16}), 3: (35, {'cpu': 0, 'gpu': 0, 'storage': 16}), 1: (35, {'cpu': 12, 'gpu': 15, 'storage': 1})}","{(0, 1): ([(35, 35)], {'bandwidth': 47}), (0, 2): ([(35, 35)], {'bandwidth': 49}), (0, 3): ([(35, 35)], {'bandwidth': 36}), (0, 5): ([(35, 35)], {'bandwidth': 47}), (1, 2): ([(35, 35)], {'bandwidth': 30}), (2, 5): ([(35, 35)], {'bandwidth': 18}), (3, 4): ([(35, 35)], {'bandwidth': 49}), (4, 5): ([(35, 35)], {'bandwidth': 49})}",94,156,481,3.0833333333333335,4,0.008636951446533203
53,arrival,4874,28,True,True,"{5: (35, {'cpu': 9, 'gpu': 5, 'storage': 1}), 9: (35, {'cpu': 15, 'gpu': 4, 'storage': 13}), 1: (35, {'cpu': 17, 'gpu': 10, 'storage': 7}), 6: (35, {'cpu': 10, 'gpu': 14, 'storage': 14}), 8: (35, {'cpu': 2, 'gpu': 0, 'storage': 2}), 0: (35, {'cpu': 4, 'gpu': 17, 'storage': 7}), 7: (35, {'cpu': 12, 'gpu': 0, 'storage': 5}), 3: (35, {'cpu': 6, 'gpu': 5, 'storage': 1}), 2: (35, {'cpu': 18, 'gpu': 12, 'storage': 2}), 4: (13, {'cpu': 15, 'gpu': 5, 'storage': 19})}","{(0, 1): ([(35, 35)], {'bandwidth': 6}), (0, 6): ([(35, 35)], {'bandwidth': 30}), (0, 7): ([(35, 35)], {'bandwidth': 47}), (0, 8): ([(35, 35)], {'bandwidth': 33}), (0, 9): ([(35, 35)], {'bandwidth': 4}), (1, 2): ([(35, 35)], {'bandwidth': 45}), (1, 3): ([(35, 35)], {'bandwidth': 14}), (1, 5): ([(35, 35)], {'bandwidth': 38}), (1, 8): ([(35, 35)], {'bandwidth': 18}), (1, 9): ([(35, 35)], {'bandwidth': 28}), (2, 9): ([(35, 35)], {'bandwidth': 24}), (3, 5): ([(35, 35)], {'bandwidth': 25}), (3, 6): ([(35, 35)], {'bandwidth': 23}), (5, 6): ([(35, 35)], {'bandwidth': 29}), (5, 7): ([(35, 35)], {'bandwidth': 14}), (5, 9): ([(35, 35)], {'bandwidth': 25}), (6, 8): ([(35, 35)], {'bandwidth': 41}), (6, 9): ([(35, 35)], {'bandwidth': 27}), (7, 9): ([(35, 35)], {'bandwidth': 30}), (8, 9): ([(35, 35)], {'bandwidth': 39}), (4, 5): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 35)], {'bandwidth': 44}), (4, 3): ([(13, 12), (12, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 35)], {'bandwidth': 22}), (4, 7): ([(13, 14), (14, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36), (36, 35)], {'bandwidth': 11}), (4, 9): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 35)], {'bandwidth': 0})}",112,779,868,1.1142490372272145,4,0.010237693786621094
57,arrival,5048,29,True,True,"{1: (24, {'cpu': 8, 'gpu': 20, 'storage': 0}), 2: (24, {'cpu': 4, 'gpu': 13, 'storage': 18}), 3: (24, {'cpu': 11, 'gpu': 4, 'storage': 12}), 0: (24, {'cpu': 15, 'gpu': 7, 'storage': 11})}","{(0, 3): ([(24, 24)], {'bandwidth': 10}), (1, 2): ([(24, 24)], {'bandwidth': 50}), (2, 3): ([(24, 24)], {'bandwidth': 8})}",688,123,191,1.5528455284552845,2,0.008392572402954102
