event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1799,10,True,True,"{0: (35, {'cpu': 19, 'gpu': 13, 'storage': 1}), 1: (35, {'cpu': 14, 'gpu': 0, 'storage': 14})}","{(1, 0): ([(35, 35)], {'bandwidth': 27})}",936,61,88,1.4426229508196722,4,0.024336576461791992
20,arrival,1976,11,True,True,"{1: (24, {'cpu': 5, 'gpu': 16, 'storage': 3}), 3: (24, {'cpu': 2, 'gpu': 15, 'storage': 17}), 2: (24, {'cpu': 12, 'gpu': 6, 'storage': 19}), 0: (24, {'cpu': 5, 'gpu': 19, 'storage': 17})}","{(3, 1): ([(24, 24)], {'bandwidth': 35}), (2, 1): ([(24, 24)], {'bandwidth': 32}), (0, 3): ([(24, 24)], {'bandwidth': 14}), (0, 1): ([(24, 24)], {'bandwidth': 7})}",760,136,224,1.6470588235294117,3,0.04916119575500488
21,arrival,2145,12,True,True,"{1: (39, {'cpu': 0, 'gpu': 7, 'storage': 2}), 0: (39, {'cpu': 6, 'gpu': 14, 'storage': 8})}","{(0, 1): ([(39, 39)], {'bandwidth': 48})}",186,37,85,2.2972972972972974,4,0.02440667152404785
22,arrival,2313,13,True,True,"{1: (29, {'cpu': 0, 'gpu': 8, 'storage': 20}), 0: (29, {'cpu': 2, 'gpu': 13, 'storage': 1}), 2: (29, {'cpu': 8, 'gpu': 13, 'storage': 14})}","{(0, 1): ([(29, 29)], {'bandwidth': 19}), (2, 1): ([(29, 29)], {'bandwidth': 22})}",305,79,120,1.518987341772152,5,0.03673887252807617
24,arrival,2462,14,True,True,"{1: (39, {'cpu': 10, 'gpu': 7, 'storage': 4}), 2: (39, {'cpu': 12, 'gpu': 6, 'storage': 8}), 5: (39, {'cpu': 13, 'gpu': 5, 'storage': 19}), 0: (39, {'cpu': 6, 'gpu': 0, 'storage': 2}), 4: (39, {'cpu': 16, 'gpu': 13, 'storage': 11}), 7: (39, {'cpu': 20, 'gpu': 1, 'storage': 2}), 3: (39, {'cpu': 15, 'gpu': 15, 'storage': 8}), 6: (11, {'cpu': 5, 'gpu': 11, 'storage': 12})}","{(2, 1): ([(39, 39)], {'bandwidth': 35}), (5, 2): ([(39, 39)], {'bandwidth': 49}), (5, 1): ([(39, 39)], {'bandwidth': 35}), (0, 1): ([(39, 39)], {'bandwidth': 45}), (0, 2): ([(39, 39)], {'bandwidth': 22}), (4, 2): ([(39, 39)], {'bandwidth': 35}), (4, 5): ([(39, 39)], {'bandwidth': 33}), (7, 1): ([(39, 39)], {'bandwidth': 34}), (7, 5): ([(39, 39)], {'bandwidth': 33}), (3, 4): ([(39, 39)], {'bandwidth': 30}), (3, 0): ([(39, 39)], {'bandwidth': 29}), (3, 7): ([(39, 39)], {'bandwidth': 26}), (3, 5): ([(39, 39)], {'bandwidth': 0}), (6, 1): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 43}), (6, 4): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 13}), (6, 3): ([(11, 13), (13, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 30), (30, 39)], {'bandwidth': 4})}",3211,645,687,1.0651162790697675,5,0.10443544387817383
26,arrival,2627,15,True,False,"{3: (38, {'cpu': 2, 'gpu': 17, 'storage': 2}), 7: (38, {'cpu': 0, 'gpu': 4, 'storage': 9}), 1: (38, {'cpu': 2, 'gpu': 14, 'storage': 0}), 2: (38, {'cpu': 0, 'gpu': 12, 'storage': 5}), 6: (11, {'cpu': 17, 'gpu': 7, 'storage': 8}), 5: (13, {'cpu': 11, 'gpu': 8, 'storage': 13}), 4: (13, {'cpu': 8, 'gpu': 17, 'storage': 20}), 0: (13, {'cpu': 13, 'gpu': 17, 'storage': 16}), 8: (12, {'cpu': 0, 'gpu': 9, 'storage': 17})}","{(7, 3): ([(38, 38)], {'bandwidth': 31}), (1, 3): ([(38, 38)], {'bandwidth': 16}), (2, 3): ([(38, 38)], {'bandwidth': 45}), (2, 1): ([(38, 38)], {'bandwidth': 4}), (6, 1): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 39}), (6, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 10}), (6, 2): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 3}), (5, 1): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 22}), (5, 3): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 22}), (5, 6): ([(11, 13)], {'bandwidth': 13}), (5, 2): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 10}), (4, 7): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 40}), (0, 7): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 39}), (0, 4): ([(13, 13)], {'bandwidth': 19}), (0, 6): ([(11, 13)], {'bandwidth': 0}), (8, 7): ([(12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 21}), (8, 6): ([(11, 13), (13, 12)], {'bandwidth': 14}), (8, 4): ([(12, 22), (22, 13)], {'bandwidth': 2})}",96,1560,598,0.38333333333333336,4,0.12003064155578613
30,arrival,2811,16,True,True,"{0: (24, {'cpu': 12, 'gpu': 18, 'storage': 9}), 1: (24, {'cpu': 0, 'gpu': 5, 'storage': 8})}","{(1, 0): ([(24, 24)], {'bandwidth': 6})}",126,52,58,1.1153846153846154,3,0.02533125877380371
32,arrival,2953,17,True,True,"{4: (24, {'cpu': 8, 'gpu': 4, 'storage': 12}), 1: (24, {'cpu': 15, 'gpu': 12, 'storage': 9}), 2: (24, {'cpu': 16, 'gpu': 4, 'storage': 16}), 0: (24, {'cpu': 14, 'gpu': 6, 'storage': 16}), 5: (24, {'cpu': 0, 'gpu': 10, 'storage': 8}), 3: (24, {'cpu': 2, 'gpu': 14, 'storage': 3})}","{(1, 4): ([(24, 24)], {'bandwidth': 49}), (2, 4): ([(24, 24)], {'bandwidth': 38}), (0, 4): ([(24, 24)], {'bandwidth': 45}), (0, 1): ([(24, 24)], {'bandwidth': 14}), (5, 1): ([(24, 24)], {'bandwidth': 27}), (5, 2): ([(24, 24)], {'bandwidth': 20}), (5, 0): ([(24, 24)], {'bandwidth': 8}), (5, 4): ([(24, 24)], {'bandwidth': 2}), (3, 2): ([(24, 24)], {'bandwidth': 41})}",1325,169,413,2.4437869822485205,3,0.07543301582336426
34,arrival,3127,18,True,True,"{1: (35, {'cpu': 14, 'gpu': 19, 'storage': 20}), 0: (35, {'cpu': 15, 'gpu': 14, 'storage': 19}), 3: (35, {'cpu': 9, 'gpu': 4, 'storage': 9}), 5: (35, {'cpu': 9, 'gpu': 9, 'storage': 2}), 2: (35, {'cpu': 5, 'gpu': 16, 'storage': 17}), 4: (35, {'cpu': 5, 'gpu': 20, 'storage': 8})}","{(0, 1): ([(35, 35)], {'bandwidth': 14}), (3, 1): ([(35, 35)], {'bandwidth': 35}), (3, 0): ([(35, 35)], {'bandwidth': 30}), (5, 0): ([(35, 35)], {'bandwidth': 33}), (5, 1): ([(35, 35)], {'bandwidth': 26}), (2, 1): ([(35, 35)], {'bandwidth': 26}), (2, 0): ([(35, 35)], {'bandwidth': 17}), (4, 2): ([(35, 35)], {'bandwidth': 25}), (4, 5): ([(35, 35)], {'bandwidth': 7})}",504,214,427,1.9953271028037383,3,0.07434391975402832
35,arrival,3316,19,True,True,"{2: (29, {'cpu': 5, 'gpu': 6, 'storage': 11}), 0: (29, {'cpu': 0, 'gpu': 12, 'storage': 12}), 1: (29, {'cpu': 16, 'gpu': 6, 'storage': 19})}","{(0, 2): ([(29, 29)], {'bandwidth': 40}), (1, 2): ([(29, 29)], {'bandwidth': 40})}",245,87,167,1.9195402298850575,4,0.03662610054016113
36,arrival,3493,20,True,True,"{0: (38, {'cpu': 1, 'gpu': 16, 'storage': 9}), 1: (38, {'cpu': 14, 'gpu': 19, 'storage': 6}), 5: (38, {'cpu': 7, 'gpu': 15, 'storage': 9}), 3: (38, {'cpu': 14, 'gpu': 14, 'storage': 14}), 2: (38, {'cpu': 15, 'gpu': 10, 'storage': 8}), 4: (2, {'cpu': 19, 'gpu': 18, 'storage': 11})}","{(1, 0): ([(38, 38)], {'bandwidth': 37}), (5, 1): ([(38, 38)], {'bandwidth': 44}), (5, 0): ([(38, 38)], {'bandwidth': 21}), (3, 0): ([(38, 38)], {'bandwidth': 48}), (3, 5): ([(38, 38)], {'bandwidth': 9}), (2, 3): ([(38, 38)], {'bandwidth': 13}), (4, 3): ([(2, 38)], {'bandwidth': 12})}",1403,231,403,1.7445887445887447,5,0.07369637489318848
39,arrival,3667,21,True,True,"{0: (35, {'cpu': 6, 'gpu': 11, 'storage': 15}), 2: (35, {'cpu': 17, 'gpu': 11, 'storage': 3}), 1: (35, {'cpu': 20, 'gpu': 16, 'storage': 16}), 3: (35, {'cpu': 6, 'gpu': 8, 'storage': 7})}","{(2, 0): ([(35, 35)], {'bandwidth': 47}), (1, 0): ([(35, 35)], {'bandwidth': 30}), (3, 1): ([(35, 35)], {'bandwidth': 30})}",737,136,243,1.786764705882353,4,0.049233198165893555
40,arrival,3829,22,True,True,"{2: (17, {'cpu': 8, 'gpu': 3, 'storage': 1}), 4: (17, {'cpu': 4, 'gpu': 3, 'storage': 20}), 6: (17, {'cpu': 20, 'gpu': 5, 'storage': 17}), 1: (17, {'cpu': 2, 'gpu': 0, 'storage': 10}), 5: (17, {'cpu': 16, 'gpu': 6, 'storage': 12}), 7: (17, {'cpu': 17, 'gpu': 8, 'storage': 11}), 0: (30, {'cpu': 19, 'gpu': 0, 'storage': 0}), 3: (30, {'cpu': 13, 'gpu': 7, 'storage': 20})}","{(4, 2): ([(17, 17)], {'bandwidth': 3}), (6, 2): ([(17, 17)], {'bandwidth': 47}), (6, 4): ([(17, 17)], {'bandwidth': 3}), (1, 4): ([(17, 17)], {'bandwidth': 49}), (1, 6): ([(17, 17)], {'bandwidth': 15}), (5, 6): ([(17, 17)], {'bandwidth': 39}), (5, 4): ([(17, 17)], {'bandwidth': 15}), (7, 2): ([(17, 17)], {'bandwidth': 48}), (7, 5): ([(17, 17)], {'bandwidth': 10}), (0, 4): ([(17, 30)], {'bandwidth': 29}), (0, 2): ([(17, 30)], {'bandwidth': 10}), (0, 5): ([(17, 30)], {'bandwidth': 9}), (3, 4): ([(17, 30)], {'bandwidth': 14}), (3, 5): ([(17, 4), (4, 0), (0, 30)], {'bandwidth': 10}), (3, 2): ([(17, 4), (4, 0), (0, 30)], {'bandwidth': 5}), (3, 7): ([(17, 30)], {'bandwidth': 1})}",72,330,529,1.603030303030303,5,0.09937572479248047
42,arrival,3999,23,True,True,"{0: (29, {'cpu': 3, 'gpu': 20, 'storage': 17}), 5: (29, {'cpu': 16, 'gpu': 13, 'storage': 8}), 2: (29, {'cpu': 13, 'gpu': 15, 'storage': 10}), 4: (29, {'cpu': 2, 'gpu': 3, 'storage': 6}), 3: (29, {'cpu': 16, 'gpu': 9, 'storage': 12}), 1: (29, {'cpu': 19, 'gpu': 6, 'storage': 14})}","{(2, 5): ([(29, 29)], {'bandwidth': 47}), (2, 0): ([(29, 29)], {'bandwidth': 33}), (4, 0): ([(29, 29)], {'bandwidth': 42}), (3, 5): ([(29, 29)], {'bandwidth': 23}), (3, 0): ([(29, 29)], {'bandwidth': 18}), (1, 5): ([(29, 29)], {'bandwidth': 17}), (1, 0): ([(29, 29)], {'bandwidth': 9})}",136,202,391,1.9356435643564356,5,0.0733633041381836
44,arrival,4177,24,True,False,"{3: (29, {'cpu': 15, 'gpu': 18, 'storage': 5}), 1: (29, {'cpu': 6, 'gpu': 19, 'storage': 0}), 0: (29, {'cpu': 4, 'gpu': 3, 'storage': 4}), 6: (29, {'cpu': 15, 'gpu': 9, 'storage': 16}), 5: (29, {'cpu': 20, 'gpu': 14, 'storage': 3}), 4: (29, {'cpu': 13, 'gpu': 11, 'storage': 3}), 9: (29, {'cpu': 15, 'gpu': 0, 'storage': 17}), 8: (39, {'cpu': 2, 'gpu': 16, 'storage': 8}), 7: (4, {'cpu': 18, 'gpu': 19, 'storage': 20}), 2: (4, {'cpu': 18, 'gpu': 18, 'storage': 12})}","{(1, 3): ([(29, 29)], {'bandwidth': 47}), (0, 1): ([(29, 29)], {'bandwidth': 1}), (6, 1): ([(29, 29)], {'bandwidth': 40}), (6, 3): ([(29, 29)], {'bandwidth': 31}), (5, 3): ([(29, 29)], {'bandwidth': 45}), (5, 1): ([(29, 29)], {'bandwidth': 40}), (5, 6): ([(29, 29)], {'bandwidth': 15}), (5, 0): ([(29, 29)], {'bandwidth': 8}), (4, 0): ([(29, 29)], {'bandwidth': 38}), (4, 6): ([(29, 29)], {'bandwidth': 27}), (4, 3): ([(29, 29)], {'bandwidth': 0}), (9, 0): ([(29, 29)], {'bandwidth': 48}), (8, 3): ([(29, 4), (4, 2), (2, 38), (38, 39)], {'bandwidth': 30}), (8, 5): ([(29, 4), (4, 0), (0, 30), (30, 39)], {'bandwidth': 2}), (7, 8): ([(4, 0), (0, 30), (30, 39)], {'bandwidth': 35}), (7, 9): ([(4, 29)], {'bandwidth': 19}), (7, 3): ([(4, 29)], {'bandwidth': 18}), (7, 0): ([(4, 29)], {'bandwidth': 6}), (7, 1): ([(4, 29)], {'bandwidth': 6}), (2, 9): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 14}), (2, 0): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 12}), (2, 8): ([(4, 2), (2, 38), (38, 39)], {'bandwidth': 0})}",11,701,823,1.174037089871612,4,0.1286156177520752
47,arrival,4366,25,True,True,"{0: (24, {'cpu': 1, 'gpu': 6, 'storage': 2}), 1: (24, {'cpu': 1, 'gpu': 7, 'storage': 9})}","{(1, 0): ([(24, 24)], {'bandwidth': 47})}",37,26,73,2.8076923076923075,4,0.02420496940612793
50,arrival,4530,26,True,True,"{2: (24, {'cpu': 16, 'gpu': 14, 'storage': 14}), 0: (24, {'cpu': 9, 'gpu': 11, 'storage': 11}), 3: (24, {'cpu': 1, 'gpu': 0, 'storage': 9}), 1: (24, {'cpu': 9, 'gpu': 18, 'storage': 16})}","{(0, 2): ([(24, 24)], {'bandwidth': 28}), (3, 2): ([(24, 24)], {'bandwidth': 2}), (1, 3): ([(24, 24)], {'bandwidth': 27})}",500,128,185,1.4453125,3,0.04888486862182617
51,arrival,4703,27,True,True,"{0: (35, {'cpu': 6, 'gpu': 16, 'storage': 14}), 5: (35, {'cpu': 9, 'gpu': 0, 'storage': 10}), 4: (35, {'cpu': 13, 'gpu': 14, 'storage': 0}), 2: (35, {'cpu': 11, 'gpu': 3, 'storage': 16}), 3: (35, {'cpu': 0, 'gpu': 0, 'storage': 16}), 1: (35, {'cpu': 12, 'gpu': 15, 'storage': 1})}","{(5, 0): ([(35, 35)], {'bandwidth': 47}), (4, 5): ([(35, 35)], {'bandwidth': 49}), (2, 0): ([(35, 35)], {'bandwidth': 49}), (2, 5): ([(35, 35)], {'bandwidth': 18}), (3, 4): ([(35, 35)], {'bandwidth': 49}), (3, 0): ([(35, 35)], {'bandwidth': 36}), (1, 0): ([(35, 35)], {'bandwidth': 47}), (1, 2): ([(35, 35)], {'bandwidth': 30})}",94,156,481,3.0833333333333335,4,0.07351112365722656
53,arrival,4874,28,True,True,"{5: (35, {'cpu': 9, 'gpu': 5, 'storage': 1}), 9: (35, {'cpu': 15, 'gpu': 4, 'storage': 13}), 1: (35, {'cpu': 17, 'gpu': 10, 'storage': 7}), 6: (35, {'cpu': 10, 'gpu': 14, 'storage': 14}), 8: (35, {'cpu': 2, 'gpu': 0, 'storage': 2}), 0: (35, {'cpu': 4, 'gpu': 17, 'storage': 7}), 7: (35, {'cpu': 12, 'gpu': 0, 'storage': 5}), 3: (35, {'cpu': 6, 'gpu': 5, 'storage': 1}), 2: (35, {'cpu': 18, 'gpu': 12, 'storage': 2}), 4: (13, {'cpu': 15, 'gpu': 5, 'storage': 19})}","{(9, 5): ([(35, 35)], {'bandwidth': 25}), (1, 5): ([(35, 35)], {'bandwidth': 38}), (1, 9): ([(35, 35)], {'bandwidth': 28}), (6, 5): ([(35, 35)], {'bandwidth': 29}), (6, 9): ([(35, 35)], {'bandwidth': 27}), (8, 6): ([(35, 35)], {'bandwidth': 41}), (8, 9): ([(35, 35)], {'bandwidth': 39}), (8, 1): ([(35, 35)], {'bandwidth': 18}), (0, 8): ([(35, 35)], {'bandwidth': 33}), (0, 6): ([(35, 35)], {'bandwidth': 30}), (0, 1): ([(35, 35)], {'bandwidth': 6}), (0, 9): ([(35, 35)], {'bandwidth': 4}), (7, 0): ([(35, 35)], {'bandwidth': 47}), (7, 9): ([(35, 35)], {'bandwidth': 30}), (7, 5): ([(35, 35)], {'bandwidth': 14}), (3, 5): ([(35, 35)], {'bandwidth': 25}), (3, 6): ([(35, 35)], {'bandwidth': 23}), (3, 1): ([(35, 35)], {'bandwidth': 14}), (2, 1): ([(35, 35)], {'bandwidth': 45}), (2, 9): ([(35, 35)], {'bandwidth': 24}), (4, 5): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 35)], {'bandwidth': 44}), (4, 3): ([(13, 12), (12, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 35)], {'bandwidth': 22}), (4, 7): ([(13, 14), (14, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36), (36, 35)], {'bandwidth': 11}), (4, 9): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 35)], {'bandwidth': 0})}",112,779,868,1.1142490372272145,4,0.12422943115234375
