event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
34,arrival,3127,18,True,True,"{1: (35, {'cpu': 14, 'gpu': 19, 'storage': 20}), 0: (35, {'cpu': 15, 'gpu': 14, 'storage': 19}), 3: (35, {'cpu': 9, 'gpu': 4, 'storage': 9}), 5: (35, {'cpu': 9, 'gpu': 9, 'storage': 2}), 2: (35, {'cpu': 5, 'gpu': 16, 'storage': 17}), 4: (35, {'cpu': 5, 'gpu': 20, 'storage': 8})}","{(0, 1): ([(35, 35)], {'bandwidth': 14}), (3, 1): ([(35, 35)], {'bandwidth': 35}), (3, 0): ([(35, 35)], {'bandwidth': 30}), (5, 0): ([(35, 35)], {'bandwidth': 33}), (5, 1): ([(35, 35)], {'bandwidth': 26}), (2, 1): ([(35, 35)], {'bandwidth': 26}), (2, 0): ([(35, 35)], {'bandwidth': 17}), (4, 2): ([(35, 35)], {'bandwidth': 25}), (4, 5): ([(35, 35)], {'bandwidth': 7})}",504,214,427,1.9953271028037383,3,0.08178949356079102
35,arrival,3316,19,True,True,"{2: (29, {'cpu': 5, 'gpu': 6, 'storage': 11}), 0: (29, {'cpu': 0, 'gpu': 12, 'storage': 12}), 1: (29, {'cpu': 16, 'gpu': 6, 'storage': 19})}","{(0, 2): ([(29, 29)], {'bandwidth': 40}), (1, 2): ([(29, 29)], {'bandwidth': 40})}",245,87,167,1.9195402298850575,4,0.04261589050292969
36,arrival,3493,20,True,True,"{0: (38, {'cpu': 1, 'gpu': 16, 'storage': 9}), 1: (38, {'cpu': 14, 'gpu': 19, 'storage': 6}), 5: (38, {'cpu': 7, 'gpu': 15, 'storage': 9}), 3: (38, {'cpu': 14, 'gpu': 14, 'storage': 14}), 2: (38, {'cpu': 15, 'gpu': 10, 'storage': 8}), 4: (2, {'cpu': 19, 'gpu': 18, 'storage': 11})}","{(1, 0): ([(38, 38)], {'bandwidth': 37}), (5, 1): ([(38, 38)], {'bandwidth': 44}), (5, 0): ([(38, 38)], {'bandwidth': 21}), (3, 0): ([(38, 38)], {'bandwidth': 48}), (3, 5): ([(38, 38)], {'bandwidth': 9}), (2, 3): ([(38, 38)], {'bandwidth': 13}), (4, 3): ([(2, 38)], {'bandwidth': 12})}",1403,231,403,1.7445887445887447,5,0.0806422233581543
39,arrival,3667,21,True,True,"{0: (35, {'cpu': 6, 'gpu': 11, 'storage': 15}), 2: (35, {'cpu': 17, 'gpu': 11, 'storage': 3}), 1: (35, {'cpu': 20, 'gpu': 16, 'storage': 16}), 3: (35, {'cpu': 6, 'gpu': 8, 'storage': 7})}","{(2, 0): ([(35, 35)], {'bandwidth': 47}), (1, 0): ([(35, 35)], {'bandwidth': 30}), (3, 1): ([(35, 35)], {'bandwidth': 30})}",737,136,243,1.786764705882353,4,0.05459284782409668
40,arrival,3829,22,True,True,"{2: (17, {'cpu': 8, 'gpu': 3, 'storage': 1}), 4: (17, {'cpu': 4, 'gpu': 3, 'storage': 20}), 6: (17, {'cpu': 20, 'gpu': 5, 'storage': 17}), 1: (17, {'cpu': 2, 'gpu': 0, 'storage': 10}), 5: (17, {'cpu': 16, 'gpu': 6, 'storage': 12}), 7: (17, {'cpu': 17, 'gpu': 8, 'storage': 11}), 0: (30, {'cpu': 19, 'gpu': 0, 'storage': 0}), 3: (30, {'cpu': 13, 'gpu': 7, 'storage': 20})}","{(4, 2): ([(17, 17)], {'bandwidth': 3}), (6, 2): ([(17, 17)], {'bandwidth': 47}), (6, 4): ([(17, 17)], {'bandwidth': 3}), (1, 4): ([(17, 17)], {'bandwidth': 49}), (1, 6): ([(17, 17)], {'bandwidth': 15}), (5, 6): ([(17, 17)], {'bandwidth': 39}), (5, 4): ([(17, 17)], {'bandwidth': 15}), (7, 2): ([(17, 17)], {'bandwidth': 48}), (7, 5): ([(17, 17)], {'bandwidth': 10}), (0, 4): ([(17, 30)], {'bandwidth': 29}), (0, 2): ([(17, 30)], {'bandwidth': 10}), (0, 5): ([(17, 30)], {'bandwidth': 9}), (3, 4): ([(17, 30)], {'bandwidth': 14}), (3, 5): ([(17, 4), (4, 0), (0, 30)], {'bandwidth': 10}), (3, 2): ([(17, 4), (4, 0), (0, 30)], {'bandwidth': 5}), (3, 7): ([(17, 30)], {'bandwidth': 1})}",72,330,529,1.603030303030303,5,0.1077585220336914
42,arrival,3999,23,True,True,"{0: (29, {'cpu': 3, 'gpu': 20, 'storage': 17}), 5: (29, {'cpu': 16, 'gpu': 13, 'storage': 8}), 2: (29, {'cpu': 13, 'gpu': 15, 'storage': 10}), 4: (29, {'cpu': 2, 'gpu': 3, 'storage': 6}), 3: (29, {'cpu': 16, 'gpu': 9, 'storage': 12}), 1: (29, {'cpu': 19, 'gpu': 6, 'storage': 14})}","{(2, 5): ([(29, 29)], {'bandwidth': 47}), (2, 0): ([(29, 29)], {'bandwidth': 33}), (4, 0): ([(29, 29)], {'bandwidth': 42}), (3, 5): ([(29, 29)], {'bandwidth': 23}), (3, 0): ([(29, 29)], {'bandwidth': 18}), (1, 5): ([(29, 29)], {'bandwidth': 17}), (1, 0): ([(29, 29)], {'bandwidth': 9})}",136,202,391,1.9356435643564356,5,0.08024287223815918
44,arrival,4177,24,True,False,"{3: (29, {'cpu': 15, 'gpu': 18, 'storage': 5}), 1: (29, {'cpu': 6, 'gpu': 19, 'storage': 0}), 0: (29, {'cpu': 4, 'gpu': 3, 'storage': 4}), 6: (29, {'cpu': 15, 'gpu': 9, 'storage': 16}), 5: (29, {'cpu': 20, 'gpu': 14, 'storage': 3}), 4: (29, {'cpu': 13, 'gpu': 11, 'storage': 3}), 9: (29, {'cpu': 15, 'gpu': 0, 'storage': 17}), 8: (39, {'cpu': 2, 'gpu': 16, 'storage': 8}), 7: (4, {'cpu': 18, 'gpu': 19, 'storage': 20}), 2: (4, {'cpu': 18, 'gpu': 18, 'storage': 12})}","{(1, 3): ([(29, 29)], {'bandwidth': 47}), (0, 1): ([(29, 29)], {'bandwidth': 1}), (6, 1): ([(29, 29)], {'bandwidth': 40}), (6, 3): ([(29, 29)], {'bandwidth': 31}), (5, 3): ([(29, 29)], {'bandwidth': 45}), (5, 1): ([(29, 29)], {'bandwidth': 40}), (5, 6): ([(29, 29)], {'bandwidth': 15}), (5, 0): ([(29, 29)], {'bandwidth': 8}), (4, 0): ([(29, 29)], {'bandwidth': 38}), (4, 6): ([(29, 29)], {'bandwidth': 27}), (4, 3): ([(29, 29)], {'bandwidth': 0}), (9, 0): ([(29, 29)], {'bandwidth': 48}), (8, 3): ([(29, 4), (4, 2), (2, 38), (38, 39)], {'bandwidth': 30}), (8, 5): ([(29, 4), (4, 0), (0, 30), (30, 39)], {'bandwidth': 2}), (7, 8): ([(4, 0), (0, 30), (30, 39)], {'bandwidth': 35}), (7, 9): ([(4, 29)], {'bandwidth': 19}), (7, 3): ([(4, 29)], {'bandwidth': 18}), (7, 0): ([(4, 29)], {'bandwidth': 6}), (7, 1): ([(4, 29)], {'bandwidth': 6}), (2, 9): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 14}), (2, 0): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 12}), (2, 8): ([(4, 2), (2, 38), (38, 39)], {'bandwidth': 0})}",11,701,823,1.174037089871612,4,0.13595223426818848
47,arrival,4366,25,True,True,"{0: (24, {'cpu': 1, 'gpu': 6, 'storage': 2}), 1: (24, {'cpu': 1, 'gpu': 7, 'storage': 9})}","{(1, 0): ([(24, 24)], {'bandwidth': 47})}",37,26,73,2.8076923076923075,4,0.02823328971862793
50,arrival,4530,26,True,True,"{2: (24, {'cpu': 16, 'gpu': 14, 'storage': 14}), 0: (24, {'cpu': 9, 'gpu': 11, 'storage': 11}), 3: (24, {'cpu': 1, 'gpu': 0, 'storage': 9}), 1: (24, {'cpu': 9, 'gpu': 18, 'storage': 16})}","{(0, 2): ([(24, 24)], {'bandwidth': 28}), (3, 2): ([(24, 24)], {'bandwidth': 2}), (1, 3): ([(24, 24)], {'bandwidth': 27})}",500,128,185,1.4453125,3,0.05190706253051758
51,arrival,4703,27,True,True,"{0: (35, {'cpu': 6, 'gpu': 16, 'storage': 14}), 5: (35, {'cpu': 9, 'gpu': 0, 'storage': 10}), 4: (35, {'cpu': 13, 'gpu': 14, 'storage': 0}), 2: (35, {'cpu': 11, 'gpu': 3, 'storage': 16}), 3: (35, {'cpu': 0, 'gpu': 0, 'storage': 16}), 1: (35, {'cpu': 12, 'gpu': 15, 'storage': 1})}","{(5, 0): ([(35, 35)], {'bandwidth': 47}), (4, 5): ([(35, 35)], {'bandwidth': 49}), (2, 0): ([(35, 35)], {'bandwidth': 49}), (2, 5): ([(35, 35)], {'bandwidth': 18}), (3, 4): ([(35, 35)], {'bandwidth': 49}), (3, 0): ([(35, 35)], {'bandwidth': 36}), (1, 0): ([(35, 35)], {'bandwidth': 47}), (1, 2): ([(35, 35)], {'bandwidth': 30})}",94,156,481,3.0833333333333335,4,0.08084607124328613
53,arrival,4874,28,True,True,"{5: (35, {'cpu': 9, 'gpu': 5, 'storage': 1}), 9: (35, {'cpu': 15, 'gpu': 4, 'storage': 13}), 1: (35, {'cpu': 17, 'gpu': 10, 'storage': 7}), 6: (35, {'cpu': 10, 'gpu': 14, 'storage': 14}), 8: (35, {'cpu': 2, 'gpu': 0, 'storage': 2}), 0: (35, {'cpu': 4, 'gpu': 17, 'storage': 7}), 7: (35, {'cpu': 12, 'gpu': 0, 'storage': 5}), 3: (35, {'cpu': 6, 'gpu': 5, 'storage': 1}), 2: (35, {'cpu': 18, 'gpu': 12, 'storage': 2}), 4: (13, {'cpu': 15, 'gpu': 5, 'storage': 19})}","{(9, 5): ([(35, 35)], {'bandwidth': 25}), (1, 5): ([(35, 35)], {'bandwidth': 38}), (1, 9): ([(35, 35)], {'bandwidth': 28}), (6, 5): ([(35, 35)], {'bandwidth': 29}), (6, 9): ([(35, 35)], {'bandwidth': 27}), (8, 6): ([(35, 35)], {'bandwidth': 41}), (8, 9): ([(35, 35)], {'bandwidth': 39}), (8, 1): ([(35, 35)], {'bandwidth': 18}), (0, 8): ([(35, 35)], {'bandwidth': 33}), (0, 6): ([(35, 35)], {'bandwidth': 30}), (0, 1): ([(35, 35)], {'bandwidth': 6}), (0, 9): ([(35, 35)], {'bandwidth': 4}), (7, 0): ([(35, 35)], {'bandwidth': 47}), (7, 9): ([(35, 35)], {'bandwidth': 30}), (7, 5): ([(35, 35)], {'bandwidth': 14}), (3, 5): ([(35, 35)], {'bandwidth': 25}), (3, 6): ([(35, 35)], {'bandwidth': 23}), (3, 1): ([(35, 35)], {'bandwidth': 14}), (2, 1): ([(35, 35)], {'bandwidth': 45}), (2, 9): ([(35, 35)], {'bandwidth': 24}), (4, 5): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 35)], {'bandwidth': 44}), (4, 3): ([(13, 12), (12, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 35)], {'bandwidth': 22}), (4, 7): ([(13, 14), (14, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36), (36, 35)], {'bandwidth': 11}), (4, 9): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 35)], {'bandwidth': 0})}",112,779,868,1.1142490372272145,4,0.1343379020690918
