event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1799,10,True,True,"{0: (2, {'cpu': 19, 'gpu': 13, 'storage': 1}), 1: (2, {'cpu': 14, 'gpu': 0, 'storage': 14})}","{(0, 1): ([(2, 2)], {'bandwidth': 27})}",936,61,88,1.4426229508196722,4,0.003086566925048828
20,arrival,1976,11,True,True,"{1: (4, {'cpu': 5, 'gpu': 16, 'storage': 3}), 3: (4, {'cpu': 2, 'gpu': 15, 'storage': 17}), 2: (4, {'cpu': 12, 'gpu': 6, 'storage': 19}), 0: (4, {'cpu': 5, 'gpu': 19, 'storage': 17})}","{(0, 1): ([(4, 4)], {'bandwidth': 7}), (0, 3): ([(4, 4)], {'bandwidth': 14}), (1, 2): ([(4, 4)], {'bandwidth': 32}), (1, 3): ([(4, 4)], {'bandwidth': 35})}",760,136,224,1.6470588235294117,3,0.003274679183959961
21,arrival,2145,12,True,True,"{0: (2, {'cpu': 6, 'gpu': 14, 'storage': 8}), 1: (2, {'cpu': 0, 'gpu': 7, 'storage': 2})}","{(0, 1): ([(2, 2)], {'bandwidth': 48})}",186,37,85,2.2972972972972974,4,0.002982616424560547
22,arrival,2313,13,True,True,"{1: (2, {'cpu': 0, 'gpu': 8, 'storage': 20}), 2: (2, {'cpu': 8, 'gpu': 13, 'storage': 14}), 0: (2, {'cpu': 2, 'gpu': 13, 'storage': 1})}","{(0, 1): ([(2, 2)], {'bandwidth': 19}), (1, 2): ([(2, 2)], {'bandwidth': 22})}",305,79,120,1.518987341772152,5,0.003347635269165039
24,arrival,2462,14,True,True,"{1: (2, {'cpu': 10, 'gpu': 7, 'storage': 4}), 5: (2, {'cpu': 13, 'gpu': 5, 'storage': 19}), 2: (34, {'cpu': 12, 'gpu': 6, 'storage': 8}), 4: (34, {'cpu': 16, 'gpu': 13, 'storage': 11}), 0: (34, {'cpu': 6, 'gpu': 0, 'storage': 2}), 7: (34, {'cpu': 20, 'gpu': 1, 'storage': 2}), 3: (34, {'cpu': 15, 'gpu': 15, 'storage': 8}), 6: (3, {'cpu': 5, 'gpu': 11, 'storage': 12})}","{(1, 5): ([(2, 2)], {'bandwidth': 35}), (2, 5): ([(2, 0), (0, 34)], {'bandwidth': 49}), (2, 1): ([(2, 32), (32, 34)], {'bandwidth': 35}), (4, 2): ([(34, 34)], {'bandwidth': 35}), (4, 5): ([(2, 32), (32, 34)], {'bandwidth': 33}), (0, 1): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 45}), (0, 2): ([(34, 34)], {'bandwidth': 22}), (7, 1): ([(2, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 34}), (7, 5): ([(2, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 33}), (3, 4): ([(34, 34)], {'bandwidth': 30}), (3, 0): ([(34, 34)], {'bandwidth': 29}), (3, 7): ([(34, 34)], {'bandwidth': 26}), (3, 5): ([(2, 0), (0, 34)], {'bandwidth': 0}), (6, 1): ([(2, 31), (31, 4), (4, 3)], {'bandwidth': 43}), (6, 4): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 13}), (6, 3): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 4})}",3211,1038,687,0.661849710982659,5,0.00498509407043457
26,arrival,2627,15,True,True,"{7: (12, {'cpu': 0, 'gpu': 4, 'storage': 9}), 3: (12, {'cpu': 2, 'gpu': 17, 'storage': 2}), 1: (12, {'cpu': 2, 'gpu': 14, 'storage': 0}), 6: (22, {'cpu': 17, 'gpu': 7, 'storage': 8}), 5: (12, {'cpu': 11, 'gpu': 8, 'storage': 13}), 2: (22, {'cpu': 0, 'gpu': 12, 'storage': 5}), 4: (13, {'cpu': 8, 'gpu': 17, 'storage': 20}), 0: (20, {'cpu': 13, 'gpu': 17, 'storage': 16}), 8: (22, {'cpu': 0, 'gpu': 9, 'storage': 17})}","{(1, 3): ([(12, 12)], {'bandwidth': 16}), (3, 7): ([(12, 12)], {'bandwidth': 31}), (6, 1): ([(12, 22)], {'bandwidth': 39}), (6, 3): ([(12, 22)], {'bandwidth': 10}), (5, 1): ([(12, 12)], {'bandwidth': 22}), (5, 3): ([(12, 12)], {'bandwidth': 22}), (5, 6): ([(12, 22)], {'bandwidth': 13}), (2, 3): ([(12, 13), (13, 22)], {'bandwidth': 45}), (2, 5): ([(12, 22)], {'bandwidth': 10}), (2, 1): ([(12, 13), (13, 22)], {'bandwidth': 4}), (2, 6): ([(22, 22)], {'bandwidth': 3}), (4, 7): ([(12, 14), (14, 13)], {'bandwidth': 40}), (0, 7): ([(12, 20)], {'bandwidth': 39}), (0, 4): ([(13, 12), (12, 20)], {'bandwidth': 19}), (0, 6): ([(20, 12), (12, 22)], {'bandwidth': 0}), (8, 7): ([(12, 15), (15, 29), (29, 23), (23, 22)], {'bandwidth': 21}), (8, 6): ([(22, 22)], {'bandwidth': 14}), (8, 4): ([(13, 22)], {'bandwidth': 2})}",96,661,598,0.9046898638426626,5,0.1055600643157959
30,arrival,2811,16,True,True,"{0: (4, {'cpu': 12, 'gpu': 18, 'storage': 9}), 1: (4, {'cpu': 0, 'gpu': 5, 'storage': 8})}","{(0, 1): ([(4, 4)], {'bandwidth': 6})}",126,52,58,1.1153846153846154,3,0.003063678741455078
32,arrival,2953,17,True,True,"{4: (4, {'cpu': 8, 'gpu': 4, 'storage': 12}), 2: (4, {'cpu': 16, 'gpu': 4, 'storage': 16}), 1: (4, {'cpu': 15, 'gpu': 12, 'storage': 9}), 0: (4, {'cpu': 14, 'gpu': 6, 'storage': 16}), 5: (4, {'cpu': 0, 'gpu': 10, 'storage': 8}), 3: (4, {'cpu': 2, 'gpu': 14, 'storage': 3})}","{(0, 1): ([(4, 4)], {'bandwidth': 14}), (0, 4): ([(4, 4)], {'bandwidth': 45}), (0, 5): ([(4, 4)], {'bandwidth': 8}), (1, 4): ([(4, 4)], {'bandwidth': 49}), (1, 5): ([(4, 4)], {'bandwidth': 27}), (2, 3): ([(4, 4)], {'bandwidth': 41}), (2, 4): ([(4, 4)], {'bandwidth': 38}), (2, 5): ([(4, 4)], {'bandwidth': 20}), (4, 5): ([(4, 4)], {'bandwidth': 2})}",1325,169,413,2.4437869822485205,3,0.003491640090942383
34,arrival,3127,18,True,True,"{1: (12, {'cpu': 14, 'gpu': 19, 'storage': 20}), 0: (12, {'cpu': 15, 'gpu': 14, 'storage': 19}), 2: (12, {'cpu': 5, 'gpu': 16, 'storage': 17}), 5: (12, {'cpu': 9, 'gpu': 9, 'storage': 2}), 3: (22, {'cpu': 9, 'gpu': 4, 'storage': 9}), 4: (22, {'cpu': 5, 'gpu': 20, 'storage': 8})}","{(0, 1): ([(12, 12)], {'bandwidth': 14}), (0, 2): ([(12, 12)], {'bandwidth': 17}), (0, 5): ([(12, 12)], {'bandwidth': 33}), (1, 2): ([(12, 12)], {'bandwidth': 26}), (1, 5): ([(12, 12)], {'bandwidth': 26}), (3, 1): ([(12, 22)], {'bandwidth': 35}), (3, 0): ([(12, 22)], {'bandwidth': 30}), (4, 2): ([(12, 13), (13, 22)], {'bandwidth': 25}), (4, 5): ([(12, 22)], {'bandwidth': 7})}",504,336,427,1.2708333333333333,3,0.0036132335662841797
35,arrival,3316,19,True,True,"{2: (3, {'cpu': 5, 'gpu': 6, 'storage': 11}), 0: (3, {'cpu': 0, 'gpu': 12, 'storage': 12}), 1: (3, {'cpu': 16, 'gpu': 6, 'storage': 19})}","{(0, 2): ([(3, 3)], {'bandwidth': 40}), (1, 2): ([(3, 3)], {'bandwidth': 40})}",245,87,167,1.9195402298850575,4,0.0030791759490966797
36,arrival,3493,20,True,True,"{0: (3, {'cpu': 1, 'gpu': 16, 'storage': 9}), 3: (9, {'cpu': 14, 'gpu': 14, 'storage': 14}), 1: (9, {'cpu': 14, 'gpu': 19, 'storage': 6}), 5: (9, {'cpu': 7, 'gpu': 15, 'storage': 9}), 2: (9, {'cpu': 15, 'gpu': 10, 'storage': 8}), 4: (9, {'cpu': 19, 'gpu': 18, 'storage': 11})}","{(3, 0): ([(3, 5), (5, 4), (4, 8), (8, 9)], {'bandwidth': 48}), (1, 0): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 37}), (5, 1): ([(9, 9)], {'bandwidth': 44}), (5, 0): ([(3, 4), (4, 29), (29, 9)], {'bandwidth': 21}), (5, 3): ([(9, 9)], {'bandwidth': 9}), (2, 3): ([(9, 9)], {'bandwidth': 13}), (4, 3): ([(9, 9)], {'bandwidth': 12})}",1403,622,403,0.6479099678456591,5,0.00467991828918457
39,arrival,3667,21,True,True,"{0: (12, {'cpu': 6, 'gpu': 11, 'storage': 15}), 1: (12, {'cpu': 20, 'gpu': 16, 'storage': 16}), 2: (12, {'cpu': 17, 'gpu': 11, 'storage': 3}), 3: (12, {'cpu': 6, 'gpu': 8, 'storage': 7})}","{(0, 1): ([(12, 12)], {'bandwidth': 30}), (0, 2): ([(12, 12)], {'bandwidth': 47}), (1, 3): ([(12, 12)], {'bandwidth': 30})}",737,136,243,1.786764705882353,4,0.003884553909301758
40,arrival,3829,22,True,True,"{2: (22, {'cpu': 8, 'gpu': 3, 'storage': 1}), 4: (22, {'cpu': 4, 'gpu': 3, 'storage': 20}), 6: (22, {'cpu': 20, 'gpu': 5, 'storage': 17}), 5: (22, {'cpu': 16, 'gpu': 6, 'storage': 12}), 1: (12, {'cpu': 2, 'gpu': 0, 'storage': 10}), 7: (30, {'cpu': 17, 'gpu': 8, 'storage': 11}), 0: (22, {'cpu': 19, 'gpu': 0, 'storage': 0}), 3: (30, {'cpu': 13, 'gpu': 7, 'storage': 20})}","{(2, 4): ([(22, 22)], {'bandwidth': 3}), (2, 6): ([(22, 22)], {'bandwidth': 47}), (4, 5): ([(22, 22)], {'bandwidth': 15}), (4, 6): ([(22, 22)], {'bandwidth': 3}), (5, 6): ([(22, 22)], {'bandwidth': 39}), (1, 4): ([(12, 22)], {'bandwidth': 49}), (1, 6): ([(12, 22)], {'bandwidth': 15}), (7, 2): ([(22, 27), (27, 28), (28, 29), (29, 4), (4, 0), (0, 30)], {'bandwidth': 48}), (7, 5): ([(22, 23), (23, 5), (5, 4), (4, 3), (3, 30)], {'bandwidth': 10}), (0, 4): ([(22, 22)], {'bandwidth': 29}), (0, 2): ([(22, 22)], {'bandwidth': 10}), (0, 5): ([(22, 22)], {'bandwidth': 9}), (3, 4): ([(22, 23), (23, 5), (5, 4), (4, 17), (17, 30)], {'bandwidth': 14}), (3, 5): ([(22, 23), (23, 5), (5, 4), (4, 17), (17, 30)], {'bandwidth': 10}), (3, 2): ([(22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 5}), (3, 7): ([(30, 30)], {'bandwidth': 1})}",72,764,529,0.6924083769633508,5,0.00516200065612793
42,arrival,3999,23,True,True,"{0: (12, {'cpu': 3, 'gpu': 20, 'storage': 17}), 5: (22, {'cpu': 16, 'gpu': 13, 'storage': 8}), 2: (22, {'cpu': 13, 'gpu': 15, 'storage': 10}), 4: (22, {'cpu': 2, 'gpu': 3, 'storage': 6}), 3: (22, {'cpu': 16, 'gpu': 9, 'storage': 12}), 1: (22, {'cpu': 19, 'gpu': 6, 'storage': 14})}","{(2, 5): ([(22, 22)], {'bandwidth': 47}), (2, 0): ([(12, 22)], {'bandwidth': 33}), (4, 0): ([(12, 22)], {'bandwidth': 42}), (3, 5): ([(22, 22)], {'bandwidth': 23}), (3, 0): ([(12, 13), (13, 22)], {'bandwidth': 18}), (1, 5): ([(22, 22)], {'bandwidth': 17}), (1, 0): ([(12, 13), (13, 22)], {'bandwidth': 9})}",136,331,391,1.1812688821752266,5,0.003631114959716797
44,arrival,4177,24,True,True,"{3: (22, {'cpu': 15, 'gpu': 18, 'storage': 5}), 1: (22, {'cpu': 6, 'gpu': 19, 'storage': 0}), 0: (22, {'cpu': 4, 'gpu': 3, 'storage': 4}), 6: (22, {'cpu': 15, 'gpu': 9, 'storage': 16}), 5: (22, {'cpu': 20, 'gpu': 14, 'storage': 3}), 7: (22, {'cpu': 18, 'gpu': 19, 'storage': 20}), 9: (30, {'cpu': 15, 'gpu': 0, 'storage': 17}), 8: (27, {'cpu': 2, 'gpu': 16, 'storage': 8}), 4: (13, {'cpu': 13, 'gpu': 11, 'storage': 3}), 2: (27, {'cpu': 18, 'gpu': 18, 'storage': 12})}","{(0, 1): ([(22, 22)], {'bandwidth': 1}), (0, 5): ([(22, 22)], {'bandwidth': 8}), (0, 7): ([(22, 22)], {'bandwidth': 6}), (1, 3): ([(22, 22)], {'bandwidth': 47}), (1, 5): ([(22, 22)], {'bandwidth': 40}), (1, 6): ([(22, 22)], {'bandwidth': 40}), (1, 7): ([(22, 22)], {'bandwidth': 6}), (3, 5): ([(22, 22)], {'bandwidth': 45}), (3, 6): ([(22, 22)], {'bandwidth': 31}), (3, 7): ([(22, 22)], {'bandwidth': 18}), (5, 6): ([(22, 22)], {'bandwidth': 15}), (9, 0): ([(22, 12), (12, 15), (15, 29), (29, 4), (4, 0), (0, 30)], {'bandwidth': 48}), (9, 7): ([(22, 23), (23, 5), (5, 4), (4, 17), (17, 30)], {'bandwidth': 19}), (8, 7): ([(22, 27)], {'bandwidth': 35}), (8, 3): ([(22, 27)], {'bandwidth': 30}), (8, 5): ([(22, 27)], {'bandwidth': 2}), (4, 0): ([(13, 22)], {'bandwidth': 38}), (4, 6): ([(13, 12), (12, 22)], {'bandwidth': 27}), (4, 3): ([(13, 22)], {'bandwidth': 0}), (2, 9): ([(27, 28), (28, 29), (29, 4), (4, 3), (3, 30)], {'bandwidth': 14}), (2, 0): ([(22, 23), (23, 29), (29, 28), (28, 27)], {'bandwidth': 12}), (2, 8): ([(27, 27)], {'bandwidth': 0})}",11,1001,823,0.8221778221778222,5,0.006095409393310547
47,arrival,4366,25,True,True,"{0: (4, {'cpu': 1, 'gpu': 6, 'storage': 2}), 1: (4, {'cpu': 1, 'gpu': 7, 'storage': 9})}","{(0, 1): ([(4, 4)], {'bandwidth': 47})}",37,26,73,2.8076923076923075,4,0.0029561519622802734
50,arrival,4530,26,True,True,"{2: (4, {'cpu': 16, 'gpu': 14, 'storage': 14}), 3: (4, {'cpu': 1, 'gpu': 0, 'storage': 9}), 0: (4, {'cpu': 9, 'gpu': 11, 'storage': 11}), 1: (4, {'cpu': 9, 'gpu': 18, 'storage': 16})}","{(0, 2): ([(4, 4)], {'bandwidth': 28}), (1, 3): ([(4, 4)], {'bandwidth': 27}), (2, 3): ([(4, 4)], {'bandwidth': 2})}",500,128,185,1.4453125,3,0.0030972957611083984
51,arrival,4703,27,True,True,"{0: (12, {'cpu': 6, 'gpu': 16, 'storage': 14}), 5: (12, {'cpu': 9, 'gpu': 0, 'storage': 10}), 4: (12, {'cpu': 13, 'gpu': 14, 'storage': 0}), 2: (12, {'cpu': 11, 'gpu': 3, 'storage': 16}), 3: (12, {'cpu': 0, 'gpu': 0, 'storage': 16}), 1: (12, {'cpu': 12, 'gpu': 15, 'storage': 1})}","{(0, 1): ([(12, 12)], {'bandwidth': 47}), (0, 2): ([(12, 12)], {'bandwidth': 49}), (0, 3): ([(12, 12)], {'bandwidth': 36}), (0, 5): ([(12, 12)], {'bandwidth': 47}), (1, 2): ([(12, 12)], {'bandwidth': 30}), (2, 5): ([(12, 12)], {'bandwidth': 18}), (3, 4): ([(12, 12)], {'bandwidth': 49}), (4, 5): ([(12, 12)], {'bandwidth': 49})}",94,156,481,3.0833333333333335,4,0.003767251968383789
53,arrival,4874,28,True,True,"{9: (12, {'cpu': 15, 'gpu': 4, 'storage': 13}), 5: (12, {'cpu': 9, 'gpu': 5, 'storage': 1}), 6: (12, {'cpu': 10, 'gpu': 14, 'storage': 14}), 1: (12, {'cpu': 17, 'gpu': 10, 'storage': 7}), 8: (12, {'cpu': 2, 'gpu': 0, 'storage': 2}), 0: (22, {'cpu': 4, 'gpu': 17, 'storage': 7}), 7: (4, {'cpu': 12, 'gpu': 0, 'storage': 5}), 3: (14, {'cpu': 6, 'gpu': 5, 'storage': 1}), 4: (14, {'cpu': 15, 'gpu': 5, 'storage': 19}), 2: (20, {'cpu': 18, 'gpu': 12, 'storage': 2})}","{(1, 5): ([(12, 12)], {'bandwidth': 38}), (1, 8): ([(12, 12)], {'bandwidth': 18}), (1, 9): ([(12, 12)], {'bandwidth': 28}), (5, 6): ([(12, 12)], {'bandwidth': 29}), (5, 9): ([(12, 12)], {'bandwidth': 25}), (6, 8): ([(12, 12)], {'bandwidth': 41}), (6, 9): ([(12, 12)], {'bandwidth': 27}), (8, 9): ([(12, 12)], {'bandwidth': 39}), (0, 8): ([(12, 22)], {'bandwidth': 33}), (0, 6): ([(12, 22)], {'bandwidth': 30}), (0, 1): ([(12, 22)], {'bandwidth': 6}), (0, 9): ([(12, 22)], {'bandwidth': 4}), (7, 0): ([(4, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 47}), (7, 9): ([(4, 5), (5, 23), (23, 22), (22, 13), (13, 12)], {'bandwidth': 30}), (7, 5): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 14}), (3, 5): ([(12, 14)], {'bandwidth': 25}), (3, 6): ([(12, 14)], {'bandwidth': 23}), (3, 1): ([(12, 14)], {'bandwidth': 14}), (4, 5): ([(12, 13), (13, 14)], {'bandwidth': 44}), (4, 3): ([(14, 14)], {'bandwidth': 22}), (4, 7): ([(4, 8), (8, 25), (25, 9), (9, 15), (15, 12), (12, 14)], {'bandwidth': 11}), (4, 9): ([(12, 14)], {'bandwidth': 0}), (2, 1): ([(12, 20)], {'bandwidth': 45}), (2, 9): ([(12, 20)], {'bandwidth': 24})}",112,989,868,0.8776541961577351,4,90.4094877243042
57,arrival,5048,29,True,True,"{2: (4, {'cpu': 4, 'gpu': 13, 'storage': 18}), 1: (4, {'cpu': 8, 'gpu': 20, 'storage': 0}), 3: (4, {'cpu': 11, 'gpu': 4, 'storage': 12}), 0: (4, {'cpu': 15, 'gpu': 7, 'storage': 11})}","{(0, 3): ([(4, 4)], {'bandwidth': 10}), (1, 2): ([(4, 4)], {'bandwidth': 50}), (2, 3): ([(4, 4)], {'bandwidth': 8})}",688,123,191,1.5528455284552845,2,0.003695249557495117
