event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,57,10,True,True,"{0: (89, {'cpu': 19, 'gpu': 12, 'storage': 8}), 2: (63, {'cpu': 6, 'gpu': 14, 'storage': 10}), 8: (1, {'cpu': 6, 'gpu': 5, 'storage': 15}), 4: (92, {'cpu': 11, 'gpu': 9, 'storage': 19}), 6: (21, {'cpu': 2, 'gpu': 11, 'storage': 19}), 5: (27, {'cpu': 19, 'gpu': 3, 'storage': 18}), 1: (55, {'cpu': 9, 'gpu': 8, 'storage': 9}), 3: (84, {'cpu': 17, 'gpu': 8, 'storage': 4}), 7: (44, {'cpu': 5, 'gpu': 17, 'storage': 3})}","{(2, 0): ([(63, 89)], {'bandwidth': 50}), (8, 0): ([(1, 89)], {'bandwidth': 21}), (8, 2): ([(1, 63)], {'bandwidth': 10}), (4, 0): ([(89, 92)], {'bandwidth': 34}), (4, 8): ([(1, 61), (61, 92)], {'bandwidth': 11}), (4, 2): ([(63, 16), (16, 92)], {'bandwidth': 0}), (6, 4): ([(21, 92)], {'bandwidth': 29}), (6, 0): ([(21, 89)], {'bandwidth': 23}), (5, 8): ([(1, 36), (36, 27)], {'bandwidth': 50}), (5, 6): ([(21, 18), (18, 27)], {'bandwidth': 5}), (1, 0): ([(55, 89)], {'bandwidth': 16}), (1, 6): ([(21, 55)], {'bandwidth': 7}), (1, 8): ([(1, 17), (17, 55)], {'bandwidth': 7}), (1, 4): ([(55, 21), (21, 92)], {'bandwidth': 2}), (3, 5): ([(27, 16), (16, 84)], {'bandwidth': 34}), (3, 4): ([(84, 21), (21, 92)], {'bandwidth': 14}), (7, 2): ([(44, 16), (16, 63)], {'bandwidth': 8})}",24,738,607,0.8224932249322493,11,0.18282771110534668
11,arrival,63,11,True,True,"{0: (51, {'cpu': 18, 'gpu': 15, 'storage': 4}), 2: (74, {'cpu': 9, 'gpu': 10, 'storage': 8}), 1: (88, {'cpu': 13, 'gpu': 10, 'storage': 13}), 3: (87, {'cpu': 7, 'gpu': 7, 'storage': 20})}","{(2, 0): ([(51, 88), (88, 74)], {'bandwidth': 46}), (1, 0): ([(51, 5), (5, 9), (9, 88)], {'bandwidth': 47}), (3, 1): ([(87, 11), (11, 88)], {'bandwidth': 33}), (3, 2): ([(74, 87)], {'bandwidth': 32}), (3, 0): ([(51, 74), (74, 87)], {'bandwidth': 10})}",492,485,302,0.622680412371134,12,0.07544231414794922
12,arrival,68,12,True,True,"{1: (48, {'cpu': 9, 'gpu': 9, 'storage': 5}), 0: (73, {'cpu': 0, 'gpu': 12, 'storage': 17}), 2: (69, {'cpu': 3, 'gpu': 5, 'storage': 12}), 4: (27, {'cpu': 12, 'gpu': 8, 'storage': 4}), 3: (97, {'cpu': 12, 'gpu': 4, 'storage': 3})}","{(0, 1): ([(48, 73)], {'bandwidth': 36}), (2, 0): ([(69, 73)], {'bandwidth': 22}), (2, 1): ([(48, 69)], {'bandwidth': 15}), (4, 1): ([(27, 6), (6, 48)], {'bandwidth': 39}), (3, 1): ([(48, 20), (20, 97)], {'bandwidth': 8}), (3, 2): ([(69, 27), (27, 97)], {'bandwidth': 4})}",160,290,239,0.8241379310344827,13,0.09320783615112305
13,arrival,70,13,True,True,"{1: (35, {'cpu': 20, 'gpu': 11, 'storage': 1}), 2: (86, {'cpu': 20, 'gpu': 8, 'storage': 16}), 3: (87, {'cpu': 15, 'gpu': 13, 'storage': 5}), 8: (85, {'cpu': 11, 'gpu': 1, 'storage': 16}), 7: (74, {'cpu': 11, 'gpu': 5, 'storage': 7}), 5: (72, {'cpu': 18, 'gpu': 17, 'storage': 13}), 4: (75, {'cpu': 12, 'gpu': 11, 'storage': 12}), 0: (51, {'cpu': 16, 'gpu': 6, 'storage': 15}), 6: (97, {'cpu': 2, 'gpu': 16, 'storage': 2})}","{(2, 1): ([(35, 86)], {'bandwidth': 46}), (3, 2): ([(86, 35), (35, 87)], {'bandwidth': 27}), (8, 1): ([(35, 87), (87, 85)], {'bandwidth': 44}), (8, 3): ([(85, 87)], {'bandwidth': 15}), (7, 3): ([(74, 87)], {'bandwidth': 23}), (7, 2): ([(74, 85), (85, 86)], {'bandwidth': 18}), (5, 1): ([(35, 53), (53, 72)], {'bandwidth': 47}), (5, 7): ([(72, 50), (50, 74)], {'bandwidth': 26}), (4, 1): ([(35, 8), (8, 75)], {'bandwidth': 44}), (4, 8): ([(75, 64), (64, 85)], {'bandwidth': 14}), (4, 2): ([(75, 86)], {'bandwidth': 10}), (0, 8): ([(51, 79), (79, 85)], {'bandwidth': 17}), (0, 5): ([(51, 15), (15, 72)], {'bandwidth': 9}), (0, 1): ([(35, 3), (3, 14), (14, 51)], {'bandwidth': 5}), (0, 7): ([(51, 74)], {'bandwidth': 5}), (6, 2): ([(86, 25), (25, 97)], {'bandwidth': 13}), (6, 3): ([(87, 20), (20, 97)], {'bandwidth': 0})}",69,932,663,0.7113733905579399,14,0.18216562271118164
14,arrival,77,14,True,True,"{3: (41, {'cpu': 1, 'gpu': 18, 'storage': 0}), 5: (94, {'cpu': 5, 'gpu': 17, 'storage': 10}), 1: (81, {'cpu': 13, 'gpu': 12, 'storage': 3}), 6: (89, {'cpu': 14, 'gpu': 13, 'storage': 4}), 7: (63, {'cpu': 4, 'gpu': 3, 'storage': 15}), 4: (26, {'cpu': 0, 'gpu': 1, 'storage': 2}), 0: (1, {'cpu': 16, 'gpu': 13, 'storage': 19}), 2: (92, {'cpu': 2, 'gpu': 13, 'storage': 2}), 8: (90, {'cpu': 12, 'gpu': 5, 'storage': 3})}","{(1, 5): ([(81, 94)], {'bandwidth': 44}), (1, 3): ([(41, 81)], {'bandwidth': 37}), (6, 5): ([(89, 18), (18, 41), (41, 94)], {'bandwidth': 37}), (6, 3): ([(41, 18), (18, 89)], {'bandwidth': 0}), (7, 5): ([(63, 46), (46, 94)], {'bandwidth': 30}), (7, 3): ([(41, 81), (81, 63)], {'bandwidth': 20}), (4, 6): ([(26, 13), (13, 78), (78, 89)], {'bandwidth': 32}), (4, 3): ([(26, 13), (13, 41)], {'bandwidth': 26}), (4, 7): ([(26, 1), (1, 63)], {'bandwidth': 3}), (0, 7): ([(1, 63)], {'bandwidth': 26}), (0, 3): ([(1, 17), (17, 7), (7, 41)], {'bandwidth': 22}), (0, 1): ([(1, 36), (36, 81)], {'bandwidth': 5}), (2, 3): ([(41, 99), (99, 92)], {'bandwidth': 12}), (8, 0): ([(1, 90)], {'bandwidth': 6})}",89,798,520,0.6516290726817042,15,0.17803406715393066
15,arrival,80,15,True,True,"{5: (51, {'cpu': 3, 'gpu': 14, 'storage': 16}), 2: (65, {'cpu': 20, 'gpu': 7, 'storage': 10}), 1: (73, {'cpu': 17, 'gpu': 17, 'storage': 4}), 4: (95, {'cpu': 15, 'gpu': 0, 'storage': 8}), 3: (49, {'cpu': 5, 'gpu': 14, 'storage': 1}), 0: (44, {'cpu': 19, 'gpu': 3, 'storage': 8})}","{(2, 5): ([(51, 65)], {'bandwidth': 45}), (1, 2): ([(65, 73)], {'bandwidth': 28}), (4, 5): ([(51, 65), (65, 95)], {'bandwidth': 33}), (4, 2): ([(65, 95)], {'bandwidth': 2}), (3, 5): ([(49, 91), (91, 51)], {'bandwidth': 15}), (0, 3): ([(44, 23), (23, 49)], {'bandwidth': 11}), (0, 4): ([(44, 3), (3, 9), (9, 95)], {'bandwidth': 11})}",965,407,326,0.800982800982801,16,0.11954641342163086
17,arrival,83,16,True,True,"{0: (92, {'cpu': 2, 'gpu': 14, 'storage': 5}), 1: (89, {'cpu': 20, 'gpu': 14, 'storage': 5})}","{(1, 0): ([(89, 92)], {'bandwidth': 28})}",754,88,88,1.0,16,0.03524208068847656
18,arrival,89,17,True,True,"{3: (27, {'cpu': 14, 'gpu': 9, 'storage': 2}), 0: (98, {'cpu': 12, 'gpu': 18, 'storage': 5}), 4: (69, {'cpu': 9, 'gpu': 17, 'storage': 6}), 1: (73, {'cpu': 2, 'gpu': 7, 'storage': 0}), 2: (44, {'cpu': 14, 'gpu': 0, 'storage': 11})}","{(0, 3): ([(27, 98)], {'bandwidth': 1}), (4, 3): ([(27, 69)], {'bandwidth': 36}), (1, 3): ([(27, 73)], {'bandwidth': 6}), (2, 0): ([(44, 16), (16, 98)], {'bandwidth': 11})}",410,191,180,0.9424083769633508,17,0.10162782669067383
19,arrival,97,18,True,True,"{0: (55, {'cpu': 1, 'gpu': 9, 'storage': 19}), 6: (89, {'cpu': 13, 'gpu': 13, 'storage': 4}), 9: (21, {'cpu': 4, 'gpu': 17, 'storage': 9}), 1: (92, {'cpu': 20, 'gpu': 0, 'storage': 13}), 2: (84, {'cpu': 16, 'gpu': 15, 'storage': 9}), 8: (63, {'cpu': 2, 'gpu': 19, 'storage': 20}), 5: (90, {'cpu': 13, 'gpu': 7, 'storage': 7}), 3: (1, {'cpu': 2, 'gpu': 14, 'storage': 9}), 4: (29, {'cpu': 15, 'gpu': 2, 'storage': 9}), 7: (27, {'cpu': 7, 'gpu': 8, 'storage': 4})}","{(9, 6): ([(21, 89)], {'bandwidth': 10}), (1, 0): ([(55, 44), (44, 92)], {'bandwidth': 46}), (1, 9): ([(21, 92)], {'bandwidth': 44}), (1, 6): ([(89, 61), (61, 22), (22, 92)], {'bandwidth': 43}), (2, 9): ([(21, 84)], {'bandwidth': 46}), (2, 0): ([(55, 84)], {'bandwidth': 45}), (8, 0): ([(55, 89), (89, 63)], {'bandwidth': 48}), (8, 2): ([(63, 16), (16, 84)], {'bandwidth': 10}), (8, 1): ([(63, 89), (89, 92)], {'bandwidth': 7}), (8, 9): ([(21, 89), (89, 63)], {'bandwidth': 5}), (5, 6): ([(89, 90)], {'bandwidth': 18}), (5, 1): ([(90, 61), (61, 92)], {'bandwidth': 16}), (5, 2): ([(84, 21), (21, 90)], {'bandwidth': 14}), (3, 6): ([(1, 89)], {'bandwidth': 29}), (3, 5): ([(1, 90)], {'bandwidth': 19}), (3, 1): ([(1, 61), (61, 92)], {'bandwidth': 6}), (4, 9): ([(21, 89), (89, 29)], {'bandwidth': 28}), (4, 2): ([(29, 48), (48, 84)], {'bandwidth': 25}), (4, 3): ([(1, 71), (71, 29)], {'bandwidth': 11}), (7, 8): ([(27, 63)], {'bandwidth': 32}), (7, 5): ([(27, 18), (18, 21), (21, 90)], {'bandwidth': 22})}",516,1170,824,0.7042735042735043,18,0.27518296241760254
20,arrival,101,19,True,True,"{0: (95, {'cpu': 15, 'gpu': 2, 'storage': 8}), 2: (19, {'cpu': 5, 'gpu': 10, 'storage': 5}), 1: (36, {'cpu': 11, 'gpu': 18, 'storage': 9})}","{(2, 0): ([(19, 43), (43, 95)], {'bandwidth': 48}), (1, 0): ([(36, 19), (19, 95)], {'bandwidth': 10})}",2367,199,141,0.7085427135678392,19,0.08233332633972168
21,arrival,106,20,True,True,"{3: (57, {'cpu': 7, 'gpu': 0, 'storage': 6}), 4: (53, {'cpu': 10, 'gpu': 17, 'storage': 1}), 1: (72, {'cpu': 0, 'gpu': 10, 'storage': 16}), 0: (47, {'cpu': 13, 'gpu': 6, 'storage': 1}), 5: (86, {'cpu': 11, 'gpu': 16, 'storage': 18}), 2: (75, {'cpu': 20, 'gpu': 18, 'storage': 10})}","{(4, 3): ([(53, 6), (6, 82), (82, 57)], {'bandwidth': 40}), (1, 3): ([(57, 69), (69, 72)], {'bandwidth': 36}), (1, 4): ([(53, 6), (6, 56), (56, 72)], {'bandwidth': 17}), (0, 4): ([(47, 20), (20, 53)], {'bandwidth': 11}), (5, 3): ([(57, 5), (5, 34), (34, 86)], {'bandwidth': 27}), (2, 5): ([(75, 86)], {'bandwidth': 31}), (2, 3): ([(57, 39), (39, 2), (2, 75)], {'bandwidth': 17})}",748,608,359,0.5904605263157895,20,0.13284087181091309
22,arrival,108,21,True,True,"{8: (98, {'cpu': 15, 'gpu': 11, 'storage': 5}), 2: (93, {'cpu': 20, 'gpu': 9, 'storage': 10}), 3: (69, {'cpu': 15, 'gpu': 8, 'storage': 10}), 0: (27, {'cpu': 20, 'gpu': 20, 'storage': 3}), 4: (10, {'cpu': 16, 'gpu': 3, 'storage': 13}), 7: (40, {'cpu': 16, 'gpu': 16, 'storage': 0}), 1: (90, {'cpu': 11, 'gpu': 12, 'storage': 11}), 6: (63, {'cpu': 11, 'gpu': 6, 'storage': 17}), 5: (53, {'cpu': 2, 'gpu': 16, 'storage': 20})}","{(0, 8): ([(27, 98)], {'bandwidth': 45}), (0, 3): ([(27, 73), (73, 69)], {'bandwidth': 42}), (0, 2): ([(27, 16), (16, 98), (98, 93)], {'bandwidth': 38}), (4, 3): ([(10, 69)], {'bandwidth': 50}), (4, 2): ([(10, 30), (30, 93)], {'bandwidth': 41}), (4, 8): ([(10, 30), (30, 92), (92, 98)], {'bandwidth': 32}), (4, 0): ([(10, 69), (69, 27)], {'bandwidth': 7}), (7, 8): ([(40, 75), (75, 70), (70, 98)], {'bandwidth': 50}), (7, 0): ([(27, 18), (18, 76), (76, 40)], {'bandwidth': 26}), (7, 3): ([(40, 93), (93, 69)], {'bandwidth': 26}), (7, 4): ([(10, 40)], {'bandwidth': 9}), (1, 0): ([(27, 18), (18, 21), (21, 90)], {'bandwidth': 32}), (1, 3): ([(69, 93), (93, 90)], {'bandwidth': 17}), (1, 8): ([(90, 45), (45, 98)], {'bandwidth': 13}), (1, 2): ([(90, 93)], {'bandwidth': 8}), (1, 4): ([(10, 53), (53, 90)], {'bandwidth': 6}), (1, 7): ([(40, 1), (1, 90)], {'bandwidth': 2}), (6, 2): ([(63, 52), (52, 37), (37, 93)], {'bandwidth': 50}), (6, 3): ([(63, 1), (1, 28), (28, 69)], {'bandwidth': 31}), (6, 0): ([(27, 63)], {'bandwidth': 1}), (5, 8): ([(53, 83), (83, 16), (16, 98)], {'bandwidth': 38}), (5, 0): ([(27, 16), (16, 26), (26, 53)], {'bandwidth': 15}), (5, 4): ([(10, 53)], {'bandwidth': 11}), (5, 1): ([(53, 90)], {'bandwidth': 10})}",21,1694,916,0.5407319952774499,21,0.2170264720916748
