event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1930,10,True,False,"{0: (12, {'cpu': 14, 'gpu': 3, 'storage': 11}), 6: (13, {'cpu': 3, 'gpu': 19, 'storage': 15}), 5: (22, {'cpu': 8, 'gpu': 8, 'storage': 10}), 1: (27, {'cpu': 18, 'gpu': 19, 'storage': 17}), 8: (9, {'cpu': 1, 'gpu': 4, 'storage': 12}), 2: (23, {'cpu': 17, 'gpu': 1, 'storage': 16}), 7: (4, {'cpu': 4, 'gpu': 0, 'storage': 15}), 9: (25, {'cpu': 3, 'gpu': 19, 'storage': 17}), 4: (8, {'cpu': 5, 'gpu': 0, 'storage': 13}), 3: (7, {'cpu': 6, 'gpu': 11, 'storage': 9})}","{(6, 0): ([(12, 13)], {'bandwidth': 48}), (5, 0): ([(12, 22)], {'bandwidth': 28}), (5, 6): ([(13, 22)], {'bandwidth': 27}), (1, 0): ([(12, 22), (22, 27)], {'bandwidth': 34}), (8, 1): ([(9, 29), (29, 28), (28, 27)], {'bandwidth': 28}), (8, 6): ([(9, 15), (15, 12), (12, 13)], {'bandwidth': 7}), (2, 8): ([(9, 15), (15, 29), (29, 23)], {'bandwidth': 44}), (2, 6): ([(13, 22), (22, 23)], {'bandwidth': 34}), (2, 1): ([(23, 22), (22, 27)], {'bandwidth': 22}), (2, 0): ([(12, 15), (15, 29), (29, 23)], {'bandwidth': 16}), (7, 0): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 34}), (7, 2): ([(4, 5), (5, 23)], {'bandwidth': 23}), (7, 1): ([(4, 3), (3, 5), (5, 23), (23, 22), (22, 27)], {'bandwidth': 22}), (7, 8): ([(4, 8), (8, 9)], {'bandwidth': 18}), (9, 1): ([(25, 9), (9, 29), (29, 28), (28, 27)], {'bandwidth': 37}), (9, 0): ([(12, 15), (15, 9), (9, 25)], {'bandwidth': 21}), (9, 7): ([(4, 8), (8, 25)], {'bandwidth': 17}), (9, 5): ([(22, 12), (12, 15), (15, 9), (9, 25)], {'bandwidth': 14}), (9, 2): ([(23, 5), (5, 4), (4, 8), (8, 25)], {'bandwidth': 1}), (4, 9): ([(8, 25)], {'bandwidth': 27}), (4, 1): ([(8, 4), (4, 29), (29, 28), (28, 27)], {'bandwidth': 16}), (4, 8): ([(8, 9)], {'bandwidth': 10}), (4, 5): ([(8, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 9}), (4, 2): ([(8, 4), (4, 5), (5, 23)], {'bandwidth': 0}), (3, 8): ([(7, 8), (8, 9)], {'bandwidth': 19}), (3, 6): ([(7, 8), (8, 9), (9, 15), (15, 12), (12, 13)], {'bandwidth': 13}), (3, 7): ([(4, 6), (6, 7)], {'bandwidth': 12}), (3, 9): ([(7, 25)], {'bandwidth': 1})}",399,1730,880,0.5086705202312138,2,0.22503209114074707
20,arrival,2095,11,True,True,"{3: (12, {'cpu': 4, 'gpu': 8, 'storage': 18}), 0: (13, {'cpu': 1, 'gpu': 15, 'storage': 14}), 1: (22, {'cpu': 16, 'gpu': 14, 'storage': 6}), 2: (14, {'cpu': 16, 'gpu': 16, 'storage': 14})}","{(0, 3): ([(12, 13)], {'bandwidth': 39}), (1, 3): ([(12, 22)], {'bandwidth': 10}), (2, 3): ([(12, 14)], {'bandwidth': 10})}",205,201,201,1.0,2,0.07372355461120605
22,arrival,2273,12,True,True,"{7: (4, {'cpu': 16, 'gpu': 5, 'storage': 0}), 4: (2, {'cpu': 17, 'gpu': 14, 'storage': 4}), 0: (0, {'cpu': 6, 'gpu': 17, 'storage': 7}), 9: (34, {'cpu': 2, 'gpu': 4, 'storage': 6}), 2: (8, {'cpu': 6, 'gpu': 8, 'storage': 11}), 1: (3, {'cpu': 11, 'gpu': 12, 'storage': 13}), 6: (29, {'cpu': 10, 'gpu': 10, 'storage': 14}), 3: (9, {'cpu': 16, 'gpu': 19, 'storage': 10}), 8: (30, {'cpu': 20, 'gpu': 1, 'storage': 2}), 5: (25, {'cpu': 2, 'gpu': 8, 'storage': 6})}","{(4, 7): ([(2, 4)], {'bandwidth': 19}), (0, 4): ([(0, 2)], {'bandwidth': 20}), (9, 7): ([(4, 0), (0, 34)], {'bandwidth': 41}), (9, 0): ([(0, 34)], {'bandwidth': 7}), (2, 9): ([(8, 7), (7, 34)], {'bandwidth': 24}), (1, 7): ([(3, 4)], {'bandwidth': 49}), (1, 2): ([(3, 4), (4, 8)], {'bandwidth': 20}), (6, 9): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 48}), (6, 7): ([(4, 29)], {'bandwidth': 37}), (6, 1): ([(3, 4), (4, 29)], {'bandwidth': 0}), (3, 7): ([(4, 8), (8, 9)], {'bandwidth': 48}), (3, 1): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 22}), (3, 6): ([(9, 29)], {'bandwidth': 9}), (3, 9): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 3}), (8, 2): ([(8, 7), (7, 6), (6, 4), (4, 17), (17, 30)], {'bandwidth': 42}), (8, 7): ([(4, 2), (2, 0), (0, 30)], {'bandwidth': 34}), (8, 3): ([(9, 25), (25, 7), (7, 34), (34, 0), (0, 30)], {'bandwidth': 19}), (8, 6): ([(29, 4), (4, 0), (0, 30)], {'bandwidth': 3}), (5, 3): ([(9, 25)], {'bandwidth': 35}), (5, 7): ([(4, 31), (31, 2), (2, 32), (32, 34), (34, 24), (24, 25)], {'bandwidth': 35}), (5, 8): ([(25, 7), (7, 34), (34, 0), (0, 30)], {'bandwidth': 1})}",201,1590,793,0.4987421383647799,2,0.18679594993591309
25,arrival,2434,13,True,True,"{3: (13, {'cpu': 15, 'gpu': 8, 'storage': 16}), 5: (12, {'cpu': 20, 'gpu': 9, 'storage': 20}), 2: (22, {'cpu': 2, 'gpu': 19, 'storage': 17}), 0: (14, {'cpu': 16, 'gpu': 11, 'storage': 10}), 4: (15, {'cpu': 17, 'gpu': 3, 'storage': 19}), 1: (20, {'cpu': 9, 'gpu': 12, 'storage': 13})}","{(5, 3): ([(12, 13)], {'bandwidth': 45}), (2, 5): ([(12, 22)], {'bandwidth': 16}), (2, 3): ([(13, 22)], {'bandwidth': 9}), (0, 3): ([(13, 14)], {'bandwidth': 15}), (4, 3): ([(13, 12), (12, 15)], {'bandwidth': 24}), (4, 0): ([(14, 12), (12, 15)], {'bandwidth': 23}), (1, 0): ([(14, 12), (12, 20)], {'bandwidth': 27}), (1, 4): ([(15, 12), (12, 20)], {'bandwidth': 6})}",119,481,401,0.8336798336798337,2,0.1459636688232422
28,arrival,2607,14,True,True,"{0: (4, {'cpu': 11, 'gpu': 8, 'storage': 14}), 1: (2, {'cpu': 7, 'gpu': 12, 'storage': 20})}","{(1, 0): ([(2, 4)], {'bandwidth': 21})}",1817,93,93,1.0,1,0.03642010688781738
29,arrival,2790,15,True,True,"{4: (4, {'cpu': 0, 'gpu': 9, 'storage': 4}), 1: (0, {'cpu': 2, 'gpu': 16, 'storage': 6}), 2: (34, {'cpu': 7, 'gpu': 16, 'storage': 14}), 5: (2, {'cpu': 6, 'gpu': 1, 'storage': 13}), 3: (30, {'cpu': 8, 'gpu': 20, 'storage': 4}), 0: (3, {'cpu': 8, 'gpu': 3, 'storage': 9})}","{(1, 4): ([(0, 4)], {'bandwidth': 46}), (2, 1): ([(0, 34)], {'bandwidth': 6}), (2, 4): ([(4, 0), (0, 34)], {'bandwidth': 2}), (5, 4): ([(2, 4)], {'bandwidth': 38}), (5, 1): ([(0, 2)], {'bandwidth': 3}), (3, 2): ([(30, 0), (0, 34)], {'bandwidth': 47}), (3, 5): ([(2, 0), (0, 30)], {'bandwidth': 2}), (0, 3): ([(3, 30)], {'bandwidth': 16}), (0, 1): ([(0, 4), (4, 3)], {'bandwidth': 14}), (0, 5): ([(2, 4), (4, 3)], {'bandwidth': 5})}",686,395,325,0.8227848101265823,2,0.16312074661254883
30,arrival,2974,16,True,True,"{1: (9, {'cpu': 3, 'gpu': 17, 'storage': 12}), 3: (25, {'cpu': 3, 'gpu': 6, 'storage': 10}), 2: (8, {'cpu': 17, 'gpu': 16, 'storage': 13}), 4: (4, {'cpu': 12, 'gpu': 11, 'storage': 12}), 0: (29, {'cpu': 1, 'gpu': 8, 'storage': 12}), 5: (7, {'cpu': 1, 'gpu': 16, 'storage': 12})}","{(3, 1): ([(9, 25)], {'bandwidth': 49}), (2, 1): ([(8, 9)], {'bandwidth': 36}), (4, 3): ([(4, 8), (8, 25)], {'bandwidth': 37}), (4, 2): ([(4, 8)], {'bandwidth': 25}), (4, 1): ([(4, 29), (29, 9)], {'bandwidth': 17}), (0, 1): ([(9, 15), (15, 29)], {'bandwidth': 44}), (0, 3): ([(25, 9), (9, 29)], {'bandwidth': 9}), (0, 4): ([(4, 29)], {'bandwidth': 9}), (5, 3): ([(7, 25)], {'bandwidth': 35}), (5, 2): ([(7, 8)], {'bandwidth': 34}), (5, 0): ([(7, 6), (6, 4), (4, 29)], {'bandwidth': 9})}",101,611,486,0.795417348608838,3,0.12791848182678223
32,arrival,3136,17,True,True,"{1: (9, {'cpu': 4, 'gpu': 20, 'storage': 18}), 0: (25, {'cpu': 0, 'gpu': 0, 'storage': 9}), 3: (8, {'cpu': 17, 'gpu': 14, 'storage': 20}), 4: (7, {'cpu': 13, 'gpu': 4, 'storage': 3}), 2: (4, {'cpu': 12, 'gpu': 16, 'storage': 14})}","{(0, 1): ([(9, 25)], {'bandwidth': 47}), (3, 1): ([(8, 9)], {'bandwidth': 44}), (4, 1): ([(7, 25), (25, 9)], {'bandwidth': 36}), (4, 3): ([(7, 8)], {'bandwidth': 17}), (2, 3): ([(4, 8)], {'bandwidth': 22})}",722,366,330,0.9016393442622951,3,0.09896063804626465
33,arrival,3298,18,True,True,"{2: (22, {'cpu': 0, 'gpu': 18, 'storage': 15}), 1: (13, {'cpu': 1, 'gpu': 13, 'storage': 17}), 0: (12, {'cpu': 16, 'gpu': 14, 'storage': 4}), 3: (14, {'cpu': 1, 'gpu': 2, 'storage': 9}), 4: (15, {'cpu': 18, 'gpu': 9, 'storage': 7})}","{(1, 2): ([(13, 22)], {'bandwidth': 46}), (0, 2): ([(12, 22)], {'bandwidth': 16}), (3, 0): ([(12, 14)], {'bandwidth': 39}), (4, 2): ([(15, 12), (12, 22)], {'bandwidth': 20})}",429,285,265,0.9298245614035088,4,0.0992128849029541
34,arrival,3469,19,True,True,"{1: (27, {'cpu': 18, 'gpu': 4, 'storage': 4}), 0: (22, {'cpu': 16, 'gpu': 4, 'storage': 18})}","{(0, 1): ([(22, 27)], {'bandwidth': 2})}",3,66,66,1.0,5,0.036614418029785156
37,arrival,3626,20,True,True,"{4: (0, {'cpu': 0, 'gpu': 5, 'storage': 0}), 0: (34, {'cpu': 11, 'gpu': 15, 'storage': 3}), 2: (2, {'cpu': 12, 'gpu': 6, 'storage': 18}), 1: (4, {'cpu': 5, 'gpu': 7, 'storage': 18}), 5: (29, {'cpu': 7, 'gpu': 13, 'storage': 1}), 3: (3, {'cpu': 8, 'gpu': 2, 'storage': 19})}","{(0, 4): ([(0, 34)], {'bandwidth': 27}), (2, 4): ([(0, 2)], {'bandwidth': 50}), (2, 0): ([(2, 0), (0, 34)], {'bandwidth': 12}), (1, 4): ([(0, 4)], {'bandwidth': 46}), (1, 0): ([(4, 0), (0, 34)], {'bandwidth': 1}), (5, 0): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 35}), (3, 4): ([(0, 30), (30, 3)], {'bandwidth': 23})}",41,450,344,0.7644444444444445,4,0.11671662330627441
40,arrival,3785,21,True,True,"{2: (0, {'cpu': 10, 'gpu': 4, 'storage': 1}), 1: (34, {'cpu': 17, 'gpu': 3, 'storage': 5}), 3: (2, {'cpu': 20, 'gpu': 7, 'storage': 14}), 4: (4, {'cpu': 20, 'gpu': 7, 'storage': 3}), 6: (30, {'cpu': 6, 'gpu': 13, 'storage': 5}), 0: (3, {'cpu': 13, 'gpu': 12, 'storage': 9}), 5: (29, {'cpu': 9, 'gpu': 20, 'storage': 7})}","{(1, 2): ([(0, 34)], {'bandwidth': 23}), (3, 1): ([(2, 0), (0, 34)], {'bandwidth': 39}), (4, 3): ([(2, 4)], {'bandwidth': 36}), (4, 2): ([(0, 4)], {'bandwidth': 35}), (6, 3): ([(2, 0), (0, 30)], {'bandwidth': 3}), (0, 6): ([(3, 30)], {'bandwidth': 41}), (0, 2): ([(0, 4), (4, 3)], {'bandwidth': 6}), (5, 2): ([(0, 2), (2, 31), (31, 4), (4, 29)], {'bandwidth': 27}), (5, 6): ([(29, 4), (4, 0), (0, 30)], {'bandwidth': 13}), (5, 1): ([(29, 4), (4, 0), (0, 34)], {'bandwidth': 8})}",5,607,436,0.7182866556836903,3,0.1409745216369629
43,arrival,3947,22,True,True,"{3: (4, {'cpu': 2, 'gpu': 14, 'storage': 9}), 1: (0, {'cpu': 0, 'gpu': 15, 'storage': 0}), 8: (2, {'cpu': 2, 'gpu': 3, 'storage': 17}), 7: (34, {'cpu': 13, 'gpu': 13, 'storage': 13}), 6: (8, {'cpu': 7, 'gpu': 2, 'storage': 17}), 4: (3, {'cpu': 14, 'gpu': 13, 'storage': 8}), 2: (29, {'cpu': 20, 'gpu': 13, 'storage': 4}), 0: (30, {'cpu': 17, 'gpu': 9, 'storage': 16}), 5: (9, {'cpu': 17, 'gpu': 12, 'storage': 4})}","{(1, 3): ([(0, 4)], {'bandwidth': 47}), (8, 3): ([(2, 4)], {'bandwidth': 46}), (8, 1): ([(0, 2)], {'bandwidth': 35}), (7, 3): ([(4, 16), (16, 34)], {'bandwidth': 50}), (7, 8): ([(2, 0), (0, 34)], {'bandwidth': 45}), (6, 1): ([(0, 34), (34, 7), (7, 8)], {'bandwidth': 28}), (6, 7): ([(8, 7), (7, 34)], {'bandwidth': 14}), (6, 3): ([(4, 8)], {'bandwidth': 6}), (4, 6): ([(3, 4), (4, 8)], {'bandwidth': 43}), (4, 1): ([(0, 30), (30, 3)], {'bandwidth': 24}), (4, 7): ([(3, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 13}), (2, 7): ([(29, 9), (9, 25), (25, 24), (24, 34)], {'bandwidth': 40}), (2, 4): ([(3, 5), (5, 4), (4, 29)], {'bandwidth': 38}), (0, 7): ([(30, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 46}), (0, 2): ([(29, 4), (4, 17), (17, 30)], {'bandwidth': 40}), (0, 4): ([(3, 30)], {'bandwidth': 30}), (0, 8): ([(2, 38), (38, 39), (39, 30)], {'bandwidth': 23}), (5, 2): ([(9, 15), (15, 29)], {'bandwidth': 35}), (5, 8): ([(2, 31), (31, 4), (4, 8), (8, 9)], {'bandwidth': 17}), (5, 7): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 16}), (5, 6): ([(8, 9)], {'bandwidth': 7})}",278,1766,917,0.5192525481313703,2,0.17487168312072754
