event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,62,10,True,True,"{6: (59, {'cpu': 5, 'gpu': 5, 'storage': 4}), 4: (13, {'cpu': 16, 'gpu': 4, 'storage': 20}), 1: (16, {'cpu': 12, 'gpu': 2, 'storage': 14}), 5: (44, {'cpu': 16, 'gpu': 17, 'storage': 8}), 7: (97, {'cpu': 5, 'gpu': 10, 'storage': 5}), 2: (3, {'cpu': 13, 'gpu': 9, 'storage': 11}), 3: (93, {'cpu': 20, 'gpu': 10, 'storage': 16}), 0: (22, {'cpu': 18, 'gpu': 4, 'storage': 20})}","{(4, 6): ([(13, 78), (78, 59)], {'bandwidth': 36}), (1, 6): ([(16, 1), (1, 6), (6, 56), (56, 59)], {'bandwidth': 44}), (5, 4): ([(13, 12), (12, 79), (79, 44)], {'bandwidth': 42}), (5, 6): ([(44, 16), (16, 59)], {'bandwidth': 5}), (7, 1): ([(16, 13), (13, 6), (6, 97)], {'bandwidth': 28}), (7, 5): ([(44, 16), (16, 97)], {'bandwidth': 0}), (2, 4): ([(3, 92), (92, 13)], {'bandwidth': 28}), (2, 1): ([(3, 58), (58, 16)], {'bandwidth': 26}), (3, 4): ([(13, 83), (83, 93)], {'bandwidth': 3}), (3, 7): ([(93, 5), (5, 53), (53, 97)], {'bandwidth': 1}), (0, 6): ([(22, 12), (12, 13), (13, 59)], {'bandwidth': 29})}",678,936,506,0.5405982905982906,11,0.17124652862548828
11,arrival,68,11,True,True,"{5: (60, {'cpu': 3, 'gpu': 16, 'storage': 17}), 3: (71, {'cpu': 5, 'gpu': 19, 'storage': 14}), 2: (89, {'cpu': 13, 'gpu': 6, 'storage': 14}), 4: (93, {'cpu': 9, 'gpu': 8, 'storage': 2}), 1: (94, {'cpu': 17, 'gpu': 16, 'storage': 7}), 0: (48, {'cpu': 16, 'gpu': 14, 'storage': 18})}","{(3, 5): ([(60, 71)], {'bandwidth': 34}), (2, 5): ([(60, 89)], {'bandwidth': 25}), (4, 5): ([(60, 5), (5, 93)], {'bandwidth': 12}), (1, 4): ([(93, 17), (17, 80), (80, 94)], {'bandwidth': 25}), (0, 1): ([(48, 21), (21, 94)], {'bandwidth': 48})}",130,468,358,0.7649572649572649,12,0.21050548553466797
12,arrival,75,12,True,True,"{2: (8, {'cpu': 2, 'gpu': 16, 'storage': 14}), 1: (61, {'cpu': 8, 'gpu': 11, 'storage': 8}), 3: (93, {'cpu': 7, 'gpu': 19, 'storage': 6}), 0: (85, {'cpu': 20, 'gpu': 4, 'storage': 20}), 4: (3, {'cpu': 11, 'gpu': 16, 'storage': 15})}","{(1, 2): ([(8, 61)], {'bandwidth': 49}), (3, 2): ([(8, 93)], {'bandwidth': 45}), (3, 1): ([(61, 8), (8, 93)], {'bandwidth': 2}), (0, 3): ([(85, 64), (64, 93)], {'bandwidth': 28}), (0, 2): ([(8, 41), (41, 85)], {'bandwidth': 15}), (4, 1): ([(3, 51), (51, 67), (67, 61)], {'bandwidth': 30})}",491,451,346,0.7671840354767184,13,0.18172860145568848
13,arrival,81,13,True,True,"{2: (27, {'cpu': 19, 'gpu': 15, 'storage': 2}), 7: (89, {'cpu': 3, 'gpu': 20, 'storage': 12}), 9: (71, {'cpu': 7, 'gpu': 13, 'storage': 20}), 8: (55, {'cpu': 1, 'gpu': 6, 'storage': 15}), 5: (60, {'cpu': 3, 'gpu': 1, 'storage': 10}), 0: (63, {'cpu': 17, 'gpu': 20, 'storage': 3}), 1: (48, {'cpu': 9, 'gpu': 14, 'storage': 8}), 4: (91, {'cpu': 16, 'gpu': 0, 'storage': 6}), 3: (98, {'cpu': 2, 'gpu': 3, 'storage': 2}), 6: (61, {'cpu': 9, 'gpu': 12, 'storage': 10})}","{(7, 2): ([(27, 89)], {'bandwidth': 47}), (9, 7): ([(71, 89)], {'bandwidth': 26}), (8, 9): ([(55, 71)], {'bandwidth': 47}), (8, 2): ([(27, 17), (17, 93), (93, 55)], {'bandwidth': 19}), (5, 2): ([(27, 18), (18, 60)], {'bandwidth': 45}), (5, 7): ([(60, 89)], {'bandwidth': 32}), (5, 8): ([(55, 3), (3, 62), (62, 60)], {'bandwidth': 31}), (5, 9): ([(60, 71)], {'bandwidth': 16}), (0, 8): ([(55, 1), (1, 63)], {'bandwidth': 41}), (0, 5): ([(60, 87), (87, 63)], {'bandwidth': 36}), (0, 2): ([(27, 17), (17, 56), (56, 63)], {'bandwidth': 19}), (0, 7): ([(63, 57), (57, 89)], {'bandwidth': 11}), (1, 8): ([(48, 21), (21, 57), (57, 55)], {'bandwidth': 39}), (1, 7): ([(48, 22), (22, 76), (76, 89)], {'bandwidth': 38}), (1, 0): ([(48, 24), (24, 66), (66, 63)], {'bandwidth': 34}), (4, 8): ([(55, 49), (49, 45), (45, 91)], {'bandwidth': 46}), (4, 5): ([(60, 5), (5, 91)], {'bandwidth': 43}), (4, 1): ([(48, 91)], {'bandwidth': 20}), (4, 0): ([(63, 1), (1, 6), (6, 91)], {'bandwidth': 7}), (3, 2): ([(27, 12), (12, 22), (22, 98)], {'bandwidth': 36}), (3, 9): ([(71, 45), (45, 98)], {'bandwidth': 35}), (3, 8): ([(55, 43), (43, 98)], {'bandwidth': 22}), (3, 1): ([(48, 19), (19, 98)], {'bandwidth': 8}), (6, 9): ([(61, 15), (15, 2), (2, 71)], {'bandwidth': 43}), (6, 0): ([(61, 67), (67, 63)], {'bandwidth': 11}), (6, 5): ([(60, 87), (87, 61)], {'bandwidth': 8}), (6, 1): ([(48, 87), (87, 61)], {'bandwidth': 0})}",321,1922,1038,0.5400624349635796,14,0.24217772483825684
14,arrival,89,14,True,True,"{1: (11, {'cpu': 13, 'gpu': 18, 'storage': 11}), 4: (62, {'cpu': 7, 'gpu': 19, 'storage': 11}), 2: (83, {'cpu': 3, 'gpu': 7, 'storage': 17}), 0: (3, {'cpu': 4, 'gpu': 5, 'storage': 11}), 5: (82, {'cpu': 15, 'gpu': 0, 'storage': 20}), 3: (58, {'cpu': 7, 'gpu': 1, 'storage': 10})}","{(4, 1): ([(11, 62)], {'bandwidth': 48}), (2, 4): ([(62, 83)], {'bandwidth': 50}), (2, 1): ([(11, 62), (62, 83)], {'bandwidth': 0}), (0, 2): ([(3, 10), (10, 51), (51, 83)], {'bandwidth': 49}), (0, 1): ([(3, 49), (49, 11)], {'bandwidth': 5}), (5, 1): ([(11, 82)], {'bandwidth': 46}), (3, 1): ([(11, 82), (82, 58)], {'bandwidth': 31}), (3, 5): ([(58, 82)], {'bandwidth': 5})}",481,547,413,0.7550274223034735,15,0.16659092903137207
16,arrival,96,15,True,True,"{3: (59, {'cpu': 12, 'gpu': 5, 'storage': 9}), 1: (77, {'cpu': 14, 'gpu': 17, 'storage': 17}), 2: (36, {'cpu': 13, 'gpu': 16, 'storage': 19}), 0: (14, {'cpu': 0, 'gpu': 8, 'storage': 11})}","{(1, 3): ([(59, 31), (31, 62), (62, 77)], {'bandwidth': 42}), (2, 1): ([(36, 9), (9, 77)], {'bandwidth': 39}), (0, 3): ([(14, 32), (32, 59)], {'bandwidth': 12})}",123,369,234,0.6341463414634146,15,0.08667993545532227
17,arrival,101,16,True,True,"{1: (97, {'cpu': 18, 'gpu': 16, 'storage': 7}), 5: (16, {'cpu': 1, 'gpu': 10, 'storage': 0}), 2: (44, {'cpu': 2, 'gpu': 0, 'storage': 9}), 0: (61, {'cpu': 12, 'gpu': 16, 'storage': 6}), 4: (98, {'cpu': 14, 'gpu': 2, 'storage': 7}), 3: (85, {'cpu': 17, 'gpu': 16, 'storage': 14})}","{(5, 1): ([(16, 13), (13, 6), (6, 97)], {'bandwidth': 20}), (2, 1): ([(44, 66), (66, 97)], {'bandwidth': 32}), (0, 2): ([(44, 27), (27, 20), (20, 61)], {'bandwidth': 25}), (4, 0): ([(61, 90), (90, 98)], {'bandwidth': 38}), (3, 4): ([(85, 10), (10, 98)], {'bandwidth': 26}), (3, 1): ([(85, 14), (14, 97)], {'bandwidth': 17})}",101,528,325,0.615530303030303,16,0.15000700950622559
18,arrival,109,17,True,True,"{0: (35, {'cpu': 9, 'gpu': 13, 'storage': 0}), 8: (48, {'cpu': 15, 'gpu': 20, 'storage': 15}), 3: (27, {'cpu': 15, 'gpu': 12, 'storage': 6}), 2: (73, {'cpu': 13, 'gpu': 15, 'storage': 16}), 6: (44, {'cpu': 3, 'gpu': 6, 'storage': 10}), 4: (97, {'cpu': 8, 'gpu': 7, 'storage': 5}), 5: (3, {'cpu': 14, 'gpu': 7, 'storage': 15}), 1: (85, {'cpu': 15, 'gpu': 20, 'storage': 16}), 7: (99, {'cpu': 17, 'gpu': 5, 'storage': 16})}","{(3, 0): ([(27, 35)], {'bandwidth': 32}), (2, 8): ([(48, 73)], {'bandwidth': 50}), (2, 0): ([(35, 48), (48, 73)], {'bandwidth': 45}), (2, 3): ([(27, 31), (31, 73)], {'bandwidth': 35}), (6, 3): ([(27, 48), (48, 24), (24, 44)], {'bandwidth': 49}), (6, 2): ([(44, 73)], {'bandwidth': 31}), (6, 8): ([(44, 2), (2, 4), (4, 48)], {'bandwidth': 9}), (4, 3): ([(27, 12), (12, 6), (6, 66), (66, 97)], {'bandwidth': 47}), (4, 6): ([(44, 27), (27, 20), (20, 97)], {'bandwidth': 30}), (4, 2): ([(73, 33), (33, 97)], {'bandwidth': 4}), (5, 6): ([(3, 76), (76, 44)], {'bandwidth': 27}), (5, 8): ([(3, 46), (46, 48)], {'bandwidth': 27}), (5, 2): ([(3, 10), (10, 73)], {'bandwidth': 11}), (5, 3): ([(3, 35), (35, 27)], {'bandwidth': 5}), (1, 8): ([(48, 92), (92, 85)], {'bandwidth': 37}), (1, 3): ([(27, 32), (32, 85)], {'bandwidth': 3}), (7, 2): ([(73, 31), (31, 99)], {'bandwidth': 24}), (7, 4): ([(97, 15), (15, 99)], {'bandwidth': 20}), (7, 1): ([(85, 63), (63, 99)], {'bandwidth': 3})}",1999,1360,802,0.5897058823529412,17,0.22777771949768066
19,arrival,112,18,True,True,"{2: (8, {'cpu': 18, 'gpu': 20, 'storage': 9}), 1: (61, {'cpu': 17, 'gpu': 4, 'storage': 6}), 3: (15, {'cpu': 5, 'gpu': 7, 'storage': 18}), 0: (97, {'cpu': 1, 'gpu': 6, 'storage': 2})}","{(1, 2): ([(8, 11), (11, 39), (39, 61)], {'bandwidth': 46}), (3, 2): ([(8, 15)], {'bandwidth': 23}), (0, 2): ([(8, 15), (15, 97)], {'bandwidth': 9})}",2305,292,191,0.6541095890410958,18,0.08650970458984375
20,arrival,115,19,True,False,"{2: (63, {'cpu': 10, 'gpu': 6, 'storage': 6}), 3: (85, {'cpu': 11, 'gpu': 16, 'storage': 14}), 7: (40, {'cpu': 8, 'gpu': 4, 'storage': 12}), 8: (67, {'cpu': 2, 'gpu': 15, 'storage': 18}), 1: (61, {'cpu': 12, 'gpu': 7, 'storage': 5}), 6: (59, {'cpu': 0, 'gpu': 2, 'storage': 12}), 5: (78, {'cpu': 17, 'gpu': 1, 'storage': 18}), 4: (36, {'cpu': 13, 'gpu': 16, 'storage': 14}), 0: (94, {'cpu': 20, 'gpu': 7, 'storage': 15})}","{(7, 2): ([(40, 63)], {'bandwidth': 46}), (7, 3): ([(40, 85)], {'bandwidth': 41}), (8, 2): ([(63, 67)], {'bandwidth': 40}), (8, 3): ([(67, 14), (14, 85)], {'bandwidth': 29}), (1, 2): ([(61, 85), (85, 63)], {'bandwidth': 41}), (1, 8): ([(61, 67)], {'bandwidth': 34}), (1, 7): ([(40, 85), (85, 61)], {'bandwidth': 12}), (6, 8): ([(59, 67)], {'bandwidth': 17}), (6, 2): ([(59, 7), (7, 63)], {'bandwidth': 16}), (6, 1): ([(59, 16), (16, 61)], {'bandwidth': 9}), (5, 6): ([(59, 78)], {'bandwidth': 50}), (5, 1): ([(61, 78)], {'bandwidth': 21}), (4, 1): ([(36, 78), (78, 61)], {'bandwidth': 38}), (4, 5): ([(36, 78)], {'bandwidth': 7}), (0, 2): ([(63, 7), (7, 36), (36, 94)], {'bandwidth': 39}), (0, 5): ([(78, 36), (36, 94)], {'bandwidth': 18})}",124,980,739,0.7540816326530613,18,0.2379913330078125
21,arrival,120,20,True,True,"{0: (44, {'cpu': 9, 'gpu': 20, 'storage': 3}), 1: (35, {'cpu': 15, 'gpu': 0, 'storage': 1})}","{(1, 0): ([(35, 27), (27, 44)], {'bandwidth': 6})}",34,60,54,0.9,19,0.05865764617919922
22,arrival,123,21,True,True,"{0: (63, {'cpu': 11, 'gpu': 19, 'storage': 2}), 3: (85, {'cpu': 10, 'gpu': 19, 'storage': 11}), 2: (40, {'cpu': 8, 'gpu': 15, 'storage': 2}), 1: (60, {'cpu': 19, 'gpu': 11, 'storage': 18}), 4: (99, {'cpu': 13, 'gpu': 2, 'storage': 10})}","{(3, 0): ([(63, 85)], {'bandwidth': 33}), (2, 3): ([(40, 85)], {'bandwidth': 42}), (1, 3): ([(60, 47), (47, 79), (79, 85)], {'bandwidth': 36}), (4, 0): ([(63, 99)], {'bandwidth': 13})}",193,366,294,0.8032786885245902,20,0.1424999237060547
23,arrival,132,22,True,True,"{0: (21, {'cpu': 1, 'gpu': 6, 'storage': 13}), 2: (57, {'cpu': 0, 'gpu': 17, 'storage': 19}), 4: (72, {'cpu': 13, 'gpu': 18, 'storage': 12}), 1: (78, {'cpu': 14, 'gpu': 1, 'storage': 15}), 3: (36, {'cpu': 5, 'gpu': 14, 'storage': 16})}","{(2, 0): ([(21, 57)], {'bandwidth': 33}), (4, 0): ([(21, 72)], {'bandwidth': 48}), (4, 2): ([(57, 72)], {'bandwidth': 48}), (1, 0): ([(21, 26), (26, 72), (72, 78)], {'bandwidth': 48}), (1, 4): ([(72, 57), (57, 78)], {'bandwidth': 13}), (3, 2): ([(36, 78), (78, 57)], {'bandwidth': 42}), (3, 1): ([(36, 78)], {'bandwidth': 15})}",234,562,411,0.7313167259786477,21,0.14561796188354492
