event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,69,10,True,True,"{5: (9, {'cpu': 20, 'gpu': 15, 'storage': 0}), 7: (9, {'cpu': 4, 'gpu': 8, 'storage': 18}), 0: (9, {'cpu': 10, 'gpu': 1, 'storage': 2}), 4: (9, {'cpu': 6, 'gpu': 15, 'storage': 19}), 2: (9, {'cpu': 17, 'gpu': 14, 'storage': 6}), 3: (86, {'cpu': 20, 'gpu': 14, 'storage': 9}), 1: (86, {'cpu': 17, 'gpu': 8, 'storage': 1}), 6: (9, {'cpu': 5, 'gpu': 0, 'storage': 1})}","{(7, 5): ([(9, 9)], {'bandwidth': 42}), (0, 7): ([(9, 9)], {'bandwidth': 45}), (0, 5): ([(9, 9)], {'bandwidth': 19}), (4, 7): ([(9, 9)], {'bandwidth': 28}), (4, 5): ([(9, 9)], {'bandwidth': 23}), (4, 0): ([(9, 9)], {'bandwidth': 13}), (2, 5): ([(9, 9)], {'bandwidth': 47}), (2, 4): ([(9, 9)], {'bandwidth': 33}), (3, 2): ([(9, 86)], {'bandwidth': 44}), (3, 0): ([(9, 86)], {'bandwidth': 40}), (1, 7): ([(9, 39), (39, 86)], {'bandwidth': 36}), (1, 5): ([(9, 39), (39, 86)], {'bandwidth': 19}), (1, 4): ([(9, 39), (39, 86)], {'bandwidth': 17}), (1, 0): ([(9, 76), (76, 86)], {'bandwidth': 3}), (6, 5): ([(9, 9)], {'bandwidth': 38}), (6, 4): ([(9, 9)], {'bandwidth': 22}), (6, 0): ([(9, 9)], {'bandwidth': 0})}",458,464,699,1.5064655172413792,10,0.10970497131347656
12,arrival,73,11,True,True,"{7: (41, {'cpu': 20, 'gpu': 14, 'storage': 9}), 0: (41, {'cpu': 20, 'gpu': 15, 'storage': 5}), 3: (41, {'cpu': 13, 'gpu': 3, 'storage': 5}), 8: (22, {'cpu': 18, 'gpu': 5, 'storage': 14}), 4: (22, {'cpu': 4, 'gpu': 0, 'storage': 2}), 5: (22, {'cpu': 18, 'gpu': 0, 'storage': 20}), 9: (22, {'cpu': 16, 'gpu': 16, 'storage': 5}), 2: (22, {'cpu': 8, 'gpu': 11, 'storage': 1}), 6: (22, {'cpu': 7, 'gpu': 12, 'storage': 13}), 1: (22, {'cpu': 2, 'gpu': 12, 'storage': 0})}","{(0, 7): ([(41, 41)], {'bandwidth': 48}), (3, 0): ([(41, 41)], {'bandwidth': 19}), (3, 7): ([(41, 41)], {'bandwidth': 19}), (8, 3): ([(22, 41)], {'bandwidth': 49}), (8, 0): ([(22, 41)], {'bandwidth': 33}), (4, 8): ([(22, 22)], {'bandwidth': 49}), (4, 7): ([(22, 9), (9, 41)], {'bandwidth': 20}), (4, 0): ([(22, 9), (9, 41)], {'bandwidth': 19}), (4, 3): ([(22, 9), (9, 41)], {'bandwidth': 16}), (5, 3): ([(22, 67), (67, 41)], {'bandwidth': 46}), (5, 7): ([(22, 76), (76, 41)], {'bandwidth': 46}), (5, 4): ([(22, 22)], {'bandwidth': 33}), (5, 8): ([(22, 22)], {'bandwidth': 11}), (5, 0): ([(22, 41)], {'bandwidth': 2}), (9, 7): ([(22, 11), (11, 32), (32, 41)], {'bandwidth': 42}), (9, 0): ([(22, 67), (67, 41)], {'bandwidth': 27}), (2, 9): ([(22, 22)], {'bandwidth': 43}), (2, 4): ([(22, 22)], {'bandwidth': 13}), (2, 7): ([(22, 67), (67, 41)], {'bandwidth': 12}), (2, 8): ([(22, 22)], {'bandwidth': 0}), (6, 8): ([(22, 22)], {'bandwidth': 25}), (6, 0): ([(22, 76), (76, 41)], {'bandwidth': 22}), (6, 3): ([(22, 76), (76, 41)], {'bandwidth': 11}), (6, 7): ([(22, 11), (11, 32), (32, 41)], {'bandwidth': 9}), (1, 5): ([(22, 22)], {'bandwidth': 26}), (1, 9): ([(22, 22)], {'bandwidth': 23})}",230,963,951,0.9875389408099688,11,0.1413710117340088
13,arrival,78,12,True,True,"{2: (43, {'cpu': 7, 'gpu': 14, 'storage': 7}), 0: (43, {'cpu': 19, 'gpu': 12, 'storage': 17}), 1: (43, {'cpu': 1, 'gpu': 15, 'storage': 20})}","{(0, 2): ([(43, 43)], {'bandwidth': 49}), (1, 2): ([(43, 43)], {'bandwidth': 33})}",252,112,194,1.7321428571428572,12,0.04081106185913086
15,arrival,79,13,True,True,"{2: (55, {'cpu': 7, 'gpu': 12, 'storage': 19}), 1: (55, {'cpu': 10, 'gpu': 10, 'storage': 9}), 0: (55, {'cpu': 2, 'gpu': 0, 'storage': 10})}","{(1, 2): ([(55, 55)], {'bandwidth': 40}), (0, 2): ([(55, 55)], {'bandwidth': 24})}",278,79,143,1.8101265822784811,12,0.04063820838928223
16,arrival,85,14,True,True,"{2: (94, {'cpu': 3, 'gpu': 17, 'storage': 12}), 1: (94, {'cpu': 17, 'gpu': 4, 'storage': 2}), 6: (94, {'cpu': 16, 'gpu': 3, 'storage': 1}), 0: (94, {'cpu': 12, 'gpu': 3, 'storage': 20}), 3: (94, {'cpu': 12, 'gpu': 20, 'storage': 20}), 9: (94, {'cpu': 11, 'gpu': 9, 'storage': 3}), 5: (94, {'cpu': 0, 'gpu': 7, 'storage': 16}), 8: (5, {'cpu': 13, 'gpu': 1, 'storage': 6}), 4: (31, {'cpu': 9, 'gpu': 9, 'storage': 3}), 7: (31, {'cpu': 17, 'gpu': 3, 'storage': 6})}","{(1, 2): ([(94, 94)], {'bandwidth': 37}), (6, 1): ([(94, 94)], {'bandwidth': 48}), (6, 2): ([(94, 94)], {'bandwidth': 8}), (0, 6): ([(94, 94)], {'bandwidth': 41}), (0, 2): ([(94, 94)], {'bandwidth': 36}), (3, 1): ([(94, 94)], {'bandwidth': 47}), (3, 2): ([(94, 94)], {'bandwidth': 20}), (3, 0): ([(94, 94)], {'bandwidth': 2}), (9, 0): ([(94, 94)], {'bandwidth': 37}), (9, 3): ([(94, 94)], {'bandwidth': 37}), (9, 1): ([(94, 94)], {'bandwidth': 21}), (5, 2): ([(94, 94)], {'bandwidth': 47}), (5, 6): ([(94, 94)], {'bandwidth': 27}), (5, 0): ([(94, 94)], {'bandwidth': 19}), (8, 2): ([(5, 94)], {'bandwidth': 41}), (8, 1): ([(5, 32), (32, 94)], {'bandwidth': 27}), (8, 6): ([(5, 94)], {'bandwidth': 16}), (4, 3): ([(31, 94)], {'bandwidth': 24}), (4, 9): ([(31, 94)], {'bandwidth': 23}), (4, 6): ([(31, 94)], {'bandwidth': 21}), (4, 0): ([(31, 32), (32, 94)], {'bandwidth': 12}), (4, 8): ([(5, 4), (4, 31)], {'bandwidth': 6}), (7, 2): ([(31, 33), (33, 94)], {'bandwidth': 48}), (7, 3): ([(31, 32), (32, 94)], {'bandwidth': 15})}",359,616,935,1.5178571428571428,13,0.13219261169433594
17,arrival,99,15,True,True,"{1: (44, {'cpu': 2, 'gpu': 18, 'storage': 1}), 3: (44, {'cpu': 5, 'gpu': 12, 'storage': 0}), 0: (44, {'cpu': 0, 'gpu': 5, 'storage': 0}), 4: (44, {'cpu': 1, 'gpu': 9, 'storage': 2}), 2: (44, {'cpu': 4, 'gpu': 2, 'storage': 14})}","{(3, 1): ([(44, 44)], {'bandwidth': 27}), (0, 3): ([(44, 44)], {'bandwidth': 46}), (4, 1): ([(44, 44)], {'bandwidth': 43}), (2, 1): ([(44, 44)], {'bandwidth': 26})}",144,75,217,2.8933333333333335,14,0.06426358222961426
18,arrival,101,16,True,True,"{1: (1, {'cpu': 5, 'gpu': 1, 'storage': 5}), 0: (1, {'cpu': 8, 'gpu': 1, 'storage': 9}), 3: (1, {'cpu': 14, 'gpu': 2, 'storage': 16}), 5: (1, {'cpu': 15, 'gpu': 12, 'storage': 11}), 2: (1, {'cpu': 10, 'gpu': 10, 'storage': 7}), 4: (1, {'cpu': 14, 'gpu': 0, 'storage': 0}), 8: (1, {'cpu': 1, 'gpu': 4, 'storage': 20}), 7: (1, {'cpu': 7, 'gpu': 11, 'storage': 6}), 6: (37, {'cpu': 17, 'gpu': 4, 'storage': 7})}","{(0, 1): ([(1, 1)], {'bandwidth': 50}), (3, 0): ([(1, 1)], {'bandwidth': 47}), (3, 1): ([(1, 1)], {'bandwidth': 47}), (5, 3): ([(1, 1)], {'bandwidth': 46}), (5, 1): ([(1, 1)], {'bandwidth': 24}), (2, 1): ([(1, 1)], {'bandwidth': 38}), (2, 5): ([(1, 1)], {'bandwidth': 38}), (4, 1): ([(1, 1)], {'bandwidth': 32}), (4, 2): ([(1, 1)], {'bandwidth': 24}), (4, 5): ([(1, 1)], {'bandwidth': 2}), (8, 0): ([(1, 1)], {'bandwidth': 34}), (7, 5): ([(1, 1)], {'bandwidth': 27}), (7, 8): ([(1, 1)], {'bandwidth': 24}), (6, 2): ([(1, 37)], {'bandwidth': 16}), (6, 1): ([(1, 37)], {'bandwidth': 13}), (6, 0): ([(1, 37)], {'bandwidth': 7}), (6, 3): ([(1, 37)], {'bandwidth': 1})}",1364,254,687,2.704724409448819,15,0.11741828918457031
19,arrival,107,17,True,True,"{0: (90, {'cpu': 2, 'gpu': 11, 'storage': 20}), 1: (90, {'cpu': 1, 'gpu': 18, 'storage': 0}), 5: (90, {'cpu': 5, 'gpu': 13, 'storage': 12}), 3: (90, {'cpu': 4, 'gpu': 9, 'storage': 16}), 4: (90, {'cpu': 13, 'gpu': 13, 'storage': 16}), 7: (4, {'cpu': 14, 'gpu': 18, 'storage': 12}), 2: (4, {'cpu': 6, 'gpu': 8, 'storage': 13}), 6: (90, {'cpu': 18, 'gpu': 17, 'storage': 1})}","{(1, 0): ([(90, 90)], {'bandwidth': 38}), (5, 0): ([(90, 90)], {'bandwidth': 30}), (3, 5): ([(90, 90)], {'bandwidth': 34}), (3, 0): ([(90, 90)], {'bandwidth': 22}), (4, 5): ([(90, 90)], {'bandwidth': 37}), (4, 0): ([(90, 90)], {'bandwidth': 20}), (4, 1): ([(90, 90)], {'bandwidth': 16}), (7, 0): ([(4, 90)], {'bandwidth': 46}), (7, 1): ([(4, 90)], {'bandwidth': 15}), (2, 1): ([(4, 11), (11, 90)], {'bandwidth': 44}), (6, 0): ([(90, 90)], {'bandwidth': 28}), (6, 3): ([(90, 90)], {'bandwidth': 24}), (6, 4): ([(90, 90)], {'bandwidth': 5})}",318,409,619,1.5134474327628362,16,0.10833048820495605
20,arrival,113,18,True,True,"{8: (75, {'cpu': 8, 'gpu': 8, 'storage': 0}), 4: (75, {'cpu': 0, 'gpu': 10, 'storage': 8}), 5: (75, {'cpu': 13, 'gpu': 0, 'storage': 18}), 2: (75, {'cpu': 6, 'gpu': 1, 'storage': 14}), 7: (75, {'cpu': 10, 'gpu': 13, 'storage': 18}), 1: (75, {'cpu': 19, 'gpu': 13, 'storage': 19}), 0: (75, {'cpu': 6, 'gpu': 0, 'storage': 7}), 3: (55, {'cpu': 16, 'gpu': 20, 'storage': 7}), 6: (55, {'cpu': 1, 'gpu': 13, 'storage': 16})}","{(4, 8): ([(75, 75)], {'bandwidth': 21}), (5, 4): ([(75, 75)], {'bandwidth': 39}), (5, 8): ([(75, 75)], {'bandwidth': 21}), (2, 5): ([(75, 75)], {'bandwidth': 36}), (2, 4): ([(75, 75)], {'bandwidth': 22}), (2, 8): ([(75, 75)], {'bandwidth': 17}), (7, 8): ([(75, 75)], {'bandwidth': 23}), (7, 4): ([(75, 75)], {'bandwidth': 11}), (1, 8): ([(75, 75)], {'bandwidth': 50}), (1, 7): ([(75, 75)], {'bandwidth': 20}), (0, 2): ([(75, 75)], {'bandwidth': 21}), (0, 5): ([(75, 75)], {'bandwidth': 12}), (0, 7): ([(75, 75)], {'bandwidth': 11}), (0, 1): ([(75, 75)], {'bandwidth': 0}), (3, 8): ([(55, 75)], {'bandwidth': 28}), (3, 0): ([(55, 75)], {'bandwidth': 24}), (6, 7): ([(55, 75)], {'bandwidth': 34}), (6, 4): ([(55, 75)], {'bandwidth': 7})}",26,357,661,1.8515406162464987,17,0.11513757705688477
21,arrival,123,19,True,True,"{1: (3, {'cpu': 14, 'gpu': 3, 'storage': 10}), 5: (3, {'cpu': 19, 'gpu': 19, 'storage': 13}), 0: (3, {'cpu': 5, 'gpu': 8, 'storage': 1}), 3: (3, {'cpu': 3, 'gpu': 1, 'storage': 17}), 2: (3, {'cpu': 1, 'gpu': 6, 'storage': 3}), 4: (3, {'cpu': 17, 'gpu': 4, 'storage': 16})}","{(5, 1): ([(3, 3)], {'bandwidth': 48}), (0, 5): ([(3, 3)], {'bandwidth': 48}), (0, 1): ([(3, 3)], {'bandwidth': 3}), (3, 1): ([(3, 3)], {'bandwidth': 44}), (2, 1): ([(3, 3)], {'bandwidth': 32}), (4, 0): ([(3, 3)], {'bandwidth': 26})}",2493,160,361,2.25625,18,0.07983708381652832
23,arrival,133,20,True,True,"{6: (8, {'cpu': 10, 'gpu': 10, 'storage': 7}), 4: (8, {'cpu': 10, 'gpu': 11, 'storage': 9}), 1: (8, {'cpu': 9, 'gpu': 11, 'storage': 4}), 3: (8, {'cpu': 20, 'gpu': 16, 'storage': 9}), 7: (86, {'cpu': 17, 'gpu': 19, 'storage': 14}), 5: (8, {'cpu': 18, 'gpu': 0, 'storage': 18}), 0: (8, {'cpu': 7, 'gpu': 9, 'storage': 3}), 2: (86, {'cpu': 7, 'gpu': 10, 'storage': 8})}","{(4, 6): ([(8, 8)], {'bandwidth': 29}), (1, 6): ([(8, 8)], {'bandwidth': 27}), (3, 1): ([(8, 8)], {'bandwidth': 43}), (3, 4): ([(8, 8)], {'bandwidth': 42}), (3, 6): ([(8, 8)], {'bandwidth': 35}), (7, 3): ([(8, 86)], {'bandwidth': 39}), (7, 4): ([(8, 37), (37, 86)], {'bandwidth': 39}), (7, 6): ([(8, 37), (37, 86)], {'bandwidth': 37}), (5, 1): ([(8, 8)], {'bandwidth': 43}), (5, 4): ([(8, 8)], {'bandwidth': 35}), (5, 6): ([(8, 8)], {'bandwidth': 30}), (0, 6): ([(8, 8)], {'bandwidth': 48}), (0, 1): ([(8, 8)], {'bandwidth': 36}), (0, 7): ([(8, 86)], {'bandwidth': 11}), (2, 6): ([(8, 18), (18, 10), (10, 86)], {'bandwidth': 39}), (2, 5): ([(8, 18), (18, 10), (10, 86)], {'bandwidth': 17}), (2, 4): ([(8, 37), (37, 86)], {'bandwidth': 11})}",298,648,817,1.2608024691358024,18,0.11057066917419434
25,arrival,142,21,True,True,"{1: (38, {'cpu': 17, 'gpu': 15, 'storage': 10}), 0: (38, {'cpu': 20, 'gpu': 1, 'storage': 0})}","{(0, 1): ([(38, 38)], {'bandwidth': 23})}",1136,63,86,1.3650793650793651,18,0.02759099006652832
26,arrival,150,22,True,True,"{6: (75, {'cpu': 19, 'gpu': 6, 'storage': 15}), 5: (75, {'cpu': 14, 'gpu': 7, 'storage': 14}), 2: (75, {'cpu': 9, 'gpu': 4, 'storage': 7}), 1: (75, {'cpu': 20, 'gpu': 3, 'storage': 6}), 7: (75, {'cpu': 2, 'gpu': 17, 'storage': 16}), 3: (75, {'cpu': 3, 'gpu': 15, 'storage': 15}), 4: (55, {'cpu': 16, 'gpu': 19, 'storage': 17}), 0: (55, {'cpu': 8, 'gpu': 13, 'storage': 19})}","{(5, 6): ([(75, 75)], {'bandwidth': 43}), (2, 6): ([(75, 75)], {'bandwidth': 41}), (2, 5): ([(75, 75)], {'bandwidth': 26}), (1, 6): ([(75, 75)], {'bandwidth': 41}), (1, 2): ([(75, 75)], {'bandwidth': 37}), (1, 5): ([(75, 75)], {'bandwidth': 21}), (7, 5): ([(75, 75)], {'bandwidth': 42}), (7, 2): ([(75, 75)], {'bandwidth': 22}), (3, 5): ([(75, 75)], {'bandwidth': 28}), (3, 2): ([(75, 75)], {'bandwidth': 18}), (4, 6): ([(55, 75)], {'bandwidth': 48}), (4, 3): ([(55, 75)], {'bandwidth': 5}), (4, 7): ([(55, 75)], {'bandwidth': 2}), (0, 3): ([(55, 75)], {'bandwidth': 30}), (0, 4): ([(55, 55)], {'bandwidth': 20}), (0, 1): ([(55, 75)], {'bandwidth': 7})}",1554,376,715,1.9015957446808511,19,0.10750508308410645
