event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,69,10,True,True,"{5: (37, {'cpu': 20, 'gpu': 15, 'storage': 0}), 7: (40, {'cpu': 4, 'gpu': 8, 'storage': 18}), 4: (40, {'cpu': 6, 'gpu': 15, 'storage': 19}), 2: (40, {'cpu': 17, 'gpu': 14, 'storage': 6}), 0: (40, {'cpu': 10, 'gpu': 1, 'storage': 2}), 3: (40, {'cpu': 20, 'gpu': 14, 'storage': 9}), 1: (10, {'cpu': 17, 'gpu': 8, 'storage': 1}), 6: (10, {'cpu': 5, 'gpu': 0, 'storage': 1})}","{(7, 5): ([(37, 4), (4, 40)], {'bandwidth': 42}), (4, 7): ([(40, 40)], {'bandwidth': 28}), (4, 5): ([(37, 4), (4, 40)], {'bandwidth': 23}), (2, 5): ([(37, 83), (83, 40)], {'bandwidth': 47}), (2, 4): ([(40, 40)], {'bandwidth': 33}), (0, 7): ([(40, 40)], {'bandwidth': 45}), (0, 5): ([(37, 83), (83, 40)], {'bandwidth': 19}), (0, 4): ([(40, 40)], {'bandwidth': 13}), (3, 2): ([(40, 40)], {'bandwidth': 44}), (3, 0): ([(40, 40)], {'bandwidth': 40}), (1, 7): ([(10, 69), (69, 40)], {'bandwidth': 36}), (1, 5): ([(10, 38), (38, 37)], {'bandwidth': 19}), (1, 4): ([(10, 69), (69, 40)], {'bandwidth': 17}), (1, 0): ([(10, 69), (69, 40)], {'bandwidth': 3}), (6, 5): ([(10, 38), (38, 37)], {'bandwidth': 38}), (6, 4): ([(10, 32), (32, 79), (79, 40)], {'bandwidth': 22}), (6, 0): ([(10, 69), (69, 40)], {'bandwidth': 0})}",458,784,699,0.8915816326530612,10,0.016022920608520508
12,arrival,73,11,True,True,"{7: (50, {'cpu': 20, 'gpu': 14, 'storage': 9}), 0: (50, {'cpu': 20, 'gpu': 15, 'storage': 5}), 8: (50, {'cpu': 18, 'gpu': 5, 'storage': 14}), 5: (50, {'cpu': 18, 'gpu': 0, 'storage': 20}), 3: (31, {'cpu': 13, 'gpu': 3, 'storage': 5}), 4: (31, {'cpu': 4, 'gpu': 0, 'storage': 2}), 9: (31, {'cpu': 16, 'gpu': 16, 'storage': 5}), 2: (50, {'cpu': 8, 'gpu': 11, 'storage': 1}), 6: (78, {'cpu': 7, 'gpu': 12, 'storage': 13}), 1: (31, {'cpu': 2, 'gpu': 12, 'storage': 0})}","{(0, 5): ([(50, 50)], {'bandwidth': 2}), (0, 7): ([(50, 50)], {'bandwidth': 48}), (0, 8): ([(50, 50)], {'bandwidth': 33}), (5, 7): ([(50, 50)], {'bandwidth': 46}), (5, 8): ([(50, 50)], {'bandwidth': 11}), (3, 8): ([(31, 92), (92, 50)], {'bandwidth': 49}), (3, 5): ([(31, 4), (4, 5), (5, 50)], {'bandwidth': 46}), (3, 0): ([(31, 92), (92, 50)], {'bandwidth': 19}), (3, 7): ([(31, 4), (4, 5), (5, 50)], {'bandwidth': 19}), (4, 8): ([(31, 12), (12, 37), (37, 50)], {'bandwidth': 49}), (4, 5): ([(31, 33), (33, 95), (95, 50)], {'bandwidth': 33}), (4, 7): ([(31, 33), (33, 95), (95, 50)], {'bandwidth': 20}), (4, 0): ([(31, 42), (42, 23), (23, 50)], {'bandwidth': 19}), (4, 3): ([(31, 31)], {'bandwidth': 16}), (9, 7): ([(31, 42), (42, 23), (23, 50)], {'bandwidth': 42}), (9, 0): ([(31, 42), (42, 28), (28, 50)], {'bandwidth': 27}), (2, 9): ([(31, 48), (48, 28), (28, 50)], {'bandwidth': 43}), (2, 4): ([(31, 92), (92, 50)], {'bandwidth': 13}), (2, 7): ([(50, 50)], {'bandwidth': 12}), (2, 8): ([(50, 50)], {'bandwidth': 0}), (6, 8): ([(50, 78)], {'bandwidth': 25}), (6, 0): ([(50, 78)], {'bandwidth': 22}), (6, 3): ([(31, 94), (94, 78)], {'bandwidth': 11}), (6, 7): ([(50, 78)], {'bandwidth': 9}), (1, 5): ([(31, 48), (48, 53), (53, 50)], {'bandwidth': 26}), (1, 9): ([(31, 31)], {'bandwidth': 23})}",230,1500,951,0.634,11,0.02178025245666504
13,arrival,78,12,True,True,"{2: (65, {'cpu': 7, 'gpu': 14, 'storage': 7}), 0: (65, {'cpu': 19, 'gpu': 12, 'storage': 17}), 1: (65, {'cpu': 1, 'gpu': 15, 'storage': 20})}","{(0, 2): ([(65, 65)], {'bandwidth': 49}), (1, 2): ([(65, 65)], {'bandwidth': 33})}",252,112,194,1.7321428571428572,12,0.005070924758911133
15,arrival,79,13,True,True,"{2: (86, {'cpu': 7, 'gpu': 12, 'storage': 19}), 1: (86, {'cpu': 10, 'gpu': 10, 'storage': 9}), 0: (86, {'cpu': 2, 'gpu': 0, 'storage': 10})}","{(0, 2): ([(86, 86)], {'bandwidth': 24}), (1, 2): ([(86, 86)], {'bandwidth': 40})}",278,79,143,1.8101265822784811,12,0.00416254997253418
16,arrival,85,14,True,True,"{2: (65, {'cpu': 3, 'gpu': 17, 'storage': 12}), 1: (65, {'cpu': 17, 'gpu': 4, 'storage': 2}), 6: (81, {'cpu': 16, 'gpu': 3, 'storage': 1}), 0: (81, {'cpu': 12, 'gpu': 3, 'storage': 20}), 3: (81, {'cpu': 12, 'gpu': 20, 'storage': 20}), 9: (81, {'cpu': 11, 'gpu': 9, 'storage': 3}), 5: (81, {'cpu': 0, 'gpu': 7, 'storage': 16}), 8: (65, {'cpu': 13, 'gpu': 1, 'storage': 6}), 4: (81, {'cpu': 9, 'gpu': 9, 'storage': 3}), 7: (89, {'cpu': 17, 'gpu': 3, 'storage': 6})}","{(1, 2): ([(65, 65)], {'bandwidth': 37}), (6, 1): ([(65, 32), (32, 81)], {'bandwidth': 48}), (6, 2): ([(65, 32), (32, 81)], {'bandwidth': 8}), (0, 6): ([(81, 81)], {'bandwidth': 41}), (0, 2): ([(65, 48), (48, 81)], {'bandwidth': 36}), (3, 1): ([(65, 16), (16, 83), (83, 81)], {'bandwidth': 47}), (3, 2): ([(65, 48), (48, 81)], {'bandwidth': 20}), (3, 0): ([(81, 81)], {'bandwidth': 2}), (9, 0): ([(81, 81)], {'bandwidth': 37}), (9, 3): ([(81, 81)], {'bandwidth': 37}), (9, 1): ([(65, 16), (16, 83), (83, 81)], {'bandwidth': 21}), (5, 2): ([(65, 18), (18, 8), (8, 81)], {'bandwidth': 47}), (5, 6): ([(81, 81)], {'bandwidth': 27}), (5, 0): ([(81, 81)], {'bandwidth': 19}), (8, 2): ([(65, 65)], {'bandwidth': 41}), (8, 1): ([(65, 65)], {'bandwidth': 27}), (8, 6): ([(65, 20), (20, 59), (59, 81)], {'bandwidth': 16}), (4, 3): ([(81, 81)], {'bandwidth': 24}), (4, 9): ([(81, 81)], {'bandwidth': 23}), (4, 6): ([(81, 81)], {'bandwidth': 21}), (4, 0): ([(81, 81)], {'bandwidth': 12}), (4, 8): ([(65, 18), (18, 8), (8, 81)], {'bandwidth': 6}), (7, 2): ([(65, 89)], {'bandwidth': 48}), (7, 3): ([(81, 19), (19, 89)], {'bandwidth': 15})}",359,988,935,0.9463562753036437,13,0.015466928482055664
17,arrival,99,15,True,True,"{1: (86, {'cpu': 2, 'gpu': 18, 'storage': 1}), 3: (86, {'cpu': 5, 'gpu': 12, 'storage': 0}), 0: (86, {'cpu': 0, 'gpu': 5, 'storage': 0}), 4: (86, {'cpu': 1, 'gpu': 9, 'storage': 2}), 2: (6, {'cpu': 4, 'gpu': 2, 'storage': 14})}","{(0, 3): ([(86, 86)], {'bandwidth': 46}), (1, 3): ([(86, 86)], {'bandwidth': 27}), (1, 4): ([(86, 86)], {'bandwidth': 43}), (2, 1): ([(6, 37), (37, 86)], {'bandwidth': 26})}",144,127,217,1.7086614173228347,14,0.005673646926879883
18,arrival,101,16,True,True,"{1: (86, {'cpu': 5, 'gpu': 1, 'storage': 5}), 3: (63, {'cpu': 14, 'gpu': 2, 'storage': 16}), 0: (63, {'cpu': 8, 'gpu': 1, 'storage': 9}), 5: (63, {'cpu': 15, 'gpu': 12, 'storage': 11}), 2: (63, {'cpu': 10, 'gpu': 10, 'storage': 7}), 4: (63, {'cpu': 14, 'gpu': 0, 'storage': 0}), 8: (63, {'cpu': 1, 'gpu': 4, 'storage': 20}), 7: (63, {'cpu': 7, 'gpu': 11, 'storage': 6}), 6: (85, {'cpu': 17, 'gpu': 4, 'storage': 7})}","{(3, 1): ([(63, 24), (24, 86)], {'bandwidth': 47}), (0, 1): ([(63, 73), (73, 86)], {'bandwidth': 50}), (0, 3): ([(63, 63)], {'bandwidth': 47}), (5, 3): ([(63, 63)], {'bandwidth': 46}), (5, 1): ([(63, 44), (44, 56), (56, 86)], {'bandwidth': 24}), (2, 1): ([(63, 45), (45, 67), (67, 86)], {'bandwidth': 38}), (2, 5): ([(63, 63)], {'bandwidth': 38}), (4, 1): ([(63, 44), (44, 56), (56, 86)], {'bandwidth': 32}), (4, 2): ([(63, 63)], {'bandwidth': 24}), (4, 5): ([(63, 63)], {'bandwidth': 2}), (8, 0): ([(63, 63)], {'bandwidth': 34}), (7, 5): ([(63, 63)], {'bandwidth': 27}), (7, 8): ([(63, 63)], {'bandwidth': 24}), (6, 2): ([(63, 73), (73, 85)], {'bandwidth': 16}), (6, 1): ([(85, 37), (37, 86)], {'bandwidth': 13}), (6, 0): ([(63, 73), (73, 85)], {'bandwidth': 7}), (6, 3): ([(63, 73), (73, 85)], {'bandwidth': 1})}",1364,767,687,0.8956975228161669,15,0.013555765151977539
19,arrival,107,17,True,True,"{0: (21, {'cpu': 2, 'gpu': 11, 'storage': 20}), 1: (21, {'cpu': 1, 'gpu': 18, 'storage': 0}), 5: (21, {'cpu': 5, 'gpu': 13, 'storage': 12}), 3: (21, {'cpu': 4, 'gpu': 9, 'storage': 16}), 4: (46, {'cpu': 13, 'gpu': 13, 'storage': 16}), 7: (46, {'cpu': 14, 'gpu': 18, 'storage': 12}), 6: (46, {'cpu': 18, 'gpu': 17, 'storage': 1}), 2: (46, {'cpu': 6, 'gpu': 8, 'storage': 13})}","{(0, 1): ([(21, 21)], {'bandwidth': 38}), (0, 3): ([(21, 21)], {'bandwidth': 22}), (0, 5): ([(21, 21)], {'bandwidth': 30}), (3, 5): ([(21, 21)], {'bandwidth': 34}), (4, 5): ([(21, 29), (29, 46)], {'bandwidth': 37}), (4, 0): ([(21, 1), (1, 78), (78, 46)], {'bandwidth': 20}), (4, 1): ([(21, 29), (29, 46)], {'bandwidth': 16}), (7, 0): ([(21, 1), (1, 99), (99, 46)], {'bandwidth': 46}), (7, 1): ([(21, 1), (1, 78), (78, 46)], {'bandwidth': 15}), (6, 0): ([(21, 4), (4, 19), (19, 46)], {'bandwidth': 28}), (6, 3): ([(21, 4), (4, 19), (19, 46)], {'bandwidth': 24}), (6, 4): ([(46, 46)], {'bandwidth': 5}), (2, 1): ([(21, 7), (7, 82), (82, 46)], {'bandwidth': 44})}",318,897,619,0.6900780379041248,16,0.012701272964477539
20,arrival,113,18,True,True,"{8: (37, {'cpu': 8, 'gpu': 8, 'storage': 0}), 5: (51, {'cpu': 13, 'gpu': 0, 'storage': 18}), 4: (51, {'cpu': 0, 'gpu': 10, 'storage': 8}), 7: (51, {'cpu': 10, 'gpu': 13, 'storage': 18}), 2: (51, {'cpu': 6, 'gpu': 1, 'storage': 14}), 1: (51, {'cpu': 19, 'gpu': 13, 'storage': 19}), 0: (51, {'cpu': 6, 'gpu': 0, 'storage': 7}), 3: (6, {'cpu': 16, 'gpu': 20, 'storage': 7}), 6: (6, {'cpu': 1, 'gpu': 13, 'storage': 16})}","{(5, 8): ([(37, 1), (1, 26), (26, 51)], {'bandwidth': 21}), (4, 5): ([(51, 51)], {'bandwidth': 39}), (4, 8): ([(37, 1), (1, 26), (26, 51)], {'bandwidth': 21}), (7, 8): ([(37, 6), (6, 45), (45, 51)], {'bandwidth': 23}), (7, 4): ([(51, 51)], {'bandwidth': 11}), (2, 5): ([(51, 51)], {'bandwidth': 36}), (2, 4): ([(51, 51)], {'bandwidth': 22}), (2, 8): ([(37, 6), (6, 45), (45, 51)], {'bandwidth': 17}), (1, 8): ([(37, 43), (43, 7), (7, 51)], {'bandwidth': 50}), (1, 7): ([(51, 51)], {'bandwidth': 20}), (0, 2): ([(51, 51)], {'bandwidth': 21}), (0, 5): ([(51, 51)], {'bandwidth': 12}), (0, 7): ([(51, 51)], {'bandwidth': 11}), (0, 1): ([(51, 51)], {'bandwidth': 0}), (3, 8): ([(6, 68), (68, 37)], {'bandwidth': 28}), (3, 0): ([(6, 45), (45, 51)], {'bandwidth': 24}), (6, 7): ([(6, 52), (52, 51)], {'bandwidth': 34}), (6, 4): ([(6, 52), (52, 51)], {'bandwidth': 7})}",26,846,661,0.7813238770685579,17,0.013938188552856445
21,arrival,123,19,True,True,"{1: (41, {'cpu': 14, 'gpu': 3, 'storage': 10}), 5: (41, {'cpu': 19, 'gpu': 19, 'storage': 13}), 0: (41, {'cpu': 5, 'gpu': 8, 'storage': 1}), 3: (41, {'cpu': 3, 'gpu': 1, 'storage': 17}), 2: (41, {'cpu': 1, 'gpu': 6, 'storage': 3}), 4: (15, {'cpu': 17, 'gpu': 4, 'storage': 16})}","{(0, 1): ([(41, 41)], {'bandwidth': 3}), (0, 5): ([(41, 41)], {'bandwidth': 48}), (1, 2): ([(41, 41)], {'bandwidth': 32}), (1, 3): ([(41, 41)], {'bandwidth': 44}), (1, 5): ([(41, 41)], {'bandwidth': 48}), (4, 0): ([(15, 9), (9, 41)], {'bandwidth': 26})}",2493,212,361,1.7028301886792452,18,0.0056536197662353516
23,arrival,133,20,True,True,"{6: (89, {'cpu': 10, 'gpu': 10, 'storage': 7}), 3: (89, {'cpu': 20, 'gpu': 16, 'storage': 9}), 4: (89, {'cpu': 10, 'gpu': 11, 'storage': 9}), 1: (89, {'cpu': 9, 'gpu': 11, 'storage': 4}), 7: (23, {'cpu': 17, 'gpu': 19, 'storage': 14}), 5: (23, {'cpu': 18, 'gpu': 0, 'storage': 18}), 0: (23, {'cpu': 7, 'gpu': 9, 'storage': 3}), 2: (23, {'cpu': 7, 'gpu': 10, 'storage': 8})}","{(1, 3): ([(89, 89)], {'bandwidth': 43}), (1, 6): ([(89, 89)], {'bandwidth': 27}), (3, 4): ([(89, 89)], {'bandwidth': 42}), (3, 6): ([(89, 89)], {'bandwidth': 35}), (4, 6): ([(89, 89)], {'bandwidth': 29}), (7, 3): ([(23, 2), (2, 89)], {'bandwidth': 39}), (7, 4): ([(23, 5), (5, 89)], {'bandwidth': 39}), (7, 6): ([(23, 19), (19, 89)], {'bandwidth': 37}), (5, 1): ([(23, 59), (59, 89)], {'bandwidth': 43}), (5, 4): ([(23, 5), (5, 2), (2, 89)], {'bandwidth': 35}), (5, 6): ([(23, 10), (10, 47), (47, 89)], {'bandwidth': 30}), (0, 6): ([(23, 10), (10, 47), (47, 89)], {'bandwidth': 48}), (0, 1): ([(23, 15), (15, 69), (69, 89)], {'bandwidth': 36}), (0, 7): ([(23, 23)], {'bandwidth': 11}), (2, 6): ([(23, 19), (19, 6), (6, 89)], {'bandwidth': 39}), (2, 5): ([(23, 23)], {'bandwidth': 17}), (2, 4): ([(23, 59), (59, 89)], {'bandwidth': 11})}",298,1158,817,0.7055267702936097,18,0.015279769897460938
25,arrival,142,21,True,True,"{0: (51, {'cpu': 20, 'gpu': 1, 'storage': 0}), 1: (51, {'cpu': 17, 'gpu': 15, 'storage': 10})}","{(0, 1): ([(51, 51)], {'bandwidth': 23})}",1136,63,86,1.3650793650793651,18,0.004570722579956055
