event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,56,10,True,True,"{2: (7, {'cpu': 8, 'gpu': 4, 'storage': 10}), 7: (38, {'cpu': 20, 'gpu': 2, 'storage': 12}), 6: (96, {'cpu': 7, 'gpu': 8, 'storage': 10}), 0: (27, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (14, {'cpu': 14, 'gpu': 7, 'storage': 4}), 4: (62, {'cpu': 13, 'gpu': 8, 'storage': 7}), 5: (81, {'cpu': 9, 'gpu': 18, 'storage': 13}), 3: (93, {'cpu': 14, 'gpu': 16, 'storage': 7})}","{(7, 2): ([(7, 38)], {'bandwidth': 48}), (6, 7): ([(38, 78), (78, 44), (44, 96)], {'bandwidth': 29}), (0, 6): ([(27, 33), (33, 96)], {'bandwidth': 32}), (1, 0): ([(14, 72), (72, 27)], {'bandwidth': 35}), (1, 2): ([(7, 19), (19, 14)], {'bandwidth': 35}), (4, 2): ([(7, 18), (18, 42), (42, 62)], {'bandwidth': 32}), (4, 0): ([(27, 16), (16, 62)], {'bandwidth': 24}), (5, 1): ([(14, 34), (34, 81)], {'bandwidth': 32}), (5, 4): ([(62, 81)], {'bandwidth': 12}), (5, 2): ([(7, 83), (83, 81)], {'bandwidth': 6}), (3, 0): ([(27, 16), (16, 93)], {'bandwidth': 39}), (3, 1): ([(14, 34), (34, 93)], {'bandwidth': 26})}",1220,955,604,0.6324607329842932,10,0.2035963535308838
12,arrival,59,11,True,True,"{3: (55, {'cpu': 2, 'gpu': 19, 'storage': 15}), 5: (63, {'cpu': 4, 'gpu': 18, 'storage': 19}), 7: (5, {'cpu': 19, 'gpu': 9, 'storage': 3}), 2: (30, {'cpu': 8, 'gpu': 2, 'storage': 11}), 4: (93, {'cpu': 14, 'gpu': 1, 'storage': 11}), 1: (97, {'cpu': 1, 'gpu': 7, 'storage': 18}), 0: (36, {'cpu': 14, 'gpu': 12, 'storage': 12}), 8: (87, {'cpu': 3, 'gpu': 13, 'storage': 7}), 6: (81, {'cpu': 9, 'gpu': 3, 'storage': 15})}","{(5, 3): ([(55, 63)], {'bandwidth': 48}), (7, 3): ([(5, 55)], {'bandwidth': 40}), (7, 5): ([(5, 63)], {'bandwidth': 11}), (2, 7): ([(5, 63), (63, 30)], {'bandwidth': 20}), (2, 3): ([(30, 63), (63, 55)], {'bandwidth': 16}), (2, 5): ([(30, 63)], {'bandwidth': 2}), (4, 5): ([(63, 26), (26, 93)], {'bandwidth': 41}), (4, 2): ([(30, 57), (57, 93)], {'bandwidth': 33}), (1, 5): ([(63, 5), (5, 79), (79, 97)], {'bandwidth': 49}), (1, 2): ([(30, 45), (45, 97)], {'bandwidth': 22}), (1, 4): ([(93, 52), (52, 97)], {'bandwidth': 5}), (0, 4): ([(36, 23), (23, 93)], {'bandwidth': 24}), (0, 1): ([(36, 5), (5, 79), (79, 97)], {'bandwidth': 17}), (0, 2): ([(30, 2), (2, 8), (8, 36)], {'bandwidth': 6}), (8, 0): ([(36, 87)], {'bandwidth': 49}), (8, 5): ([(63, 55), (55, 87)], {'bandwidth': 6}), (6, 4): ([(81, 34), (34, 93)], {'bandwidth': 5})}",141,979,663,0.6772216547497446,11,0.282275915145874
13,arrival,64,12,True,True,"{0: (95, {'cpu': 6, 'gpu': 2, 'storage': 5}), 3: (47, {'cpu': 13, 'gpu': 7, 'storage': 7}), 6: (76, {'cpu': 12, 'gpu': 12, 'storage': 11}), 5: (77, {'cpu': 7, 'gpu': 0, 'storage': 19}), 2: (69, {'cpu': 7, 'gpu': 11, 'storage': 3}), 4: (67, {'cpu': 10, 'gpu': 17, 'storage': 11}), 1: (94, {'cpu': 3, 'gpu': 0, 'storage': 14})}","{(6, 3): ([(47, 76)], {'bandwidth': 45}), (6, 0): ([(76, 83), (83, 95)], {'bandwidth': 21}), (5, 0): ([(77, 88), (88, 95)], {'bandwidth': 46}), (5, 6): ([(76, 83), (83, 77)], {'bandwidth': 12}), (5, 3): ([(47, 77)], {'bandwidth': 1}), (2, 5): ([(69, 34), (34, 77)], {'bandwidth': 23}), (2, 3): ([(47, 69)], {'bandwidth': 8}), (4, 0): ([(67, 15), (15, 0), (0, 63), (63, 95)], {'bandwidth': 47}), (4, 2): ([(67, 69)], {'bandwidth': 0}), (1, 3): ([(47, 26), (26, 94)], {'bandwidth': 6}), (1, 5): ([(77, 62), (62, 94)], {'bandwidth': 4})}",791,643,390,0.6065318818040435,12,0.14389348030090332
14,arrival,69,13,True,True,"{4: (96, {'cpu': 15, 'gpu': 13, 'storage': 15}), 3: (44, {'cpu': 11, 'gpu': 19, 'storage': 6}), 6: (47, {'cpu': 11, 'gpu': 3, 'storage': 4}), 0: (77, {'cpu': 6, 'gpu': 0, 'storage': 11}), 5: (69, {'cpu': 20, 'gpu': 17, 'storage': 1}), 7: (55, {'cpu': 19, 'gpu': 15, 'storage': 4}), 1: (4, {'cpu': 15, 'gpu': 20, 'storage': 5}), 2: (93, {'cpu': 2, 'gpu': 2, 'storage': 20})}","{(3, 4): ([(44, 56), (56, 96)], {'bandwidth': 42}), (6, 4): ([(47, 44), (44, 96)], {'bandwidth': 25}), (6, 3): ([(44, 47)], {'bandwidth': 3}), (0, 6): ([(47, 77)], {'bandwidth': 23}), (5, 3): ([(44, 47), (47, 69)], {'bandwidth': 17}), (5, 0): ([(69, 34), (34, 77)], {'bandwidth': 13}), (7, 0): ([(55, 46), (46, 77)], {'bandwidth': 50}), (7, 5): ([(55, 69)], {'bandwidth': 34}), (1, 7): ([(4, 69), (69, 55)], {'bandwidth': 49}), (1, 0): ([(4, 11), (11, 54), (54, 77)], {'bandwidth': 18}), (1, 5): ([(4, 69)], {'bandwidth': 17}), (2, 5): ([(69, 43), (43, 52), (52, 93)], {'bandwidth': 41}), (2, 1): ([(4, 1), (1, 93)], {'bandwidth': 2})}",104,904,588,0.6504424778761062,13,0.17033886909484863
15,arrival,75,14,True,True,"{0: (84, {'cpu': 11, 'gpu': 4, 'storage': 13}), 1: (94, {'cpu': 20, 'gpu': 16, 'storage': 17})}","{(1, 0): ([(84, 62), (62, 94)], {'bandwidth': 16})}",1009,113,97,0.8584070796460177,14,0.04016232490539551
16,arrival,79,15,True,True,"{7: (7, {'cpu': 12, 'gpu': 20, 'storage': 4}), 0: (49, {'cpu': 3, 'gpu': 11, 'storage': 10}), 8: (87, {'cpu': 0, 'gpu': 2, 'storage': 5}), 5: (73, {'cpu': 12, 'gpu': 8, 'storage': 10}), 2: (61, {'cpu': 15, 'gpu': 16, 'storage': 2}), 3: (36, {'cpu': 12, 'gpu': 17, 'storage': 1}), 1: (94, {'cpu': 0, 'gpu': 10, 'storage': 20}), 6: (84, {'cpu': 15, 'gpu': 7, 'storage': 11}), 4: (81, {'cpu': 15, 'gpu': 10, 'storage': 0})}","{(0, 7): ([(7, 49)], {'bandwidth': 46}), (5, 7): ([(7, 85), (85, 73)], {'bandwidth': 38}), (2, 8): ([(61, 73), (73, 87)], {'bandwidth': 43}), (2, 5): ([(61, 2), (2, 73)], {'bandwidth': 28}), (3, 8): ([(36, 20), (20, 87)], {'bandwidth': 43}), (3, 2): ([(36, 6), (6, 61)], {'bandwidth': 22}), (3, 7): ([(7, 18), (18, 8), (8, 36)], {'bandwidth': 14}), (3, 5): ([(36, 6), (6, 73)], {'bandwidth': 0}), (1, 7): ([(7, 49), (49, 94)], {'bandwidth': 34}), (1, 5): ([(73, 13), (13, 94)], {'bandwidth': 32}), (1, 3): ([(36, 94)], {'bandwidth': 11}), (1, 2): ([(61, 51), (51, 94)], {'bandwidth': 7}), (1, 0): ([(49, 94)], {'bandwidth': 4}), (6, 5): ([(73, 82), (82, 64), (64, 84)], {'bandwidth': 47}), (6, 8): ([(84, 4), (4, 87)], {'bandwidth': 40}), (6, 2): ([(61, 24), (24, 84)], {'bandwidth': 27}), (4, 7): ([(7, 83), (83, 81)], {'bandwidth': 24}), (4, 2): ([(61, 81)], {'bandwidth': 23}), (4, 3): ([(36, 53), (53, 81)], {'bandwidth': 10})}",45,1211,741,0.6118909991742362,15,0.1936933994293213
17,arrival,84,16,True,True,"{7: (96, {'cpu': 8, 'gpu': 6, 'storage': 2}), 0: (79, {'cpu': 18, 'gpu': 3, 'storage': 10}), 8: (80, {'cpu': 14, 'gpu': 10, 'storage': 11}), 1: (40, {'cpu': 7, 'gpu': 16, 'storage': 1}), 2: (89, {'cpu': 18, 'gpu': 20, 'storage': 2}), 6: (27, {'cpu': 15, 'gpu': 20, 'storage': 13}), 5: (74, {'cpu': 3, 'gpu': 13, 'storage': 17}), 3: (38, {'cpu': 3, 'gpu': 11, 'storage': 8}), 4: (14, {'cpu': 11, 'gpu': 10, 'storage': 2})}","{(8, 0): ([(79, 80)], {'bandwidth': 50}), (1, 0): ([(40, 79)], {'bandwidth': 41}), (1, 8): ([(40, 79), (79, 80)], {'bandwidth': 10}), (2, 7): ([(89, 96)], {'bandwidth': 43}), (2, 0): ([(79, 41), (41, 89)], {'bandwidth': 18}), (2, 8): ([(80, 12), (12, 89)], {'bandwidth': 14}), (2, 1): ([(40, 96), (96, 89)], {'bandwidth': 11}), (6, 0): ([(27, 6), (6, 17), (17, 79)], {'bandwidth': 35}), (6, 1): ([(27, 33), (33, 96), (96, 40)], {'bandwidth': 28}), (6, 7): ([(27, 33), (33, 96)], {'bandwidth': 28}), (5, 7): ([(74, 15), (15, 96)], {'bandwidth': 37}), (5, 1): ([(40, 81), (81, 74)], {'bandwidth': 18}), (5, 0): ([(74, 17), (17, 79)], {'bandwidth': 14}), (5, 6): ([(27, 16), (16, 74)], {'bandwidth': 6}), (3, 8): ([(38, 62), (62, 84), (84, 80)], {'bandwidth': 33}), (3, 6): ([(27, 7), (7, 38)], {'bandwidth': 9}), (3, 1): ([(38, 14), (14, 40)], {'bandwidth': 3}), (3, 0): ([(38, 96), (96, 79)], {'bandwidth': 1}), (4, 0): ([(14, 77), (77, 86), (86, 79)], {'bandwidth': 34}), (4, 8): ([(14, 84), (84, 80)], {'bandwidth': 12}), (4, 2): ([(14, 77), (77, 89)], {'bandwidth': 1})}",1504,1160,718,0.6189655172413793,16,0.1903550624847412
18,arrival,86,17,True,True,"{4: (43, {'cpu': 3, 'gpu': 12, 'storage': 5}), 0: (57, {'cpu': 1, 'gpu': 4, 'storage': 18}), 5: (67, {'cpu': 10, 'gpu': 10, 'storage': 10}), 2: (93, {'cpu': 5, 'gpu': 2, 'storage': 0}), 1: (26, {'cpu': 14, 'gpu': 1, 'storage': 14}), 3: (94, {'cpu': 12, 'gpu': 18, 'storage': 1})}","{(0, 4): ([(43, 57)], {'bandwidth': 5}), (5, 0): ([(57, 7), (7, 59), (59, 67)], {'bandwidth': 37}), (5, 4): ([(43, 69), (69, 67)], {'bandwidth': 20}), (2, 4): ([(43, 57), (57, 93)], {'bandwidth': 38}), (2, 5): ([(67, 34), (34, 93)], {'bandwidth': 18}), (1, 0): ([(26, 22), (22, 57)], {'bandwidth': 40}), (1, 4): ([(26, 0), (0, 52), (52, 43)], {'bandwidth': 0}), (3, 4): ([(43, 28), (28, 94)], {'bandwidth': 35}), (3, 1): ([(26, 94)], {'bandwidth': 2})}",2157,560,335,0.5982142857142857,17,0.11826467514038086
19,arrival,92,18,True,True,"{0: (76, {'cpu': 3, 'gpu': 19, 'storage': 9}), 1: (18, {'cpu': 5, 'gpu': 16, 'storage': 14}), 2: (68, {'cpu': 6, 'gpu': 8, 'storage': 12})}","{(1, 0): ([(18, 76)], {'bandwidth': 28}), (2, 0): ([(68, 76)], {'bandwidth': 12}), (2, 1): ([(18, 68)], {'bandwidth': 6})}",364,138,138,1.0,18,0.06634521484375
20,arrival,96,19,True,True,"{1: (58, {'cpu': 11, 'gpu': 0, 'storage': 11}), 0: (4, {'cpu': 0, 'gpu': 14, 'storage': 3}), 2: (64, {'cpu': 17, 'gpu': 15, 'storage': 20})}","{(0, 1): ([(4, 58)], {'bandwidth': 9}), (2, 1): ([(58, 64)], {'bandwidth': 16})}",975,116,116,1.0,19,0.05817842483520508
21,arrival,102,20,True,True,"{2: (0, {'cpu': 12, 'gpu': 16, 'storage': 6}), 3: (82, {'cpu': 17, 'gpu': 9, 'storage': 4}), 0: (26, {'cpu': 7, 'gpu': 20, 'storage': 7}), 8: (47, {'cpu': 10, 'gpu': 10, 'storage': 3}), 4: (72, {'cpu': 5, 'gpu': 11, 'storage': 5}), 7: (63, {'cpu': 1, 'gpu': 11, 'storage': 7}), 1: (74, {'cpu': 15, 'gpu': 10, 'storage': 10}), 9: (76, {'cpu': 2, 'gpu': 0, 'storage': 13}), 6: (93, {'cpu': 13, 'gpu': 17, 'storage': 5}), 5: (24, {'cpu': 18, 'gpu': 0, 'storage': 14})}","{(3, 2): ([(0, 82)], {'bandwidth': 48}), (0, 2): ([(0, 26)], {'bandwidth': 36}), (0, 3): ([(26, 0), (0, 82)], {'bandwidth': 6}), (8, 3): ([(47, 82)], {'bandwidth': 2}), (4, 8): ([(47, 72)], {'bandwidth': 47}), (7, 3): ([(63, 0), (0, 82)], {'bandwidth': 13}), (7, 4): ([(63, 72)], {'bandwidth': 8}), (1, 7): ([(63, 2), (2, 75), (75, 74)], {'bandwidth': 44}), (1, 0): ([(26, 74)], {'bandwidth': 12}), (9, 3): ([(76, 67), (67, 25), (25, 82)], {'bandwidth': 36}), (9, 4): ([(72, 76)], {'bandwidth': 5}), (6, 0): ([(26, 93)], {'bandwidth': 13}), (6, 8): ([(47, 26), (26, 93)], {'bandwidth': 3}), (5, 2): ([(0, 19), (19, 76), (76, 24)], {'bandwidth': 27}), (5, 8): ([(24, 1), (1, 51), (51, 47)], {'bandwidth': 13})}",281,853,591,0.6928487690504103,20,0.2012019157409668
