event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,1,10,True,True,"{4: (68, {'cpu': 8, 'gpu': 10, 'storage': 16}), 1: (68, {'cpu': 4, 'gpu': 4, 'storage': 17}), 6: (68, {'cpu': 6, 'gpu': 8, 'storage': 10}), 0: (68, {'cpu': 14, 'gpu': 18, 'storage': 1}), 7: (68, {'cpu': 12, 'gpu': 16, 'storage': 10}), 2: (463, {'cpu': 5, 'gpu': 20, 'storage': 20}), 5: (68, {'cpu': 0, 'gpu': 3, 'storage': 4}), 3: (463, {'cpu': 14, 'gpu': 11, 'storage': 14})}","{(0, 1): ([(68, 68)], {'bandwidth': 33}), (0, 4): ([(68, 68)], {'bandwidth': 17}), (0, 6): ([(68, 68)], {'bandwidth': 21}), (0, 7): ([(68, 68)], {'bandwidth': 15}), (1, 4): ([(68, 68)], {'bandwidth': 35}), (1, 6): ([(68, 68)], {'bandwidth': 11}), (1, 7): ([(68, 68)], {'bandwidth': 38}), (4, 6): ([(68, 68)], {'bandwidth': 47}), (6, 7): ([(68, 68)], {'bandwidth': 16}), (2, 6): ([(68, 18), (18, 463)], {'bandwidth': 35}), (2, 7): ([(68, 18), (18, 463)], {'bandwidth': 9}), (2, 4): ([(68, 18), (18, 463)], {'bandwidth': 5}), (5, 4): ([(68, 68)], {'bandwidth': 35}), (5, 2): ([(68, 18), (18, 463)], {'bandwidth': 0}), (3, 1): ([(68, 58), (58, 463)], {'bandwidth': 16}), (3, 0): ([(68, 18), (18, 463)], {'bandwidth': 11})}",219,397,589,1.4836272040302267,11,0.1522812843322754
11,arrival,2,11,True,True,"{1: (38, {'cpu': 1, 'gpu': 8, 'storage': 2}), 4: (185, {'cpu': 17, 'gpu': 20, 'storage': 15}), 5: (185, {'cpu': 10, 'gpu': 15, 'storage': 16}), 6: (185, {'cpu': 15, 'gpu': 3, 'storage': 7}), 0: (185, {'cpu': 9, 'gpu': 17, 'storage': 14}), 3: (185, {'cpu': 5, 'gpu': 3, 'storage': 5}), 2: (370, {'cpu': 6, 'gpu': 10, 'storage': 19})}","{(4, 1): ([(38, 185)], {'bandwidth': 32}), (5, 4): ([(185, 185)], {'bandwidth': 48}), (5, 1): ([(38, 41), (41, 185)], {'bandwidth': 38}), (6, 4): ([(185, 185)], {'bandwidth': 10}), (0, 1): ([(38, 92), (92, 185)], {'bandwidth': 30}), (0, 6): ([(185, 185)], {'bandwidth': 24}), (3, 6): ([(185, 185)], {'bandwidth': 41}), (3, 0): ([(185, 185)], {'bandwidth': 2}), (2, 0): ([(185, 119), (119, 370)], {'bandwidth': 15}), (2, 4): ([(185, 119), (119, 370)], {'bandwidth': 10}), (2, 3): ([(185, 119), (119, 370)], {'bandwidth': 6})}",354,447,473,1.058165548098434,12,0.1448988914489746
12,arrival,2,12,True,True,"{2: (274, {'cpu': 20, 'gpu': 19, 'storage': 10}), 5: (267, {'cpu': 7, 'gpu': 11, 'storage': 11}), 3: (267, {'cpu': 15, 'gpu': 0, 'storage': 16}), 1: (267, {'cpu': 14, 'gpu': 16, 'storage': 15}), 4: (267, {'cpu': 8, 'gpu': 11, 'storage': 1}), 0: (267, {'cpu': 12, 'gpu': 7, 'storage': 12})}","{(5, 2): ([(267, 29), (29, 274)], {'bandwidth': 16}), (3, 2): ([(267, 29), (29, 274)], {'bandwidth': 39}), (1, 5): ([(267, 267)], {'bandwidth': 25}), (1, 3): ([(267, 267)], {'bandwidth': 4}), (4, 2): ([(267, 29), (29, 274)], {'bandwidth': 26}), (0, 5): ([(267, 267)], {'bandwidth': 4})}",1550,367,319,0.8692098092643051,13,0.10103988647460938
13,arrival,3,13,True,True,"{3: (421, {'cpu': 1, 'gpu': 13, 'storage': 7}), 4: (370, {'cpu': 9, 'gpu': 12, 'storage': 7}), 2: (253, {'cpu': 7, 'gpu': 16, 'storage': 6}), 5: (253, {'cpu': 4, 'gpu': 17, 'storage': 19}), 0: (253, {'cpu': 13, 'gpu': 11, 'storage': 13}), 1: (253, {'cpu': 4, 'gpu': 18, 'storage': 11})}","{(4, 3): ([(370, 421)], {'bandwidth': 38}), (2, 3): ([(253, 421)], {'bandwidth': 45}), (5, 4): ([(253, 16), (16, 370)], {'bandwidth': 40}), (0, 2): ([(253, 253)], {'bandwidth': 16}), (1, 2): ([(253, 253)], {'bandwidth': 1})}",675,351,328,0.9344729344729344,14,0.053545236587524414
14,arrival,3,14,True,True,"{3: (206, {'cpu': 11, 'gpu': 12, 'storage': 1}), 2: (463, {'cpu': 6, 'gpu': 14, 'storage': 15}), 1: (463, {'cpu': 11, 'gpu': 6, 'storage': 19}), 0: (463, {'cpu': 1, 'gpu': 13, 'storage': 19}), 7: (463, {'cpu': 6, 'gpu': 8, 'storage': 11}), 8: (334, {'cpu': 17, 'gpu': 2, 'storage': 7}), 5: (206, {'cpu': 17, 'gpu': 16, 'storage': 0}), 9: (68, {'cpu': 0, 'gpu': 17, 'storage': 13}), 6: (432, {'cpu': 5, 'gpu': 7, 'storage': 18}), 4: (432, {'cpu': 11, 'gpu': 15, 'storage': 6})}","{(2, 3): ([(206, 120), (120, 463)], {'bandwidth': 43}), (1, 3): ([(206, 152), (152, 463)], {'bandwidth': 43}), (1, 2): ([(463, 463)], {'bandwidth': 6}), (0, 1): ([(463, 463)], {'bandwidth': 49}), (0, 2): ([(463, 463)], {'bandwidth': 31}), (7, 2): ([(463, 463)], {'bandwidth': 37}), (7, 0): ([(463, 463)], {'bandwidth': 34}), (7, 3): ([(206, 120), (120, 463)], {'bandwidth': 21}), (7, 1): ([(463, 463)], {'bandwidth': 20}), (8, 2): ([(334, 25), (25, 463)], {'bandwidth': 46}), (8, 3): ([(206, 207), (207, 334)], {'bandwidth': 35}), (8, 0): ([(334, 59), (59, 463)], {'bandwidth': 19}), (8, 7): ([(334, 59), (59, 463)], {'bandwidth': 11}), (8, 1): ([(334, 59), (59, 463)], {'bandwidth': 10}), (5, 3): ([(206, 206)], {'bandwidth': 36}), (5, 1): ([(206, 164), (164, 463)], {'bandwidth': 18}), (5, 8): ([(206, 198), (198, 334)], {'bandwidth': 6}), (5, 2): ([(206, 152), (152, 463)], {'bandwidth': 3}), (9, 5): ([(68, 78), (78, 206)], {'bandwidth': 49}), (9, 3): ([(68, 206)], {'bandwidth': 12}), (9, 0): ([(68, 58), (58, 463)], {'bandwidth': 11}), (9, 7): ([(68, 58), (58, 463)], {'bandwidth': 11}), (6, 9): ([(68, 73), (73, 432)], {'bandwidth': 20}), (6, 2): ([(432, 463)], {'bandwidth': 12}), (6, 1): ([(432, 463)], {'bandwidth': 8}), (4, 2): ([(432, 463)], {'bandwidth': 11}), (4, 6): ([(432, 432)], {'bandwidth': 6})}",193,1039,912,0.87776708373436,15,0.4028160572052002
15,arrival,4,15,True,True,"{2: (498, {'cpu': 20, 'gpu': 6, 'storage': 5}), 6: (190, {'cpu': 11, 'gpu': 1, 'storage': 18}), 4: (190, {'cpu': 3, 'gpu': 17, 'storage': 16}), 0: (190, {'cpu': 5, 'gpu': 1, 'storage': 1}), 3: (190, {'cpu': 1, 'gpu': 19, 'storage': 9}), 7: (190, {'cpu': 0, 'gpu': 16, 'storage': 9}), 1: (190, {'cpu': 14, 'gpu': 18, 'storage': 14}), 8: (190, {'cpu': 3, 'gpu': 3, 'storage': 1}), 5: (190, {'cpu': 11, 'gpu': 8, 'storage': 14})}","{(6, 2): ([(190, 93), (93, 498)], {'bandwidth': 46}), (4, 6): ([(190, 190)], {'bandwidth': 36}), (0, 2): ([(190, 153), (153, 498)], {'bandwidth': 41}), (0, 6): ([(190, 190)], {'bandwidth': 23}), (3, 2): ([(190, 166), (166, 498)], {'bandwidth': 37}), (7, 4): ([(190, 190)], {'bandwidth': 40}), (7, 3): ([(190, 190)], {'bandwidth': 35}), (7, 0): ([(190, 190)], {'bandwidth': 5}), (1, 0): ([(190, 190)], {'bandwidth': 25}), (1, 2): ([(190, 3), (3, 498)], {'bandwidth': 6}), (8, 4): ([(190, 190)], {'bandwidth': 30}), (8, 1): ([(190, 190)], {'bandwidth': 7}), (5, 3): ([(190, 190)], {'bandwidth': 21}), (5, 6): ([(190, 190)], {'bandwidth': 14})}",251,504,610,1.2103174603174602,16,0.1273794174194336
16,arrival,4,16,True,True,"{0: (486, {'cpu': 2, 'gpu': 20, 'storage': 13}), 1: (486, {'cpu': 8, 'gpu': 7, 'storage': 1})}","{(0, 1): ([(486, 486)], {'bandwidth': 9})}",530,51,60,1.1764705882352942,17,0.04126477241516113
17,arrival,4,17,True,True,"{6: (421, {'cpu': 15, 'gpu': 10, 'storage': 0}), 8: (486, {'cpu': 15, 'gpu': 16, 'storage': 19}), 4: (486, {'cpu': 2, 'gpu': 7, 'storage': 4}), 0: (486, {'cpu': 11, 'gpu': 16, 'storage': 14}), 2: (42, {'cpu': 11, 'gpu': 15, 'storage': 5}), 5: (42, {'cpu': 19, 'gpu': 9, 'storage': 13}), 7: (42, {'cpu': 12, 'gpu': 11, 'storage': 7}), 3: (42, {'cpu': 1, 'gpu': 5, 'storage': 8}), 1: (267, {'cpu': 9, 'gpu': 6, 'storage': 19})}","{(8, 6): ([(421, 120), (120, 486)], {'bandwidth': 11}), (4, 6): ([(421, 120), (120, 486)], {'bandwidth': 34}), (4, 8): ([(486, 486)], {'bandwidth': 24}), (0, 8): ([(486, 486)], {'bandwidth': 48}), (0, 6): ([(421, 171), (171, 486)], {'bandwidth': 37}), (0, 4): ([(486, 486)], {'bandwidth': 31}), (2, 4): ([(42, 26), (26, 486)], {'bandwidth': 50}), (2, 6): ([(42, 6), (6, 421)], {'bandwidth': 49}), (2, 0): ([(42, 26), (26, 486)], {'bandwidth': 1}), (5, 2): ([(42, 42)], {'bandwidth': 43}), (5, 8): ([(42, 59), (59, 486)], {'bandwidth': 38}), (5, 0): ([(42, 116), (116, 486)], {'bandwidth': 27}), (7, 6): ([(42, 7), (7, 421)], {'bandwidth': 30}), (7, 4): ([(42, 116), (116, 486)], {'bandwidth': 24}), (3, 7): ([(42, 42)], {'bandwidth': 41}), (3, 8): ([(42, 122), (122, 486)], {'bandwidth': 41}), (1, 6): ([(267, 7), (7, 421)], {'bandwidth': 22}), (1, 8): ([(267, 4), (4, 486)], {'bandwidth': 7}), (1, 7): ([(42, 267)], {'bandwidth': 5}), (1, 4): ([(267, 4), (4, 486)], {'bandwidth': 1})}",440,1028,843,0.8200389105058365,18,0.277071475982666
18,arrival,4,18,True,True,"{2: (268, {'cpu': 17, 'gpu': 5, 'storage': 14}), 0: (268, {'cpu': 8, 'gpu': 8, 'storage': 5}), 4: (268, {'cpu': 11, 'gpu': 4, 'storage': 0}), 3: (268, {'cpu': 18, 'gpu': 12, 'storage': 2}), 1: (268, {'cpu': 1, 'gpu': 11, 'storage': 5})}","{(0, 2): ([(268, 268)], {'bandwidth': 44}), (1, 2): ([(268, 268)], {'bandwidth': 4}), (2, 4): ([(268, 268)], {'bandwidth': 23}), (3, 4): ([(268, 268)], {'bandwidth': 9})}",273,121,201,1.6611570247933884,19,0.04018664360046387
19,arrival,4,19,True,True,"{4: (370, {'cpu': 5, 'gpu': 6, 'storage': 7}), 5: (38, {'cpu': 2, 'gpu': 10, 'storage': 6}), 2: (288, {'cpu': 19, 'gpu': 5, 'storage': 3}), 3: (268, {'cpu': 16, 'gpu': 13, 'storage': 11}), 6: (268, {'cpu': 20, 'gpu': 9, 'storage': 2}), 0: (432, {'cpu': 10, 'gpu': 14, 'storage': 20}), 1: (185, {'cpu': 4, 'gpu': 1, 'storage': 13})}","{(5, 4): ([(38, 76), (76, 370)], {'bandwidth': 23}), (2, 5): ([(38, 58), (58, 288)], {'bandwidth': 42}), (3, 5): ([(38, 42), (42, 268)], {'bandwidth': 34}), (3, 4): ([(268, 125), (125, 370)], {'bandwidth': 19}), (3, 2): ([(268, 30), (30, 288)], {'bandwidth': 17}), (6, 4): ([(268, 133), (133, 370)], {'bandwidth': 46}), (0, 2): ([(288, 99), (99, 432)], {'bandwidth': 19}), (0, 6): ([(268, 20), (20, 432)], {'bandwidth': 17}), (1, 4): ([(185, 119), (119, 370)], {'bandwidth': 17}), (1, 2): ([(185, 41), (41, 288)], {'bandwidth': 14}), (1, 0): ([(185, 432)], {'bandwidth': 6})}",132,698,450,0.6446991404011462,20,0.224517822265625
20,arrival,4,20,True,True,"{1: (274, {'cpu': 1, 'gpu': 2, 'storage': 12}), 6: (267, {'cpu': 17, 'gpu': 9, 'storage': 1}), 5: (469, {'cpu': 3, 'gpu': 7, 'storage': 9}), 7: (469, {'cpu': 9, 'gpu': 1, 'storage': 19}), 2: (469, {'cpu': 3, 'gpu': 20, 'storage': 5}), 4: (469, {'cpu': 3, 'gpu': 18, 'storage': 14}), 0: (469, {'cpu': 12, 'gpu': 2, 'storage': 7}), 3: (469, {'cpu': 3, 'gpu': 19, 'storage': 18})}","{(5, 6): ([(267, 469)], {'bandwidth': 43}), (5, 1): ([(274, 117), (117, 469)], {'bandwidth': 31}), (7, 5): ([(469, 469)], {'bandwidth': 23}), (7, 6): ([(267, 469)], {'bandwidth': 15}), (2, 1): ([(274, 226), (226, 469)], {'bandwidth': 47}), (2, 7): ([(469, 469)], {'bandwidth': 19}), (2, 5): ([(469, 469)], {'bandwidth': 15}), (4, 6): ([(267, 10), (10, 469)], {'bandwidth': 42}), (4, 1): ([(274, 117), (117, 469)], {'bandwidth': 21}), (0, 7): ([(469, 469)], {'bandwidth': 48}), (0, 6): ([(267, 47), (47, 469)], {'bandwidth': 18}), (3, 1): ([(274, 241), (241, 469)], {'bandwidth': 38}), (3, 4): ([(469, 469)], {'bandwidth': 13}), (3, 5): ([(469, 469)], {'bandwidth': 4}), (3, 7): ([(469, 469)], {'bandwidth': 4})}",109,666,595,0.8933933933933934,21,0.21033287048339844
21,arrival,4,21,True,True,"{3: (253, {'cpu': 1, 'gpu': 2, 'storage': 6}), 0: (270, {'cpu': 17, 'gpu': 8, 'storage': 5}), 1: (270, {'cpu': 6, 'gpu': 6, 'storage': 16}), 2: (270, {'cpu': 3, 'gpu': 19, 'storage': 14})}","{(0, 3): ([(253, 76), (76, 270)], {'bandwidth': 50}), (1, 3): ([(253, 76), (76, 270)], {'bandwidth': 26}), (2, 0): ([(270, 270)], {'bandwidth': 20})}",249,255,199,0.7803921568627451,22,0.08861851692199707
22,arrival,4,22,True,True,"{2: (432, {'cpu': 16, 'gpu': 5, 'storage': 1}), 4: (432, {'cpu': 4, 'gpu': 2, 'storage': 11}), 0: (334, {'cpu': 4, 'gpu': 5, 'storage': 4}), 5: (179, {'cpu': 7, 'gpu': 8, 'storage': 8}), 1: (179, {'cpu': 3, 'gpu': 6, 'storage': 12}), 3: (179, {'cpu': 7, 'gpu': 9, 'storage': 8})}","{(2, 4): ([(432, 432)], {'bandwidth': 41}), (0, 4): ([(334, 28), (28, 432)], {'bandwidth': 28}), (0, 2): ([(334, 28), (28, 432)], {'bandwidth': 18}), (5, 2): ([(179, 46), (46, 432)], {'bandwidth': 49}), (5, 0): ([(179, 48), (48, 334)], {'bandwidth': 47}), (1, 4): ([(179, 47), (47, 432)], {'bandwidth': 45}), (1, 2): ([(179, 293), (293, 432)], {'bandwidth': 43}), (3, 0): ([(179, 48), (48, 334)], {'bandwidth': 21}), (3, 5): ([(179, 179)], {'bandwidth': 11}), (3, 4): ([(179, 47), (47, 432)], {'bandwidth': 2})}",228,626,425,0.6789137380191693,23,0.16625475883483887
