event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,1,10,True,True,"{4: (262, {'cpu': 8, 'gpu': 10, 'storage': 16}), 6: (262, {'cpu': 6, 'gpu': 8, 'storage': 10}), 1: (262, {'cpu': 4, 'gpu': 4, 'storage': 17}), 0: (262, {'cpu': 14, 'gpu': 18, 'storage': 1}), 7: (262, {'cpu': 12, 'gpu': 16, 'storage': 10}), 2: (262, {'cpu': 5, 'gpu': 20, 'storage': 20}), 5: (262, {'cpu': 0, 'gpu': 3, 'storage': 4}), 3: (262, {'cpu': 14, 'gpu': 11, 'storage': 14})}","{(6, 4): ([(262, 262)], {'bandwidth': 47}), (1, 4): ([(262, 262)], {'bandwidth': 35}), (1, 6): ([(262, 262)], {'bandwidth': 11}), (0, 1): ([(262, 262)], {'bandwidth': 33}), (0, 6): ([(262, 262)], {'bandwidth': 21}), (0, 4): ([(262, 262)], {'bandwidth': 17}), (7, 1): ([(262, 262)], {'bandwidth': 38}), (7, 6): ([(262, 262)], {'bandwidth': 16}), (7, 0): ([(262, 262)], {'bandwidth': 15}), (2, 6): ([(262, 262)], {'bandwidth': 35}), (2, 7): ([(262, 262)], {'bandwidth': 9}), (2, 4): ([(262, 262)], {'bandwidth': 5}), (5, 4): ([(262, 262)], {'bandwidth': 35}), (5, 2): ([(262, 262)], {'bandwidth': 0}), (3, 1): ([(262, 262)], {'bandwidth': 16}), (3, 0): ([(262, 262)], {'bandwidth': 11})}",219,245,589,2.404081632653061,11,0.10737085342407227
11,arrival,2,11,True,True,"{1: (388, {'cpu': 1, 'gpu': 8, 'storage': 2}), 4: (388, {'cpu': 17, 'gpu': 20, 'storage': 15}), 5: (388, {'cpu': 10, 'gpu': 15, 'storage': 16}), 6: (388, {'cpu': 15, 'gpu': 3, 'storage': 7}), 0: (388, {'cpu': 9, 'gpu': 17, 'storage': 14}), 3: (388, {'cpu': 5, 'gpu': 3, 'storage': 5}), 2: (388, {'cpu': 6, 'gpu': 10, 'storage': 19})}","{(4, 1): ([(388, 388)], {'bandwidth': 32}), (5, 4): ([(388, 388)], {'bandwidth': 48}), (5, 1): ([(388, 388)], {'bandwidth': 38}), (6, 4): ([(388, 388)], {'bandwidth': 10}), (0, 1): ([(388, 388)], {'bandwidth': 30}), (0, 6): ([(388, 388)], {'bandwidth': 24}), (3, 6): ([(388, 388)], {'bandwidth': 41}), (3, 0): ([(388, 388)], {'bandwidth': 2}), (2, 0): ([(388, 388)], {'bandwidth': 15}), (2, 4): ([(388, 388)], {'bandwidth': 10}), (2, 3): ([(388, 388)], {'bandwidth': 6})}",354,217,473,2.1797235023041477,12,0.09372138977050781
12,arrival,2,12,True,True,"{2: (439, {'cpu': 20, 'gpu': 19, 'storage': 10}), 3: (439, {'cpu': 15, 'gpu': 0, 'storage': 16}), 4: (439, {'cpu': 8, 'gpu': 11, 'storage': 1}), 5: (439, {'cpu': 7, 'gpu': 11, 'storage': 11}), 1: (439, {'cpu': 14, 'gpu': 16, 'storage': 15}), 0: (412, {'cpu': 12, 'gpu': 7, 'storage': 12})}","{(3, 2): ([(439, 439)], {'bandwidth': 39}), (4, 2): ([(439, 439)], {'bandwidth': 26}), (5, 2): ([(439, 439)], {'bandwidth': 16}), (1, 5): ([(439, 439)], {'bandwidth': 25}), (1, 3): ([(439, 439)], {'bandwidth': 4}), (0, 5): ([(412, 439)], {'bandwidth': 4})}",1550,209,319,1.5263157894736843,13,0.08533740043640137
13,arrival,3,13,True,True,"{3: (2, {'cpu': 1, 'gpu': 13, 'storage': 7}), 4: (2, {'cpu': 9, 'gpu': 12, 'storage': 7}), 2: (2, {'cpu': 7, 'gpu': 16, 'storage': 6}), 5: (2, {'cpu': 4, 'gpu': 17, 'storage': 19}), 0: (2, {'cpu': 13, 'gpu': 11, 'storage': 13}), 1: (2, {'cpu': 4, 'gpu': 18, 'storage': 11})}","{(4, 3): ([(2, 2)], {'bandwidth': 38}), (2, 3): ([(2, 2)], {'bandwidth': 45}), (5, 4): ([(2, 2)], {'bandwidth': 40}), (0, 2): ([(2, 2)], {'bandwidth': 16}), (1, 2): ([(2, 2)], {'bandwidth': 1})}",675,188,328,1.7446808510638299,14,0.08285355567932129
14,arrival,3,14,True,True,"{3: (469, {'cpu': 11, 'gpu': 12, 'storage': 1}), 2: (469, {'cpu': 6, 'gpu': 14, 'storage': 15}), 1: (469, {'cpu': 11, 'gpu': 6, 'storage': 19}), 0: (469, {'cpu': 1, 'gpu': 13, 'storage': 19}), 7: (469, {'cpu': 6, 'gpu': 8, 'storage': 11}), 8: (469, {'cpu': 17, 'gpu': 2, 'storage': 7}), 5: (469, {'cpu': 17, 'gpu': 16, 'storage': 0}), 9: (469, {'cpu': 0, 'gpu': 17, 'storage': 13}), 6: (190, {'cpu': 5, 'gpu': 7, 'storage': 18}), 4: (190, {'cpu': 11, 'gpu': 15, 'storage': 6})}","{(2, 3): ([(469, 469)], {'bandwidth': 43}), (1, 3): ([(469, 469)], {'bandwidth': 43}), (1, 2): ([(469, 469)], {'bandwidth': 6}), (0, 1): ([(469, 469)], {'bandwidth': 49}), (0, 2): ([(469, 469)], {'bandwidth': 31}), (7, 2): ([(469, 469)], {'bandwidth': 37}), (7, 0): ([(469, 469)], {'bandwidth': 34}), (7, 3): ([(469, 469)], {'bandwidth': 21}), (7, 1): ([(469, 469)], {'bandwidth': 20}), (8, 2): ([(469, 469)], {'bandwidth': 46}), (8, 3): ([(469, 469)], {'bandwidth': 35}), (8, 0): ([(469, 469)], {'bandwidth': 19}), (8, 7): ([(469, 469)], {'bandwidth': 11}), (8, 1): ([(469, 469)], {'bandwidth': 10}), (5, 3): ([(469, 469)], {'bandwidth': 36}), (5, 1): ([(469, 469)], {'bandwidth': 18}), (5, 8): ([(469, 469)], {'bandwidth': 6}), (5, 2): ([(469, 469)], {'bandwidth': 3}), (9, 5): ([(469, 469)], {'bandwidth': 49}), (9, 3): ([(469, 469)], {'bandwidth': 12}), (9, 0): ([(469, 469)], {'bandwidth': 11}), (9, 7): ([(469, 469)], {'bandwidth': 11}), (6, 9): ([(190, 469)], {'bandwidth': 20}), (6, 2): ([(190, 469)], {'bandwidth': 12}), (6, 1): ([(190, 469)], {'bandwidth': 8}), (4, 2): ([(190, 469)], {'bandwidth': 11}), (4, 6): ([(190, 190)], {'bandwidth': 6})}",193,355,912,2.5690140845070424,15,0.149658203125
15,arrival,4,15,True,True,"{2: (122, {'cpu': 20, 'gpu': 6, 'storage': 5}), 6: (122, {'cpu': 11, 'gpu': 1, 'storage': 18}), 0: (122, {'cpu': 5, 'gpu': 1, 'storage': 1}), 4: (122, {'cpu': 3, 'gpu': 17, 'storage': 16}), 3: (122, {'cpu': 1, 'gpu': 19, 'storage': 9}), 7: (122, {'cpu': 0, 'gpu': 16, 'storage': 9}), 8: (122, {'cpu': 3, 'gpu': 3, 'storage': 1}), 1: (122, {'cpu': 14, 'gpu': 18, 'storage': 14}), 5: (122, {'cpu': 11, 'gpu': 8, 'storage': 14})}","{(6, 2): ([(122, 122)], {'bandwidth': 46}), (0, 2): ([(122, 122)], {'bandwidth': 41}), (0, 6): ([(122, 122)], {'bandwidth': 23}), (4, 6): ([(122, 122)], {'bandwidth': 36}), (3, 2): ([(122, 122)], {'bandwidth': 37}), (7, 4): ([(122, 122)], {'bandwidth': 40}), (7, 3): ([(122, 122)], {'bandwidth': 35}), (7, 0): ([(122, 122)], {'bandwidth': 5}), (8, 4): ([(122, 122)], {'bandwidth': 30}), (1, 0): ([(122, 122)], {'bandwidth': 25}), (1, 8): ([(122, 122)], {'bandwidth': 7}), (1, 2): ([(122, 122)], {'bandwidth': 6}), (5, 3): ([(122, 122)], {'bandwidth': 21}), (5, 6): ([(122, 122)], {'bandwidth': 14})}",251,244,610,2.5,16,0.11482954025268555
16,arrival,4,16,True,True,"{0: (64, {'cpu': 2, 'gpu': 20, 'storage': 13}), 1: (64, {'cpu': 8, 'gpu': 7, 'storage': 1})}","{(1, 0): ([(64, 64)], {'bandwidth': 9})}",530,51,60,1.1764705882352942,17,0.024950265884399414
17,arrival,4,17,True,True,"{6: (306, {'cpu': 15, 'gpu': 10, 'storage': 0}), 4: (306, {'cpu': 2, 'gpu': 7, 'storage': 4}), 8: (306, {'cpu': 15, 'gpu': 16, 'storage': 19}), 2: (306, {'cpu': 11, 'gpu': 15, 'storage': 5}), 0: (306, {'cpu': 11, 'gpu': 16, 'storage': 14}), 5: (306, {'cpu': 19, 'gpu': 9, 'storage': 13}), 7: (185, {'cpu': 12, 'gpu': 11, 'storage': 7}), 3: (306, {'cpu': 1, 'gpu': 5, 'storage': 8}), 1: (185, {'cpu': 9, 'gpu': 6, 'storage': 19})}","{(4, 6): ([(306, 306)], {'bandwidth': 34}), (8, 4): ([(306, 306)], {'bandwidth': 24}), (8, 6): ([(306, 306)], {'bandwidth': 11}), (2, 4): ([(306, 306)], {'bandwidth': 50}), (2, 6): ([(306, 306)], {'bandwidth': 49}), (0, 8): ([(306, 306)], {'bandwidth': 48}), (0, 6): ([(306, 306)], {'bandwidth': 37}), (0, 4): ([(306, 306)], {'bandwidth': 31}), (0, 2): ([(306, 306)], {'bandwidth': 1}), (5, 2): ([(306, 306)], {'bandwidth': 43}), (5, 8): ([(306, 306)], {'bandwidth': 38}), (5, 0): ([(306, 306)], {'bandwidth': 27}), (7, 6): ([(185, 306)], {'bandwidth': 30}), (7, 4): ([(185, 306)], {'bandwidth': 24}), (3, 7): ([(185, 73), (73, 306)], {'bandwidth': 41}), (3, 8): ([(306, 306)], {'bandwidth': 41}), (1, 6): ([(185, 306)], {'bandwidth': 22}), (1, 8): ([(185, 306)], {'bandwidth': 7}), (1, 7): ([(185, 185)], {'bandwidth': 5}), (1, 4): ([(185, 306)], {'bandwidth': 1})}",440,445,843,1.8943820224719101,18,0.14806389808654785
18,arrival,4,18,True,True,"{2: (477, {'cpu': 17, 'gpu': 5, 'storage': 14}), 0: (477, {'cpu': 8, 'gpu': 8, 'storage': 5}), 4: (477, {'cpu': 11, 'gpu': 4, 'storage': 0}), 1: (477, {'cpu': 1, 'gpu': 11, 'storage': 5}), 3: (477, {'cpu': 18, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(477, 477)], {'bandwidth': 44}), (4, 2): ([(477, 477)], {'bandwidth': 23}), (1, 2): ([(477, 477)], {'bandwidth': 4}), (3, 4): ([(477, 477)], {'bandwidth': 9})}",273,121,201,1.6611570247933884,19,0.07018041610717773
19,arrival,4,19,True,True,"{4: (408, {'cpu': 5, 'gpu': 6, 'storage': 7}), 5: (408, {'cpu': 2, 'gpu': 10, 'storage': 6}), 2: (408, {'cpu': 19, 'gpu': 5, 'storage': 3}), 3: (408, {'cpu': 16, 'gpu': 13, 'storage': 11}), 6: (408, {'cpu': 20, 'gpu': 9, 'storage': 2}), 1: (408, {'cpu': 4, 'gpu': 1, 'storage': 13}), 0: (408, {'cpu': 10, 'gpu': 14, 'storage': 20})}","{(5, 4): ([(408, 408)], {'bandwidth': 23}), (2, 5): ([(408, 408)], {'bandwidth': 42}), (3, 5): ([(408, 408)], {'bandwidth': 34}), (3, 4): ([(408, 408)], {'bandwidth': 19}), (3, 2): ([(408, 408)], {'bandwidth': 17}), (6, 4): ([(408, 408)], {'bandwidth': 46}), (1, 4): ([(408, 408)], {'bandwidth': 17}), (1, 2): ([(408, 408)], {'bandwidth': 14}), (0, 2): ([(408, 408)], {'bandwidth': 19}), (0, 6): ([(408, 408)], {'bandwidth': 17}), (0, 1): ([(408, 408)], {'bandwidth': 6})}",132,196,450,2.295918367346939,20,0.09605693817138672
20,arrival,4,20,True,True,"{1: (475, {'cpu': 1, 'gpu': 2, 'storage': 12}), 5: (475, {'cpu': 3, 'gpu': 7, 'storage': 9}), 6: (475, {'cpu': 17, 'gpu': 9, 'storage': 1}), 7: (475, {'cpu': 9, 'gpu': 1, 'storage': 19}), 2: (475, {'cpu': 3, 'gpu': 20, 'storage': 5}), 4: (475, {'cpu': 3, 'gpu': 18, 'storage': 14}), 0: (475, {'cpu': 12, 'gpu': 2, 'storage': 7}), 3: (475, {'cpu': 3, 'gpu': 19, 'storage': 18})}","{(5, 1): ([(475, 475)], {'bandwidth': 31}), (6, 5): ([(475, 475)], {'bandwidth': 43}), (7, 5): ([(475, 475)], {'bandwidth': 23}), (7, 6): ([(475, 475)], {'bandwidth': 15}), (2, 1): ([(475, 475)], {'bandwidth': 47}), (2, 7): ([(475, 475)], {'bandwidth': 19}), (2, 5): ([(475, 475)], {'bandwidth': 15}), (4, 6): ([(475, 475)], {'bandwidth': 42}), (4, 1): ([(475, 475)], {'bandwidth': 21}), (0, 7): ([(475, 475)], {'bandwidth': 48}), (0, 6): ([(475, 475)], {'bandwidth': 18}), (3, 1): ([(475, 475)], {'bandwidth': 38}), (3, 4): ([(475, 475)], {'bandwidth': 13}), (3, 5): ([(475, 475)], {'bandwidth': 4}), (3, 7): ([(475, 475)], {'bandwidth': 4})}",109,214,595,2.7803738317757007,21,0.10705232620239258
21,arrival,4,21,True,True,"{3: (281, {'cpu': 1, 'gpu': 2, 'storage': 6}), 0: (281, {'cpu': 17, 'gpu': 8, 'storage': 5}), 1: (281, {'cpu': 6, 'gpu': 6, 'storage': 16}), 2: (281, {'cpu': 3, 'gpu': 19, 'storage': 14})}","{(0, 3): ([(281, 281)], {'bandwidth': 50}), (1, 3): ([(281, 281)], {'bandwidth': 26}), (2, 0): ([(281, 281)], {'bandwidth': 20})}",249,103,199,1.9320388349514563,22,0.05403900146484375
22,arrival,4,22,True,True,"{2: (211, {'cpu': 16, 'gpu': 5, 'storage': 1}), 0: (211, {'cpu': 4, 'gpu': 5, 'storage': 4}), 4: (211, {'cpu': 4, 'gpu': 2, 'storage': 11}), 5: (211, {'cpu': 7, 'gpu': 8, 'storage': 8}), 1: (211, {'cpu': 3, 'gpu': 6, 'storage': 12}), 3: (211, {'cpu': 7, 'gpu': 9, 'storage': 8})}","{(0, 2): ([(211, 211)], {'bandwidth': 18}), (4, 2): ([(211, 211)], {'bandwidth': 41}), (4, 0): ([(211, 211)], {'bandwidth': 28}), (5, 2): ([(211, 211)], {'bandwidth': 49}), (5, 0): ([(211, 211)], {'bandwidth': 47}), (1, 4): ([(211, 211)], {'bandwidth': 45}), (1, 2): ([(211, 211)], {'bandwidth': 43}), (3, 0): ([(211, 211)], {'bandwidth': 21}), (3, 5): ([(211, 211)], {'bandwidth': 11}), (3, 4): ([(211, 211)], {'bandwidth': 2})}",228,120,425,3.5416666666666665,23,0.08064413070678711
