event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,77,10,True,True,"{1: (81, {'cpu': 1, 'gpu': 18, 'storage': 15}), 0: (78, {'cpu': 7, 'gpu': 3, 'storage': 15}), 4: (3, {'cpu': 4, 'gpu': 2, 'storage': 19}), 2: (40, {'cpu': 18, 'gpu': 6, 'storage': 18}), 3: (19, {'cpu': 1, 'gpu': 9, 'storage': 2})}","{(0, 1): ([(78, 82), (82, 81)], {'bandwidth': 28}), (4, 1): ([(3, 61), (61, 68), (68, 81)], {'bandwidth': 44}), (4, 0): ([(3, 22), (22, 32), (32, 78)], {'bandwidth': 40}), (2, 1): ([(40, 47), (47, 81)], {'bandwidth': 36}), (2, 0): ([(40, 20), (20, 57), (57, 78)], {'bandwidth': 30}), (3, 1): ([(19, 10), (10, 44), (44, 81)], {'bandwidth': 25}), (3, 2): ([(19, 46), (46, 35), (35, 40)], {'bandwidth': 21}), (3, 4): ([(3, 71), (71, 19)], {'bandwidth': 9})}",472,764,371,0.4856020942408377,11,0.12130260467529297
11,arrival,80,11,True,True,"{3: (87, {'cpu': 0, 'gpu': 10, 'storage': 1}), 6: (53, {'cpu': 6, 'gpu': 2, 'storage': 20}), 2: (98, {'cpu': 4, 'gpu': 17, 'storage': 2}), 1: (85, {'cpu': 4, 'gpu': 5, 'storage': 4}), 4: (89, {'cpu': 5, 'gpu': 10, 'storage': 4}), 5: (80, {'cpu': 17, 'gpu': 13, 'storage': 2}), 7: (16, {'cpu': 10, 'gpu': 9, 'storage': 9}), 0: (50, {'cpu': 9, 'gpu': 5, 'storage': 13})}","{(2, 3): ([(87, 98)], {'bandwidth': 47}), (2, 6): ([(53, 34), (34, 29), (29, 98)], {'bandwidth': 45}), (1, 2): ([(85, 2), (2, 49), (49, 98)], {'bandwidth': 37}), (4, 3): ([(87, 8), (8, 89)], {'bandwidth': 45}), (4, 1): ([(85, 89)], {'bandwidth': 17}), (4, 2): ([(89, 3), (3, 22), (22, 98)], {'bandwidth': 14}), (5, 3): ([(80, 4), (4, 56), (56, 87)], {'bandwidth': 49}), (5, 2): ([(80, 59), (59, 98)], {'bandwidth': 30}), (5, 1): ([(80, 3), (3, 33), (33, 85)], {'bandwidth': 19}), (5, 4): ([(80, 3), (3, 89)], {'bandwidth': 9}), (7, 4): ([(16, 11), (11, 89)], {'bandwidth': 33}), (7, 1): ([(16, 0), (0, 83), (83, 85)], {'bandwidth': 29}), (7, 3): ([(16, 25), (25, 87)], {'bandwidth': 29}), (7, 5): ([(16, 14), (14, 80)], {'bandwidth': 10}), (0, 2): ([(50, 11), (11, 59), (59, 98)], {'bandwidth': 41}), (0, 7): ([(16, 0), (0, 83), (83, 50)], {'bandwidth': 10}), (0, 4): ([(50, 11), (11, 89)], {'bandwidth': 6})}",656,1301,651,0.5003843197540354,12,0.19370031356811523
12,arrival,87,12,True,True,"{1: (9, {'cpu': 12, 'gpu': 7, 'storage': 4}), 3: (16, {'cpu': 7, 'gpu': 12, 'storage': 15}), 0: (49, {'cpu': 20, 'gpu': 11, 'storage': 6}), 4: (5, {'cpu': 2, 'gpu': 16, 'storage': 14}), 2: (46, {'cpu': 16, 'gpu': 6, 'storage': 16}), 5: (65, {'cpu': 8, 'gpu': 18, 'storage': 0})}","{(3, 1): ([(9, 16)], {'bandwidth': 21}), (0, 1): ([(9, 49)], {'bandwidth': 38}), (0, 3): ([(16, 49)], {'bandwidth': 9}), (4, 3): ([(5, 52), (52, 26), (26, 16)], {'bandwidth': 33}), (4, 1): ([(5, 7), (7, 9)], {'bandwidth': 18}), (4, 0): ([(5, 42), (42, 2), (2, 49)], {'bandwidth': 15}), (2, 1): ([(9, 46)], {'bandwidth': 36}), (2, 4): ([(5, 9), (9, 46)], {'bandwidth': 0}), (5, 3): ([(16, 25), (25, 33), (33, 65)], {'bandwidth': 40}), (5, 2): ([(46, 18), (18, 65)], {'bandwidth': 1})}",468,596,401,0.6728187919463087,13,0.13344287872314453
13,arrival,93,13,True,True,"{0: (10, {'cpu': 5, 'gpu': 9, 'storage': 13}), 1: (76, {'cpu': 20, 'gpu': 6, 'storage': 20})}","{(1, 0): ([(10, 76)], {'bandwidth': 25})}",255,98,98,1.0,14,0.04586458206176758
14,arrival,93,14,True,True,"{1: (81, {'cpu': 13, 'gpu': 20, 'storage': 13}), 0: (78, {'cpu': 10, 'gpu': 6, 'storage': 17})}","{(0, 1): ([(78, 81)], {'bandwidth': 17})}",357,96,96,1.0,15,0.0406651496887207
15,arrival,99,15,True,True,"{2: (30, {'cpu': 13, 'gpu': 12, 'storage': 0}), 3: (65, {'cpu': 20, 'gpu': 18, 'storage': 3}), 4: (10, {'cpu': 7, 'gpu': 2, 'storage': 3}), 8: (76, {'cpu': 17, 'gpu': 17, 'storage': 7}), 9: (9, {'cpu': 8, 'gpu': 3, 'storage': 13}), 1: (74, {'cpu': 4, 'gpu': 17, 'storage': 14}), 5: (67, {'cpu': 7, 'gpu': 17, 'storage': 16}), 6: (46, {'cpu': 10, 'gpu': 12, 'storage': 4}), 7: (35, {'cpu': 20, 'gpu': 0, 'storage': 7}), 0: (80, {'cpu': 8, 'gpu': 6, 'storage': 12})}","{(4, 2): ([(10, 44), (44, 97), (97, 30)], {'bandwidth': 44}), (4, 3): ([(10, 65)], {'bandwidth': 43}), (8, 3): ([(65, 76)], {'bandwidth': 36}), (9, 3): ([(9, 76), (76, 65)], {'bandwidth': 40}), (9, 2): ([(9, 7), (7, 30)], {'bandwidth': 14}), (9, 8): ([(9, 76)], {'bandwidth': 11}), (9, 4): ([(9, 7), (7, 84), (84, 10)], {'bandwidth': 8}), (1, 4): ([(10, 92), (92, 74)], {'bandwidth': 22}), (1, 8): ([(74, 67), (67, 76)], {'bandwidth': 6}), (1, 3): ([(65, 47), (47, 74)], {'bandwidth': 4}), (5, 8): ([(67, 76)], {'bandwidth': 20}), (6, 5): ([(46, 67)], {'bandwidth': 37}), (6, 2): ([(30, 18), (18, 46)], {'bandwidth': 33}), (6, 9): ([(9, 16), (16, 14), (14, 46)], {'bandwidth': 16}), (7, 2): ([(30, 97), (97, 35)], {'bandwidth': 41}), (7, 5): ([(35, 32), (32, 67)], {'bandwidth': 26}), (7, 6): ([(35, 46)], {'bandwidth': 22}), (7, 9): ([(9, 97), (97, 35)], {'bandwidth': 14}), (0, 2): ([(30, 45), (45, 40), (40, 80)], {'bandwidth': 47}), (0, 5): ([(67, 4), (4, 80)], {'bandwidth': 26}), (0, 4): ([(10, 34), (34, 14), (14, 80)], {'bandwidth': 6}), (0, 7): ([(35, 29), (29, 80)], {'bandwidth': 2})}",599,1285,815,0.6342412451361867,16,0.2371513843536377
17,arrival,104,16,True,True,"{4: (19, {'cpu': 11, 'gpu': 13, 'storage': 16}), 7: (90, {'cpu': 2, 'gpu': 4, 'storage': 1}), 8: (99, {'cpu': 0, 'gpu': 12, 'storage': 18}), 5: (20, {'cpu': 13, 'gpu': 11, 'storage': 6}), 1: (5, {'cpu': 18, 'gpu': 2, 'storage': 17}), 6: (98, {'cpu': 16, 'gpu': 16, 'storage': 0}), 0: (85, {'cpu': 11, 'gpu': 15, 'storage': 18}), 3: (40, {'cpu': 11, 'gpu': 20, 'storage': 10}), 9: (87, {'cpu': 9, 'gpu': 16, 'storage': 16}), 2: (11, {'cpu': 8, 'gpu': 12, 'storage': 0})}","{(7, 4): ([(19, 57), (57, 92), (92, 90)], {'bandwidth': 48}), (8, 4): ([(19, 34), (34, 99)], {'bandwidth': 31}), (8, 7): ([(90, 99)], {'bandwidth': 7}), (5, 7): ([(20, 13), (13, 90)], {'bandwidth': 7}), (1, 5): ([(5, 99), (99, 20)], {'bandwidth': 44}), (1, 7): ([(5, 91), (91, 90)], {'bandwidth': 38}), (6, 7): ([(90, 13), (13, 98)], {'bandwidth': 33}), (6, 5): ([(20, 13), (13, 98)], {'bandwidth': 14}), (6, 1): ([(5, 98)], {'bandwidth': 6}), (0, 7): ([(85, 99), (99, 90)], {'bandwidth': 39}), (0, 1): ([(5, 69), (69, 85)], {'bandwidth': 27}), (0, 6): ([(85, 20), (20, 13), (13, 98)], {'bandwidth': 24}), (0, 5): ([(20, 48), (48, 85)], {'bandwidth': 11}), (3, 5): ([(20, 60), (60, 40)], {'bandwidth': 30}), (3, 8): ([(40, 20), (20, 99)], {'bandwidth': 8}), (3, 1): ([(5, 37), (37, 40)], {'bandwidth': 7}), (9, 3): ([(40, 8), (8, 87)], {'bandwidth': 28}), (9, 6): ([(87, 53), (53, 8), (8, 98)], {'bandwidth': 26}), (9, 5): ([(20, 86), (86, 87)], {'bandwidth': 24}), (9, 1): ([(5, 63), (63, 87)], {'bandwidth': 19}), (2, 5): ([(11, 17), (17, 82), (82, 53), (53, 56), (56, 20)], {'bandwidth': 45}), (2, 0): ([(11, 12), (12, 2), (2, 85)], {'bandwidth': 18}), (2, 9): ([(11, 16), (16, 25), (25, 87)], {'bandwidth': 5})}",557,1643,861,0.524041387705417,16,0.24322080612182617
18,arrival,112,17,True,True,"{2: (41, {'cpu': 8, 'gpu': 0, 'storage': 6}), 5: (55, {'cpu': 7, 'gpu': 19, 'storage': 18}), 4: (34, {'cpu': 12, 'gpu': 3, 'storage': 20}), 1: (78, {'cpu': 13, 'gpu': 7, 'storage': 0}), 0: (50, {'cpu': 7, 'gpu': 14, 'storage': 1}), 3: (70, {'cpu': 15, 'gpu': 4, 'storage': 13}), 6: (83, {'cpu': 8, 'gpu': 0, 'storage': 16})}","{(5, 2): ([(41, 55)], {'bandwidth': 45}), (4, 2): ([(34, 41)], {'bandwidth': 47}), (1, 4): ([(34, 55), (55, 62), (62, 78)], {'bandwidth': 48}), (1, 2): ([(41, 78)], {'bandwidth': 17}), (0, 5): ([(50, 73), (73, 55)], {'bandwidth': 18}), (0, 4): ([(34, 29), (29, 50)], {'bandwidth': 5}), (3, 4): ([(34, 79), (79, 59), (59, 70)], {'bandwidth': 43}), (6, 2): ([(41, 83)], {'bandwidth': 28})}",152,647,442,0.6831530139103554,17,0.16044282913208008
19,arrival,117,18,True,True,"{6: (74, {'cpu': 14, 'gpu': 17, 'storage': 19}), 2: (67, {'cpu': 3, 'gpu': 7, 'storage': 13}), 3: (64, {'cpu': 4, 'gpu': 0, 'storage': 17}), 0: (81, {'cpu': 10, 'gpu': 2, 'storage': 10}), 4: (68, {'cpu': 11, 'gpu': 10, 'storage': 9}), 5: (47, {'cpu': 5, 'gpu': 20, 'storage': 20}), 1: (35, {'cpu': 9, 'gpu': 15, 'storage': 6})}","{(3, 2): ([(64, 67)], {'bandwidth': 48}), (3, 6): ([(64, 51), (51, 74)], {'bandwidth': 32}), (0, 6): ([(74, 92), (92, 81)], {'bandwidth': 26}), (0, 2): ([(67, 64), (64, 81)], {'bandwidth': 23}), (0, 3): ([(64, 81)], {'bandwidth': 23}), (4, 6): ([(68, 26), (26, 52), (52, 74)], {'bandwidth': 46}), (4, 3): ([(64, 68)], {'bandwidth': 4}), (5, 6): ([(47, 74)], {'bandwidth': 36}), (5, 2): ([(47, 46), (46, 67)], {'bandwidth': 35}), (1, 4): ([(35, 6), (6, 91), (91, 68)], {'bandwidth': 26}), (1, 6): ([(35, 74)], {'bandwidth': 18}), (1, 5): ([(35, 40), (40, 47)], {'bandwidth': 8})}",116,814,546,0.6707616707616708,18,0.1568622589111328
20,arrival,124,19,True,True,"{2: (19, {'cpu': 11, 'gpu': 0, 'storage': 2}), 1: (90, {'cpu': 12, 'gpu': 17, 'storage': 5}), 0: (10, {'cpu': 10, 'gpu': 19, 'storage': 20}), 3: (89, {'cpu': 8, 'gpu': 19, 'storage': 17})}","{(1, 2): ([(19, 90)], {'bandwidth': 1}), (0, 2): ([(10, 76), (76, 71), (71, 19)], {'bandwidth': 36}), (3, 1): ([(89, 3), (3, 90)], {'bandwidth': 16}), (3, 2): ([(19, 89)], {'bandwidth': 3})}",165,284,196,0.6901408450704225,19,0.13531494140625
21,arrival,127,20,True,True,"{6: (50, {'cpu': 9, 'gpu': 10, 'storage': 9}), 1: (43, {'cpu': 6, 'gpu': 12, 'storage': 5}), 5: (70, {'cpu': 19, 'gpu': 1, 'storage': 15}), 4: (87, {'cpu': 16, 'gpu': 5, 'storage': 5}), 2: (63, {'cpu': 13, 'gpu': 9, 'storage': 12}), 3: (65, {'cpu': 16, 'gpu': 6, 'storage': 8}), 0: (82, {'cpu': 0, 'gpu': 10, 'storage': 17})}","{(5, 6): ([(50, 70)], {'bandwidth': 45}), (5, 1): ([(43, 70)], {'bandwidth': 23}), (4, 6): ([(50, 43), (43, 87)], {'bandwidth': 7}), (4, 1): ([(43, 87)], {'bandwidth': 1}), (2, 6): ([(50, 63)], {'bandwidth': 35}), (2, 4): ([(63, 87)], {'bandwidth': 34}), (3, 4): ([(65, 43), (43, 87)], {'bandwidth': 6}), (3, 6): ([(50, 11), (11, 65)], {'bandwidth': 3}), (0, 1): ([(43, 2), (2, 58), (58, 82)], {'bandwidth': 9})}",173,400,366,0.915,20,0.1592087745666504
22,arrival,135,21,True,True,"{2: (45, {'cpu': 18, 'gpu': 0, 'storage': 14}), 4: (30, {'cpu': 3, 'gpu': 5, 'storage': 4}), 3: (54, {'cpu': 9, 'gpu': 8, 'storage': 16}), 0: (98, {'cpu': 1, 'gpu': 0, 'storage': 16}), 1: (0, {'cpu': 10, 'gpu': 14, 'storage': 13}), 5: (38, {'cpu': 16, 'gpu': 5, 'storage': 5})}","{(4, 2): ([(30, 45)], {'bandwidth': 28}), (3, 4): ([(30, 54)], {'bandwidth': 28}), (3, 2): ([(45, 77), (77, 54)], {'bandwidth': 12}), (0, 4): ([(30, 7), (7, 45), (45, 98)], {'bandwidth': 23}), (0, 3): ([(54, 68), (68, 98)], {'bandwidth': 22}), (0, 2): ([(45, 0), (0, 98)], {'bandwidth': 9}), (1, 3): ([(0, 36), (36, 54)], {'bandwidth': 18}), (1, 0): ([(0, 98)], {'bandwidth': 1}), (5, 2): ([(38, 0), (0, 45)], {'bandwidth': 39}), (5, 1): ([(0, 38)], {'bandwidth': 5})}",45,488,342,0.7008196721311475,21,0.18352985382080078
23,arrival,140,22,True,True,"{1: (16, {'cpu': 7, 'gpu': 17, 'storage': 3}), 0: (49, {'cpu': 17, 'gpu': 2, 'storage': 1})}","{(0, 1): ([(16, 49)], {'bandwidth': 32})}",1,79,79,1.0,22,0.060297250747680664
25,arrival,142,23,True,True,"{1: (41, {'cpu': 10, 'gpu': 16, 'storage': 9}), 0: (17, {'cpu': 5, 'gpu': 8, 'storage': 13}), 2: (78, {'cpu': 2, 'gpu': 12, 'storage': 13})}","{(0, 1): ([(17, 41)], {'bandwidth': 44}), (2, 0): ([(17, 78)], {'bandwidth': 23}), (2, 1): ([(41, 78)], {'bandwidth': 22})}",809,177,177,1.0,22,0.09208369255065918
