event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
139,arrival,12070,71,True,True,"{3: (1, {'cpu': 15, 'gpu': 7, 'storage': 0}), 1: (1, {'cpu': 2, 'gpu': 2, 'storage': 7}), 0: (1, {'cpu': 17, 'gpu': 17, 'storage': 10}), 2: (1, {'cpu': 17, 'gpu': 3, 'storage': 0})}","{(1, 3): ([(1, 1)], {'bandwidth': 41}), (0, 3): ([(1, 1)], {'bandwidth': 37}), (2, 1): ([(1, 1)], {'bandwidth': 28}), (2, 0): ([(1, 1)], {'bandwidth': 16})}",61,97,219,2.2577319587628866,4,0.06607294082641602
141,arrival,12214,72,True,True,"{2: (1, {'cpu': 4, 'gpu': 15, 'storage': 6}), 1: (1, {'cpu': 10, 'gpu': 10, 'storage': 9}), 0: (1, {'cpu': 10, 'gpu': 3, 'storage': 8}), 3: (1, {'cpu': 18, 'gpu': 15, 'storage': 4})}","{(1, 2): ([(1, 1)], {'bandwidth': 42}), (0, 1): ([(1, 1)], {'bandwidth': 21}), (3, 2): ([(1, 1)], {'bandwidth': 19}), (3, 0): ([(1, 1)], {'bandwidth': 4})}",337,112,198,1.7678571428571428,4,0.0670938491821289
142,arrival,12388,73,True,True,"{1: (20, {'cpu': 10, 'gpu': 7, 'storage': 11}), 0: (20, {'cpu': 5, 'gpu': 14, 'storage': 5}), 2: (20, {'cpu': 1, 'gpu': 2, 'storage': 19})}","{(0, 1): ([(20, 20)], {'bandwidth': 45}), (2, 1): ([(20, 20)], {'bandwidth': 39}), (2, 0): ([(20, 20)], {'bandwidth': 26})}",137,74,184,2.4864864864864864,5,0.05030989646911621
145,arrival,12548,74,True,True,"{2: (20, {'cpu': 20, 'gpu': 5, 'storage': 16}), 1: (20, {'cpu': 14, 'gpu': 16, 'storage': 16}), 0: (20, {'cpu': 19, 'gpu': 2, 'storage': 18})}","{(1, 2): ([(20, 20)], {'bandwidth': 27}), (0, 2): ([(20, 20)], {'bandwidth': 23})}",195,126,176,1.3968253968253967,4,0.05005216598510742
148,arrival,12725,75,True,True,"{1: (1, {'cpu': 9, 'gpu': 13, 'storage': 7}), 0: (1, {'cpu': 1, 'gpu': 3, 'storage': 8})}","{(0, 1): ([(1, 1)], {'bandwidth': 3})}",1568,41,44,1.0731707317073171,3,0.03432869911193848
150,arrival,12872,76,True,False,"{0: (19, {'cpu': 2, 'gpu': 4, 'storage': 8}), 8: (19, {'cpu': 10, 'gpu': 16, 'storage': 20}), 5: (19, {'cpu': 3, 'gpu': 0, 'storage': 20}), 1: (19, {'cpu': 1, 'gpu': 20, 'storage': 6}), 2: (11, {'cpu': 4, 'gpu': 8, 'storage': 17}), 4: (11, {'cpu': 11, 'gpu': 20, 'storage': 14}), 3: (6, {'cpu': 15, 'gpu': 2, 'storage': 3}), 6: (11, {'cpu': 16, 'gpu': 7, 'storage': 16}), 7: (11, {'cpu': 5, 'gpu': 9, 'storage': 13})}","{(8, 0): ([(19, 19)], {'bandwidth': 44}), (5, 0): ([(19, 19)], {'bandwidth': 19}), (1, 5): ([(19, 19)], {'bandwidth': 22}), (1, 8): ([(19, 19)], {'bandwidth': 22}), (2, 1): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 39}), (2, 5): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 39}), (2, 0): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 19}), (4, 0): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 38}), (4, 2): ([(11, 11)], {'bandwidth': 27}), (4, 8): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 26}), (4, 1): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 12}), (3, 5): ([(6, 4), (4, 3), (3, 19)], {'bandwidth': 48}), (3, 0): ([(6, 4), (4, 3), (3, 19)], {'bandwidth': 36}), (3, 4): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 3}), (6, 8): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 49}), (6, 0): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 35}), (6, 5): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 5}), (7, 1): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 28}), (7, 2): ([(11, 11)], {'bandwidth': 5})}",515,2280,786,0.3447368421052632,2,0.15250635147094727
152,arrival,13057,77,True,True,"{1: (6, {'cpu': 11, 'gpu': 0, 'storage': 12}), 2: (6, {'cpu': 5, 'gpu': 19, 'storage': 13}), 0: (6, {'cpu': 1, 'gpu': 13, 'storage': 16})}","{(2, 1): ([(6, 6)], {'bandwidth': 34}), (0, 1): ([(6, 6)], {'bandwidth': 8})}",1144,90,132,1.4666666666666666,3,0.05035400390625
153,arrival,13221,78,True,True,"{2: (20, {'cpu': 15, 'gpu': 20, 'storage': 16}), 0: (20, {'cpu': 3, 'gpu': 5, 'storage': 2}), 1: (20, {'cpu': 7, 'gpu': 6, 'storage': 4}), 5: (20, {'cpu': 20, 'gpu': 3, 'storage': 2}), 3: (20, {'cpu': 18, 'gpu': 18, 'storage': 8}), 4: (20, {'cpu': 19, 'gpu': 13, 'storage': 13})}","{(0, 2): ([(20, 20)], {'bandwidth': 19}), (1, 0): ([(20, 20)], {'bandwidth': 33}), (1, 2): ([(20, 20)], {'bandwidth': 23}), (5, 2): ([(20, 20)], {'bandwidth': 40}), (5, 0): ([(20, 20)], {'bandwidth': 20}), (3, 2): ([(20, 20)], {'bandwidth': 29}), (4, 1): ([(20, 20)], {'bandwidth': 21})}",59,192,377,1.9635416666666667,4,0.0989837646484375
156,arrival,13398,79,True,True,"{1: (20, {'cpu': 3, 'gpu': 3, 'storage': 11}), 0: (20, {'cpu': 3, 'gpu': 5, 'storage': 18}), 2: (20, {'cpu': 18, 'gpu': 14, 'storage': 2}), 3: (20, {'cpu': 16, 'gpu': 7, 'storage': 8})}","{(0, 1): ([(20, 20)], {'bandwidth': 50}), (2, 1): ([(20, 20)], {'bandwidth': 13}), (3, 1): ([(20, 20)], {'bandwidth': 12})}",424,108,183,1.6944444444444444,3,0.06648826599121094
157,arrival,13552,80,True,True,"{1: (13, {'cpu': 6, 'gpu': 10, 'storage': 18}), 0: (13, {'cpu': 17, 'gpu': 0, 'storage': 15})}","{(0, 1): ([(13, 13)], {'bandwidth': 7})}",555,66,73,1.106060606060606,4,0.033443450927734375
158,arrival,13725,81,True,True,"{1: (19, {'cpu': 9, 'gpu': 13, 'storage': 13}), 2: (19, {'cpu': 7, 'gpu': 3, 'storage': 19}), 0: (19, {'cpu': 0, 'gpu': 11, 'storage': 18})}","{(2, 1): ([(19, 19)], {'bandwidth': 14}), (0, 1): ([(19, 19)], {'bandwidth': 7})}",114,93,114,1.2258064516129032,5,0.05059099197387695
161,arrival,13895,82,True,True,"{1: (20, {'cpu': 19, 'gpu': 5, 'storage': 3}), 3: (20, {'cpu': 17, 'gpu': 13, 'storage': 11}), 2: (20, {'cpu': 7, 'gpu': 4, 'storage': 11}), 0: (20, {'cpu': 9, 'gpu': 20, 'storage': 9})}","{(3, 1): ([(20, 20)], {'bandwidth': 48}), (2, 1): ([(20, 20)], {'bandwidth': 28}), (0, 2): ([(20, 20)], {'bandwidth': 25}), (0, 3): ([(20, 20)], {'bandwidth': 14}), (0, 1): ([(20, 20)], {'bandwidth': 2})}",617,128,245,1.9140625,4,0.06787347793579102
162,arrival,14077,83,True,False,"{0: (19, {'cpu': 1, 'gpu': 11, 'storage': 14}), 5: (19, {'cpu': 16, 'gpu': 20, 'storage': 1}), 6: (19, {'cpu': 13, 'gpu': 11, 'storage': 13}), 9: (19, {'cpu': 15, 'gpu': 0, 'storage': 1}), 7: (19, {'cpu': 6, 'gpu': 18, 'storage': 8}), 1: (19, {'cpu': 15, 'gpu': 0, 'storage': 16}), 8: (19, {'cpu': 12, 'gpu': 4, 'storage': 15}), 2: (20, {'cpu': 2, 'gpu': 10, 'storage': 9}), 3: (20, {'cpu': 18, 'gpu': 0, 'storage': 14}), 4: (12, {'cpu': 19, 'gpu': 0, 'storage': 10})}","{(5, 0): ([(19, 19)], {'bandwidth': 31}), (6, 5): ([(19, 19)], {'bandwidth': 46}), (6, 0): ([(19, 19)], {'bandwidth': 24}), (9, 6): ([(19, 19)], {'bandwidth': 42}), (9, 5): ([(19, 19)], {'bandwidth': 32}), (7, 0): ([(19, 19)], {'bandwidth': 50}), (7, 6): ([(19, 19)], {'bandwidth': 26}), (1, 5): ([(19, 19)], {'bandwidth': 32}), (1, 6): ([(19, 19)], {'bandwidth': 31}), (1, 0): ([(19, 19)], {'bandwidth': 21}), (8, 5): ([(19, 19)], {'bandwidth': 39}), (8, 7): ([(19, 19)], {'bandwidth': 35}), (8, 9): ([(19, 19)], {'bandwidth': 17}), (8, 1): ([(19, 19)], {'bandwidth': 2}), (2, 1): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 34}), (2, 0): ([(19, 3), (3, 5), (5, 23), (23, 22), (22, 12), (12, 20)], {'bandwidth': 32}), (2, 9): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 8}), (2, 5): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 5}), (3, 0): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 35}), (3, 9): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 34}), (3, 5): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 14}), (3, 8): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 14}), (4, 2): ([(12, 20)], {'bandwidth': 18}), (4, 8): ([(12, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 15}), (4, 0): ([(12, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 14}), (4, 1): ([(12, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 9}), (4, 9): ([(12, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 7})}",1629,1591,959,0.6027655562539284,4,0.1727898120880127
165,arrival,14225,84,True,True,"{2: (6, {'cpu': 13, 'gpu': 18, 'storage': 9}), 0: (6, {'cpu': 13, 'gpu': 19, 'storage': 9}), 1: (6, {'cpu': 19, 'gpu': 0, 'storage': 20})}","{(0, 2): ([(6, 6)], {'bandwidth': 20}), (1, 2): ([(6, 6)], {'bandwidth': 22})}",123,120,162,1.35,4,0.05039477348327637
168,arrival,14413,85,True,True,"{0: (6, {'cpu': 2, 'gpu': 6, 'storage': 5}), 5: (6, {'cpu': 13, 'gpu': 10, 'storage': 1}), 4: (6, {'cpu': 13, 'gpu': 15, 'storage': 13}), 2: (6, {'cpu': 6, 'gpu': 14, 'storage': 3}), 1: (6, {'cpu': 17, 'gpu': 20, 'storage': 0}), 3: (6, {'cpu': 18, 'gpu': 14, 'storage': 14})}","{(5, 0): ([(6, 6)], {'bandwidth': 13}), (4, 0): ([(6, 6)], {'bandwidth': 41}), (2, 5): ([(6, 6)], {'bandwidth': 30}), (1, 0): ([(6, 6)], {'bandwidth': 16}), (1, 5): ([(6, 6)], {'bandwidth': 13}), (3, 4): ([(6, 6)], {'bandwidth': 9}), (3, 0): ([(6, 6)], {'bandwidth': 6})}",342,184,312,1.6956521739130435,3,0.09846615791320801
170,arrival,14569,86,True,True,"{3: (1, {'cpu': 4, 'gpu': 5, 'storage': 8}), 2: (1, {'cpu': 16, 'gpu': 8, 'storage': 0}), 0: (1, {'cpu': 16, 'gpu': 4, 'storage': 19}), 5: (1, {'cpu': 14, 'gpu': 19, 'storage': 8}), 1: (1, {'cpu': 1, 'gpu': 18, 'storage': 11}), 4: (1, {'cpu': 20, 'gpu': 15, 'storage': 4})}","{(2, 3): ([(1, 1)], {'bandwidth': 46}), (0, 3): ([(1, 1)], {'bandwidth': 47}), (5, 2): ([(1, 1)], {'bandwidth': 40}), (5, 0): ([(1, 1)], {'bandwidth': 16}), (1, 0): ([(1, 1)], {'bandwidth': 27}), (1, 3): ([(1, 1)], {'bandwidth': 6}), (1, 2): ([(1, 1)], {'bandwidth': 5}), (1, 5): ([(1, 1)], {'bandwidth': 5}), (4, 5): ([(1, 1)], {'bandwidth': 8}), (4, 3): ([(1, 1)], {'bandwidth': 5}), (4, 1): ([(1, 1)], {'bandwidth': 0})}",1108,190,395,2.0789473684210527,3,0.09887099266052246
171,arrival,14741,87,True,True,"{2: (20, {'cpu': 2, 'gpu': 4, 'storage': 3}), 5: (20, {'cpu': 13, 'gpu': 11, 'storage': 20}), 4: (20, {'cpu': 1, 'gpu': 13, 'storage': 3}), 1: (20, {'cpu': 16, 'gpu': 17, 'storage': 8}), 6: (20, {'cpu': 9, 'gpu': 11, 'storage': 11}), 3: (20, {'cpu': 18, 'gpu': 0, 'storage': 8}), 0: (20, {'cpu': 2, 'gpu': 14, 'storage': 1})}","{(5, 2): ([(20, 20)], {'bandwidth': 40}), (4, 2): ([(20, 20)], {'bandwidth': 34}), (4, 5): ([(20, 20)], {'bandwidth': 14}), (1, 2): ([(20, 20)], {'bandwidth': 48}), (1, 4): ([(20, 20)], {'bandwidth': 5}), (6, 5): ([(20, 20)], {'bandwidth': 30}), (6, 2): ([(20, 20)], {'bandwidth': 11}), (6, 1): ([(20, 20)], {'bandwidth': 8}), (3, 2): ([(20, 20)], {'bandwidth': 25}), (3, 4): ([(20, 20)], {'bandwidth': 13}), (0, 6): ([(20, 20)], {'bandwidth': 11}), (0, 1): ([(20, 20)], {'bandwidth': 10})}",28,185,434,2.345945945945946,4,0.11540889739990234
174,arrival,14924,88,True,False,"{5: (6, {'cpu': 18, 'gpu': 13, 'storage': 18}), 2: (6, {'cpu': 3, 'gpu': 7, 'storage': 13}), 3: (6, {'cpu': 14, 'gpu': 18, 'storage': 2}), 8: (6, {'cpu': 20, 'gpu': 16, 'storage': 13}), 4: (6, {'cpu': 14, 'gpu': 14, 'storage': 20}), 0: (6, {'cpu': 13, 'gpu': 13, 'storage': 12}), 6: (11, {'cpu': 17, 'gpu': 1, 'storage': 20}), 7: (11, {'cpu': 1, 'gpu': 0, 'storage': 5}), 1: (2, {'cpu': 9, 'gpu': 20, 'storage': 7})}","{(2, 5): ([(6, 6)], {'bandwidth': 49}), (3, 5): ([(6, 6)], {'bandwidth': 47}), (3, 2): ([(6, 6)], {'bandwidth': 46}), (8, 5): ([(6, 6)], {'bandwidth': 44}), (8, 2): ([(6, 6)], {'bandwidth': 16}), (4, 5): ([(6, 6)], {'bandwidth': 32}), (4, 2): ([(6, 6)], {'bandwidth': 18}), (4, 8): ([(6, 6)], {'bandwidth': 11}), (0, 8): ([(6, 6)], {'bandwidth': 50}), (0, 4): ([(6, 6)], {'bandwidth': 36}), (0, 5): ([(6, 6)], {'bandwidth': 13}), (6, 3): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 40}), (6, 5): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 20}), (6, 0): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 0}), (7, 2): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 33}), (7, 4): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 8}), (1, 4): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34), (34, 7), (7, 6)], {'bandwidth': 30}), (1, 7): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 7}), (1, 8): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34), (34, 7), (7, 6)], {'bandwidth': 7}), (1, 5): ([(2, 0), (0, 34), (34, 7), (7, 6)], {'bandwidth': 2})}",1063,1236,830,0.6715210355987055,2,0.15409016609191895
175,arrival,15115,89,True,False,"{7: (20, {'cpu': 12, 'gpu': 18, 'storage': 16}), 6: (20, {'cpu': 1, 'gpu': 8, 'storage': 6}), 3: (20, {'cpu': 12, 'gpu': 20, 'storage': 14}), 9: (20, {'cpu': 6, 'gpu': 1, 'storage': 16}), 5: (20, {'cpu': 2, 'gpu': 0, 'storage': 8}), 4: (1, {'cpu': 1, 'gpu': 2, 'storage': 19}), 8: (33, {'cpu': 14, 'gpu': 18, 'storage': 12}), 0: (2, {'cpu': 9, 'gpu': 0, 'storage': 5}), 1: (4, {'cpu': 1, 'gpu': 9, 'storage': 18}), 2: (33, {'cpu': 7, 'gpu': 0, 'storage': 7})}","{(6, 7): ([(20, 20)], {'bandwidth': 42}), (3, 6): ([(20, 20)], {'bandwidth': 45}), (3, 7): ([(20, 20)], {'bandwidth': 25}), (9, 3): ([(20, 20)], {'bandwidth': 42}), (9, 6): ([(20, 20)], {'bandwidth': 40}), (5, 7): ([(20, 20)], {'bandwidth': 50}), (5, 9): ([(20, 20)], {'bandwidth': 47}), (5, 6): ([(20, 20)], {'bandwidth': 6}), (5, 3): ([(20, 20)], {'bandwidth': 0}), (4, 7): ([(1, 0), (0, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 48}), (4, 6): ([(1, 0), (0, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 45}), (4, 9): ([(1, 0), (0, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 1}), (8, 3): ([(20, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34), (34, 33)], {'bandwidth': 42}), (8, 7): ([(20, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34), (34, 33)], {'bandwidth': 19}), (0, 8): ([(2, 0), (0, 1), (1, 33)], {'bandwidth': 30}), (0, 3): ([(2, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 22}), (0, 9): ([(2, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 11}), (1, 5): ([(4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 28}), (1, 8): ([(4, 0), (0, 1), (1, 33)], {'bandwidth': 21}), (1, 7): ([(4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 17}), (1, 4): ([(1, 33), (33, 34), (34, 16), (16, 4)], {'bandwidth': 7}), (2, 0): ([(2, 0), (0, 1), (1, 33)], {'bandwidth': 25}), (2, 7): ([(20, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34), (34, 33)], {'bandwidth': 13}), (2, 1): ([(4, 0), (0, 1), (1, 33)], {'bandwidth': 12}), (2, 6): ([(20, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34), (34, 33)], {'bandwidth': 6})}",886,2023,906,0.4478497281265447,3,0.16294479370117188
176,arrival,15282,90,True,True,"{4: (20, {'cpu': 6, 'gpu': 16, 'storage': 10}), 0: (20, {'cpu': 3, 'gpu': 11, 'storage': 1}), 5: (20, {'cpu': 2, 'gpu': 1, 'storage': 17}), 1: (20, {'cpu': 20, 'gpu': 12, 'storage': 14}), 2: (20, {'cpu': 0, 'gpu': 0, 'storage': 2}), 3: (20, {'cpu': 15, 'gpu': 15, 'storage': 17})}","{(0, 4): ([(20, 20)], {'bandwidth': 38}), (5, 0): ([(20, 20)], {'bandwidth': 36}), (1, 4): ([(20, 20)], {'bandwidth': 34}), (1, 0): ([(20, 20)], {'bandwidth': 3}), (2, 4): ([(20, 20)], {'bandwidth': 23}), (3, 1): ([(20, 20)], {'bandwidth': 18})}",1416,162,314,1.9382716049382716,5,0.09466171264648438
177,arrival,15461,91,True,False,"{6: (19, {'cpu': 10, 'gpu': 8, 'storage': 4}), 4: (19, {'cpu': 5, 'gpu': 5, 'storage': 7}), 1: (19, {'cpu': 1, 'gpu': 7, 'storage': 9}), 7: (19, {'cpu': 11, 'gpu': 4, 'storage': 16}), 5: (19, {'cpu': 13, 'gpu': 20, 'storage': 4}), 8: (19, {'cpu': 12, 'gpu': 4, 'storage': 15}), 0: (19, {'cpu': 6, 'gpu': 19, 'storage': 9}), 2: (19, {'cpu': 7, 'gpu': 9, 'storage': 1}), 3: (20, {'cpu': 3, 'gpu': 20, 'storage': 6})}","{(4, 6): ([(19, 19)], {'bandwidth': 24}), (1, 4): ([(19, 19)], {'bandwidth': 43}), (1, 6): ([(19, 19)], {'bandwidth': 30}), (7, 6): ([(19, 19)], {'bandwidth': 48}), (7, 4): ([(19, 19)], {'bandwidth': 7}), (7, 1): ([(19, 19)], {'bandwidth': 3}), (5, 6): ([(19, 19)], {'bandwidth': 45}), (5, 4): ([(19, 19)], {'bandwidth': 41}), (5, 1): ([(19, 19)], {'bandwidth': 27}), (5, 7): ([(19, 19)], {'bandwidth': 16}), (8, 6): ([(19, 19)], {'bandwidth': 39}), (8, 7): ([(19, 19)], {'bandwidth': 36}), (8, 4): ([(19, 19)], {'bandwidth': 34}), (0, 1): ([(19, 19)], {'bandwidth': 41}), (0, 4): ([(19, 19)], {'bandwidth': 23}), (0, 7): ([(19, 19)], {'bandwidth': 2}), (2, 7): ([(19, 19)], {'bandwidth': 35}), (2, 1): ([(19, 19)], {'bandwidth': 16}), (2, 4): ([(19, 19)], {'bandwidth': 5}), (3, 6): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 29}), (3, 0): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 11})}",642,475,790,1.6631578947368422,5,0.14497089385986328
178,arrival,15624,92,True,False,"{5: (38, {'cpu': 10, 'gpu': 18, 'storage': 18}), 3: (38, {'cpu': 18, 'gpu': 8, 'storage': 1}), 7: (38, {'cpu': 11, 'gpu': 14, 'storage': 13}), 2: (38, {'cpu': 6, 'gpu': 17, 'storage': 2}), 4: (20, {'cpu': 0, 'gpu': 19, 'storage': 13}), 6: (22, {'cpu': 6, 'gpu': 17, 'storage': 9}), 0: (1, {'cpu': 16, 'gpu': 15, 'storage': 17}), 1: (22, {'cpu': 12, 'gpu': 8, 'storage': 9})}","{(3, 5): ([(38, 38)], {'bandwidth': 38}), (7, 5): ([(38, 38)], {'bandwidth': 42}), (7, 3): ([(38, 38)], {'bandwidth': 28}), (2, 3): ([(38, 38)], {'bandwidth': 44}), (2, 7): ([(38, 38)], {'bandwidth': 20}), (4, 3): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 38}), (4, 2): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 16}), (4, 7): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 15}), (6, 5): ([(22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 42}), (0, 5): ([(1, 0), (0, 30), (30, 39), (39, 38)], {'bandwidth': 28}), (1, 5): ([(22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 13}), (1, 4): ([(20, 12), (12, 22)], {'bandwidth': 7}), (1, 2): ([(22, 27), (27, 28), (28, 29), (29, 9), (9, 8), (8, 4), (4, 0), (0, 30), (30, 39), (39, 38)], {'bandwidth': 2})}",25,1112,610,0.5485611510791367,6,0.13460302352905273
182,arrival,15781,93,True,True,"{1: (1, {'cpu': 11, 'gpu': 11, 'storage': 9}), 0: (1, {'cpu': 19, 'gpu': 1, 'storage': 9}), 2: (1, {'cpu': 9, 'gpu': 17, 'storage': 17}), 3: (1, {'cpu': 11, 'gpu': 0, 'storage': 18})}","{(0, 1): ([(1, 1)], {'bandwidth': 34}), (2, 0): ([(1, 1)], {'bandwidth': 36}), (2, 1): ([(1, 1)], {'bandwidth': 13}), (3, 1): ([(1, 1)], {'bandwidth': 39})}",434,132,254,1.9242424242424243,5,0.06622552871704102
183,arrival,15946,94,True,True,"{2: (38, {'cpu': 3, 'gpu': 12, 'storage': 17}), 4: (38, {'cpu': 8, 'gpu': 0, 'storage': 17}), 1: (38, {'cpu': 5, 'gpu': 13, 'storage': 4}), 3: (38, {'cpu': 1, 'gpu': 20, 'storage': 9}), 0: (38, {'cpu': 1, 'gpu': 4, 'storage': 9})}","{(4, 2): ([(38, 38)], {'bandwidth': 35}), (1, 4): ([(38, 38)], {'bandwidth': 35}), (3, 2): ([(38, 38)], {'bandwidth': 46}), (0, 3): ([(38, 38)], {'bandwidth': 2})}",259,123,241,1.9593495934959348,6,0.07937049865722656
187,arrival,16114,95,True,True,"{0: (6, {'cpu': 13, 'gpu': 16, 'storage': 8}), 3: (6, {'cpu': 1, 'gpu': 12, 'storage': 5}), 2: (6, {'cpu': 1, 'gpu': 2, 'storage': 1}), 1: (6, {'cpu': 18, 'gpu': 7, 'storage': 0})}","{(3, 0): ([(6, 6)], {'bandwidth': 22}), (2, 3): ([(6, 6)], {'bandwidth': 0}), (1, 0): ([(6, 6)], {'bandwidth': 2})}",135,84,108,1.2857142857142858,4,0.0636744499206543
191,arrival,16269,96,True,False,"{8: (1, {'cpu': 5, 'gpu': 14, 'storage': 11}), 6: (1, {'cpu': 2, 'gpu': 0, 'storage': 5}), 1: (1, {'cpu': 0, 'gpu': 1, 'storage': 19}), 4: (1, {'cpu': 15, 'gpu': 10, 'storage': 0}), 0: (1, {'cpu': 17, 'gpu': 0, 'storage': 3}), 2: (1, {'cpu': 17, 'gpu': 7, 'storage': 16}), 3: (1, {'cpu': 15, 'gpu': 9, 'storage': 13}), 5: (11, {'cpu': 7, 'gpu': 9, 'storage': 16}), 7: (20, {'cpu': 10, 'gpu': 9, 'storage': 6})}","{(1, 8): ([(1, 1)], {'bandwidth': 37}), (1, 6): ([(1, 1)], {'bandwidth': 32}), (4, 6): ([(1, 1)], {'bandwidth': 40}), (4, 8): ([(1, 1)], {'bandwidth': 25}), (0, 4): ([(1, 1)], {'bandwidth': 41}), (0, 1): ([(1, 1)], {'bandwidth': 16}), (0, 8): ([(1, 1)], {'bandwidth': 10}), (2, 1): ([(1, 1)], {'bandwidth': 26}), (2, 6): ([(1, 1)], {'bandwidth': 20}), (3, 6): ([(1, 1)], {'bandwidth': 40}), (3, 8): ([(1, 1)], {'bandwidth': 26}), (3, 2): ([(1, 1)], {'bandwidth': 8}), (3, 0): ([(1, 1)], {'bandwidth': 3}), (5, 8): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 47}), (5, 1): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 12}), (7, 2): ([(1, 33), (33, 34), (34, 7), (7, 8), (8, 9), (9, 15), (15, 12), (12, 20)], {'bandwidth': 35}), (7, 8): ([(1, 0), (0, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 14})}",98,1013,668,0.6594274432379073,1,0.1523594856262207
