event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
19,arrival,1836,10,True,True,"{4: (6, {'cpu': 9, 'gpu': 19, 'storage': 16}), 3: (6, {'cpu': 7, 'gpu': 19, 'storage': 14}), 2: (6, {'cpu': 16, 'gpu': 3, 'storage': 2}), 1: (6, {'cpu': 6, 'gpu': 19, 'storage': 2}), 6: (6, {'cpu': 0, 'gpu': 12, 'storage': 2}), 5: (6, {'cpu': 17, 'gpu': 0, 'storage': 2}), 0: (6, {'cpu': 5, 'gpu': 10, 'storage': 2})}","{(0, 3): ([(6, 6)], {'bandwidth': 31}), (1, 2): ([(6, 6)], {'bandwidth': 6}), (1, 3): ([(6, 6)], {'bandwidth': 32}), (1, 4): ([(6, 6)], {'bandwidth': 35}), (2, 3): ([(6, 6)], {'bandwidth': 35}), (2, 4): ([(6, 6)], {'bandwidth': 50}), (3, 4): ([(6, 6)], {'bandwidth': 5}), (3, 5): ([(6, 6)], {'bandwidth': 17}), (3, 6): ([(6, 6)], {'bandwidth': 17}), (4, 5): ([(6, 6)], {'bandwidth': 44}), (4, 6): ([(6, 6)], {'bandwidth': 42}), (5, 6): ([(6, 6)], {'bandwidth': 1})}",91,182,497,2.730769230769231,2,0.008788585662841797
21,arrival,2008,11,True,True,"{0: (6, {'cpu': 6, 'gpu': 15, 'storage': 18}), 3: (6, {'cpu': 4, 'gpu': 16, 'storage': 18}), 2: (6, {'cpu': 17, 'gpu': 20, 'storage': 8}), 1: (6, {'cpu': 12, 'gpu': 9, 'storage': 14})}","{(0, 2): ([(6, 6)], {'bandwidth': 44}), (0, 3): ([(6, 6)], {'bandwidth': 49}), (1, 3): ([(6, 6)], {'bandwidth': 26}), (2, 3): ([(6, 6)], {'bandwidth': 20})}",239,157,296,1.8853503184713376,2,0.008334636688232422
22,arrival,2191,12,True,True,"{3: (20, {'cpu': 1, 'gpu': 1, 'storage': 17}), 2: (20, {'cpu': 7, 'gpu': 17, 'storage': 3}), 4: (20, {'cpu': 13, 'gpu': 12, 'storage': 18}), 1: (20, {'cpu': 4, 'gpu': 13, 'storage': 5}), 0: (20, {'cpu': 20, 'gpu': 6, 'storage': 12})}","{(0, 3): ([(20, 20)], {'bandwidth': 5}), (1, 2): ([(20, 20)], {'bandwidth': 3}), (2, 3): ([(20, 20)], {'bandwidth': 23}), (3, 4): ([(20, 20)], {'bandwidth': 22})}",1325,149,202,1.3557046979865772,3,0.00830531120300293
24,arrival,2345,13,True,True,"{1: (6, {'cpu': 2, 'gpu': 17, 'storage': 2}), 0: (6, {'cpu': 16, 'gpu': 1, 'storage': 8}), 2: (6, {'cpu': 9, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(6, 6)], {'bandwidth': 40}), (1, 2): ([(6, 6)], {'bandwidth': 8})}",68,73,121,1.6575342465753424,3,0.008196353912353516
26,arrival,2525,14,True,True,"{1: (6, {'cpu': 12, 'gpu': 6, 'storage': 1}), 2: (6, {'cpu': 7, 'gpu': 8, 'storage': 17}), 0: (6, {'cpu': 1, 'gpu': 18, 'storage': 5}), 3: (6, {'cpu': 12, 'gpu': 0, 'storage': 14}), 4: (6, {'cpu': 8, 'gpu': 3, 'storage': 9})}","{(0, 2): ([(6, 6)], {'bandwidth': 12}), (1, 2): ([(6, 6)], {'bandwidth': 32}), (1, 3): ([(6, 6)], {'bandwidth': 20}), (3, 4): ([(6, 6)], {'bandwidth': 3})}",1430,121,188,1.5537190082644627,3,0.008316278457641602
27,arrival,2694,15,True,True,"{2: (19, {'cpu': 13, 'gpu': 5, 'storage': 11}), 0: (19, {'cpu': 17, 'gpu': 20, 'storage': 7}), 3: (19, {'cpu': 3, 'gpu': 5, 'storage': 11}), 1: (19, {'cpu': 8, 'gpu': 0, 'storage': 9}), 4: (19, {'cpu': 20, 'gpu': 11, 'storage': 10}), 5: (19, {'cpu': 4, 'gpu': 17, 'storage': 15}), 6: (20, {'cpu': 8, 'gpu': 20, 'storage': 16})}","{(0, 2): ([(19, 19)], {'bandwidth': 49}), (0, 3): ([(19, 19)], {'bandwidth': 34}), (0, 5): ([(19, 19)], {'bandwidth': 32}), (1, 2): ([(19, 19)], {'bandwidth': 44}), (1, 4): ([(19, 19)], {'bandwidth': 39}), (2, 3): ([(19, 19)], {'bandwidth': 49}), (4, 5): ([(19, 19)], {'bandwidth': 12}), (6, 4): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 43}), (6, 5): ([(19, 3), (3, 5), (5, 23), (23, 22), (22, 12), (12, 20)], {'bandwidth': 27})}",471,650,559,0.86,4,0.009134531021118164
28,arrival,2888,16,True,True,"{1: (13, {'cpu': 14, 'gpu': 10, 'storage': 16}), 2: (13, {'cpu': 19, 'gpu': 4, 'storage': 20}), 3: (13, {'cpu': 0, 'gpu': 8, 'storage': 3}), 4: (13, {'cpu': 1, 'gpu': 13, 'storage': 0}), 0: (13, {'cpu': 17, 'gpu': 15, 'storage': 3})}","{(0, 4): ([(13, 13)], {'bandwidth': 1}), (1, 2): ([(13, 13)], {'bandwidth': 48}), (1, 3): ([(13, 13)], {'bandwidth': 24}), (2, 4): ([(13, 13)], {'bandwidth': 24})}",767,143,240,1.6783216783216783,5,0.008348464965820312
30,arrival,3049,17,True,True,"{3: (1, {'cpu': 18, 'gpu': 16, 'storage': 16}), 2: (1, {'cpu': 0, 'gpu': 15, 'storage': 5}), 0: (1, {'cpu': 10, 'gpu': 6, 'storage': 19}), 1: (1, {'cpu': 6, 'gpu': 2, 'storage': 2})}","{(0, 1): ([(1, 1)], {'bandwidth': 16}), (0, 3): ([(1, 1)], {'bandwidth': 28}), (1, 2): ([(1, 1)], {'bandwidth': 5}), (2, 3): ([(1, 1)], {'bandwidth': 47})}",413,115,211,1.8347826086956522,5,0.008087158203125
32,arrival,3206,18,True,True,"{4: (4, {'cpu': 8, 'gpu': 4, 'storage': 2}), 0: (4, {'cpu': 11, 'gpu': 7, 'storage': 19}), 7: (4, {'cpu': 10, 'gpu': 18, 'storage': 10}), 3: (4, {'cpu': 13, 'gpu': 16, 'storage': 15}), 1: (2, {'cpu': 7, 'gpu': 20, 'storage': 9}), 5: (2, {'cpu': 17, 'gpu': 8, 'storage': 10}), 2: (2, {'cpu': 13, 'gpu': 3, 'storage': 18}), 6: (2, {'cpu': 13, 'gpu': 1, 'storage': 12})}","{(0, 3): ([(4, 4)], {'bandwidth': 33}), (0, 7): ([(4, 4)], {'bandwidth': 33}), (3, 4): ([(4, 4)], {'bandwidth': 42}), (4, 7): ([(4, 4)], {'bandwidth': 46}), (1, 0): ([(2, 4)], {'bandwidth': 45}), (1, 4): ([(2, 0), (0, 4)], {'bandwidth': 26}), (5, 4): ([(2, 0), (0, 4)], {'bandwidth': 34}), (5, 0): ([(2, 31), (31, 4)], {'bandwidth': 30}), (5, 3): ([(2, 0), (0, 4)], {'bandwidth': 16}), (5, 7): ([(2, 4)], {'bandwidth': 4}), (2, 4): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 35}), (2, 7): ([(2, 31), (31, 4)], {'bandwidth': 20}), (6, 2): ([(2, 2)], {'bandwidth': 27}), (6, 1): ([(2, 2)], {'bandwidth': 17})}",551,705,672,0.9531914893617022,5,0.015025615692138672
33,arrival,3359,19,True,True,"{9: (19, {'cpu': 6, 'gpu': 5, 'storage': 7}), 1: (19, {'cpu': 9, 'gpu': 12, 'storage': 11}), 8: (19, {'cpu': 19, 'gpu': 0, 'storage': 6}), 3: (19, {'cpu': 1, 'gpu': 18, 'storage': 13}), 0: (19, {'cpu': 16, 'gpu': 8, 'storage': 0}), 4: (19, {'cpu': 5, 'gpu': 10, 'storage': 6}), 2: (19, {'cpu': 20, 'gpu': 14, 'storage': 20}), 6: (13, {'cpu': 13, 'gpu': 3, 'storage': 10}), 5: (13, {'cpu': 9, 'gpu': 3, 'storage': 15}), 7: (20, {'cpu': 10, 'gpu': 10, 'storage': 18})}","{(0, 1): ([(19, 19)], {'bandwidth': 25}), (0, 8): ([(19, 19)], {'bandwidth': 19}), (0, 9): ([(19, 19)], {'bandwidth': 12}), (1, 3): ([(19, 19)], {'bandwidth': 25}), (1, 8): ([(19, 19)], {'bandwidth': 38}), (2, 3): ([(19, 19)], {'bandwidth': 31}), (2, 8): ([(19, 19)], {'bandwidth': 2}), (3, 9): ([(19, 19)], {'bandwidth': 32}), (4, 9): ([(19, 19)], {'bandwidth': 40}), (8, 9): ([(19, 19)], {'bandwidth': 29}), (6, 2): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 30}), (6, 8): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 5}), (6, 0): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 2}), (6, 1): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 2}), (5, 1): ([(13, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 16}), (5, 4): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 5}), (5, 2): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 0}), (7, 3): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 7}), (7, 2): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 4}), (7, 5): ([(13, 12), (12, 20)], {'bandwidth': 0})}",1014,679,621,0.914580265095729,6,0.011143922805786133
36,arrival,3528,20,True,True,"{0: (1, {'cpu': 6, 'gpu': 1, 'storage': 11}), 2: (1, {'cpu': 14, 'gpu': 15, 'storage': 15}), 3: (1, {'cpu': 13, 'gpu': 3, 'storage': 7}), 4: (1, {'cpu': 0, 'gpu': 9, 'storage': 20}), 5: (1, {'cpu': 9, 'gpu': 2, 'storage': 19}), 1: (11, {'cpu': 11, 'gpu': 11, 'storage': 15}), 6: (13, {'cpu': 15, 'gpu': 1, 'storage': 7})}","{(0, 2): ([(1, 1)], {'bandwidth': 38}), (0, 3): ([(1, 1)], {'bandwidth': 30}), (0, 4): ([(1, 1)], {'bandwidth': 24}), (0, 5): ([(1, 1)], {'bandwidth': 19}), (2, 3): ([(1, 1)], {'bandwidth': 37}), (2, 4): ([(1, 1)], {'bandwidth': 37}), (2, 5): ([(1, 1)], {'bandwidth': 1}), (3, 5): ([(1, 1)], {'bandwidth': 18}), (4, 5): ([(1, 1)], {'bandwidth': 29}), (1, 0): ([(1, 0), (0, 34), (34, 7), (7, 8), (8, 9), (9, 15), (15, 12), (12, 13), (13, 11)], {'bandwidth': 41}), (1, 2): ([(1, 0), (0, 34), (34, 7), (7, 8), (8, 9), (9, 15), (15, 12), (12, 13), (13, 11)], {'bandwidth': 14}), (6, 3): ([(1, 0), (0, 30), (30, 3), (3, 4), (4, 29), (29, 28), (28, 27), (27, 22), (22, 12), (12, 14), (14, 13)], {'bandwidth': 26}), (6, 5): ([(1, 33), (33, 34), (34, 16), (16, 4), (4, 29), (29, 15), (15, 12), (12, 14), (14, 13)], {'bandwidth': 14}), (6, 0): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 2})}",151,1123,534,0.4755120213713268,5,0.010905981063842773
39,arrival,3709,21,True,True,"{0: (1, {'cpu': 11, 'gpu': 0, 'storage': 0}), 1: (1, {'cpu': 7, 'gpu': 2, 'storage': 16}), 2: (1, {'cpu': 15, 'gpu': 17, 'storage': 12})}","{(0, 1): ([(1, 1)], {'bandwidth': 50}), (0, 2): ([(1, 1)], {'bandwidth': 35}), (1, 2): ([(1, 1)], {'bandwidth': 22})}",452,80,187,2.3375,4,0.009571552276611328
41,arrival,3862,22,True,True,"{6: (38, {'cpu': 8, 'gpu': 12, 'storage': 8}), 4: (38, {'cpu': 11, 'gpu': 3, 'storage': 18}), 3: (38, {'cpu': 5, 'gpu': 5, 'storage': 15}), 0: (38, {'cpu': 1, 'gpu': 15, 'storage': 13}), 1: (38, {'cpu': 19, 'gpu': 10, 'storage': 17}), 2: (38, {'cpu': 10, 'gpu': 12, 'storage': 20}), 5: (11, {'cpu': 14, 'gpu': 3, 'storage': 6})}","{(0, 1): ([(38, 38)], {'bandwidth': 28}), (0, 3): ([(38, 38)], {'bandwidth': 41}), (0, 4): ([(38, 38)], {'bandwidth': 34}), (0, 6): ([(38, 38)], {'bandwidth': 15}), (1, 2): ([(38, 38)], {'bandwidth': 2}), (1, 3): ([(38, 38)], {'bandwidth': 29}), (1, 4): ([(38, 38)], {'bandwidth': 25}), (1, 6): ([(38, 38)], {'bandwidth': 17}), (2, 3): ([(38, 38)], {'bandwidth': 5}), (2, 4): ([(38, 38)], {'bandwidth': 27}), (2, 6): ([(38, 38)], {'bandwidth': 45}), (3, 4): ([(38, 38)], {'bandwidth': 13}), (3, 6): ([(38, 38)], {'bandwidth': 24}), (4, 6): ([(38, 38)], {'bandwidth': 49}), (5, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 31}), (5, 6): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 13}), (5, 4): ([(11, 13), (13, 12), (12, 15), (15, 9), (9, 8), (8, 4), (4, 2), (2, 38)], {'bandwidth': 11})}",568,621,634,1.0209339774557167,4,0.010413646697998047
43,arrival,4022,23,True,True,"{2: (6, {'cpu': 5, 'gpu': 3, 'storage': 20}), 0: (6, {'cpu': 2, 'gpu': 17, 'storage': 1}), 1: (6, {'cpu': 17, 'gpu': 1, 'storage': 8})}","{(0, 2): ([(6, 6)], {'bandwidth': 49}), (1, 2): ([(6, 6)], {'bandwidth': 35})}",489,74,158,2.135135135135135,4,0.008590221405029297
45,arrival,4169,24,True,True,"{0: (1, {'cpu': 4, 'gpu': 14, 'storage': 15}), 1: (1, {'cpu': 3, 'gpu': 2, 'storage': 4})}","{(0, 1): ([(1, 1)], {'bandwidth': 32})}",512,42,74,1.7619047619047619,4,0.008497953414916992
46,arrival,4326,25,True,True,"{0: (32, {'cpu': 1, 'gpu': 10, 'storage': 18}), 1: (32, {'cpu': 12, 'gpu': 11, 'storage': 0})}","{(0, 1): ([(32, 32)], {'bandwidth': 17})}",149,52,69,1.3269230769230769,5,0.008405685424804688
50,arrival,4498,26,True,True,"{3: (20, {'cpu': 7, 'gpu': 0, 'storage': 5}), 0: (20, {'cpu': 10, 'gpu': 9, 'storage': 20}), 1: (20, {'cpu': 9, 'gpu': 14, 'storage': 2}), 2: (20, {'cpu': 17, 'gpu': 18, 'storage': 9})}","{(0, 1): ([(20, 20)], {'bandwidth': 2}), (0, 3): ([(20, 20)], {'bandwidth': 42}), (1, 2): ([(20, 20)], {'bandwidth': 2}), (1, 3): ([(20, 20)], {'bandwidth': 23})}",1224,120,189,1.575,3,0.008565425872802734
52,arrival,4677,27,True,True,"{0: (6, {'cpu': 14, 'gpu': 10, 'storage': 4}), 1: (6, {'cpu': 17, 'gpu': 8, 'storage': 19}), 3: (6, {'cpu': 14, 'gpu': 11, 'storage': 8}), 5: (6, {'cpu': 13, 'gpu': 12, 'storage': 12}), 2: (6, {'cpu': 1, 'gpu': 7, 'storage': 14}), 4: (6, {'cpu': 20, 'gpu': 0, 'storage': 20})}","{(0, 1): ([(6, 6)], {'bandwidth': 40}), (0, 3): ([(6, 6)], {'bandwidth': 27}), (0, 5): ([(6, 6)], {'bandwidth': 45}), (1, 2): ([(6, 6)], {'bandwidth': 34}), (1, 3): ([(6, 6)], {'bandwidth': 26}), (3, 4): ([(6, 6)], {'bandwidth': 26})}",193,204,402,1.9705882352941178,3,0.00881338119506836
