event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
19,arrival,1836,10,True,True,"{4: (2, {'cpu': 9, 'gpu': 19, 'storage': 16}), 3: (2, {'cpu': 7, 'gpu': 19, 'storage': 14}), 2: (4, {'cpu': 16, 'gpu': 3, 'storage': 2}), 1: (9, {'cpu': 6, 'gpu': 19, 'storage': 2}), 5: (2, {'cpu': 17, 'gpu': 0, 'storage': 2}), 6: (36, {'cpu': 0, 'gpu': 12, 'storage': 2}), 0: (9, {'cpu': 5, 'gpu': 10, 'storage': 2})}","{(3, 4): ([(2, 2)], {'bandwidth': 5}), (2, 4): ([(2, 0), (0, 4)], {'bandwidth': 50}), (2, 3): ([(2, 31), (31, 4)], {'bandwidth': 35}), (1, 4): ([(2, 32), (32, 34), (34, 7), (7, 8), (8, 9)], {'bandwidth': 35}), (1, 3): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4), (4, 8), (8, 9)], {'bandwidth': 32}), (1, 2): ([(4, 8), (8, 9)], {'bandwidth': 6}), (5, 4): ([(2, 2)], {'bandwidth': 44}), (5, 3): ([(2, 2)], {'bandwidth': 17}), (6, 4): ([(2, 36)], {'bandwidth': 42}), (6, 3): ([(2, 36)], {'bandwidth': 17}), (6, 5): ([(2, 36)], {'bandwidth': 1}), (0, 3): ([(2, 0), (0, 34), (34, 7), (7, 25), (25, 9)], {'bandwidth': 31})}",91,978,497,0.5081799591002045,2,0.006546735763549805
21,arrival,2008,11,True,True,"{3: (2, {'cpu': 4, 'gpu': 16, 'storage': 18}), 0: (2, {'cpu': 6, 'gpu': 15, 'storage': 18}), 2: (9, {'cpu': 17, 'gpu': 20, 'storage': 8}), 1: (9, {'cpu': 12, 'gpu': 9, 'storage': 14})}","{(0, 3): ([(2, 2)], {'bandwidth': 49}), (2, 0): ([(2, 0), (0, 4), (4, 8), (8, 9)], {'bandwidth': 44}), (2, 3): ([(2, 0), (0, 4), (4, 8), (8, 9)], {'bandwidth': 20}), (1, 3): ([(2, 31), (31, 4), (4, 29), (29, 9)], {'bandwidth': 26})}",239,517,296,0.5725338491295938,2,0.004140377044677734
22,arrival,2191,12,True,True,"{3: (4, {'cpu': 1, 'gpu': 1, 'storage': 17}), 2: (34, {'cpu': 7, 'gpu': 17, 'storage': 3}), 4: (34, {'cpu': 13, 'gpu': 12, 'storage': 18}), 0: (34, {'cpu': 20, 'gpu': 6, 'storage': 12}), 1: (34, {'cpu': 4, 'gpu': 13, 'storage': 5})}","{(2, 3): ([(4, 16), (16, 34)], {'bandwidth': 23}), (4, 3): ([(4, 16), (16, 34)], {'bandwidth': 22}), (0, 3): ([(4, 0), (0, 34)], {'bandwidth': 5}), (1, 2): ([(34, 34)], {'bandwidth': 3})}",1325,249,202,0.8112449799196787,3,0.0038771629333496094
24,arrival,2345,13,True,True,"{1: (2, {'cpu': 2, 'gpu': 17, 'storage': 2}), 0: (2, {'cpu': 16, 'gpu': 1, 'storage': 8}), 2: (2, {'cpu': 9, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(2, 2)], {'bandwidth': 40}), (1, 2): ([(2, 2)], {'bandwidth': 8})}",68,73,121,1.6575342465753424,3,0.003146648406982422
26,arrival,2525,14,True,True,"{1: (4, {'cpu': 12, 'gpu': 6, 'storage': 1}), 2: (2, {'cpu': 7, 'gpu': 8, 'storage': 17}), 3: (2, {'cpu': 12, 'gpu': 0, 'storage': 14}), 0: (2, {'cpu': 1, 'gpu': 18, 'storage': 5}), 4: (2, {'cpu': 8, 'gpu': 3, 'storage': 9})}","{(2, 1): ([(2, 0), (0, 4)], {'bandwidth': 32}), (3, 1): ([(2, 0), (0, 4)], {'bandwidth': 20}), (0, 2): ([(2, 2)], {'bandwidth': 12}), (4, 3): ([(2, 2)], {'bandwidth': 3})}",1430,225,188,0.8355555555555556,3,0.0035462379455566406
27,arrival,2694,15,True,True,"{2: (9, {'cpu': 13, 'gpu': 5, 'storage': 11}), 0: (9, {'cpu': 17, 'gpu': 20, 'storage': 7}), 4: (9, {'cpu': 20, 'gpu': 11, 'storage': 10}), 1: (9, {'cpu': 8, 'gpu': 0, 'storage': 9}), 3: (9, {'cpu': 3, 'gpu': 5, 'storage': 11}), 5: (9, {'cpu': 4, 'gpu': 17, 'storage': 15}), 6: (12, {'cpu': 8, 'gpu': 20, 'storage': 16})}","{(0, 2): ([(9, 9)], {'bandwidth': 49}), (0, 3): ([(9, 9)], {'bandwidth': 34}), (0, 5): ([(9, 9)], {'bandwidth': 32}), (1, 2): ([(9, 9)], {'bandwidth': 44}), (1, 4): ([(9, 9)], {'bandwidth': 39}), (2, 3): ([(9, 9)], {'bandwidth': 49}), (4, 5): ([(9, 9)], {'bandwidth': 12}), (6, 4): ([(9, 15), (15, 12)], {'bandwidth': 43}), (6, 5): ([(9, 15), (15, 12)], {'bandwidth': 27})}",471,370,559,1.5108108108108107,4,0.003934621810913086
28,arrival,2888,16,True,True,"{1: (25, {'cpu': 14, 'gpu': 10, 'storage': 16}), 2: (25, {'cpu': 19, 'gpu': 4, 'storage': 20}), 4: (25, {'cpu': 1, 'gpu': 13, 'storage': 0}), 3: (25, {'cpu': 0, 'gpu': 8, 'storage': 3}), 0: (25, {'cpu': 17, 'gpu': 15, 'storage': 3})}","{(0, 4): ([(25, 25)], {'bandwidth': 1}), (1, 2): ([(25, 25)], {'bandwidth': 48}), (1, 3): ([(25, 25)], {'bandwidth': 24}), (2, 4): ([(25, 25)], {'bandwidth': 24})}",767,143,240,1.6783216783216783,5,0.0034830570220947266
30,arrival,3049,17,True,True,"{3: (4, {'cpu': 18, 'gpu': 16, 'storage': 16}), 2: (4, {'cpu': 0, 'gpu': 15, 'storage': 5}), 0: (4, {'cpu': 10, 'gpu': 6, 'storage': 19}), 1: (4, {'cpu': 6, 'gpu': 2, 'storage': 2})}","{(0, 1): ([(4, 4)], {'bandwidth': 16}), (0, 3): ([(4, 4)], {'bandwidth': 28}), (1, 2): ([(4, 4)], {'bandwidth': 5}), (2, 3): ([(4, 4)], {'bandwidth': 47})}",413,115,211,1.8347826086956522,5,0.0032851696014404297
32,arrival,3206,18,True,True,"{4: (4, {'cpu': 8, 'gpu': 4, 'storage': 2}), 0: (9, {'cpu': 11, 'gpu': 7, 'storage': 19}), 7: (9, {'cpu': 10, 'gpu': 18, 'storage': 10}), 3: (9, {'cpu': 13, 'gpu': 16, 'storage': 15}), 1: (9, {'cpu': 7, 'gpu': 20, 'storage': 9}), 5: (9, {'cpu': 17, 'gpu': 8, 'storage': 10}), 2: (12, {'cpu': 13, 'gpu': 3, 'storage': 18}), 6: (12, {'cpu': 13, 'gpu': 1, 'storage': 12})}","{(7, 4): ([(4, 8), (8, 9)], {'bandwidth': 46}), (7, 0): ([(9, 9)], {'bandwidth': 33}), (3, 4): ([(4, 29), (29, 9)], {'bandwidth': 42}), (3, 0): ([(9, 9)], {'bandwidth': 33}), (1, 0): ([(9, 9)], {'bandwidth': 45}), (1, 4): ([(4, 8), (8, 9)], {'bandwidth': 26}), (5, 4): ([(4, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 34}), (5, 0): ([(9, 9)], {'bandwidth': 30}), (5, 3): ([(9, 9)], {'bandwidth': 16}), (5, 7): ([(9, 9)], {'bandwidth': 4}), (2, 4): ([(4, 6), (6, 7), (7, 25), (25, 9), (9, 15), (15, 12)], {'bandwidth': 35}), (2, 7): ([(9, 15), (15, 12)], {'bandwidth': 20}), (6, 2): ([(12, 12)], {'bandwidth': 27}), (6, 1): ([(9, 15), (15, 12)], {'bandwidth': 17})}",551,912,672,0.7368421052631579,5,0.005388736724853516
33,arrival,3359,19,True,True,"{9: (22, {'cpu': 6, 'gpu': 5, 'storage': 7}), 1: (22, {'cpu': 9, 'gpu': 12, 'storage': 11}), 3: (22, {'cpu': 1, 'gpu': 18, 'storage': 13}), 8: (22, {'cpu': 19, 'gpu': 0, 'storage': 6}), 2: (22, {'cpu': 20, 'gpu': 14, 'storage': 20}), 0: (2, {'cpu': 16, 'gpu': 8, 'storage': 0}), 4: (22, {'cpu': 5, 'gpu': 10, 'storage': 6}), 6: (12, {'cpu': 13, 'gpu': 3, 'storage': 10}), 5: (12, {'cpu': 9, 'gpu': 3, 'storage': 15}), 7: (22, {'cpu': 10, 'gpu': 10, 'storage': 18})}","{(1, 3): ([(22, 22)], {'bandwidth': 25}), (1, 8): ([(22, 22)], {'bandwidth': 38}), (2, 3): ([(22, 22)], {'bandwidth': 31}), (2, 8): ([(22, 22)], {'bandwidth': 2}), (3, 9): ([(22, 22)], {'bandwidth': 32}), (8, 9): ([(22, 22)], {'bandwidth': 29}), (0, 1): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 25}), (0, 8): ([(2, 4), (4, 29), (29, 23), (23, 22)], {'bandwidth': 19}), (0, 9): ([(2, 0), (0, 34), (34, 7), (7, 25), (25, 9), (9, 15), (15, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 12}), (4, 9): ([(22, 22)], {'bandwidth': 40}), (6, 2): ([(12, 22)], {'bandwidth': 30}), (6, 8): ([(12, 22)], {'bandwidth': 5}), (6, 0): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 2}), (6, 1): ([(12, 22)], {'bandwidth': 2}), (5, 1): ([(12, 22)], {'bandwidth': 16}), (5, 4): ([(12, 22)], {'bandwidth': 5}), (5, 2): ([(12, 22)], {'bandwidth': 0}), (7, 3): ([(22, 22)], {'bandwidth': 7}), (7, 2): ([(22, 22)], {'bandwidth': 4}), (7, 5): ([(12, 22)], {'bandwidth': 0})}",1014,661,621,0.9394856278366112,6,0.005963325500488281
36,arrival,3528,20,True,True,"{0: (34, {'cpu': 6, 'gpu': 1, 'storage': 11}), 2: (34, {'cpu': 14, 'gpu': 15, 'storage': 15}), 3: (34, {'cpu': 13, 'gpu': 3, 'storage': 7}), 4: (34, {'cpu': 0, 'gpu': 9, 'storage': 20}), 5: (34, {'cpu': 9, 'gpu': 2, 'storage': 19}), 1: (3, {'cpu': 11, 'gpu': 11, 'storage': 15}), 6: (3, {'cpu': 15, 'gpu': 1, 'storage': 7})}","{(0, 2): ([(34, 34)], {'bandwidth': 38}), (0, 3): ([(34, 34)], {'bandwidth': 30}), (0, 4): ([(34, 34)], {'bandwidth': 24}), (0, 5): ([(34, 34)], {'bandwidth': 19}), (2, 3): ([(34, 34)], {'bandwidth': 37}), (2, 4): ([(34, 34)], {'bandwidth': 37}), (2, 5): ([(34, 34)], {'bandwidth': 1}), (3, 5): ([(34, 34)], {'bandwidth': 18}), (4, 5): ([(34, 34)], {'bandwidth': 29}), (1, 0): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 41}), (1, 2): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 14}), (6, 3): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 26}), (6, 5): ([(3, 5), (5, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 14}), (6, 0): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 2})}",151,523,534,1.0210325047801148,5,0.004639625549316406
39,arrival,3709,21,True,True,"{0: (2, {'cpu': 11, 'gpu': 0, 'storage': 0}), 1: (34, {'cpu': 7, 'gpu': 2, 'storage': 16}), 2: (34, {'cpu': 15, 'gpu': 17, 'storage': 12})}","{(1, 0): ([(2, 32), (32, 34)], {'bandwidth': 50}), (2, 0): ([(2, 31), (31, 4), (4, 16), (16, 34)], {'bandwidth': 35}), (2, 1): ([(34, 34)], {'bandwidth': 22})}",452,320,187,0.584375,4,0.0039746761322021484
41,arrival,3862,22,True,True,"{6: (4, {'cpu': 8, 'gpu': 12, 'storage': 8}), 4: (4, {'cpu': 11, 'gpu': 3, 'storage': 18}), 3: (4, {'cpu': 5, 'gpu': 5, 'storage': 15}), 0: (4, {'cpu': 1, 'gpu': 15, 'storage': 13}), 1: (9, {'cpu': 19, 'gpu': 10, 'storage': 17}), 2: (9, {'cpu': 10, 'gpu': 12, 'storage': 20}), 5: (4, {'cpu': 14, 'gpu': 3, 'storage': 6})}","{(0, 3): ([(4, 4)], {'bandwidth': 41}), (0, 4): ([(4, 4)], {'bandwidth': 34}), (0, 6): ([(4, 4)], {'bandwidth': 15}), (3, 4): ([(4, 4)], {'bandwidth': 13}), (3, 6): ([(4, 4)], {'bandwidth': 24}), (4, 6): ([(4, 4)], {'bandwidth': 49}), (1, 3): ([(4, 8), (8, 9)], {'bandwidth': 29}), (1, 0): ([(4, 8), (8, 9)], {'bandwidth': 28}), (1, 4): ([(4, 29), (29, 9)], {'bandwidth': 25}), (1, 6): ([(4, 8), (8, 9)], {'bandwidth': 17}), (2, 6): ([(4, 6), (6, 7), (7, 25), (25, 9)], {'bandwidth': 45}), (2, 4): ([(4, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 27}), (2, 3): ([(4, 29), (29, 9)], {'bandwidth': 5}), (2, 1): ([(9, 9)], {'bandwidth': 2}), (5, 3): ([(4, 4)], {'bandwidth': 31}), (5, 6): ([(4, 4)], {'bandwidth': 13}), (5, 4): ([(4, 4)], {'bandwidth': 11})}",568,721,634,0.8793342579750347,4,0.005234956741333008
43,arrival,4022,23,True,True,"{2: (2, {'cpu': 5, 'gpu': 3, 'storage': 20}), 0: (2, {'cpu': 2, 'gpu': 17, 'storage': 1}), 1: (2, {'cpu': 17, 'gpu': 1, 'storage': 8})}","{(0, 2): ([(2, 2)], {'bandwidth': 49}), (1, 2): ([(2, 2)], {'bandwidth': 35})}",489,74,158,2.135135135135135,4,0.0036041736602783203
45,arrival,4169,24,True,True,"{0: (2, {'cpu': 4, 'gpu': 14, 'storage': 15}), 1: (2, {'cpu': 3, 'gpu': 2, 'storage': 4})}","{(0, 1): ([(2, 2)], {'bandwidth': 32})}",512,42,74,1.7619047619047619,4,0.003422260284423828
46,arrival,4326,25,True,True,"{0: (34, {'cpu': 1, 'gpu': 10, 'storage': 18}), 1: (34, {'cpu': 12, 'gpu': 11, 'storage': 0})}","{(0, 1): ([(34, 34)], {'bandwidth': 17})}",149,52,69,1.3269230769230769,5,0.003432750701904297
50,arrival,4498,26,True,True,"{3: (4, {'cpu': 7, 'gpu': 0, 'storage': 5}), 0: (4, {'cpu': 10, 'gpu': 9, 'storage': 20}), 1: (4, {'cpu': 9, 'gpu': 14, 'storage': 2}), 2: (4, {'cpu': 17, 'gpu': 18, 'storage': 9})}","{(0, 1): ([(4, 4)], {'bandwidth': 2}), (0, 3): ([(4, 4)], {'bandwidth': 42}), (1, 2): ([(4, 4)], {'bandwidth': 2}), (1, 3): ([(4, 4)], {'bandwidth': 23})}",1224,120,189,1.575,3,0.0036377906799316406
52,arrival,4677,27,True,True,"{0: (4, {'cpu': 14, 'gpu': 10, 'storage': 4}), 1: (2, {'cpu': 17, 'gpu': 8, 'storage': 19}), 3: (2, {'cpu': 14, 'gpu': 11, 'storage': 8}), 5: (9, {'cpu': 13, 'gpu': 12, 'storage': 12}), 2: (9, {'cpu': 1, 'gpu': 7, 'storage': 14}), 4: (9, {'cpu': 20, 'gpu': 0, 'storage': 20})}","{(1, 0): ([(2, 4)], {'bandwidth': 40}), (3, 0): ([(2, 0), (0, 4)], {'bandwidth': 27}), (3, 1): ([(2, 2)], {'bandwidth': 26}), (5, 0): ([(4, 8), (8, 9)], {'bandwidth': 45}), (2, 1): ([(2, 0), (0, 4), (4, 29), (29, 9)], {'bandwidth': 34}), (4, 3): ([(2, 31), (31, 4), (4, 8), (8, 9)], {'bandwidth': 26})}",193,628,402,0.6401273885350318,3,0.004315853118896484
54,arrival,4853,28,True,True,"{2: (2, {'cpu': 2, 'gpu': 6, 'storage': 5}), 1: (2, {'cpu': 10, 'gpu': 7, 'storage': 11}), 4: (2, {'cpu': 16, 'gpu': 8, 'storage': 5}), 3: (34, {'cpu': 19, 'gpu': 1, 'storage': 0}), 5: (34, {'cpu': 15, 'gpu': 5, 'storage': 5}), 0: (34, {'cpu': 10, 'gpu': 8, 'storage': 7})}","{(1, 2): ([(2, 2)], {'bandwidth': 49}), (2, 4): ([(2, 2)], {'bandwidth': 39}), (3, 1): ([(2, 32), (32, 34)], {'bandwidth': 34}), (3, 4): ([(2, 0), (0, 34)], {'bandwidth': 1}), (5, 3): ([(34, 34)], {'bandwidth': 31}), (5, 4): ([(2, 32), (32, 34)], {'bandwidth': 22}), (0, 4): ([(2, 31), (31, 4), (4, 16), (16, 34)], {'bandwidth': 22}), (0, 1): ([(2, 0), (0, 34)], {'bandwidth': 4})}",53,350,342,0.9771428571428571,3,0.0044133663177490234
57,arrival,5021,29,True,True,"{2: (4, {'cpu': 5, 'gpu': 8, 'storage': 1}), 5: (2, {'cpu': 14, 'gpu': 12, 'storage': 17}), 1: (2, {'cpu': 19, 'gpu': 12, 'storage': 20}), 3: (9, {'cpu': 16, 'gpu': 16, 'storage': 16}), 0: (4, {'cpu': 11, 'gpu': 5, 'storage': 16}), 4: (2, {'cpu': 10, 'gpu': 1, 'storage': 12})}","{(5, 2): ([(2, 4)], {'bandwidth': 7}), (1, 2): ([(2, 4)], {'bandwidth': 45}), (3, 2): ([(4, 8), (8, 9)], {'bandwidth': 35}), (3, 1): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 6}), (0, 5): ([(2, 0), (0, 4)], {'bandwidth': 39}), (0, 3): ([(4, 8), (8, 9)], {'bandwidth': 6}), (4, 5): ([(2, 2)], {'bandwidth': 7}), (4, 2): ([(2, 0), (0, 4)], {'bandwidth': 2})}",16,445,358,0.8044943820224719,2,0.004152774810791016
59,arrival,5196,30,True,True,"{0: (2, {'cpu': 15, 'gpu': 18, 'storage': 18}), 2: (2, {'cpu': 15, 'gpu': 15, 'storage': 16}), 1: (2, {'cpu': 5, 'gpu': 12, 'storage': 7})}","{(0, 1): ([(2, 2)], {'bandwidth': 39}), (0, 2): ([(2, 2)], {'bandwidth': 43}), (1, 2): ([(2, 2)], {'bandwidth': 18})}",232,121,221,1.8264462809917354,2,0.0035278797149658203
