event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
17,arrival,1861,10,True,True,"{0: (7, {'cpu': 6, 'gpu': 4, 'storage': 18}), 2: (25, {'cpu': 11, 'gpu': 20, 'storage': 4}), 1: (8, {'cpu': 14, 'gpu': 19, 'storage': 10})}","{(2, 0): ([(7, 25)], {'bandwidth': 6}), (1, 0): ([(7, 8)], {'bandwidth': 7})}",144,119,119,1.0,3,0.049102783203125
19,arrival,2010,11,True,True,"{0: (7, {'cpu': 17, 'gpu': 10, 'storage': 11}), 2: (25, {'cpu': 12, 'gpu': 0, 'storage': 0}), 4: (8, {'cpu': 5, 'gpu': 14, 'storage': 1}), 3: (9, {'cpu': 3, 'gpu': 9, 'storage': 14}), 1: (4, {'cpu': 2, 'gpu': 0, 'storage': 4})}","{(2, 0): ([(7, 25)], {'bandwidth': 38}), (4, 2): ([(8, 25)], {'bandwidth': 42}), (4, 0): ([(7, 8)], {'bandwidth': 6}), (3, 0): ([(7, 8), (8, 9)], {'bandwidth': 37}), (1, 0): ([(4, 6), (6, 7)], {'bandwidth': 26})}",247,314,251,0.7993630573248408,3,0.08297443389892578
20,arrival,2147,12,True,True,"{2: (36, {'cpu': 4, 'gpu': 1, 'storage': 11}), 1: (2, {'cpu': 7, 'gpu': 17, 'storage': 17}), 0: (4, {'cpu': 10, 'gpu': 13, 'storage': 9}), 3: (0, {'cpu': 12, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(2, 36)], {'bandwidth': 32}), (0, 1): ([(2, 31), (31, 4)], {'bandwidth': 32}), (3, 2): ([(0, 2), (2, 36)], {'bandwidth': 3})}",106,241,206,0.8547717842323651,4,0.0710289478302002
23,arrival,2281,13,True,False,"{0: (7, {'cpu': 0, 'gpu': 18, 'storage': 7}), 2: (25, {'cpu': 20, 'gpu': 6, 'storage': 4}), 8: (8, {'cpu': 10, 'gpu': 8, 'storage': 17}), 1: (4, {'cpu': 12, 'gpu': 13, 'storage': 0}), 6: (9, {'cpu': 8, 'gpu': 9, 'storage': 20}), 7: (2, {'cpu': 13, 'gpu': 10, 'storage': 3}), 4: (3, {'cpu': 14, 'gpu': 16, 'storage': 16}), 3: (34, {'cpu': 9, 'gpu': 0, 'storage': 17}), 5: (36, {'cpu': 9, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(7, 25)], {'bandwidth': 31}), (8, 0): ([(7, 8)], {'bandwidth': 29}), (8, 2): ([(8, 25)], {'bandwidth': 28}), (1, 0): ([(4, 6), (6, 7)], {'bandwidth': 42}), (6, 2): ([(9, 25)], {'bandwidth': 46}), (7, 6): ([(2, 31), (31, 4), (4, 8), (8, 9)], {'bandwidth': 46}), (7, 2): ([(2, 32), (32, 34), (34, 24), (24, 25)], {'bandwidth': 45}), (7, 1): ([(2, 0), (0, 30), (30, 17), (17, 4)], {'bandwidth': 38}), (4, 6): ([(3, 4), (4, 29), (29, 9)], {'bandwidth': 46}), (4, 7): ([(2, 4), (4, 5), (5, 3)], {'bandwidth': 24}), (4, 1): ([(3, 5), (5, 4)], {'bandwidth': 14}), (3, 0): ([(7, 34)], {'bandwidth': 39}), (3, 2): ([(25, 7), (7, 34)], {'bandwidth': 38}), (3, 4): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 20}), (3, 6): ([(9, 8), (8, 4), (4, 16), (16, 34)], {'bandwidth': 16}), (3, 7): ([(2, 0), (0, 34)], {'bandwidth': 10}), (5, 7): ([(2, 36)], {'bandwidth': 19}), (5, 2): ([(25, 8), (8, 7), (7, 6), (6, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 18}), (5, 8): ([(8, 4), (4, 2), (2, 36)], {'bandwidth': 18}), (5, 3): ([(34, 32), (32, 2), (2, 36)], {'bandwidth': 6})}",680,1732,857,0.49480369515011546,2,0.17151355743408203
26,arrival,2430,14,True,True,"{0: (4, {'cpu': 0, 'gpu': 3, 'storage': 19}), 7: (2, {'cpu': 19, 'gpu': 6, 'storage': 5}), 3: (0, {'cpu': 9, 'gpu': 8, 'storage': 0}), 1: (34, {'cpu': 9, 'gpu': 3, 'storage': 16}), 2: (8, {'cpu': 1, 'gpu': 14, 'storage': 8}), 6: (3, {'cpu': 18, 'gpu': 7, 'storage': 11}), 5: (30, {'cpu': 15, 'gpu': 3, 'storage': 0}), 4: (5, {'cpu': 11, 'gpu': 2, 'storage': 3}), 8: (29, {'cpu': 11, 'gpu': 1, 'storage': 17})}","{(7, 0): ([(2, 4)], {'bandwidth': 34}), (3, 7): ([(0, 2)], {'bandwidth': 47}), (3, 0): ([(0, 4)], {'bandwidth': 42}), (1, 7): ([(2, 32), (32, 34)], {'bandwidth': 32}), (1, 3): ([(0, 34)], {'bandwidth': 9}), (2, 1): ([(8, 7), (7, 34)], {'bandwidth': 39}), (2, 0): ([(4, 8)], {'bandwidth': 30}), (2, 3): ([(0, 4), (4, 8)], {'bandwidth': 27}), (6, 0): ([(3, 4)], {'bandwidth': 45}), (6, 1): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 33}), (6, 2): ([(3, 4), (4, 8)], {'bandwidth': 4}), (5, 0): ([(4, 17), (17, 30)], {'bandwidth': 33}), (5, 2): ([(8, 9), (9, 29), (29, 4), (4, 17), (17, 30)], {'bandwidth': 25}), (5, 6): ([(3, 30)], {'bandwidth': 9}), (5, 7): ([(2, 0), (0, 30)], {'bandwidth': 3}), (4, 5): ([(5, 3), (3, 30)], {'bandwidth': 36}), (4, 2): ([(5, 4), (4, 29), (29, 9), (9, 8)], {'bandwidth': 16}), (4, 6): ([(3, 5)], {'bandwidth': 15}), (4, 3): ([(0, 4), (4, 5)], {'bandwidth': 1}), (8, 4): ([(5, 4), (4, 29)], {'bandwidth': 16}), (8, 3): ([(0, 4), (4, 29)], {'bandwidth': 2})}",114,1124,717,0.6379003558718861,1,0.15630388259887695
28,arrival,2576,15,True,True,"{6: (4, {'cpu': 4, 'gpu': 5, 'storage': 7}), 3: (2, {'cpu': 10, 'gpu': 10, 'storage': 14}), 5: (0, {'cpu': 15, 'gpu': 0, 'storage': 14}), 4: (34, {'cpu': 2, 'gpu': 3, 'storage': 15}), 0: (3, {'cpu': 17, 'gpu': 3, 'storage': 19}), 1: (30, {'cpu': 18, 'gpu': 4, 'storage': 14}), 2: (5, {'cpu': 6, 'gpu': 5, 'storage': 6})}","{(3, 6): ([(2, 4)], {'bandwidth': 38}), (5, 6): ([(0, 4)], {'bandwidth': 40}), (4, 3): ([(2, 0), (0, 34)], {'bandwidth': 35}), (0, 4): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 20}), (0, 5): ([(0, 4), (4, 3)], {'bandwidth': 10}), (1, 0): ([(3, 30)], {'bandwidth': 9}), (1, 3): ([(2, 0), (0, 30)], {'bandwidth': 8}), (2, 1): ([(5, 3), (3, 30)], {'bandwidth': 17}), (2, 4): ([(5, 4), (4, 16), (16, 34)], {'bandwidth': 10})}",289,508,378,0.7440944881889764,1,0.12175893783569336
29,arrival,2738,16,True,True,"{3: (9, {'cpu': 13, 'gpu': 5, 'storage': 5}), 0: (25, {'cpu': 9, 'gpu': 20, 'storage': 18}), 1: (8, {'cpu': 4, 'gpu': 20, 'storage': 0}), 2: (4, {'cpu': 15, 'gpu': 11, 'storage': 6})}","{(0, 3): ([(9, 25)], {'bandwidth': 19}), (1, 0): ([(8, 25)], {'bandwidth': 3}), (2, 1): ([(4, 8)], {'bandwidth': 4}), (2, 3): ([(4, 8), (8, 9)], {'bandwidth': 2})}",292,156,154,0.9871794871794872,2,0.06763005256652832
31,arrival,2902,17,True,True,"{2: (4, {'cpu': 5, 'gpu': 2, 'storage': 17}), 5: (2, {'cpu': 2, 'gpu': 6, 'storage': 3}), 1: (0, {'cpu': 4, 'gpu': 4, 'storage': 9}), 4: (34, {'cpu': 3, 'gpu': 5, 'storage': 9}), 3: (3, {'cpu': 13, 'gpu': 13, 'storage': 15}), 0: (30, {'cpu': 19, 'gpu': 16, 'storage': 14})}","{(5, 2): ([(2, 4)], {'bandwidth': 23}), (1, 5): ([(0, 2)], {'bandwidth': 13}), (1, 2): ([(0, 4)], {'bandwidth': 7}), (4, 1): ([(0, 34)], {'bandwidth': 25}), (4, 5): ([(2, 0), (0, 34)], {'bandwidth': 11}), (3, 2): ([(3, 4)], {'bandwidth': 30}), (0, 2): ([(4, 0), (0, 30)], {'bandwidth': 13})}",1668,305,281,0.921311475409836,2,0.10291600227355957
35,arrival,3076,18,True,True,"{3: (4, {'cpu': 5, 'gpu': 16, 'storage': 16}), 0: (8, {'cpu': 14, 'gpu': 4, 'storage': 3}), 6: (9, {'cpu': 13, 'gpu': 6, 'storage': 16}), 2: (25, {'cpu': 16, 'gpu': 4, 'storage': 6}), 5: (2, {'cpu': 18, 'gpu': 1, 'storage': 3}), 4: (34, {'cpu': 11, 'gpu': 2, 'storage': 9}), 1: (0, {'cpu': 2, 'gpu': 14, 'storage': 3}), 7: (7, {'cpu': 2, 'gpu': 4, 'storage': 10})}","{(0, 3): ([(4, 8)], {'bandwidth': 45}), (6, 3): ([(4, 29), (29, 9)], {'bandwidth': 34}), (6, 0): ([(8, 9)], {'bandwidth': 17}), (2, 0): ([(8, 25)], {'bandwidth': 50}), (2, 6): ([(9, 25)], {'bandwidth': 39}), (5, 6): ([(2, 4), (4, 29), (29, 15), (15, 9)], {'bandwidth': 42}), (5, 3): ([(2, 0), (0, 4)], {'bandwidth': 11}), (4, 5): ([(2, 32), (32, 34)], {'bandwidth': 46}), (4, 6): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 24}), (4, 3): ([(4, 0), (0, 34)], {'bandwidth': 7}), (1, 3): ([(0, 30), (30, 3), (3, 4)], {'bandwidth': 48}), (1, 6): ([(0, 4), (4, 8), (8, 9)], {'bandwidth': 7}), (1, 2): ([(0, 4), (4, 8), (8, 25)], {'bandwidth': 1}), (7, 2): ([(7, 25)], {'bandwidth': 27}), (7, 6): ([(7, 8), (8, 9)], {'bandwidth': 21}), (7, 5): ([(2, 0), (0, 34), (34, 7)], {'bandwidth': 20})}",1116,1082,637,0.588724584103512,2,0.16537141799926758
36,arrival,3242,19,True,False,"{0: (22, {'cpu': 6, 'gpu': 4, 'storage': 20}), 2: (13, {'cpu': 9, 'gpu': 18, 'storage': 18}), 3: (12, {'cpu': 12, 'gpu': 3, 'storage': 5}), 1: (14, {'cpu': 16, 'gpu': 11, 'storage': 12})}","{(2, 0): ([(13, 22)], {'bandwidth': 44}), (3, 0): ([(12, 22)], {'bandwidth': 47}), (3, 2): ([(12, 13)], {'bandwidth': 7}), (1, 0): ([(14, 12), (12, 22)], {'bandwidth': 44}), (1, 2): ([(13, 14)], {'bandwidth': 29})}",82,349,305,0.8739255014326648,2,0.06751298904418945
38,arrival,3402,20,True,True,"{2: (22, {'cpu': 14, 'gpu': 20, 'storage': 13}), 4: (12, {'cpu': 10, 'gpu': 5, 'storage': 10}), 1: (13, {'cpu': 7, 'gpu': 17, 'storage': 11}), 5: (14, {'cpu': 1, 'gpu': 2, 'storage': 0}), 0: (15, {'cpu': 18, 'gpu': 5, 'storage': 11}), 3: (23, {'cpu': 6, 'gpu': 17, 'storage': 7}), 6: (29, {'cpu': 9, 'gpu': 0, 'storage': 8})}","{(4, 2): ([(12, 22)], {'bandwidth': 33}), (1, 2): ([(13, 22)], {'bandwidth': 27}), (1, 4): ([(12, 13)], {'bandwidth': 0}), (5, 4): ([(12, 14)], {'bandwidth': 12}), (5, 2): ([(14, 12), (12, 22)], {'bandwidth': 10}), (0, 2): ([(15, 12), (12, 22)], {'bandwidth': 16}), (0, 1): ([(13, 12), (12, 15)], {'bandwidth': 3}), (3, 4): ([(12, 22), (22, 23)], {'bandwidth': 0}), (6, 3): ([(23, 29)], {'bandwidth': 7})}",626,328,299,0.9115853658536586,3,0.12764310836791992
39,arrival,3550,21,True,False,"{8: (36, {'cpu': 6, 'gpu': 5, 'storage': 6}), 1: (2, {'cpu': 13, 'gpu': 18, 'storage': 10}), 0: (4, {'cpu': 16, 'gpu': 16, 'storage': 16}), 6: (5, {'cpu': 9, 'gpu': 4, 'storage': 18}), 2: (3, {'cpu': 12, 'gpu': 12, 'storage': 0}), 9: (0, {'cpu': 5, 'gpu': 15, 'storage': 19}), 3: (1, {'cpu': 6, 'gpu': 1, 'storage': 1}), 4: (34, {'cpu': 13, 'gpu': 2, 'storage': 19}), 5: (16, {'cpu': 2, 'gpu': 17, 'storage': 9}), 7: (6, {'cpu': 16, 'gpu': 11, 'storage': 11})}","{(1, 8): ([(2, 36)], {'bandwidth': 40}), (0, 1): ([(2, 31), (31, 4)], {'bandwidth': 49}), (6, 8): ([(5, 4), (4, 17), (17, 30), (30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 50}), (6, 0): ([(4, 6), (6, 7), (7, 25), (25, 9), (9, 29), (29, 23), (23, 5)], {'bandwidth': 30}), (2, 8): ([(3, 4), (4, 2), (2, 36)], {'bandwidth': 33}), (2, 6): ([(3, 5)], {'bandwidth': 6}), (9, 6): ([(0, 4), (4, 5)], {'bandwidth': 28}), (9, 0): ([(0, 2), (2, 31), (31, 4)], {'bandwidth': 7}), (9, 2): ([(0, 30), (30, 3)], {'bandwidth': 4}), (3, 8): ([(1, 0), (0, 2), (2, 36)], {'bandwidth': 44}), (3, 6): ([(1, 0), (0, 30), (30, 3), (3, 5)], {'bandwidth': 6}), (3, 9): ([(0, 1)], {'bandwidth': 6}), (4, 3): ([(1, 33), (33, 34)], {'bandwidth': 47}), (4, 6): ([(5, 4), (4, 0), (0, 34)], {'bandwidth': 14}), (5, 3): ([(1, 0), (0, 4), (4, 16)], {'bandwidth': 40}), (5, 4): ([(16, 34)], {'bandwidth': 27}), (7, 9): ([(0, 4), (4, 6)], {'bandwidth': 43}), (7, 8): ([(6, 4), (4, 2), (2, 36)], {'bandwidth': 25}), (7, 5): ([(6, 7), (7, 34), (34, 16)], {'bandwidth': 23}), (7, 4): ([(6, 7), (7, 34)], {'bandwidth': 21}), (7, 0): ([(4, 6)], {'bandwidth': 12}), (7, 3): ([(1, 0), (0, 34), (34, 24), (24, 25), (25, 7), (7, 6)], {'bandwidth': 0})}",438,1975,863,0.43696202531645567,3,0.1798555850982666
