event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,52,10,True,True,"{0: (99, {'cpu': 7, 'gpu': 8, 'storage': 7}), 1: (93, {'cpu': 4, 'gpu': 16, 'storage': 17}), 2: (88, {'cpu': 4, 'gpu': 0, 'storage': 16})}","{(1, 0): ([(93, 99)], {'bandwidth': 34}), (2, 0): ([(88, 21), (21, 99)], {'bandwidth': 2})}",1674,117,115,0.9829059829059829,11,0.06184196472167969
11,arrival,57,11,True,True,"{2: (31, {'cpu': 16, 'gpu': 8, 'storage': 3}), 3: (7, {'cpu': 6, 'gpu': 15, 'storage': 2}), 4: (43, {'cpu': 14, 'gpu': 8, 'storage': 9}), 1: (88, {'cpu': 15, 'gpu': 0, 'storage': 19}), 5: (28, {'cpu': 15, 'gpu': 19, 'storage': 13}), 0: (56, {'cpu': 1, 'gpu': 15, 'storage': 15})}","{(4, 3): ([(7, 31), (31, 43)], {'bandwidth': 28}), (4, 2): ([(31, 43)], {'bandwidth': 12}), (1, 2): ([(31, 43), (43, 88)], {'bandwidth': 36}), (1, 3): ([(7, 88)], {'bandwidth': 5}), (5, 2): ([(28, 50), (50, 31)], {'bandwidth': 35}), (5, 3): ([(7, 85), (85, 28)], {'bandwidth': 15}), (5, 1): ([(28, 88)], {'bandwidth': 0}), (0, 4): ([(43, 6), (6, 56)], {'bandwidth': 26}), (0, 1): ([(56, 28), (28, 88)], {'bandwidth': 10}), (0, 2): ([(31, 7), (7, 56)], {'bandwidth': 3})}",77,516,363,0.7034883720930233,12,0.12585210800170898
12,arrival,62,12,True,True,"{3: (87, {'cpu': 8, 'gpu': 9, 'storage': 5}), 0: (14, {'cpu': 19, 'gpu': 13, 'storage': 5}), 2: (83, {'cpu': 20, 'gpu': 8, 'storage': 12}), 4: (56, {'cpu': 18, 'gpu': 6, 'storage': 20}), 1: (46, {'cpu': 17, 'gpu': 8, 'storage': 20})}","{(2, 3): ([(83, 87)], {'bandwidth': 47}), (2, 0): ([(14, 83)], {'bandwidth': 15}), (4, 0): ([(14, 56)], {'bandwidth': 47}), (4, 3): ([(56, 6), (6, 87)], {'bandwidth': 23}), (4, 2): ([(56, 83)], {'bandwidth': 1}), (1, 2): ([(46, 10), (10, 25), (25, 83)], {'bandwidth': 42}), (1, 4): ([(46, 10), (10, 11), (11, 56)], {'bandwidth': 29}), (1, 3): ([(46, 81), (81, 87)], {'bandwidth': 10})}",340,577,402,0.6967071057192374,13,0.10626840591430664
13,arrival,66,13,True,True,"{0: (66, {'cpu': 13, 'gpu': 19, 'storage': 5}), 3: (20, {'cpu': 4, 'gpu': 15, 'storage': 19}), 4: (78, {'cpu': 14, 'gpu': 9, 'storage': 13}), 2: (97, {'cpu': 17, 'gpu': 2, 'storage': 13}), 5: (42, {'cpu': 10, 'gpu': 0, 'storage': 20}), 1: (47, {'cpu': 2, 'gpu': 13, 'storage': 18})}","{(3, 0): ([(20, 66)], {'bandwidth': 50}), (4, 3): ([(20, 78)], {'bandwidth': 33}), (4, 0): ([(66, 20), (20, 78)], {'bandwidth': 20}), (2, 0): ([(66, 75), (75, 97)], {'bandwidth': 31}), (2, 3): ([(20, 97)], {'bandwidth': 27}), (5, 0): ([(42, 12), (12, 66)], {'bandwidth': 13}), (5, 4): ([(42, 78)], {'bandwidth': 9}), (5, 3): ([(20, 12), (12, 42)], {'bandwidth': 8}), (5, 2): ([(42, 8), (8, 97)], {'bandwidth': 5}), (1, 2): ([(47, 97)], {'bandwidth': 36})}",586,515,438,0.8504854368932039,14,0.25135350227355957
14,arrival,70,14,True,True,"{3: (16, {'cpu': 14, 'gpu': 12, 'storage': 11}), 0: (87, {'cpu': 20, 'gpu': 3, 'storage': 3}), 1: (81, {'cpu': 20, 'gpu': 10, 'storage': 10}), 2: (58, {'cpu': 20, 'gpu': 8, 'storage': 9})}","{(0, 3): ([(16, 87)], {'bandwidth': 1}), (1, 0): ([(81, 87)], {'bandwidth': 48}), (2, 3): ([(16, 58)], {'bandwidth': 11})}",179,200,200,1.0,15,0.08020401000976562
15,arrival,80,15,True,True,"{1: (88, {'cpu': 2, 'gpu': 7, 'storage': 14}), 0: (7, {'cpu': 12, 'gpu': 10, 'storage': 19})}","{(0, 1): ([(7, 88)], {'bandwidth': 34})}",2279,98,98,1.0,16,0.038144826889038086
16,arrival,85,16,True,True,"{1: (88, {'cpu': 6, 'gpu': 17, 'storage': 3}), 3: (93, {'cpu': 9, 'gpu': 20, 'storage': 9}), 2: (62, {'cpu': 2, 'gpu': 18, 'storage': 4}), 4: (1, {'cpu': 16, 'gpu': 2, 'storage': 12}), 8: (70, {'cpu': 12, 'gpu': 2, 'storage': 11}), 5: (92, {'cpu': 0, 'gpu': 12, 'storage': 6}), 0: (81, {'cpu': 5, 'gpu': 20, 'storage': 15}), 6: (58, {'cpu': 16, 'gpu': 13, 'storage': 17}), 7: (28, {'cpu': 0, 'gpu': 9, 'storage': 20})}","{(3, 1): ([(88, 93)], {'bandwidth': 49}), (2, 3): ([(62, 93)], {'bandwidth': 46}), (4, 1): ([(1, 88)], {'bandwidth': 49}), (4, 2): ([(1, 36), (36, 62)], {'bandwidth': 8}), (8, 4): ([(1, 70)], {'bandwidth': 28}), (8, 3): ([(70, 1), (1, 88), (88, 93)], {'bandwidth': 26}), (8, 2): ([(62, 70)], {'bandwidth': 11}), (5, 8): ([(70, 92)], {'bandwidth': 23}), (5, 4): ([(1, 70), (70, 92)], {'bandwidth': 14}), (5, 1): ([(88, 71), (71, 92)], {'bandwidth': 11}), (5, 3): ([(92, 31), (31, 7), (7, 93)], {'bandwidth': 10}), (0, 5): ([(81, 41), (41, 92)], {'bandwidth': 42}), (0, 8): ([(70, 50), (50, 81)], {'bandwidth': 39}), (0, 2): ([(62, 36), (36, 81)], {'bandwidth': 12}), (0, 4): ([(1, 36), (36, 81)], {'bandwidth': 1}), (6, 4): ([(1, 58)], {'bandwidth': 29}), (6, 1): ([(58, 1), (1, 88)], {'bandwidth': 6}), (6, 0): ([(58, 81)], {'bandwidth': 1}), (7, 2): ([(28, 6), (6, 62)], {'bandwidth': 30}), (7, 6): ([(28, 32), (32, 67), (67, 58)], {'bandwidth': 18})}",134,1000,729,0.729,17,0.19800567626953125
17,arrival,91,17,True,True,"{7: (99, {'cpu': 0, 'gpu': 6, 'storage': 7}), 8: (93, {'cpu': 1, 'gpu': 20, 'storage': 4}), 4: (5, {'cpu': 7, 'gpu': 14, 'storage': 11}), 3: (42, {'cpu': 3, 'gpu': 5, 'storage': 20}), 9: (62, {'cpu': 7, 'gpu': 8, 'storage': 15}), 6: (35, {'cpu': 20, 'gpu': 18, 'storage': 12}), 2: (66, {'cpu': 8, 'gpu': 20, 'storage': 14}), 5: (14, {'cpu': 17, 'gpu': 8, 'storage': 10}), 0: (87, {'cpu': 19, 'gpu': 5, 'storage': 6}), 1: (83, {'cpu': 10, 'gpu': 3, 'storage': 14})}","{(4, 7): ([(5, 13), (13, 99)], {'bandwidth': 35}), (4, 8): ([(5, 93)], {'bandwidth': 15}), (3, 7): ([(42, 8), (8, 57), (57, 99)], {'bandwidth': 47}), (3, 4): ([(5, 84), (84, 15), (15, 42)], {'bandwidth': 33}), (9, 3): ([(42, 62)], {'bandwidth': 45}), (9, 8): ([(62, 11), (11, 95), (95, 93)], {'bandwidth': 40}), (6, 9): ([(35, 26), (26, 62)], {'bandwidth': 40}), (6, 8): ([(35, 5), (5, 93)], {'bandwidth': 25}), (6, 3): ([(35, 45), (45, 42)], {'bandwidth': 6}), (2, 6): ([(35, 66)], {'bandwidth': 48}), (2, 3): ([(42, 27), (27, 66)], {'bandwidth': 40}), (2, 9): ([(62, 70), (70, 66)], {'bandwidth': 3}), (5, 9): ([(14, 70), (70, 62)], {'bandwidth': 30}), (5, 8): ([(14, 83), (83, 93)], {'bandwidth': 26}), (5, 3): ([(14, 12), (12, 42)], {'bandwidth': 14}), (5, 2): ([(14, 12), (12, 66)], {'bandwidth': 2}), (0, 9): ([(62, 6), (6, 87)], {'bandwidth': 26}), (0, 3): ([(42, 8), (8, 94), (94, 87)], {'bandwidth': 23}), (1, 9): ([(62, 36), (36, 83)], {'bandwidth': 7})}",108,1357,817,0.6020633750921149,18,0.26003479957580566
18,arrival,96,18,True,True,"{0: (38, {'cpu': 7, 'gpu': 4, 'storage': 4}), 3: (43, {'cpu': 10, 'gpu': 15, 'storage': 10}), 1: (31, {'cpu': 1, 'gpu': 13, 'storage': 3}), 4: (7, {'cpu': 9, 'gpu': 6, 'storage': 3}), 9: (88, {'cpu': 8, 'gpu': 19, 'storage': 9}), 8: (64, {'cpu': 15, 'gpu': 11, 'storage': 1}), 7: (92, {'cpu': 6, 'gpu': 2, 'storage': 14}), 6: (44, {'cpu': 20, 'gpu': 2, 'storage': 9}), 2: (28, {'cpu': 16, 'gpu': 19, 'storage': 8}), 5: (47, {'cpu': 20, 'gpu': 8, 'storage': 5})}","{(1, 3): ([(31, 23), (23, 43)], {'bandwidth': 36}), (1, 0): ([(31, 77), (77, 7), (7, 38)], {'bandwidth': 25}), (4, 0): ([(7, 38)], {'bandwidth': 46}), (4, 1): ([(7, 77), (77, 31)], {'bandwidth': 36}), (9, 0): ([(38, 8), (8, 71), (71, 88)], {'bandwidth': 39}), (9, 3): ([(43, 0), (0, 61), (61, 88)], {'bandwidth': 39}), (9, 4): ([(7, 88)], {'bandwidth': 6}), (9, 1): ([(31, 7), (7, 88)], {'bandwidth': 1}), (8, 1): ([(31, 23), (23, 64)], {'bandwidth': 27}), (8, 3): ([(43, 23), (23, 64)], {'bandwidth': 18}), (7, 3): ([(43, 7), (7, 71), (71, 92)], {'bandwidth': 21}), (7, 9): ([(88, 71), (71, 92)], {'bandwidth': 21}), (7, 4): ([(7, 71), (71, 92)], {'bandwidth': 14}), (7, 0): ([(38, 49), (49, 92)], {'bandwidth': 13}), (7, 8): ([(64, 92)], {'bandwidth': 10}), (7, 1): ([(31, 92)], {'bandwidth': 8}), (6, 1): ([(31, 58), (58, 44)], {'bandwidth': 38}), (6, 8): ([(44, 64)], {'bandwidth': 38}), (6, 9): ([(44, 94), (94, 88)], {'bandwidth': 27}), (6, 7): ([(44, 64), (64, 92)], {'bandwidth': 4}), (2, 0): ([(28, 85), (85, 38)], {'bandwidth': 36}), (2, 4): ([(7, 34), (34, 35), (35, 28)], {'bandwidth': 27}), (2, 9): ([(28, 88)], {'bandwidth': 11}), (5, 2): ([(28, 74), (74, 47)], {'bandwidth': 23}), (5, 7): ([(47, 92)], {'bandwidth': 12}), (5, 4): ([(7, 34), (34, 17), (17, 47)], {'bandwidth': 7}), (5, 8): ([(47, 31), (31, 64)], {'bandwidth': 7})}",199,1484,867,0.5842318059299192,19,0.3055837154388428
19,arrival,100,19,True,True,"{1: (96, {'cpu': 19, 'gpu': 4, 'storage': 3}), 2: (27, {'cpu': 0, 'gpu': 0, 'storage': 19}), 4: (9, {'cpu': 11, 'gpu': 18, 'storage': 0}), 3: (33, {'cpu': 10, 'gpu': 16, 'storage': 6}), 0: (87, {'cpu': 16, 'gpu': 4, 'storage': 19}), 5: (16, {'cpu': 2, 'gpu': 2, 'storage': 10})}","{(2, 1): ([(27, 96)], {'bandwidth': 45}), (4, 2): ([(9, 27)], {'bandwidth': 40}), (3, 1): ([(33, 27), (27, 50), (50, 96)], {'bandwidth': 39}), (3, 4): ([(9, 33)], {'bandwidth': 10}), (3, 2): ([(27, 33)], {'bandwidth': 5}), (0, 1): ([(87, 13), (13, 44), (44, 96)], {'bandwidth': 36}), (0, 2): ([(27, 69), (69, 87)], {'bandwidth': 24}), (0, 4): ([(9, 16), (16, 87)], {'bandwidth': 16}), (5, 1): ([(16, 58), (58, 96)], {'bandwidth': 36}), (5, 4): ([(9, 16)], {'bandwidth': 2})}",146,638,412,0.64576802507837,20,0.15790915489196777
20,arrival,111,20,True,True,"{6: (57, {'cpu': 15, 'gpu': 11, 'storage': 4}), 9: (21, {'cpu': 11, 'gpu': 11, 'storage': 3}), 8: (87, {'cpu': 3, 'gpu': 14, 'storage': 12}), 1: (81, {'cpu': 3, 'gpu': 19, 'storage': 7}), 2: (18, {'cpu': 17, 'gpu': 20, 'storage': 4}), 5: (16, {'cpu': 2, 'gpu': 10, 'storage': 8}), 0: (12, {'cpu': 4, 'gpu': 5, 'storage': 1}), 7: (78, {'cpu': 5, 'gpu': 7, 'storage': 12}), 3: (97, {'cpu': 16, 'gpu': 3, 'storage': 14}), 4: (10, {'cpu': 12, 'gpu': 20, 'storage': 10})}","{(8, 6): ([(57, 30), (30, 87)], {'bandwidth': 35}), (1, 9): ([(21, 22), (22, 81)], {'bandwidth': 47}), (1, 6): ([(57, 40), (40, 81)], {'bandwidth': 22}), (1, 8): ([(81, 87)], {'bandwidth': 2}), (2, 6): ([(18, 1), (1, 57)], {'bandwidth': 42}), (2, 8): ([(18, 2), (2, 87)], {'bandwidth': 34}), (2, 1): ([(18, 36), (36, 81)], {'bandwidth': 13}), (5, 9): ([(16, 33), (33, 9), (9, 21)], {'bandwidth': 49}), (5, 1): ([(16, 70), (70, 14), (14, 67), (67, 58), (58, 81)], {'bandwidth': 46}), (5, 2): ([(16, 18)], {'bandwidth': 10}), (0, 9): ([(12, 10), (10, 86), (86, 2), (2, 21)], {'bandwidth': 45}), (0, 5): ([(12, 20), (20, 87), (87, 16)], {'bandwidth': 41}), (0, 1): ([(12, 54), (54, 81)], {'bandwidth': 26}), (7, 1): ([(78, 85), (85, 81)], {'bandwidth': 46}), (7, 5): ([(16, 89), (89, 78)], {'bandwidth': 18}), (7, 9): ([(21, 23), (23, 64), (64, 78)], {'bandwidth': 18}), (7, 2): ([(18, 42), (42, 78)], {'bandwidth': 12}), (7, 0): ([(12, 78)], {'bandwidth': 2}), (3, 5): ([(16, 72), (72, 97)], {'bandwidth': 30}), (3, 0): ([(12, 10), (10, 97)], {'bandwidth': 16}), (3, 1): ([(81, 22), (22, 45), (45, 97)], {'bandwidth': 12}), (3, 7): ([(78, 97)], {'bandwidth': 11}), (3, 8): ([(87, 20), (20, 97)], {'bandwidth': 9}), (4, 7): ([(10, 11), (11, 78)], {'bandwidth': 21}), (4, 9): ([(10, 46), (46, 40), (40, 21)], {'bandwidth': 20}), (4, 0): ([(10, 89), (89, 12)], {'bandwidth': 19}), (4, 5): ([(10, 35), (35, 26), (26, 16)], {'bandwidth': 10})}",1576,1948,939,0.4820328542094456,21,0.3174936771392822
