event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1807,10,True,False,"{5: (9, {'cpu': 9, 'gpu': 4, 'storage': 9}), 8: (25, {'cpu': 16, 'gpu': 4, 'storage': 19}), 0: (8, {'cpu': 12, 'gpu': 16, 'storage': 15}), 7: (4, {'cpu': 6, 'gpu': 13, 'storage': 4}), 6: (29, {'cpu': 0, 'gpu': 14, 'storage': 17}), 4: (2, {'cpu': 6, 'gpu': 11, 'storage': 10}), 9: (34, {'cpu': 6, 'gpu': 2, 'storage': 13}), 3: (3, {'cpu': 19, 'gpu': 16, 'storage': 8}), 1: (31, {'cpu': 4, 'gpu': 19, 'storage': 17}), 2: (36, {'cpu': 16, 'gpu': 5, 'storage': 4})}","{(8, 5): ([(9, 25)], {'bandwidth': 46}), (0, 5): ([(8, 9)], {'bandwidth': 19}), (0, 8): ([(8, 25)], {'bandwidth': 3}), (7, 8): ([(4, 8), (8, 25)], {'bandwidth': 42}), (6, 7): ([(4, 29)], {'bandwidth': 49}), (4, 5): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 35}), (4, 7): ([(2, 4)], {'bandwidth': 13}), (4, 0): ([(2, 0), (0, 4), (4, 8)], {'bandwidth': 8}), (9, 7): ([(4, 16), (16, 34)], {'bandwidth': 38}), (9, 6): ([(29, 9), (9, 25), (25, 7), (7, 34)], {'bandwidth': 30}), (9, 5): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 15}), (9, 4): ([(2, 0), (0, 34)], {'bandwidth': 10}), (3, 6): ([(3, 5), (5, 23), (23, 29)], {'bandwidth': 39}), (3, 8): ([(3, 4), (4, 6), (6, 7), (7, 25)], {'bandwidth': 33}), (3, 4): ([(2, 0), (0, 30), (30, 3)], {'bandwidth': 17}), (1, 8): ([(25, 24), (24, 34), (34, 32), (32, 2), (2, 31)], {'bandwidth': 48}), (1, 3): ([(3, 4), (4, 31)], {'bandwidth': 21}), (1, 9): ([(31, 2), (2, 0), (0, 34)], {'bandwidth': 0}), (2, 6): ([(29, 15), (15, 12), (12, 22), (22, 23), (23, 5), (5, 4), (4, 17), (17, 30), (30, 39), (39, 38), (38, 2), (2, 36)], {'bandwidth': 40}), (2, 1): ([(31, 2), (2, 35), (35, 36)], {'bandwidth': 28}), (2, 3): ([(3, 4), (4, 2), (2, 36)], {'bandwidth': 28}), (2, 9): ([(34, 0), (0, 2), (2, 36)], {'bandwidth': 26}), (2, 4): ([(2, 35), (35, 36)], {'bandwidth': 2}), (2, 8): ([(25, 7), (7, 34), (34, 32), (32, 2), (2, 35), (35, 36)], {'bandwidth': 2})}",1349,2242,906,0.4041034790365745,2,0.18172430992126465
19,arrival,1960,11,True,True,"{4: (9, {'cpu': 12, 'gpu': 1, 'storage': 12}), 2: (25, {'cpu': 2, 'gpu': 6, 'storage': 20}), 3: (8, {'cpu': 5, 'gpu': 10, 'storage': 17}), 0: (4, {'cpu': 19, 'gpu': 20, 'storage': 7}), 1: (7, {'cpu': 11, 'gpu': 4, 'storage': 0}), 5: (29, {'cpu': 4, 'gpu': 7, 'storage': 4})}","{(2, 4): ([(9, 25)], {'bandwidth': 21}), (3, 4): ([(8, 9)], {'bandwidth': 44}), (0, 3): ([(4, 8)], {'bandwidth': 15}), (1, 0): ([(4, 6), (6, 7)], {'bandwidth': 31}), (5, 1): ([(7, 6), (6, 4), (4, 29)], {'bandwidth': 23})}",443,372,295,0.793010752688172,3,0.10283851623535156
21,arrival,2114,12,True,True,"{1: (12, {'cpu': 11, 'gpu': 16, 'storage': 16}), 2: (13, {'cpu': 3, 'gpu': 14, 'storage': 10}), 3: (22, {'cpu': 20, 'gpu': 20, 'storage': 3}), 4: (14, {'cpu': 19, 'gpu': 3, 'storage': 17}), 0: (15, {'cpu': 14, 'gpu': 20, 'storage': 20})}","{(2, 1): ([(12, 13)], {'bandwidth': 31}), (3, 1): ([(12, 22)], {'bandwidth': 46}), (3, 2): ([(13, 22)], {'bandwidth': 20}), (4, 1): ([(12, 14)], {'bandwidth': 7}), (4, 2): ([(13, 14)], {'bandwidth': 6}), (0, 2): ([(13, 12), (12, 15)], {'bandwidth': 4})}",81,324,320,0.9876543209876543,3,0.08044004440307617
23,arrival,2293,13,True,False,"{1: (22, {'cpu': 6, 'gpu': 14, 'storage': 14}), 5: (13, {'cpu': 18, 'gpu': 7, 'storage': 8}), 0: (12, {'cpu': 0, 'gpu': 7, 'storage': 19}), 7: (4, {'cpu': 6, 'gpu': 14, 'storage': 20}), 4: (29, {'cpu': 12, 'gpu': 19, 'storage': 17}), 8: (9, {'cpu': 12, 'gpu': 8, 'storage': 1}), 2: (2, {'cpu': 8, 'gpu': 2, 'storage': 0}), 9: (3, {'cpu': 8, 'gpu': 4, 'storage': 17}), 3: (25, {'cpu': 5, 'gpu': 9, 'storage': 1}), 6: (34, {'cpu': 10, 'gpu': 6, 'storage': 17})}","{(5, 1): ([(13, 22)], {'bandwidth': 46}), (0, 5): ([(12, 13)], {'bandwidth': 27}), (7, 0): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 46}), (7, 1): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 1}), (4, 1): ([(22, 27), (27, 28), (28, 29)], {'bandwidth': 47}), (4, 0): ([(12, 15), (15, 29)], {'bandwidth': 30}), (4, 7): ([(4, 29)], {'bandwidth': 18}), (8, 5): ([(9, 29), (29, 23), (23, 22), (22, 12), (12, 13)], {'bandwidth': 34}), (8, 7): ([(4, 8), (8, 9)], {'bandwidth': 26}), (8, 4): ([(9, 29)], {'bandwidth': 8}), (2, 1): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 40}), (2, 5): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 33}), (2, 0): ([(2, 0), (0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 8}), (9, 7): ([(3, 4)], {'bandwidth': 35}), (9, 2): ([(2, 0), (0, 30), (30, 3)], {'bandwidth': 10}), (3, 1): ([(22, 12), (12, 15), (15, 9), (9, 25)], {'bandwidth': 40}), (3, 2): ([(2, 0), (0, 34), (34, 7), (7, 25)], {'bandwidth': 9}), (3, 4): ([(25, 9), (9, 29)], {'bandwidth': 1}), (6, 9): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 25}), (6, 5): ([(13, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 24}), (6, 1): ([(22, 27), (27, 28), (28, 29), (29, 9), (9, 25), (25, 7), (7, 34)], {'bandwidth': 10}), (6, 2): ([(2, 0), (0, 34)], {'bandwidth': 2}), (6, 8): ([(9, 25), (25, 7), (7, 34)], {'bandwidth': 2})}",622,1925,811,0.4212987012987013,2,0.1745929718017578
25,arrival,2452,14,True,True,"{0: (9, {'cpu': 5, 'gpu': 0, 'storage': 8}), 1: (25, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(1, 0): ([(9, 25)], {'bandwidth': 50})}",511,82,82,1.0,2,0.032761335372924805
26,arrival,2601,15,True,True,"{1: (4, {'cpu': 1, 'gpu': 1, 'storage': 12}), 0: (8, {'cpu': 3, 'gpu': 9, 'storage': 13})}","{(0, 1): ([(4, 8)], {'bandwidth': 37})}",435,76,76,1.0,3,0.032254934310913086
27,arrival,2784,16,True,True,"{1: (22, {'cpu': 1, 'gpu': 15, 'storage': 2}), 2: (13, {'cpu': 14, 'gpu': 4, 'storage': 1}), 5: (12, {'cpu': 12, 'gpu': 6, 'storage': 7}), 0: (14, {'cpu': 10, 'gpu': 12, 'storage': 9}), 6: (15, {'cpu': 17, 'gpu': 6, 'storage': 14}), 4: (29, {'cpu': 20, 'gpu': 18, 'storage': 13}), 3: (4, {'cpu': 20, 'gpu': 5, 'storage': 19}), 7: (9, {'cpu': 3, 'gpu': 0, 'storage': 6})}","{(2, 1): ([(13, 22)], {'bandwidth': 48}), (5, 1): ([(12, 22)], {'bandwidth': 35}), (5, 2): ([(12, 13)], {'bandwidth': 34}), (0, 2): ([(13, 14)], {'bandwidth': 21}), (6, 0): ([(14, 12), (12, 15)], {'bandwidth': 18}), (6, 5): ([(12, 15)], {'bandwidth': 9}), (4, 0): ([(14, 12), (12, 22), (22, 23), (23, 29)], {'bandwidth': 40}), (4, 1): ([(22, 23), (23, 29)], {'bandwidth': 10}), (3, 6): ([(4, 29), (29, 15)], {'bandwidth': 18}), (3, 0): ([(4, 5), (5, 23), (23, 22), (22, 13), (13, 14)], {'bandwidth': 16}), (7, 1): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 8}), (7, 5): ([(9, 15), (15, 12)], {'bandwidth': 6}), (7, 6): ([(9, 15)], {'bandwidth': 2})}",1014,751,499,0.6644474034620506,4,0.14129042625427246
30,arrival,2957,17,True,True,"{9: (2, {'cpu': 11, 'gpu': 6, 'storage': 11}), 1: (0, {'cpu': 1, 'gpu': 4, 'storage': 2}), 4: (4, {'cpu': 0, 'gpu': 12, 'storage': 5}), 0: (34, {'cpu': 11, 'gpu': 10, 'storage': 10}), 6: (3, {'cpu': 3, 'gpu': 11, 'storage': 9}), 5: (5, {'cpu': 19, 'gpu': 11, 'storage': 8}), 3: (8, {'cpu': 0, 'gpu': 13, 'storage': 1}), 7: (7, {'cpu': 8, 'gpu': 16, 'storage': 9}), 2: (30, {'cpu': 19, 'gpu': 15, 'storage': 10}), 8: (31, {'cpu': 2, 'gpu': 9, 'storage': 11})}","{(1, 9): ([(0, 2)], {'bandwidth': 47}), (4, 1): ([(0, 4)], {'bandwidth': 25}), (4, 9): ([(2, 4)], {'bandwidth': 0}), (0, 4): ([(4, 0), (0, 34)], {'bandwidth': 42}), (0, 9): ([(2, 0), (0, 34)], {'bandwidth': 32}), (0, 1): ([(0, 34)], {'bandwidth': 5}), (6, 1): ([(0, 30), (30, 3)], {'bandwidth': 27}), (6, 9): ([(2, 4), (4, 3)], {'bandwidth': 14}), (5, 9): ([(2, 4), (4, 5)], {'bandwidth': 35}), (5, 6): ([(3, 5)], {'bandwidth': 32}), (5, 4): ([(4, 5)], {'bandwidth': 19}), (3, 4): ([(4, 8)], {'bandwidth': 31}), (3, 5): ([(5, 4), (4, 8)], {'bandwidth': 5}), (7, 9): ([(2, 32), (32, 34), (34, 7)], {'bandwidth': 26}), (7, 6): ([(3, 4), (4, 6), (6, 7)], {'bandwidth': 24}), (7, 0): ([(7, 34)], {'bandwidth': 20}), (2, 9): ([(2, 38), (38, 39), (39, 30)], {'bandwidth': 36}), (2, 0): ([(30, 0), (0, 34)], {'bandwidth': 3}), (2, 4): ([(4, 0), (0, 30)], {'bandwidth': 3}), (2, 5): ([(5, 3), (3, 30)], {'bandwidth': 0}), (8, 0): ([(31, 2), (2, 32), (32, 34)], {'bandwidth': 10}), (8, 6): ([(3, 4), (4, 31)], {'bandwidth': 6}), (8, 3): ([(8, 4), (4, 31)], {'bandwidth': 5})}",634,1068,704,0.6591760299625468,4,0.25132131576538086
33,arrival,3113,18,True,True,"{4: (25, {'cpu': 5, 'gpu': 6, 'storage': 15}), 3: (9, {'cpu': 17, 'gpu': 11, 'storage': 18}), 7: (8, {'cpu': 11, 'gpu': 11, 'storage': 13}), 6: (4, {'cpu': 1, 'gpu': 15, 'storage': 19}), 5: (7, {'cpu': 7, 'gpu': 8, 'storage': 10}), 1: (34, {'cpu': 0, 'gpu': 4, 'storage': 10}), 2: (29, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (2, {'cpu': 11, 'gpu': 9, 'storage': 20})}","{(3, 4): ([(9, 25)], {'bandwidth': 38}), (7, 4): ([(8, 25)], {'bandwidth': 10}), (6, 4): ([(4, 8), (8, 25)], {'bandwidth': 11}), (5, 6): ([(4, 6), (6, 7)], {'bandwidth': 39}), (1, 5): ([(7, 25), (25, 24), (24, 34)], {'bandwidth': 49}), (1, 6): ([(4, 16), (16, 34)], {'bandwidth': 24}), (2, 6): ([(4, 29)], {'bandwidth': 10}), (2, 5): ([(7, 6), (6, 4), (4, 29)], {'bandwidth': 6}), (0, 2): ([(2, 4), (4, 29)], {'bandwidth': 14}), (0, 6): ([(2, 4)], {'bandwidth': 14}), (0, 1): ([(2, 32), (32, 34)], {'bandwidth': 12})}",223,674,464,0.6884272997032641,3,0.13934588432312012
35,arrival,3297,19,True,True,"{0: (36, {'cpu': 15, 'gpu': 2, 'storage': 13}), 1: (35, {'cpu': 17, 'gpu': 14, 'storage': 7}), 2: (2, {'cpu': 12, 'gpu': 11, 'storage': 0})}","{(1, 0): ([(35, 36)], {'bandwidth': 44}), (2, 0): ([(2, 36)], {'bandwidth': 22})}",307,157,157,1.0,4,0.05001020431518555
37,arrival,3463,20,True,True,"{1: (25, {'cpu': 11, 'gpu': 1, 'storage': 6}), 0: (9, {'cpu': 0, 'gpu': 5, 'storage': 4}), 2: (8, {'cpu': 0, 'gpu': 18, 'storage': 2}), 3: (4, {'cpu': 2, 'gpu': 14, 'storage': 11})}","{(0, 1): ([(9, 25)], {'bandwidth': 42}), (2, 1): ([(8, 25)], {'bandwidth': 32}), (2, 0): ([(8, 9)], {'bandwidth': 0}), (3, 2): ([(4, 8)], {'bandwidth': 38})}",416,186,186,1.0,4,0.06803345680236816
40,arrival,3648,21,True,True,"{0: (2, {'cpu': 6, 'gpu': 3, 'storage': 15}), 1: (0, {'cpu': 4, 'gpu': 12, 'storage': 12})}","{(1, 0): ([(0, 2)], {'bandwidth': 40})}",346,92,92,1.0,3,0.03291511535644531
42,arrival,3803,22,True,True,"{7: (4, {'cpu': 15, 'gpu': 16, 'storage': 4}), 1: (3, {'cpu': 7, 'gpu': 19, 'storage': 0}), 2: (5, {'cpu': 16, 'gpu': 2, 'storage': 4}), 0: (2, {'cpu': 1, 'gpu': 2, 'storage': 4}), 6: (34, {'cpu': 1, 'gpu': 20, 'storage': 0}), 8: (29, {'cpu': 14, 'gpu': 10, 'storage': 6}), 5: (0, {'cpu': 7, 'gpu': 4, 'storage': 2}), 3: (31, {'cpu': 6, 'gpu': 20, 'storage': 17}), 4: (6, {'cpu': 3, 'gpu': 0, 'storage': 10})}","{(1, 7): ([(3, 4)], {'bandwidth': 39}), (2, 7): ([(4, 5)], {'bandwidth': 49}), (0, 1): ([(2, 0), (0, 30), (30, 3)], {'bandwidth': 43}), (0, 2): ([(2, 4), (4, 5)], {'bandwidth': 27}), (6, 7): ([(4, 0), (0, 34)], {'bandwidth': 35}), (6, 0): ([(2, 0), (0, 34)], {'bandwidth': 1}), (8, 7): ([(4, 29)], {'bandwidth': 46}), (8, 6): ([(29, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 39}), (8, 0): ([(2, 4), (4, 29)], {'bandwidth': 0}), (8, 2): ([(5, 4), (4, 29)], {'bandwidth': 0}), (5, 6): ([(0, 34)], {'bandwidth': 38}), (5, 7): ([(0, 4)], {'bandwidth': 34}), (5, 8): ([(0, 4), (4, 29)], {'bandwidth': 6}), (3, 1): ([(3, 5), (5, 23), (23, 29), (29, 9), (9, 8), (8, 4), (4, 31)], {'bandwidth': 34}), (3, 5): ([(0, 1), (1, 33), (33, 34), (34, 16), (16, 4), (4, 31)], {'bandwidth': 23}), (3, 7): ([(4, 31)], {'bandwidth': 3}), (4, 2): ([(5, 3), (3, 4), (4, 6)], {'bandwidth': 24}), (4, 3): ([(6, 4), (4, 31)], {'bandwidth': 8}), (4, 8): ([(6, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 4})}",272,1322,663,0.5015128593040847,3,0.16903281211853027
