event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
19,arrival,1836,10,True,True,"{4: (4, {'cpu': 9, 'gpu': 19, 'storage': 16}), 3: (3, {'cpu': 7, 'gpu': 19, 'storage': 14}), 2: (30, {'cpu': 16, 'gpu': 3, 'storage': 2}), 5: (0, {'cpu': 17, 'gpu': 0, 'storage': 2}), 6: (34, {'cpu': 0, 'gpu': 12, 'storage': 2}), 0: (2, {'cpu': 5, 'gpu': 10, 'storage': 2}), 1: (5, {'cpu': 6, 'gpu': 19, 'storage': 2})}","{(3, 4): ([(3, 4)], {'bandwidth': 5}), (2, 4): ([(4, 0), (0, 30)], {'bandwidth': 50}), (2, 3): ([(3, 30)], {'bandwidth': 35}), (5, 4): ([(0, 2), (2, 31), (31, 4)], {'bandwidth': 44}), (5, 3): ([(0, 4), (4, 3)], {'bandwidth': 17}), (6, 4): ([(4, 16), (16, 34)], {'bandwidth': 42}), (6, 3): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 17}), (6, 5): ([(0, 34)], {'bandwidth': 1}), (0, 3): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4), (4, 3)], {'bandwidth': 31}), (1, 4): ([(4, 5)], {'bandwidth': 35}), (1, 3): ([(3, 5)], {'bandwidth': 32}), (1, 2): ([(5, 4), (4, 0), (0, 30)], {'bandwidth': 6})}",91,895,497,0.5553072625698324,2,0.18560576438903809
21,arrival,2008,11,True,True,"{3: (34, {'cpu': 4, 'gpu': 16, 'storage': 18}), 0: (0, {'cpu': 6, 'gpu': 15, 'storage': 18}), 2: (4, {'cpu': 17, 'gpu': 20, 'storage': 8}), 1: (2, {'cpu': 12, 'gpu': 9, 'storage': 14})}","{(0, 3): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 49}), (2, 0): ([(0, 4)], {'bandwidth': 44}), (2, 3): ([(4, 0), (0, 34)], {'bandwidth': 20}), (1, 3): ([(2, 32), (32, 34)], {'bandwidth': 26})}",239,440,296,0.6727272727272727,2,0.10329580307006836
22,arrival,2191,12,True,True,"{3: (22, {'cpu': 1, 'gpu': 1, 'storage': 17}), 4: (12, {'cpu': 13, 'gpu': 12, 'storage': 18}), 2: (13, {'cpu': 7, 'gpu': 17, 'storage': 3}), 0: (15, {'cpu': 20, 'gpu': 6, 'storage': 12}), 1: (14, {'cpu': 4, 'gpu': 13, 'storage': 5})}","{(4, 3): ([(12, 22)], {'bandwidth': 22}), (2, 3): ([(13, 22)], {'bandwidth': 23}), (0, 3): ([(15, 12), (12, 22)], {'bandwidth': 5}), (1, 2): ([(13, 14)], {'bandwidth': 3})}",1325,207,202,0.9758454106280193,3,0.1305694580078125
24,arrival,2345,13,True,True,"{1: (34, {'cpu': 2, 'gpu': 17, 'storage': 2}), 0: (0, {'cpu': 16, 'gpu': 1, 'storage': 8}), 2: (4, {'cpu': 9, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 40}), (2, 1): ([(4, 0), (0, 34)], {'bandwidth': 8})}",68,209,121,0.5789473684210527,3,0.07747173309326172
26,arrival,2525,14,True,True,"{1: (34, {'cpu': 12, 'gpu': 6, 'storage': 1}), 3: (0, {'cpu': 12, 'gpu': 0, 'storage': 14}), 4: (4, {'cpu': 8, 'gpu': 3, 'storage': 9}), 2: (2, {'cpu': 7, 'gpu': 8, 'storage': 17}), 0: (30, {'cpu': 1, 'gpu': 18, 'storage': 5})}","{(3, 1): ([(0, 34)], {'bandwidth': 20}), (4, 3): ([(0, 4)], {'bandwidth': 3}), (2, 1): ([(2, 32), (32, 34)], {'bandwidth': 32}), (0, 2): ([(2, 0), (0, 30)], {'bandwidth': 12})}",1430,232,188,0.8103448275862069,3,0.13463187217712402
27,arrival,2694,15,True,True,"{2: (3, {'cpu': 13, 'gpu': 5, 'storage': 11}), 0: (4, {'cpu': 17, 'gpu': 20, 'storage': 7}), 3: (2, {'cpu': 3, 'gpu': 5, 'storage': 11}), 1: (0, {'cpu': 8, 'gpu': 0, 'storage': 9}), 4: (29, {'cpu': 20, 'gpu': 11, 'storage': 10}), 6: (34, {'cpu': 8, 'gpu': 20, 'storage': 16}), 5: (16, {'cpu': 4, 'gpu': 17, 'storage': 15})}","{(0, 2): ([(3, 4)], {'bandwidth': 49}), (3, 2): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 49}), (3, 0): ([(2, 0), (0, 4)], {'bandwidth': 34}), (1, 2): ([(0, 30), (30, 17), (17, 4), (4, 5), (5, 3)], {'bandwidth': 44}), (4, 1): ([(0, 4), (4, 6), (6, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 39}), (6, 4): ([(29, 15), (15, 9), (9, 25), (25, 7), (7, 34)], {'bandwidth': 43}), (5, 0): ([(4, 16)], {'bandwidth': 32}), (5, 6): ([(16, 34)], {'bandwidth': 27}), (5, 4): ([(16, 4), (4, 29)], {'bandwidth': 12})}",471,1295,559,0.43166023166023165,4,0.18566346168518066
28,arrival,2888,16,True,True,"{2: (27, {'cpu': 19, 'gpu': 4, 'storage': 20}), 1: (22, {'cpu': 14, 'gpu': 10, 'storage': 16}), 3: (12, {'cpu': 0, 'gpu': 8, 'storage': 3}), 4: (13, {'cpu': 1, 'gpu': 13, 'storage': 0}), 0: (23, {'cpu': 17, 'gpu': 15, 'storage': 3})}","{(1, 2): ([(22, 27)], {'bandwidth': 48}), (3, 1): ([(12, 22)], {'bandwidth': 24}), (4, 2): ([(13, 12), (12, 15), (15, 29), (29, 28), (28, 27)], {'bandwidth': 24}), (0, 4): ([(13, 22), (22, 23)], {'bandwidth': 1})}",767,337,240,0.712166172106825,5,0.13016247749328613
30,arrival,3049,17,True,True,"{2: (25, {'cpu': 0, 'gpu': 15, 'storage': 5}), 3: (9, {'cpu': 18, 'gpu': 16, 'storage': 16}), 0: (8, {'cpu': 10, 'gpu': 6, 'storage': 19}), 1: (7, {'cpu': 6, 'gpu': 2, 'storage': 2})}","{(3, 2): ([(9, 25)], {'bandwidth': 47}), (0, 3): ([(8, 9)], {'bandwidth': 28}), (1, 0): ([(7, 8)], {'bandwidth': 16}), (1, 2): ([(7, 25)], {'bandwidth': 5})}",413,211,211,1.0,5,0.13342642784118652
32,arrival,3206,18,True,True,"{4: (4, {'cpu': 8, 'gpu': 4, 'storage': 2}), 1: (2, {'cpu': 7, 'gpu': 20, 'storage': 9}), 0: (0, {'cpu': 11, 'gpu': 7, 'storage': 19}), 7: (3, {'cpu': 10, 'gpu': 18, 'storage': 10}), 2: (29, {'cpu': 13, 'gpu': 3, 'storage': 18}), 6: (34, {'cpu': 13, 'gpu': 1, 'storage': 12}), 3: (25, {'cpu': 13, 'gpu': 16, 'storage': 15}), 5: (9, {'cpu': 17, 'gpu': 8, 'storage': 10})}","{(1, 4): ([(2, 4)], {'bandwidth': 26}), (0, 1): ([(0, 2)], {'bandwidth': 45}), (7, 4): ([(3, 4)], {'bandwidth': 46}), (7, 0): ([(0, 30), (30, 3)], {'bandwidth': 33}), (2, 4): ([(4, 29)], {'bandwidth': 35}), (2, 7): ([(3, 5), (5, 4), (4, 29)], {'bandwidth': 20}), (6, 2): ([(29, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 27}), (6, 1): ([(2, 0), (0, 34)], {'bandwidth': 17}), (3, 4): ([(4, 8), (8, 25)], {'bandwidth': 42}), (3, 0): ([(0, 4), (4, 8), (8, 25)], {'bandwidth': 33}), (5, 4): ([(4, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 34}), (5, 0): ([(0, 4), (4, 6), (6, 7), (7, 25), (25, 9)], {'bandwidth': 30}), (5, 3): ([(9, 25)], {'bandwidth': 16}), (5, 7): ([(3, 4), (4, 29), (29, 9)], {'bandwidth': 4})}",551,1181,672,0.5690093141405589,5,0.2028796672821045
33,arrival,3359,19,True,False,"{9: (36, {'cpu': 6, 'gpu': 5, 'storage': 7}), 3: (2, {'cpu': 1, 'gpu': 18, 'storage': 13}), 1: (4, {'cpu': 9, 'gpu': 12, 'storage': 11}), 8: (35, {'cpu': 19, 'gpu': 0, 'storage': 6}), 2: (0, {'cpu': 20, 'gpu': 14, 'storage': 20}), 4: (34, {'cpu': 5, 'gpu': 10, 'storage': 6}), 0: (32, {'cpu': 16, 'gpu': 8, 'storage': 0}), 6: (1, {'cpu': 13, 'gpu': 3, 'storage': 10}), 5: (16, {'cpu': 9, 'gpu': 3, 'storage': 15}), 7: (7, {'cpu': 10, 'gpu': 10, 'storage': 18})}","{(3, 9): ([(2, 36)], {'bandwidth': 32}), (1, 3): ([(2, 4)], {'bandwidth': 25}), (8, 1): ([(4, 31), (31, 2), (2, 35)], {'bandwidth': 38}), (8, 9): ([(35, 36)], {'bandwidth': 29}), (2, 3): ([(0, 30), (30, 39), (39, 38), (38, 2)], {'bandwidth': 31}), (2, 8): ([(0, 2), (2, 35)], {'bandwidth': 2}), (4, 9): ([(34, 0), (0, 2), (2, 36)], {'bandwidth': 40}), (0, 1): ([(4, 16), (16, 34), (34, 32)], {'bandwidth': 25}), (0, 8): ([(32, 2), (2, 35)], {'bandwidth': 19}), (0, 9): ([(32, 2), (2, 35), (35, 36)], {'bandwidth': 12}), (6, 2): ([(0, 1)], {'bandwidth': 30}), (6, 8): ([(1, 0), (0, 4), (4, 2), (2, 35)], {'bandwidth': 5}), (6, 0): ([(1, 33), (33, 34), (34, 32)], {'bandwidth': 2}), (6, 1): ([(1, 0), (0, 4)], {'bandwidth': 2}), (5, 1): ([(4, 16)], {'bandwidth': 16}), (5, 4): ([(16, 34)], {'bandwidth': 5}), (5, 2): ([(0, 4), (4, 16)], {'bandwidth': 0}), (7, 3): ([(2, 31), (31, 4), (4, 6), (6, 7)], {'bandwidth': 7}), (7, 2): ([(0, 4), (4, 6), (6, 7)], {'bandwidth': 4}), (7, 5): ([(7, 34), (34, 16)], {'bandwidth': 0})}",1014,1015,621,0.6118226600985222,5,0.2113640308380127
36,arrival,3528,20,True,False,"{0: (2, {'cpu': 6, 'gpu': 1, 'storage': 11}), 3: (4, {'cpu': 13, 'gpu': 3, 'storage': 7}), 2: (31, {'cpu': 14, 'gpu': 15, 'storage': 15}), 4: (0, {'cpu': 0, 'gpu': 9, 'storage': 20}), 5: (3, {'cpu': 9, 'gpu': 2, 'storage': 19}), 1: (16, {'cpu': 11, 'gpu': 11, 'storage': 15}), 6: (36, {'cpu': 15, 'gpu': 1, 'storage': 7})}","{(3, 0): ([(2, 4)], {'bandwidth': 30}), (2, 0): ([(2, 31)], {'bandwidth': 38}), (2, 3): ([(4, 31)], {'bandwidth': 37}), (4, 2): ([(0, 2), (2, 31)], {'bandwidth': 37}), (4, 0): ([(0, 34), (34, 32), (32, 2)], {'bandwidth': 24}), (5, 4): ([(0, 1), (1, 33), (33, 34), (34, 7), (7, 8), (8, 9), (9, 15), (15, 12), (12, 22), (22, 23), (23, 5), (5, 3)], {'bandwidth': 29}), (5, 0): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 19}), (5, 3): ([(3, 5), (5, 4)], {'bandwidth': 18}), (5, 2): ([(3, 4), (4, 31)], {'bandwidth': 1}), (1, 0): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 16)], {'bandwidth': 41}), (1, 2): ([(16, 34), (34, 24), (24, 25), (25, 7), (7, 6), (6, 4), (4, 31)], {'bandwidth': 14}), (6, 3): ([(4, 2), (2, 36)], {'bandwidth': 26}), (6, 5): ([(3, 4), (4, 2), (2, 36)], {'bandwidth': 14}), (6, 0): ([(2, 36)], {'bandwidth': 2})}",151,1357,534,0.393515106853353,3,0.14282560348510742
39,arrival,3709,21,True,True,"{0: (12, {'cpu': 11, 'gpu': 0, 'storage': 0}), 1: (13, {'cpu': 7, 'gpu': 2, 'storage': 16}), 2: (22, {'cpu': 15, 'gpu': 17, 'storage': 12})}","{(1, 0): ([(12, 13)], {'bandwidth': 50}), (2, 0): ([(12, 22)], {'bandwidth': 35}), (2, 1): ([(13, 22)], {'bandwidth': 22})}",452,187,187,1.0,3,0.07923483848571777
41,arrival,3862,22,True,True,"{6: (4, {'cpu': 8, 'gpu': 12, 'storage': 8}), 4: (8, {'cpu': 11, 'gpu': 3, 'storage': 18}), 3: (9, {'cpu': 5, 'gpu': 5, 'storage': 15}), 0: (25, {'cpu': 1, 'gpu': 15, 'storage': 13}), 2: (29, {'cpu': 10, 'gpu': 12, 'storage': 20}), 1: (2, {'cpu': 19, 'gpu': 10, 'storage': 17}), 5: (15, {'cpu': 14, 'gpu': 3, 'storage': 6})}","{(4, 6): ([(4, 8)], {'bandwidth': 49}), (3, 6): ([(4, 8), (8, 9)], {'bandwidth': 24}), (3, 4): ([(8, 9)], {'bandwidth': 13}), (0, 3): ([(9, 25)], {'bandwidth': 41}), (0, 4): ([(8, 25)], {'bandwidth': 34}), (0, 6): ([(4, 6), (6, 7), (7, 25)], {'bandwidth': 15}), (2, 6): ([(4, 29)], {'bandwidth': 45}), (2, 4): ([(8, 9), (9, 29)], {'bandwidth': 27}), (2, 3): ([(9, 29)], {'bandwidth': 5}), (1, 3): ([(2, 0), (0, 34), (34, 7), (7, 25), (25, 9)], {'bandwidth': 29}), (1, 0): ([(2, 32), (32, 34), (34, 7), (7, 25)], {'bandwidth': 28}), (1, 4): ([(2, 4), (4, 6), (6, 7), (7, 8)], {'bandwidth': 25}), (1, 6): ([(2, 4)], {'bandwidth': 17}), (1, 2): ([(2, 4), (4, 29)], {'bandwidth': 2}), (5, 3): ([(9, 15)], {'bandwidth': 31}), (5, 6): ([(4, 29), (29, 15)], {'bandwidth': 13}), (5, 4): ([(8, 9), (9, 15)], {'bandwidth': 11})}",568,1016,634,0.6240157480314961,3,0.14354991912841797
43,arrival,4022,23,True,True,"{2: (30, {'cpu': 5, 'gpu': 3, 'storage': 20}), 0: (3, {'cpu': 2, 'gpu': 17, 'storage': 1}), 1: (0, {'cpu': 17, 'gpu': 1, 'storage': 8})}","{(0, 2): ([(3, 30)], {'bandwidth': 49}), (1, 2): ([(0, 30)], {'bandwidth': 35})}",489,158,158,1.0,3,0.05803537368774414
45,arrival,4169,24,True,True,"{1: (22, {'cpu': 3, 'gpu': 2, 'storage': 4}), 0: (12, {'cpu': 4, 'gpu': 14, 'storage': 15})}","{(0, 1): ([(12, 22)], {'bandwidth': 32})}",512,74,74,1.0,3,0.03437638282775879
46,arrival,4326,25,True,True,"{1: (13, {'cpu': 12, 'gpu': 11, 'storage': 0}), 0: (22, {'cpu': 1, 'gpu': 10, 'storage': 18})}","{(0, 1): ([(13, 22)], {'bandwidth': 17})}",149,69,69,1.0,4,0.03836655616760254
50,arrival,4498,26,True,True,"{3: (4, {'cpu': 7, 'gpu': 0, 'storage': 5}), 0: (29, {'cpu': 10, 'gpu': 9, 'storage': 20}), 1: (9, {'cpu': 9, 'gpu': 14, 'storage': 2}), 2: (25, {'cpu': 17, 'gpu': 18, 'storage': 9})}","{(0, 3): ([(4, 29)], {'bandwidth': 42}), (1, 3): ([(4, 8), (8, 9)], {'bandwidth': 23}), (1, 0): ([(9, 29)], {'bandwidth': 2}), (2, 1): ([(9, 25)], {'bandwidth': 2})}",1224,212,189,0.8915094339622641,3,0.08986043930053711
