event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,69,10,True,True,"{2: (89, {'cpu': 17, 'gpu': 14, 'storage': 6}), 3: (65, {'cpu': 20, 'gpu': 14, 'storage': 9}), 5: (22, {'cpu': 20, 'gpu': 15, 'storage': 0}), 7: (46, {'cpu': 4, 'gpu': 8, 'storage': 18}), 0: (51, {'cpu': 10, 'gpu': 1, 'storage': 2}), 4: (80, {'cpu': 6, 'gpu': 15, 'storage': 19}), 1: (31, {'cpu': 17, 'gpu': 8, 'storage': 1}), 6: (90, {'cpu': 5, 'gpu': 0, 'storage': 1})}","{(3, 2): ([(65, 52), (52, 89)], {'bandwidth': 44}), (5, 2): ([(22, 20), (20, 59), (59, 89)], {'bandwidth': 47}), (7, 5): ([(22, 46)], {'bandwidth': 42}), (0, 7): ([(46, 91), (91, 51)], {'bandwidth': 45}), (0, 3): ([(51, 16), (16, 65)], {'bandwidth': 40}), (0, 5): ([(22, 51)], {'bandwidth': 19}), (4, 2): ([(80, 21), (21, 89)], {'bandwidth': 33}), (4, 7): ([(46, 77), (77, 80)], {'bandwidth': 28}), (4, 5): ([(22, 23), (23, 80)], {'bandwidth': 23}), (4, 0): ([(51, 36), (36, 80)], {'bandwidth': 13}), (1, 7): ([(31, 32), (32, 46)], {'bandwidth': 36}), (1, 5): ([(22, 84), (84, 31)], {'bandwidth': 19}), (1, 4): ([(31, 80)], {'bandwidth': 17}), (1, 0): ([(31, 51)], {'bandwidth': 3}), (6, 5): ([(22, 41), (41, 90)], {'bandwidth': 38}), (6, 4): ([(80, 9), (9, 90)], {'bandwidth': 22}), (6, 0): ([(51, 16), (16, 90)], {'bandwidth': 0})}",458,1134,699,0.6164021164021164,10,0.2346792221069336
12,arrival,73,11,True,True,"{9: (53, {'cpu': 16, 'gpu': 16, 'storage': 5}), 1: (50, {'cpu': 2, 'gpu': 12, 'storage': 0}), 7: (5, {'cpu': 20, 'gpu': 14, 'storage': 9}), 4: (23, {'cpu': 4, 'gpu': 0, 'storage': 2}), 5: (29, {'cpu': 18, 'gpu': 0, 'storage': 20}), 0: (81, {'cpu': 20, 'gpu': 15, 'storage': 5}), 3: (89, {'cpu': 13, 'gpu': 3, 'storage': 5}), 8: (95, {'cpu': 18, 'gpu': 5, 'storage': 14}), 2: (22, {'cpu': 8, 'gpu': 11, 'storage': 1}), 6: (78, {'cpu': 7, 'gpu': 12, 'storage': 13})}","{(1, 9): ([(50, 53)], {'bandwidth': 23}), (7, 9): ([(5, 53)], {'bandwidth': 42}), (4, 7): ([(5, 23)], {'bandwidth': 20}), (5, 7): ([(5, 2), (2, 57), (57, 29)], {'bandwidth': 46}), (5, 4): ([(23, 15), (15, 29)], {'bandwidth': 33}), (5, 1): ([(29, 5), (5, 50)], {'bandwidth': 26}), (0, 7): ([(5, 32), (32, 81)], {'bandwidth': 48}), (0, 9): ([(53, 28), (28, 81)], {'bandwidth': 27}), (0, 4): ([(23, 19), (19, 81)], {'bandwidth': 19}), (0, 5): ([(29, 48), (48, 81)], {'bandwidth': 2}), (3, 5): ([(29, 21), (21, 89)], {'bandwidth': 46}), (3, 0): ([(81, 19), (19, 89)], {'bandwidth': 19}), (3, 7): ([(5, 2), (2, 89)], {'bandwidth': 19}), (3, 4): ([(23, 2), (2, 89)], {'bandwidth': 16}), (8, 3): ([(89, 14), (14, 40), (40, 95)], {'bandwidth': 49}), (8, 4): ([(23, 5), (5, 74), (74, 95)], {'bandwidth': 49}), (8, 0): ([(81, 48), (48, 95)], {'bandwidth': 33}), (8, 5): ([(29, 46), (46, 95)], {'bandwidth': 11}), (2, 9): ([(22, 34), (34, 71), (71, 53)], {'bandwidth': 43}), (2, 4): ([(22, 23)], {'bandwidth': 13}), (2, 7): ([(5, 94), (94, 22)], {'bandwidth': 12}), (2, 8): ([(22, 46), (46, 95)], {'bandwidth': 0}), (6, 8): ([(78, 95)], {'bandwidth': 25}), (6, 0): ([(78, 59), (59, 81)], {'bandwidth': 22}), (6, 3): ([(78, 59), (59, 89)], {'bandwidth': 11}), (6, 7): ([(5, 94), (94, 78)], {'bandwidth': 9})}",230,1678,951,0.566746126340882,11,0.28121304512023926
13,arrival,78,12,True,True,"{2: (86, {'cpu': 7, 'gpu': 14, 'storage': 7}), 0: (80, {'cpu': 19, 'gpu': 12, 'storage': 17}), 1: (75, {'cpu': 1, 'gpu': 15, 'storage': 20})}","{(0, 2): ([(80, 9), (9, 39), (39, 86)], {'bandwidth': 49}), (1, 2): ([(75, 0), (0, 73), (73, 86)], {'bandwidth': 33})}",252,358,194,0.5418994413407822,12,0.06994271278381348
15,arrival,79,13,True,True,"{2: (37, {'cpu': 7, 'gpu': 12, 'storage': 19}), 1: (6, {'cpu': 10, 'gpu': 10, 'storage': 9}), 0: (86, {'cpu': 2, 'gpu': 0, 'storage': 10})}","{(1, 2): ([(6, 38), (38, 37)], {'bandwidth': 40}), (0, 2): ([(37, 8), (8, 86)], {'bandwidth': 24})}",278,207,143,0.6908212560386473,12,0.06965303421020508
16,arrival,85,14,True,True,"{1: (40, {'cpu': 17, 'gpu': 4, 'storage': 2}), 7: (79, {'cpu': 17, 'gpu': 3, 'storage': 6}), 2: (63, {'cpu': 3, 'gpu': 17, 'storage': 12}), 9: (4, {'cpu': 11, 'gpu': 9, 'storage': 3}), 3: (75, {'cpu': 12, 'gpu': 20, 'storage': 20}), 6: (53, {'cpu': 16, 'gpu': 3, 'storage': 1}), 0: (50, {'cpu': 12, 'gpu': 3, 'storage': 20}), 4: (85, {'cpu': 9, 'gpu': 9, 'storage': 3}), 8: (6, {'cpu': 13, 'gpu': 1, 'storage': 6}), 5: (87, {'cpu': 0, 'gpu': 7, 'storage': 16})}","{(2, 7): ([(63, 79)], {'bandwidth': 48}), (2, 1): ([(40, 44), (44, 63)], {'bandwidth': 37}), (9, 1): ([(4, 40)], {'bandwidth': 21}), (3, 1): ([(40, 9), (9, 55), (55, 75)], {'bandwidth': 47}), (3, 9): ([(4, 75)], {'bandwidth': 37}), (3, 2): ([(63, 4), (4, 75)], {'bandwidth': 20}), (3, 7): ([(75, 87), (87, 79)], {'bandwidth': 15}), (6, 1): ([(40, 28), (28, 53)], {'bandwidth': 48}), (6, 2): ([(53, 63)], {'bandwidth': 8}), (0, 6): ([(50, 53)], {'bandwidth': 41}), (0, 9): ([(4, 5), (5, 50)], {'bandwidth': 37}), (0, 2): ([(50, 47), (47, 59), (59, 63)], {'bandwidth': 36}), (0, 3): ([(50, 53), (53, 75)], {'bandwidth': 2}), (4, 3): ([(75, 87), (87, 85)], {'bandwidth': 24}), (4, 9): ([(4, 20), (20, 0), (0, 85)], {'bandwidth': 23}), (4, 6): ([(53, 20), (20, 0), (0, 85)], {'bandwidth': 21}), (4, 0): ([(50, 85)], {'bandwidth': 12}), (8, 2): ([(6, 45), (45, 63)], {'bandwidth': 41}), (8, 1): ([(6, 45), (45, 40)], {'bandwidth': 27}), (8, 6): ([(6, 75), (75, 53)], {'bandwidth': 16}), (8, 4): ([(6, 19), (19, 85)], {'bandwidth': 6}), (5, 2): ([(63, 96), (96, 87)], {'bandwidth': 47}), (5, 6): ([(53, 27), (27, 87)], {'bandwidth': 27}), (5, 0): ([(50, 37), (37, 87)], {'bandwidth': 19})}",359,1555,935,0.6012861736334405,13,0.2712383270263672
17,arrival,99,15,True,True,"{1: (51, {'cpu': 2, 'gpu': 18, 'storage': 1}), 4: (22, {'cpu': 1, 'gpu': 9, 'storage': 2}), 2: (46, {'cpu': 4, 'gpu': 2, 'storage': 14}), 3: (10, {'cpu': 5, 'gpu': 12, 'storage': 0}), 0: (69, {'cpu': 0, 'gpu': 5, 'storage': 0})}","{(4, 1): ([(22, 51)], {'bandwidth': 43}), (2, 1): ([(46, 91), (91, 51)], {'bandwidth': 26}), (3, 1): ([(10, 51)], {'bandwidth': 27}), (0, 3): ([(10, 18), (18, 75), (75, 69)], {'bandwidth': 46})}",144,335,217,0.6477611940298508,14,0.14337158203125
18,arrival,101,16,True,True,"{1: (46, {'cpu': 5, 'gpu': 1, 'storage': 5}), 0: (15, {'cpu': 8, 'gpu': 1, 'storage': 9}), 3: (29, {'cpu': 14, 'gpu': 2, 'storage': 16}), 8: (56, {'cpu': 1, 'gpu': 4, 'storage': 20}), 7: (86, {'cpu': 7, 'gpu': 11, 'storage': 6}), 5: (78, {'cpu': 15, 'gpu': 12, 'storage': 11}), 2: (90, {'cpu': 10, 'gpu': 10, 'storage': 7}), 4: (37, {'cpu': 14, 'gpu': 0, 'storage': 0}), 6: (31, {'cpu': 17, 'gpu': 4, 'storage': 7})}","{(0, 1): ([(15, 46)], {'bandwidth': 50}), (3, 0): ([(15, 29)], {'bandwidth': 47}), (3, 1): ([(29, 46)], {'bandwidth': 47}), (8, 0): ([(15, 56)], {'bandwidth': 34}), (7, 8): ([(56, 86)], {'bandwidth': 24}), (5, 3): ([(29, 56), (56, 97), (97, 78)], {'bandwidth': 46}), (5, 7): ([(78, 86)], {'bandwidth': 27}), (5, 1): ([(46, 78)], {'bandwidth': 24}), (2, 1): ([(46, 95), (95, 90)], {'bandwidth': 38}), (2, 5): ([(78, 1), (1, 58), (58, 90)], {'bandwidth': 38}), (4, 1): ([(37, 50), (50, 66), (66, 46)], {'bandwidth': 32}), (4, 2): ([(37, 8), (8, 81), (81, 90)], {'bandwidth': 24}), (4, 5): ([(37, 1), (1, 78)], {'bandwidth': 2}), (6, 2): ([(31, 90)], {'bandwidth': 16}), (6, 1): ([(31, 32), (32, 46)], {'bandwidth': 13}), (6, 0): ([(15, 9), (9, 80), (80, 31)], {'bandwidth': 7}), (6, 3): ([(29, 42), (42, 31)], {'bandwidth': 1})}",1364,1035,687,0.663768115942029,15,0.27457118034362793
19,arrival,107,17,True,True,"{1: (51, {'cpu': 1, 'gpu': 18, 'storage': 0}), 2: (52, {'cpu': 6, 'gpu': 8, 'storage': 13}), 7: (65, {'cpu': 14, 'gpu': 18, 'storage': 12}), 0: (6, {'cpu': 2, 'gpu': 11, 'storage': 20}), 4: (42, {'cpu': 13, 'gpu': 13, 'storage': 16}), 5: (18, {'cpu': 5, 'gpu': 13, 'storage': 12}), 3: (89, {'cpu': 4, 'gpu': 9, 'storage': 16}), 6: (10, {'cpu': 18, 'gpu': 17, 'storage': 1})}","{(2, 1): ([(51, 52)], {'bandwidth': 44}), (7, 1): ([(51, 16), (16, 65)], {'bandwidth': 15}), (0, 7): ([(6, 68), (68, 65)], {'bandwidth': 46}), (0, 1): ([(6, 47), (47, 64), (64, 51)], {'bandwidth': 38}), (4, 0): ([(6, 42)], {'bandwidth': 20}), (4, 1): ([(42, 6), (6, 45), (45, 51)], {'bandwidth': 16}), (5, 4): ([(18, 8), (8, 42)], {'bandwidth': 37}), (5, 0): ([(6, 49), (49, 18)], {'bandwidth': 30}), (3, 5): ([(18, 49), (49, 89)], {'bandwidth': 34}), (3, 0): ([(6, 89)], {'bandwidth': 22}), (6, 0): ([(6, 47), (47, 10)], {'bandwidth': 28}), (6, 3): ([(10, 47), (47, 89)], {'bandwidth': 24}), (6, 4): ([(10, 17), (17, 42)], {'bandwidth': 5})}",318,946,619,0.6543340380549683,16,0.19118595123291016
20,arrival,113,18,True,True,"{8: (85, {'cpu': 8, 'gpu': 8, 'storage': 0}), 4: (94, {'cpu': 0, 'gpu': 10, 'storage': 8}), 5: (78, {'cpu': 13, 'gpu': 0, 'storage': 18}), 2: (80, {'cpu': 6, 'gpu': 1, 'storage': 14}), 7: (33, {'cpu': 10, 'gpu': 13, 'storage': 18}), 0: (41, {'cpu': 6, 'gpu': 0, 'storage': 7}), 1: (32, {'cpu': 19, 'gpu': 13, 'storage': 19}), 3: (81, {'cpu': 16, 'gpu': 20, 'storage': 7}), 6: (65, {'cpu': 1, 'gpu': 13, 'storage': 16})}","{(4, 8): ([(85, 94)], {'bandwidth': 21}), (5, 4): ([(78, 94)], {'bandwidth': 39}), (5, 8): ([(78, 85)], {'bandwidth': 21}), (2, 5): ([(78, 97), (97, 80)], {'bandwidth': 36}), (2, 4): ([(80, 94)], {'bandwidth': 22}), (2, 8): ([(80, 52), (52, 85)], {'bandwidth': 17}), (7, 8): ([(33, 19), (19, 85)], {'bandwidth': 23}), (7, 4): ([(33, 94)], {'bandwidth': 11}), (0, 2): ([(41, 79), (79, 80)], {'bandwidth': 21}), (0, 5): ([(41, 24), (24, 78)], {'bandwidth': 12}), (0, 7): ([(33, 41)], {'bandwidth': 11}), (1, 8): ([(32, 62), (62, 85)], {'bandwidth': 50}), (1, 7): ([(32, 41), (41, 33)], {'bandwidth': 20}), (1, 0): ([(32, 41)], {'bandwidth': 0}), (3, 8): ([(81, 19), (19, 85)], {'bandwidth': 28}), (3, 0): ([(41, 90), (90, 81)], {'bandwidth': 24}), (6, 7): ([(33, 65)], {'bandwidth': 34}), (6, 4): ([(65, 32), (32, 94)], {'bandwidth': 7})}",26,899,661,0.7352614015572859,17,0.24789929389953613
21,arrival,123,19,True,True,"{0: (7, {'cpu': 5, 'gpu': 8, 'storage': 1}), 5: (51, {'cpu': 19, 'gpu': 19, 'storage': 13}), 1: (79, {'cpu': 14, 'gpu': 3, 'storage': 10}), 3: (40, {'cpu': 3, 'gpu': 1, 'storage': 17}), 2: (56, {'cpu': 1, 'gpu': 6, 'storage': 3}), 4: (15, {'cpu': 17, 'gpu': 4, 'storage': 16})}","{(5, 0): ([(7, 51)], {'bandwidth': 48}), (1, 5): ([(51, 14), (14, 88), (88, 79)], {'bandwidth': 48}), (1, 0): ([(7, 79)], {'bandwidth': 3}), (3, 1): ([(40, 79)], {'bandwidth': 44}), (2, 1): ([(56, 7), (7, 79)], {'bandwidth': 32}), (4, 0): ([(7, 79), (79, 15)], {'bandwidth': 26})}",2493,515,361,0.7009708737864078,18,0.16138958930969238
23,arrival,133,20,True,True,"{0: (37, {'cpu': 7, 'gpu': 9, 'storage': 3}), 1: (86, {'cpu': 9, 'gpu': 11, 'storage': 4}), 3: (56, {'cpu': 20, 'gpu': 16, 'storage': 9}), 6: (4, {'cpu': 10, 'gpu': 10, 'storage': 7}), 7: (29, {'cpu': 17, 'gpu': 19, 'storage': 14}), 4: (87, {'cpu': 10, 'gpu': 11, 'storage': 9}), 5: (85, {'cpu': 18, 'gpu': 0, 'storage': 18}), 2: (81, {'cpu': 7, 'gpu': 10, 'storage': 8})}","{(1, 0): ([(37, 83), (83, 86)], {'bandwidth': 36}), (3, 1): ([(56, 23), (23, 10), (10, 86)], {'bandwidth': 43}), (6, 0): ([(4, 20), (20, 65), (65, 37)], {'bandwidth': 48}), (6, 3): ([(4, 25), (25, 56)], {'bandwidth': 35}), (6, 1): ([(4, 19), (19, 76), (76, 86)], {'bandwidth': 27}), (7, 3): ([(29, 18), (18, 84), (84, 56)], {'bandwidth': 39}), (7, 6): ([(4, 21), (21, 42), (42, 29)], {'bandwidth': 37}), (7, 0): ([(29, 56), (56, 37)], {'bandwidth': 11}), (4, 3): ([(56, 7), (7, 43), (43, 87)], {'bandwidth': 42}), (4, 7): ([(29, 87)], {'bandwidth': 39}), (4, 6): ([(4, 40), (40, 79), (79, 87)], {'bandwidth': 29}), (5, 1): ([(85, 52), (52, 67), (67, 86)], {'bandwidth': 43}), (5, 4): ([(85, 87)], {'bandwidth': 35}), (5, 6): ([(4, 21), (21, 30), (30, 85)], {'bandwidth': 30}), (2, 6): ([(4, 55), (55, 81)], {'bandwidth': 39}), (2, 5): ([(81, 19), (19, 85)], {'bandwidth': 17}), (2, 4): ([(81, 87)], {'bandwidth': 11})}",298,1631,817,0.5009196811771919,18,0.20645403861999512
