event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,59,10,True,True,"{2: (75, {'cpu': 1, 'gpu': 9, 'storage': 2}), 1: (52, {'cpu': 16, 'gpu': 0, 'storage': 1}), 3: (52, {'cpu': 12, 'gpu': 17, 'storage': 0}), 4: (52, {'cpu': 2, 'gpu': 1, 'storage': 4}), 0: (52, {'cpu': 9, 'gpu': 0, 'storage': 11})}","{(1, 2): ([(52, 1), (1, 75)], {'bandwidth': 43}), (3, 2): ([(52, 1), (1, 75)], {'bandwidth': 21}), (4, 2): ([(52, 67), (67, 75)], {'bandwidth': 22}), (0, 3): ([(52, 52)], {'bandwidth': 4}), (0, 1): ([(52, 52)], {'bandwidth': 2})}",14,257,177,0.688715953307393,11,0.006428718566894531
11,arrival,63,11,True,True,"{1: (64, {'cpu': 10, 'gpu': 4, 'storage': 2}), 3: (64, {'cpu': 14, 'gpu': 16, 'storage': 15}), 6: (64, {'cpu': 11, 'gpu': 12, 'storage': 4}), 5: (64, {'cpu': 0, 'gpu': 19, 'storage': 19}), 4: (64, {'cpu': 12, 'gpu': 14, 'storage': 7}), 0: (64, {'cpu': 12, 'gpu': 2, 'storage': 9}), 7: (64, {'cpu': 12, 'gpu': 19, 'storage': 14}), 2: (64, {'cpu': 2, 'gpu': 6, 'storage': 5})}","{(0, 1): ([(64, 64)], {'bandwidth': 23}), (0, 2): ([(64, 64)], {'bandwidth': 3}), (1, 3): ([(64, 64)], {'bandwidth': 19}), (1, 6): ([(64, 64)], {'bandwidth': 35}), (2, 6): ([(64, 64)], {'bandwidth': 0}), (3, 4): ([(64, 64)], {'bandwidth': 36}), (3, 5): ([(64, 64)], {'bandwidth': 18}), (4, 6): ([(64, 64)], {'bandwidth': 11}), (5, 6): ([(64, 64)], {'bandwidth': 7}), (5, 7): ([(64, 64)], {'bandwidth': 26})}",2201,240,418,1.7416666666666667,12,0.004390716552734375
12,arrival,66,12,True,True,"{7: (94, {'cpu': 11, 'gpu': 0, 'storage': 18}), 6: (94, {'cpu': 11, 'gpu': 7, 'storage': 5}), 0: (94, {'cpu': 7, 'gpu': 2, 'storage': 1}), 5: (94, {'cpu': 6, 'gpu': 9, 'storage': 10}), 4: (94, {'cpu': 2, 'gpu': 10, 'storage': 14}), 3: (94, {'cpu': 1, 'gpu': 6, 'storage': 18}), 2: (32, {'cpu': 19, 'gpu': 10, 'storage': 17}), 8: (32, {'cpu': 18, 'gpu': 8, 'storage': 18}), 1: (94, {'cpu': 17, 'gpu': 5, 'storage': 4})}","{(0, 3): ([(94, 94)], {'bandwidth': 21}), (0, 4): ([(94, 94)], {'bandwidth': 23}), (0, 5): ([(94, 94)], {'bandwidth': 44}), (3, 4): ([(94, 94)], {'bandwidth': 29}), (3, 6): ([(94, 94)], {'bandwidth': 34}), (3, 7): ([(94, 94)], {'bandwidth': 5}), (4, 5): ([(94, 94)], {'bandwidth': 27}), (4, 6): ([(94, 94)], {'bandwidth': 43}), (5, 6): ([(94, 94)], {'bandwidth': 43}), (5, 7): ([(94, 94)], {'bandwidth': 46}), (6, 7): ([(94, 94)], {'bandwidth': 26}), (2, 0): ([(32, 0), (0, 94)], {'bandwidth': 50}), (2, 7): ([(32, 52), (52, 94)], {'bandwidth': 45}), (2, 6): ([(32, 0), (0, 94)], {'bandwidth': 4}), (2, 3): ([(32, 0), (0, 94)], {'bandwidth': 0}), (8, 7): ([(32, 76), (76, 94)], {'bandwidth': 46}), (8, 3): ([(32, 0), (0, 94)], {'bandwidth': 18}), (8, 6): ([(32, 52), (52, 94)], {'bandwidth': 7}), (8, 2): ([(32, 32)], {'bandwidth': 5}), (1, 0): ([(94, 94)], {'bandwidth': 25}), (1, 7): ([(94, 94)], {'bandwidth': 14}), (1, 6): ([(94, 94)], {'bandwidth': 13}), (1, 4): ([(94, 94)], {'bandwidth': 7})}",770,594,829,1.3956228956228955,13,0.00852060317993164
13,arrival,71,13,True,True,"{2: (53, {'cpu': 9, 'gpu': 1, 'storage': 11}), 0: (53, {'cpu': 6, 'gpu': 10, 'storage': 18}), 1: (53, {'cpu': 11, 'gpu': 13, 'storage': 9})}","{(0, 2): ([(53, 53)], {'bandwidth': 49}), (1, 2): ([(53, 53)], {'bandwidth': 34})}",132,88,171,1.9431818181818181,14,0.003949642181396484
15,arrival,73,14,True,True,"{2: (53, {'cpu': 8, 'gpu': 16, 'storage': 18}), 3: (4, {'cpu': 20, 'gpu': 20, 'storage': 9}), 0: (4, {'cpu': 12, 'gpu': 0, 'storage': 7}), 4: (4, {'cpu': 19, 'gpu': 16, 'storage': 2}), 1: (4, {'cpu': 2, 'gpu': 14, 'storage': 10})}","{(3, 2): ([(4, 6), (6, 53)], {'bandwidth': 41}), (0, 2): ([(4, 6), (6, 53)], {'bandwidth': 9}), (4, 0): ([(4, 4)], {'bandwidth': 9}), (1, 4): ([(4, 4)], {'bandwidth': 7})}",1113,273,239,0.8754578754578755,14,0.0053806304931640625
16,arrival,77,15,True,True,"{1: (85, {'cpu': 2, 'gpu': 1, 'storage': 6}), 4: (1, {'cpu': 19, 'gpu': 3, 'storage': 9}), 3: (1, {'cpu': 15, 'gpu': 16, 'storage': 8}), 0: (1, {'cpu': 17, 'gpu': 16, 'storage': 2}), 5: (1, {'cpu': 5, 'gpu': 5, 'storage': 19}), 2: (51, {'cpu': 12, 'gpu': 6, 'storage': 7})}","{(4, 1): ([(1, 29), (29, 63), (63, 85)], {'bandwidth': 37}), (3, 1): ([(1, 82), (82, 41), (41, 85)], {'bandwidth': 29}), (3, 4): ([(1, 1)], {'bandwidth': 4}), (0, 1): ([(1, 29), (29, 63), (63, 85)], {'bandwidth': 6}), (0, 3): ([(1, 1)], {'bandwidth': 4}), (5, 1): ([(1, 82), (82, 41), (41, 85)], {'bandwidth': 30}), (2, 0): ([(1, 22), (22, 51)], {'bandwidth': 21})}",465,516,299,0.5794573643410853,15,0.009780406951904297
17,arrival,79,16,True,True,"{0: (44, {'cpu': 9, 'gpu': 7, 'storage': 13}), 1: (44, {'cpu': 4, 'gpu': 13, 'storage': 16})}","{(0, 1): ([(44, 44)], {'bandwidth': 49})}",111,62,111,1.7903225806451613,16,0.004392862319946289
18,arrival,82,17,True,True,"{3: (44, {'cpu': 15, 'gpu': 9, 'storage': 3}), 0: (44, {'cpu': 5, 'gpu': 16, 'storage': 18}), 1: (44, {'cpu': 16, 'gpu': 17, 'storage': 16}), 2: (51, {'cpu': 17, 'gpu': 11, 'storage': 18})}","{(0, 1): ([(44, 44)], {'bandwidth': 7}), (0, 3): ([(44, 44)], {'bandwidth': 45}), (1, 3): ([(44, 44)], {'bandwidth': 8}), (2, 1): ([(44, 12), (12, 51)], {'bandwidth': 20})}",469,201,241,1.199004975124378,17,0.006446361541748047
19,arrival,89,18,True,True,"{0: (43, {'cpu': 20, 'gpu': 6, 'storage': 0}), 1: (43, {'cpu': 6, 'gpu': 1, 'storage': 20})}","{(0, 1): ([(43, 43)], {'bandwidth': 28})}",258,53,81,1.528301886792453,18,0.004432201385498047
20,arrival,96,19,True,True,"{5: (53, {'cpu': 4, 'gpu': 5, 'storage': 6}), 3: (43, {'cpu': 13, 'gpu': 15, 'storage': 8}), 4: (43, {'cpu': 18, 'gpu': 2, 'storage': 4}), 0: (43, {'cpu': 9, 'gpu': 14, 'storage': 2}), 8: (51, {'cpu': 18, 'gpu': 8, 'storage': 10}), 7: (68, {'cpu': 15, 'gpu': 12, 'storage': 12}), 2: (68, {'cpu': 13, 'gpu': 6, 'storage': 11}), 1: (43, {'cpu': 2, 'gpu': 5, 'storage': 0}), 6: (68, {'cpu': 15, 'gpu': 2, 'storage': 7})}","{(3, 5): ([(43, 3), (3, 75), (75, 53)], {'bandwidth': 5}), (4, 5): ([(43, 45), (45, 48), (48, 53)], {'bandwidth': 47}), (4, 3): ([(43, 43)], {'bandwidth': 39}), (0, 5): ([(43, 67), (67, 75), (75, 53)], {'bandwidth': 50}), (0, 4): ([(43, 43)], {'bandwidth': 14}), (8, 3): ([(43, 57), (57, 51)], {'bandwidth': 28}), (8, 4): ([(43, 57), (57, 51)], {'bandwidth': 17}), (8, 5): ([(51, 47), (47, 53)], {'bandwidth': 16}), (7, 3): ([(43, 87), (87, 68)], {'bandwidth': 27}), (2, 3): ([(43, 64), (64, 4), (4, 68)], {'bandwidth': 39}), (2, 0): ([(43, 45), (45, 68)], {'bandwidth': 4}), (1, 7): ([(43, 87), (87, 68)], {'bandwidth': 25}), (1, 5): ([(43, 3), (3, 75), (75, 53)], {'bandwidth': 19}), (6, 5): ([(53, 6), (6, 68)], {'bandwidth': 36}), (6, 2): ([(68, 68)], {'bandwidth': 7})}",314,1022,609,0.5958904109589042,19,0.01317596435546875
21,arrival,101,20,True,True,"{0: (44, {'cpu': 3, 'gpu': 6, 'storage': 9}), 1: (89, {'cpu': 17, 'gpu': 10, 'storage': 13}), 3: (89, {'cpu': 14, 'gpu': 11, 'storage': 19}), 2: (44, {'cpu': 3, 'gpu': 1, 'storage': 14})}","{(1, 0): ([(44, 38), (38, 89)], {'bandwidth': 50}), (3, 0): ([(44, 38), (38, 89)], {'bandwidth': 7}), (2, 1): ([(44, 38), (38, 89)], {'bandwidth': 1})}",619,236,178,0.7542372881355932,20,0.006812572479248047
23,arrival,111,21,True,True,"{1: (91, {'cpu': 8, 'gpu': 16, 'storage': 15}), 7: (91, {'cpu': 19, 'gpu': 13, 'storage': 1}), 2: (75, {'cpu': 12, 'gpu': 12, 'storage': 14}), 5: (75, {'cpu': 1, 'gpu': 4, 'storage': 10}), 4: (75, {'cpu': 16, 'gpu': 13, 'storage': 5}), 3: (75, {'cpu': 16, 'gpu': 5, 'storage': 4}), 0: (33, {'cpu': 8, 'gpu': 17, 'storage': 5}), 6: (33, {'cpu': 19, 'gpu': 8, 'storage': 17})}","{(2, 7): ([(75, 91)], {'bandwidth': 40}), (2, 1): ([(75, 91)], {'bandwidth': 30}), (5, 1): ([(75, 7), (7, 91)], {'bandwidth': 34}), (5, 2): ([(75, 75)], {'bandwidth': 7}), (4, 2): ([(75, 75)], {'bandwidth': 40}), (4, 7): ([(75, 67), (67, 91)], {'bandwidth': 28}), (4, 1): ([(75, 7), (7, 91)], {'bandwidth': 22}), (4, 5): ([(75, 75)], {'bandwidth': 17}), (3, 7): ([(75, 33), (33, 15), (15, 91)], {'bandwidth': 28}), (3, 5): ([(75, 75)], {'bandwidth': 20}), (0, 3): ([(33, 75)], {'bandwidth': 46}), (0, 7): ([(33, 15), (15, 91)], {'bandwidth': 22}), (6, 1): ([(33, 49), (49, 15), (15, 91)], {'bandwidth': 34}), (6, 5): ([(33, 49), (49, 75)], {'bandwidth': 30}), (6, 0): ([(33, 33)], {'bandwidth': 24})}",13,832,680,0.8173076923076923,20,0.010375261306762695
24,arrival,113,22,True,True,"{8: (25, {'cpu': 6, 'gpu': 9, 'storage': 14}), 4: (25, {'cpu': 15, 'gpu': 0, 'storage': 14}), 2: (25, {'cpu': 10, 'gpu': 4, 'storage': 19}), 6: (25, {'cpu': 15, 'gpu': 14, 'storage': 13}), 9: (25, {'cpu': 10, 'gpu': 2, 'storage': 14}), 7: (52, {'cpu': 10, 'gpu': 2, 'storage': 15}), 0: (52, {'cpu': 20, 'gpu': 9, 'storage': 19}), 1: (52, {'cpu': 20, 'gpu': 20, 'storage': 20}), 3: (52, {'cpu': 17, 'gpu': 18, 'storage': 1}), 5: (99, {'cpu': 19, 'gpu': 7, 'storage': 4})}","{(2, 8): ([(25, 25)], {'bandwidth': 28}), (4, 6): ([(25, 25)], {'bandwidth': 47}), (4, 9): ([(25, 25)], {'bandwidth': 27}), (6, 8): ([(25, 25)], {'bandwidth': 41}), (6, 9): ([(25, 25)], {'bandwidth': 9}), (7, 4): ([(25, 16), (16, 90), (90, 52)], {'bandwidth': 44}), (7, 2): ([(25, 16), (16, 90), (90, 52)], {'bandwidth': 27}), (7, 9): ([(25, 46), (46, 73), (73, 52)], {'bandwidth': 22}), (0, 2): ([(25, 64), (64, 1), (1, 52)], {'bandwidth': 48}), (0, 9): ([(25, 46), (46, 73), (73, 52)], {'bandwidth': 22}), (1, 8): ([(25, 70), (70, 67), (67, 52)], {'bandwidth': 39}), (1, 9): ([(25, 46), (46, 73), (73, 52)], {'bandwidth': 17}), (3, 8): ([(25, 70), (70, 67), (67, 52)], {'bandwidth': 21}), (3, 0): ([(52, 52)], {'bandwidth': 13}), (3, 4): ([(25, 41), (41, 90), (90, 52)], {'bandwidth': 9}), (5, 2): ([(25, 99)], {'bandwidth': 16})}",22,1123,790,0.703472840605521,21,0.015179634094238281
25,arrival,118,23,True,True,"{0: (84, {'cpu': 15, 'gpu': 13, 'storage': 2}), 1: (84, {'cpu': 15, 'gpu': 7, 'storage': 14})}","{(0, 1): ([(84, 84)], {'bandwidth': 7})}",106,66,73,1.106060606060606,22,0.0045163631439208984
27,arrival,124,24,True,True,"{0: (91, {'cpu': 11, 'gpu': 12, 'storage': 0}), 1: (91, {'cpu': 10, 'gpu': 10, 'storage': 1}), 3: (75, {'cpu': 18, 'gpu': 13, 'storage': 2}), 2: (75, {'cpu': 5, 'gpu': 17, 'storage': 13})}","{(0, 1): ([(91, 91)], {'bandwidth': 32}), (3, 0): ([(75, 91)], {'bandwidth': 19}), (2, 3): ([(75, 75)], {'bandwidth': 14}), (2, 1): ([(75, 91)], {'bandwidth': 1})}",737,132,178,1.3484848484848484,22,0.0052947998046875
28,arrival,134,25,True,True,"{3: (75, {'cpu': 8, 'gpu': 20, 'storage': 10}), 6: (75, {'cpu': 6, 'gpu': 3, 'storage': 18}), 0: (33, {'cpu': 12, 'gpu': 3, 'storage': 10}), 1: (33, {'cpu': 2, 'gpu': 3, 'storage': 16}), 2: (33, {'cpu': 1, 'gpu': 20, 'storage': 17}), 4: (33, {'cpu': 18, 'gpu': 20, 'storage': 15}), 8: (33, {'cpu': 19, 'gpu': 4, 'storage': 1}), 5: (84, {'cpu': 19, 'gpu': 18, 'storage': 15}), 7: (33, {'cpu': 17, 'gpu': 2, 'storage': 1})}","{(3, 6): ([(75, 75)], {'bandwidth': 29}), (0, 6): ([(33, 75)], {'bandwidth': 50}), (0, 3): ([(33, 49), (49, 75)], {'bandwidth': 41}), (1, 3): ([(33, 49), (49, 75)], {'bandwidth': 39}), (2, 6): ([(33, 15), (15, 91), (91, 75)], {'bandwidth': 48}), (4, 1): ([(33, 33)], {'bandwidth': 49}), (4, 0): ([(33, 33)], {'bandwidth': 19}), (4, 2): ([(33, 33)], {'bandwidth': 14}), (8, 6): ([(33, 75)], {'bandwidth': 33}), (8, 3): ([(33, 19), (19, 70), (70, 75)], {'bandwidth': 31}), (8, 2): ([(33, 33)], {'bandwidth': 29}), (8, 0): ([(33, 33)], {'bandwidth': 7}), (5, 3): ([(75, 25), (25, 84)], {'bandwidth': 49}), (5, 0): ([(33, 69), (69, 84)], {'bandwidth': 26}), (5, 4): ([(33, 69), (69, 84)], {'bandwidth': 5}), (7, 1): ([(33, 33)], {'bandwidth': 32}), (7, 4): ([(33, 33)], {'bandwidth': 26}), (7, 2): ([(33, 33)], {'bandwidth': 22}), (7, 5): ([(33, 69), (69, 84)], {'bandwidth': 17})}",615,972,864,0.8888888888888888,23,0.00977325439453125
30,arrival,137,26,True,True,"{0: (71, {'cpu': 1, 'gpu': 16, 'storage': 14}), 1: (52, {'cpu': 12, 'gpu': 13, 'storage': 16})}","{(1, 0): ([(52, 1), (1, 22), (22, 71)], {'bandwidth': 34})}",93,174,106,0.6091954022988506,23,0.006092548370361328
31,arrival,140,27,True,True,"{1: (99, {'cpu': 18, 'gpu': 19, 'storage': 14}), 4: (99, {'cpu': 7, 'gpu': 5, 'storage': 12}), 5: (99, {'cpu': 0, 'gpu': 10, 'storage': 9}), 3: (99, {'cpu': 14, 'gpu': 18, 'storage': 20}), 0: (99, {'cpu': 18, 'gpu': 12, 'storage': 2}), 6: (58, {'cpu': 8, 'gpu': 12, 'storage': 10}), 2: (58, {'cpu': 0, 'gpu': 9, 'storage': 6})}","{(0, 3): ([(99, 99)], {'bandwidth': 16}), (0, 5): ([(99, 99)], {'bandwidth': 25}), (1, 4): ([(99, 99)], {'bandwidth': 42}), (1, 5): ([(99, 99)], {'bandwidth': 22}), (6, 3): ([(58, 67), (67, 99)], {'bandwidth': 24}), (6, 4): ([(58, 67), (67, 99)], {'bandwidth': 5}), (2, 3): ([(58, 67), (67, 99)], {'bandwidth': 6})}",296,293,363,1.2389078498293515,24,0.008156538009643555
