event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,59,10,True,True,"{2: (66, {'cpu': 1, 'gpu': 9, 'storage': 2}), 1: (66, {'cpu': 16, 'gpu': 0, 'storage': 1}), 4: (66, {'cpu': 2, 'gpu': 1, 'storage': 4}), 3: (66, {'cpu': 12, 'gpu': 17, 'storage': 0}), 0: (66, {'cpu': 9, 'gpu': 0, 'storage': 11})}","{(1, 2): ([(66, 66)], {'bandwidth': 43}), (4, 2): ([(66, 66)], {'bandwidth': 22}), (3, 2): ([(66, 66)], {'bandwidth': 21}), (0, 3): ([(66, 66)], {'bandwidth': 4}), (0, 1): ([(66, 66)], {'bandwidth': 2})}",14,85,177,2.0823529411764707,11,0.06215786933898926
11,arrival,63,11,True,True,"{1: (17, {'cpu': 10, 'gpu': 4, 'storage': 2}), 3: (17, {'cpu': 14, 'gpu': 16, 'storage': 15}), 4: (17, {'cpu': 12, 'gpu': 14, 'storage': 7}), 6: (17, {'cpu': 11, 'gpu': 12, 'storage': 4}), 5: (17, {'cpu': 0, 'gpu': 19, 'storage': 19}), 7: (17, {'cpu': 12, 'gpu': 19, 'storage': 14}), 0: (17, {'cpu': 12, 'gpu': 2, 'storage': 9}), 2: (17, {'cpu': 2, 'gpu': 6, 'storage': 5})}","{(3, 1): ([(17, 17)], {'bandwidth': 19}), (4, 3): ([(17, 17)], {'bandwidth': 36}), (6, 1): ([(17, 17)], {'bandwidth': 35}), (6, 4): ([(17, 17)], {'bandwidth': 11}), (5, 3): ([(17, 17)], {'bandwidth': 18}), (5, 6): ([(17, 17)], {'bandwidth': 7}), (7, 5): ([(17, 17)], {'bandwidth': 26}), (0, 1): ([(17, 17)], {'bandwidth': 23}), (2, 0): ([(17, 17)], {'bandwidth': 3}), (2, 6): ([(17, 17)], {'bandwidth': 0})}",2201,240,418,1.7416666666666667,12,0.09990859031677246
12,arrival,66,12,True,True,"{0: (82, {'cpu': 7, 'gpu': 2, 'storage': 1}), 7: (82, {'cpu': 11, 'gpu': 0, 'storage': 18}), 6: (82, {'cpu': 11, 'gpu': 7, 'storage': 5}), 5: (82, {'cpu': 6, 'gpu': 9, 'storage': 10}), 4: (82, {'cpu': 2, 'gpu': 10, 'storage': 14}), 3: (45, {'cpu': 1, 'gpu': 6, 'storage': 18}), 2: (20, {'cpu': 19, 'gpu': 10, 'storage': 17}), 8: (41, {'cpu': 18, 'gpu': 8, 'storage': 18}), 1: (82, {'cpu': 17, 'gpu': 5, 'storage': 4})}","{(6, 7): ([(82, 82)], {'bandwidth': 26}), (5, 7): ([(82, 82)], {'bandwidth': 46}), (5, 0): ([(82, 82)], {'bandwidth': 44}), (5, 6): ([(82, 82)], {'bandwidth': 43}), (4, 6): ([(82, 82)], {'bandwidth': 43}), (4, 5): ([(82, 82)], {'bandwidth': 27}), (4, 0): ([(82, 82)], {'bandwidth': 23}), (3, 6): ([(45, 82)], {'bandwidth': 34}), (3, 4): ([(45, 82)], {'bandwidth': 29}), (3, 0): ([(45, 43), (43, 88), (88, 82)], {'bandwidth': 21}), (3, 7): ([(45, 43), (43, 87), (87, 82)], {'bandwidth': 5}), (2, 0): ([(20, 82)], {'bandwidth': 50}), (2, 7): ([(20, 82)], {'bandwidth': 45}), (2, 6): ([(20, 82)], {'bandwidth': 4}), (2, 3): ([(20, 68), (68, 45)], {'bandwidth': 0}), (8, 7): ([(41, 82)], {'bandwidth': 46}), (8, 3): ([(41, 21), (21, 79), (79, 45)], {'bandwidth': 18}), (8, 6): ([(41, 82)], {'bandwidth': 7}), (8, 2): ([(20, 9), (9, 95), (95, 41)], {'bandwidth': 5}), (1, 0): ([(82, 82)], {'bandwidth': 25}), (1, 7): ([(82, 82)], {'bandwidth': 14}), (1, 6): ([(82, 82)], {'bandwidth': 13}), (1, 4): ([(82, 82)], {'bandwidth': 7})}",770,616,829,1.3457792207792207,13,0.1182866096496582
13,arrival,71,13,True,True,"{2: (9, {'cpu': 9, 'gpu': 1, 'storage': 11}), 0: (9, {'cpu': 6, 'gpu': 10, 'storage': 18}), 1: (9, {'cpu': 11, 'gpu': 13, 'storage': 9})}","{(0, 2): ([(9, 9)], {'bandwidth': 49}), (1, 2): ([(9, 9)], {'bandwidth': 34})}",132,88,171,1.9431818181818181,14,0.037053823471069336
15,arrival,73,14,True,True,"{4: (66, {'cpu': 19, 'gpu': 16, 'storage': 2}), 2: (66, {'cpu': 8, 'gpu': 16, 'storage': 18}), 3: (66, {'cpu': 20, 'gpu': 20, 'storage': 9}), 0: (66, {'cpu': 12, 'gpu': 0, 'storage': 7}), 1: (26, {'cpu': 2, 'gpu': 14, 'storage': 10})}","{(3, 2): ([(66, 66)], {'bandwidth': 41}), (0, 2): ([(66, 66)], {'bandwidth': 9}), (0, 4): ([(66, 66)], {'bandwidth': 9}), (1, 4): ([(26, 66)], {'bandwidth': 7})}",1113,180,239,1.3277777777777777,14,0.062157392501831055
16,arrival,77,15,True,True,"{1: (42, {'cpu': 2, 'gpu': 1, 'storage': 6}), 4: (42, {'cpu': 19, 'gpu': 3, 'storage': 9}), 3: (42, {'cpu': 15, 'gpu': 16, 'storage': 8}), 5: (42, {'cpu': 5, 'gpu': 5, 'storage': 19}), 0: (42, {'cpu': 17, 'gpu': 16, 'storage': 2}), 2: (42, {'cpu': 12, 'gpu': 6, 'storage': 7})}","{(4, 1): ([(42, 42)], {'bandwidth': 37}), (3, 1): ([(42, 42)], {'bandwidth': 29}), (3, 4): ([(42, 42)], {'bandwidth': 4}), (5, 1): ([(42, 42)], {'bandwidth': 30}), (0, 1): ([(42, 42)], {'bandwidth': 6}), (0, 3): ([(42, 42)], {'bandwidth': 4}), (2, 0): ([(42, 42)], {'bandwidth': 21})}",465,168,299,1.7797619047619047,15,0.07448458671569824
17,arrival,79,16,True,True,"{1: (49, {'cpu': 4, 'gpu': 13, 'storage': 16}), 0: (49, {'cpu': 9, 'gpu': 7, 'storage': 13})}","{(0, 1): ([(49, 49)], {'bandwidth': 49})}",111,62,111,1.7903225806451613,16,0.024641990661621094
18,arrival,82,17,True,True,"{3: (72, {'cpu': 15, 'gpu': 9, 'storage': 3}), 0: (72, {'cpu': 5, 'gpu': 16, 'storage': 18}), 1: (72, {'cpu': 16, 'gpu': 17, 'storage': 16}), 2: (72, {'cpu': 17, 'gpu': 11, 'storage': 18})}","{(0, 3): ([(72, 72)], {'bandwidth': 45}), (1, 3): ([(72, 72)], {'bandwidth': 8}), (1, 0): ([(72, 72)], {'bandwidth': 7}), (2, 1): ([(72, 72)], {'bandwidth': 20})}",469,161,241,1.4968944099378882,17,0.04962611198425293
19,arrival,89,18,True,True,"{0: (58, {'cpu': 20, 'gpu': 6, 'storage': 0}), 1: (58, {'cpu': 6, 'gpu': 1, 'storage': 20})}","{(1, 0): ([(58, 58)], {'bandwidth': 28})}",258,53,81,1.528301886792453,18,0.024628877639770508
20,arrival,96,19,True,True,"{5: (29, {'cpu': 4, 'gpu': 5, 'storage': 6}), 3: (29, {'cpu': 13, 'gpu': 15, 'storage': 8}), 4: (29, {'cpu': 18, 'gpu': 2, 'storage': 4}), 0: (29, {'cpu': 9, 'gpu': 14, 'storage': 2}), 8: (29, {'cpu': 18, 'gpu': 8, 'storage': 10}), 2: (11, {'cpu': 13, 'gpu': 6, 'storage': 11}), 6: (11, {'cpu': 15, 'gpu': 2, 'storage': 7}), 1: (29, {'cpu': 2, 'gpu': 5, 'storage': 0}), 7: (63, {'cpu': 15, 'gpu': 12, 'storage': 12})}","{(3, 5): ([(29, 29)], {'bandwidth': 5}), (4, 5): ([(29, 29)], {'bandwidth': 47}), (4, 3): ([(29, 29)], {'bandwidth': 39}), (0, 5): ([(29, 29)], {'bandwidth': 50}), (0, 4): ([(29, 29)], {'bandwidth': 14}), (8, 3): ([(29, 29)], {'bandwidth': 28}), (8, 4): ([(29, 29)], {'bandwidth': 17}), (8, 5): ([(29, 29)], {'bandwidth': 16}), (2, 3): ([(11, 29)], {'bandwidth': 39}), (2, 0): ([(11, 29)], {'bandwidth': 4}), (6, 5): ([(11, 29)], {'bandwidth': 36}), (6, 2): ([(11, 11)], {'bandwidth': 7}), (1, 5): ([(29, 29)], {'bandwidth': 19}), (7, 3): ([(29, 63)], {'bandwidth': 27}), (7, 1): ([(29, 63)], {'bandwidth': 25})}",314,367,609,1.659400544959128,19,0.11309552192687988
21,arrival,101,20,True,True,"{1: (96, {'cpu': 17, 'gpu': 10, 'storage': 13}), 0: (96, {'cpu': 3, 'gpu': 6, 'storage': 9}), 3: (96, {'cpu': 14, 'gpu': 11, 'storage': 19}), 2: (96, {'cpu': 3, 'gpu': 1, 'storage': 14})}","{(0, 1): ([(96, 96)], {'bandwidth': 50}), (3, 0): ([(96, 96)], {'bandwidth': 7}), (2, 1): ([(96, 96)], {'bandwidth': 1})}",619,120,178,1.4833333333333334,20,0.05367136001586914
23,arrival,111,21,True,True,"{7: (35, {'cpu': 19, 'gpu': 13, 'storage': 1}), 2: (35, {'cpu': 12, 'gpu': 12, 'storage': 14}), 1: (35, {'cpu': 8, 'gpu': 16, 'storage': 15}), 5: (35, {'cpu': 1, 'gpu': 4, 'storage': 10}), 4: (35, {'cpu': 16, 'gpu': 13, 'storage': 5}), 3: (35, {'cpu': 16, 'gpu': 5, 'storage': 4}), 0: (35, {'cpu': 8, 'gpu': 17, 'storage': 5}), 6: (96, {'cpu': 19, 'gpu': 8, 'storage': 17})}","{(2, 7): ([(35, 35)], {'bandwidth': 40}), (1, 2): ([(35, 35)], {'bandwidth': 30}), (5, 1): ([(35, 35)], {'bandwidth': 34}), (5, 2): ([(35, 35)], {'bandwidth': 7}), (4, 2): ([(35, 35)], {'bandwidth': 40}), (4, 7): ([(35, 35)], {'bandwidth': 28}), (4, 1): ([(35, 35)], {'bandwidth': 22}), (4, 5): ([(35, 35)], {'bandwidth': 17}), (3, 7): ([(35, 35)], {'bandwidth': 28}), (3, 5): ([(35, 35)], {'bandwidth': 20}), (0, 3): ([(35, 35)], {'bandwidth': 46}), (0, 7): ([(35, 35)], {'bandwidth': 22}), (6, 1): ([(35, 96)], {'bandwidth': 34}), (6, 5): ([(35, 96)], {'bandwidth': 30}), (6, 0): ([(35, 85), (85, 96)], {'bandwidth': 24})}",13,370,680,1.837837837837838,20,0.10082244873046875
24,arrival,113,22,True,True,"{4: (24, {'cpu': 15, 'gpu': 0, 'storage': 14}), 8: (24, {'cpu': 6, 'gpu': 9, 'storage': 14}), 2: (24, {'cpu': 10, 'gpu': 4, 'storage': 19}), 6: (24, {'cpu': 15, 'gpu': 14, 'storage': 13}), 7: (24, {'cpu': 10, 'gpu': 2, 'storage': 15}), 9: (24, {'cpu': 10, 'gpu': 2, 'storage': 14}), 0: (33, {'cpu': 20, 'gpu': 9, 'storage': 19}), 1: (33, {'cpu': 20, 'gpu': 20, 'storage': 20}), 3: (24, {'cpu': 17, 'gpu': 18, 'storage': 1}), 5: (71, {'cpu': 19, 'gpu': 7, 'storage': 4})}","{(2, 8): ([(24, 24)], {'bandwidth': 28}), (6, 4): ([(24, 24)], {'bandwidth': 47}), (6, 8): ([(24, 24)], {'bandwidth': 41}), (7, 4): ([(24, 24)], {'bandwidth': 44}), (7, 2): ([(24, 24)], {'bandwidth': 27}), (9, 4): ([(24, 24)], {'bandwidth': 27}), (9, 7): ([(24, 24)], {'bandwidth': 22}), (9, 6): ([(24, 24)], {'bandwidth': 9}), (0, 2): ([(24, 33)], {'bandwidth': 48}), (0, 9): ([(24, 33)], {'bandwidth': 22}), (1, 8): ([(24, 53), (53, 33)], {'bandwidth': 39}), (1, 9): ([(24, 33)], {'bandwidth': 17}), (3, 8): ([(24, 24)], {'bandwidth': 21}), (3, 0): ([(24, 53), (53, 33)], {'bandwidth': 13}), (3, 4): ([(24, 24)], {'bandwidth': 9}), (5, 2): ([(24, 71)], {'bandwidth': 16})}",22,567,790,1.3932980599647267,21,0.1266160011291504
25,arrival,118,23,True,True,"{0: (46, {'cpu': 15, 'gpu': 13, 'storage': 2}), 1: (46, {'cpu': 15, 'gpu': 7, 'storage': 14})}","{(1, 0): ([(46, 46)], {'bandwidth': 7})}",106,66,73,1.106060606060606,22,0.024600982666015625
27,arrival,124,24,True,True,"{0: (35, {'cpu': 11, 'gpu': 12, 'storage': 0}), 1: (35, {'cpu': 10, 'gpu': 10, 'storage': 1}), 3: (35, {'cpu': 18, 'gpu': 13, 'storage': 2}), 2: (35, {'cpu': 5, 'gpu': 17, 'storage': 13})}","{(1, 0): ([(35, 35)], {'bandwidth': 32}), (3, 0): ([(35, 35)], {'bandwidth': 19}), (2, 3): ([(35, 35)], {'bandwidth': 14}), (2, 1): ([(35, 35)], {'bandwidth': 1})}",737,112,178,1.5892857142857142,22,0.049546003341674805
28,arrival,134,25,True,True,"{3: (6, {'cpu': 8, 'gpu': 20, 'storage': 10}), 6: (6, {'cpu': 6, 'gpu': 3, 'storage': 18}), 0: (6, {'cpu': 12, 'gpu': 3, 'storage': 10}), 1: (6, {'cpu': 2, 'gpu': 3, 'storage': 16}), 2: (6, {'cpu': 1, 'gpu': 20, 'storage': 17}), 4: (49, {'cpu': 18, 'gpu': 20, 'storage': 15}), 8: (6, {'cpu': 19, 'gpu': 4, 'storage': 1}), 5: (49, {'cpu': 19, 'gpu': 18, 'storage': 15}), 7: (6, {'cpu': 17, 'gpu': 2, 'storage': 1})}","{(6, 3): ([(6, 6)], {'bandwidth': 29}), (0, 6): ([(6, 6)], {'bandwidth': 50}), (0, 3): ([(6, 6)], {'bandwidth': 41}), (1, 3): ([(6, 6)], {'bandwidth': 39}), (2, 6): ([(6, 6)], {'bandwidth': 48}), (4, 1): ([(6, 49)], {'bandwidth': 49}), (4, 0): ([(6, 2), (2, 88), (88, 49)], {'bandwidth': 19}), (4, 2): ([(6, 2), (2, 88), (88, 49)], {'bandwidth': 14}), (8, 6): ([(6, 6)], {'bandwidth': 33}), (8, 3): ([(6, 6)], {'bandwidth': 31}), (8, 2): ([(6, 6)], {'bandwidth': 29}), (8, 0): ([(6, 6)], {'bandwidth': 7}), (5, 3): ([(6, 25), (25, 70), (70, 49)], {'bandwidth': 49}), (5, 0): ([(6, 2), (2, 88), (88, 49)], {'bandwidth': 26}), (5, 4): ([(49, 49)], {'bandwidth': 5}), (7, 1): ([(6, 6)], {'bandwidth': 32}), (7, 4): ([(6, 25), (25, 75), (75, 49)], {'bandwidth': 26}), (7, 2): ([(6, 6)], {'bandwidth': 22}), (7, 5): ([(6, 2), (2, 88), (88, 49)], {'bandwidth': 17})}",615,800,864,1.08,23,0.1177835464477539
30,arrival,137,26,True,True,"{0: (33, {'cpu': 1, 'gpu': 16, 'storage': 14}), 1: (33, {'cpu': 12, 'gpu': 13, 'storage': 16})}","{(1, 0): ([(33, 33)], {'bandwidth': 34})}",93,72,106,1.4722222222222223,23,0.024427175521850586
31,arrival,140,27,True,True,"{1: (24, {'cpu': 18, 'gpu': 19, 'storage': 14}), 4: (24, {'cpu': 7, 'gpu': 5, 'storage': 12}), 5: (24, {'cpu': 0, 'gpu': 10, 'storage': 9}), 0: (24, {'cpu': 18, 'gpu': 12, 'storage': 2}), 6: (24, {'cpu': 8, 'gpu': 12, 'storage': 10}), 3: (23, {'cpu': 14, 'gpu': 18, 'storage': 20}), 2: (24, {'cpu': 0, 'gpu': 9, 'storage': 6})}","{(4, 1): ([(24, 24)], {'bandwidth': 42}), (5, 1): ([(24, 24)], {'bandwidth': 22}), (0, 5): ([(24, 24)], {'bandwidth': 25}), (6, 4): ([(24, 24)], {'bandwidth': 5}), (3, 6): ([(23, 24)], {'bandwidth': 24}), (3, 0): ([(23, 24)], {'bandwidth': 16}), (2, 3): ([(23, 24)], {'bandwidth': 6})}",296,269,363,1.3494423791821561,24,0.08706188201904297
33,arrival,146,28,True,True,"{0: (15, {'cpu': 2, 'gpu': 1, 'storage': 17}), 5: (15, {'cpu': 7, 'gpu': 6, 'storage': 2}), 3: (15, {'cpu': 5, 'gpu': 15, 'storage': 0}), 1: (15, {'cpu': 18, 'gpu': 17, 'storage': 3}), 7: (15, {'cpu': 13, 'gpu': 9, 'storage': 5}), 2: (15, {'cpu': 12, 'gpu': 18, 'storage': 8}), 4: (33, {'cpu': 14, 'gpu': 12, 'storage': 20}), 6: (33, {'cpu': 15, 'gpu': 0, 'storage': 4}), 8: (15, {'cpu': 6, 'gpu': 14, 'storage': 2}), 9: (71, {'cpu': 9, 'gpu': 11, 'storage': 16})}","{(5, 0): ([(15, 15)], {'bandwidth': 19}), (3, 5): ([(15, 15)], {'bandwidth': 47}), (3, 0): ([(15, 15)], {'bandwidth': 14}), (1, 0): ([(15, 15)], {'bandwidth': 41}), (7, 0): ([(15, 15)], {'bandwidth': 49}), (7, 5): ([(15, 15)], {'bandwidth': 7}), (2, 3): ([(15, 15)], {'bandwidth': 41}), (2, 5): ([(15, 15)], {'bandwidth': 17}), (2, 0): ([(15, 15)], {'bandwidth': 15}), (2, 1): ([(15, 15)], {'bandwidth': 15}), (4, 5): ([(15, 33)], {'bandwidth': 40}), (4, 1): ([(15, 49), (49, 33)], {'bandwidth': 38}), (6, 7): ([(15, 49), (49, 33)], {'bandwidth': 30}), (6, 4): ([(33, 33)], {'bandwidth': 21}), (6, 1): ([(15, 33)], {'bandwidth': 17}), (6, 5): ([(15, 33)], {'bandwidth': 3}), (8, 2): ([(15, 15)], {'bandwidth': 19}), (8, 4): ([(15, 8), (8, 99), (99, 33)], {'bandwidth': 19}), (8, 6): ([(15, 8), (8, 99), (99, 33)], {'bandwidth': 19}), (8, 3): ([(15, 15)], {'bandwidth': 15}), (8, 1): ([(15, 15)], {'bandwidth': 11}), (9, 7): ([(15, 71)], {'bandwidth': 25}), (9, 8): ([(15, 71)], {'bandwidth': 7}), (9, 6): ([(33, 15), (15, 71)], {'bandwidth': 3})}",143,629,813,1.2925278219395866,24,0.12806105613708496
34,arrival,149,29,True,True,"{2: (76, {'cpu': 11, 'gpu': 11, 'storage': 3}), 4: (76, {'cpu': 12, 'gpu': 18, 'storage': 16}), 5: (76, {'cpu': 1, 'gpu': 17, 'storage': 5}), 3: (76, {'cpu': 17, 'gpu': 14, 'storage': 20}), 1: (76, {'cpu': 12, 'gpu': 5, 'storage': 20}), 0: (71, {'cpu': 3, 'gpu': 13, 'storage': 11}), 6: (71, {'cpu': 17, 'gpu': 1, 'storage': 19})}","{(4, 2): ([(76, 76)], {'bandwidth': 30}), (5, 4): ([(76, 76)], {'bandwidth': 32}), (5, 2): ([(76, 76)], {'bandwidth': 28}), (3, 2): ([(76, 76)], {'bandwidth': 42}), (1, 2): ([(76, 76)], {'bandwidth': 31}), (1, 4): ([(76, 76)], {'bandwidth': 10}), (1, 5): ([(76, 76)], {'bandwidth': 3}), (0, 5): ([(71, 76)], {'bandwidth': 22}), (0, 2): ([(71, 76)], {'bandwidth': 15}), (6, 4): ([(71, 76)], {'bandwidth': 38})}",594,321,497,1.5482866043613708,25,0.08742237091064453
