event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,1,11,True,True,"{0: (137, {'cpu': 4, 'gpu': 9, 'storage': 18}), 1: (137, {'cpu': 0, 'gpu': 2, 'storage': 5}), 3: (137, {'cpu': 16, 'gpu': 3, 'storage': 3}), 5: (137, {'cpu': 19, 'gpu': 5, 'storage': 17}), 6: (137, {'cpu': 8, 'gpu': 13, 'storage': 18}), 4: (137, {'cpu': 16, 'gpu': 5, 'storage': 15}), 2: (137, {'cpu': 13, 'gpu': 9, 'storage': 8})}","{(1, 0): ([(137, 137)], {'bandwidth': 46}), (5, 3): ([(137, 137)], {'bandwidth': 50}), (5, 1): ([(137, 137)], {'bandwidth': 17}), (6, 0): ([(137, 137)], {'bandwidth': 14}), (6, 1): ([(137, 137)], {'bandwidth': 13}), (4, 6): ([(137, 137)], {'bandwidth': 42}), (4, 0): ([(137, 137)], {'bandwidth': 20}), (2, 0): ([(137, 137)], {'bandwidth': 32}), (2, 3): ([(137, 137)], {'bandwidth': 18}), (2, 5): ([(137, 137)], {'bandwidth': 7})}",557,206,465,2.2572815533980584,12,0.09369826316833496
12,arrival,2,12,True,True,"{0: (468, {'cpu': 12, 'gpu': 14, 'storage': 7}), 1: (468, {'cpu': 17, 'gpu': 0, 'storage': 13}), 3: (468, {'cpu': 3, 'gpu': 7, 'storage': 2}), 4: (468, {'cpu': 7, 'gpu': 16, 'storage': 3}), 2: (468, {'cpu': 4, 'gpu': 10, 'storage': 10})}","{(1, 0): ([(468, 468)], {'bandwidth': 50}), (3, 0): ([(468, 468)], {'bandwidth': 41}), (4, 1): ([(468, 468)], {'bandwidth': 19}), (4, 0): ([(468, 468)], {'bandwidth': 16}), (2, 1): ([(468, 468)], {'bandwidth': 24})}",211,125,275,2.2,13,0.06594181060791016
13,arrival,2,13,True,True,"{1: (315, {'cpu': 9, 'gpu': 11, 'storage': 9}), 5: (315, {'cpu': 7, 'gpu': 20, 'storage': 2}), 4: (315, {'cpu': 11, 'gpu': 14, 'storage': 19}), 8: (315, {'cpu': 3, 'gpu': 8, 'storage': 17}), 7: (315, {'cpu': 13, 'gpu': 8, 'storage': 20}), 2: (315, {'cpu': 13, 'gpu': 11, 'storage': 3}), 9: (315, {'cpu': 11, 'gpu': 7, 'storage': 6}), 3: (27, {'cpu': 5, 'gpu': 11, 'storage': 16}), 0: (27, {'cpu': 1, 'gpu': 18, 'storage': 20}), 6: (315, {'cpu': 11, 'gpu': 1, 'storage': 15})}","{(5, 1): ([(315, 315)], {'bandwidth': 39}), (4, 1): ([(315, 315)], {'bandwidth': 22}), (8, 1): ([(315, 315)], {'bandwidth': 23}), (8, 5): ([(315, 315)], {'bandwidth': 17}), (7, 1): ([(315, 315)], {'bandwidth': 50}), (7, 4): ([(315, 315)], {'bandwidth': 46}), (7, 8): ([(315, 315)], {'bandwidth': 1}), (2, 5): ([(315, 315)], {'bandwidth': 44}), (2, 8): ([(315, 315)], {'bandwidth': 41}), (9, 5): ([(315, 315)], {'bandwidth': 48}), (9, 4): ([(315, 315)], {'bandwidth': 26}), (3, 4): ([(27, 315)], {'bandwidth': 35}), (3, 1): ([(27, 315)], {'bandwidth': 30}), (3, 2): ([(27, 315)], {'bandwidth': 3}), (3, 8): ([(27, 315)], {'bandwidth': 0}), (0, 8): ([(27, 40), (40, 315)], {'bandwidth': 31}), (0, 3): ([(27, 27)], {'bandwidth': 21}), (0, 1): ([(27, 315)], {'bandwidth': 6}), (6, 8): ([(315, 315)], {'bandwidth': 15}), (6, 4): ([(315, 315)], {'bandwidth': 14})}",1029,456,832,1.8245614035087718,14,0.1685810089111328
14,arrival,2,14,True,True,"{1: (371, {'cpu': 8, 'gpu': 17, 'storage': 4}), 6: (371, {'cpu': 15, 'gpu': 15, 'storage': 2}), 2: (371, {'cpu': 8, 'gpu': 0, 'storage': 16}), 9: (371, {'cpu': 19, 'gpu': 6, 'storage': 10}), 5: (371, {'cpu': 7, 'gpu': 20, 'storage': 13}), 3: (371, {'cpu': 15, 'gpu': 3, 'storage': 2}), 7: (371, {'cpu': 16, 'gpu': 7, 'storage': 7}), 8: (371, {'cpu': 9, 'gpu': 7, 'storage': 6}), 4: (379, {'cpu': 1, 'gpu': 11, 'storage': 20}), 0: (379, {'cpu': 17, 'gpu': 9, 'storage': 1})}","{(6, 1): ([(371, 371)], {'bandwidth': 32}), (2, 1): ([(371, 371)], {'bandwidth': 41}), (2, 6): ([(371, 371)], {'bandwidth': 37}), (9, 1): ([(371, 371)], {'bandwidth': 37}), (9, 6): ([(371, 371)], {'bandwidth': 3}), (5, 9): ([(371, 371)], {'bandwidth': 44}), (5, 1): ([(371, 371)], {'bandwidth': 37}), (5, 6): ([(371, 371)], {'bandwidth': 15}), (5, 2): ([(371, 371)], {'bandwidth': 6}), (3, 2): ([(371, 371)], {'bandwidth': 44}), (3, 1): ([(371, 371)], {'bandwidth': 39}), (3, 9): ([(371, 371)], {'bandwidth': 35}), (3, 6): ([(371, 371)], {'bandwidth': 4}), (7, 6): ([(371, 371)], {'bandwidth': 42}), (7, 1): ([(371, 371)], {'bandwidth': 31}), (7, 2): ([(371, 371)], {'bandwidth': 28}), (7, 5): ([(371, 371)], {'bandwidth': 13}), (8, 6): ([(371, 371)], {'bandwidth': 38}), (8, 1): ([(371, 371)], {'bandwidth': 19}), (8, 7): ([(371, 371)], {'bandwidth': 12}), (4, 6): ([(371, 379)], {'bandwidth': 27}), (4, 9): ([(371, 379)], {'bandwidth': 20}), (4, 1): ([(371, 379)], {'bandwidth': 18}), (4, 5): ([(371, 379)], {'bandwidth': 16}), (4, 2): ([(371, 379)], {'bandwidth': 1}), (0, 2): ([(371, 113), (113, 379)], {'bandwidth': 21}), (0, 9): ([(371, 113), (113, 379)], {'bandwidth': 16}), (0, 6): ([(371, 379)], {'bandwidth': 9}), (0, 8): ([(371, 113), (113, 379)], {'bandwidth': 8}), (0, 1): ([(371, 113), (113, 379)], {'bandwidth': 5})}",411,482,989,2.0518672199170123,15,0.21453475952148438
15,arrival,2,15,True,True,"{2: (222, {'cpu': 17, 'gpu': 11, 'storage': 9}), 7: (222, {'cpu': 9, 'gpu': 6, 'storage': 17}), 3: (222, {'cpu': 15, 'gpu': 5, 'storage': 2}), 1: (222, {'cpu': 16, 'gpu': 16, 'storage': 19}), 0: (222, {'cpu': 18, 'gpu': 15, 'storage': 0}), 5: (222, {'cpu': 9, 'gpu': 3, 'storage': 19}), 6: (222, {'cpu': 1, 'gpu': 10, 'storage': 20}), 4: (222, {'cpu': 0, 'gpu': 10, 'storage': 9})}","{(7, 2): ([(222, 222)], {'bandwidth': 32}), (3, 2): ([(222, 222)], {'bandwidth': 47}), (1, 2): ([(222, 222)], {'bandwidth': 30}), (1, 7): ([(222, 222)], {'bandwidth': 30}), (1, 3): ([(222, 222)], {'bandwidth': 4}), (0, 7): ([(222, 222)], {'bandwidth': 29}), (0, 3): ([(222, 222)], {'bandwidth': 7}), (5, 2): ([(222, 222)], {'bandwidth': 31}), (5, 7): ([(222, 222)], {'bandwidth': 3}), (6, 2): ([(222, 222)], {'bandwidth': 26}), (6, 1): ([(222, 222)], {'bandwidth': 2}), (6, 5): ([(222, 222)], {'bandwidth': 0}), (4, 5): ([(222, 222)], {'bandwidth': 17})}",71,256,514,2.0078125,16,0.10197734832763672
16,arrival,3,16,True,True,"{3: (241, {'cpu': 7, 'gpu': 12, 'storage': 9}), 0: (241, {'cpu': 0, 'gpu': 2, 'storage': 10}), 6: (241, {'cpu': 3, 'gpu': 16, 'storage': 16}), 7: (241, {'cpu': 14, 'gpu': 11, 'storage': 18}), 1: (241, {'cpu': 7, 'gpu': 19, 'storage': 6}), 2: (241, {'cpu': 12, 'gpu': 13, 'storage': 5}), 4: (241, {'cpu': 6, 'gpu': 5, 'storage': 0}), 5: (241, {'cpu': 5, 'gpu': 2, 'storage': 13})}","{(0, 3): ([(241, 241)], {'bandwidth': 5}), (6, 0): ([(241, 241)], {'bandwidth': 40}), (6, 3): ([(241, 241)], {'bandwidth': 12}), (7, 0): ([(241, 241)], {'bandwidth': 24}), (7, 3): ([(241, 241)], {'bandwidth': 22}), (1, 0): ([(241, 241)], {'bandwidth': 46}), (1, 7): ([(241, 241)], {'bandwidth': 35}), (2, 3): ([(241, 241)], {'bandwidth': 34}), (2, 6): ([(241, 241)], {'bandwidth': 33}), (2, 0): ([(241, 241)], {'bandwidth': 12}), (4, 3): ([(241, 241)], {'bandwidth': 40}), (4, 6): ([(241, 241)], {'bandwidth': 13}), (5, 3): ([(241, 241)], {'bandwidth': 33}), (5, 7): ([(241, 241)], {'bandwidth': 26}), (5, 2): ([(241, 241)], {'bandwidth': 4})}",207,211,590,2.796208530805687,17,0.10175919532775879
17,arrival,3,17,True,True,"{1: (39, {'cpu': 0, 'gpu': 20, 'storage': 9}), 3: (39, {'cpu': 3, 'gpu': 3, 'storage': 5}), 2: (39, {'cpu': 2, 'gpu': 8, 'storage': 3}), 0: (39, {'cpu': 2, 'gpu': 3, 'storage': 15})}","{(3, 1): ([(39, 39)], {'bandwidth': 23}), (2, 3): ([(39, 39)], {'bandwidth': 34}), (0, 1): ([(39, 39)], {'bandwidth': 36}), (0, 2): ([(39, 39)], {'bandwidth': 3})}",807,73,169,2.315068493150685,18,0.0576939582824707
18,arrival,4,18,True,True,"{3: (60, {'cpu': 18, 'gpu': 7, 'storage': 1}), 6: (60, {'cpu': 10, 'gpu': 5, 'storage': 10}), 4: (60, {'cpu': 7, 'gpu': 14, 'storage': 4}), 5: (60, {'cpu': 8, 'gpu': 6, 'storage': 13}), 0: (60, {'cpu': 19, 'gpu': 9, 'storage': 7}), 1: (60, {'cpu': 7, 'gpu': 4, 'storage': 20}), 7: (60, {'cpu': 3, 'gpu': 17, 'storage': 0}), 2: (60, {'cpu': 7, 'gpu': 1, 'storage': 12})}","{(6, 3): ([(60, 60)], {'bandwidth': 50}), (4, 3): ([(60, 60)], {'bandwidth': 47}), (4, 6): ([(60, 60)], {'bandwidth': 41}), (5, 6): ([(60, 60)], {'bandwidth': 42}), (5, 3): ([(60, 60)], {'bandwidth': 38}), (5, 4): ([(60, 60)], {'bandwidth': 29}), (0, 3): ([(60, 60)], {'bandwidth': 19}), (1, 0): ([(60, 60)], {'bandwidth': 48}), (1, 5): ([(60, 60)], {'bandwidth': 20}), (1, 3): ([(60, 60)], {'bandwidth': 4}), (7, 0): ([(60, 60)], {'bandwidth': 30}), (7, 4): ([(60, 60)], {'bandwidth': 28}), (7, 6): ([(60, 60)], {'bandwidth': 24}), (7, 3): ([(60, 60)], {'bandwidth': 3}), (2, 1): ([(60, 60)], {'bandwidth': 28}), (2, 3): ([(60, 60)], {'bandwidth': 16}), (2, 0): ([(60, 60)], {'bandwidth': 4}), (2, 5): ([(60, 60)], {'bandwidth': 1}), (2, 6): ([(60, 60)], {'bandwidth': 0})}",509,209,681,3.2583732057416266,19,0.1028909683227539
19,arrival,4,19,True,True,"{2: (277, {'cpu': 2, 'gpu': 5, 'storage': 20}), 1: (277, {'cpu': 4, 'gpu': 3, 'storage': 3}), 0: (277, {'cpu': 0, 'gpu': 14, 'storage': 6})}","{(1, 2): ([(277, 277)], {'bandwidth': 21}), (0, 2): ([(277, 277)], {'bandwidth': 17})}",1619,57,95,1.6666666666666667,20,0.038121700286865234
20,arrival,4,20,True,True,"{2: (155, {'cpu': 3, 'gpu': 10, 'storage': 2}), 0: (155, {'cpu': 2, 'gpu': 6, 'storage': 10}), 1: (155, {'cpu': 4, 'gpu': 10, 'storage': 10}), 3: (155, {'cpu': 9, 'gpu': 19, 'storage': 7})}","{(0, 2): ([(155, 155)], {'bandwidth': 50}), (1, 2): ([(155, 155)], {'bandwidth': 35}), (1, 0): ([(155, 155)], {'bandwidth': 3}), (3, 1): ([(155, 155)], {'bandwidth': 34})}",163,92,214,2.3260869565217392,21,0.050917625427246094
21,arrival,4,21,True,True,"{4: (430, {'cpu': 1, 'gpu': 17, 'storage': 13}), 0: (430, {'cpu': 5, 'gpu': 13, 'storage': 13}), 1: (430, {'cpu': 12, 'gpu': 15, 'storage': 7}), 7: (430, {'cpu': 16, 'gpu': 7, 'storage': 4}), 8: (430, {'cpu': 13, 'gpu': 4, 'storage': 5}), 3: (430, {'cpu': 3, 'gpu': 11, 'storage': 1}), 5: (430, {'cpu': 5, 'gpu': 13, 'storage': 8}), 6: (430, {'cpu': 9, 'gpu': 3, 'storage': 13}), 2: (369, {'cpu': 18, 'gpu': 14, 'storage': 15})}","{(0, 4): ([(430, 430)], {'bandwidth': 48}), (1, 4): ([(430, 430)], {'bandwidth': 49}), (1, 0): ([(430, 430)], {'bandwidth': 24}), (7, 0): ([(430, 430)], {'bandwidth': 22}), (7, 1): ([(430, 430)], {'bandwidth': 22}), (8, 0): ([(430, 430)], {'bandwidth': 37}), (8, 4): ([(430, 430)], {'bandwidth': 30}), (8, 1): ([(430, 430)], {'bandwidth': 12}), (3, 1): ([(430, 430)], {'bandwidth': 21}), (3, 4): ([(430, 430)], {'bandwidth': 17}), (3, 0): ([(430, 430)], {'bandwidth': 6}), (5, 7): ([(430, 430)], {'bandwidth': 41}), (6, 7): ([(430, 430)], {'bandwidth': 25}), (6, 3): ([(430, 430)], {'bandwidth': 17}), (2, 7): ([(369, 430)], {'bandwidth': 24}), (2, 6): ([(369, 430)], {'bandwidth': 23})}",1048,305,676,2.216393442622951,22,0.12592506408691406
