event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,1,10,True,True,"{8: (91, {'cpu': 0, 'gpu': 0, 'storage': 2}), 6: (393, {'cpu': 5, 'gpu': 3, 'storage': 11}), 7: (393, {'cpu': 12, 'gpu': 5, 'storage': 9}), 9: (393, {'cpu': 4, 'gpu': 19, 'storage': 13}), 5: (393, {'cpu': 20, 'gpu': 13, 'storage': 18}), 3: (27, {'cpu': 2, 'gpu': 16, 'storage': 4}), 0: (71, {'cpu': 11, 'gpu': 18, 'storage': 10}), 4: (71, {'cpu': 16, 'gpu': 4, 'storage': 3}), 2: (71, {'cpu': 19, 'gpu': 17, 'storage': 8}), 1: (379, {'cpu': 12, 'gpu': 18, 'storage': 14})}","{(7, 8): ([(91, 47), (47, 393)], {'bandwidth': 49}), (7, 6): ([(393, 393)], {'bandwidth': 45}), (9, 8): ([(91, 62), (62, 393)], {'bandwidth': 28}), (9, 6): ([(393, 393)], {'bandwidth': 20}), (5, 9): ([(393, 393)], {'bandwidth': 30}), (5, 8): ([(91, 47), (47, 393)], {'bandwidth': 10}), (3, 8): ([(27, 84), (84, 91)], {'bandwidth': 31}), (3, 6): ([(27, 61), (61, 393)], {'bandwidth': 25}), (0, 6): ([(71, 65), (65, 393)], {'bandwidth': 31}), (0, 5): ([(71, 47), (47, 393)], {'bandwidth': 26}), (0, 8): ([(71, 150), (150, 91)], {'bandwidth': 10}), (4, 9): ([(71, 65), (65, 393)], {'bandwidth': 23}), (4, 3): ([(27, 33), (33, 71)], {'bandwidth': 7}), (4, 7): ([(71, 98), (98, 393)], {'bandwidth': 6}), (2, 4): ([(71, 71)], {'bandwidth': 24}), (2, 3): ([(27, 33), (33, 71)], {'bandwidth': 18}), (2, 7): ([(71, 47), (47, 393)], {'bandwidth': 3}), (1, 5): ([(379, 98), (98, 393)], {'bandwidth': 26}), (1, 7): ([(379, 98), (98, 393)], {'bandwidth': 1})}",576,894,719,0.8042505592841164,11,0.2991042137145996
11,arrival,1,11,True,True,"{0: (490, {'cpu': 4, 'gpu': 9, 'storage': 18}), 1: (490, {'cpu': 0, 'gpu': 2, 'storage': 5}), 5: (369, {'cpu': 19, 'gpu': 5, 'storage': 17}), 6: (339, {'cpu': 8, 'gpu': 13, 'storage': 18}), 3: (339, {'cpu': 16, 'gpu': 3, 'storage': 3}), 4: (339, {'cpu': 16, 'gpu': 5, 'storage': 15}), 2: (339, {'cpu': 13, 'gpu': 9, 'storage': 8})}","{(0, 1): ([(490, 490)], {'bandwidth': 46}), (5, 1): ([(369, 490)], {'bandwidth': 17}), (6, 0): ([(339, 96), (96, 490)], {'bandwidth': 14}), (6, 1): ([(339, 96), (96, 490)], {'bandwidth': 13}), (3, 5): ([(339, 49), (49, 369)], {'bandwidth': 50}), (4, 6): ([(339, 339)], {'bandwidth': 42}), (4, 0): ([(339, 96), (96, 490)], {'bandwidth': 20}), (2, 0): ([(339, 137), (137, 490)], {'bandwidth': 32}), (2, 3): ([(339, 339)], {'bandwidth': 18}), (2, 5): ([(339, 49), (49, 369)], {'bandwidth': 7})}",557,495,465,0.9393939393939394,12,0.17705726623535156
12,arrival,2,12,True,True,"{0: (116, {'cpu': 12, 'gpu': 14, 'storage': 7}), 1: (379, {'cpu': 17, 'gpu': 0, 'storage': 13}), 3: (379, {'cpu': 3, 'gpu': 7, 'storage': 2}), 4: (379, {'cpu': 7, 'gpu': 16, 'storage': 3}), 2: (379, {'cpu': 4, 'gpu': 10, 'storage': 10})}","{(1, 0): ([(116, 17), (17, 379)], {'bandwidth': 50}), (3, 0): ([(116, 48), (48, 379)], {'bandwidth': 41}), (4, 1): ([(379, 379)], {'bandwidth': 19}), (4, 0): ([(116, 17), (17, 379)], {'bandwidth': 16}), (2, 1): ([(379, 379)], {'bandwidth': 24})}",211,339,275,0.8112094395280236,13,0.0798492431640625
13,arrival,2,13,True,True,"{1: (228, {'cpu': 9, 'gpu': 11, 'storage': 9}), 5: (228, {'cpu': 7, 'gpu': 20, 'storage': 2}), 4: (228, {'cpu': 11, 'gpu': 14, 'storage': 19}), 8: (228, {'cpu': 3, 'gpu': 8, 'storage': 17}), 7: (274, {'cpu': 13, 'gpu': 8, 'storage': 20}), 3: (274, {'cpu': 5, 'gpu': 11, 'storage': 16}), 2: (228, {'cpu': 13, 'gpu': 11, 'storage': 3}), 9: (274, {'cpu': 11, 'gpu': 7, 'storage': 6}), 0: (274, {'cpu': 1, 'gpu': 18, 'storage': 20}), 6: (274, {'cpu': 11, 'gpu': 1, 'storage': 15})}","{(1, 4): ([(228, 228)], {'bandwidth': 22}), (1, 5): ([(228, 228)], {'bandwidth': 39}), (1, 8): ([(228, 228)], {'bandwidth': 23}), (5, 8): ([(228, 228)], {'bandwidth': 17}), (7, 1): ([(228, 17), (17, 274)], {'bandwidth': 50}), (7, 4): ([(228, 100), (100, 274)], {'bandwidth': 46}), (7, 8): ([(228, 17), (17, 274)], {'bandwidth': 1}), (3, 4): ([(228, 107), (107, 274)], {'bandwidth': 35}), (3, 1): ([(228, 112), (112, 274)], {'bandwidth': 30}), (3, 8): ([(228, 17), (17, 274)], {'bandwidth': 0}), (2, 5): ([(228, 228)], {'bandwidth': 44}), (2, 8): ([(228, 228)], {'bandwidth': 41}), (2, 3): ([(228, 17), (17, 274)], {'bandwidth': 3}), (9, 5): ([(228, 112), (112, 274)], {'bandwidth': 48}), (9, 4): ([(228, 155), (155, 274)], {'bandwidth': 26}), (0, 8): ([(228, 155), (155, 274)], {'bandwidth': 31}), (0, 3): ([(274, 274)], {'bandwidth': 21}), (0, 1): ([(228, 17), (17, 274)], {'bandwidth': 6}), (6, 8): ([(228, 100), (100, 274)], {'bandwidth': 15}), (6, 4): ([(228, 107), (107, 274)], {'bandwidth': 14})}",1029,930,832,0.8946236559139785,14,0.2269446849822998
14,arrival,2,14,True,True,"{1: (349, {'cpu': 8, 'gpu': 17, 'storage': 4}), 6: (349, {'cpu': 15, 'gpu': 15, 'storage': 2}), 2: (349, {'cpu': 8, 'gpu': 0, 'storage': 16}), 9: (349, {'cpu': 19, 'gpu': 6, 'storage': 10}), 5: (349, {'cpu': 7, 'gpu': 20, 'storage': 13}), 7: (349, {'cpu': 16, 'gpu': 7, 'storage': 7}), 3: (349, {'cpu': 15, 'gpu': 3, 'storage': 2}), 4: (91, {'cpu': 1, 'gpu': 11, 'storage': 20}), 8: (71, {'cpu': 9, 'gpu': 7, 'storage': 6}), 0: (379, {'cpu': 17, 'gpu': 9, 'storage': 1})}","{(1, 2): ([(349, 349)], {'bandwidth': 41}), (1, 3): ([(349, 349)], {'bandwidth': 39}), (1, 5): ([(349, 349)], {'bandwidth': 37}), (1, 6): ([(349, 349)], {'bandwidth': 32}), (1, 7): ([(349, 349)], {'bandwidth': 31}), (1, 9): ([(349, 349)], {'bandwidth': 37}), (2, 3): ([(349, 349)], {'bandwidth': 44}), (2, 5): ([(349, 349)], {'bandwidth': 6}), (2, 6): ([(349, 349)], {'bandwidth': 37}), (2, 7): ([(349, 349)], {'bandwidth': 28}), (3, 6): ([(349, 349)], {'bandwidth': 4}), (3, 9): ([(349, 349)], {'bandwidth': 35}), (5, 6): ([(349, 349)], {'bandwidth': 15}), (5, 7): ([(349, 349)], {'bandwidth': 13}), (5, 9): ([(349, 349)], {'bandwidth': 44}), (6, 7): ([(349, 349)], {'bandwidth': 42}), (6, 9): ([(349, 349)], {'bandwidth': 3}), (4, 6): ([(91, 69), (69, 349)], {'bandwidth': 27}), (4, 9): ([(91, 69), (69, 349)], {'bandwidth': 20}), (4, 1): ([(91, 140), (140, 349)], {'bandwidth': 18}), (4, 5): ([(91, 140), (140, 349)], {'bandwidth': 16}), (4, 2): ([(91, 69), (69, 349)], {'bandwidth': 1}), (8, 6): ([(71, 48), (48, 349)], {'bandwidth': 38}), (8, 1): ([(71, 48), (48, 349)], {'bandwidth': 19}), (8, 7): ([(71, 85), (85, 349)], {'bandwidth': 12}), (0, 2): ([(349, 15), (15, 379)], {'bandwidth': 21}), (0, 9): ([(349, 15), (15, 379)], {'bandwidth': 16}), (0, 6): ([(349, 15), (15, 379)], {'bandwidth': 9}), (0, 8): ([(71, 45), (45, 379)], {'bandwidth': 8}), (0, 1): ([(349, 15), (15, 379)], {'bandwidth': 5})}",411,711,989,1.3909985935302391,15,0.24166083335876465
15,arrival,2,15,True,True,"{2: (339, {'cpu': 17, 'gpu': 11, 'storage': 9}), 7: (379, {'cpu': 9, 'gpu': 6, 'storage': 17}), 1: (186, {'cpu': 16, 'gpu': 16, 'storage': 19}), 3: (186, {'cpu': 15, 'gpu': 5, 'storage': 2}), 5: (186, {'cpu': 9, 'gpu': 3, 'storage': 19}), 0: (186, {'cpu': 18, 'gpu': 15, 'storage': 0}), 6: (71, {'cpu': 1, 'gpu': 10, 'storage': 20}), 4: (186, {'cpu': 0, 'gpu': 10, 'storage': 9})}","{(7, 2): ([(339, 379)], {'bandwidth': 32}), (1, 2): ([(186, 26), (26, 339)], {'bandwidth': 30}), (1, 7): ([(186, 31), (31, 379)], {'bandwidth': 30}), (3, 2): ([(186, 72), (72, 339)], {'bandwidth': 47}), (3, 1): ([(186, 186)], {'bandwidth': 4}), (5, 2): ([(186, 338), (338, 339)], {'bandwidth': 31}), (5, 7): ([(186, 31), (31, 379)], {'bandwidth': 3}), (0, 7): ([(186, 31), (31, 379)], {'bandwidth': 29}), (0, 3): ([(186, 186)], {'bandwidth': 7}), (6, 2): ([(71, 57), (57, 339)], {'bandwidth': 26}), (6, 1): ([(71, 184), (184, 186)], {'bandwidth': 2}), (6, 5): ([(71, 184), (184, 186)], {'bandwidth': 0}), (4, 5): ([(186, 186)], {'bandwidth': 17})}",71,684,514,0.7514619883040936,16,0.19060301780700684
16,arrival,3,16,True,True,"{3: (273, {'cpu': 7, 'gpu': 12, 'storage': 9}), 0: (273, {'cpu': 0, 'gpu': 2, 'storage': 10}), 7: (273, {'cpu': 14, 'gpu': 11, 'storage': 18}), 6: (273, {'cpu': 3, 'gpu': 16, 'storage': 16}), 2: (273, {'cpu': 12, 'gpu': 13, 'storage': 5}), 1: (97, {'cpu': 7, 'gpu': 19, 'storage': 6}), 5: (97, {'cpu': 5, 'gpu': 2, 'storage': 13}), 4: (97, {'cpu': 6, 'gpu': 5, 'storage': 0})}","{(0, 2): ([(273, 273)], {'bandwidth': 12}), (0, 3): ([(273, 273)], {'bandwidth': 5}), (0, 6): ([(273, 273)], {'bandwidth': 40}), (0, 7): ([(273, 273)], {'bandwidth': 24}), (2, 3): ([(273, 273)], {'bandwidth': 34}), (2, 6): ([(273, 273)], {'bandwidth': 33}), (3, 6): ([(273, 273)], {'bandwidth': 12}), (3, 7): ([(273, 273)], {'bandwidth': 22}), (1, 0): ([(97, 107), (107, 273)], {'bandwidth': 46}), (1, 7): ([(97, 132), (132, 273)], {'bandwidth': 35}), (5, 3): ([(97, 132), (132, 273)], {'bandwidth': 33}), (5, 7): ([(97, 193), (193, 273)], {'bandwidth': 26}), (5, 2): ([(97, 107), (107, 273)], {'bandwidth': 4}), (4, 3): ([(97, 193), (193, 273)], {'bandwidth': 40}), (4, 6): ([(97, 107), (107, 273)], {'bandwidth': 13})}",207,605,590,0.9752066115702479,17,0.2238786220550537
17,arrival,3,17,True,True,"{1: (296, {'cpu': 0, 'gpu': 20, 'storage': 9}), 3: (296, {'cpu': 3, 'gpu': 3, 'storage': 5}), 0: (296, {'cpu': 2, 'gpu': 3, 'storage': 15}), 2: (296, {'cpu': 2, 'gpu': 8, 'storage': 3})}","{(0, 1): ([(296, 296)], {'bandwidth': 36}), (0, 2): ([(296, 296)], {'bandwidth': 3}), (1, 3): ([(296, 296)], {'bandwidth': 23}), (2, 3): ([(296, 296)], {'bandwidth': 34})}",807,73,169,2.315068493150685,18,0.027267932891845703
18,arrival,4,18,True,True,"{3: (296, {'cpu': 18, 'gpu': 7, 'storage': 1}), 6: (296, {'cpu': 10, 'gpu': 5, 'storage': 10}), 4: (296, {'cpu': 7, 'gpu': 14, 'storage': 4}), 5: (296, {'cpu': 8, 'gpu': 6, 'storage': 13}), 0: (296, {'cpu': 19, 'gpu': 9, 'storage': 7}), 1: (490, {'cpu': 7, 'gpu': 4, 'storage': 20}), 7: (271, {'cpu': 3, 'gpu': 17, 'storage': 0}), 2: (271, {'cpu': 7, 'gpu': 1, 'storage': 12})}","{(0, 3): ([(296, 296)], {'bandwidth': 19}), (3, 4): ([(296, 296)], {'bandwidth': 47}), (3, 5): ([(296, 296)], {'bandwidth': 38}), (3, 6): ([(296, 296)], {'bandwidth': 50}), (4, 5): ([(296, 296)], {'bandwidth': 29}), (4, 6): ([(296, 296)], {'bandwidth': 41}), (5, 6): ([(296, 296)], {'bandwidth': 42}), (1, 0): ([(296, 45), (45, 490)], {'bandwidth': 48}), (1, 5): ([(296, 94), (94, 490)], {'bandwidth': 20}), (1, 3): ([(296, 45), (45, 490)], {'bandwidth': 4}), (7, 0): ([(271, 21), (21, 296)], {'bandwidth': 30}), (7, 4): ([(271, 21), (21, 296)], {'bandwidth': 28}), (7, 6): ([(271, 48), (48, 296)], {'bandwidth': 24}), (7, 3): ([(271, 21), (21, 296)], {'bandwidth': 3}), (2, 1): ([(271, 5), (5, 490)], {'bandwidth': 28}), (2, 3): ([(271, 21), (21, 296)], {'bandwidth': 16}), (2, 0): ([(271, 48), (48, 296)], {'bandwidth': 4}), (2, 5): ([(271, 21), (21, 296)], {'bandwidth': 1}), (2, 6): ([(271, 21), (21, 296)], {'bandwidth': 0})}",509,621,681,1.0966183574879227,19,0.2056293487548828
19,arrival,4,19,True,True,"{2: (447, {'cpu': 2, 'gpu': 5, 'storage': 20}), 1: (281, {'cpu': 4, 'gpu': 3, 'storage': 3}), 0: (378, {'cpu': 0, 'gpu': 14, 'storage': 6})}","{(1, 2): ([(281, 172), (172, 447)], {'bandwidth': 21}), (0, 2): ([(378, 63), (63, 447)], {'bandwidth': 17})}",1619,133,95,0.7142857142857143,20,0.07869911193847656
20,arrival,4,20,True,True,"{2: (378, {'cpu': 3, 'gpu': 10, 'storage': 2}), 1: (378, {'cpu': 4, 'gpu': 10, 'storage': 10}), 0: (378, {'cpu': 2, 'gpu': 6, 'storage': 10}), 3: (413, {'cpu': 9, 'gpu': 19, 'storage': 7})}","{(0, 1): ([(378, 378)], {'bandwidth': 3}), (0, 2): ([(378, 378)], {'bandwidth': 50}), (1, 2): ([(378, 378)], {'bandwidth': 35}), (3, 1): ([(378, 43), (43, 413)], {'bandwidth': 34})}",163,160,214,1.3375,21,0.05989384651184082
